03.08.1990 00:00::00,1.1,1.15
07.18.1939 00:00::00,1.1,1.15
06.09.1932 00:00::00,1.1,1.15
08.26.1930 00:00::00,1.1,1.15
06.28.1982 00:00::00,1.1,1.15
04.22.1952 00:00::00,1.1,1.15
04.15.1977 00:00::00,1.1,1.15
04.03.1983 00:00::00,1.1,1.15
01.13.1946 00:00::00,1.1,1.15
12.11.1969 00:00::00,1.1,1.15
12.23.1957 00:00::00,1.1,1.15
05.10.1964 00:00::00,1.1,1.15
05.24.1941 00:00::00,1.1,1.15
12.24.1930 00:00::00,1.1,1.15
02.26.1933 00:00::00,1.1,1.15
07.14.1987 00:00::00,1.1,1.15
08.03.1938 00:00::00,1.1,1.15
10.05.1926 00:00::00,1.1,1.15
04.24.1987 00:00::00,1.1,1.15
04.09.1968 00:00::00,1.1,1.15
03.08.1959 00:00::00,1.1,1.15
01.15.1929 00:00::00,1.1,1.15
03.15.1962 00:00::00,1.1,1.15
07.19.1953 00:00::00,1.1,1.15
03.04.1980 00:00::00,1.1,1.15
02.25.1951 00:00::00,1.1,1.15
07.16.1968 00:00::00,1.1,1.15
04.26.1929 00:00::00,1.1,1.15
11.18.1938 00:00::00,1.1,1.15
12.22.1978 00:00::00,1.1,1.15
05.08.1983 00:00::00,1.1,1.15
03.14.1982 00:00::00,1.1,1.15
08.11.1935 00:00::00,1.1,1.15
12.05.1970 00:00::00,1.1,1.15
01.09.1987 00:00::00,1.1,1.15
12.25.1929 00:00::00,1.1,1.15
11.07.1958 00:00::00,1.1,1.15
02.28.1973 00:00::00,1.1,1.15
01.25.1946 00:00::00,1.1,1.15
03.04.1988 00:00::00,1.1,1.15
05.11.1938 00:00::00,1.1,1.15
01.22.1935 00:00::00,1.1,1.15
11.21.1926 00:00::00,1.1,1.15
05.24.1965 00:00::00,1.1,1.15
08.20.1986 00:00::00,1.1,1.15
12.04.1937 00:00::00,1.1,1.15
01.02.1939 00:00::00,1.1,1.15
06.19.1948 00:00::00,1.1,1.15
01.12.1958 00:00::00,1.1,1.15
08.07.1935 00:00::00,1.1,1.15
03.12.1929 00:00::00,1.1,1.15
12.26.1933 00:00::00,1.1,1.15
10.09.1944 00:00::00,1.1,1.15
08.07.1941 00:00::00,1.1,1.15
12.22.1940 00:00::00,1.1,1.15
04.20.1991 00:00::00,1.1,1.15
04.23.1991 00:00::00,1.1,1.15
11.24.1953 00:00::00,1.1,1.15
02.07.1961 00:00::00,1.1,1.15
01.02.1935 00:00::00,1.1,1.15
11.09.1959 00:00::00,1.1,1.15
05.14.1990 00:00::00,1.1,1.15
11.12.1974 00:00::00,1.1,1.15
02.22.1979 00:00::00,1.1,1.15
03.14.1929 00:00::00,1.1,1.15
12.06.1949 00:00::00,1.1,1.15
07.26.1980 00:00::00,1.1,1.15
12.06.1975 00:00::00,1.1,1.15
09.01.1963 00:00::00,1.1,1.15
10.23.1947 00:00::00,1.1,1.15
04.25.1958 00:00::00,1.1,1.15
11.15.1972 00:00::00,1.1,1.15
12.08.1957 00:00::00,1.1,1.15
09.27.1925 00:00::00,1.1,1.15
06.28.1952 00:00::00,1.1,1.15
03.16.1988 00:00::00,1.1,1.15
03.04.1953 00:00::00,1.1,1.15
11.04.1945 00:00::00,1.1,1.15
12.17.1987 00:00::00,1.1,1.15
11.25.1957 00:00::00,1.1,1.15
07.06.1927 00:00::00,1.1,1.15
03.07.1942 00:00::00,1.1,1.15
11.12.1943 00:00::00,1.1,1.15
04.19.1960 00:00::00,1.1,1.15
06.10.1947 00:00::00,1.1,1.15
10.12.1943 00:00::00,1.1,1.15
09.17.1952 00:00::00,1.1,1.15
11.08.1943 00:00::00,1.1,1.15
05.21.1922 00:00::00,1.1,1.15
09.22.1987 00:00::00,1.1,1.15
05.25.1946 00:00::00,1.1,1.15
05.06.1935 00:00::00,1.1,1.15
03.18.1963 00:00::00,1.1,1.15
12.21.1956 00:00::00,1.1,1.15
11.10.1991 00:00::00,1.1,1.15
11.26.1947 00:00::00,1.1,1.15
03.16.1991 00:00::00,1.1,1.15
03.01.1966 00:00::00,1.1,1.15
06.09.1939 00:00::00,1.1,1.15
12.13.1979 00:00::00,1.1,1.15
06.02.1991 00:00::00,1.1,1.15
11.15.1945 00:00::00,1.1,1.15
05.20.1934 00:00::00,1.1,1.15
02.08.1957 00:00::00,1.1,1.15
06.08.1959 00:00::00,1.1,1.15
04.09.1956 00:00::00,1.1,1.15
08.06.1960 00:00::00,1.1,1.15
05.07.1976 00:00::00,1.1,1.15
07.07.1962 00:00::00,1.1,1.15
12.28.1971 00:00::00,1.1,1.15
04.25.1943 00:00::00,1.1,1.15
05.25.1987 00:00::00,1.1,1.15
11.20.1937 00:00::00,1.1,1.15
02.26.1948 00:00::00,1.1,1.15
04.14.1980 00:00::00,1.1,1.15
01.26.1930 00:00::00,1.1,1.15
03.25.1981 00:00::00,1.1,1.15
07.01.1942 00:00::00,1.1,1.15
11.26.1957 00:00::00,1.1,1.15
04.17.1927 00:00::00,1.1,1.15
08.24.1970 00:00::00,1.1,1.15
06.19.1965 00:00::00,1.1,1.15
02.18.1924 00:00::00,1.1,1.15
02.03.1988 00:00::00,1.1,1.15
07.23.1991 00:00::00,1.1,1.15
12.09.1935 00:00::00,1.1,1.15
02.13.1935 00:00::00,1.1,1.15
01.17.1948 00:00::00,1.1,1.15
03.04.1949 00:00::00,1.1,1.15
06.23.1981 00:00::00,1.1,1.15
11.06.1979 00:00::00,1.1,1.15
08.17.1926 00:00::00,1.1,1.15
08.05.1939 00:00::00,1.1,1.15
09.18.1943 00:00::00,1.1,1.15
08.28.1933 00:00::00,1.1,1.15
06.10.1956 00:00::00,1.1,1.15
06.23.1955 00:00::00,1.1,1.15
08.20.1939 00:00::00,1.1,1.15
01.24.1926 00:00::00,1.1,1.15
09.20.1962 00:00::00,1.1,1.15
06.17.1973 00:00::00,1.1,1.15
12.16.1985 00:00::00,1.1,1.15
10.02.1927 00:00::00,1.1,1.15
08.14.1928 00:00::00,1.1,1.15
06.07.1991 00:00::00,1.1,1.15
09.04.1974 00:00::00,1.1,1.15
11.07.1975 00:00::00,1.1,1.15
06.14.1972 00:00::00,1.1,1.15
05.03.1947 00:00::00,1.1,1.15
07.17.1969 00:00::00,1.1,1.15
08.15.1936 00:00::00,1.1,1.15
03.11.1924 00:00::00,1.1,1.15
07.22.1963 00:00::00,1.1,1.15
03.18.1958 00:00::00,1.1,1.15
03.19.1975 00:00::00,1.1,1.15
12.11.1940 00:00::00,1.1,1.15
10.11.1990 00:00::00,1.1,1.15
10.14.1925 00:00::00,1.1,1.15
05.04.1927 00:00::00,1.1,1.15
11.09.1957 00:00::00,1.1,1.15
01.20.1943 00:00::00,1.1,1.15
12.07.1980 00:00::00,1.1,1.15
07.02.1975 00:00::00,1.1,1.15
03.10.1964 00:00::00,1.1,1.15
09.25.1949 00:00::00,1.1,1.15
04.11.1930 00:00::00,1.1,1.15
08.06.1958 00:00::00,1.1,1.15
05.19.1947 00:00::00,1.1,1.15
02.06.1924 00:00::00,1.1,1.15
03.03.1945 00:00::00,1.1,1.15
02.03.1960 00:00::00,1.1,1.15
11.10.1955 00:00::00,1.1,1.15
06.13.1934 00:00::00,1.1,1.15
05.13.1986 00:00::00,1.1,1.15
11.11.1953 00:00::00,1.1,1.15
09.03.1924 00:00::00,1.1,1.15
01.12.1974 00:00::00,1.1,1.15
08.24.1968 00:00::00,1.1,1.15
06.27.1966 00:00::00,1.1,1.15
04.20.1985 00:00::00,1.1,1.15
07.18.1934 00:00::00,1.1,1.15
06.23.1970 00:00::00,1.1,1.15
11.28.1933 00:00::00,1.1,1.15
03.21.1988 00:00::00,1.1,1.15
03.09.1984 00:00::00,1.1,1.15
04.18.1976 00:00::00,1.1,1.15
10.09.1986 00:00::00,1.1,1.15
09.15.1983 00:00::00,1.1,1.15
10.22.1947 00:00::00,1.1,1.15
06.01.1937 00:00::00,1.1,1.15
02.23.1961 00:00::00,1.1,1.15
09.21.1924 00:00::00,1.1,1.15
02.19.1938 00:00::00,1.1,1.15
04.15.1946 00:00::00,1.1,1.15
08.05.1976 00:00::00,1.1,1.15
11.26.1927 00:00::00,1.1,1.15
09.15.1986 00:00::00,1.1,1.15
06.14.1980 00:00::00,1.1,1.15
03.12.1966 00:00::00,1.1,1.15
09.02.1947 00:00::00,1.1,1.15
02.24.1947 00:00::00,1.1,1.15
04.28.1971 00:00::00,1.1,1.15
01.26.1991 00:00::00,1.1,1.15
12.09.1945 00:00::00,1.1,1.15
09.26.1987 00:00::00,1.1,1.15
02.10.1982 00:00::00,1.1,1.15
10.03.1974 00:00::00,1.1,1.15
12.05.1954 00:00::00,1.1,1.15
06.13.1981 00:00::00,1.1,1.15
08.23.1990 00:00::00,1.1,1.15
01.11.1971 00:00::00,1.1,1.15
04.17.1930 00:00::00,1.1,1.15
02.02.1948 00:00::00,1.1,1.15
09.16.1971 00:00::00,1.1,1.15
11.10.1942 00:00::00,1.1,1.15
09.27.1952 00:00::00,1.1,1.15
01.09.1934 00:00::00,1.1,1.15
11.01.1977 00:00::00,1.1,1.15
04.03.1927 00:00::00,1.1,1.15
04.13.1934 00:00::00,1.1,1.15
10.21.1965 00:00::00,1.1,1.15
02.01.1940 00:00::00,1.1,1.15
11.16.1933 00:00::00,1.1,1.15
06.07.1980 00:00::00,1.1,1.15
08.09.1987 00:00::00,1.1,1.15
02.04.1955 00:00::00,1.1,1.15
04.17.1978 00:00::00,1.1,1.15
04.21.1967 00:00::00,1.1,1.15
10.25.1978 00:00::00,1.1,1.15
03.17.1970 00:00::00,1.1,1.15
12.25.1941 00:00::00,1.1,1.15
04.15.1949 00:00::00,1.1,1.15
11.17.1988 00:00::00,1.1,1.15
11.06.1929 00:00::00,1.1,1.15
01.16.1949 00:00::00,1.1,1.15
04.08.1953 00:00::00,1.1,1.15
06.23.1960 00:00::00,1.1,1.15
11.12.1932 00:00::00,1.1,1.15
05.06.1944 00:00::00,1.1,1.15
02.05.1984 00:00::00,1.1,1.15
09.16.1953 00:00::00,1.1,1.15
09.25.1926 00:00::00,1.1,1.15
05.21.1984 00:00::00,1.1,1.15
09.13.1936 00:00::00,1.1,1.15
11.01.1929 00:00::00,1.1,1.15
01.18.1936 00:00::00,1.1,1.15
06.14.1956 00:00::00,1.1,1.15
06.22.1962 00:00::00,1.1,1.15
06.02.1928 00:00::00,1.1,1.15
12.20.1973 00:00::00,1.1,1.15
03.20.1929 00:00::00,1.1,1.15
11.09.1987 00:00::00,1.1,1.15
10.24.1941 00:00::00,1.1,1.15
01.09.1985 00:00::00,1.1,1.15
10.18.1963 00:00::00,1.1,1.15
05.02.1925 00:00::00,1.1,1.15
11.20.1983 00:00::00,1.1,1.15
10.07.1945 00:00::00,1.1,1.15
03.24.1958 00:00::00,1.1,1.15
01.08.1956 00:00::00,1.1,1.15
07.15.1987 00:00::00,1.1,1.15
04.06.1926 00:00::00,1.1,1.15
07.28.1972 00:00::00,1.1,1.15
10.27.1944 00:00::00,1.1,1.15
07.19.1948 00:00::00,1.1,1.15
08.13.1936 00:00::00,1.1,1.15
10.12.1937 00:00::00,1.1,1.15
03.25.1936 00:00::00,1.1,1.15
12.23.1959 00:00::00,1.1,1.15
11.22.1941 00:00::00,1.1,1.15
04.18.1981 00:00::00,1.1,1.15
10.21.1989 00:00::00,1.1,1.15
12.20.1971 00:00::00,1.1,1.15
04.24.1928 00:00::00,1.1,1.15
08.26.1939 00:00::00,1.1,1.15
07.11.1935 00:00::00,1.1,1.15
05.12.1946 00:00::00,1.1,1.15
07.13.1944 00:00::00,1.1,1.15
04.20.1935 00:00::00,1.1,1.15
10.13.1985 00:00::00,1.1,1.15
04.10.1967 00:00::00,1.1,1.15
10.24.1926 00:00::00,1.1,1.15
09.06.1935 00:00::00,1.1,1.15
12.17.1948 00:00::00,1.1,1.15
03.21.1928 00:00::00,1.1,1.15
02.17.1950 00:00::00,1.1,1.15
08.25.1929 00:00::00,1.1,1.15
10.01.1925 00:00::00,1.1,1.15
11.18.1988 00:00::00,1.1,1.15
04.26.1980 00:00::00,1.1,1.15
08.14.1927 00:00::00,1.1,1.15
04.02.1950 00:00::00,1.1,1.15
03.04.1970 00:00::00,1.1,1.15
04.19.1968 00:00::00,1.1,1.15
06.03.1949 00:00::00,1.1,1.15
05.13.1939 00:00::00,1.1,1.15
12.03.1981 00:00::00,1.1,1.15
06.09.1968 00:00::00,1.1,1.15
01.10.1991 00:00::00,1.1,1.15
09.13.1984 00:00::00,1.1,1.15
10.25.1938 00:00::00,1.1,1.15
07.09.1946 00:00::00,1.1,1.15
02.05.1952 00:00::00,1.1,1.15
08.22.1938 00:00::00,1.1,1.15
07.15.1952 00:00::00,1.1,1.15
12.17.1945 00:00::00,1.1,1.15
06.22.1971 00:00::00,1.1,1.15
03.27.1953 00:00::00,1.1,1.15
11.09.1951 00:00::00,1.1,1.15
07.13.1934 00:00::00,1.1,1.15
09.14.1960 00:00::00,1.1,1.15
10.13.1939 00:00::00,1.1,1.15
01.15.1949 00:00::00,1.1,1.15
06.02.1967 00:00::00,1.1,1.15
08.08.1984 00:00::00,1.1,1.15
03.17.1968 00:00::00,1.1,1.15
07.26.1943 00:00::00,1.1,1.15
06.08.1922 00:00::00,1.1,1.15
04.03.1945 00:00::00,1.1,1.15
08.28.1978 00:00::00,1.1,1.15
07.05.1954 00:00::00,1.1,1.15
04.16.1948 00:00::00,1.1,1.15
05.04.1957 00:00::00,1.1,1.15
12.28.1941 00:00::00,1.1,1.15
06.10.1951 00:00::00,1.1,1.15
08.27.1973 00:00::00,1.1,1.15
03.08.1976 00:00::00,1.1,1.15
12.17.1935 00:00::00,1.1,1.15
01.20.1929 00:00::00,1.1,1.15
04.10.1959 00:00::00,1.1,1.15
06.26.1949 00:00::00,1.1,1.15
09.25.1967 00:00::00,1.1,1.15
04.03.1956 00:00::00,1.1,1.15
11.10.1954 00:00::00,1.1,1.15
10.16.1925 00:00::00,1.1,1.15
08.13.1974 00:00::00,1.1,1.15
01.06.1942 00:00::00,1.1,1.15
08.14.1962 00:00::00,1.1,1.15
08.18.1930 00:00::00,1.1,1.15
11.22.1987 00:00::00,1.1,1.15
02.19.1935 00:00::00,1.1,1.15
07.09.1975 00:00::00,1.1,1.15
10.20.1985 00:00::00,1.1,1.15
08.19.1975 00:00::00,1.1,1.15
06.06.1941 00:00::00,1.1,1.15
12.20.1923 00:00::00,1.1,1.15
02.03.1947 00:00::00,1.1,1.15
06.02.1978 00:00::00,1.1,1.15
03.03.1987 00:00::00,1.1,1.15
12.10.1968 00:00::00,1.1,1.15
09.14.1953 00:00::00,1.1,1.15
08.27.1945 00:00::00,1.1,1.15
09.22.1935 00:00::00,1.1,1.15
08.11.1986 00:00::00,1.1,1.15
02.03.1957 00:00::00,1.1,1.15
10.01.1980 00:00::00,1.1,1.15
11.15.1930 00:00::00,1.1,1.15
12.24.1951 00:00::00,1.1,1.15
06.27.1986 00:00::00,1.1,1.15
04.05.1986 00:00::00,1.1,1.15
11.17.1980 00:00::00,1.1,1.15
03.19.1936 00:00::00,1.1,1.15
02.14.1971 00:00::00,1.1,1.15
08.11.1949 00:00::00,1.1,1.15
06.21.1972 00:00::00,1.1,1.15
05.11.1954 00:00::00,1.1,1.15
02.17.1958 00:00::00,1.1,1.15
04.19.1926 00:00::00,1.1,1.15
02.24.1980 00:00::00,1.1,1.15
09.28.1928 00:00::00,1.1,1.15
04.13.1930 00:00::00,1.1,1.15
06.05.1963 00:00::00,1.1,1.15
09.24.1963 00:00::00,1.1,1.15
11.13.1949 00:00::00,1.1,1.15
10.27.1982 00:00::00,1.1,1.15
05.14.1980 00:00::00,1.1,1.15
09.21.1962 00:00::00,1.1,1.15
09.13.1969 00:00::00,1.1,1.15
10.04.1949 00:00::00,1.1,1.15
04.23.1990 00:00::00,1.1,1.15
05.14.1982 00:00::00,1.1,1.15
12.10.1982 00:00::00,1.1,1.15
01.26.1950 00:00::00,1.1,1.15
10.11.1951 00:00::00,1.1,1.15
07.18.1932 00:00::00,1.1,1.15
10.13.1985 00:00::00,1.1,1.15
09.21.1976 00:00::00,1.1,1.15
12.03.1939 00:00::00,1.1,1.15
07.14.1954 00:00::00,1.1,1.15
11.23.1972 00:00::00,1.1,1.15
03.02.1990 00:00::00,1.1,1.15
01.15.1982 00:00::00,1.1,1.15
02.20.1967 00:00::00,1.1,1.15
02.13.1974 00:00::00,1.1,1.15
01.26.1938 00:00::00,1.1,1.15
04.16.1967 00:00::00,1.1,1.15
02.15.1983 00:00::00,1.1,1.15
06.10.1957 00:00::00,1.1,1.15
05.06.1955 00:00::00,1.1,1.15
05.08.1977 00:00::00,1.1,1.15
10.03.1962 00:00::00,1.1,1.15
04.06.1961 00:00::00,1.1,1.15
10.12.1976 00:00::00,1.1,1.15
06.15.1947 00:00::00,1.1,1.15
04.28.1974 00:00::00,1.1,1.15
03.26.1934 00:00::00,1.1,1.15
07.09.1967 00:00::00,1.1,1.15
12.23.1960 00:00::00,1.1,1.15
06.16.1974 00:00::00,1.1,1.15
04.14.1961 00:00::00,1.1,1.15
07.16.1937 00:00::00,1.1,1.15
10.19.1977 00:00::00,1.1,1.15
02.10.1940 00:00::00,1.1,1.15
06.18.1961 00:00::00,1.1,1.15
09.13.1980 00:00::00,1.1,1.15
06.21.1934 00:00::00,1.1,1.15
12.26.1968 00:00::00,1.1,1.15
01.04.1989 00:00::00,1.1,1.15
09.09.1928 00:00::00,1.1,1.15
01.24.1927 00:00::00,1.1,1.15
01.06.1961 00:00::00,1.1,1.15
01.09.1975 00:00::00,1.1,1.15
03.09.1926 00:00::00,1.1,1.15
01.23.1967 00:00::00,1.1,1.15
06.20.1937 00:00::00,1.1,1.15
03.01.1955 00:00::00,1.1,1.15
03.12.1991 00:00::00,1.1,1.15
11.20.1942 00:00::00,1.1,1.15
06.09.1977 00:00::00,1.1,1.15
07.14.1983 00:00::00,1.1,1.15
05.16.1988 00:00::00,1.1,1.15
03.13.1975 00:00::00,1.1,1.15
06.22.1958 00:00::00,1.1,1.15
10.27.1929 00:00::00,1.1,1.15
12.21.1973 00:00::00,1.1,1.15
12.08.1954 00:00::00,1.1,1.15
10.08.1957 00:00::00,1.1,1.15
07.06.1971 00:00::00,1.1,1.15
08.28.1976 00:00::00,1.1,1.15
03.19.1972 00:00::00,1.1,1.15
04.25.1930 00:00::00,1.1,1.15
07.10.1968 00:00::00,1.1,1.15
12.21.1983 00:00::00,1.1,1.15
02.26.1954 00:00::00,1.1,1.15
10.24.1934 00:00::00,1.1,1.15
12.26.1942 00:00::00,1.1,1.15
01.27.1988 00:00::00,1.1,1.15
07.20.1944 00:00::00,1.1,1.15
05.09.1963 00:00::00,1.1,1.15
11.06.1954 00:00::00,1.1,1.15
03.17.1939 00:00::00,1.1,1.15
10.24.1954 00:00::00,1.1,1.15
08.14.1958 00:00::00,1.1,1.15
07.06.1929 00:00::00,1.1,1.15
08.17.1952 00:00::00,1.1,1.15
07.09.1990 00:00::00,1.1,1.15
10.11.1963 00:00::00,1.1,1.15
12.16.1932 00:00::00,1.1,1.15
12.21.1987 00:00::00,1.1,1.15
02.05.1983 00:00::00,1.1,1.15
04.16.1967 00:00::00,1.1,1.15
01.28.1987 00:00::00,1.1,1.15
02.25.1943 00:00::00,1.1,1.15
07.09.1990 00:00::00,1.1,1.15
05.10.1956 00:00::00,1.1,1.15
05.19.1938 00:00::00,1.1,1.15
05.26.1952 00:00::00,1.1,1.15
07.22.1969 00:00::00,1.1,1.15
05.09.1940 00:00::00,1.1,1.15
03.18.1929 00:00::00,1.1,1.15
08.21.1936 00:00::00,1.1,1.15
07.11.1978 00:00::00,1.1,1.15
01.22.1960 00:00::00,1.1,1.15
04.17.1962 00:00::00,1.1,1.15
06.28.1982 00:00::00,1.1,1.15
05.08.1988 00:00::00,1.1,1.15
08.17.1985 00:00::00,1.1,1.15
04.05.1987 00:00::00,1.1,1.15
01.15.1934 00:00::00,1.1,1.15
07.12.1977 00:00::00,1.1,1.15
08.04.1932 00:00::00,1.1,1.15
10.04.1924 00:00::00,1.1,1.15
02.10.1970 00:00::00,1.1,1.15
01.09.1941 00:00::00,1.1,1.15
02.25.1934 00:00::00,1.1,1.15
11.27.1960 00:00::00,1.1,1.15
02.12.1979 00:00::00,1.1,1.15
07.21.1980 00:00::00,1.1,1.15
09.04.1938 00:00::00,1.1,1.15
08.15.1960 00:00::00,1.1,1.15
12.03.1967 00:00::00,1.1,1.15
05.23.1961 00:00::00,1.1,1.15
12.10.1944 00:00::00,1.1,1.15
05.26.1946 00:00::00,1.1,1.15
04.05.1963 00:00::00,1.1,1.15
08.12.1929 00:00::00,1.1,1.15
11.25.1986 00:00::00,1.1,1.15
05.22.1973 00:00::00,1.1,1.15
10.11.1923 00:00::00,1.1,1.15
07.10.1983 00:00::00,1.1,1.15
05.12.1981 00:00::00,1.1,1.15
02.16.1974 00:00::00,1.1,1.15
12.01.1976 00:00::00,1.1,1.15
06.24.1940 00:00::00,1.1,1.15
01.23.1947 00:00::00,1.1,1.15
04.12.1974 00:00::00,1.1,1.15
12.03.1940 00:00::00,1.1,1.15
01.24.1959 00:00::00,1.1,1.15
04.10.1925 00:00::00,1.1,1.15
04.25.1933 00:00::00,1.1,1.15
01.27.1979 00:00::00,1.1,1.15
07.06.1989 00:00::00,1.1,1.15
07.03.1923 00:00::00,1.1,1.15
07.19.1932 00:00::00,1.1,1.15
05.12.1938 00:00::00,1.1,1.15
08.02.1942 00:00::00,1.1,1.15
10.23.1932 00:00::00,1.1,1.15
04.24.1923 00:00::00,1.1,1.15
05.11.1975 00:00::00,1.1,1.15
08.22.1968 00:00::00,1.1,1.15
05.14.1988 00:00::00,1.1,1.15
10.23.1991 00:00::00,1.1,1.15
03.26.1976 00:00::00,1.1,1.15
04.16.1954 00:00::00,1.1,1.15
11.26.1936 00:00::00,1.1,1.15
10.20.1960 00:00::00,1.1,1.15
10.18.1932 00:00::00,1.1,1.15
06.03.1974 00:00::00,1.1,1.15
04.27.1991 00:00::00,1.1,1.15
02.03.1971 00:00::00,1.1,1.15
10.10.1979 00:00::00,1.1,1.15
03.19.1990 00:00::00,1.1,1.15
01.01.1945 00:00::00,1.1,1.15
12.17.1989 00:00::00,1.1,1.15
04.23.1954 00:00::00,1.1,1.15
05.14.1946 00:00::00,1.1,1.15
01.13.1961 00:00::00,1.1,1.15
04.02.1955 00:00::00,1.1,1.15
11.02.1933 00:00::00,1.1,1.15
12.24.1985 00:00::00,1.1,1.15
02.17.1926 00:00::00,1.1,1.15
02.20.1968 00:00::00,1.1,1.15
02.10.1953 00:00::00,1.1,1.15
02.28.1977 00:00::00,1.1,1.15
01.01.1952 00:00::00,1.1,1.15
03.03.1978 00:00::00,1.1,1.15
01.18.1965 00:00::00,1.1,1.15
06.20.1979 00:00::00,1.1,1.15
11.15.1959 00:00::00,1.1,1.15
03.23.1923 00:00::00,1.1,1.15
06.23.1969 00:00::00,1.1,1.15
05.26.1987 00:00::00,1.1,1.15
04.12.1945 00:00::00,1.1,1.15
11.17.1952 00:00::00,1.1,1.15
02.07.1964 00:00::00,1.1,1.15
03.25.1971 00:00::00,1.1,1.15
07.02.1929 00:00::00,1.1,1.15
04.17.1922 00:00::00,1.1,1.15
01.19.1954 00:00::00,1.1,1.15
02.10.1951 00:00::00,1.1,1.15
03.07.1953 00:00::00,1.1,1.15
03.22.1957 00:00::00,1.1,1.15
03.25.1922 00:00::00,1.1,1.15
07.28.1985 00:00::00,1.1,1.15
09.03.1960 00:00::00,1.1,1.15
06.08.1954 00:00::00,1.1,1.15
05.05.1927 00:00::00,1.1,1.15
06.07.1986 00:00::00,1.1,1.15
03.07.1963 00:00::00,1.1,1.15
04.14.1984 00:00::00,1.1,1.15
06.02.1953 00:00::00,1.1,1.15
11.15.1962 00:00::00,1.1,1.15
05.22.1975 00:00::00,1.1,1.15
03.20.1974 00:00::00,1.1,1.15
07.02.1929 00:00::00,1.1,1.15
11.14.1922 00:00::00,1.1,1.15
07.17.1963 00:00::00,1.1,1.15
05.08.1952 00:00::00,1.1,1.15
06.05.1952 00:00::00,1.1,1.15
03.25.1988 00:00::00,1.1,1.15
06.08.1950 00:00::00,1.1,1.15
08.01.1981 00:00::00,1.1,1.15
08.03.1962 00:00::00,1.1,1.15
02.24.1939 00:00::00,1.1,1.15
04.05.1968 00:00::00,1.1,1.15
04.01.1974 00:00::00,1.1,1.15
12.19.1975 00:00::00,1.1,1.15
03.22.1940 00:00::00,1.1,1.15
06.19.1951 00:00::00,1.1,1.15
03.11.1988 00:00::00,1.1,1.15
04.20.1959 00:00::00,1.1,1.15
06.22.1965 00:00::00,1.1,1.15
02.28.1936 00:00::00,1.1,1.15
11.21.1956 00:00::00,1.1,1.15
02.14.1933 00:00::00,1.1,1.15
09.23.1970 00:00::00,1.1,1.15
04.21.1935 00:00::00,1.1,1.15
05.21.1985 00:00::00,1.1,1.15
05.09.1985 00:00::00,1.1,1.15
03.18.1939 00:00::00,1.1,1.15
11.03.1933 00:00::00,1.1,1.15
05.10.1985 00:00::00,1.1,1.15
08.06.1978 00:00::00,1.1,1.15
04.18.1931 00:00::00,1.1,1.15
12.10.1963 00:00::00,1.1,1.15
08.23.1982 00:00::00,1.1,1.15
02.15.1928 00:00::00,1.1,1.15
07.23.1947 00:00::00,1.1,1.15
10.01.1961 00:00::00,1.1,1.15
05.11.1933 00:00::00,1.1,1.15
06.24.1957 00:00::00,1.1,1.15
12.16.1949 00:00::00,1.1,1.15
01.21.1959 00:00::00,1.1,1.15
11.19.1971 00:00::00,1.1,1.15
01.12.1988 00:00::00,1.1,1.15
12.10.1967 00:00::00,1.1,1.15
11.06.1953 00:00::00,1.1,1.15
02.26.1955 00:00::00,1.1,1.15
