08.24.1959 00:00::00,1.1,1.60
06.10.1952 00:00::00,1.1,1.60
05.25.1972 00:00::00,1.1,1.60
11.03.1938 00:00::00,1.1,1.60
09.02.1986 00:00::00,1.1,1.60
11.05.1972 00:00::00,1.1,1.60
08.05.1958 00:00::00,1.1,1.60
06.02.1942 00:00::00,1.1,1.60
03.08.1951 00:00::00,1.1,1.60
11.11.1952 00:00::00,1.1,1.60
01.10.1933 00:00::00,1.1,1.60
03.21.1956 00:00::00,1.1,1.60
12.13.1936 00:00::00,1.1,1.60
02.16.1940 00:00::00,1.1,1.60
06.20.1964 00:00::00,1.1,1.60
07.09.1976 00:00::00,1.1,1.60
05.28.1966 00:00::00,1.1,1.60
01.19.1935 00:00::00,1.1,1.60
08.21.1932 00:00::00,1.1,1.60
07.19.1985 00:00::00,1.1,1.60
07.05.1947 00:00::00,1.1,1.60
01.17.1929 00:00::00,1.1,1.60
08.23.1961 00:00::00,1.1,1.60
09.14.1951 00:00::00,1.1,1.60
10.23.1955 00:00::00,1.1,1.60
08.24.1986 00:00::00,1.1,1.60
09.02.1951 00:00::00,1.1,1.60
04.21.1966 00:00::00,1.1,1.60
06.09.1956 00:00::00,1.1,1.60
05.18.1964 00:00::00,1.1,1.60
11.13.1942 00:00::00,1.1,1.60
03.13.1926 00:00::00,1.1,1.60
07.04.1988 00:00::00,1.1,1.60
06.24.1922 00:00::00,1.1,1.60
12.25.1956 00:00::00,1.1,1.60
06.24.1937 00:00::00,1.1,1.60
01.27.1957 00:00::00,1.1,1.60
11.05.1938 00:00::00,1.1,1.60
08.03.1937 00:00::00,1.1,1.60
10.19.1983 00:00::00,1.1,1.60
08.02.1964 00:00::00,1.1,1.60
12.28.1960 00:00::00,1.1,1.60
03.28.1951 00:00::00,1.1,1.60
09.07.1961 00:00::00,1.1,1.60
08.25.1968 00:00::00,1.1,1.60
04.22.1951 00:00::00,1.1,1.60
06.13.1931 00:00::00,1.1,1.60
06.18.1985 00:00::00,1.1,1.60
08.26.1987 00:00::00,1.1,1.60
08.25.1942 00:00::00,1.1,1.60
02.14.1933 00:00::00,1.1,1.60
05.24.1987 00:00::00,1.1,1.60
12.09.1979 00:00::00,1.1,1.60
04.07.1937 00:00::00,1.1,1.60
09.21.1933 00:00::00,1.1,1.60
05.23.1939 00:00::00,1.1,1.60
06.07.1988 00:00::00,1.1,1.60
07.17.1957 00:00::00,1.1,1.60
01.06.1932 00:00::00,1.1,1.60
01.19.1961 00:00::00,1.1,1.60
04.10.1936 00:00::00,1.1,1.60
09.15.1969 00:00::00,1.1,1.60
12.23.1961 00:00::00,1.1,1.60
02.10.1940 00:00::00,1.1,1.60
