06.05.1967 00:00::00,1.1,1.99
05.23.1988 00:00::00,1.1,1.99
09.12.1962 00:00::00,1.1,1.99
11.12.1990 00:00::00,1.1,1.99
02.25.1944 00:00::00,1.1,1.99
01.19.1950 00:00::00,1.1,1.99
07.18.1963 00:00::00,1.1,1.99
04.17.1982 00:00::00,1.1,1.99
04.03.1983 00:00::00,1.1,1.99
11.03.1970 00:00::00,1.1,1.99
06.13.1950 00:00::00,1.1,1.99
08.20.1957 00:00::00,1.1,1.99
01.16.1959 00:00::00,1.1,1.99
01.26.1956 00:00::00,1.1,1.99
04.25.1972 00:00::00,1.1,1.99
06.22.1960 00:00::00,1.1,1.99
04.17.1986 00:00::00,1.1,1.99
03.26.1932 00:00::00,1.1,1.99
02.22.1954 00:00::00,1.1,1.99
01.24.1953 00:00::00,1.1,1.99
10.20.1922 00:00::00,1.1,1.99
12.11.1937 00:00::00,1.1,1.99
12.10.1990 00:00::00,1.1,1.99
06.14.1954 00:00::00,1.1,1.99
04.24.1961 00:00::00,1.1,1.99
09.03.1932 00:00::00,1.1,1.99
04.10.1974 00:00::00,1.1,1.99
02.24.1963 00:00::00,1.1,1.99
08.18.1947 00:00::00,1.1,1.99
01.10.1936 00:00::00,1.1,1.99
04.04.1929 00:00::00,1.1,1.99
08.18.1938 00:00::00,1.1,1.99
06.02.1987 00:00::00,1.1,1.99
10.23.1956 00:00::00,1.1,1.99
03.07.1988 00:00::00,1.1,1.99
01.07.1940 00:00::00,1.1,1.99
10.23.1986 00:00::00,1.1,1.99
11.02.1987 00:00::00,1.1,1.99
01.11.1989 00:00::00,1.1,1.99
12.27.1991 00:00::00,1.1,1.99
09.10.1922 00:00::00,1.1,1.99
11.27.1970 00:00::00,1.1,1.99
03.27.1948 00:00::00,1.1,1.99
01.25.1924 00:00::00,1.1,1.99
12.18.1943 00:00::00,1.1,1.99
04.10.1961 00:00::00,1.1,1.99
05.05.1979 00:00::00,1.1,1.99
08.10.1973 00:00::00,1.1,1.99
05.15.1949 00:00::00,1.1,1.99
06.18.1983 00:00::00,1.1,1.99
05.23.1960 00:00::00,1.1,1.99
08.01.1939 00:00::00,1.1,1.99
02.26.1976 00:00::00,1.1,1.99
07.02.1960 00:00::00,1.1,1.99
02.11.1953 00:00::00,1.1,1.99
09.02.1982 00:00::00,1.1,1.99
09.14.1957 00:00::00,1.1,1.99
01.19.1944 00:00::00,1.1,1.99
06.01.1928 00:00::00,1.1,1.99
03.08.1987 00:00::00,1.1,1.99
07.15.1968 00:00::00,1.1,1.99
11.19.1932 00:00::00,1.1,1.99
09.07.1947 00:00::00,1.1,1.99
12.11.1959 00:00::00,1.1,1.99
07.01.1972 00:00::00,1.1,1.99
08.27.1972 00:00::00,1.1,1.99
05.01.1978 00:00::00,1.1,1.99
11.15.1975 00:00::00,1.1,1.99
10.02.1957 00:00::00,1.1,1.99
06.21.1936 00:00::00,1.1,1.99
10.28.1967 00:00::00,1.1,1.99
03.11.1928 00:00::00,1.1,1.99
01.23.1984 00:00::00,1.1,1.99
04.25.1942 00:00::00,1.1,1.99
08.26.1940 00:00::00,1.1,1.99
05.09.1927 00:00::00,1.1,1.99
04.05.1939 00:00::00,1.1,1.99
11.12.1981 00:00::00,1.1,1.99
07.01.1982 00:00::00,1.1,1.99
09.12.1966 00:00::00,1.1,1.99
09.21.1987 00:00::00,1.1,1.99
03.07.1988 00:00::00,1.1,1.99
02.13.1989 00:00::00,1.1,1.99
06.12.1984 00:00::00,1.1,1.99
11.16.1922 00:00::00,1.1,1.99
08.01.1941 00:00::00,1.1,1.99
09.20.1946 00:00::00,1.1,1.99
01.20.1936 00:00::00,1.1,1.99
07.15.1953 00:00::00,1.1,1.99
05.24.1982 00:00::00,1.1,1.99
10.19.1927 00:00::00,1.1,1.99
09.26.1938 00:00::00,1.1,1.99
07.03.1962 00:00::00,1.1,1.99
04.20.1935 00:00::00,1.1,1.99
10.10.1973 00:00::00,1.1,1.99
07.16.1947 00:00::00,1.1,1.99
07.01.1964 00:00::00,1.1,1.99
10.22.1981 00:00::00,1.1,1.99
08.08.1965 00:00::00,1.1,1.99
04.27.1971 00:00::00,1.1,1.99
09.15.1977 00:00::00,1.1,1.99
09.26.1989 00:00::00,1.1,1.99
07.21.1961 00:00::00,1.1,1.99
08.19.1942 00:00::00,1.1,1.99
11.18.1934 00:00::00,1.1,1.99
06.08.1930 00:00::00,1.1,1.99
09.01.1990 00:00::00,1.1,1.99
03.08.1941 00:00::00,1.1,1.99
09.01.1947 00:00::00,1.1,1.99
04.18.1990 00:00::00,1.1,1.99
04.05.1923 00:00::00,1.1,1.99
12.04.1967 00:00::00,1.1,1.99
02.08.1962 00:00::00,1.1,1.99
11.25.1971 00:00::00,1.1,1.99
12.15.1969 00:00::00,1.1,1.99
09.27.1957 00:00::00,1.1,1.99
07.19.1946 00:00::00,1.1,1.99
05.07.1965 00:00::00,1.1,1.99
11.08.1948 00:00::00,1.1,1.99
11.27.1952 00:00::00,1.1,1.99
05.25.1945 00:00::00,1.1,1.99
02.02.1946 00:00::00,1.1,1.99
06.24.1968 00:00::00,1.1,1.99
09.13.1967 00:00::00,1.1,1.99
10.25.1967 00:00::00,1.1,1.99
10.10.1928 00:00::00,1.1,1.99
12.22.1976 00:00::00,1.1,1.99
10.25.1943 00:00::00,1.1,1.99
01.23.1933 00:00::00,1.1,1.99
11.05.1949 00:00::00,1.1,1.99
05.13.1953 00:00::00,1.1,1.99
07.25.1968 00:00::00,1.1,1.99
05.04.1957 00:00::00,1.1,1.99
10.12.1961 00:00::00,1.1,1.99
06.13.1983 00:00::00,1.1,1.99
04.24.1966 00:00::00,1.1,1.99
12.05.1975 00:00::00,1.1,1.99
08.06.1959 00:00::00,1.1,1.99
10.19.1935 00:00::00,1.1,1.99
11.15.1957 00:00::00,1.1,1.99
06.28.1979 00:00::00,1.1,1.99
09.20.1924 00:00::00,1.1,1.99
08.17.1946 00:00::00,1.1,1.99
03.13.1976 00:00::00,1.1,1.99
07.22.1976 00:00::00,1.1,1.99
11.05.1971 00:00::00,1.1,1.99
11.22.1936 00:00::00,1.1,1.99
02.27.1943 00:00::00,1.1,1.99
03.06.1930 00:00::00,1.1,1.99
12.24.1947 00:00::00,1.1,1.99
12.21.1924 00:00::00,1.1,1.99
10.15.1956 00:00::00,1.1,1.99
08.04.1975 00:00::00,1.1,1.99
03.11.1940 00:00::00,1.1,1.99
10.27.1931 00:00::00,1.1,1.99
10.19.1946 00:00::00,1.1,1.99
08.16.1960 00:00::00,1.1,1.99
09.18.1931 00:00::00,1.1,1.99
06.04.1965 00:00::00,1.1,1.99
01.09.1951 00:00::00,1.1,1.99
05.13.1975 00:00::00,1.1,1.99
07.28.1936 00:00::00,1.1,1.99
09.21.1931 00:00::00,1.1,1.99
06.18.1939 00:00::00,1.1,1.99
11.27.1931 00:00::00,1.1,1.99
05.14.1976 00:00::00,1.1,1.99
10.15.1966 00:00::00,1.1,1.99
07.03.1958 00:00::00,1.1,1.99
09.26.1946 00:00::00,1.1,1.99
01.27.1978 00:00::00,1.1,1.99
06.26.1972 00:00::00,1.1,1.99
12.28.1948 00:00::00,1.1,1.99
06.24.1973 00:00::00,1.1,1.99
08.20.1930 00:00::00,1.1,1.99
09.07.1965 00:00::00,1.1,1.99
02.09.1932 00:00::00,1.1,1.99
02.14.1932 00:00::00,1.1,1.99
05.18.1963 00:00::00,1.1,1.99
10.04.1927 00:00::00,1.1,1.99
04.03.1968 00:00::00,1.1,1.99
12.26.1942 00:00::00,1.1,1.99
05.14.1976 00:00::00,1.1,1.99
02.03.1940 00:00::00,1.1,1.99
05.15.1983 00:00::00,1.1,1.99
09.02.1978 00:00::00,1.1,1.99
05.25.1926 00:00::00,1.1,1.99
07.10.1983 00:00::00,1.1,1.99
08.28.1967 00:00::00,1.1,1.99
05.19.1980 00:00::00,1.1,1.99
04.11.1927 00:00::00,1.1,1.99
04.04.1982 00:00::00,1.1,1.99
03.14.1975 00:00::00,1.1,1.99
03.26.1938 00:00::00,1.1,1.99
10.07.1985 00:00::00,1.1,1.99
03.21.1985 00:00::00,1.1,1.99
05.08.1922 00:00::00,1.1,1.99
01.12.1963 00:00::00,1.1,1.99
10.19.1931 00:00::00,1.1,1.99
07.17.1941 00:00::00,1.1,1.99
02.23.1974 00:00::00,1.1,1.99
07.22.1990 00:00::00,1.1,1.99
04.15.1978 00:00::00,1.1,1.99
05.10.1972 00:00::00,1.1,1.99
04.21.1937 00:00::00,1.1,1.99
01.02.1958 00:00::00,1.1,1.99
04.14.1988 00:00::00,1.1,1.99
01.08.1972 00:00::00,1.1,1.99
09.16.1946 00:00::00,1.1,1.99
07.16.1942 00:00::00,1.1,1.99
04.07.1974 00:00::00,1.1,1.99
