02.01.1977 00:00::00,1.1,1.19
12.27.1932 00:00::00,1.1,1.19
06.05.1927 00:00::00,1.1,1.19
04.14.1922 00:00::00,1.1,1.19
03.09.1964 00:00::00,1.1,1.19
12.14.1978 00:00::00,1.1,1.19
03.02.1961 00:00::00,1.1,1.19
09.07.1975 00:00::00,1.1,1.19
10.08.1949 00:00::00,1.1,1.19
10.04.1991 00:00::00,1.1,1.19
01.11.1982 00:00::00,1.1,1.19
08.15.1963 00:00::00,1.1,1.19
12.19.1977 00:00::00,1.1,1.19
01.12.1923 00:00::00,1.1,1.19
02.15.1970 00:00::00,1.1,1.19
11.26.1989 00:00::00,1.1,1.19
06.14.1922 00:00::00,1.1,1.19
07.11.1934 00:00::00,1.1,1.19
08.16.1971 00:00::00,1.1,1.19
06.15.1956 00:00::00,1.1,1.19
11.24.1970 00:00::00,1.1,1.19
08.22.1925 00:00::00,1.1,1.19
10.13.1956 00:00::00,1.1,1.19
07.21.1983 00:00::00,1.1,1.19
10.04.1954 00:00::00,1.1,1.19
04.03.1938 00:00::00,1.1,1.19
11.05.1924 00:00::00,1.1,1.19
05.09.1971 00:00::00,1.1,1.19
03.03.1961 00:00::00,1.1,1.19
01.18.1968 00:00::00,1.1,1.19
12.15.1959 00:00::00,1.1,1.19
12.19.1974 00:00::00,1.1,1.19
09.25.1937 00:00::00,1.1,1.19
10.08.1964 00:00::00,1.1,1.19
08.25.1952 00:00::00,1.1,1.19
08.15.1948 00:00::00,1.1,1.19
01.16.1979 00:00::00,1.1,1.19
02.18.1980 00:00::00,1.1,1.19
12.07.1932 00:00::00,1.1,1.19
04.02.1984 00:00::00,1.1,1.19
05.24.1954 00:00::00,1.1,1.19
12.19.1969 00:00::00,1.1,1.19
03.26.1939 00:00::00,1.1,1.19
09.05.1935 00:00::00,1.1,1.19
07.02.1923 00:00::00,1.1,1.19
07.19.1971 00:00::00,1.1,1.19
02.17.1973 00:00::00,1.1,1.19
04.01.1975 00:00::00,1.1,1.19
08.04.1987 00:00::00,1.1,1.19
07.21.1974 00:00::00,1.1,1.19
05.05.1955 00:00::00,1.1,1.19
04.19.1948 00:00::00,1.1,1.19
05.14.1957 00:00::00,1.1,1.19
06.17.1922 00:00::00,1.1,1.19
06.24.1987 00:00::00,1.1,1.19
12.15.1958 00:00::00,1.1,1.19
12.01.1991 00:00::00,1.1,1.19
05.01.1922 00:00::00,1.1,1.19
05.26.1966 00:00::00,1.1,1.19
11.09.1990 00:00::00,1.1,1.19
11.27.1965 00:00::00,1.1,1.19
06.03.1957 00:00::00,1.1,1.19
02.04.1936 00:00::00,1.1,1.19
08.19.1929 00:00::00,1.1,1.19
04.02.1941 00:00::00,1.1,1.19
07.25.1944 00:00::00,1.1,1.19
11.06.1987 00:00::00,1.1,1.19
03.23.1957 00:00::00,1.1,1.19
02.01.1955 00:00::00,1.1,1.19
02.28.1965 00:00::00,1.1,1.19
07.11.1950 00:00::00,1.1,1.19
04.15.1936 00:00::00,1.1,1.19
09.24.1943 00:00::00,1.1,1.19
12.04.1985 00:00::00,1.1,1.19
08.07.1923 00:00::00,1.1,1.19
03.13.1966 00:00::00,1.1,1.19
12.05.1990 00:00::00,1.1,1.19
09.07.1953 00:00::00,1.1,1.19
03.19.1929 00:00::00,1.1,1.19
05.04.1957 00:00::00,1.1,1.19
12.21.1987 00:00::00,1.1,1.19
05.09.1977 00:00::00,1.1,1.19
04.05.1957 00:00::00,1.1,1.19
01.16.1951 00:00::00,1.1,1.19
01.24.1981 00:00::00,1.1,1.19
11.13.1947 00:00::00,1.1,1.19
01.02.1953 00:00::00,1.1,1.19
03.25.1952 00:00::00,1.1,1.19
09.25.1939 00:00::00,1.1,1.19
02.20.1981 00:00::00,1.1,1.19
08.11.1923 00:00::00,1.1,1.19
09.11.1965 00:00::00,1.1,1.19
07.27.1946 00:00::00,1.1,1.19
02.26.1974 00:00::00,1.1,1.19
09.12.1957 00:00::00,1.1,1.19
10.06.1924 00:00::00,1.1,1.19
11.25.1955 00:00::00,1.1,1.19
09.18.1968 00:00::00,1.1,1.19
08.19.1930 00:00::00,1.1,1.19
03.03.1937 00:00::00,1.1,1.19
05.14.1961 00:00::00,1.1,1.19
08.18.1933 00:00::00,1.1,1.19
01.14.1968 00:00::00,1.1,1.19
04.06.1957 00:00::00,1.1,1.19
10.21.1950 00:00::00,1.1,1.19
03.25.1937 00:00::00,1.1,1.19
06.27.1935 00:00::00,1.1,1.19
02.27.1975 00:00::00,1.1,1.19
09.26.1986 00:00::00,1.1,1.19
09.05.1945 00:00::00,1.1,1.19
11.09.1970 00:00::00,1.1,1.19
12.05.1956 00:00::00,1.1,1.19
12.23.1954 00:00::00,1.1,1.19
01.25.1933 00:00::00,1.1,1.19
03.03.1922 00:00::00,1.1,1.19
05.16.1982 00:00::00,1.1,1.19
01.28.1976 00:00::00,1.1,1.19
04.12.1959 00:00::00,1.1,1.19
10.03.1979 00:00::00,1.1,1.19
04.26.1927 00:00::00,1.1,1.19
02.07.1965 00:00::00,1.1,1.19
01.12.1966 00:00::00,1.1,1.19
05.06.1962 00:00::00,1.1,1.19
06.10.1952 00:00::00,1.1,1.19
01.26.1948 00:00::00,1.1,1.19
