11.23.1956 00:00::00,1.1,1.10
04.10.1948 00:00::00,1.1,1.10
04.21.1967 00:00::00,1.1,1.10
07.18.1974 00:00::00,1.1,1.10
12.12.1960 00:00::00,1.1,1.10
04.13.1974 00:00::00,1.1,1.10
03.03.1987 00:00::00,1.1,1.10
07.10.1954 00:00::00,1.1,1.10
07.24.1990 00:00::00,1.1,1.10
01.22.1933 00:00::00,1.1,1.10
06.17.1963 00:00::00,1.1,1.10
02.28.1936 00:00::00,1.1,1.10
05.23.1939 00:00::00,1.1,1.10
02.09.1934 00:00::00,1.1,1.10
12.21.1981 00:00::00,1.1,1.10
06.04.1940 00:00::00,1.1,1.10
01.01.1965 00:00::00,1.1,1.10
03.13.1978 00:00::00,1.1,1.10
09.04.1962 00:00::00,1.1,1.10
02.12.1976 00:00::00,1.1,1.10
06.19.1946 00:00::00,1.1,1.10
02.01.1955 00:00::00,1.1,1.10
01.04.1983 00:00::00,1.1,1.10
04.16.1965 00:00::00,1.1,1.10
06.18.1967 00:00::00,1.1,1.10
08.10.1964 00:00::00,1.1,1.10
01.01.1957 00:00::00,1.1,1.10
07.14.1969 00:00::00,1.1,1.10
05.27.1935 00:00::00,1.1,1.10
04.13.1933 00:00::00,1.1,1.10
06.20.1965 00:00::00,1.1,1.10
05.15.1988 00:00::00,1.1,1.10
06.24.1925 00:00::00,1.1,1.10
12.09.1987 00:00::00,1.1,1.10
11.27.1926 00:00::00,1.1,1.10
04.20.1975 00:00::00,1.1,1.10
09.27.1935 00:00::00,1.1,1.10
06.15.1940 00:00::00,1.1,1.10
04.13.1931 00:00::00,1.1,1.10
05.20.1966 00:00::00,1.1,1.10
08.21.1984 00:00::00,1.1,1.10
11.27.1981 00:00::00,1.1,1.10
05.17.1948 00:00::00,1.1,1.10
12.12.1966 00:00::00,1.1,1.10
08.13.1969 00:00::00,1.1,1.10
10.22.1941 00:00::00,1.1,1.10
05.17.1935 00:00::00,1.1,1.10
10.28.1946 00:00::00,1.1,1.10
02.18.1932 00:00::00,1.1,1.10
12.17.1976 00:00::00,1.1,1.10
02.09.1925 00:00::00,1.1,1.10
02.27.1967 00:00::00,1.1,1.10
05.13.1960 00:00::00,1.1,1.10
09.03.1940 00:00::00,1.1,1.10
10.08.1958 00:00::00,1.1,1.10
02.16.1974 00:00::00,1.1,1.10
03.26.1991 00:00::00,1.1,1.10
09.27.1953 00:00::00,1.1,1.10
09.02.1950 00:00::00,1.1,1.10
04.01.1954 00:00::00,1.1,1.10
04.02.1946 00:00::00,1.1,1.10
10.18.1947 00:00::00,1.1,1.10
09.13.1983 00:00::00,1.1,1.10
01.03.1964 00:00::00,1.1,1.10
03.10.1966 00:00::00,1.1,1.10
02.08.1977 00:00::00,1.1,1.10
09.11.1927 00:00::00,1.1,1.10
12.19.1930 00:00::00,1.1,1.10
12.04.1938 00:00::00,1.1,1.10
10.25.1972 00:00::00,1.1,1.10
12.12.1972 00:00::00,1.1,1.10
01.02.1969 00:00::00,1.1,1.10
10.04.1949 00:00::00,1.1,1.10
06.27.1935 00:00::00,1.1,1.10
07.02.1965 00:00::00,1.1,1.10
05.02.1982 00:00::00,1.1,1.10
06.03.1980 00:00::00,1.1,1.10
03.12.1958 00:00::00,1.1,1.10
12.07.1931 00:00::00,1.1,1.10
03.17.1974 00:00::00,1.1,1.10
12.03.1982 00:00::00,1.1,1.10
12.05.1981 00:00::00,1.1,1.10
04.10.1933 00:00::00,1.1,1.10
11.18.1952 00:00::00,1.1,1.10
09.12.1938 00:00::00,1.1,1.10
12.25.1983 00:00::00,1.1,1.10
07.04.1947 00:00::00,1.1,1.10
08.25.1985 00:00::00,1.1,1.10
10.10.1940 00:00::00,1.1,1.10
10.15.1935 00:00::00,1.1,1.10
07.22.1984 00:00::00,1.1,1.10
02.02.1956 00:00::00,1.1,1.10
05.02.1989 00:00::00,1.1,1.10
07.06.1959 00:00::00,1.1,1.10
01.04.1979 00:00::00,1.1,1.10
05.11.1970 00:00::00,1.1,1.10
05.01.1943 00:00::00,1.1,1.10
01.03.1923 00:00::00,1.1,1.10
08.09.1949 00:00::00,1.1,1.10
11.05.1970 00:00::00,1.1,1.10
01.14.1922 00:00::00,1.1,1.10
11.18.1935 00:00::00,1.1,1.10
06.15.1928 00:00::00,1.1,1.10
12.18.1983 00:00::00,1.1,1.10
02.28.1972 00:00::00,1.1,1.10
06.24.1926 00:00::00,1.1,1.10
11.02.1956 00:00::00,1.1,1.10
01.08.1977 00:00::00,1.1,1.10
03.06.1963 00:00::00,1.1,1.10
06.21.1967 00:00::00,1.1,1.10
09.05.1968 00:00::00,1.1,1.10
06.16.1925 00:00::00,1.1,1.10
04.16.1975 00:00::00,1.1,1.10
06.10.1980 00:00::00,1.1,1.10
05.12.1926 00:00::00,1.1,1.10
01.21.1966 00:00::00,1.1,1.10
11.11.1954 00:00::00,1.1,1.10
02.27.1961 00:00::00,1.1,1.10
09.03.1979 00:00::00,1.1,1.10
01.17.1976 00:00::00,1.1,1.10
09.12.1967 00:00::00,1.1,1.10
05.19.1988 00:00::00,1.1,1.10
03.03.1974 00:00::00,1.1,1.10
05.24.1940 00:00::00,1.1,1.10
09.16.1985 00:00::00,1.1,1.10
11.09.1951 00:00::00,1.1,1.10
09.01.1932 00:00::00,1.1,1.10
08.15.1925 00:00::00,1.1,1.10
03.10.1955 00:00::00,1.1,1.10
03.02.1933 00:00::00,1.1,1.10
05.13.1974 00:00::00,1.1,1.10
06.18.1985 00:00::00,1.1,1.10
10.08.1979 00:00::00,1.1,1.10
07.01.1929 00:00::00,1.1,1.10
12.08.1958 00:00::00,1.1,1.10
10.16.1940 00:00::00,1.1,1.10
10.11.1933 00:00::00,1.1,1.10
08.02.1929 00:00::00,1.1,1.10
04.02.1935 00:00::00,1.1,1.10
08.08.1941 00:00::00,1.1,1.10
11.27.1957 00:00::00,1.1,1.10
07.10.1927 00:00::00,1.1,1.10
04.21.1976 00:00::00,1.1,1.10
10.28.1962 00:00::00,1.1,1.10
03.22.1990 00:00::00,1.1,1.10
06.01.1943 00:00::00,1.1,1.10
07.07.1960 00:00::00,1.1,1.10
08.26.1951 00:00::00,1.1,1.10
07.15.1962 00:00::00,1.1,1.10
12.10.1980 00:00::00,1.1,1.10
06.15.1964 00:00::00,1.1,1.10
10.27.1922 00:00::00,1.1,1.10
05.13.1987 00:00::00,1.1,1.10
07.27.1959 00:00::00,1.1,1.10
03.17.1986 00:00::00,1.1,1.10
01.23.1925 00:00::00,1.1,1.10
05.20.1925 00:00::00,1.1,1.10
10.16.1955 00:00::00,1.1,1.10
02.15.1978 00:00::00,1.1,1.10
06.25.1968 00:00::00,1.1,1.10
03.05.1964 00:00::00,1.1,1.10
10.05.1959 00:00::00,1.1,1.10
03.08.1978 00:00::00,1.1,1.10
12.23.1970 00:00::00,1.1,1.10
06.20.1973 00:00::00,1.1,1.10
08.18.1988 00:00::00,1.1,1.10
10.10.1934 00:00::00,1.1,1.10
03.28.1965 00:00::00,1.1,1.10
07.02.1924 00:00::00,1.1,1.10
03.12.1964 00:00::00,1.1,1.10
11.15.1960 00:00::00,1.1,1.10
08.04.1927 00:00::00,1.1,1.10
01.07.1938 00:00::00,1.1,1.10
11.21.1949 00:00::00,1.1,1.10
10.01.1937 00:00::00,1.1,1.10
04.22.1988 00:00::00,1.1,1.10
05.24.1988 00:00::00,1.1,1.10
09.13.1966 00:00::00,1.1,1.10
01.19.1983 00:00::00,1.1,1.10
12.10.1978 00:00::00,1.1,1.10
06.16.1987 00:00::00,1.1,1.10
04.06.1990 00:00::00,1.1,1.10
11.28.1952 00:00::00,1.1,1.10
06.05.1973 00:00::00,1.1,1.10
09.08.1980 00:00::00,1.1,1.10
11.27.1979 00:00::00,1.1,1.10
03.03.1957 00:00::00,1.1,1.10
07.19.1933 00:00::00,1.1,1.10
09.27.1947 00:00::00,1.1,1.10
05.06.1991 00:00::00,1.1,1.10
05.27.1960 00:00::00,1.1,1.10
03.27.1956 00:00::00,1.1,1.10
02.26.1958 00:00::00,1.1,1.10
12.12.1945 00:00::00,1.1,1.10
01.23.1974 00:00::00,1.1,1.10
06.23.1936 00:00::00,1.1,1.10
10.17.1968 00:00::00,1.1,1.10
12.26.1970 00:00::00,1.1,1.10
02.22.1985 00:00::00,1.1,1.10
03.26.1976 00:00::00,1.1,1.10
02.06.1941 00:00::00,1.1,1.10
12.21.1938 00:00::00,1.1,1.10
11.15.1955 00:00::00,1.1,1.10
01.02.1968 00:00::00,1.1,1.10
03.19.1961 00:00::00,1.1,1.10
09.01.1979 00:00::00,1.1,1.10
01.15.1967 00:00::00,1.1,1.10
01.18.1927 00:00::00,1.1,1.10
04.16.1976 00:00::00,1.1,1.10
03.16.1963 00:00::00,1.1,1.10
01.05.1933 00:00::00,1.1,1.10
05.18.1938 00:00::00,1.1,1.10
11.18.1966 00:00::00,1.1,1.10
10.20.1949 00:00::00,1.1,1.10
09.19.1938 00:00::00,1.1,1.10
07.14.1926 00:00::00,1.1,1.10
06.06.1927 00:00::00,1.1,1.10
09.23.1981 00:00::00,1.1,1.10
04.27.1930 00:00::00,1.1,1.10
04.16.1949 00:00::00,1.1,1.10
12.06.1944 00:00::00,1.1,1.10
10.18.1927 00:00::00,1.1,1.10
09.14.1976 00:00::00,1.1,1.10
10.21.1991 00:00::00,1.1,1.10
07.22.1978 00:00::00,1.1,1.10
01.01.1968 00:00::00,1.1,1.10
10.10.1991 00:00::00,1.1,1.10
04.18.1972 00:00::00,1.1,1.10
05.04.1974 00:00::00,1.1,1.10
06.23.1949 00:00::00,1.1,1.10
08.17.1929 00:00::00,1.1,1.10
10.06.1933 00:00::00,1.1,1.10
02.07.1980 00:00::00,1.1,1.10
11.20.1943 00:00::00,1.1,1.10
01.27.1974 00:00::00,1.1,1.10
06.24.1965 00:00::00,1.1,1.10
03.27.1981 00:00::00,1.1,1.10
04.23.1980 00:00::00,1.1,1.10
07.19.1942 00:00::00,1.1,1.10
03.25.1960 00:00::00,1.1,1.10
03.17.1977 00:00::00,1.1,1.10
04.22.1929 00:00::00,1.1,1.10
02.17.1933 00:00::00,1.1,1.10
04.15.1930 00:00::00,1.1,1.10
06.17.1923 00:00::00,1.1,1.10
05.07.1932 00:00::00,1.1,1.10
11.15.1980 00:00::00,1.1,1.10
07.26.1966 00:00::00,1.1,1.10
07.07.1955 00:00::00,1.1,1.10
03.22.1961 00:00::00,1.1,1.10
11.02.1967 00:00::00,1.1,1.10
04.21.1986 00:00::00,1.1,1.10
03.02.1986 00:00::00,1.1,1.10
09.20.1970 00:00::00,1.1,1.10
10.15.1970 00:00::00,1.1,1.10
04.22.1934 00:00::00,1.1,1.10
11.07.1944 00:00::00,1.1,1.10
01.22.1946 00:00::00,1.1,1.10
05.05.1943 00:00::00,1.1,1.10
01.26.1985 00:00::00,1.1,1.10
02.14.1971 00:00::00,1.1,1.10
08.23.1968 00:00::00,1.1,1.10
03.14.1990 00:00::00,1.1,1.10
02.22.1927 00:00::00,1.1,1.10
05.22.1943 00:00::00,1.1,1.10
11.21.1940 00:00::00,1.1,1.10
08.06.1965 00:00::00,1.1,1.10
10.24.1991 00:00::00,1.1,1.10
09.08.1984 00:00::00,1.1,1.10
04.14.1990 00:00::00,1.1,1.10
12.10.1952 00:00::00,1.1,1.10
07.16.1984 00:00::00,1.1,1.10
12.28.1966 00:00::00,1.1,1.10
01.23.1980 00:00::00,1.1,1.10
10.17.1951 00:00::00,1.1,1.10
06.13.1943 00:00::00,1.1,1.10
05.25.1938 00:00::00,1.1,1.10
10.05.1936 00:00::00,1.1,1.10
02.08.1978 00:00::00,1.1,1.10
03.05.1973 00:00::00,1.1,1.10
08.03.1976 00:00::00,1.1,1.10
07.12.1968 00:00::00,1.1,1.10
02.12.1963 00:00::00,1.1,1.10
03.10.1931 00:00::00,1.1,1.10
05.22.1939 00:00::00,1.1,1.10
06.02.1950 00:00::00,1.1,1.10
04.20.1949 00:00::00,1.1,1.10
09.07.1931 00:00::00,1.1,1.10
08.13.1981 00:00::00,1.1,1.10
10.13.1945 00:00::00,1.1,1.10
04.19.1923 00:00::00,1.1,1.10
12.16.1966 00:00::00,1.1,1.10
01.13.1930 00:00::00,1.1,1.10
02.01.1923 00:00::00,1.1,1.10
03.15.1965 00:00::00,1.1,1.10
05.22.1937 00:00::00,1.1,1.10
08.14.1947 00:00::00,1.1,1.10
02.20.1949 00:00::00,1.1,1.10
12.20.1988 00:00::00,1.1,1.10
05.17.1933 00:00::00,1.1,1.10
05.07.1955 00:00::00,1.1,1.10
02.20.1935 00:00::00,1.1,1.10
03.25.1963 00:00::00,1.1,1.10
12.18.1987 00:00::00,1.1,1.10
04.06.1934 00:00::00,1.1,1.10
12.10.1977 00:00::00,1.1,1.10
03.04.1955 00:00::00,1.1,1.10
01.26.1951 00:00::00,1.1,1.10
08.12.1932 00:00::00,1.1,1.10
12.12.1959 00:00::00,1.1,1.10
04.28.1923 00:00::00,1.1,1.10
05.06.1969 00:00::00,1.1,1.10
11.07.1984 00:00::00,1.1,1.10
08.27.1949 00:00::00,1.1,1.10
10.06.1930 00:00::00,1.1,1.10
06.16.1926 00:00::00,1.1,1.10
04.03.1970 00:00::00,1.1,1.10
03.21.1935 00:00::00,1.1,1.10
03.12.1989 00:00::00,1.1,1.10
09.09.1977 00:00::00,1.1,1.10
12.17.1924 00:00::00,1.1,1.10
03.12.1926 00:00::00,1.1,1.10
03.09.1953 00:00::00,1.1,1.10
11.15.1966 00:00::00,1.1,1.10
11.17.1978 00:00::00,1.1,1.10
09.04.1957 00:00::00,1.1,1.10
07.26.1953 00:00::00,1.1,1.10
08.18.1949 00:00::00,1.1,1.10
12.03.1982 00:00::00,1.1,1.10
04.17.1982 00:00::00,1.1,1.10
04.28.1942 00:00::00,1.1,1.10
05.22.1965 00:00::00,1.1,1.10
05.13.1968 00:00::00,1.1,1.10
10.21.1943 00:00::00,1.1,1.10
04.15.1973 00:00::00,1.1,1.10
12.18.1973 00:00::00,1.1,1.10
12.25.1945 00:00::00,1.1,1.10
05.05.1978 00:00::00,1.1,1.10
06.11.1986 00:00::00,1.1,1.10
12.25.1927 00:00::00,1.1,1.10
04.03.1961 00:00::00,1.1,1.10
05.23.1935 00:00::00,1.1,1.10
06.09.1988 00:00::00,1.1,1.10
03.22.1952 00:00::00,1.1,1.10
