11.21.1930 00:00::00,1.1,1.53
01.09.1959 00:00::00,1.1,1.53
09.06.1974 00:00::00,1.1,1.53
12.10.1974 00:00::00,1.1,1.53
05.04.1943 00:00::00,1.1,1.53
05.01.1984 00:00::00,1.1,1.53
01.17.1926 00:00::00,1.1,1.53
09.26.1944 00:00::00,1.1,1.53
07.13.1925 00:00::00,1.1,1.53
02.19.1982 00:00::00,1.1,1.53
05.02.1933 00:00::00,1.1,1.53
07.27.1925 00:00::00,1.1,1.53
03.19.1978 00:00::00,1.1,1.53
08.16.1931 00:00::00,1.1,1.53
08.12.1948 00:00::00,1.1,1.53
04.18.1966 00:00::00,1.1,1.53
07.21.1952 00:00::00,1.1,1.53
03.25.1944 00:00::00,1.1,1.53
07.02.1948 00:00::00,1.1,1.53
02.17.1946 00:00::00,1.1,1.53
09.06.1939 00:00::00,1.1,1.53
01.21.1942 00:00::00,1.1,1.53
12.07.1957 00:00::00,1.1,1.53
05.08.1928 00:00::00,1.1,1.53
02.28.1926 00:00::00,1.1,1.53
06.10.1977 00:00::00,1.1,1.53
09.24.1945 00:00::00,1.1,1.53
10.26.1982 00:00::00,1.1,1.53
07.11.1948 00:00::00,1.1,1.53
03.23.1963 00:00::00,1.1,1.53
10.07.1925 00:00::00,1.1,1.53
06.02.1965 00:00::00,1.1,1.53
12.07.1986 00:00::00,1.1,1.53
01.24.1949 00:00::00,1.1,1.53
11.14.1927 00:00::00,1.1,1.53
06.22.1955 00:00::00,1.1,1.53
05.24.1987 00:00::00,1.1,1.53
04.28.1950 00:00::00,1.1,1.53
11.08.1927 00:00::00,1.1,1.53
04.06.1937 00:00::00,1.1,1.53
11.23.1981 00:00::00,1.1,1.53
06.14.1967 00:00::00,1.1,1.53
09.23.1939 00:00::00,1.1,1.53
11.17.1973 00:00::00,1.1,1.53
02.10.1965 00:00::00,1.1,1.53
04.10.1986 00:00::00,1.1,1.53
04.04.1979 00:00::00,1.1,1.53
04.09.1961 00:00::00,1.1,1.53
04.19.1978 00:00::00,1.1,1.53
11.16.1964 00:00::00,1.1,1.53
03.05.1988 00:00::00,1.1,1.53
11.23.1955 00:00::00,1.1,1.53
07.27.1958 00:00::00,1.1,1.53
03.24.1986 00:00::00,1.1,1.53
05.22.1964 00:00::00,1.1,1.53
01.18.1951 00:00::00,1.1,1.53
04.09.1980 00:00::00,1.1,1.53
11.20.1990 00:00::00,1.1,1.53
05.15.1929 00:00::00,1.1,1.53
01.24.1942 00:00::00,1.1,1.53
07.03.1949 00:00::00,1.1,1.53
03.28.1977 00:00::00,1.1,1.53
09.04.1976 00:00::00,1.1,1.53
10.28.1957 00:00::00,1.1,1.53
05.06.1941 00:00::00,1.1,1.53
07.12.1939 00:00::00,1.1,1.53
09.19.1938 00:00::00,1.1,1.53
03.15.1965 00:00::00,1.1,1.53
10.13.1933 00:00::00,1.1,1.53
03.21.1987 00:00::00,1.1,1.53
05.14.1972 00:00::00,1.1,1.53
09.14.1923 00:00::00,1.1,1.53
07.15.1990 00:00::00,1.1,1.53
04.27.1954 00:00::00,1.1,1.53
02.14.1977 00:00::00,1.1,1.53
01.01.1960 00:00::00,1.1,1.53
02.26.1975 00:00::00,1.1,1.53
06.22.1962 00:00::00,1.1,1.53
06.28.1988 00:00::00,1.1,1.53
07.22.1947 00:00::00,1.1,1.53
10.19.1959 00:00::00,1.1,1.53
06.04.1970 00:00::00,1.1,1.53
01.15.1962 00:00::00,1.1,1.53
09.15.1947 00:00::00,1.1,1.53
01.15.1932 00:00::00,1.1,1.53
06.17.1979 00:00::00,1.1,1.53
02.11.1961 00:00::00,1.1,1.53
12.11.1930 00:00::00,1.1,1.53
09.26.1941 00:00::00,1.1,1.53
05.04.1954 00:00::00,1.1,1.53
12.12.1974 00:00::00,1.1,1.53
11.20.1934 00:00::00,1.1,1.53
01.28.1930 00:00::00,1.1,1.53
06.22.1937 00:00::00,1.1,1.53
05.18.1932 00:00::00,1.1,1.53
04.17.1925 00:00::00,1.1,1.53
05.08.1953 00:00::00,1.1,1.53
11.02.1989 00:00::00,1.1,1.53
08.12.1976 00:00::00,1.1,1.53
05.14.1929 00:00::00,1.1,1.53
04.19.1979 00:00::00,1.1,1.53
07.01.1950 00:00::00,1.1,1.53
06.13.1927 00:00::00,1.1,1.53
06.18.1923 00:00::00,1.1,1.53
01.07.1943 00:00::00,1.1,1.53
03.26.1931 00:00::00,1.1,1.53
09.27.1945 00:00::00,1.1,1.53
08.24.1973 00:00::00,1.1,1.53
01.06.1969 00:00::00,1.1,1.53
06.10.1927 00:00::00,1.1,1.53
04.17.1946 00:00::00,1.1,1.53
09.16.1990 00:00::00,1.1,1.53
07.23.1945 00:00::00,1.1,1.53
05.03.1954 00:00::00,1.1,1.53
02.01.1967 00:00::00,1.1,1.53
01.02.1974 00:00::00,1.1,1.53
03.02.1951 00:00::00,1.1,1.53
06.04.1964 00:00::00,1.1,1.53
03.01.1933 00:00::00,1.1,1.53
12.17.1977 00:00::00,1.1,1.53
09.14.1948 00:00::00,1.1,1.53
01.14.1945 00:00::00,1.1,1.53
01.26.1973 00:00::00,1.1,1.53
11.21.1953 00:00::00,1.1,1.53
11.12.1963 00:00::00,1.1,1.53
10.10.1929 00:00::00,1.1,1.53
09.06.1933 00:00::00,1.1,1.53
07.15.1928 00:00::00,1.1,1.53
05.13.1927 00:00::00,1.1,1.53
08.13.1980 00:00::00,1.1,1.53
08.20.1930 00:00::00,1.1,1.53
12.01.1953 00:00::00,1.1,1.53
07.01.1948 00:00::00,1.1,1.53
08.19.1939 00:00::00,1.1,1.53
12.16.1928 00:00::00,1.1,1.53
02.17.1972 00:00::00,1.1,1.53
05.18.1962 00:00::00,1.1,1.53
06.16.1952 00:00::00,1.1,1.53
03.04.1947 00:00::00,1.1,1.53
07.07.1990 00:00::00,1.1,1.53
06.24.1958 00:00::00,1.1,1.53
06.23.1936 00:00::00,1.1,1.53
07.23.1931 00:00::00,1.1,1.53
02.26.1955 00:00::00,1.1,1.53
12.27.1979 00:00::00,1.1,1.53
09.28.1972 00:00::00,1.1,1.53
10.27.1962 00:00::00,1.1,1.53
08.12.1939 00:00::00,1.1,1.53
05.28.1943 00:00::00,1.1,1.53
04.03.1972 00:00::00,1.1,1.53
10.27.1982 00:00::00,1.1,1.53
05.18.1938 00:00::00,1.1,1.53
06.01.1949 00:00::00,1.1,1.53
03.09.1987 00:00::00,1.1,1.53
12.17.1960 00:00::00,1.1,1.53
09.24.1974 00:00::00,1.1,1.53
02.27.1951 00:00::00,1.1,1.53
10.07.1969 00:00::00,1.1,1.53
01.07.1931 00:00::00,1.1,1.53
10.26.1946 00:00::00,1.1,1.53
03.01.1935 00:00::00,1.1,1.53
04.22.1928 00:00::00,1.1,1.53
07.15.1969 00:00::00,1.1,1.53
09.22.1939 00:00::00,1.1,1.53
04.19.1925 00:00::00,1.1,1.53
02.04.1955 00:00::00,1.1,1.53
05.28.1954 00:00::00,1.1,1.53
03.20.1985 00:00::00,1.1,1.53
03.02.1958 00:00::00,1.1,1.53
09.06.1979 00:00::00,1.1,1.53
10.01.1983 00:00::00,1.1,1.53
02.24.1964 00:00::00,1.1,1.53
07.11.1929 00:00::00,1.1,1.53
04.24.1936 00:00::00,1.1,1.53
12.04.1930 00:00::00,1.1,1.53
08.06.1943 00:00::00,1.1,1.53
05.09.1926 00:00::00,1.1,1.53
09.13.1956 00:00::00,1.1,1.53
12.13.1946 00:00::00,1.1,1.53
01.15.1937 00:00::00,1.1,1.53
12.23.1937 00:00::00,1.1,1.53
04.23.1924 00:00::00,1.1,1.53
08.04.1967 00:00::00,1.1,1.53
01.28.1965 00:00::00,1.1,1.53
02.19.1926 00:00::00,1.1,1.53
09.19.1981 00:00::00,1.1,1.53
06.20.1923 00:00::00,1.1,1.53
03.12.1977 00:00::00,1.1,1.53
05.01.1958 00:00::00,1.1,1.53
06.18.1927 00:00::00,1.1,1.53
01.17.1933 00:00::00,1.1,1.53
03.11.1958 00:00::00,1.1,1.53
06.05.1988 00:00::00,1.1,1.53
06.14.1962 00:00::00,1.1,1.53
09.15.1981 00:00::00,1.1,1.53
05.16.1974 00:00::00,1.1,1.53
11.13.1937 00:00::00,1.1,1.53
06.01.1978 00:00::00,1.1,1.53
04.06.1948 00:00::00,1.1,1.53
06.08.1939 00:00::00,1.1,1.53
04.23.1971 00:00::00,1.1,1.53
06.26.1986 00:00::00,1.1,1.53
01.11.1970 00:00::00,1.1,1.53
03.02.1967 00:00::00,1.1,1.53
06.08.1957 00:00::00,1.1,1.53
01.14.1991 00:00::00,1.1,1.53
04.25.1956 00:00::00,1.1,1.53
07.20.1948 00:00::00,1.1,1.53
08.11.1938 00:00::00,1.1,1.53
09.07.1973 00:00::00,1.1,1.53
08.22.1928 00:00::00,1.1,1.53
08.20.1954 00:00::00,1.1,1.53
10.12.1973 00:00::00,1.1,1.53
06.24.1936 00:00::00,1.1,1.53
04.25.1987 00:00::00,1.1,1.53
01.03.1954 00:00::00,1.1,1.53
04.01.1966 00:00::00,1.1,1.53
09.27.1973 00:00::00,1.1,1.53
07.11.1923 00:00::00,1.1,1.53
07.14.1987 00:00::00,1.1,1.53
03.03.1964 00:00::00,1.1,1.53
03.03.1955 00:00::00,1.1,1.53
11.27.1934 00:00::00,1.1,1.53
02.13.1945 00:00::00,1.1,1.53
01.15.1980 00:00::00,1.1,1.53
06.02.1947 00:00::00,1.1,1.53
06.01.1952 00:00::00,1.1,1.53
06.20.1981 00:00::00,1.1,1.53
08.25.1923 00:00::00,1.1,1.53
07.24.1936 00:00::00,1.1,1.53
09.04.1923 00:00::00,1.1,1.53
09.03.1985 00:00::00,1.1,1.53
11.12.1961 00:00::00,1.1,1.53
02.25.1938 00:00::00,1.1,1.53
09.13.1931 00:00::00,1.1,1.53
12.13.1978 00:00::00,1.1,1.53
04.04.1985 00:00::00,1.1,1.53
10.02.1958 00:00::00,1.1,1.53
07.03.1929 00:00::00,1.1,1.53
05.05.1983 00:00::00,1.1,1.53
07.22.1926 00:00::00,1.1,1.53
03.04.1949 00:00::00,1.1,1.53
02.28.1929 00:00::00,1.1,1.53
12.05.1954 00:00::00,1.1,1.53
10.16.1935 00:00::00,1.1,1.53
03.02.1988 00:00::00,1.1,1.53
03.17.1986 00:00::00,1.1,1.53
12.21.1931 00:00::00,1.1,1.53
03.11.1979 00:00::00,1.1,1.53
01.02.1964 00:00::00,1.1,1.53
09.17.1984 00:00::00,1.1,1.53
01.13.1930 00:00::00,1.1,1.53
05.07.1954 00:00::00,1.1,1.53
09.04.1960 00:00::00,1.1,1.53
10.22.1976 00:00::00,1.1,1.53
05.03.1979 00:00::00,1.1,1.53
06.19.1957 00:00::00,1.1,1.53
09.22.1958 00:00::00,1.1,1.53
02.22.1988 00:00::00,1.1,1.53
12.23.1930 00:00::00,1.1,1.53
07.10.1928 00:00::00,1.1,1.53
11.04.1989 00:00::00,1.1,1.53
07.21.1961 00:00::00,1.1,1.53
11.24.1943 00:00::00,1.1,1.53
02.24.1966 00:00::00,1.1,1.53
06.18.1967 00:00::00,1.1,1.53
12.24.1926 00:00::00,1.1,1.53
09.14.1954 00:00::00,1.1,1.53
06.08.1952 00:00::00,1.1,1.53
12.01.1972 00:00::00,1.1,1.53
02.13.1962 00:00::00,1.1,1.53
03.02.1971 00:00::00,1.1,1.53
