11.20.1934 00:00::00,1.1,1.27
12.09.1932 00:00::00,1.1,1.27
12.03.1943 00:00::00,1.1,1.27
09.05.1936 00:00::00,1.1,1.27
02.26.1986 00:00::00,1.1,1.27
02.25.1955 00:00::00,1.1,1.27
01.25.1959 00:00::00,1.1,1.27
12.05.1932 00:00::00,1.1,1.27
04.17.1972 00:00::00,1.1,1.27
01.11.1923 00:00::00,1.1,1.27
08.09.1984 00:00::00,1.1,1.27
04.05.1947 00:00::00,1.1,1.27
08.14.1979 00:00::00,1.1,1.27
08.01.1976 00:00::00,1.1,1.27
05.23.1929 00:00::00,1.1,1.27
09.04.1973 00:00::00,1.1,1.27
07.03.1968 00:00::00,1.1,1.27
04.11.1969 00:00::00,1.1,1.27
11.09.1933 00:00::00,1.1,1.27
11.16.1952 00:00::00,1.1,1.27
01.16.1944 00:00::00,1.1,1.27
04.09.1926 00:00::00,1.1,1.27
08.09.1987 00:00::00,1.1,1.27
05.11.1952 00:00::00,1.1,1.27
04.27.1937 00:00::00,1.1,1.27
11.03.1933 00:00::00,1.1,1.27
10.28.1960 00:00::00,1.1,1.27
06.04.1965 00:00::00,1.1,1.27
02.21.1958 00:00::00,1.1,1.27
01.01.1966 00:00::00,1.1,1.27
12.20.1951 00:00::00,1.1,1.27
07.04.1988 00:00::00,1.1,1.27
01.19.1990 00:00::00,1.1,1.27
12.24.1948 00:00::00,1.1,1.27
06.14.1984 00:00::00,1.1,1.27
06.11.1950 00:00::00,1.1,1.27
08.28.1981 00:00::00,1.1,1.27
02.21.1986 00:00::00,1.1,1.27
04.20.1971 00:00::00,1.1,1.27
02.11.1934 00:00::00,1.1,1.27
05.27.1965 00:00::00,1.1,1.27
03.23.1987 00:00::00,1.1,1.27
02.18.1927 00:00::00,1.1,1.27
02.25.1937 00:00::00,1.1,1.27
11.09.1970 00:00::00,1.1,1.27
02.24.1961 00:00::00,1.1,1.27
11.20.1969 00:00::00,1.1,1.27
03.20.1944 00:00::00,1.1,1.27
01.08.1965 00:00::00,1.1,1.27
05.18.1978 00:00::00,1.1,1.27
05.24.1922 00:00::00,1.1,1.27
08.06.1952 00:00::00,1.1,1.27
09.24.1974 00:00::00,1.1,1.27
04.18.1968 00:00::00,1.1,1.27
11.14.1951 00:00::00,1.1,1.27
10.15.1980 00:00::00,1.1,1.27
03.19.1958 00:00::00,1.1,1.27
04.08.1944 00:00::00,1.1,1.27
10.19.1949 00:00::00,1.1,1.27
11.12.1972 00:00::00,1.1,1.27
10.25.1955 00:00::00,1.1,1.27
04.11.1977 00:00::00,1.1,1.27
11.07.1960 00:00::00,1.1,1.27
09.02.1934 00:00::00,1.1,1.27
07.28.1976 00:00::00,1.1,1.27
12.26.1942 00:00::00,1.1,1.27
10.02.1926 00:00::00,1.1,1.27
06.12.1943 00:00::00,1.1,1.27
07.24.1958 00:00::00,1.1,1.27
05.01.1943 00:00::00,1.1,1.27
05.08.1980 00:00::00,1.1,1.27
03.26.1970 00:00::00,1.1,1.27
10.12.1951 00:00::00,1.1,1.27
12.18.1991 00:00::00,1.1,1.27
12.21.1957 00:00::00,1.1,1.27
06.20.1946 00:00::00,1.1,1.27
05.05.1976 00:00::00,1.1,1.27
10.27.1981 00:00::00,1.1,1.27
08.02.1967 00:00::00,1.1,1.27
11.23.1963 00:00::00,1.1,1.27
02.06.1986 00:00::00,1.1,1.27
01.05.1987 00:00::00,1.1,1.27
09.03.1978 00:00::00,1.1,1.27
07.21.1950 00:00::00,1.1,1.27
01.26.1957 00:00::00,1.1,1.27
03.26.1979 00:00::00,1.1,1.27
11.14.1947 00:00::00,1.1,1.27
09.18.1926 00:00::00,1.1,1.27
05.14.1947 00:00::00,1.1,1.27
09.03.1978 00:00::00,1.1,1.27
05.22.1947 00:00::00,1.1,1.27
06.18.1923 00:00::00,1.1,1.27
08.02.1964 00:00::00,1.1,1.27
06.27.1987 00:00::00,1.1,1.27
04.06.1930 00:00::00,1.1,1.27
05.19.1953 00:00::00,1.1,1.27
08.16.1975 00:00::00,1.1,1.27
03.25.1951 00:00::00,1.1,1.27
05.05.1955 00:00::00,1.1,1.27
07.20.1923 00:00::00,1.1,1.27
04.28.1971 00:00::00,1.1,1.27
01.20.1973 00:00::00,1.1,1.27
08.27.1924 00:00::00,1.1,1.27
12.06.1975 00:00::00,1.1,1.27
09.17.1961 00:00::00,1.1,1.27
03.24.1950 00:00::00,1.1,1.27
06.02.1951 00:00::00,1.1,1.27
07.23.1980 00:00::00,1.1,1.27
07.25.1945 00:00::00,1.1,1.27
07.24.1925 00:00::00,1.1,1.27
09.10.1968 00:00::00,1.1,1.27
01.21.1926 00:00::00,1.1,1.27
01.17.1959 00:00::00,1.1,1.27
09.21.1947 00:00::00,1.1,1.27
01.01.1924 00:00::00,1.1,1.27
04.09.1942 00:00::00,1.1,1.27
08.15.1962 00:00::00,1.1,1.27
07.21.1927 00:00::00,1.1,1.27
12.01.1945 00:00::00,1.1,1.27
10.28.1984 00:00::00,1.1,1.27
08.01.1923 00:00::00,1.1,1.27
08.08.1967 00:00::00,1.1,1.27
10.28.1940 00:00::00,1.1,1.27
05.01.1977 00:00::00,1.1,1.27
05.26.1972 00:00::00,1.1,1.27
05.11.1939 00:00::00,1.1,1.27
01.10.1932 00:00::00,1.1,1.27
10.03.1959 00:00::00,1.1,1.27
07.13.1960 00:00::00,1.1,1.27
11.20.1956 00:00::00,1.1,1.27
08.05.1986 00:00::00,1.1,1.27
01.02.1953 00:00::00,1.1,1.27
11.13.1945 00:00::00,1.1,1.27
03.18.1938 00:00::00,1.1,1.27
09.18.1932 00:00::00,1.1,1.27
12.08.1945 00:00::00,1.1,1.27
08.01.1982 00:00::00,1.1,1.27
07.14.1958 00:00::00,1.1,1.27
07.22.1970 00:00::00,1.1,1.27
02.27.1956 00:00::00,1.1,1.27
10.23.1931 00:00::00,1.1,1.27
09.07.1985 00:00::00,1.1,1.27
11.26.1982 00:00::00,1.1,1.27
03.23.1988 00:00::00,1.1,1.27
07.28.1940 00:00::00,1.1,1.27
09.15.1991 00:00::00,1.1,1.27
08.18.1952 00:00::00,1.1,1.27
09.11.1985 00:00::00,1.1,1.27
05.24.1936 00:00::00,1.1,1.27
09.03.1941 00:00::00,1.1,1.27
04.04.1988 00:00::00,1.1,1.27
03.12.1990 00:00::00,1.1,1.27
11.19.1961 00:00::00,1.1,1.27
05.20.1938 00:00::00,1.1,1.27
02.20.1981 00:00::00,1.1,1.27
09.18.1975 00:00::00,1.1,1.27
11.28.1941 00:00::00,1.1,1.27
09.07.1973 00:00::00,1.1,1.27
08.22.1960 00:00::00,1.1,1.27
03.02.1967 00:00::00,1.1,1.27
09.12.1956 00:00::00,1.1,1.27
10.26.1928 00:00::00,1.1,1.27
11.06.1980 00:00::00,1.1,1.27
09.16.1968 00:00::00,1.1,1.27
01.05.1970 00:00::00,1.1,1.27
04.07.1977 00:00::00,1.1,1.27
09.03.1932 00:00::00,1.1,1.27
12.21.1924 00:00::00,1.1,1.27
04.13.1930 00:00::00,1.1,1.27
01.05.1934 00:00::00,1.1,1.27
06.23.1946 00:00::00,1.1,1.27
07.19.1981 00:00::00,1.1,1.27
04.19.1935 00:00::00,1.1,1.27
05.07.1951 00:00::00,1.1,1.27
02.26.1991 00:00::00,1.1,1.27
08.05.1944 00:00::00,1.1,1.27
08.24.1945 00:00::00,1.1,1.27
05.11.1967 00:00::00,1.1,1.27
03.08.1930 00:00::00,1.1,1.27
01.17.1946 00:00::00,1.1,1.27
11.05.1991 00:00::00,1.1,1.27
05.23.1948 00:00::00,1.1,1.27
09.18.1931 00:00::00,1.1,1.27
05.21.1986 00:00::00,1.1,1.27
09.23.1985 00:00::00,1.1,1.27
04.20.1979 00:00::00,1.1,1.27
05.11.1986 00:00::00,1.1,1.27
06.17.1955 00:00::00,1.1,1.27
02.08.1957 00:00::00,1.1,1.27
02.26.1932 00:00::00,1.1,1.27
11.16.1963 00:00::00,1.1,1.27
03.04.1954 00:00::00,1.1,1.27
12.06.1958 00:00::00,1.1,1.27
05.24.1949 00:00::00,1.1,1.27
10.24.1951 00:00::00,1.1,1.27
05.23.1947 00:00::00,1.1,1.27
03.06.1990 00:00::00,1.1,1.27
04.18.1948 00:00::00,1.1,1.27
07.07.1982 00:00::00,1.1,1.27
12.06.1989 00:00::00,1.1,1.27
05.08.1948 00:00::00,1.1,1.27
11.11.1938 00:00::00,1.1,1.27
06.23.1953 00:00::00,1.1,1.27
01.25.1936 00:00::00,1.1,1.27
10.26.1965 00:00::00,1.1,1.27
07.14.1932 00:00::00,1.1,1.27
03.05.1928 00:00::00,1.1,1.27
11.26.1930 00:00::00,1.1,1.27
04.08.1971 00:00::00,1.1,1.27
01.22.1971 00:00::00,1.1,1.27
12.06.1932 00:00::00,1.1,1.27
10.09.1963 00:00::00,1.1,1.27
12.05.1968 00:00::00,1.1,1.27
12.05.1966 00:00::00,1.1,1.27
05.19.1938 00:00::00,1.1,1.27
07.11.1988 00:00::00,1.1,1.27
12.04.1948 00:00::00,1.1,1.27
05.13.1962 00:00::00,1.1,1.27
09.09.1923 00:00::00,1.1,1.27
04.19.1975 00:00::00,1.1,1.27
10.23.1965 00:00::00,1.1,1.27
03.12.1967 00:00::00,1.1,1.27
11.09.1929 00:00::00,1.1,1.27
05.03.1975 00:00::00,1.1,1.27
06.25.1922 00:00::00,1.1,1.27
01.14.1978 00:00::00,1.1,1.27
01.24.1967 00:00::00,1.1,1.27
09.06.1969 00:00::00,1.1,1.27
06.03.1952 00:00::00,1.1,1.27
09.11.1966 00:00::00,1.1,1.27
04.20.1981 00:00::00,1.1,1.27
01.26.1950 00:00::00,1.1,1.27
08.15.1929 00:00::00,1.1,1.27
09.16.1952 00:00::00,1.1,1.27
11.15.1973 00:00::00,1.1,1.27
11.23.1964 00:00::00,1.1,1.27
09.14.1989 00:00::00,1.1,1.27
06.12.1968 00:00::00,1.1,1.27
06.07.1961 00:00::00,1.1,1.27
03.03.1986 00:00::00,1.1,1.27
03.03.1965 00:00::00,1.1,1.27
05.05.1984 00:00::00,1.1,1.27
03.20.1964 00:00::00,1.1,1.27
12.13.1950 00:00::00,1.1,1.27
06.04.1964 00:00::00,1.1,1.27
04.12.1936 00:00::00,1.1,1.27
07.23.1974 00:00::00,1.1,1.27
01.09.1950 00:00::00,1.1,1.27
09.09.1925 00:00::00,1.1,1.27
08.14.1963 00:00::00,1.1,1.27
04.06.1947 00:00::00,1.1,1.27
10.19.1961 00:00::00,1.1,1.27
08.09.1991 00:00::00,1.1,1.27
08.24.1973 00:00::00,1.1,1.27
09.05.1987 00:00::00,1.1,1.27
04.04.1941 00:00::00,1.1,1.27
07.12.1942 00:00::00,1.1,1.27
05.22.1922 00:00::00,1.1,1.27
05.09.1944 00:00::00,1.1,1.27
04.22.1950 00:00::00,1.1,1.27
09.17.1949 00:00::00,1.1,1.27
12.25.1981 00:00::00,1.1,1.27
12.06.1924 00:00::00,1.1,1.27
12.25.1947 00:00::00,1.1,1.27
03.26.1962 00:00::00,1.1,1.27
05.18.1922 00:00::00,1.1,1.27
02.05.1926 00:00::00,1.1,1.27
07.01.1966 00:00::00,1.1,1.27
01.25.1989 00:00::00,1.1,1.27
09.16.1984 00:00::00,1.1,1.27
09.06.1944 00:00::00,1.1,1.27
02.24.1942 00:00::00,1.1,1.27
06.14.1954 00:00::00,1.1,1.27
01.08.1934 00:00::00,1.1,1.27
06.24.1933 00:00::00,1.1,1.27
05.19.1956 00:00::00,1.1,1.27
06.19.1944 00:00::00,1.1,1.27
06.17.1951 00:00::00,1.1,1.27
08.17.1923 00:00::00,1.1,1.27
03.27.1952 00:00::00,1.1,1.27
03.16.1984 00:00::00,1.1,1.27
12.24.1942 00:00::00,1.1,1.27
04.03.1972 00:00::00,1.1,1.27
09.08.1978 00:00::00,1.1,1.27
12.06.1988 00:00::00,1.1,1.27
09.16.1973 00:00::00,1.1,1.27
03.28.1956 00:00::00,1.1,1.27
09.19.1966 00:00::00,1.1,1.27
07.18.1928 00:00::00,1.1,1.27
04.09.1985 00:00::00,1.1,1.27
05.20.1931 00:00::00,1.1,1.27
09.21.1967 00:00::00,1.1,1.27
01.27.1936 00:00::00,1.1,1.27
01.26.1926 00:00::00,1.1,1.27
01.16.1942 00:00::00,1.1,1.27
12.14.1961 00:00::00,1.1,1.27
05.04.1933 00:00::00,1.1,1.27
08.11.1927 00:00::00,1.1,1.27
11.27.1976 00:00::00,1.1,1.27
03.19.1971 00:00::00,1.1,1.27
04.12.1927 00:00::00,1.1,1.27
12.23.1975 00:00::00,1.1,1.27
04.04.1932 00:00::00,1.1,1.27
03.07.1934 00:00::00,1.1,1.27
11.12.1924 00:00::00,1.1,1.27
07.01.1958 00:00::00,1.1,1.27
12.22.1964 00:00::00,1.1,1.27
06.14.1946 00:00::00,1.1,1.27
04.16.1958 00:00::00,1.1,1.27
03.25.1953 00:00::00,1.1,1.27
09.04.1987 00:00::00,1.1,1.27
05.16.1924 00:00::00,1.1,1.27
10.24.1945 00:00::00,1.1,1.27
02.14.1940 00:00::00,1.1,1.27
10.25.1983 00:00::00,1.1,1.27
07.22.1951 00:00::00,1.1,1.27
10.01.1933 00:00::00,1.1,1.27
05.27.1925 00:00::00,1.1,1.27
04.14.1984 00:00::00,1.1,1.27
01.18.1975 00:00::00,1.1,1.27
05.27.1983 00:00::00,1.1,1.27
11.07.1965 00:00::00,1.1,1.27
04.01.1986 00:00::00,1.1,1.27
11.05.1979 00:00::00,1.1,1.27
07.07.1956 00:00::00,1.1,1.27
10.01.1962 00:00::00,1.1,1.27
02.08.1962 00:00::00,1.1,1.27
10.08.1986 00:00::00,1.1,1.27
01.25.1923 00:00::00,1.1,1.27
02.13.1953 00:00::00,1.1,1.27
01.04.1936 00:00::00,1.1,1.27
06.10.1923 00:00::00,1.1,1.27
01.08.1949 00:00::00,1.1,1.27
11.11.1924 00:00::00,1.1,1.27
12.02.1932 00:00::00,1.1,1.27
03.13.1966 00:00::00,1.1,1.27
05.17.1930 00:00::00,1.1,1.27
11.27.1950 00:00::00,1.1,1.27
10.17.1990 00:00::00,1.1,1.27
05.04.1922 00:00::00,1.1,1.27
07.24.1966 00:00::00,1.1,1.27
03.11.1923 00:00::00,1.1,1.27
04.23.1938 00:00::00,1.1,1.27
02.26.1936 00:00::00,1.1,1.27
11.17.1926 00:00::00,1.1,1.27
12.04.1951 00:00::00,1.1,1.27
08.25.1927 00:00::00,1.1,1.27
07.06.1988 00:00::00,1.1,1.27
01.23.1955 00:00::00,1.1,1.27
10.22.1922 00:00::00,1.1,1.27
09.10.1930 00:00::00,1.1,1.27
02.01.1973 00:00::00,1.1,1.27
12.23.1932 00:00::00,1.1,1.27
03.28.1984 00:00::00,1.1,1.27
12.10.1958 00:00::00,1.1,1.27
01.13.1971 00:00::00,1.1,1.27
08.14.1977 00:00::00,1.1,1.27
11.15.1985 00:00::00,1.1,1.27
09.17.1965 00:00::00,1.1,1.27
04.17.1939 00:00::00,1.1,1.27
07.03.1936 00:00::00,1.1,1.27
04.03.1940 00:00::00,1.1,1.27
06.23.1949 00:00::00,1.1,1.27
10.08.1924 00:00::00,1.1,1.27
08.19.1959 00:00::00,1.1,1.27
10.14.1937 00:00::00,1.1,1.27
06.20.1923 00:00::00,1.1,1.27
08.14.1977 00:00::00,1.1,1.27
11.16.1986 00:00::00,1.1,1.27
03.12.1963 00:00::00,1.1,1.27
11.03.1981 00:00::00,1.1,1.27
04.28.1929 00:00::00,1.1,1.27
12.24.1957 00:00::00,1.1,1.27
08.22.1982 00:00::00,1.1,1.27
09.20.1963 00:00::00,1.1,1.27
04.08.1950 00:00::00,1.1,1.27
07.08.1951 00:00::00,1.1,1.27
02.27.1966 00:00::00,1.1,1.27
06.23.1975 00:00::00,1.1,1.27
12.06.1960 00:00::00,1.1,1.27
11.24.1940 00:00::00,1.1,1.27
07.28.1938 00:00::00,1.1,1.27
06.02.1954 00:00::00,1.1,1.27
06.07.1986 00:00::00,1.1,1.27
12.20.1932 00:00::00,1.1,1.27
02.25.1987 00:00::00,1.1,1.27
01.04.1981 00:00::00,1.1,1.27
08.02.1956 00:00::00,1.1,1.27
05.12.1938 00:00::00,1.1,1.27
09.14.1983 00:00::00,1.1,1.27
03.03.1988 00:00::00,1.1,1.27
10.26.1933 00:00::00,1.1,1.27
08.23.1940 00:00::00,1.1,1.27
12.22.1932 00:00::00,1.1,1.27
10.09.1961 00:00::00,1.1,1.27
07.11.1938 00:00::00,1.1,1.27
04.27.1986 00:00::00,1.1,1.27
09.14.1959 00:00::00,1.1,1.27
05.09.1961 00:00::00,1.1,1.27
03.28.1928 00:00::00,1.1,1.27
04.14.1986 00:00::00,1.1,1.27
05.02.1984 00:00::00,1.1,1.27
07.22.1936 00:00::00,1.1,1.27
01.01.1951 00:00::00,1.1,1.27
10.19.1960 00:00::00,1.1,1.27
11.05.1972 00:00::00,1.1,1.27
02.11.1935 00:00::00,1.1,1.27
11.19.1943 00:00::00,1.1,1.27
03.16.1945 00:00::00,1.1,1.27
12.06.1968 00:00::00,1.1,1.27
05.11.1949 00:00::00,1.1,1.27
06.08.1927 00:00::00,1.1,1.27
01.05.1967 00:00::00,1.1,1.27
10.02.1942 00:00::00,1.1,1.27
03.08.1987 00:00::00,1.1,1.27
05.06.1922 00:00::00,1.1,1.27
05.21.1928 00:00::00,1.1,1.27
05.17.1953 00:00::00,1.1,1.27
01.01.1987 00:00::00,1.1,1.27
10.23.1942 00:00::00,1.1,1.27
03.14.1948 00:00::00,1.1,1.27
03.09.1944 00:00::00,1.1,1.27
03.20.1973 00:00::00,1.1,1.27
07.27.1967 00:00::00,1.1,1.27
04.23.1956 00:00::00,1.1,1.27
02.18.1964 00:00::00,1.1,1.27
05.06.1944 00:00::00,1.1,1.27
04.21.1951 00:00::00,1.1,1.27
10.09.1953 00:00::00,1.1,1.27
09.26.1982 00:00::00,1.1,1.27
01.18.1977 00:00::00,1.1,1.27
07.28.1977 00:00::00,1.1,1.27
07.22.1977 00:00::00,1.1,1.27
07.13.1968 00:00::00,1.1,1.27
11.20.1931 00:00::00,1.1,1.27
06.18.1975 00:00::00,1.1,1.27
05.01.1928 00:00::00,1.1,1.27
02.11.1969 00:00::00,1.1,1.27
11.16.1926 00:00::00,1.1,1.27
09.17.1981 00:00::00,1.1,1.27
10.13.1989 00:00::00,1.1,1.27
12.18.1970 00:00::00,1.1,1.27
01.10.1963 00:00::00,1.1,1.27
12.27.1981 00:00::00,1.1,1.27
06.15.1971 00:00::00,1.1,1.27
11.09.1958 00:00::00,1.1,1.27
02.17.1968 00:00::00,1.1,1.27
11.15.1980 00:00::00,1.1,1.27
09.27.1973 00:00::00,1.1,1.27
03.26.1939 00:00::00,1.1,1.27
09.22.1982 00:00::00,1.1,1.27
04.03.1927 00:00::00,1.1,1.27
08.11.1956 00:00::00,1.1,1.27
08.16.1949 00:00::00,1.1,1.27
04.09.1973 00:00::00,1.1,1.27
03.19.1932 00:00::00,1.1,1.27
06.16.1956 00:00::00,1.1,1.27
08.27.1934 00:00::00,1.1,1.27
04.13.1978 00:00::00,1.1,1.27
05.13.1924 00:00::00,1.1,1.27
02.22.1989 00:00::00,1.1,1.27
06.01.1977 00:00::00,1.1,1.27
03.28.1971 00:00::00,1.1,1.27
04.04.1974 00:00::00,1.1,1.27
01.16.1950 00:00::00,1.1,1.27
06.09.1946 00:00::00,1.1,1.27
01.18.1931 00:00::00,1.1,1.27
06.22.1959 00:00::00,1.1,1.27
10.01.1941 00:00::00,1.1,1.27
02.06.1975 00:00::00,1.1,1.27
04.24.1972 00:00::00,1.1,1.27
11.16.1950 00:00::00,1.1,1.27
12.05.1972 00:00::00,1.1,1.27
06.07.1941 00:00::00,1.1,1.27
12.16.1949 00:00::00,1.1,1.27
02.24.1988 00:00::00,1.1,1.27
05.21.1939 00:00::00,1.1,1.27
08.13.1954 00:00::00,1.1,1.27
12.03.1946 00:00::00,1.1,1.27
11.17.1983 00:00::00,1.1,1.27
02.04.1952 00:00::00,1.1,1.27
11.02.1953 00:00::00,1.1,1.27
11.10.1923 00:00::00,1.1,1.27
12.18.1926 00:00::00,1.1,1.27
06.12.1938 00:00::00,1.1,1.27
08.15.1941 00:00::00,1.1,1.27
01.10.1931 00:00::00,1.1,1.27
05.04.1967 00:00::00,1.1,1.27
05.26.1944 00:00::00,1.1,1.27
10.23.1987 00:00::00,1.1,1.27
05.28.1931 00:00::00,1.1,1.27
04.11.1977 00:00::00,1.1,1.27
08.17.1971 00:00::00,1.1,1.27
07.26.1984 00:00::00,1.1,1.27
05.12.1983 00:00::00,1.1,1.27
08.28.1975 00:00::00,1.1,1.27
04.03.1937 00:00::00,1.1,1.27
10.07.1934 00:00::00,1.1,1.27
07.14.1942 00:00::00,1.1,1.27
07.25.1988 00:00::00,1.1,1.27
06.14.1931 00:00::00,1.1,1.27
01.04.1927 00:00::00,1.1,1.27
01.23.1960 00:00::00,1.1,1.27
07.24.1923 00:00::00,1.1,1.27
05.21.1924 00:00::00,1.1,1.27
04.10.1951 00:00::00,1.1,1.27
05.23.1924 00:00::00,1.1,1.27
03.14.1976 00:00::00,1.1,1.27
06.10.1947 00:00::00,1.1,1.27
08.03.1949 00:00::00,1.1,1.27
11.27.1983 00:00::00,1.1,1.27
05.18.1985 00:00::00,1.1,1.27
09.27.1989 00:00::00,1.1,1.27
