12.11.1975 00:00::00,1.1,1.63
09.19.1986 00:00::00,1.1,1.63
07.25.1981 00:00::00,1.1,1.63
09.06.1949 00:00::00,1.1,1.63
10.20.1969 00:00::00,1.1,1.63
01.17.1953 00:00::00,1.1,1.63
07.09.1984 00:00::00,1.1,1.63
11.01.1973 00:00::00,1.1,1.63
07.27.1945 00:00::00,1.1,1.63
03.16.1986 00:00::00,1.1,1.63
07.14.1985 00:00::00,1.1,1.63
02.19.1960 00:00::00,1.1,1.63
12.06.1971 00:00::00,1.1,1.63
12.17.1922 00:00::00,1.1,1.63
10.14.1929 00:00::00,1.1,1.63
01.21.1962 00:00::00,1.1,1.63
10.21.1976 00:00::00,1.1,1.63
05.21.1965 00:00::00,1.1,1.63
08.28.1963 00:00::00,1.1,1.63
11.25.1971 00:00::00,1.1,1.63
03.06.1949 00:00::00,1.1,1.63
02.07.1942 00:00::00,1.1,1.63
04.28.1946 00:00::00,1.1,1.63
12.14.1979 00:00::00,1.1,1.63
12.10.1966 00:00::00,1.1,1.63
06.05.1971 00:00::00,1.1,1.63
09.05.1935 00:00::00,1.1,1.63
04.15.1923 00:00::00,1.1,1.63
05.28.1968 00:00::00,1.1,1.63
08.09.1933 00:00::00,1.1,1.63
06.07.1962 00:00::00,1.1,1.63
10.16.1963 00:00::00,1.1,1.63
08.24.1944 00:00::00,1.1,1.63
10.08.1933 00:00::00,1.1,1.63
04.03.1990 00:00::00,1.1,1.63
06.27.1945 00:00::00,1.1,1.63
05.15.1980 00:00::00,1.1,1.63
06.28.1981 00:00::00,1.1,1.63
07.05.1983 00:00::00,1.1,1.63
04.02.1970 00:00::00,1.1,1.63
04.17.1934 00:00::00,1.1,1.63
04.10.1964 00:00::00,1.1,1.63
11.01.1976 00:00::00,1.1,1.63
04.09.1956 00:00::00,1.1,1.63
04.24.1959 00:00::00,1.1,1.63
11.03.1925 00:00::00,1.1,1.63
12.17.1983 00:00::00,1.1,1.63
07.09.1957 00:00::00,1.1,1.63
09.27.1964 00:00::00,1.1,1.63
09.10.1968 00:00::00,1.1,1.63
02.02.1982 00:00::00,1.1,1.63
02.24.1925 00:00::00,1.1,1.63
11.08.1967 00:00::00,1.1,1.63
01.13.1968 00:00::00,1.1,1.63
04.18.1953 00:00::00,1.1,1.63
04.24.1985 00:00::00,1.1,1.63
10.12.1942 00:00::00,1.1,1.63
01.14.1955 00:00::00,1.1,1.63
08.03.1963 00:00::00,1.1,1.63
09.23.1979 00:00::00,1.1,1.63
03.01.1937 00:00::00,1.1,1.63
11.25.1970 00:00::00,1.1,1.63
01.10.1974 00:00::00,1.1,1.63
08.24.1935 00:00::00,1.1,1.63
03.24.1931 00:00::00,1.1,1.63
01.16.1983 00:00::00,1.1,1.63
04.24.1987 00:00::00,1.1,1.63
08.02.1959 00:00::00,1.1,1.63
01.20.1960 00:00::00,1.1,1.63
12.03.1966 00:00::00,1.1,1.63
07.04.1983 00:00::00,1.1,1.63
04.09.1922 00:00::00,1.1,1.63
05.11.1934 00:00::00,1.1,1.63
09.06.1981 00:00::00,1.1,1.63
03.01.1985 00:00::00,1.1,1.63
09.28.1923 00:00::00,1.1,1.63
04.27.1963 00:00::00,1.1,1.63
02.19.1968 00:00::00,1.1,1.63
02.20.1938 00:00::00,1.1,1.63
10.28.1922 00:00::00,1.1,1.63
03.02.1926 00:00::00,1.1,1.63
01.26.1937 00:00::00,1.1,1.63
12.16.1973 00:00::00,1.1,1.63
12.03.1991 00:00::00,1.1,1.63
08.21.1946 00:00::00,1.1,1.63
02.17.1925 00:00::00,1.1,1.63
05.23.1960 00:00::00,1.1,1.63
10.11.1974 00:00::00,1.1,1.63
04.11.1948 00:00::00,1.1,1.63
08.24.1969 00:00::00,1.1,1.63
05.13.1933 00:00::00,1.1,1.63
12.24.1939 00:00::00,1.1,1.63
08.01.1944 00:00::00,1.1,1.63
07.19.1960 00:00::00,1.1,1.63
06.24.1922 00:00::00,1.1,1.63
12.15.1964 00:00::00,1.1,1.63
05.03.1948 00:00::00,1.1,1.63
09.14.1975 00:00::00,1.1,1.63
07.22.1973 00:00::00,1.1,1.63
07.06.1931 00:00::00,1.1,1.63
03.01.1960 00:00::00,1.1,1.63
08.10.1944 00:00::00,1.1,1.63
09.13.1986 00:00::00,1.1,1.63
12.10.1926 00:00::00,1.1,1.63
09.14.1980 00:00::00,1.1,1.63
05.21.1979 00:00::00,1.1,1.63
02.20.1949 00:00::00,1.1,1.63
10.28.1958 00:00::00,1.1,1.63
08.14.1969 00:00::00,1.1,1.63
03.26.1936 00:00::00,1.1,1.63
06.19.1935 00:00::00,1.1,1.63
05.21.1939 00:00::00,1.1,1.63
04.15.1939 00:00::00,1.1,1.63
05.11.1945 00:00::00,1.1,1.63
03.17.1929 00:00::00,1.1,1.63
02.25.1963 00:00::00,1.1,1.63
03.09.1938 00:00::00,1.1,1.63
02.16.1927 00:00::00,1.1,1.63
02.07.1941 00:00::00,1.1,1.63
02.11.1954 00:00::00,1.1,1.63
12.08.1930 00:00::00,1.1,1.63
08.08.1948 00:00::00,1.1,1.63
06.04.1950 00:00::00,1.1,1.63
11.13.1982 00:00::00,1.1,1.63
02.13.1939 00:00::00,1.1,1.63
04.18.1948 00:00::00,1.1,1.63
02.02.1937 00:00::00,1.1,1.63
03.01.1964 00:00::00,1.1,1.63
12.05.1971 00:00::00,1.1,1.63
12.20.1977 00:00::00,1.1,1.63
11.21.1954 00:00::00,1.1,1.63
10.18.1964 00:00::00,1.1,1.63
03.19.1951 00:00::00,1.1,1.63
03.24.1946 00:00::00,1.1,1.63
02.11.1928 00:00::00,1.1,1.63
03.14.1957 00:00::00,1.1,1.63
02.28.1979 00:00::00,1.1,1.63
03.24.1987 00:00::00,1.1,1.63
03.04.1958 00:00::00,1.1,1.63
04.25.1946 00:00::00,1.1,1.63
08.16.1945 00:00::00,1.1,1.63
04.22.1926 00:00::00,1.1,1.63
10.20.1973 00:00::00,1.1,1.63
12.02.1963 00:00::00,1.1,1.63
01.18.1941 00:00::00,1.1,1.63
09.01.1982 00:00::00,1.1,1.63
02.25.1950 00:00::00,1.1,1.63
09.23.1962 00:00::00,1.1,1.63
08.11.1980 00:00::00,1.1,1.63
11.18.1931 00:00::00,1.1,1.63
01.27.1947 00:00::00,1.1,1.63
04.25.1928 00:00::00,1.1,1.63
03.05.1931 00:00::00,1.1,1.63
09.28.1987 00:00::00,1.1,1.63
10.16.1944 00:00::00,1.1,1.63
01.21.1956 00:00::00,1.1,1.63
10.09.1956 00:00::00,1.1,1.63
03.07.1930 00:00::00,1.1,1.63
05.12.1946 00:00::00,1.1,1.63
07.12.1983 00:00::00,1.1,1.63
12.18.1985 00:00::00,1.1,1.63
05.13.1938 00:00::00,1.1,1.63
02.22.1928 00:00::00,1.1,1.63
10.11.1983 00:00::00,1.1,1.63
08.24.1988 00:00::00,1.1,1.63
01.10.1972 00:00::00,1.1,1.63
07.02.1941 00:00::00,1.1,1.63
04.15.1954 00:00::00,1.1,1.63
09.20.1967 00:00::00,1.1,1.63
08.17.1986 00:00::00,1.1,1.63
10.08.1991 00:00::00,1.1,1.63
11.18.1977 00:00::00,1.1,1.63
12.20.1970 00:00::00,1.1,1.63
11.28.1955 00:00::00,1.1,1.63
01.13.1926 00:00::00,1.1,1.63
11.08.1942 00:00::00,1.1,1.63
04.22.1929 00:00::00,1.1,1.63
03.22.1936 00:00::00,1.1,1.63
05.26.1978 00:00::00,1.1,1.63
02.28.1990 00:00::00,1.1,1.63
07.17.1987 00:00::00,1.1,1.63
09.02.1976 00:00::00,1.1,1.63
01.20.1940 00:00::00,1.1,1.63
12.01.1965 00:00::00,1.1,1.63
09.07.1968 00:00::00,1.1,1.63
02.28.1942 00:00::00,1.1,1.63
08.17.1965 00:00::00,1.1,1.63
02.20.1944 00:00::00,1.1,1.63
06.19.1930 00:00::00,1.1,1.63
01.14.1953 00:00::00,1.1,1.63
02.17.1968 00:00::00,1.1,1.63
03.09.1985 00:00::00,1.1,1.63
12.03.1987 00:00::00,1.1,1.63
09.21.1961 00:00::00,1.1,1.63
11.22.1952 00:00::00,1.1,1.63
06.25.1973 00:00::00,1.1,1.63
05.04.1988 00:00::00,1.1,1.63
04.05.1952 00:00::00,1.1,1.63
11.11.1966 00:00::00,1.1,1.63
08.19.1952 00:00::00,1.1,1.63
08.19.1937 00:00::00,1.1,1.63
04.07.1946 00:00::00,1.1,1.63
05.27.1969 00:00::00,1.1,1.63
06.10.1976 00:00::00,1.1,1.63
10.13.1965 00:00::00,1.1,1.63
08.19.1965 00:00::00,1.1,1.63
10.11.1985 00:00::00,1.1,1.63
12.24.1951 00:00::00,1.1,1.63
09.23.1979 00:00::00,1.1,1.63
04.18.1959 00:00::00,1.1,1.63
10.25.1973 00:00::00,1.1,1.63
02.06.1966 00:00::00,1.1,1.63
10.20.1941 00:00::00,1.1,1.63
07.18.1983 00:00::00,1.1,1.63
05.05.1933 00:00::00,1.1,1.63
02.19.1983 00:00::00,1.1,1.63
01.25.1951 00:00::00,1.1,1.63
12.03.1932 00:00::00,1.1,1.63
01.26.1967 00:00::00,1.1,1.63
07.21.1967 00:00::00,1.1,1.63
08.14.1957 00:00::00,1.1,1.63
09.13.1971 00:00::00,1.1,1.63
07.10.1925 00:00::00,1.1,1.63
03.04.1931 00:00::00,1.1,1.63
11.21.1932 00:00::00,1.1,1.63
12.23.1938 00:00::00,1.1,1.63
06.03.1991 00:00::00,1.1,1.63
02.26.1991 00:00::00,1.1,1.63
08.24.1975 00:00::00,1.1,1.63
07.07.1971 00:00::00,1.1,1.63
07.15.1925 00:00::00,1.1,1.63
04.12.1987 00:00::00,1.1,1.63
08.01.1945 00:00::00,1.1,1.63
03.26.1935 00:00::00,1.1,1.63
01.12.1938 00:00::00,1.1,1.63
12.20.1939 00:00::00,1.1,1.63
06.15.1989 00:00::00,1.1,1.63
02.22.1951 00:00::00,1.1,1.63
04.01.1963 00:00::00,1.1,1.63
10.27.1938 00:00::00,1.1,1.63
08.24.1929 00:00::00,1.1,1.63
12.24.1965 00:00::00,1.1,1.63
06.13.1974 00:00::00,1.1,1.63
01.07.1924 00:00::00,1.1,1.63
07.14.1986 00:00::00,1.1,1.63
05.06.1937 00:00::00,1.1,1.63
12.26.1985 00:00::00,1.1,1.63
06.03.1972 00:00::00,1.1,1.63
10.20.1958 00:00::00,1.1,1.63
03.02.1935 00:00::00,1.1,1.63
01.09.1928 00:00::00,1.1,1.63
04.27.1953 00:00::00,1.1,1.63
03.23.1972 00:00::00,1.1,1.63
03.25.1935 00:00::00,1.1,1.63
07.16.1945 00:00::00,1.1,1.63
05.02.1923 00:00::00,1.1,1.63
10.09.1946 00:00::00,1.1,1.63
11.24.1990 00:00::00,1.1,1.63
07.08.1954 00:00::00,1.1,1.63
10.15.1971 00:00::00,1.1,1.63
05.27.1958 00:00::00,1.1,1.63
01.02.1977 00:00::00,1.1,1.63
01.05.1938 00:00::00,1.1,1.63
09.01.1935 00:00::00,1.1,1.63
04.25.1964 00:00::00,1.1,1.63
09.11.1983 00:00::00,1.1,1.63
10.07.1968 00:00::00,1.1,1.63
01.27.1935 00:00::00,1.1,1.63
12.24.1984 00:00::00,1.1,1.63
11.19.1945 00:00::00,1.1,1.63
11.15.1962 00:00::00,1.1,1.63
03.11.1964 00:00::00,1.1,1.63
11.03.1952 00:00::00,1.1,1.63
09.01.1962 00:00::00,1.1,1.63
05.03.1928 00:00::00,1.1,1.63
02.04.1931 00:00::00,1.1,1.63
11.24.1983 00:00::00,1.1,1.63
06.08.1922 00:00::00,1.1,1.63
09.17.1932 00:00::00,1.1,1.63
06.28.1966 00:00::00,1.1,1.63
07.24.1978 00:00::00,1.1,1.63
09.09.1972 00:00::00,1.1,1.63
04.05.1963 00:00::00,1.1,1.63
02.09.1950 00:00::00,1.1,1.63
02.11.1935 00:00::00,1.1,1.63
08.28.1954 00:00::00,1.1,1.63
10.11.1942 00:00::00,1.1,1.63
07.22.1946 00:00::00,1.1,1.63
11.10.1971 00:00::00,1.1,1.63
10.20.1970 00:00::00,1.1,1.63
01.01.1951 00:00::00,1.1,1.63
05.04.1932 00:00::00,1.1,1.63
06.11.1960 00:00::00,1.1,1.63
10.13.1928 00:00::00,1.1,1.63
03.16.1955 00:00::00,1.1,1.63
11.12.1956 00:00::00,1.1,1.63
06.21.1974 00:00::00,1.1,1.63
01.05.1943 00:00::00,1.1,1.63
07.02.1929 00:00::00,1.1,1.63
02.11.1938 00:00::00,1.1,1.63
04.27.1932 00:00::00,1.1,1.63
11.18.1986 00:00::00,1.1,1.63
03.06.1968 00:00::00,1.1,1.63
03.19.1965 00:00::00,1.1,1.63
05.15.1967 00:00::00,1.1,1.63
09.03.1960 00:00::00,1.1,1.63
11.10.1966 00:00::00,1.1,1.63
02.19.1944 00:00::00,1.1,1.63
03.07.1964 00:00::00,1.1,1.63
01.09.1990 00:00::00,1.1,1.63
08.11.1930 00:00::00,1.1,1.63
11.09.1970 00:00::00,1.1,1.63
07.14.1983 00:00::00,1.1,1.63
02.23.1936 00:00::00,1.1,1.63
09.26.1942 00:00::00,1.1,1.63
07.09.1968 00:00::00,1.1,1.63
07.13.1934 00:00::00,1.1,1.63
09.08.1988 00:00::00,1.1,1.63
05.22.1971 00:00::00,1.1,1.63
02.07.1963 00:00::00,1.1,1.63
07.12.1970 00:00::00,1.1,1.63
10.06.1970 00:00::00,1.1,1.63
11.12.1948 00:00::00,1.1,1.63
05.12.1952 00:00::00,1.1,1.63
05.03.1949 00:00::00,1.1,1.63
05.25.1974 00:00::00,1.1,1.63
10.09.1984 00:00::00,1.1,1.63
08.26.1961 00:00::00,1.1,1.63
03.10.1975 00:00::00,1.1,1.63
04.02.1924 00:00::00,1.1,1.63
07.18.1922 00:00::00,1.1,1.63
10.08.1947 00:00::00,1.1,1.63
10.05.1958 00:00::00,1.1,1.63
08.04.1985 00:00::00,1.1,1.63
02.18.1958 00:00::00,1.1,1.63
08.13.1926 00:00::00,1.1,1.63
07.24.1933 00:00::00,1.1,1.63
03.06.1979 00:00::00,1.1,1.63
01.28.1966 00:00::00,1.1,1.63
06.08.1937 00:00::00,1.1,1.63
03.15.1962 00:00::00,1.1,1.63
06.03.1964 00:00::00,1.1,1.63
06.13.1931 00:00::00,1.1,1.63
12.11.1982 00:00::00,1.1,1.63
02.05.1936 00:00::00,1.1,1.63
09.16.1981 00:00::00,1.1,1.63
11.10.1988 00:00::00,1.1,1.63
06.21.1939 00:00::00,1.1,1.63
02.24.1967 00:00::00,1.1,1.63
10.04.1938 00:00::00,1.1,1.63
07.10.1976 00:00::00,1.1,1.63
04.23.1951 00:00::00,1.1,1.63
09.03.1937 00:00::00,1.1,1.63
03.26.1946 00:00::00,1.1,1.63
04.08.1965 00:00::00,1.1,1.63
11.07.1973 00:00::00,1.1,1.63
09.03.1967 00:00::00,1.1,1.63
10.02.1987 00:00::00,1.1,1.63
08.16.1960 00:00::00,1.1,1.63
03.10.1936 00:00::00,1.1,1.63
10.06.1962 00:00::00,1.1,1.63
05.09.1935 00:00::00,1.1,1.63
10.15.1989 00:00::00,1.1,1.63
01.25.1966 00:00::00,1.1,1.63
06.21.1973 00:00::00,1.1,1.63
04.17.1979 00:00::00,1.1,1.63
03.27.1948 00:00::00,1.1,1.63
09.13.1939 00:00::00,1.1,1.63
05.17.1986 00:00::00,1.1,1.63
09.27.1991 00:00::00,1.1,1.63
06.03.1928 00:00::00,1.1,1.63
04.04.1941 00:00::00,1.1,1.63
03.14.1969 00:00::00,1.1,1.63
01.19.1983 00:00::00,1.1,1.63
12.02.1924 00:00::00,1.1,1.63
09.20.1963 00:00::00,1.1,1.63
02.23.1988 00:00::00,1.1,1.63
03.15.1973 00:00::00,1.1,1.63
01.26.1965 00:00::00,1.1,1.63
11.03.1960 00:00::00,1.1,1.63
07.22.1944 00:00::00,1.1,1.63
06.21.1944 00:00::00,1.1,1.63
09.10.1931 00:00::00,1.1,1.63
12.11.1950 00:00::00,1.1,1.63
11.06.1964 00:00::00,1.1,1.63
07.16.1961 00:00::00,1.1,1.63
12.11.1965 00:00::00,1.1,1.63
01.27.1973 00:00::00,1.1,1.63
07.23.1970 00:00::00,1.1,1.63
06.08.1943 00:00::00,1.1,1.63
03.28.1948 00:00::00,1.1,1.63
09.09.1981 00:00::00,1.1,1.63
04.25.1963 00:00::00,1.1,1.63
03.22.1929 00:00::00,1.1,1.63
09.17.1978 00:00::00,1.1,1.63
07.06.1938 00:00::00,1.1,1.63
03.05.1934 00:00::00,1.1,1.63
10.09.1985 00:00::00,1.1,1.63
11.17.1980 00:00::00,1.1,1.63
04.18.1981 00:00::00,1.1,1.63
11.01.1942 00:00::00,1.1,1.63
12.03.1950 00:00::00,1.1,1.63
02.20.1973 00:00::00,1.1,1.63
09.07.1983 00:00::00,1.1,1.63
02.14.1980 00:00::00,1.1,1.63
09.17.1936 00:00::00,1.1,1.63
03.03.1951 00:00::00,1.1,1.63
01.27.1988 00:00::00,1.1,1.63
04.05.1962 00:00::00,1.1,1.63
09.21.1968 00:00::00,1.1,1.63
12.12.1987 00:00::00,1.1,1.63
08.20.1956 00:00::00,1.1,1.63
08.12.1940 00:00::00,1.1,1.63
07.10.1933 00:00::00,1.1,1.63
03.18.1947 00:00::00,1.1,1.63
02.04.1951 00:00::00,1.1,1.63
04.09.1989 00:00::00,1.1,1.63
08.05.1971 00:00::00,1.1,1.63
07.13.1943 00:00::00,1.1,1.63
05.14.1981 00:00::00,1.1,1.63
11.15.1983 00:00::00,1.1,1.63
01.08.1944 00:00::00,1.1,1.63
12.07.1961 00:00::00,1.1,1.63
06.14.1947 00:00::00,1.1,1.63
04.21.1923 00:00::00,1.1,1.63
04.20.1925 00:00::00,1.1,1.63
02.17.1990 00:00::00,1.1,1.63
08.17.1925 00:00::00,1.1,1.63
04.12.1926 00:00::00,1.1,1.63
09.28.1963 00:00::00,1.1,1.63
05.18.1925 00:00::00,1.1,1.63
08.11.1955 00:00::00,1.1,1.63
08.10.1934 00:00::00,1.1,1.63
04.26.1978 00:00::00,1.1,1.63
02.15.1930 00:00::00,1.1,1.63
09.27.1940 00:00::00,1.1,1.63
01.14.1977 00:00::00,1.1,1.63
08.28.1924 00:00::00,1.1,1.63
10.23.1935 00:00::00,1.1,1.63
12.02.1982 00:00::00,1.1,1.63
07.02.1990 00:00::00,1.1,1.63
11.20.1984 00:00::00,1.1,1.63
02.03.1974 00:00::00,1.1,1.63
01.04.1928 00:00::00,1.1,1.63
03.23.1951 00:00::00,1.1,1.63
05.28.1980 00:00::00,1.1,1.63
05.05.1966 00:00::00,1.1,1.63
10.12.1988 00:00::00,1.1,1.63
09.19.1982 00:00::00,1.1,1.63
07.09.1924 00:00::00,1.1,1.63
09.18.1923 00:00::00,1.1,1.63
06.03.1927 00:00::00,1.1,1.63
09.13.1949 00:00::00,1.1,1.63
04.26.1957 00:00::00,1.1,1.63
05.16.1936 00:00::00,1.1,1.63
08.22.1939 00:00::00,1.1,1.63
07.03.1983 00:00::00,1.1,1.63
11.03.1933 00:00::00,1.1,1.63
02.20.1952 00:00::00,1.1,1.63
11.20.1958 00:00::00,1.1,1.63
08.07.1974 00:00::00,1.1,1.63
07.24.1973 00:00::00,1.1,1.63
04.20.1959 00:00::00,1.1,1.63
12.04.1971 00:00::00,1.1,1.63
03.09.1988 00:00::00,1.1,1.63
07.08.1937 00:00::00,1.1,1.63
02.06.1982 00:00::00,1.1,1.63
03.15.1978 00:00::00,1.1,1.63
05.27.1934 00:00::00,1.1,1.63
01.01.1927 00:00::00,1.1,1.63
08.15.1978 00:00::00,1.1,1.63
02.08.1978 00:00::00,1.1,1.63
05.16.1989 00:00::00,1.1,1.63
10.25.1939 00:00::00,1.1,1.63
05.18.1948 00:00::00,1.1,1.63
07.25.1972 00:00::00,1.1,1.63
03.25.1940 00:00::00,1.1,1.63
07.15.1938 00:00::00,1.1,1.63
06.13.1985 00:00::00,1.1,1.63
04.06.1939 00:00::00,1.1,1.63
02.24.1964 00:00::00,1.1,1.63
07.18.1935 00:00::00,1.1,1.63
09.07.1964 00:00::00,1.1,1.63
07.22.1969 00:00::00,1.1,1.63
02.15.1982 00:00::00,1.1,1.63
08.08.1961 00:00::00,1.1,1.63
03.03.1983 00:00::00,1.1,1.63
01.28.1987 00:00::00,1.1,1.63
07.22.1932 00:00::00,1.1,1.63
02.15.1974 00:00::00,1.1,1.63
10.21.1960 00:00::00,1.1,1.63
02.14.1984 00:00::00,1.1,1.63
03.22.1943 00:00::00,1.1,1.63
08.21.1964 00:00::00,1.1,1.63
02.18.1938 00:00::00,1.1,1.63
07.22.1981 00:00::00,1.1,1.63
07.06.1956 00:00::00,1.1,1.63
02.22.1945 00:00::00,1.1,1.63
07.17.1927 00:00::00,1.1,1.63
05.28.1974 00:00::00,1.1,1.63
09.18.1960 00:00::00,1.1,1.63
06.09.1941 00:00::00,1.1,1.63
05.17.1925 00:00::00,1.1,1.63
04.11.1963 00:00::00,1.1,1.63
07.16.1935 00:00::00,1.1,1.63
06.26.1962 00:00::00,1.1,1.63
12.10.1975 00:00::00,1.1,1.63
10.28.1922 00:00::00,1.1,1.63
06.06.1947 00:00::00,1.1,1.63
11.23.1988 00:00::00,1.1,1.63
05.09.1988 00:00::00,1.1,1.63
12.15.1951 00:00::00,1.1,1.63
04.03.1961 00:00::00,1.1,1.63
09.04.1928 00:00::00,1.1,1.63
02.04.1943 00:00::00,1.1,1.63
05.07.1950 00:00::00,1.1,1.63
01.11.1981 00:00::00,1.1,1.63
06.21.1987 00:00::00,1.1,1.63
02.27.1953 00:00::00,1.1,1.63
08.11.1952 00:00::00,1.1,1.63
05.01.1978 00:00::00,1.1,1.63
07.04.1944 00:00::00,1.1,1.63
04.24.1926 00:00::00,1.1,1.63
07.14.1967 00:00::00,1.1,1.63
02.04.1986 00:00::00,1.1,1.63
09.28.1927 00:00::00,1.1,1.63
01.19.1967 00:00::00,1.1,1.63
12.11.1972 00:00::00,1.1,1.63
09.11.1926 00:00::00,1.1,1.63
07.26.1976 00:00::00,1.1,1.63
04.16.1989 00:00::00,1.1,1.63
01.02.1931 00:00::00,1.1,1.63
03.08.1946 00:00::00,1.1,1.63
01.17.1942 00:00::00,1.1,1.63
05.25.1928 00:00::00,1.1,1.63
01.12.1970 00:00::00,1.1,1.63
02.12.1959 00:00::00,1.1,1.63
06.09.1960 00:00::00,1.1,1.63
04.02.1988 00:00::00,1.1,1.63
03.26.1962 00:00::00,1.1,1.63
10.06.1975 00:00::00,1.1,1.63
12.06.1922 00:00::00,1.1,1.63
12.22.1987 00:00::00,1.1,1.63
01.24.1960 00:00::00,1.1,1.63
03.03.1949 00:00::00,1.1,1.63
03.03.1946 00:00::00,1.1,1.63
08.10.1929 00:00::00,1.1,1.63
02.07.1926 00:00::00,1.1,1.63
12.16.1967 00:00::00,1.1,1.63
10.21.1936 00:00::00,1.1,1.63
06.15.1957 00:00::00,1.1,1.63
04.25.1934 00:00::00,1.1,1.63
03.17.1929 00:00::00,1.1,1.63
02.08.1986 00:00::00,1.1,1.63
01.13.1949 00:00::00,1.1,1.63
02.13.1983 00:00::00,1.1,1.63
11.08.1943 00:00::00,1.1,1.63
09.26.1960 00:00::00,1.1,1.63
03.23.1940 00:00::00,1.1,1.63
04.10.1984 00:00::00,1.1,1.63
09.23.1981 00:00::00,1.1,1.63
05.15.1964 00:00::00,1.1,1.63
06.02.1942 00:00::00,1.1,1.63
07.08.1970 00:00::00,1.1,1.63
05.25.1971 00:00::00,1.1,1.63
07.12.1989 00:00::00,1.1,1.63
10.05.1923 00:00::00,1.1,1.63
03.13.1960 00:00::00,1.1,1.63
11.25.1926 00:00::00,1.1,1.63
08.05.1971 00:00::00,1.1,1.63
10.25.1925 00:00::00,1.1,1.63
01.12.1971 00:00::00,1.1,1.63
08.16.1973 00:00::00,1.1,1.63
02.28.1938 00:00::00,1.1,1.63
