08.28.1955 00:00::00,1.1,1.67
04.17.1982 00:00::00,1.1,1.67
05.03.1930 00:00::00,1.1,1.67
01.20.1984 00:00::00,1.1,1.67
03.17.1934 00:00::00,1.1,1.67
03.08.1977 00:00::00,1.1,1.67
10.09.1949 00:00::00,1.1,1.67
05.07.1922 00:00::00,1.1,1.67
11.27.1943 00:00::00,1.1,1.67
04.20.1962 00:00::00,1.1,1.67
03.15.1957 00:00::00,1.1,1.67
04.23.1934 00:00::00,1.1,1.67
03.09.1969 00:00::00,1.1,1.67
09.18.1975 00:00::00,1.1,1.67
03.07.1955 00:00::00,1.1,1.67
03.13.1948 00:00::00,1.1,1.67
09.19.1944 00:00::00,1.1,1.67
09.03.1956 00:00::00,1.1,1.67
12.22.1989 00:00::00,1.1,1.67
12.08.1963 00:00::00,1.1,1.67
12.09.1927 00:00::00,1.1,1.67
03.23.1978 00:00::00,1.1,1.67
04.12.1981 00:00::00,1.1,1.67
01.07.1953 00:00::00,1.1,1.67
09.11.1965 00:00::00,1.1,1.67
11.22.1989 00:00::00,1.1,1.67
02.13.1966 00:00::00,1.1,1.67
10.11.1963 00:00::00,1.1,1.67
08.27.1929 00:00::00,1.1,1.67
03.23.1932 00:00::00,1.1,1.67
09.16.1948 00:00::00,1.1,1.67
04.23.1971 00:00::00,1.1,1.67
11.14.1932 00:00::00,1.1,1.67
08.21.1964 00:00::00,1.1,1.67
06.16.1933 00:00::00,1.1,1.67
10.28.1940 00:00::00,1.1,1.67
02.28.1925 00:00::00,1.1,1.67
09.12.1957 00:00::00,1.1,1.67
08.26.1929 00:00::00,1.1,1.67
05.16.1969 00:00::00,1.1,1.67
03.28.1984 00:00::00,1.1,1.67
06.07.1978 00:00::00,1.1,1.67
02.26.1980 00:00::00,1.1,1.67
08.21.1949 00:00::00,1.1,1.67
11.17.1923 00:00::00,1.1,1.67
01.16.1986 00:00::00,1.1,1.67
11.07.1930 00:00::00,1.1,1.67
04.04.1923 00:00::00,1.1,1.67
04.07.1936 00:00::00,1.1,1.67
11.18.1984 00:00::00,1.1,1.67
09.22.1929 00:00::00,1.1,1.67
10.26.1974 00:00::00,1.1,1.67
03.28.1982 00:00::00,1.1,1.67
09.13.1944 00:00::00,1.1,1.67
01.25.1983 00:00::00,1.1,1.67
11.23.1965 00:00::00,1.1,1.67
02.17.1948 00:00::00,1.1,1.67
09.07.1957 00:00::00,1.1,1.67
07.21.1955 00:00::00,1.1,1.67
11.10.1958 00:00::00,1.1,1.67
09.14.1968 00:00::00,1.1,1.67
06.13.1963 00:00::00,1.1,1.67
04.08.1980 00:00::00,1.1,1.67
12.20.1976 00:00::00,1.1,1.67
09.26.1950 00:00::00,1.1,1.67
07.15.1929 00:00::00,1.1,1.67
07.27.1937 00:00::00,1.1,1.67
10.22.1953 00:00::00,1.1,1.67
11.16.1952 00:00::00,1.1,1.67
08.05.1981 00:00::00,1.1,1.67
10.09.1939 00:00::00,1.1,1.67
04.11.1960 00:00::00,1.1,1.67
01.21.1935 00:00::00,1.1,1.67
05.08.1938 00:00::00,1.1,1.67
12.09.1988 00:00::00,1.1,1.67
03.16.1967 00:00::00,1.1,1.67
09.08.1946 00:00::00,1.1,1.67
07.04.1979 00:00::00,1.1,1.67
08.10.1967 00:00::00,1.1,1.67
03.10.1933 00:00::00,1.1,1.67
04.05.1973 00:00::00,1.1,1.67
01.21.1938 00:00::00,1.1,1.67
12.22.1980 00:00::00,1.1,1.67
09.03.1930 00:00::00,1.1,1.67
05.22.1969 00:00::00,1.1,1.67
06.14.1969 00:00::00,1.1,1.67
12.04.1991 00:00::00,1.1,1.67
08.21.1975 00:00::00,1.1,1.67
07.12.1923 00:00::00,1.1,1.67
10.11.1962 00:00::00,1.1,1.67
01.09.1953 00:00::00,1.1,1.67
10.06.1927 00:00::00,1.1,1.67
07.10.1951 00:00::00,1.1,1.67
09.21.1950 00:00::00,1.1,1.67
12.27.1988 00:00::00,1.1,1.67
05.03.1947 00:00::00,1.1,1.67
03.16.1930 00:00::00,1.1,1.67
06.21.1940 00:00::00,1.1,1.67
11.17.1989 00:00::00,1.1,1.67
05.24.1948 00:00::00,1.1,1.67
06.24.1954 00:00::00,1.1,1.67
01.24.1943 00:00::00,1.1,1.67
03.28.1962 00:00::00,1.1,1.67
11.03.1961 00:00::00,1.1,1.67
06.12.1980 00:00::00,1.1,1.67
08.18.1947 00:00::00,1.1,1.67
01.14.1982 00:00::00,1.1,1.67
02.04.1983 00:00::00,1.1,1.67
01.02.1962 00:00::00,1.1,1.67
12.23.1975 00:00::00,1.1,1.67
09.21.1943 00:00::00,1.1,1.67
01.12.1956 00:00::00,1.1,1.67
11.24.1957 00:00::00,1.1,1.67
08.10.1966 00:00::00,1.1,1.67
01.20.1991 00:00::00,1.1,1.67
10.18.1990 00:00::00,1.1,1.67
10.08.1927 00:00::00,1.1,1.67
07.23.1971 00:00::00,1.1,1.67
02.18.1931 00:00::00,1.1,1.67
02.20.1977 00:00::00,1.1,1.67
02.25.1946 00:00::00,1.1,1.67
08.20.1973 00:00::00,1.1,1.67
07.11.1976 00:00::00,1.1,1.67
10.03.1927 00:00::00,1.1,1.67
02.22.1936 00:00::00,1.1,1.67
07.09.1946 00:00::00,1.1,1.67
08.10.1981 00:00::00,1.1,1.67
08.10.1949 00:00::00,1.1,1.67
07.02.1977 00:00::00,1.1,1.67
09.02.1950 00:00::00,1.1,1.67
03.26.1945 00:00::00,1.1,1.67
12.11.1991 00:00::00,1.1,1.67
09.05.1933 00:00::00,1.1,1.67
07.15.1987 00:00::00,1.1,1.67
07.08.1991 00:00::00,1.1,1.67
08.07.1952 00:00::00,1.1,1.67
03.18.1977 00:00::00,1.1,1.67
07.02.1938 00:00::00,1.1,1.67
03.02.1972 00:00::00,1.1,1.67
02.26.1955 00:00::00,1.1,1.67
11.27.1978 00:00::00,1.1,1.67
05.01.1967 00:00::00,1.1,1.67
01.15.1952 00:00::00,1.1,1.67
09.24.1974 00:00::00,1.1,1.67
12.28.1982 00:00::00,1.1,1.67
06.11.1938 00:00::00,1.1,1.67
01.09.1926 00:00::00,1.1,1.67
01.10.1929 00:00::00,1.1,1.67
10.20.1946 00:00::00,1.1,1.67
03.28.1930 00:00::00,1.1,1.67
02.20.1968 00:00::00,1.1,1.67
07.04.1967 00:00::00,1.1,1.67
05.04.1952 00:00::00,1.1,1.67
05.07.1930 00:00::00,1.1,1.67
09.13.1934 00:00::00,1.1,1.67
11.11.1952 00:00::00,1.1,1.67
06.16.1943 00:00::00,1.1,1.67
12.01.1947 00:00::00,1.1,1.67
02.06.1986 00:00::00,1.1,1.67
08.12.1923 00:00::00,1.1,1.67
03.21.1927 00:00::00,1.1,1.67
07.02.1942 00:00::00,1.1,1.67
07.17.1988 00:00::00,1.1,1.67
02.24.1939 00:00::00,1.1,1.67
10.12.1931 00:00::00,1.1,1.67
10.25.1944 00:00::00,1.1,1.67
03.08.1939 00:00::00,1.1,1.67
01.28.1971 00:00::00,1.1,1.67
02.01.1948 00:00::00,1.1,1.67
06.10.1926 00:00::00,1.1,1.67
02.15.1988 00:00::00,1.1,1.67
12.24.1952 00:00::00,1.1,1.67
03.11.1985 00:00::00,1.1,1.67
07.19.1968 00:00::00,1.1,1.67
04.12.1947 00:00::00,1.1,1.67
12.25.1946 00:00::00,1.1,1.67
06.02.1981 00:00::00,1.1,1.67
01.28.1958 00:00::00,1.1,1.67
07.27.1979 00:00::00,1.1,1.67
12.13.1931 00:00::00,1.1,1.67
02.22.1952 00:00::00,1.1,1.67
11.24.1932 00:00::00,1.1,1.67
11.05.1925 00:00::00,1.1,1.67
06.03.1980 00:00::00,1.1,1.67
08.21.1959 00:00::00,1.1,1.67
10.24.1946 00:00::00,1.1,1.67
07.05.1956 00:00::00,1.1,1.67
12.07.1953 00:00::00,1.1,1.67
03.18.1965 00:00::00,1.1,1.67
11.01.1941 00:00::00,1.1,1.67
06.20.1944 00:00::00,1.1,1.67
12.26.1964 00:00::00,1.1,1.67
12.20.1981 00:00::00,1.1,1.67
12.27.1945 00:00::00,1.1,1.67
12.05.1978 00:00::00,1.1,1.67
06.16.1941 00:00::00,1.1,1.67
12.05.1928 00:00::00,1.1,1.67
06.28.1931 00:00::00,1.1,1.67
09.25.1964 00:00::00,1.1,1.67
01.25.1937 00:00::00,1.1,1.67
04.11.1958 00:00::00,1.1,1.67
04.17.1935 00:00::00,1.1,1.67
08.09.1970 00:00::00,1.1,1.67
12.09.1972 00:00::00,1.1,1.67
11.21.1972 00:00::00,1.1,1.67
03.02.1989 00:00::00,1.1,1.67
02.19.1955 00:00::00,1.1,1.67
06.07.1944 00:00::00,1.1,1.67
10.22.1971 00:00::00,1.1,1.67
04.08.1925 00:00::00,1.1,1.67
08.11.1985 00:00::00,1.1,1.67
05.11.1945 00:00::00,1.1,1.67
04.14.1962 00:00::00,1.1,1.67
12.11.1987 00:00::00,1.1,1.67
08.01.1956 00:00::00,1.1,1.67
10.25.1981 00:00::00,1.1,1.67
10.15.1982 00:00::00,1.1,1.67
08.26.1970 00:00::00,1.1,1.67
12.26.1950 00:00::00,1.1,1.67
12.07.1940 00:00::00,1.1,1.67
05.14.1934 00:00::00,1.1,1.67
12.14.1984 00:00::00,1.1,1.67
02.24.1966 00:00::00,1.1,1.67
04.05.1989 00:00::00,1.1,1.67
12.12.1969 00:00::00,1.1,1.67
09.27.1980 00:00::00,1.1,1.67
11.08.1946 00:00::00,1.1,1.67
02.05.1962 00:00::00,1.1,1.67
06.13.1987 00:00::00,1.1,1.67
12.12.1973 00:00::00,1.1,1.67
11.03.1927 00:00::00,1.1,1.67
03.22.1922 00:00::00,1.1,1.67
09.17.1924 00:00::00,1.1,1.67
05.06.1927 00:00::00,1.1,1.67
05.11.1988 00:00::00,1.1,1.67
05.12.1933 00:00::00,1.1,1.67
08.22.1991 00:00::00,1.1,1.67
10.02.1961 00:00::00,1.1,1.67
12.04.1977 00:00::00,1.1,1.67
10.23.1934 00:00::00,1.1,1.67
01.11.1934 00:00::00,1.1,1.67
01.12.1955 00:00::00,1.1,1.67
10.28.1933 00:00::00,1.1,1.67
06.27.1962 00:00::00,1.1,1.67
02.27.1931 00:00::00,1.1,1.67
12.17.1942 00:00::00,1.1,1.67
01.05.1955 00:00::00,1.1,1.67
12.22.1965 00:00::00,1.1,1.67
07.01.1968 00:00::00,1.1,1.67
10.19.1987 00:00::00,1.1,1.67
07.13.1989 00:00::00,1.1,1.67
04.17.1976 00:00::00,1.1,1.67
06.14.1986 00:00::00,1.1,1.67
05.11.1951 00:00::00,1.1,1.67
03.01.1946 00:00::00,1.1,1.67
11.11.1971 00:00::00,1.1,1.67
06.19.1990 00:00::00,1.1,1.67
10.25.1960 00:00::00,1.1,1.67
07.09.1975 00:00::00,1.1,1.67
10.08.1959 00:00::00,1.1,1.67
11.16.1935 00:00::00,1.1,1.67
10.20.1990 00:00::00,1.1,1.67
01.09.1957 00:00::00,1.1,1.67
01.07.1962 00:00::00,1.1,1.67
09.22.1948 00:00::00,1.1,1.67
02.04.1958 00:00::00,1.1,1.67
10.28.1955 00:00::00,1.1,1.67
10.23.1934 00:00::00,1.1,1.67
01.22.1972 00:00::00,1.1,1.67
03.28.1963 00:00::00,1.1,1.67
06.13.1967 00:00::00,1.1,1.67
08.10.1949 00:00::00,1.1,1.67
08.05.1982 00:00::00,1.1,1.67
07.22.1975 00:00::00,1.1,1.67
02.28.1969 00:00::00,1.1,1.67
01.17.1963 00:00::00,1.1,1.67
10.13.1956 00:00::00,1.1,1.67
08.10.1924 00:00::00,1.1,1.67
09.08.1971 00:00::00,1.1,1.67
10.26.1936 00:00::00,1.1,1.67
12.21.1935 00:00::00,1.1,1.67
10.19.1978 00:00::00,1.1,1.67
10.18.1990 00:00::00,1.1,1.67
09.21.1976 00:00::00,1.1,1.67
06.18.1947 00:00::00,1.1,1.67
05.24.1955 00:00::00,1.1,1.67
02.17.1977 00:00::00,1.1,1.67
04.23.1944 00:00::00,1.1,1.67
07.25.1933 00:00::00,1.1,1.67
12.11.1924 00:00::00,1.1,1.67
12.02.1984 00:00::00,1.1,1.67
06.05.1952 00:00::00,1.1,1.67
06.15.1933 00:00::00,1.1,1.67
02.27.1964 00:00::00,1.1,1.67
12.01.1933 00:00::00,1.1,1.67
12.17.1988 00:00::00,1.1,1.67
04.22.1982 00:00::00,1.1,1.67
02.11.1932 00:00::00,1.1,1.67
04.11.1966 00:00::00,1.1,1.67
11.14.1985 00:00::00,1.1,1.67
11.18.1980 00:00::00,1.1,1.67
01.05.1978 00:00::00,1.1,1.67
12.16.1930 00:00::00,1.1,1.67
08.03.1983 00:00::00,1.1,1.67
10.10.1950 00:00::00,1.1,1.67
11.02.1937 00:00::00,1.1,1.67
06.15.1956 00:00::00,1.1,1.67
05.10.1945 00:00::00,1.1,1.67
11.08.1976 00:00::00,1.1,1.67
01.18.1982 00:00::00,1.1,1.67
05.14.1949 00:00::00,1.1,1.67
02.27.1976 00:00::00,1.1,1.67
09.18.1971 00:00::00,1.1,1.67
11.22.1970 00:00::00,1.1,1.67
12.02.1925 00:00::00,1.1,1.67
04.18.1949 00:00::00,1.1,1.67
09.07.1972 00:00::00,1.1,1.67
01.15.1955 00:00::00,1.1,1.67
05.21.1991 00:00::00,1.1,1.67
09.25.1976 00:00::00,1.1,1.67
05.26.1951 00:00::00,1.1,1.67
03.15.1931 00:00::00,1.1,1.67
08.14.1932 00:00::00,1.1,1.67
05.26.1955 00:00::00,1.1,1.67
12.16.1988 00:00::00,1.1,1.67
04.05.1948 00:00::00,1.1,1.67
07.26.1964 00:00::00,1.1,1.67
06.20.1938 00:00::00,1.1,1.67
02.02.1991 00:00::00,1.1,1.67
04.05.1936 00:00::00,1.1,1.67
02.08.1931 00:00::00,1.1,1.67
02.18.1963 00:00::00,1.1,1.67
06.02.1953 00:00::00,1.1,1.67
09.05.1932 00:00::00,1.1,1.67
03.13.1935 00:00::00,1.1,1.67
06.01.1964 00:00::00,1.1,1.67
12.09.1933 00:00::00,1.1,1.67
01.04.1967 00:00::00,1.1,1.67
02.21.1969 00:00::00,1.1,1.67
05.12.1931 00:00::00,1.1,1.67
12.09.1956 00:00::00,1.1,1.67
06.08.1991 00:00::00,1.1,1.67
09.08.1936 00:00::00,1.1,1.67
11.07.1947 00:00::00,1.1,1.67
04.17.1935 00:00::00,1.1,1.67
12.09.1926 00:00::00,1.1,1.67
09.20.1930 00:00::00,1.1,1.67
03.17.1988 00:00::00,1.1,1.67
03.01.1972 00:00::00,1.1,1.67
03.18.1963 00:00::00,1.1,1.67
03.11.1974 00:00::00,1.1,1.67
06.07.1983 00:00::00,1.1,1.67
10.17.1979 00:00::00,1.1,1.67
04.17.1988 00:00::00,1.1,1.67
09.12.1933 00:00::00,1.1,1.67
09.21.1988 00:00::00,1.1,1.67
07.09.1978 00:00::00,1.1,1.67
07.26.1988 00:00::00,1.1,1.67
03.11.1977 00:00::00,1.1,1.67
10.07.1948 00:00::00,1.1,1.67
07.09.1926 00:00::00,1.1,1.67
10.18.1963 00:00::00,1.1,1.67
11.21.1981 00:00::00,1.1,1.67
09.27.1943 00:00::00,1.1,1.67
02.25.1944 00:00::00,1.1,1.67
05.05.1941 00:00::00,1.1,1.67
08.22.1960 00:00::00,1.1,1.67
11.13.1947 00:00::00,1.1,1.67
11.03.1970 00:00::00,1.1,1.67
02.22.1990 00:00::00,1.1,1.67
01.27.1977 00:00::00,1.1,1.67
11.23.1929 00:00::00,1.1,1.67
12.25.1942 00:00::00,1.1,1.67
07.13.1931 00:00::00,1.1,1.67
12.18.1956 00:00::00,1.1,1.67
05.02.1947 00:00::00,1.1,1.67
06.24.1959 00:00::00,1.1,1.67
01.27.1952 00:00::00,1.1,1.67
05.16.1982 00:00::00,1.1,1.67
02.10.1951 00:00::00,1.1,1.67
09.15.1930 00:00::00,1.1,1.67
06.23.1991 00:00::00,1.1,1.67
12.09.1943 00:00::00,1.1,1.67
03.04.1933 00:00::00,1.1,1.67
06.13.1952 00:00::00,1.1,1.67
01.02.1973 00:00::00,1.1,1.67
08.14.1966 00:00::00,1.1,1.67
03.28.1932 00:00::00,1.1,1.67
11.04.1980 00:00::00,1.1,1.67
08.05.1922 00:00::00,1.1,1.67
08.08.1990 00:00::00,1.1,1.67
05.17.1929 00:00::00,1.1,1.67
10.14.1976 00:00::00,1.1,1.67
02.02.1990 00:00::00,1.1,1.67
04.01.1941 00:00::00,1.1,1.67
04.24.1990 00:00::00,1.1,1.67
11.27.1938 00:00::00,1.1,1.67
01.22.1969 00:00::00,1.1,1.67
08.15.1938 00:00::00,1.1,1.67
04.09.1937 00:00::00,1.1,1.67
08.17.1987 00:00::00,1.1,1.67
08.28.1936 00:00::00,1.1,1.67
04.11.1954 00:00::00,1.1,1.67
11.02.1937 00:00::00,1.1,1.67
03.10.1930 00:00::00,1.1,1.67
05.02.1943 00:00::00,1.1,1.67
04.21.1946 00:00::00,1.1,1.67
02.21.1966 00:00::00,1.1,1.67
04.16.1945 00:00::00,1.1,1.67
10.12.1936 00:00::00,1.1,1.67
09.02.1982 00:00::00,1.1,1.67
12.21.1939 00:00::00,1.1,1.67
06.21.1930 00:00::00,1.1,1.67
01.17.1924 00:00::00,1.1,1.67
12.01.1987 00:00::00,1.1,1.67
10.03.1938 00:00::00,1.1,1.67
07.02.1986 00:00::00,1.1,1.67
08.11.1985 00:00::00,1.1,1.67
07.04.1983 00:00::00,1.1,1.67
08.17.1977 00:00::00,1.1,1.67
02.08.1961 00:00::00,1.1,1.67
10.07.1924 00:00::00,1.1,1.67
04.26.1970 00:00::00,1.1,1.67
06.07.1990 00:00::00,1.1,1.67
09.23.1978 00:00::00,1.1,1.67
09.27.1985 00:00::00,1.1,1.67
07.16.1963 00:00::00,1.1,1.67
06.17.1941 00:00::00,1.1,1.67
08.24.1979 00:00::00,1.1,1.67
02.14.1966 00:00::00,1.1,1.67
10.13.1963 00:00::00,1.1,1.67
01.04.1956 00:00::00,1.1,1.67
05.17.1951 00:00::00,1.1,1.67
12.16.1929 00:00::00,1.1,1.67
06.12.1987 00:00::00,1.1,1.67
07.26.1938 00:00::00,1.1,1.67
11.28.1946 00:00::00,1.1,1.67
05.02.1979 00:00::00,1.1,1.67
04.02.1985 00:00::00,1.1,1.67
06.08.1963 00:00::00,1.1,1.67
06.25.1926 00:00::00,1.1,1.67
07.10.1943 00:00::00,1.1,1.67
06.25.1953 00:00::00,1.1,1.67
07.17.1951 00:00::00,1.1,1.67
05.15.1960 00:00::00,1.1,1.67
12.14.1990 00:00::00,1.1,1.67
05.03.1923 00:00::00,1.1,1.67
07.21.1983 00:00::00,1.1,1.67
06.23.1991 00:00::00,1.1,1.67
10.10.1968 00:00::00,1.1,1.67
10.13.1959 00:00::00,1.1,1.67
03.23.1965 00:00::00,1.1,1.67
03.02.1941 00:00::00,1.1,1.67
09.09.1967 00:00::00,1.1,1.67
10.09.1986 00:00::00,1.1,1.67
02.24.1925 00:00::00,1.1,1.67
11.10.1985 00:00::00,1.1,1.67
04.25.1986 00:00::00,1.1,1.67
01.10.1957 00:00::00,1.1,1.67
05.10.1937 00:00::00,1.1,1.67
08.19.1936 00:00::00,1.1,1.67
09.01.1985 00:00::00,1.1,1.67
07.12.1980 00:00::00,1.1,1.67
04.14.1950 00:00::00,1.1,1.67
09.08.1970 00:00::00,1.1,1.67
01.20.1982 00:00::00,1.1,1.67
07.11.1936 00:00::00,1.1,1.67
09.14.1966 00:00::00,1.1,1.67
03.18.1933 00:00::00,1.1,1.67
04.23.1980 00:00::00,1.1,1.67
08.11.1944 00:00::00,1.1,1.67
07.20.1950 00:00::00,1.1,1.67
04.16.1930 00:00::00,1.1,1.67
09.09.1951 00:00::00,1.1,1.67
04.18.1925 00:00::00,1.1,1.67
03.07.1926 00:00::00,1.1,1.67
07.04.1930 00:00::00,1.1,1.67
12.19.1962 00:00::00,1.1,1.67
10.27.1932 00:00::00,1.1,1.67
02.14.1968 00:00::00,1.1,1.67
11.25.1990 00:00::00,1.1,1.67
02.15.1964 00:00::00,1.1,1.67
09.12.1967 00:00::00,1.1,1.67
04.08.1928 00:00::00,1.1,1.67
01.21.1938 00:00::00,1.1,1.67
04.01.1986 00:00::00,1.1,1.67
08.18.1965 00:00::00,1.1,1.67
02.16.1943 00:00::00,1.1,1.67
01.17.1986 00:00::00,1.1,1.67
03.18.1953 00:00::00,1.1,1.67
01.04.1947 00:00::00,1.1,1.67
09.17.1933 00:00::00,1.1,1.67
07.15.1930 00:00::00,1.1,1.67
01.14.1954 00:00::00,1.1,1.67
10.25.1960 00:00::00,1.1,1.67
04.17.1957 00:00::00,1.1,1.67
09.10.1955 00:00::00,1.1,1.67
02.05.1961 00:00::00,1.1,1.67
03.04.1989 00:00::00,1.1,1.67
03.05.1928 00:00::00,1.1,1.67
01.23.1964 00:00::00,1.1,1.67
05.17.1969 00:00::00,1.1,1.67
09.05.1938 00:00::00,1.1,1.67
12.05.1963 00:00::00,1.1,1.67
02.27.1978 00:00::00,1.1,1.67
06.08.1926 00:00::00,1.1,1.67
01.11.1922 00:00::00,1.1,1.67
04.09.1951 00:00::00,1.1,1.67
10.22.1985 00:00::00,1.1,1.67
03.10.1964 00:00::00,1.1,1.67
11.04.1937 00:00::00,1.1,1.67
01.19.1962 00:00::00,1.1,1.67
01.18.1962 00:00::00,1.1,1.67
02.15.1948 00:00::00,1.1,1.67
08.19.1975 00:00::00,1.1,1.67
08.11.1925 00:00::00,1.1,1.67
02.23.1948 00:00::00,1.1,1.67
04.02.1988 00:00::00,1.1,1.67
08.16.1951 00:00::00,1.1,1.67
11.27.1941 00:00::00,1.1,1.67
01.18.1923 00:00::00,1.1,1.67
01.17.1985 00:00::00,1.1,1.67
