01.27.1984 00:00::00,1.1,1.35
06.15.1932 00:00::00,1.1,1.35
11.09.1929 00:00::00,1.1,1.35
12.10.1952 00:00::00,1.1,1.35
10.27.1986 00:00::00,1.1,1.35
02.16.1935 00:00::00,1.1,1.35
12.13.1934 00:00::00,1.1,1.35
08.22.1935 00:00::00,1.1,1.35
05.25.1935 00:00::00,1.1,1.35
09.06.1982 00:00::00,1.1,1.35
12.03.1977 00:00::00,1.1,1.35
01.09.1983 00:00::00,1.1,1.35
10.10.1950 00:00::00,1.1,1.35
09.26.1978 00:00::00,1.1,1.35
07.17.1944 00:00::00,1.1,1.35
08.20.1954 00:00::00,1.1,1.35
06.16.1935 00:00::00,1.1,1.35
11.06.1946 00:00::00,1.1,1.35
05.19.1943 00:00::00,1.1,1.35
05.05.1957 00:00::00,1.1,1.35
09.17.1929 00:00::00,1.1,1.35
09.14.1974 00:00::00,1.1,1.35
12.25.1929 00:00::00,1.1,1.35
06.13.1985 00:00::00,1.1,1.35
05.16.1957 00:00::00,1.1,1.35
07.11.1946 00:00::00,1.1,1.35
09.13.1973 00:00::00,1.1,1.35
11.06.1927 00:00::00,1.1,1.35
05.18.1970 00:00::00,1.1,1.35
07.28.1979 00:00::00,1.1,1.35
03.14.1957 00:00::00,1.1,1.35
10.04.1947 00:00::00,1.1,1.35
02.04.1941 00:00::00,1.1,1.35
08.16.1973 00:00::00,1.1,1.35
04.17.1936 00:00::00,1.1,1.35
09.20.1932 00:00::00,1.1,1.35
01.19.1944 00:00::00,1.1,1.35
12.14.1984 00:00::00,1.1,1.35
05.16.1952 00:00::00,1.1,1.35
05.15.1962 00:00::00,1.1,1.35
07.24.1973 00:00::00,1.1,1.35
12.11.1930 00:00::00,1.1,1.35
01.12.1956 00:00::00,1.1,1.35
11.19.1957 00:00::00,1.1,1.35
12.22.1942 00:00::00,1.1,1.35
05.13.1938 00:00::00,1.1,1.35
07.13.1936 00:00::00,1.1,1.35
11.02.1950 00:00::00,1.1,1.35
12.24.1988 00:00::00,1.1,1.35
07.28.1923 00:00::00,1.1,1.35
08.08.1933 00:00::00,1.1,1.35
03.11.1987 00:00::00,1.1,1.35
03.27.1980 00:00::00,1.1,1.35
12.02.1927 00:00::00,1.1,1.35
10.23.1967 00:00::00,1.1,1.35
10.21.1932 00:00::00,1.1,1.35
08.05.1959 00:00::00,1.1,1.35
02.04.1932 00:00::00,1.1,1.35
01.10.1925 00:00::00,1.1,1.35
06.11.1975 00:00::00,1.1,1.35
02.24.1956 00:00::00,1.1,1.35
04.10.1980 00:00::00,1.1,1.35
08.21.1952 00:00::00,1.1,1.35
02.04.1971 00:00::00,1.1,1.35
04.25.1976 00:00::00,1.1,1.35
04.10.1951 00:00::00,1.1,1.35
05.10.1985 00:00::00,1.1,1.35
01.27.1975 00:00::00,1.1,1.35
05.14.1947 00:00::00,1.1,1.35
01.11.1943 00:00::00,1.1,1.35
10.24.1988 00:00::00,1.1,1.35
03.09.1990 00:00::00,1.1,1.35
11.16.1942 00:00::00,1.1,1.35
11.04.1937 00:00::00,1.1,1.35
08.02.1936 00:00::00,1.1,1.35
11.14.1925 00:00::00,1.1,1.35
09.24.1976 00:00::00,1.1,1.35
11.26.1982 00:00::00,1.1,1.35
01.05.1965 00:00::00,1.1,1.35
10.10.1978 00:00::00,1.1,1.35
06.20.1950 00:00::00,1.1,1.35
12.24.1974 00:00::00,1.1,1.35
02.25.1957 00:00::00,1.1,1.35
09.16.1942 00:00::00,1.1,1.35
09.18.1929 00:00::00,1.1,1.35
05.18.1984 00:00::00,1.1,1.35
08.22.1954 00:00::00,1.1,1.35
01.11.1943 00:00::00,1.1,1.35
09.15.1930 00:00::00,1.1,1.35
06.23.1970 00:00::00,1.1,1.35
08.25.1947 00:00::00,1.1,1.35
05.24.1923 00:00::00,1.1,1.35
05.20.1979 00:00::00,1.1,1.35
01.22.1932 00:00::00,1.1,1.35
08.03.1977 00:00::00,1.1,1.35
10.25.1966 00:00::00,1.1,1.35
03.16.1927 00:00::00,1.1,1.35
01.13.1982 00:00::00,1.1,1.35
07.11.1977 00:00::00,1.1,1.35
11.13.1988 00:00::00,1.1,1.35
10.26.1981 00:00::00,1.1,1.35
09.14.1926 00:00::00,1.1,1.35
09.17.1986 00:00::00,1.1,1.35
09.09.1972 00:00::00,1.1,1.35
08.13.1964 00:00::00,1.1,1.35
12.21.1922 00:00::00,1.1,1.35
02.25.1973 00:00::00,1.1,1.35
12.07.1963 00:00::00,1.1,1.35
04.22.1958 00:00::00,1.1,1.35
08.03.1967 00:00::00,1.1,1.35
03.25.1982 00:00::00,1.1,1.35
08.09.1983 00:00::00,1.1,1.35
06.24.1936 00:00::00,1.1,1.35
07.16.1951 00:00::00,1.1,1.35
04.11.1928 00:00::00,1.1,1.35
10.19.1958 00:00::00,1.1,1.35
08.28.1942 00:00::00,1.1,1.35
10.13.1945 00:00::00,1.1,1.35
08.08.1972 00:00::00,1.1,1.35
07.12.1958 00:00::00,1.1,1.35
08.25.1991 00:00::00,1.1,1.35
06.02.1937 00:00::00,1.1,1.35
03.17.1949 00:00::00,1.1,1.35
01.04.1990 00:00::00,1.1,1.35
01.22.1968 00:00::00,1.1,1.35
12.09.1951 00:00::00,1.1,1.35
08.23.1926 00:00::00,1.1,1.35
03.05.1943 00:00::00,1.1,1.35
04.28.1965 00:00::00,1.1,1.35
10.05.1944 00:00::00,1.1,1.35
03.04.1959 00:00::00,1.1,1.35
02.23.1959 00:00::00,1.1,1.35
02.13.1983 00:00::00,1.1,1.35
09.22.1935 00:00::00,1.1,1.35
09.20.1947 00:00::00,1.1,1.35
05.19.1926 00:00::00,1.1,1.35
06.20.1939 00:00::00,1.1,1.35
05.28.1934 00:00::00,1.1,1.35
08.26.1991 00:00::00,1.1,1.35
02.16.1934 00:00::00,1.1,1.35
08.18.1958 00:00::00,1.1,1.35
10.15.1963 00:00::00,1.1,1.35
04.14.1926 00:00::00,1.1,1.35
03.14.1938 00:00::00,1.1,1.35
01.08.1933 00:00::00,1.1,1.35
08.28.1930 00:00::00,1.1,1.35
01.05.1986 00:00::00,1.1,1.35
10.11.1963 00:00::00,1.1,1.35
06.08.1957 00:00::00,1.1,1.35
01.11.1961 00:00::00,1.1,1.35
08.19.1972 00:00::00,1.1,1.35
08.05.1971 00:00::00,1.1,1.35
04.02.1925 00:00::00,1.1,1.35
05.08.1958 00:00::00,1.1,1.35
03.16.1932 00:00::00,1.1,1.35
08.28.1928 00:00::00,1.1,1.35
01.19.1942 00:00::00,1.1,1.35
05.10.1969 00:00::00,1.1,1.35
04.16.1949 00:00::00,1.1,1.35
07.23.1987 00:00::00,1.1,1.35
07.11.1952 00:00::00,1.1,1.35
05.20.1942 00:00::00,1.1,1.35
11.20.1942 00:00::00,1.1,1.35
08.20.1953 00:00::00,1.1,1.35
09.10.1930 00:00::00,1.1,1.35
03.07.1938 00:00::00,1.1,1.35
08.06.1963 00:00::00,1.1,1.35
10.20.1957 00:00::00,1.1,1.35
08.24.1937 00:00::00,1.1,1.35
11.14.1979 00:00::00,1.1,1.35
04.20.1932 00:00::00,1.1,1.35
03.15.1934 00:00::00,1.1,1.35
03.05.1954 00:00::00,1.1,1.35
02.24.1964 00:00::00,1.1,1.35
01.17.1942 00:00::00,1.1,1.35
08.16.1936 00:00::00,1.1,1.35
06.20.1964 00:00::00,1.1,1.35
04.06.1947 00:00::00,1.1,1.35
10.02.1938 00:00::00,1.1,1.35
08.15.1971 00:00::00,1.1,1.35
10.02.1967 00:00::00,1.1,1.35
02.25.1987 00:00::00,1.1,1.35
10.19.1979 00:00::00,1.1,1.35
04.23.1931 00:00::00,1.1,1.35
04.16.1961 00:00::00,1.1,1.35
10.21.1959 00:00::00,1.1,1.35
05.08.1983 00:00::00,1.1,1.35
11.02.1976 00:00::00,1.1,1.35
08.25.1947 00:00::00,1.1,1.35
04.19.1933 00:00::00,1.1,1.35
06.22.1973 00:00::00,1.1,1.35
11.12.1977 00:00::00,1.1,1.35
09.08.1983 00:00::00,1.1,1.35
06.05.1975 00:00::00,1.1,1.35
10.28.1951 00:00::00,1.1,1.35
03.10.1983 00:00::00,1.1,1.35
10.24.1955 00:00::00,1.1,1.35
06.12.1927 00:00::00,1.1,1.35
09.08.1936 00:00::00,1.1,1.35
02.23.1972 00:00::00,1.1,1.35
02.23.1975 00:00::00,1.1,1.35
05.11.1957 00:00::00,1.1,1.35
10.27.1948 00:00::00,1.1,1.35
12.27.1927 00:00::00,1.1,1.35
09.02.1935 00:00::00,1.1,1.35
05.10.1980 00:00::00,1.1,1.35
04.20.1959 00:00::00,1.1,1.35
09.09.1991 00:00::00,1.1,1.35
04.08.1989 00:00::00,1.1,1.35
04.18.1936 00:00::00,1.1,1.35
05.16.1970 00:00::00,1.1,1.35
08.12.1957 00:00::00,1.1,1.35
02.11.1953 00:00::00,1.1,1.35
06.26.1927 00:00::00,1.1,1.35
01.16.1940 00:00::00,1.1,1.35
07.27.1961 00:00::00,1.1,1.35
01.02.1965 00:00::00,1.1,1.35
04.20.1966 00:00::00,1.1,1.35
11.04.1972 00:00::00,1.1,1.35
09.13.1928 00:00::00,1.1,1.35
08.24.1979 00:00::00,1.1,1.35
03.20.1974 00:00::00,1.1,1.35
02.26.1931 00:00::00,1.1,1.35
10.15.1972 00:00::00,1.1,1.35
09.22.1972 00:00::00,1.1,1.35
10.28.1958 00:00::00,1.1,1.35
01.02.1944 00:00::00,1.1,1.35
05.10.1991 00:00::00,1.1,1.35
09.07.1941 00:00::00,1.1,1.35
02.01.1953 00:00::00,1.1,1.35
11.12.1933 00:00::00,1.1,1.35
11.09.1928 00:00::00,1.1,1.35
05.07.1924 00:00::00,1.1,1.35
02.21.1963 00:00::00,1.1,1.35
03.20.1926 00:00::00,1.1,1.35
03.28.1931 00:00::00,1.1,1.35
03.24.1949 00:00::00,1.1,1.35
01.22.1957 00:00::00,1.1,1.35
05.13.1977 00:00::00,1.1,1.35
01.04.1979 00:00::00,1.1,1.35
07.19.1929 00:00::00,1.1,1.35
05.01.1950 00:00::00,1.1,1.35
01.17.1972 00:00::00,1.1,1.35
07.11.1966 00:00::00,1.1,1.35
08.06.1965 00:00::00,1.1,1.35
10.23.1975 00:00::00,1.1,1.35
06.16.1969 00:00::00,1.1,1.35
10.04.1951 00:00::00,1.1,1.35
04.04.1966 00:00::00,1.1,1.35
11.06.1957 00:00::00,1.1,1.35
12.26.1984 00:00::00,1.1,1.35
05.05.1985 00:00::00,1.1,1.35
01.03.1941 00:00::00,1.1,1.35
10.18.1924 00:00::00,1.1,1.35
07.18.1962 00:00::00,1.1,1.35
06.07.1963 00:00::00,1.1,1.35
02.08.1957 00:00::00,1.1,1.35
05.28.1948 00:00::00,1.1,1.35
01.20.1939 00:00::00,1.1,1.35
07.04.1941 00:00::00,1.1,1.35
07.01.1981 00:00::00,1.1,1.35
02.13.1945 00:00::00,1.1,1.35
06.06.1930 00:00::00,1.1,1.35
04.08.1942 00:00::00,1.1,1.35
07.21.1922 00:00::00,1.1,1.35
01.01.1988 00:00::00,1.1,1.35
02.28.1978 00:00::00,1.1,1.35
08.10.1952 00:00::00,1.1,1.35
01.19.1923 00:00::00,1.1,1.35
10.03.1957 00:00::00,1.1,1.35
04.16.1936 00:00::00,1.1,1.35
08.17.1967 00:00::00,1.1,1.35
04.12.1941 00:00::00,1.1,1.35
08.15.1943 00:00::00,1.1,1.35
07.20.1966 00:00::00,1.1,1.35
06.25.1957 00:00::00,1.1,1.35
08.17.1980 00:00::00,1.1,1.35
06.14.1955 00:00::00,1.1,1.35
11.09.1978 00:00::00,1.1,1.35
06.23.1924 00:00::00,1.1,1.35
02.06.1946 00:00::00,1.1,1.35
03.13.1949 00:00::00,1.1,1.35
12.04.1959 00:00::00,1.1,1.35
10.17.1962 00:00::00,1.1,1.35
08.18.1967 00:00::00,1.1,1.35
03.22.1944 00:00::00,1.1,1.35
02.21.1923 00:00::00,1.1,1.35
07.12.1955 00:00::00,1.1,1.35
09.27.1978 00:00::00,1.1,1.35
04.24.1965 00:00::00,1.1,1.35
03.15.1957 00:00::00,1.1,1.35
01.01.1924 00:00::00,1.1,1.35
02.08.1953 00:00::00,1.1,1.35
11.06.1960 00:00::00,1.1,1.35
02.08.1935 00:00::00,1.1,1.35
01.19.1985 00:00::00,1.1,1.35
05.04.1928 00:00::00,1.1,1.35
01.20.1938 00:00::00,1.1,1.35
06.11.1941 00:00::00,1.1,1.35
07.08.1943 00:00::00,1.1,1.35
09.02.1961 00:00::00,1.1,1.35
12.20.1960 00:00::00,1.1,1.35
01.19.1951 00:00::00,1.1,1.35
05.08.1973 00:00::00,1.1,1.35
11.24.1971 00:00::00,1.1,1.35
08.07.1928 00:00::00,1.1,1.35
05.04.1934 00:00::00,1.1,1.35
12.24.1974 00:00::00,1.1,1.35
12.26.1943 00:00::00,1.1,1.35
12.04.1938 00:00::00,1.1,1.35
10.03.1963 00:00::00,1.1,1.35
01.04.1947 00:00::00,1.1,1.35
08.08.1985 00:00::00,1.1,1.35
03.16.1931 00:00::00,1.1,1.35
09.02.1973 00:00::00,1.1,1.35
05.04.1972 00:00::00,1.1,1.35
09.26.1952 00:00::00,1.1,1.35
04.17.1930 00:00::00,1.1,1.35
11.27.1978 00:00::00,1.1,1.35
04.15.1983 00:00::00,1.1,1.35
09.03.1925 00:00::00,1.1,1.35
09.13.1969 00:00::00,1.1,1.35
12.10.1975 00:00::00,1.1,1.35
01.10.1931 00:00::00,1.1,1.35
03.03.1942 00:00::00,1.1,1.35
02.21.1989 00:00::00,1.1,1.35
07.10.1924 00:00::00,1.1,1.35
12.28.1942 00:00::00,1.1,1.35
11.06.1950 00:00::00,1.1,1.35
11.02.1939 00:00::00,1.1,1.35
04.19.1941 00:00::00,1.1,1.35
03.09.1941 00:00::00,1.1,1.35
06.10.1989 00:00::00,1.1,1.35
08.18.1976 00:00::00,1.1,1.35
03.05.1962 00:00::00,1.1,1.35
01.28.1973 00:00::00,1.1,1.35
04.09.1981 00:00::00,1.1,1.35
12.19.1947 00:00::00,1.1,1.35
07.17.1947 00:00::00,1.1,1.35
11.02.1928 00:00::00,1.1,1.35
12.10.1947 00:00::00,1.1,1.35
10.16.1988 00:00::00,1.1,1.35
05.26.1980 00:00::00,1.1,1.35
04.01.1955 00:00::00,1.1,1.35
04.01.1974 00:00::00,1.1,1.35
03.23.1978 00:00::00,1.1,1.35
10.15.1925 00:00::00,1.1,1.35
11.13.1991 00:00::00,1.1,1.35
06.13.1957 00:00::00,1.1,1.35
03.17.1944 00:00::00,1.1,1.35
08.10.1943 00:00::00,1.1,1.35
08.25.1983 00:00::00,1.1,1.35
02.10.1944 00:00::00,1.1,1.35
09.23.1974 00:00::00,1.1,1.35
10.21.1927 00:00::00,1.1,1.35
02.11.1950 00:00::00,1.1,1.35
11.07.1979 00:00::00,1.1,1.35
08.25.1985 00:00::00,1.1,1.35
06.28.1932 00:00::00,1.1,1.35
01.10.1963 00:00::00,1.1,1.35
06.27.1978 00:00::00,1.1,1.35
07.26.1989 00:00::00,1.1,1.35
08.02.1970 00:00::00,1.1,1.35
09.11.1966 00:00::00,1.1,1.35
01.18.1958 00:00::00,1.1,1.35
09.19.1925 00:00::00,1.1,1.35
12.01.1959 00:00::00,1.1,1.35
11.21.1979 00:00::00,1.1,1.35
10.14.1953 00:00::00,1.1,1.35
03.17.1974 00:00::00,1.1,1.35
08.18.1943 00:00::00,1.1,1.35
11.01.1954 00:00::00,1.1,1.35
12.24.1926 00:00::00,1.1,1.35
05.22.1950 00:00::00,1.1,1.35
01.20.1933 00:00::00,1.1,1.35
07.03.1978 00:00::00,1.1,1.35
07.22.1951 00:00::00,1.1,1.35
11.25.1923 00:00::00,1.1,1.35
10.21.1935 00:00::00,1.1,1.35
09.12.1926 00:00::00,1.1,1.35
09.12.1991 00:00::00,1.1,1.35
02.17.1951 00:00::00,1.1,1.35
03.07.1925 00:00::00,1.1,1.35
03.03.1956 00:00::00,1.1,1.35
09.18.1951 00:00::00,1.1,1.35
11.02.1991 00:00::00,1.1,1.35
03.13.1970 00:00::00,1.1,1.35
03.28.1983 00:00::00,1.1,1.35
11.18.1988 00:00::00,1.1,1.35
05.07.1932 00:00::00,1.1,1.35
07.01.1924 00:00::00,1.1,1.35
05.12.1989 00:00::00,1.1,1.35
01.22.1982 00:00::00,1.1,1.35
03.24.1987 00:00::00,1.1,1.35
04.14.1990 00:00::00,1.1,1.35
08.13.1933 00:00::00,1.1,1.35
07.03.1936 00:00::00,1.1,1.35
06.25.1971 00:00::00,1.1,1.35
06.11.1969 00:00::00,1.1,1.35
04.12.1927 00:00::00,1.1,1.35
01.19.1963 00:00::00,1.1,1.35
08.22.1923 00:00::00,1.1,1.35
03.21.1943 00:00::00,1.1,1.35
05.11.1958 00:00::00,1.1,1.35
03.18.1974 00:00::00,1.1,1.35
05.08.1953 00:00::00,1.1,1.35
07.13.1935 00:00::00,1.1,1.35
09.28.1989 00:00::00,1.1,1.35
11.14.1951 00:00::00,1.1,1.35
06.22.1965 00:00::00,1.1,1.35
03.11.1934 00:00::00,1.1,1.35
08.11.1930 00:00::00,1.1,1.35
03.18.1930 00:00::00,1.1,1.35
09.07.1991 00:00::00,1.1,1.35
05.08.1936 00:00::00,1.1,1.35
05.19.1945 00:00::00,1.1,1.35
06.15.1935 00:00::00,1.1,1.35
12.06.1956 00:00::00,1.1,1.35
10.14.1952 00:00::00,1.1,1.35
01.03.1976 00:00::00,1.1,1.35
09.01.1942 00:00::00,1.1,1.35
11.14.1935 00:00::00,1.1,1.35
12.21.1973 00:00::00,1.1,1.35
05.03.1990 00:00::00,1.1,1.35
07.03.1972 00:00::00,1.1,1.35
08.26.1948 00:00::00,1.1,1.35
02.13.1957 00:00::00,1.1,1.35
03.08.1949 00:00::00,1.1,1.35
08.17.1977 00:00::00,1.1,1.35
02.21.1946 00:00::00,1.1,1.35
08.14.1959 00:00::00,1.1,1.35
07.15.1938 00:00::00,1.1,1.35
05.18.1942 00:00::00,1.1,1.35
11.03.1991 00:00::00,1.1,1.35
04.09.1926 00:00::00,1.1,1.35
09.09.1942 00:00::00,1.1,1.35
09.13.1962 00:00::00,1.1,1.35
03.04.1956 00:00::00,1.1,1.35
02.09.1967 00:00::00,1.1,1.35
01.18.1927 00:00::00,1.1,1.35
02.16.1953 00:00::00,1.1,1.35
09.24.1927 00:00::00,1.1,1.35
05.04.1986 00:00::00,1.1,1.35
06.13.1964 00:00::00,1.1,1.35
05.20.1956 00:00::00,1.1,1.35
04.13.1970 00:00::00,1.1,1.35
06.11.1972 00:00::00,1.1,1.35
08.10.1927 00:00::00,1.1,1.35
10.02.1960 00:00::00,1.1,1.35
02.09.1963 00:00::00,1.1,1.35
12.09.1975 00:00::00,1.1,1.35
08.04.1931 00:00::00,1.1,1.35
09.12.1957 00:00::00,1.1,1.35
10.05.1924 00:00::00,1.1,1.35
06.20.1986 00:00::00,1.1,1.35
12.18.1938 00:00::00,1.1,1.35
04.25.1982 00:00::00,1.1,1.35
02.07.1923 00:00::00,1.1,1.35
12.03.1984 00:00::00,1.1,1.35
11.16.1988 00:00::00,1.1,1.35
07.11.1926 00:00::00,1.1,1.35
04.23.1952 00:00::00,1.1,1.35
10.17.1953 00:00::00,1.1,1.35
09.23.1931 00:00::00,1.1,1.35
02.18.1976 00:00::00,1.1,1.35
03.02.1973 00:00::00,1.1,1.35
03.02.1984 00:00::00,1.1,1.35
11.14.1935 00:00::00,1.1,1.35
06.03.1931 00:00::00,1.1,1.35
06.01.1982 00:00::00,1.1,1.35
08.26.1959 00:00::00,1.1,1.35
08.22.1978 00:00::00,1.1,1.35
04.06.1959 00:00::00,1.1,1.35
03.10.1925 00:00::00,1.1,1.35
11.28.1949 00:00::00,1.1,1.35
12.09.1957 00:00::00,1.1,1.35
12.10.1979 00:00::00,1.1,1.35
08.27.1976 00:00::00,1.1,1.35
04.02.1960 00:00::00,1.1,1.35
02.15.1975 00:00::00,1.1,1.35
10.22.1927 00:00::00,1.1,1.35
03.24.1970 00:00::00,1.1,1.35
03.23.1976 00:00::00,1.1,1.35
10.12.1976 00:00::00,1.1,1.35
10.05.1933 00:00::00,1.1,1.35
05.02.1922 00:00::00,1.1,1.35
01.10.1968 00:00::00,1.1,1.35
12.16.1986 00:00::00,1.1,1.35
02.03.1989 00:00::00,1.1,1.35
03.06.1975 00:00::00,1.1,1.35
07.08.1929 00:00::00,1.1,1.35
05.18.1949 00:00::00,1.1,1.35
04.02.1936 00:00::00,1.1,1.35
01.04.1990 00:00::00,1.1,1.35
01.25.1929 00:00::00,1.1,1.35
12.04.1939 00:00::00,1.1,1.35
05.09.1936 00:00::00,1.1,1.35
01.09.1955 00:00::00,1.1,1.35
10.08.1987 00:00::00,1.1,1.35
04.22.1963 00:00::00,1.1,1.35
09.17.1926 00:00::00,1.1,1.35
03.23.1959 00:00::00,1.1,1.35
04.28.1931 00:00::00,1.1,1.35
10.20.1942 00:00::00,1.1,1.35
11.10.1924 00:00::00,1.1,1.35
05.20.1990 00:00::00,1.1,1.35
08.03.1949 00:00::00,1.1,1.35
03.09.1948 00:00::00,1.1,1.35
05.14.1963 00:00::00,1.1,1.35
06.01.1931 00:00::00,1.1,1.35
11.06.1935 00:00::00,1.1,1.35
02.25.1987 00:00::00,1.1,1.35
09.18.1931 00:00::00,1.1,1.35
04.28.1956 00:00::00,1.1,1.35
04.12.1961 00:00::00,1.1,1.35
01.24.1924 00:00::00,1.1,1.35
05.19.1943 00:00::00,1.1,1.35
07.18.1945 00:00::00,1.1,1.35
03.11.1991 00:00::00,1.1,1.35
02.19.1961 00:00::00,1.1,1.35
12.27.1959 00:00::00,1.1,1.35
06.23.1947 00:00::00,1.1,1.35
10.13.1947 00:00::00,1.1,1.35
10.21.1934 00:00::00,1.1,1.35
12.28.1990 00:00::00,1.1,1.35
01.08.1970 00:00::00,1.1,1.35
11.23.1967 00:00::00,1.1,1.35
02.26.1975 00:00::00,1.1,1.35
10.26.1978 00:00::00,1.1,1.35
01.21.1971 00:00::00,1.1,1.35
07.06.1923 00:00::00,1.1,1.35
11.03.1959 00:00::00,1.1,1.35
01.10.1924 00:00::00,1.1,1.35
08.11.1942 00:00::00,1.1,1.35
05.04.1934 00:00::00,1.1,1.35
12.21.1933 00:00::00,1.1,1.35
02.02.1929 00:00::00,1.1,1.35
11.13.1977 00:00::00,1.1,1.35
11.04.1939 00:00::00,1.1,1.35
07.18.1927 00:00::00,1.1,1.35
10.06.1934 00:00::00,1.1,1.35
08.23.1983 00:00::00,1.1,1.35
11.01.1931 00:00::00,1.1,1.35
01.12.1945 00:00::00,1.1,1.35
10.22.1939 00:00::00,1.1,1.35
12.04.1928 00:00::00,1.1,1.35
10.09.1957 00:00::00,1.1,1.35
05.20.1951 00:00::00,1.1,1.35
11.06.1931 00:00::00,1.1,1.35
10.05.1945 00:00::00,1.1,1.35
11.13.1945 00:00::00,1.1,1.35
05.28.1927 00:00::00,1.1,1.35
07.04.1930 00:00::00,1.1,1.35
08.07.1953 00:00::00,1.1,1.35
12.26.1990 00:00::00,1.1,1.35
09.17.1934 00:00::00,1.1,1.35
09.25.1982 00:00::00,1.1,1.35
11.10.1945 00:00::00,1.1,1.35
07.06.1985 00:00::00,1.1,1.35
05.15.1961 00:00::00,1.1,1.35
05.24.1933 00:00::00,1.1,1.35
06.24.1954 00:00::00,1.1,1.35
02.06.1923 00:00::00,1.1,1.35
06.05.1984 00:00::00,1.1,1.35
10.21.1959 00:00::00,1.1,1.35
12.16.1979 00:00::00,1.1,1.35
12.12.1931 00:00::00,1.1,1.35
09.11.1982 00:00::00,1.1,1.35
05.05.1958 00:00::00,1.1,1.35
08.17.1946 00:00::00,1.1,1.35
10.03.1965 00:00::00,1.1,1.35
11.25.1933 00:00::00,1.1,1.35
04.05.1975 00:00::00,1.1,1.35
05.17.1950 00:00::00,1.1,1.35
05.28.1978 00:00::00,1.1,1.35
06.02.1981 00:00::00,1.1,1.35
11.15.1976 00:00::00,1.1,1.35
06.15.1933 00:00::00,1.1,1.35
12.17.1968 00:00::00,1.1,1.35
07.11.1932 00:00::00,1.1,1.35
04.04.1976 00:00::00,1.1,1.35
05.23.1937 00:00::00,1.1,1.35
08.28.1955 00:00::00,1.1,1.35
05.20.1984 00:00::00,1.1,1.35
02.06.1934 00:00::00,1.1,1.35
04.08.1966 00:00::00,1.1,1.35
05.27.1961 00:00::00,1.1,1.35
05.17.1938 00:00::00,1.1,1.35
01.04.1987 00:00::00,1.1,1.35
01.13.1936 00:00::00,1.1,1.35
11.02.1927 00:00::00,1.1,1.35
12.22.1953 00:00::00,1.1,1.35
01.12.1941 00:00::00,1.1,1.35
01.04.1936 00:00::00,1.1,1.35
05.11.1974 00:00::00,1.1,1.35
12.11.1969 00:00::00,1.1,1.35
09.14.1962 00:00::00,1.1,1.35
02.03.1928 00:00::00,1.1,1.35
10.27.1977 00:00::00,1.1,1.35
07.11.1984 00:00::00,1.1,1.35
06.16.1978 00:00::00,1.1,1.35
03.27.1974 00:00::00,1.1,1.35
