07.25.1957 00:00::00,1.1,1.34
04.06.1980 00:00::00,1.1,1.34
11.08.1986 00:00::00,1.1,1.34
11.18.1989 00:00::00,1.1,1.34
09.04.1947 00:00::00,1.1,1.34
05.21.1922 00:00::00,1.1,1.34
10.01.1936 00:00::00,1.1,1.34
09.21.1936 00:00::00,1.1,1.34
11.21.1969 00:00::00,1.1,1.34
07.23.1927 00:00::00,1.1,1.34
09.21.1990 00:00::00,1.1,1.34
05.05.1974 00:00::00,1.1,1.34
09.14.1947 00:00::00,1.1,1.34
04.05.1969 00:00::00,1.1,1.34
01.17.1939 00:00::00,1.1,1.34
06.27.1951 00:00::00,1.1,1.34
12.02.1968 00:00::00,1.1,1.34
04.27.1951 00:00::00,1.1,1.34
11.01.1929 00:00::00,1.1,1.34
11.23.1944 00:00::00,1.1,1.34
10.18.1968 00:00::00,1.1,1.34
11.26.1928 00:00::00,1.1,1.34
05.27.1928 00:00::00,1.1,1.34
01.06.1932 00:00::00,1.1,1.34
03.05.1963 00:00::00,1.1,1.34
10.12.1954 00:00::00,1.1,1.34
10.21.1956 00:00::00,1.1,1.34
08.06.1963 00:00::00,1.1,1.34
11.26.1945 00:00::00,1.1,1.34
11.23.1965 00:00::00,1.1,1.34
06.02.1978 00:00::00,1.1,1.34
03.18.1965 00:00::00,1.1,1.34
06.25.1943 00:00::00,1.1,1.34
11.01.1982 00:00::00,1.1,1.34
03.28.1976 00:00::00,1.1,1.34
03.22.1943 00:00::00,1.1,1.34
04.23.1934 00:00::00,1.1,1.34
06.13.1980 00:00::00,1.1,1.34
05.07.1972 00:00::00,1.1,1.34
06.01.1956 00:00::00,1.1,1.34
05.07.1927 00:00::00,1.1,1.34
04.14.1931 00:00::00,1.1,1.34
05.16.1950 00:00::00,1.1,1.34
11.20.1962 00:00::00,1.1,1.34
06.09.1952 00:00::00,1.1,1.34
09.20.1967 00:00::00,1.1,1.34
09.21.1967 00:00::00,1.1,1.34
12.13.1947 00:00::00,1.1,1.34
09.26.1968 00:00::00,1.1,1.34
06.15.1957 00:00::00,1.1,1.34
05.11.1947 00:00::00,1.1,1.34
10.18.1931 00:00::00,1.1,1.34
06.20.1977 00:00::00,1.1,1.34
05.17.1970 00:00::00,1.1,1.34
07.16.1961 00:00::00,1.1,1.34
11.27.1942 00:00::00,1.1,1.34
11.08.1974 00:00::00,1.1,1.34
01.14.1941 00:00::00,1.1,1.34
03.08.1988 00:00::00,1.1,1.34
01.18.1935 00:00::00,1.1,1.34
04.27.1988 00:00::00,1.1,1.34
05.17.1981 00:00::00,1.1,1.34
12.04.1948 00:00::00,1.1,1.34
05.27.1982 00:00::00,1.1,1.34
06.01.1991 00:00::00,1.1,1.34
06.26.1950 00:00::00,1.1,1.34
06.01.1976 00:00::00,1.1,1.34
04.01.1989 00:00::00,1.1,1.34
11.28.1980 00:00::00,1.1,1.34
06.01.1954 00:00::00,1.1,1.34
06.25.1965 00:00::00,1.1,1.34
05.07.1928 00:00::00,1.1,1.34
05.15.1924 00:00::00,1.1,1.34
06.05.1975 00:00::00,1.1,1.34
03.13.1946 00:00::00,1.1,1.34
03.27.1972 00:00::00,1.1,1.34
08.06.1991 00:00::00,1.1,1.34
09.06.1974 00:00::00,1.1,1.34
01.17.1965 00:00::00,1.1,1.34
06.15.1954 00:00::00,1.1,1.34
10.23.1971 00:00::00,1.1,1.34
11.26.1947 00:00::00,1.1,1.34
09.21.1958 00:00::00,1.1,1.34
04.04.1943 00:00::00,1.1,1.34
04.08.1964 00:00::00,1.1,1.34
01.24.1983 00:00::00,1.1,1.34
12.09.1958 00:00::00,1.1,1.34
10.18.1991 00:00::00,1.1,1.34
08.03.1935 00:00::00,1.1,1.34
05.21.1968 00:00::00,1.1,1.34
10.21.1973 00:00::00,1.1,1.34
11.24.1970 00:00::00,1.1,1.34
04.21.1968 00:00::00,1.1,1.34
05.25.1978 00:00::00,1.1,1.34
12.28.1974 00:00::00,1.1,1.34
01.18.1958 00:00::00,1.1,1.34
06.05.1976 00:00::00,1.1,1.34
03.15.1928 00:00::00,1.1,1.34
04.08.1954 00:00::00,1.1,1.34
08.08.1930 00:00::00,1.1,1.34
11.25.1976 00:00::00,1.1,1.34
08.18.1969 00:00::00,1.1,1.34
05.25.1937 00:00::00,1.1,1.34
03.18.1986 00:00::00,1.1,1.34
09.26.1975 00:00::00,1.1,1.34
09.28.1943 00:00::00,1.1,1.34
04.01.1983 00:00::00,1.1,1.34
11.10.1968 00:00::00,1.1,1.34
03.21.1969 00:00::00,1.1,1.34
03.26.1963 00:00::00,1.1,1.34
08.19.1939 00:00::00,1.1,1.34
11.19.1966 00:00::00,1.1,1.34
11.08.1981 00:00::00,1.1,1.34
11.24.1967 00:00::00,1.1,1.34
04.02.1977 00:00::00,1.1,1.34
07.07.1938 00:00::00,1.1,1.34
12.02.1970 00:00::00,1.1,1.34
06.07.1977 00:00::00,1.1,1.34
02.04.1933 00:00::00,1.1,1.34
10.22.1929 00:00::00,1.1,1.34
10.27.1949 00:00::00,1.1,1.34
08.24.1971 00:00::00,1.1,1.34
01.23.1940 00:00::00,1.1,1.34
06.08.1930 00:00::00,1.1,1.34
05.28.1938 00:00::00,1.1,1.34
06.18.1965 00:00::00,1.1,1.34
08.25.1969 00:00::00,1.1,1.34
05.24.1961 00:00::00,1.1,1.34
11.11.1974 00:00::00,1.1,1.34
06.18.1988 00:00::00,1.1,1.34
07.19.1965 00:00::00,1.1,1.34
08.14.1983 00:00::00,1.1,1.34
08.02.1957 00:00::00,1.1,1.34
04.14.1947 00:00::00,1.1,1.34
08.13.1943 00:00::00,1.1,1.34
12.07.1974 00:00::00,1.1,1.34
01.14.1987 00:00::00,1.1,1.34
06.03.1969 00:00::00,1.1,1.34
05.09.1932 00:00::00,1.1,1.34
11.24.1926 00:00::00,1.1,1.34
04.06.1980 00:00::00,1.1,1.34
05.04.1966 00:00::00,1.1,1.34
12.03.1960 00:00::00,1.1,1.34
03.10.1989 00:00::00,1.1,1.34
12.27.1991 00:00::00,1.1,1.34
12.11.1954 00:00::00,1.1,1.34
10.10.1978 00:00::00,1.1,1.34
01.15.1966 00:00::00,1.1,1.34
12.28.1942 00:00::00,1.1,1.34
06.19.1978 00:00::00,1.1,1.34
11.12.1926 00:00::00,1.1,1.34
04.17.1943 00:00::00,1.1,1.34
04.25.1981 00:00::00,1.1,1.34
10.10.1969 00:00::00,1.1,1.34
07.09.1966 00:00::00,1.1,1.34
12.11.1960 00:00::00,1.1,1.34
07.10.1984 00:00::00,1.1,1.34
10.28.1973 00:00::00,1.1,1.34
06.24.1972 00:00::00,1.1,1.34
12.21.1977 00:00::00,1.1,1.34
07.22.1968 00:00::00,1.1,1.34
01.05.1989 00:00::00,1.1,1.34
02.16.1953 00:00::00,1.1,1.34
05.17.1962 00:00::00,1.1,1.34
10.24.1930 00:00::00,1.1,1.34
07.17.1958 00:00::00,1.1,1.34
10.03.1987 00:00::00,1.1,1.34
06.11.1978 00:00::00,1.1,1.34
08.26.1971 00:00::00,1.1,1.34
12.02.1962 00:00::00,1.1,1.34
11.20.1930 00:00::00,1.1,1.34
11.26.1935 00:00::00,1.1,1.34
01.04.1926 00:00::00,1.1,1.34
05.01.1949 00:00::00,1.1,1.34
12.26.1937 00:00::00,1.1,1.34
04.07.1940 00:00::00,1.1,1.34
04.16.1958 00:00::00,1.1,1.34
03.03.1930 00:00::00,1.1,1.34
01.28.1981 00:00::00,1.1,1.34
01.06.1947 00:00::00,1.1,1.34
04.01.1959 00:00::00,1.1,1.34
10.04.1963 00:00::00,1.1,1.34
12.04.1941 00:00::00,1.1,1.34
04.25.1973 00:00::00,1.1,1.34
11.06.1924 00:00::00,1.1,1.34
07.19.1974 00:00::00,1.1,1.34
04.07.1936 00:00::00,1.1,1.34
12.26.1948 00:00::00,1.1,1.34
01.24.1981 00:00::00,1.1,1.34
05.27.1972 00:00::00,1.1,1.34
01.16.1945 00:00::00,1.1,1.34
05.19.1949 00:00::00,1.1,1.34
09.06.1933 00:00::00,1.1,1.34
12.26.1966 00:00::00,1.1,1.34
06.23.1954 00:00::00,1.1,1.34
07.12.1958 00:00::00,1.1,1.34
09.26.1973 00:00::00,1.1,1.34
07.24.1933 00:00::00,1.1,1.34
