10.17.1932 00:00::00,1.1,1.2
01.05.1957 00:00::00,1.1,1.2
01.22.1972 00:00::00,1.1,1.2
03.18.1955 00:00::00,1.1,1.2
12.06.1931 00:00::00,1.1,1.2
05.21.1989 00:00::00,1.1,1.2
01.27.1954 00:00::00,1.1,1.2
04.28.1923 00:00::00,1.1,1.2
10.21.1980 00:00::00,1.1,1.2
10.24.1968 00:00::00,1.1,1.2
03.06.1963 00:00::00,1.1,1.2
04.14.1980 00:00::00,1.1,1.2
09.02.1948 00:00::00,1.1,1.2
10.01.1943 00:00::00,1.1,1.2
02.24.1926 00:00::00,1.1,1.2
10.19.1939 00:00::00,1.1,1.2
09.23.1982 00:00::00,1.1,1.2
10.15.1935 00:00::00,1.1,1.2
04.26.1943 00:00::00,1.1,1.2
06.12.1925 00:00::00,1.1,1.2
05.22.1988 00:00::00,1.1,1.2
08.16.1983 00:00::00,1.1,1.2
10.06.1983 00:00::00,1.1,1.2
12.16.1933 00:00::00,1.1,1.2
11.02.1971 00:00::00,1.1,1.2
09.20.1986 00:00::00,1.1,1.2
11.18.1957 00:00::00,1.1,1.2
05.15.1972 00:00::00,1.1,1.2
01.15.1972 00:00::00,1.1,1.2
04.27.1958 00:00::00,1.1,1.2
01.23.1934 00:00::00,1.1,1.2
02.12.1989 00:00::00,1.1,1.2
02.08.1956 00:00::00,1.1,1.2
11.02.1926 00:00::00,1.1,1.2
09.09.1955 00:00::00,1.1,1.2
10.07.1939 00:00::00,1.1,1.2
07.28.1991 00:00::00,1.1,1.2
04.15.1943 00:00::00,1.1,1.2
08.12.1975 00:00::00,1.1,1.2
12.01.1926 00:00::00,1.1,1.2
04.27.1940 00:00::00,1.1,1.2
06.01.1988 00:00::00,1.1,1.2
08.14.1945 00:00::00,1.1,1.2
10.13.1965 00:00::00,1.1,1.2
07.13.1943 00:00::00,1.1,1.2
10.02.1951 00:00::00,1.1,1.2
12.01.1984 00:00::00,1.1,1.2
02.02.1953 00:00::00,1.1,1.2
08.13.1945 00:00::00,1.1,1.2
11.09.1947 00:00::00,1.1,1.2
10.04.1986 00:00::00,1.1,1.2
08.16.1962 00:00::00,1.1,1.2
11.10.1929 00:00::00,1.1,1.2
05.26.1949 00:00::00,1.1,1.2
03.28.1949 00:00::00,1.1,1.2
10.03.1943 00:00::00,1.1,1.2
06.21.1956 00:00::00,1.1,1.2
02.21.1990 00:00::00,1.1,1.2
07.23.1937 00:00::00,1.1,1.2
02.03.1983 00:00::00,1.1,1.2
03.11.1986 00:00::00,1.1,1.2
01.11.1959 00:00::00,1.1,1.2
11.15.1927 00:00::00,1.1,1.2
03.13.1978 00:00::00,1.1,1.2
07.23.1970 00:00::00,1.1,1.2
03.26.1928 00:00::00,1.1,1.2
10.05.1929 00:00::00,1.1,1.2
10.11.1954 00:00::00,1.1,1.2
02.28.1982 00:00::00,1.1,1.2
04.03.1982 00:00::00,1.1,1.2
06.17.1990 00:00::00,1.1,1.2
09.08.1933 00:00::00,1.1,1.2
10.15.1976 00:00::00,1.1,1.2
12.02.1989 00:00::00,1.1,1.2
10.01.1980 00:00::00,1.1,1.2
08.06.1938 00:00::00,1.1,1.2
01.06.1971 00:00::00,1.1,1.2
11.09.1977 00:00::00,1.1,1.2
12.02.1980 00:00::00,1.1,1.2
01.13.1952 00:00::00,1.1,1.2
04.24.1925 00:00::00,1.1,1.2
03.20.1959 00:00::00,1.1,1.2
07.05.1946 00:00::00,1.1,1.2
09.25.1931 00:00::00,1.1,1.2
04.25.1952 00:00::00,1.1,1.2
05.12.1956 00:00::00,1.1,1.2
03.20.1941 00:00::00,1.1,1.2
04.21.1990 00:00::00,1.1,1.2
10.22.1976 00:00::00,1.1,1.2
07.27.1929 00:00::00,1.1,1.2
11.21.1960 00:00::00,1.1,1.2
07.21.1956 00:00::00,1.1,1.2
03.05.1958 00:00::00,1.1,1.2
02.05.1965 00:00::00,1.1,1.2
03.18.1928 00:00::00,1.1,1.2
01.03.1983 00:00::00,1.1,1.2
05.08.1967 00:00::00,1.1,1.2
01.22.1932 00:00::00,1.1,1.2
09.26.1951 00:00::00,1.1,1.2
06.11.1979 00:00::00,1.1,1.2
04.05.1936 00:00::00,1.1,1.2
01.14.1931 00:00::00,1.1,1.2
03.23.1973 00:00::00,1.1,1.2
05.15.1951 00:00::00,1.1,1.2
09.03.1967 00:00::00,1.1,1.2
08.22.1929 00:00::00,1.1,1.2
10.12.1955 00:00::00,1.1,1.2
05.14.1968 00:00::00,1.1,1.2
06.27.1931 00:00::00,1.1,1.2
03.17.1968 00:00::00,1.1,1.2
05.16.1930 00:00::00,1.1,1.2
07.16.1987 00:00::00,1.1,1.2
06.19.1990 00:00::00,1.1,1.2
11.08.1932 00:00::00,1.1,1.2
02.04.1969 00:00::00,1.1,1.2
02.23.1986 00:00::00,1.1,1.2
11.17.1942 00:00::00,1.1,1.2
11.10.1929 00:00::00,1.1,1.2
08.11.1971 00:00::00,1.1,1.2
09.10.1960 00:00::00,1.1,1.2
02.11.1941 00:00::00,1.1,1.2
01.27.1964 00:00::00,1.1,1.2
01.18.1961 00:00::00,1.1,1.2
03.21.1941 00:00::00,1.1,1.2
09.14.1980 00:00::00,1.1,1.2
12.15.1968 00:00::00,1.1,1.2
11.18.1985 00:00::00,1.1,1.2
06.13.1946 00:00::00,1.1,1.2
12.13.1987 00:00::00,1.1,1.2
05.11.1957 00:00::00,1.1,1.2
01.19.1954 00:00::00,1.1,1.2
07.22.1972 00:00::00,1.1,1.2
12.04.1931 00:00::00,1.1,1.2
01.16.1982 00:00::00,1.1,1.2
06.05.1972 00:00::00,1.1,1.2
11.15.1974 00:00::00,1.1,1.2
01.24.1927 00:00::00,1.1,1.2
04.26.1929 00:00::00,1.1,1.2
01.11.1964 00:00::00,1.1,1.2
01.23.1990 00:00::00,1.1,1.2
06.28.1929 00:00::00,1.1,1.2
04.13.1922 00:00::00,1.1,1.2
01.06.1930 00:00::00,1.1,1.2
03.06.1986 00:00::00,1.1,1.2
11.28.1991 00:00::00,1.1,1.2
12.28.1976 00:00::00,1.1,1.2
01.05.1940 00:00::00,1.1,1.2
10.09.1944 00:00::00,1.1,1.2
04.12.1983 00:00::00,1.1,1.2
03.11.1971 00:00::00,1.1,1.2
12.20.1922 00:00::00,1.1,1.2
05.01.1961 00:00::00,1.1,1.2
05.01.1976 00:00::00,1.1,1.2
05.09.1977 00:00::00,1.1,1.2
12.02.1934 00:00::00,1.1,1.2
11.19.1978 00:00::00,1.1,1.2
05.23.1975 00:00::00,1.1,1.2
02.24.1936 00:00::00,1.1,1.2
06.08.1951 00:00::00,1.1,1.2
12.09.1956 00:00::00,1.1,1.2
02.21.1965 00:00::00,1.1,1.2
12.22.1983 00:00::00,1.1,1.2
08.20.1972 00:00::00,1.1,1.2
08.09.1960 00:00::00,1.1,1.2
06.27.1966 00:00::00,1.1,1.2
12.22.1987 00:00::00,1.1,1.2
04.21.1944 00:00::00,1.1,1.2
04.08.1943 00:00::00,1.1,1.2
10.28.1954 00:00::00,1.1,1.2
11.01.1928 00:00::00,1.1,1.2
07.26.1952 00:00::00,1.1,1.2
11.05.1955 00:00::00,1.1,1.2
06.26.1972 00:00::00,1.1,1.2
09.26.1929 00:00::00,1.1,1.2
10.16.1956 00:00::00,1.1,1.2
06.04.1974 00:00::00,1.1,1.2
10.11.1966 00:00::00,1.1,1.2
05.22.1963 00:00::00,1.1,1.2
09.18.1969 00:00::00,1.1,1.2
10.03.1931 00:00::00,1.1,1.2
06.01.1954 00:00::00,1.1,1.2
08.09.1957 00:00::00,1.1,1.2
12.26.1953 00:00::00,1.1,1.2
05.27.1939 00:00::00,1.1,1.2
06.20.1966 00:00::00,1.1,1.2
07.16.1922 00:00::00,1.1,1.2
12.02.1969 00:00::00,1.1,1.2
03.27.1928 00:00::00,1.1,1.2
02.18.1988 00:00::00,1.1,1.2
01.25.1962 00:00::00,1.1,1.2
06.08.1982 00:00::00,1.1,1.2
03.02.1923 00:00::00,1.1,1.2
09.21.1973 00:00::00,1.1,1.2
11.15.1951 00:00::00,1.1,1.2
11.09.1932 00:00::00,1.1,1.2
07.28.1928 00:00::00,1.1,1.2
01.22.1942 00:00::00,1.1,1.2
12.14.1976 00:00::00,1.1,1.2
05.13.1964 00:00::00,1.1,1.2
11.07.1987 00:00::00,1.1,1.2
01.11.1960 00:00::00,1.1,1.2
10.13.1948 00:00::00,1.1,1.2
06.01.1948 00:00::00,1.1,1.2
03.14.1980 00:00::00,1.1,1.2
02.20.1970 00:00::00,1.1,1.2
09.02.1969 00:00::00,1.1,1.2
09.17.1986 00:00::00,1.1,1.2
08.14.1966 00:00::00,1.1,1.2
12.02.1962 00:00::00,1.1,1.2
06.09.1931 00:00::00,1.1,1.2
03.26.1938 00:00::00,1.1,1.2
07.04.1936 00:00::00,1.1,1.2
10.07.1986 00:00::00,1.1,1.2
09.01.1962 00:00::00,1.1,1.2
04.20.1935 00:00::00,1.1,1.2
03.08.1949 00:00::00,1.1,1.2
01.02.1933 00:00::00,1.1,1.2
03.06.1977 00:00::00,1.1,1.2
07.18.1987 00:00::00,1.1,1.2
10.20.1957 00:00::00,1.1,1.2
01.07.1976 00:00::00,1.1,1.2
05.16.1960 00:00::00,1.1,1.2
05.01.1960 00:00::00,1.1,1.2
08.15.1991 00:00::00,1.1,1.2
11.07.1940 00:00::00,1.1,1.2
01.02.1941 00:00::00,1.1,1.2
08.19.1964 00:00::00,1.1,1.2
12.07.1948 00:00::00,1.1,1.2
07.12.1962 00:00::00,1.1,1.2
08.02.1939 00:00::00,1.1,1.2
12.03.1975 00:00::00,1.1,1.2
07.25.1923 00:00::00,1.1,1.2
11.17.1939 00:00::00,1.1,1.2
04.12.1964 00:00::00,1.1,1.2
05.24.1955 00:00::00,1.1,1.2
05.22.1966 00:00::00,1.1,1.2
11.11.1932 00:00::00,1.1,1.2
09.06.1940 00:00::00,1.1,1.2
03.04.1955 00:00::00,1.1,1.2
11.23.1948 00:00::00,1.1,1.2
08.02.1983 00:00::00,1.1,1.2
09.09.1979 00:00::00,1.1,1.2
12.19.1957 00:00::00,1.1,1.2
11.02.1988 00:00::00,1.1,1.2
05.01.1928 00:00::00,1.1,1.2
07.28.1975 00:00::00,1.1,1.2
10.21.1926 00:00::00,1.1,1.2
10.15.1987 00:00::00,1.1,1.2
11.10.1959 00:00::00,1.1,1.2
06.21.1949 00:00::00,1.1,1.2
01.18.1948 00:00::00,1.1,1.2
08.28.1973 00:00::00,1.1,1.2
05.21.1948 00:00::00,1.1,1.2
09.20.1970 00:00::00,1.1,1.2
06.16.1968 00:00::00,1.1,1.2
04.12.1959 00:00::00,1.1,1.2
07.10.1924 00:00::00,1.1,1.2
02.02.1942 00:00::00,1.1,1.2
10.11.1948 00:00::00,1.1,1.2
02.27.1979 00:00::00,1.1,1.2
03.09.1941 00:00::00,1.1,1.2
12.22.1929 00:00::00,1.1,1.2
08.01.1991 00:00::00,1.1,1.2
04.06.1978 00:00::00,1.1,1.2
12.13.1975 00:00::00,1.1,1.2
08.24.1943 00:00::00,1.1,1.2
01.17.1987 00:00::00,1.1,1.2
04.11.1986 00:00::00,1.1,1.2
02.08.1944 00:00::00,1.1,1.2
06.16.1931 00:00::00,1.1,1.2
05.04.1962 00:00::00,1.1,1.2
06.19.1962 00:00::00,1.1,1.2
07.05.1983 00:00::00,1.1,1.2
03.15.1969 00:00::00,1.1,1.2
09.10.1933 00:00::00,1.1,1.2
06.27.1931 00:00::00,1.1,1.2
11.22.1977 00:00::00,1.1,1.2
12.17.1985 00:00::00,1.1,1.2
09.22.1938 00:00::00,1.1,1.2
06.14.1971 00:00::00,1.1,1.2
06.16.1981 00:00::00,1.1,1.2
12.11.1937 00:00::00,1.1,1.2
11.18.1950 00:00::00,1.1,1.2
05.10.1927 00:00::00,1.1,1.2
01.27.1979 00:00::00,1.1,1.2
06.10.1971 00:00::00,1.1,1.2
02.13.1951 00:00::00,1.1,1.2
06.17.1970 00:00::00,1.1,1.2
07.13.1983 00:00::00,1.1,1.2
02.06.1970 00:00::00,1.1,1.2
03.18.1923 00:00::00,1.1,1.2
07.24.1987 00:00::00,1.1,1.2
08.04.1936 00:00::00,1.1,1.2
10.06.1937 00:00::00,1.1,1.2
08.02.1929 00:00::00,1.1,1.2
12.02.1946 00:00::00,1.1,1.2
09.16.1924 00:00::00,1.1,1.2
10.06.1945 00:00::00,1.1,1.2
08.28.1929 00:00::00,1.1,1.2
08.10.1990 00:00::00,1.1,1.2
01.19.1927 00:00::00,1.1,1.2
01.16.1945 00:00::00,1.1,1.2
07.16.1958 00:00::00,1.1,1.2
10.08.1932 00:00::00,1.1,1.2
09.21.1937 00:00::00,1.1,1.2
04.12.1955 00:00::00,1.1,1.2
02.05.1934 00:00::00,1.1,1.2
05.19.1949 00:00::00,1.1,1.2
11.20.1923 00:00::00,1.1,1.2
04.06.1969 00:00::00,1.1,1.2
03.01.1981 00:00::00,1.1,1.2
10.09.1933 00:00::00,1.1,1.2
08.28.1933 00:00::00,1.1,1.2
05.14.1924 00:00::00,1.1,1.2
02.28.1987 00:00::00,1.1,1.2
09.09.1925 00:00::00,1.1,1.2
04.16.1928 00:00::00,1.1,1.2
08.08.1967 00:00::00,1.1,1.2
05.03.1954 00:00::00,1.1,1.2
01.28.1968 00:00::00,1.1,1.2
12.17.1942 00:00::00,1.1,1.2
11.16.1983 00:00::00,1.1,1.2
10.03.1958 00:00::00,1.1,1.2
02.28.1980 00:00::00,1.1,1.2
12.13.1928 00:00::00,1.1,1.2
06.04.1976 00:00::00,1.1,1.2
12.03.1961 00:00::00,1.1,1.2
02.02.1942 00:00::00,1.1,1.2
11.03.1991 00:00::00,1.1,1.2
05.16.1972 00:00::00,1.1,1.2
09.12.1932 00:00::00,1.1,1.2
06.04.1951 00:00::00,1.1,1.2
10.17.1972 00:00::00,1.1,1.2
01.18.1935 00:00::00,1.1,1.2
09.25.1947 00:00::00,1.1,1.2
08.05.1972 00:00::00,1.1,1.2
10.24.1980 00:00::00,1.1,1.2
02.05.1966 00:00::00,1.1,1.2
11.21.1970 00:00::00,1.1,1.2
12.23.1980 00:00::00,1.1,1.2
03.15.1924 00:00::00,1.1,1.2
10.10.1960 00:00::00,1.1,1.2
09.12.1947 00:00::00,1.1,1.2
05.03.1927 00:00::00,1.1,1.2
04.12.1933 00:00::00,1.1,1.2
02.25.1984 00:00::00,1.1,1.2
11.11.1965 00:00::00,1.1,1.2
04.09.1987 00:00::00,1.1,1.2
11.24.1956 00:00::00,1.1,1.2
10.23.1988 00:00::00,1.1,1.2
02.07.1922 00:00::00,1.1,1.2
04.16.1934 00:00::00,1.1,1.2
08.06.1947 00:00::00,1.1,1.2
07.28.1934 00:00::00,1.1,1.2
11.21.1960 00:00::00,1.1,1.2
03.23.1957 00:00::00,1.1,1.2
08.21.1940 00:00::00,1.1,1.2
04.14.1982 00:00::00,1.1,1.2
04.20.1927 00:00::00,1.1,1.2
07.21.1942 00:00::00,1.1,1.2
11.14.1945 00:00::00,1.1,1.2
06.22.1972 00:00::00,1.1,1.2
11.12.1941 00:00::00,1.1,1.2
10.28.1955 00:00::00,1.1,1.2
08.10.1980 00:00::00,1.1,1.2
11.23.1943 00:00::00,1.1,1.2
08.13.1927 00:00::00,1.1,1.2
12.11.1935 00:00::00,1.1,1.2
11.19.1951 00:00::00,1.1,1.2
12.21.1930 00:00::00,1.1,1.2
11.18.1949 00:00::00,1.1,1.2
11.05.1984 00:00::00,1.1,1.2
03.27.1932 00:00::00,1.1,1.2
12.17.1962 00:00::00,1.1,1.2
06.06.1977 00:00::00,1.1,1.2
03.15.1973 00:00::00,1.1,1.2
09.15.1942 00:00::00,1.1,1.2
03.22.1964 00:00::00,1.1,1.2
03.23.1946 00:00::00,1.1,1.2
09.04.1946 00:00::00,1.1,1.2
03.09.1959 00:00::00,1.1,1.2
10.10.1946 00:00::00,1.1,1.2
09.23.1982 00:00::00,1.1,1.2
06.08.1973 00:00::00,1.1,1.2
08.06.1973 00:00::00,1.1,1.2
11.02.1942 00:00::00,1.1,1.2
08.04.1956 00:00::00,1.1,1.2
05.24.1950 00:00::00,1.1,1.2
03.13.1943 00:00::00,1.1,1.2
10.10.1947 00:00::00,1.1,1.2
10.02.1940 00:00::00,1.1,1.2
09.14.1969 00:00::00,1.1,1.2
09.28.1958 00:00::00,1.1,1.2
12.10.1945 00:00::00,1.1,1.2
07.25.1937 00:00::00,1.1,1.2
09.19.1985 00:00::00,1.1,1.2
12.28.1936 00:00::00,1.1,1.2
09.10.1927 00:00::00,1.1,1.2
10.01.1953 00:00::00,1.1,1.2
02.19.1926 00:00::00,1.1,1.2
11.27.1991 00:00::00,1.1,1.2
05.21.1944 00:00::00,1.1,1.2
03.12.1940 00:00::00,1.1,1.2
05.18.1962 00:00::00,1.1,1.2
11.10.1929 00:00::00,1.1,1.2
01.16.1984 00:00::00,1.1,1.2
06.12.1981 00:00::00,1.1,1.2
07.21.1957 00:00::00,1.1,1.2
11.13.1988 00:00::00,1.1,1.2
07.01.1988 00:00::00,1.1,1.2
11.05.1934 00:00::00,1.1,1.2
07.10.1979 00:00::00,1.1,1.2
05.04.1944 00:00::00,1.1,1.2
11.09.1924 00:00::00,1.1,1.2
07.07.1958 00:00::00,1.1,1.2
11.15.1972 00:00::00,1.1,1.2
08.27.1966 00:00::00,1.1,1.2
04.17.1926 00:00::00,1.1,1.2
02.01.1929 00:00::00,1.1,1.2
10.24.1931 00:00::00,1.1,1.2
06.05.1940 00:00::00,1.1,1.2
12.04.1948 00:00::00,1.1,1.2
09.10.1967 00:00::00,1.1,1.2
07.27.1975 00:00::00,1.1,1.2
08.06.1964 00:00::00,1.1,1.2
12.03.1934 00:00::00,1.1,1.2
11.12.1982 00:00::00,1.1,1.2
06.21.1980 00:00::00,1.1,1.2
07.27.1950 00:00::00,1.1,1.2
04.19.1973 00:00::00,1.1,1.2
02.22.1938 00:00::00,1.1,1.2
11.06.1923 00:00::00,1.1,1.2
02.07.1952 00:00::00,1.1,1.2
05.25.1951 00:00::00,1.1,1.2
11.08.1956 00:00::00,1.1,1.2
03.20.1983 00:00::00,1.1,1.2
05.01.1923 00:00::00,1.1,1.2
07.09.1933 00:00::00,1.1,1.2
12.13.1969 00:00::00,1.1,1.2
12.13.1933 00:00::00,1.1,1.2
02.10.1979 00:00::00,1.1,1.2
02.07.1936 00:00::00,1.1,1.2
12.16.1978 00:00::00,1.1,1.2
05.13.1957 00:00::00,1.1,1.2
03.08.1944 00:00::00,1.1,1.2
07.02.1970 00:00::00,1.1,1.2
01.15.1988 00:00::00,1.1,1.2
06.03.1987 00:00::00,1.1,1.2
08.23.1989 00:00::00,1.1,1.2
04.21.1964 00:00::00,1.1,1.2
05.10.1986 00:00::00,1.1,1.2
06.12.1935 00:00::00,1.1,1.2
11.06.1979 00:00::00,1.1,1.2
11.23.1950 00:00::00,1.1,1.2
02.06.1952 00:00::00,1.1,1.2
08.23.1933 00:00::00,1.1,1.2
04.16.1925 00:00::00,1.1,1.2
01.24.1932 00:00::00,1.1,1.2
05.05.1922 00:00::00,1.1,1.2
12.04.1928 00:00::00,1.1,1.2
06.20.1986 00:00::00,1.1,1.2
03.03.1934 00:00::00,1.1,1.2
07.16.1946 00:00::00,1.1,1.2
10.25.1938 00:00::00,1.1,1.2
04.07.1951 00:00::00,1.1,1.2
04.15.1923 00:00::00,1.1,1.2
07.15.1984 00:00::00,1.1,1.2
01.11.1985 00:00::00,1.1,1.2
07.01.1957 00:00::00,1.1,1.2
03.10.1979 00:00::00,1.1,1.2
03.12.1991 00:00::00,1.1,1.2
12.28.1971 00:00::00,1.1,1.2
05.13.1943 00:00::00,1.1,1.2
05.10.1960 00:00::00,1.1,1.2
12.08.1961 00:00::00,1.1,1.2
10.11.1953 00:00::00,1.1,1.2
11.17.1946 00:00::00,1.1,1.2
04.05.1944 00:00::00,1.1,1.2
09.01.1986 00:00::00,1.1,1.2
10.27.1936 00:00::00,1.1,1.2
05.22.1947 00:00::00,1.1,1.2
02.09.1922 00:00::00,1.1,1.2
04.10.1970 00:00::00,1.1,1.2
11.03.1933 00:00::00,1.1,1.2
08.12.1953 00:00::00,1.1,1.2
06.01.1970 00:00::00,1.1,1.2
10.14.1980 00:00::00,1.1,1.2
08.06.1975 00:00::00,1.1,1.2
06.27.1979 00:00::00,1.1,1.2
03.21.1928 00:00::00,1.1,1.2
11.26.1947 00:00::00,1.1,1.2
03.04.1962 00:00::00,1.1,1.2
09.20.1980 00:00::00,1.1,1.2
01.19.1929 00:00::00,1.1,1.2
02.10.1959 00:00::00,1.1,1.2
06.01.1923 00:00::00,1.1,1.2
05.14.1949 00:00::00,1.1,1.2
04.09.1986 00:00::00,1.1,1.2
04.09.1953 00:00::00,1.1,1.2
09.07.1945 00:00::00,1.1,1.2
10.14.1932 00:00::00,1.1,1.2
04.28.1962 00:00::00,1.1,1.2
07.24.1928 00:00::00,1.1,1.2
07.25.1964 00:00::00,1.1,1.2
06.04.1972 00:00::00,1.1,1.2
01.03.1945 00:00::00,1.1,1.2
02.01.1986 00:00::00,1.1,1.2
06.23.1972 00:00::00,1.1,1.2
03.05.1966 00:00::00,1.1,1.2
10.27.1931 00:00::00,1.1,1.2
07.12.1937 00:00::00,1.1,1.2
06.14.1973 00:00::00,1.1,1.2
11.20.1964 00:00::00,1.1,1.2
02.24.1966 00:00::00,1.1,1.2
04.13.1960 00:00::00,1.1,1.2
11.14.1960 00:00::00,1.1,1.2
12.21.1938 00:00::00,1.1,1.2
07.21.1969 00:00::00,1.1,1.2
05.15.1983 00:00::00,1.1,1.2
03.12.1984 00:00::00,1.1,1.2
07.02.1977 00:00::00,1.1,1.2
03.25.1986 00:00::00,1.1,1.2
12.09.1932 00:00::00,1.1,1.2
02.03.1924 00:00::00,1.1,1.2
02.27.1978 00:00::00,1.1,1.2
12.20.1952 00:00::00,1.1,1.2
02.07.1945 00:00::00,1.1,1.2
10.22.1974 00:00::00,1.1,1.2
11.12.1955 00:00::00,1.1,1.2
01.11.1982 00:00::00,1.1,1.2
07.13.1975 00:00::00,1.1,1.2
09.16.1937 00:00::00,1.1,1.2
04.09.1983 00:00::00,1.1,1.2
03.05.1970 00:00::00,1.1,1.2
02.23.1938 00:00::00,1.1,1.2
11.21.1954 00:00::00,1.1,1.2
09.24.1928 00:00::00,1.1,1.2
08.24.1961 00:00::00,1.1,1.2
10.21.1935 00:00::00,1.1,1.2
07.20.1969 00:00::00,1.1,1.2
12.16.1960 00:00::00,1.1,1.2
04.22.1982 00:00::00,1.1,1.2
04.01.1976 00:00::00,1.1,1.2
06.24.1991 00:00::00,1.1,1.2
03.09.1948 00:00::00,1.1,1.2
01.22.1985 00:00::00,1.1,1.2
04.22.1968 00:00::00,1.1,1.2
02.28.1970 00:00::00,1.1,1.2
06.09.1951 00:00::00,1.1,1.2
03.19.1932 00:00::00,1.1,1.2
04.02.1937 00:00::00,1.1,1.2
09.13.1948 00:00::00,1.1,1.2
02.16.1951 00:00::00,1.1,1.2
08.27.1968 00:00::00,1.1,1.2
04.25.1991 00:00::00,1.1,1.2
03.02.1955 00:00::00,1.1,1.2
02.27.1922 00:00::00,1.1,1.2
12.03.1984 00:00::00,1.1,1.2
08.18.1956 00:00::00,1.1,1.2
12.22.1926 00:00::00,1.1,1.2
07.11.1979 00:00::00,1.1,1.2
01.01.1954 00:00::00,1.1,1.2
01.21.1935 00:00::00,1.1,1.2
01.09.1941 00:00::00,1.1,1.2
04.02.1990 00:00::00,1.1,1.2
11.16.1932 00:00::00,1.1,1.2
08.04.1965 00:00::00,1.1,1.2
01.28.1982 00:00::00,1.1,1.2
09.23.1930 00:00::00,1.1,1.2
12.26.1944 00:00::00,1.1,1.2
01.06.1968 00:00::00,1.1,1.2
08.15.1937 00:00::00,1.1,1.2
04.10.1926 00:00::00,1.1,1.2
01.10.1933 00:00::00,1.1,1.2
09.09.1976 00:00::00,1.1,1.2
05.21.1945 00:00::00,1.1,1.2
04.03.1990 00:00::00,1.1,1.2
02.14.1987 00:00::00,1.1,1.2
07.13.1945 00:00::00,1.1,1.2
12.21.1942 00:00::00,1.1,1.2
02.22.1952 00:00::00,1.1,1.2
08.13.1978 00:00::00,1.1,1.2
08.19.1975 00:00::00,1.1,1.2
10.11.1947 00:00::00,1.1,1.2
09.01.1944 00:00::00,1.1,1.2
04.03.1957 00:00::00,1.1,1.2
10.21.1927 00:00::00,1.1,1.2
04.16.1967 00:00::00,1.1,1.2
03.19.1944 00:00::00,1.1,1.2
07.14.1951 00:00::00,1.1,1.2
03.26.1990 00:00::00,1.1,1.2
10.12.1950 00:00::00,1.1,1.2
08.10.1951 00:00::00,1.1,1.2
04.23.1991 00:00::00,1.1,1.2
06.11.1968 00:00::00,1.1,1.2
07.10.1940 00:00::00,1.1,1.2
03.01.1977 00:00::00,1.1,1.2
08.09.1957 00:00::00,1.1,1.2
11.20.1965 00:00::00,1.1,1.2
10.11.1951 00:00::00,1.1,1.2
03.05.1926 00:00::00,1.1,1.2
12.09.1937 00:00::00,1.1,1.2
09.22.1980 00:00::00,1.1,1.2
11.15.1978 00:00::00,1.1,1.2
