01.25.1966 00:00::00,1.1,1.90
12.17.1953 00:00::00,1.1,1.90
10.16.1961 00:00::00,1.1,1.90
11.27.1932 00:00::00,1.1,1.90
04.24.1951 00:00::00,1.1,1.90
02.12.1963 00:00::00,1.1,1.90
04.20.1964 00:00::00,1.1,1.90
06.22.1984 00:00::00,1.1,1.90
01.16.1970 00:00::00,1.1,1.90
06.26.1923 00:00::00,1.1,1.90
02.23.1963 00:00::00,1.1,1.90
02.26.1963 00:00::00,1.1,1.90
12.15.1935 00:00::00,1.1,1.90
09.01.1925 00:00::00,1.1,1.90
06.02.1928 00:00::00,1.1,1.90
02.21.1941 00:00::00,1.1,1.90
09.22.1990 00:00::00,1.1,1.90
06.26.1981 00:00::00,1.1,1.90
