02.14.1932 00:00::00,1.1,1.96
07.22.1922 00:00::00,1.1,1.96
08.09.1931 00:00::00,1.1,1.96
03.13.1947 00:00::00,1.1,1.96
05.17.1929 00:00::00,1.1,1.96
02.12.1980 00:00::00,1.1,1.96
12.02.1967 00:00::00,1.1,1.96
04.01.1923 00:00::00,1.1,1.96
08.27.1987 00:00::00,1.1,1.96
11.27.1932 00:00::00,1.1,1.96
07.18.1946 00:00::00,1.1,1.96
06.18.1929 00:00::00,1.1,1.96
05.08.1970 00:00::00,1.1,1.96
03.26.1931 00:00::00,1.1,1.96
01.26.1942 00:00::00,1.1,1.96
05.19.1959 00:00::00,1.1,1.96
02.18.1978 00:00::00,1.1,1.96
05.13.1988 00:00::00,1.1,1.96
12.03.1958 00:00::00,1.1,1.96
02.14.1937 00:00::00,1.1,1.96
05.11.1962 00:00::00,1.1,1.96
12.06.1926 00:00::00,1.1,1.96
07.27.1983 00:00::00,1.1,1.96
09.08.1958 00:00::00,1.1,1.96
07.25.1933 00:00::00,1.1,1.96
03.07.1938 00:00::00,1.1,1.96
09.25.1946 00:00::00,1.1,1.96
07.19.1930 00:00::00,1.1,1.96
08.19.1952 00:00::00,1.1,1.96
03.07.1949 00:00::00,1.1,1.96
10.23.1961 00:00::00,1.1,1.96
07.04.1965 00:00::00,1.1,1.96
06.01.1986 00:00::00,1.1,1.96
12.27.1959 00:00::00,1.1,1.96
11.27.1960 00:00::00,1.1,1.96
