08.14.1957 00:00::00,1.1,1.46
09.18.1977 00:00::00,1.1,1.46
03.24.1970 00:00::00,1.1,1.46
07.11.1926 00:00::00,1.1,1.46
06.26.1954 00:00::00,1.1,1.46
02.16.1951 00:00::00,1.1,1.46
08.10.1946 00:00::00,1.1,1.46
09.27.1966 00:00::00,1.1,1.46
04.04.1964 00:00::00,1.1,1.46
03.15.1990 00:00::00,1.1,1.46
04.15.1944 00:00::00,1.1,1.46
06.12.1951 00:00::00,1.1,1.46
04.10.1936 00:00::00,1.1,1.46
01.08.1934 00:00::00,1.1,1.46
04.05.1930 00:00::00,1.1,1.46
10.05.1930 00:00::00,1.1,1.46
06.13.1941 00:00::00,1.1,1.46
10.10.1944 00:00::00,1.1,1.46
01.23.1925 00:00::00,1.1,1.46
04.22.1928 00:00::00,1.1,1.46
09.07.1925 00:00::00,1.1,1.46
04.27.1984 00:00::00,1.1,1.46
05.22.1975 00:00::00,1.1,1.46
10.26.1972 00:00::00,1.1,1.46
07.19.1976 00:00::00,1.1,1.46
05.01.1963 00:00::00,1.1,1.46
03.28.1977 00:00::00,1.1,1.46
07.06.1977 00:00::00,1.1,1.46
02.24.1947 00:00::00,1.1,1.46
11.20.1948 00:00::00,1.1,1.46
10.06.1975 00:00::00,1.1,1.46
10.17.1975 00:00::00,1.1,1.46
01.12.1978 00:00::00,1.1,1.46
02.09.1972 00:00::00,1.1,1.46
10.25.1958 00:00::00,1.1,1.46
02.12.1950 00:00::00,1.1,1.46
05.14.1955 00:00::00,1.1,1.46
09.14.1946 00:00::00,1.1,1.46
05.22.1976 00:00::00,1.1,1.46
02.28.1942 00:00::00,1.1,1.46
10.11.1945 00:00::00,1.1,1.46
09.09.1951 00:00::00,1.1,1.46
05.02.1937 00:00::00,1.1,1.46
04.23.1977 00:00::00,1.1,1.46
08.01.1949 00:00::00,1.1,1.46
04.21.1983 00:00::00,1.1,1.46
03.04.1937 00:00::00,1.1,1.46
07.05.1945 00:00::00,1.1,1.46
03.02.1958 00:00::00,1.1,1.46
05.17.1934 00:00::00,1.1,1.46
03.07.1976 00:00::00,1.1,1.46
04.24.1962 00:00::00,1.1,1.46
05.10.1933 00:00::00,1.1,1.46
01.03.1945 00:00::00,1.1,1.46
01.05.1946 00:00::00,1.1,1.46
03.13.1980 00:00::00,1.1,1.46
07.19.1967 00:00::00,1.1,1.46
04.24.1950 00:00::00,1.1,1.46
03.26.1926 00:00::00,1.1,1.46
12.18.1926 00:00::00,1.1,1.46
09.24.1973 00:00::00,1.1,1.46
01.26.1924 00:00::00,1.1,1.46
09.13.1922 00:00::00,1.1,1.46
12.16.1922 00:00::00,1.1,1.46
04.17.1956 00:00::00,1.1,1.46
03.15.1984 00:00::00,1.1,1.46
01.23.1952 00:00::00,1.1,1.46
05.08.1930 00:00::00,1.1,1.46
12.24.1931 00:00::00,1.1,1.46
04.24.1928 00:00::00,1.1,1.46
10.20.1940 00:00::00,1.1,1.46
06.21.1942 00:00::00,1.1,1.46
12.21.1956 00:00::00,1.1,1.46
05.20.1991 00:00::00,1.1,1.46
12.26.1961 00:00::00,1.1,1.46
02.13.1951 00:00::00,1.1,1.46
05.20.1977 00:00::00,1.1,1.46
07.27.1952 00:00::00,1.1,1.46
03.02.1949 00:00::00,1.1,1.46
07.27.1954 00:00::00,1.1,1.46
08.11.1972 00:00::00,1.1,1.46
09.26.1942 00:00::00,1.1,1.46
02.16.1986 00:00::00,1.1,1.46
02.15.1971 00:00::00,1.1,1.46
08.05.1991 00:00::00,1.1,1.46
04.09.1948 00:00::00,1.1,1.46
12.13.1955 00:00::00,1.1,1.46
06.05.1968 00:00::00,1.1,1.46
04.07.1970 00:00::00,1.1,1.46
06.04.1988 00:00::00,1.1,1.46
05.18.1944 00:00::00,1.1,1.46
07.26.1943 00:00::00,1.1,1.46
09.24.1931 00:00::00,1.1,1.46
09.25.1927 00:00::00,1.1,1.46
05.15.1983 00:00::00,1.1,1.46
03.01.1970 00:00::00,1.1,1.46
08.22.1979 00:00::00,1.1,1.46
06.23.1965 00:00::00,1.1,1.46
12.24.1981 00:00::00,1.1,1.46
10.04.1954 00:00::00,1.1,1.46
01.26.1950 00:00::00,1.1,1.46
12.03.1972 00:00::00,1.1,1.46
06.07.1986 00:00::00,1.1,1.46
01.19.1984 00:00::00,1.1,1.46
05.03.1964 00:00::00,1.1,1.46
03.11.1983 00:00::00,1.1,1.46
02.04.1988 00:00::00,1.1,1.46
02.28.1943 00:00::00,1.1,1.46
06.03.1961 00:00::00,1.1,1.46
11.13.1924 00:00::00,1.1,1.46
11.05.1964 00:00::00,1.1,1.46
03.20.1939 00:00::00,1.1,1.46
06.21.1972 00:00::00,1.1,1.46
04.08.1970 00:00::00,1.1,1.46
04.12.1924 00:00::00,1.1,1.46
05.27.1962 00:00::00,1.1,1.46
08.04.1943 00:00::00,1.1,1.46
12.09.1966 00:00::00,1.1,1.46
11.06.1950 00:00::00,1.1,1.46
09.11.1925 00:00::00,1.1,1.46
05.10.1951 00:00::00,1.1,1.46
12.09.1975 00:00::00,1.1,1.46
08.20.1970 00:00::00,1.1,1.46
03.18.1984 00:00::00,1.1,1.46
07.21.1957 00:00::00,1.1,1.46
10.10.1933 00:00::00,1.1,1.46
01.12.1980 00:00::00,1.1,1.46
06.06.1988 00:00::00,1.1,1.46
07.20.1961 00:00::00,1.1,1.46
07.13.1964 00:00::00,1.1,1.46
02.07.1937 00:00::00,1.1,1.46
10.23.1974 00:00::00,1.1,1.46
09.20.1972 00:00::00,1.1,1.46
08.09.1965 00:00::00,1.1,1.46
04.28.1941 00:00::00,1.1,1.46
08.18.1978 00:00::00,1.1,1.46
10.07.1927 00:00::00,1.1,1.46
06.28.1957 00:00::00,1.1,1.46
03.24.1960 00:00::00,1.1,1.46
02.09.1945 00:00::00,1.1,1.46
11.18.1986 00:00::00,1.1,1.46
06.11.1954 00:00::00,1.1,1.46
02.02.1952 00:00::00,1.1,1.46
07.23.1948 00:00::00,1.1,1.46
08.16.1932 00:00::00,1.1,1.46
08.25.1944 00:00::00,1.1,1.46
06.07.1990 00:00::00,1.1,1.46
02.04.1971 00:00::00,1.1,1.46
05.28.1985 00:00::00,1.1,1.46
02.18.1955 00:00::00,1.1,1.46
07.16.1972 00:00::00,1.1,1.46
11.19.1923 00:00::00,1.1,1.46
06.21.1946 00:00::00,1.1,1.46
12.18.1976 00:00::00,1.1,1.46
04.03.1943 00:00::00,1.1,1.46
11.20.1936 00:00::00,1.1,1.46
01.15.1974 00:00::00,1.1,1.46
03.25.1940 00:00::00,1.1,1.46
02.24.1931 00:00::00,1.1,1.46
10.10.1942 00:00::00,1.1,1.46
04.28.1931 00:00::00,1.1,1.46
04.19.1969 00:00::00,1.1,1.46
11.26.1941 00:00::00,1.1,1.46
07.20.1980 00:00::00,1.1,1.46
04.18.1987 00:00::00,1.1,1.46
06.14.1960 00:00::00,1.1,1.46
06.21.1937 00:00::00,1.1,1.46
02.08.1933 00:00::00,1.1,1.46
05.15.1973 00:00::00,1.1,1.46
10.04.1980 00:00::00,1.1,1.46
10.17.1939 00:00::00,1.1,1.46
09.15.1968 00:00::00,1.1,1.46
02.25.1980 00:00::00,1.1,1.46
07.15.1930 00:00::00,1.1,1.46
05.14.1925 00:00::00,1.1,1.46
03.04.1942 00:00::00,1.1,1.46
12.22.1988 00:00::00,1.1,1.46
02.24.1932 00:00::00,1.1,1.46
02.04.1947 00:00::00,1.1,1.46
07.07.1982 00:00::00,1.1,1.46
05.19.1941 00:00::00,1.1,1.46
04.12.1931 00:00::00,1.1,1.46
10.07.1983 00:00::00,1.1,1.46
10.14.1943 00:00::00,1.1,1.46
12.26.1963 00:00::00,1.1,1.46
03.19.1923 00:00::00,1.1,1.46
06.17.1944 00:00::00,1.1,1.46
09.10.1949 00:00::00,1.1,1.46
08.08.1976 00:00::00,1.1,1.46
09.22.1948 00:00::00,1.1,1.46
11.10.1928 00:00::00,1.1,1.46
12.20.1972 00:00::00,1.1,1.46
11.18.1983 00:00::00,1.1,1.46
12.27.1959 00:00::00,1.1,1.46
03.21.1976 00:00::00,1.1,1.46
10.27.1958 00:00::00,1.1,1.46
09.10.1932 00:00::00,1.1,1.46
06.12.1939 00:00::00,1.1,1.46
01.26.1937 00:00::00,1.1,1.46
09.12.1923 00:00::00,1.1,1.46
06.25.1971 00:00::00,1.1,1.46
01.13.1975 00:00::00,1.1,1.46
03.27.1945 00:00::00,1.1,1.46
11.17.1974 00:00::00,1.1,1.46
05.19.1963 00:00::00,1.1,1.46
05.23.1932 00:00::00,1.1,1.46
01.10.1973 00:00::00,1.1,1.46
03.09.1976 00:00::00,1.1,1.46
10.09.1958 00:00::00,1.1,1.46
07.23.1983 00:00::00,1.1,1.46
11.21.1942 00:00::00,1.1,1.46
10.27.1984 00:00::00,1.1,1.46
09.22.1924 00:00::00,1.1,1.46
08.14.1954 00:00::00,1.1,1.46
02.16.1980 00:00::00,1.1,1.46
04.27.1949 00:00::00,1.1,1.46
04.22.1955 00:00::00,1.1,1.46
03.12.1959 00:00::00,1.1,1.46
06.16.1928 00:00::00,1.1,1.46
02.09.1943 00:00::00,1.1,1.46
10.25.1965 00:00::00,1.1,1.46
03.26.1928 00:00::00,1.1,1.46
02.26.1953 00:00::00,1.1,1.46
01.10.1933 00:00::00,1.1,1.46
05.08.1991 00:00::00,1.1,1.46
11.10.1960 00:00::00,1.1,1.46
11.24.1974 00:00::00,1.1,1.46
07.07.1935 00:00::00,1.1,1.46
08.20.1925 00:00::00,1.1,1.46
07.24.1947 00:00::00,1.1,1.46
07.11.1927 00:00::00,1.1,1.46
09.02.1924 00:00::00,1.1,1.46
08.05.1962 00:00::00,1.1,1.46
03.24.1988 00:00::00,1.1,1.46
02.26.1964 00:00::00,1.1,1.46
04.25.1950 00:00::00,1.1,1.46
09.08.1934 00:00::00,1.1,1.46
05.14.1927 00:00::00,1.1,1.46
09.19.1931 00:00::00,1.1,1.46
07.19.1959 00:00::00,1.1,1.46
06.19.1924 00:00::00,1.1,1.46
02.05.1948 00:00::00,1.1,1.46
10.20.1970 00:00::00,1.1,1.46
10.25.1989 00:00::00,1.1,1.46
05.10.1971 00:00::00,1.1,1.46
04.01.1950 00:00::00,1.1,1.46
06.13.1922 00:00::00,1.1,1.46
06.04.1951 00:00::00,1.1,1.46
11.21.1955 00:00::00,1.1,1.46
06.01.1954 00:00::00,1.1,1.46
04.28.1948 00:00::00,1.1,1.46
11.07.1926 00:00::00,1.1,1.46
12.20.1935 00:00::00,1.1,1.46
03.23.1959 00:00::00,1.1,1.46
09.27.1927 00:00::00,1.1,1.46
01.19.1944 00:00::00,1.1,1.46
