05.03.1982 00:00::00,1.1,1.18
04.11.1935 00:00::00,1.1,1.18
03.04.1984 00:00::00,1.1,1.18
06.27.1981 00:00::00,1.1,1.18
06.18.1991 00:00::00,1.1,1.18
07.26.1978 00:00::00,1.1,1.18
10.17.1937 00:00::00,1.1,1.18
08.26.1980 00:00::00,1.1,1.18
06.06.1962 00:00::00,1.1,1.18
04.25.1963 00:00::00,1.1,1.18
08.22.1957 00:00::00,1.1,1.18
06.03.1924 00:00::00,1.1,1.18
04.17.1953 00:00::00,1.1,1.18
02.02.1929 00:00::00,1.1,1.18
10.18.1967 00:00::00,1.1,1.18
05.01.1944 00:00::00,1.1,1.18
11.22.1952 00:00::00,1.1,1.18
08.24.1985 00:00::00,1.1,1.18
08.13.1951 00:00::00,1.1,1.18
04.21.1959 00:00::00,1.1,1.18
07.25.1954 00:00::00,1.1,1.18
07.18.1951 00:00::00,1.1,1.18
12.09.1975 00:00::00,1.1,1.18
08.11.1980 00:00::00,1.1,1.18
12.22.1950 00:00::00,1.1,1.18
05.16.1973 00:00::00,1.1,1.18
10.24.1966 00:00::00,1.1,1.18
03.10.1932 00:00::00,1.1,1.18
12.23.1927 00:00::00,1.1,1.18
03.27.1942 00:00::00,1.1,1.18
07.16.1973 00:00::00,1.1,1.18
06.17.1961 00:00::00,1.1,1.18
09.28.1978 00:00::00,1.1,1.18
04.19.1939 00:00::00,1.1,1.18
10.22.1945 00:00::00,1.1,1.18
09.09.1991 00:00::00,1.1,1.18
11.19.1978 00:00::00,1.1,1.18
12.23.1937 00:00::00,1.1,1.18
07.22.1935 00:00::00,1.1,1.18
05.24.1950 00:00::00,1.1,1.18
06.25.1950 00:00::00,1.1,1.18
10.20.1926 00:00::00,1.1,1.18
05.28.1983 00:00::00,1.1,1.18
01.13.1980 00:00::00,1.1,1.18
04.26.1980 00:00::00,1.1,1.18
08.04.1928 00:00::00,1.1,1.18
07.18.1946 00:00::00,1.1,1.18
05.09.1947 00:00::00,1.1,1.18
01.15.1941 00:00::00,1.1,1.18
10.05.1974 00:00::00,1.1,1.18
06.27.1979 00:00::00,1.1,1.18
02.02.1970 00:00::00,1.1,1.18
07.25.1922 00:00::00,1.1,1.18
06.08.1961 00:00::00,1.1,1.18
12.21.1971 00:00::00,1.1,1.18
08.08.1939 00:00::00,1.1,1.18
05.01.1983 00:00::00,1.1,1.18
03.11.1957 00:00::00,1.1,1.18
03.12.1943 00:00::00,1.1,1.18
12.10.1984 00:00::00,1.1,1.18
10.12.1949 00:00::00,1.1,1.18
08.12.1949 00:00::00,1.1,1.18
07.16.1960 00:00::00,1.1,1.18
12.12.1982 00:00::00,1.1,1.18
12.07.1942 00:00::00,1.1,1.18
07.08.1967 00:00::00,1.1,1.18
04.18.1968 00:00::00,1.1,1.18
04.03.1969 00:00::00,1.1,1.18
01.17.1931 00:00::00,1.1,1.18
04.11.1941 00:00::00,1.1,1.18
03.04.1937 00:00::00,1.1,1.18
12.09.1960 00:00::00,1.1,1.18
05.08.1979 00:00::00,1.1,1.18
02.17.1954 00:00::00,1.1,1.18
01.06.1986 00:00::00,1.1,1.18
05.09.1984 00:00::00,1.1,1.18
12.14.1981 00:00::00,1.1,1.18
12.28.1989 00:00::00,1.1,1.18
06.11.1956 00:00::00,1.1,1.18
02.27.1975 00:00::00,1.1,1.18
12.01.1929 00:00::00,1.1,1.18
05.19.1939 00:00::00,1.1,1.18
04.12.1953 00:00::00,1.1,1.18
10.04.1984 00:00::00,1.1,1.18
04.23.1980 00:00::00,1.1,1.18
06.23.1986 00:00::00,1.1,1.18
05.07.1938 00:00::00,1.1,1.18
03.17.1988 00:00::00,1.1,1.18
12.18.1934 00:00::00,1.1,1.18
10.26.1932 00:00::00,1.1,1.18
07.23.1952 00:00::00,1.1,1.18
09.17.1970 00:00::00,1.1,1.18
05.17.1942 00:00::00,1.1,1.18
11.20.1978 00:00::00,1.1,1.18
06.05.1923 00:00::00,1.1,1.18
11.15.1955 00:00::00,1.1,1.18
11.26.1922 00:00::00,1.1,1.18
12.05.1930 00:00::00,1.1,1.18
10.21.1948 00:00::00,1.1,1.18
03.23.1938 00:00::00,1.1,1.18
09.19.1923 00:00::00,1.1,1.18
05.18.1940 00:00::00,1.1,1.18
03.27.1979 00:00::00,1.1,1.18
01.07.1983 00:00::00,1.1,1.18
06.04.1927 00:00::00,1.1,1.18
05.02.1933 00:00::00,1.1,1.18
06.18.1971 00:00::00,1.1,1.18
11.11.1930 00:00::00,1.1,1.18
05.20.1984 00:00::00,1.1,1.18
03.21.1926 00:00::00,1.1,1.18
02.17.1924 00:00::00,1.1,1.18
07.14.1964 00:00::00,1.1,1.18
01.01.1944 00:00::00,1.1,1.18
05.14.1981 00:00::00,1.1,1.18
07.15.1982 00:00::00,1.1,1.18
09.21.1929 00:00::00,1.1,1.18
03.01.1934 00:00::00,1.1,1.18
04.27.1926 00:00::00,1.1,1.18
08.17.1935 00:00::00,1.1,1.18
