12.27.1989 00:00::00,1.1,1.61
10.20.1933 00:00::00,1.1,1.61
04.08.1976 00:00::00,1.1,1.61
04.08.1982 00:00::00,1.1,1.61
07.21.1953 00:00::00,1.1,1.61
06.02.1961 00:00::00,1.1,1.61
07.11.1926 00:00::00,1.1,1.61
07.20.1950 00:00::00,1.1,1.61
10.22.1948 00:00::00,1.1,1.61
03.28.1928 00:00::00,1.1,1.61
06.03.1967 00:00::00,1.1,1.61
09.14.1961 00:00::00,1.1,1.61
02.23.1937 00:00::00,1.1,1.61
07.26.1978 00:00::00,1.1,1.61
02.04.1941 00:00::00,1.1,1.61
04.20.1934 00:00::00,1.1,1.61
05.15.1949 00:00::00,1.1,1.61
11.19.1937 00:00::00,1.1,1.61
10.01.1930 00:00::00,1.1,1.61
09.07.1978 00:00::00,1.1,1.61
07.01.1924 00:00::00,1.1,1.61
07.14.1986 00:00::00,1.1,1.61
03.03.1940 00:00::00,1.1,1.61
05.02.1933 00:00::00,1.1,1.61
09.04.1990 00:00::00,1.1,1.61
09.27.1990 00:00::00,1.1,1.61
08.03.1969 00:00::00,1.1,1.61
09.25.1940 00:00::00,1.1,1.61
05.02.1924 00:00::00,1.1,1.61
04.05.1987 00:00::00,1.1,1.61
02.08.1984 00:00::00,1.1,1.61
03.18.1930 00:00::00,1.1,1.61
08.10.1933 00:00::00,1.1,1.61
07.13.1968 00:00::00,1.1,1.61
01.08.1963 00:00::00,1.1,1.61
09.16.1945 00:00::00,1.1,1.61
11.04.1973 00:00::00,1.1,1.61
12.05.1945 00:00::00,1.1,1.61
04.17.1929 00:00::00,1.1,1.61
04.27.1943 00:00::00,1.1,1.61
10.04.1933 00:00::00,1.1,1.61
11.15.1961 00:00::00,1.1,1.61
11.06.1988 00:00::00,1.1,1.61
04.06.1936 00:00::00,1.1,1.61
06.27.1926 00:00::00,1.1,1.61
07.07.1978 00:00::00,1.1,1.61
08.01.1937 00:00::00,1.1,1.61
11.14.1949 00:00::00,1.1,1.61
07.17.1981 00:00::00,1.1,1.61
09.20.1926 00:00::00,1.1,1.61
01.05.1927 00:00::00,1.1,1.61
07.07.1989 00:00::00,1.1,1.61
11.05.1960 00:00::00,1.1,1.61
08.09.1963 00:00::00,1.1,1.61
03.01.1976 00:00::00,1.1,1.61
04.24.1933 00:00::00,1.1,1.61
09.04.1927 00:00::00,1.1,1.61
02.06.1972 00:00::00,1.1,1.61
05.12.1944 00:00::00,1.1,1.61
06.21.1951 00:00::00,1.1,1.61
03.14.1987 00:00::00,1.1,1.61
07.03.1962 00:00::00,1.1,1.61
11.13.1964 00:00::00,1.1,1.61
05.08.1939 00:00::00,1.1,1.61
06.18.1989 00:00::00,1.1,1.61
09.03.1971 00:00::00,1.1,1.61
10.16.1976 00:00::00,1.1,1.61
06.13.1930 00:00::00,1.1,1.61
01.20.1941 00:00::00,1.1,1.61
08.14.1937 00:00::00,1.1,1.61
07.04.1989 00:00::00,1.1,1.61
01.03.1968 00:00::00,1.1,1.61
04.28.1941 00:00::00,1.1,1.61
03.26.1951 00:00::00,1.1,1.61
12.07.1985 00:00::00,1.1,1.61
02.14.1977 00:00::00,1.1,1.61
10.04.1972 00:00::00,1.1,1.61
11.25.1967 00:00::00,1.1,1.61
04.08.1954 00:00::00,1.1,1.61
10.02.1987 00:00::00,1.1,1.61
06.11.1976 00:00::00,1.1,1.61
07.26.1944 00:00::00,1.1,1.61
04.21.1931 00:00::00,1.1,1.61
10.08.1947 00:00::00,1.1,1.61
05.04.1949 00:00::00,1.1,1.61
03.24.1970 00:00::00,1.1,1.61
12.07.1982 00:00::00,1.1,1.61
06.19.1947 00:00::00,1.1,1.61
11.10.1967 00:00::00,1.1,1.61
07.12.1977 00:00::00,1.1,1.61
08.11.1973 00:00::00,1.1,1.61
12.13.1963 00:00::00,1.1,1.61
04.10.1959 00:00::00,1.1,1.61
03.18.1973 00:00::00,1.1,1.61
01.11.1969 00:00::00,1.1,1.61
02.13.1990 00:00::00,1.1,1.61
01.28.1957 00:00::00,1.1,1.61
02.24.1923 00:00::00,1.1,1.61
03.13.1968 00:00::00,1.1,1.61
12.06.1953 00:00::00,1.1,1.61
03.28.1951 00:00::00,1.1,1.61
07.08.1989 00:00::00,1.1,1.61
04.06.1950 00:00::00,1.1,1.61
10.26.1967 00:00::00,1.1,1.61
04.16.1975 00:00::00,1.1,1.61
11.06.1935 00:00::00,1.1,1.61
08.20.1956 00:00::00,1.1,1.61
12.18.1945 00:00::00,1.1,1.61
12.13.1980 00:00::00,1.1,1.61
07.23.1959 00:00::00,1.1,1.61
10.14.1970 00:00::00,1.1,1.61
12.10.1962 00:00::00,1.1,1.61
09.16.1975 00:00::00,1.1,1.61
09.12.1953 00:00::00,1.1,1.61
11.12.1962 00:00::00,1.1,1.61
12.20.1942 00:00::00,1.1,1.61
11.25.1959 00:00::00,1.1,1.61
02.13.1961 00:00::00,1.1,1.61
04.08.1943 00:00::00,1.1,1.61
01.24.1933 00:00::00,1.1,1.61
08.27.1963 00:00::00,1.1,1.61
03.22.1969 00:00::00,1.1,1.61
08.25.1987 00:00::00,1.1,1.61
12.25.1964 00:00::00,1.1,1.61
01.26.1935 00:00::00,1.1,1.61
02.01.1968 00:00::00,1.1,1.61
08.16.1974 00:00::00,1.1,1.61
02.01.1958 00:00::00,1.1,1.61
11.28.1956 00:00::00,1.1,1.61
08.12.1922 00:00::00,1.1,1.61
09.24.1940 00:00::00,1.1,1.61
11.19.1922 00:00::00,1.1,1.61
07.14.1940 00:00::00,1.1,1.61
01.03.1952 00:00::00,1.1,1.61
06.20.1981 00:00::00,1.1,1.61
11.07.1928 00:00::00,1.1,1.61
02.06.1944 00:00::00,1.1,1.61
12.03.1987 00:00::00,1.1,1.61
03.03.1957 00:00::00,1.1,1.61
02.10.1953 00:00::00,1.1,1.61
10.26.1984 00:00::00,1.1,1.61
01.01.1987 00:00::00,1.1,1.61
01.13.1940 00:00::00,1.1,1.61
03.15.1937 00:00::00,1.1,1.61
10.16.1926 00:00::00,1.1,1.61
08.28.1976 00:00::00,1.1,1.61
11.17.1952 00:00::00,1.1,1.61
04.01.1967 00:00::00,1.1,1.61
08.05.1951 00:00::00,1.1,1.61
03.15.1952 00:00::00,1.1,1.61
10.05.1965 00:00::00,1.1,1.61
12.01.1930 00:00::00,1.1,1.61
10.01.1930 00:00::00,1.1,1.61
11.06.1970 00:00::00,1.1,1.61
06.05.1940 00:00::00,1.1,1.61
07.17.1962 00:00::00,1.1,1.61
05.15.1951 00:00::00,1.1,1.61
07.10.1968 00:00::00,1.1,1.61
05.02.1974 00:00::00,1.1,1.61
04.10.1942 00:00::00,1.1,1.61
01.24.1931 00:00::00,1.1,1.61
06.09.1944 00:00::00,1.1,1.61
03.13.1985 00:00::00,1.1,1.61
12.01.1932 00:00::00,1.1,1.61
12.19.1989 00:00::00,1.1,1.61
04.15.1947 00:00::00,1.1,1.61
12.09.1976 00:00::00,1.1,1.61
08.06.1977 00:00::00,1.1,1.61
08.21.1941 00:00::00,1.1,1.61
09.01.1946 00:00::00,1.1,1.61
06.11.1936 00:00::00,1.1,1.61
10.21.1944 00:00::00,1.1,1.61
03.06.1926 00:00::00,1.1,1.61
06.26.1975 00:00::00,1.1,1.61
06.03.1931 00:00::00,1.1,1.61
08.16.1931 00:00::00,1.1,1.61
02.17.1973 00:00::00,1.1,1.61
02.08.1965 00:00::00,1.1,1.61
02.05.1974 00:00::00,1.1,1.61
03.17.1942 00:00::00,1.1,1.61
04.06.1972 00:00::00,1.1,1.61
07.18.1985 00:00::00,1.1,1.61
09.23.1991 00:00::00,1.1,1.61
09.23.1961 00:00::00,1.1,1.61
03.13.1990 00:00::00,1.1,1.61
10.03.1987 00:00::00,1.1,1.61
12.22.1961 00:00::00,1.1,1.61
12.13.1929 00:00::00,1.1,1.61
12.02.1980 00:00::00,1.1,1.61
01.20.1986 00:00::00,1.1,1.61
01.20.1940 00:00::00,1.1,1.61
02.14.1956 00:00::00,1.1,1.61
12.17.1967 00:00::00,1.1,1.61
06.09.1938 00:00::00,1.1,1.61
01.26.1928 00:00::00,1.1,1.61
03.19.1954 00:00::00,1.1,1.61
04.12.1947 00:00::00,1.1,1.61
01.21.1954 00:00::00,1.1,1.61
07.12.1965 00:00::00,1.1,1.61
12.14.1956 00:00::00,1.1,1.61
08.27.1945 00:00::00,1.1,1.61
02.21.1983 00:00::00,1.1,1.61
09.07.1942 00:00::00,1.1,1.61
09.22.1953 00:00::00,1.1,1.61
02.16.1984 00:00::00,1.1,1.61
01.06.1942 00:00::00,1.1,1.61
06.28.1958 00:00::00,1.1,1.61
08.02.1929 00:00::00,1.1,1.61
03.19.1959 00:00::00,1.1,1.61
08.07.1963 00:00::00,1.1,1.61
11.12.1982 00:00::00,1.1,1.61
02.26.1957 00:00::00,1.1,1.61
12.24.1976 00:00::00,1.1,1.61
12.17.1949 00:00::00,1.1,1.61
05.03.1955 00:00::00,1.1,1.61
10.02.1974 00:00::00,1.1,1.61
12.28.1934 00:00::00,1.1,1.61
05.26.1928 00:00::00,1.1,1.61
08.13.1934 00:00::00,1.1,1.61
09.25.1924 00:00::00,1.1,1.61
06.12.1958 00:00::00,1.1,1.61
02.06.1961 00:00::00,1.1,1.61
11.12.1957 00:00::00,1.1,1.61
10.25.1965 00:00::00,1.1,1.61
02.07.1978 00:00::00,1.1,1.61
05.21.1968 00:00::00,1.1,1.61
11.14.1928 00:00::00,1.1,1.61
05.19.1959 00:00::00,1.1,1.61
05.28.1955 00:00::00,1.1,1.61
09.16.1953 00:00::00,1.1,1.61
10.21.1978 00:00::00,1.1,1.61
12.16.1991 00:00::00,1.1,1.61
05.06.1990 00:00::00,1.1,1.61
02.17.1956 00:00::00,1.1,1.61
03.10.1928 00:00::00,1.1,1.61
06.17.1968 00:00::00,1.1,1.61
07.05.1964 00:00::00,1.1,1.61
08.23.1960 00:00::00,1.1,1.61
02.18.1929 00:00::00,1.1,1.61
03.14.1953 00:00::00,1.1,1.61
03.14.1968 00:00::00,1.1,1.61
11.24.1985 00:00::00,1.1,1.61
05.02.1984 00:00::00,1.1,1.61
01.14.1942 00:00::00,1.1,1.61
03.18.1953 00:00::00,1.1,1.61
03.15.1968 00:00::00,1.1,1.61
05.04.1943 00:00::00,1.1,1.61
02.25.1965 00:00::00,1.1,1.61
04.07.1932 00:00::00,1.1,1.61
01.18.1980 00:00::00,1.1,1.61
10.26.1926 00:00::00,1.1,1.61
07.08.1938 00:00::00,1.1,1.61
03.26.1965 00:00::00,1.1,1.61
03.28.1923 00:00::00,1.1,1.61
05.08.1937 00:00::00,1.1,1.61
03.16.1946 00:00::00,1.1,1.61
08.28.1958 00:00::00,1.1,1.61
07.18.1949 00:00::00,1.1,1.61
10.28.1945 00:00::00,1.1,1.61
11.08.1973 00:00::00,1.1,1.61
10.28.1927 00:00::00,1.1,1.61
07.13.1959 00:00::00,1.1,1.61
06.28.1986 00:00::00,1.1,1.61
11.01.1933 00:00::00,1.1,1.61
09.18.1969 00:00::00,1.1,1.61
10.26.1966 00:00::00,1.1,1.61
03.03.1939 00:00::00,1.1,1.61
02.06.1990 00:00::00,1.1,1.61
03.09.1933 00:00::00,1.1,1.61
12.25.1946 00:00::00,1.1,1.61
08.16.1958 00:00::00,1.1,1.61
04.15.1947 00:00::00,1.1,1.61
04.26.1960 00:00::00,1.1,1.61
04.23.1984 00:00::00,1.1,1.61
11.10.1975 00:00::00,1.1,1.61
10.28.1935 00:00::00,1.1,1.61
08.19.1938 00:00::00,1.1,1.61
04.27.1956 00:00::00,1.1,1.61
03.08.1982 00:00::00,1.1,1.61
04.26.1929 00:00::00,1.1,1.61
01.28.1939 00:00::00,1.1,1.61
06.11.1927 00:00::00,1.1,1.61
04.27.1969 00:00::00,1.1,1.61
07.24.1978 00:00::00,1.1,1.61
02.19.1929 00:00::00,1.1,1.61
04.14.1972 00:00::00,1.1,1.61
03.23.1968 00:00::00,1.1,1.61
08.20.1952 00:00::00,1.1,1.61
03.02.1953 00:00::00,1.1,1.61
08.23.1953 00:00::00,1.1,1.61
04.06.1983 00:00::00,1.1,1.61
11.05.1943 00:00::00,1.1,1.61
03.28.1947 00:00::00,1.1,1.61
07.25.1964 00:00::00,1.1,1.61
04.28.1972 00:00::00,1.1,1.61
02.10.1925 00:00::00,1.1,1.61
01.23.1987 00:00::00,1.1,1.61
10.01.1979 00:00::00,1.1,1.61
12.02.1930 00:00::00,1.1,1.61
03.19.1974 00:00::00,1.1,1.61
10.16.1953 00:00::00,1.1,1.61
08.24.1973 00:00::00,1.1,1.61
09.18.1965 00:00::00,1.1,1.61
02.01.1963 00:00::00,1.1,1.61
07.15.1941 00:00::00,1.1,1.61
01.06.1923 00:00::00,1.1,1.61
08.08.1933 00:00::00,1.1,1.61
03.09.1966 00:00::00,1.1,1.61
11.21.1924 00:00::00,1.1,1.61
04.17.1981 00:00::00,1.1,1.61
03.03.1924 00:00::00,1.1,1.61
05.13.1973 00:00::00,1.1,1.61
08.11.1957 00:00::00,1.1,1.61
06.05.1922 00:00::00,1.1,1.61
06.13.1958 00:00::00,1.1,1.61
01.28.1931 00:00::00,1.1,1.61
09.22.1931 00:00::00,1.1,1.61
08.16.1972 00:00::00,1.1,1.61
10.10.1936 00:00::00,1.1,1.61
03.10.1947 00:00::00,1.1,1.61
08.19.1949 00:00::00,1.1,1.61
04.28.1988 00:00::00,1.1,1.61
11.16.1981 00:00::00,1.1,1.61
09.01.1983 00:00::00,1.1,1.61
07.22.1933 00:00::00,1.1,1.61
12.01.1955 00:00::00,1.1,1.61
02.13.1984 00:00::00,1.1,1.61
09.11.1946 00:00::00,1.1,1.61
01.11.1932 00:00::00,1.1,1.61
04.21.1979 00:00::00,1.1,1.61
05.14.1950 00:00::00,1.1,1.61
12.25.1928 00:00::00,1.1,1.61
02.14.1934 00:00::00,1.1,1.61
08.21.1975 00:00::00,1.1,1.61
04.20.1975 00:00::00,1.1,1.61
01.01.1931 00:00::00,1.1,1.61
09.11.1989 00:00::00,1.1,1.61
10.28.1988 00:00::00,1.1,1.61
11.12.1940 00:00::00,1.1,1.61
12.08.1928 00:00::00,1.1,1.61
09.12.1965 00:00::00,1.1,1.61
05.01.1977 00:00::00,1.1,1.61
03.02.1985 00:00::00,1.1,1.61
12.17.1929 00:00::00,1.1,1.61
04.11.1966 00:00::00,1.1,1.61
05.24.1955 00:00::00,1.1,1.61
01.15.1988 00:00::00,1.1,1.61
06.02.1991 00:00::00,1.1,1.61
07.07.1987 00:00::00,1.1,1.61
09.16.1985 00:00::00,1.1,1.61
07.24.1952 00:00::00,1.1,1.61
12.06.1975 00:00::00,1.1,1.61
12.02.1948 00:00::00,1.1,1.61
03.18.1988 00:00::00,1.1,1.61
10.20.1958 00:00::00,1.1,1.61
10.20.1930 00:00::00,1.1,1.61
01.13.1926 00:00::00,1.1,1.61
01.27.1929 00:00::00,1.1,1.61
06.25.1962 00:00::00,1.1,1.61
10.09.1980 00:00::00,1.1,1.61
04.20.1978 00:00::00,1.1,1.61
03.13.1979 00:00::00,1.1,1.61
07.15.1957 00:00::00,1.1,1.61
10.10.1947 00:00::00,1.1,1.61
03.23.1956 00:00::00,1.1,1.61
07.04.1935 00:00::00,1.1,1.61
03.07.1965 00:00::00,1.1,1.61
11.10.1947 00:00::00,1.1,1.61
09.04.1958 00:00::00,1.1,1.61
07.24.1961 00:00::00,1.1,1.61
11.07.1988 00:00::00,1.1,1.61
03.22.1978 00:00::00,1.1,1.61
08.15.1946 00:00::00,1.1,1.61
05.03.1941 00:00::00,1.1,1.61
07.04.1949 00:00::00,1.1,1.61
04.16.1954 00:00::00,1.1,1.61
10.25.1965 00:00::00,1.1,1.61
05.22.1983 00:00::00,1.1,1.61
11.20.1988 00:00::00,1.1,1.61
03.27.1962 00:00::00,1.1,1.61
03.16.1981 00:00::00,1.1,1.61
03.18.1949 00:00::00,1.1,1.61
05.01.1953 00:00::00,1.1,1.61
07.22.1941 00:00::00,1.1,1.61
06.27.1969 00:00::00,1.1,1.61
10.08.1958 00:00::00,1.1,1.61
09.02.1959 00:00::00,1.1,1.61
02.21.1947 00:00::00,1.1,1.61
12.17.1966 00:00::00,1.1,1.61
06.28.1974 00:00::00,1.1,1.61
07.11.1945 00:00::00,1.1,1.61
07.02.1951 00:00::00,1.1,1.61
06.11.1957 00:00::00,1.1,1.61
03.01.1937 00:00::00,1.1,1.61
12.26.1942 00:00::00,1.1,1.61
09.17.1950 00:00::00,1.1,1.61
10.11.1974 00:00::00,1.1,1.61
02.16.1937 00:00::00,1.1,1.61
04.15.1960 00:00::00,1.1,1.61
05.22.1924 00:00::00,1.1,1.61
04.27.1962 00:00::00,1.1,1.61
02.04.1988 00:00::00,1.1,1.61
04.14.1937 00:00::00,1.1,1.61
10.09.1949 00:00::00,1.1,1.61
01.12.1925 00:00::00,1.1,1.61
01.02.1972 00:00::00,1.1,1.61
12.23.1925 00:00::00,1.1,1.61
07.04.1973 00:00::00,1.1,1.61
01.26.1926 00:00::00,1.1,1.61
01.04.1955 00:00::00,1.1,1.61
04.07.1933 00:00::00,1.1,1.61
08.19.1955 00:00::00,1.1,1.61
05.14.1987 00:00::00,1.1,1.61
04.25.1974 00:00::00,1.1,1.61
06.05.1991 00:00::00,1.1,1.61
11.28.1985 00:00::00,1.1,1.61
03.01.1926 00:00::00,1.1,1.61
04.28.1973 00:00::00,1.1,1.61
02.25.1922 00:00::00,1.1,1.61
12.16.1924 00:00::00,1.1,1.61
02.16.1928 00:00::00,1.1,1.61
09.07.1989 00:00::00,1.1,1.61
09.14.1951 00:00::00,1.1,1.61
12.23.1929 00:00::00,1.1,1.61
10.24.1934 00:00::00,1.1,1.61
05.26.1968 00:00::00,1.1,1.61
06.05.1970 00:00::00,1.1,1.61
03.23.1939 00:00::00,1.1,1.61
04.19.1931 00:00::00,1.1,1.61
12.18.1942 00:00::00,1.1,1.61
05.12.1950 00:00::00,1.1,1.61
03.27.1935 00:00::00,1.1,1.61
06.08.1954 00:00::00,1.1,1.61
03.10.1959 00:00::00,1.1,1.61
09.08.1970 00:00::00,1.1,1.61
12.22.1979 00:00::00,1.1,1.61
05.07.1982 00:00::00,1.1,1.61
01.26.1965 00:00::00,1.1,1.61
12.06.1930 00:00::00,1.1,1.61
05.01.1991 00:00::00,1.1,1.61
08.18.1984 00:00::00,1.1,1.61
02.15.1990 00:00::00,1.1,1.61
06.17.1930 00:00::00,1.1,1.61
09.20.1974 00:00::00,1.1,1.61
10.16.1970 00:00::00,1.1,1.61
12.05.1963 00:00::00,1.1,1.61
01.19.1978 00:00::00,1.1,1.61
09.13.1939 00:00::00,1.1,1.61
01.16.1978 00:00::00,1.1,1.61
04.22.1976 00:00::00,1.1,1.61
09.04.1957 00:00::00,1.1,1.61
09.04.1955 00:00::00,1.1,1.61
07.23.1953 00:00::00,1.1,1.61
06.18.1978 00:00::00,1.1,1.61
02.15.1977 00:00::00,1.1,1.61
03.12.1951 00:00::00,1.1,1.61
08.17.1937 00:00::00,1.1,1.61
10.10.1941 00:00::00,1.1,1.61
09.27.1947 00:00::00,1.1,1.61
07.18.1957 00:00::00,1.1,1.61
04.19.1989 00:00::00,1.1,1.61
10.05.1960 00:00::00,1.1,1.61
09.22.1982 00:00::00,1.1,1.61
11.08.1966 00:00::00,1.1,1.61
04.10.1980 00:00::00,1.1,1.61
10.27.1940 00:00::00,1.1,1.61
05.23.1981 00:00::00,1.1,1.61
09.26.1927 00:00::00,1.1,1.61
02.19.1948 00:00::00,1.1,1.61
10.06.1946 00:00::00,1.1,1.61
10.05.1987 00:00::00,1.1,1.61
07.14.1927 00:00::00,1.1,1.61
09.01.1950 00:00::00,1.1,1.61
03.26.1968 00:00::00,1.1,1.61
09.23.1985 00:00::00,1.1,1.61
12.15.1927 00:00::00,1.1,1.61
06.09.1973 00:00::00,1.1,1.61
01.16.1938 00:00::00,1.1,1.61
04.15.1929 00:00::00,1.1,1.61
12.27.1953 00:00::00,1.1,1.61
05.28.1928 00:00::00,1.1,1.61
09.04.1956 00:00::00,1.1,1.61
09.15.1950 00:00::00,1.1,1.61
01.16.1927 00:00::00,1.1,1.61
08.07.1935 00:00::00,1.1,1.61
03.22.1973 00:00::00,1.1,1.61
01.08.1977 00:00::00,1.1,1.61
06.13.1968 00:00::00,1.1,1.61
06.16.1922 00:00::00,1.1,1.61
10.13.1990 00:00::00,1.1,1.61
03.27.1937 00:00::00,1.1,1.61
06.21.1971 00:00::00,1.1,1.61
02.22.1971 00:00::00,1.1,1.61
05.23.1967 00:00::00,1.1,1.61
01.23.1931 00:00::00,1.1,1.61
12.19.1976 00:00::00,1.1,1.61
01.27.1987 00:00::00,1.1,1.61
03.27.1941 00:00::00,1.1,1.61
11.01.1987 00:00::00,1.1,1.61
01.25.1963 00:00::00,1.1,1.61
06.18.1989 00:00::00,1.1,1.61
01.05.1929 00:00::00,1.1,1.61
09.12.1930 00:00::00,1.1,1.61
06.07.1961 00:00::00,1.1,1.61
12.03.1963 00:00::00,1.1,1.61
09.16.1972 00:00::00,1.1,1.61
06.18.1960 00:00::00,1.1,1.61
06.13.1941 00:00::00,1.1,1.61
04.10.1945 00:00::00,1.1,1.61
02.21.1956 00:00::00,1.1,1.61
04.09.1970 00:00::00,1.1,1.61
10.04.1949 00:00::00,1.1,1.61
05.09.1935 00:00::00,1.1,1.61
02.03.1987 00:00::00,1.1,1.61
12.13.1959 00:00::00,1.1,1.61
12.26.1974 00:00::00,1.1,1.61
10.09.1937 00:00::00,1.1,1.61
12.03.1987 00:00::00,1.1,1.61
06.08.1969 00:00::00,1.1,1.61
01.13.1942 00:00::00,1.1,1.61
11.13.1924 00:00::00,1.1,1.61
08.14.1948 00:00::00,1.1,1.61
04.20.1982 00:00::00,1.1,1.61
10.20.1982 00:00::00,1.1,1.61
06.13.1955 00:00::00,1.1,1.61
10.03.1924 00:00::00,1.1,1.61
11.13.1941 00:00::00,1.1,1.61
07.19.1989 00:00::00,1.1,1.61
08.06.1931 00:00::00,1.1,1.61
12.17.1966 00:00::00,1.1,1.61
11.18.1966 00:00::00,1.1,1.61
12.08.1931 00:00::00,1.1,1.61
01.20.1944 00:00::00,1.1,1.61
12.13.1932 00:00::00,1.1,1.61
07.21.1945 00:00::00,1.1,1.61
01.07.1947 00:00::00,1.1,1.61
07.03.1933 00:00::00,1.1,1.61
01.28.1942 00:00::00,1.1,1.61
06.12.1949 00:00::00,1.1,1.61
03.03.1972 00:00::00,1.1,1.61
01.18.1947 00:00::00,1.1,1.61
06.06.1940 00:00::00,1.1,1.61
11.26.1927 00:00::00,1.1,1.61
02.12.1982 00:00::00,1.1,1.61
10.22.1951 00:00::00,1.1,1.61
03.07.1944 00:00::00,1.1,1.61
09.12.1923 00:00::00,1.1,1.61
12.26.1986 00:00::00,1.1,1.61
11.15.1984 00:00::00,1.1,1.61
03.08.1971 00:00::00,1.1,1.61
08.07.1936 00:00::00,1.1,1.61
03.05.1936 00:00::00,1.1,1.61
10.16.1969 00:00::00,1.1,1.61
04.10.1936 00:00::00,1.1,1.61
01.08.1986 00:00::00,1.1,1.61
06.16.1928 00:00::00,1.1,1.61
11.23.1989 00:00::00,1.1,1.61
11.01.1940 00:00::00,1.1,1.61
03.09.1946 00:00::00,1.1,1.61
11.10.1990 00:00::00,1.1,1.61
01.23.1954 00:00::00,1.1,1.61
05.19.1941 00:00::00,1.1,1.61
08.08.1943 00:00::00,1.1,1.61
02.21.1949 00:00::00,1.1,1.61
08.23.1951 00:00::00,1.1,1.61
05.16.1968 00:00::00,1.1,1.61
09.23.1965 00:00::00,1.1,1.61
11.15.1951 00:00::00,1.1,1.61
05.21.1968 00:00::00,1.1,1.61
07.21.1988 00:00::00,1.1,1.61
10.15.1983 00:00::00,1.1,1.61
12.19.1938 00:00::00,1.1,1.61
08.12.1977 00:00::00,1.1,1.61
03.09.1943 00:00::00,1.1,1.61
02.15.1989 00:00::00,1.1,1.61
05.08.1950 00:00::00,1.1,1.61
10.15.1983 00:00::00,1.1,1.61
11.11.1977 00:00::00,1.1,1.61
07.28.1958 00:00::00,1.1,1.61
01.05.1984 00:00::00,1.1,1.61
03.26.1949 00:00::00,1.1,1.61
12.06.1940 00:00::00,1.1,1.61
09.06.1932 00:00::00,1.1,1.61
02.13.1931 00:00::00,1.1,1.61
01.06.1967 00:00::00,1.1,1.61
02.19.1967 00:00::00,1.1,1.61
03.27.1969 00:00::00,1.1,1.61
10.12.1951 00:00::00,1.1,1.61
12.20.1931 00:00::00,1.1,1.61
12.08.1945 00:00::00,1.1,1.61
11.14.1952 00:00::00,1.1,1.61
02.21.1947 00:00::00,1.1,1.61
11.28.1957 00:00::00,1.1,1.61
08.20.1957 00:00::00,1.1,1.61
08.22.1949 00:00::00,1.1,1.61
01.09.1938 00:00::00,1.1,1.61
05.25.1974 00:00::00,1.1,1.61
02.24.1933 00:00::00,1.1,1.61
11.08.1929 00:00::00,1.1,1.61
12.16.1945 00:00::00,1.1,1.61
12.10.1948 00:00::00,1.1,1.61
06.01.1965 00:00::00,1.1,1.61
12.26.1941 00:00::00,1.1,1.61
10.05.1985 00:00::00,1.1,1.61
12.26.1983 00:00::00,1.1,1.61
09.16.1989 00:00::00,1.1,1.61
