06.18.1972 00:00::00,1.1,1.86
08.23.1953 00:00::00,1.1,1.86
06.01.1941 00:00::00,1.1,1.86
10.06.1958 00:00::00,1.1,1.86
06.10.1958 00:00::00,1.1,1.86
03.01.1980 00:00::00,1.1,1.86
04.14.1989 00:00::00,1.1,1.86
12.28.1928 00:00::00,1.1,1.86
04.04.1967 00:00::00,1.1,1.86
09.08.1987 00:00::00,1.1,1.86
03.20.1925 00:00::00,1.1,1.86
08.07.1946 00:00::00,1.1,1.86
02.03.1962 00:00::00,1.1,1.86
10.06.1955 00:00::00,1.1,1.86
05.08.1971 00:00::00,1.1,1.86
05.08.1947 00:00::00,1.1,1.86
03.14.1982 00:00::00,1.1,1.86
11.01.1984 00:00::00,1.1,1.86
01.19.1936 00:00::00,1.1,1.86
10.15.1963 00:00::00,1.1,1.86
11.26.1990 00:00::00,1.1,1.86
04.25.1959 00:00::00,1.1,1.86
08.23.1960 00:00::00,1.1,1.86
02.01.1968 00:00::00,1.1,1.86
07.11.1943 00:00::00,1.1,1.86
01.25.1964 00:00::00,1.1,1.86
01.28.1962 00:00::00,1.1,1.86
06.25.1944 00:00::00,1.1,1.86
09.18.1932 00:00::00,1.1,1.86
08.06.1922 00:00::00,1.1,1.86
02.11.1955 00:00::00,1.1,1.86
02.02.1926 00:00::00,1.1,1.86
01.21.1930 00:00::00,1.1,1.86
03.12.1983 00:00::00,1.1,1.86
10.10.1963 00:00::00,1.1,1.86
03.11.1931 00:00::00,1.1,1.86
08.16.1948 00:00::00,1.1,1.86
08.02.1978 00:00::00,1.1,1.86
02.02.1922 00:00::00,1.1,1.86
10.20.1968 00:00::00,1.1,1.86
12.12.1959 00:00::00,1.1,1.86
08.20.1959 00:00::00,1.1,1.86
02.09.1987 00:00::00,1.1,1.86
11.17.1975 00:00::00,1.1,1.86
06.13.1939 00:00::00,1.1,1.86
10.10.1958 00:00::00,1.1,1.86
03.03.1980 00:00::00,1.1,1.86
09.08.1959 00:00::00,1.1,1.86
04.16.1952 00:00::00,1.1,1.86
07.12.1954 00:00::00,1.1,1.86
07.24.1939 00:00::00,1.1,1.86
12.08.1950 00:00::00,1.1,1.86
03.13.1976 00:00::00,1.1,1.86
11.06.1956 00:00::00,1.1,1.86
09.09.1934 00:00::00,1.1,1.86
07.27.1950 00:00::00,1.1,1.86
09.05.1979 00:00::00,1.1,1.86
09.26.1965 00:00::00,1.1,1.86
01.14.1988 00:00::00,1.1,1.86
04.09.1990 00:00::00,1.1,1.86
01.16.1958 00:00::00,1.1,1.86
02.13.1968 00:00::00,1.1,1.86
11.12.1980 00:00::00,1.1,1.86
03.28.1968 00:00::00,1.1,1.86
08.01.1948 00:00::00,1.1,1.86
04.18.1945 00:00::00,1.1,1.86
06.01.1926 00:00::00,1.1,1.86
02.07.1976 00:00::00,1.1,1.86
03.17.1966 00:00::00,1.1,1.86
04.03.1973 00:00::00,1.1,1.86
08.26.1946 00:00::00,1.1,1.86
12.15.1929 00:00::00,1.1,1.86
06.20.1929 00:00::00,1.1,1.86
02.26.1924 00:00::00,1.1,1.86
09.27.1955 00:00::00,1.1,1.86
05.04.1944 00:00::00,1.1,1.86
04.15.1962 00:00::00,1.1,1.86
05.17.1922 00:00::00,1.1,1.86
05.26.1939 00:00::00,1.1,1.86
01.13.1989 00:00::00,1.1,1.86
12.14.1932 00:00::00,1.1,1.86
05.14.1926 00:00::00,1.1,1.86
09.10.1971 00:00::00,1.1,1.86
04.18.1978 00:00::00,1.1,1.86
07.12.1987 00:00::00,1.1,1.86
07.06.1985 00:00::00,1.1,1.86
09.11.1931 00:00::00,1.1,1.86
10.13.1969 00:00::00,1.1,1.86
08.08.1982 00:00::00,1.1,1.86
04.09.1986 00:00::00,1.1,1.86
10.08.1991 00:00::00,1.1,1.86
07.28.1959 00:00::00,1.1,1.86
12.12.1980 00:00::00,1.1,1.86
05.09.1984 00:00::00,1.1,1.86
09.09.1952 00:00::00,1.1,1.86
05.09.1969 00:00::00,1.1,1.86
09.02.1973 00:00::00,1.1,1.86
09.11.1951 00:00::00,1.1,1.86
02.06.1951 00:00::00,1.1,1.86
11.18.1941 00:00::00,1.1,1.86
11.03.1951 00:00::00,1.1,1.86
09.04.1985 00:00::00,1.1,1.86
02.05.1981 00:00::00,1.1,1.86
10.04.1958 00:00::00,1.1,1.86
11.24.1947 00:00::00,1.1,1.86
09.18.1991 00:00::00,1.1,1.86
01.26.1977 00:00::00,1.1,1.86
09.15.1926 00:00::00,1.1,1.86
10.08.1925 00:00::00,1.1,1.86
05.09.1983 00:00::00,1.1,1.86
05.16.1974 00:00::00,1.1,1.86
02.28.1934 00:00::00,1.1,1.86
12.14.1958 00:00::00,1.1,1.86
12.17.1987 00:00::00,1.1,1.86
02.21.1966 00:00::00,1.1,1.86
11.25.1951 00:00::00,1.1,1.86
08.07.1988 00:00::00,1.1,1.86
03.25.1989 00:00::00,1.1,1.86
09.05.1988 00:00::00,1.1,1.86
10.17.1974 00:00::00,1.1,1.86
07.03.1951 00:00::00,1.1,1.86
03.16.1974 00:00::00,1.1,1.86
03.06.1965 00:00::00,1.1,1.86
09.06.1976 00:00::00,1.1,1.86
08.10.1933 00:00::00,1.1,1.86
04.03.1931 00:00::00,1.1,1.86
09.15.1957 00:00::00,1.1,1.86
09.27.1975 00:00::00,1.1,1.86
11.12.1965 00:00::00,1.1,1.86
09.06.1988 00:00::00,1.1,1.86
08.14.1978 00:00::00,1.1,1.86
10.23.1982 00:00::00,1.1,1.86
02.12.1989 00:00::00,1.1,1.86
04.08.1925 00:00::00,1.1,1.86
04.27.1933 00:00::00,1.1,1.86
11.17.1950 00:00::00,1.1,1.86
02.08.1953 00:00::00,1.1,1.86
07.02.1934 00:00::00,1.1,1.86
01.25.1927 00:00::00,1.1,1.86
09.10.1951 00:00::00,1.1,1.86
04.06.1987 00:00::00,1.1,1.86
04.18.1951 00:00::00,1.1,1.86
06.07.1958 00:00::00,1.1,1.86
03.03.1970 00:00::00,1.1,1.86
05.21.1935 00:00::00,1.1,1.86
05.22.1925 00:00::00,1.1,1.86
12.17.1924 00:00::00,1.1,1.86
03.28.1932 00:00::00,1.1,1.86
04.21.1986 00:00::00,1.1,1.86
10.07.1925 00:00::00,1.1,1.86
01.18.1957 00:00::00,1.1,1.86
08.06.1949 00:00::00,1.1,1.86
10.16.1966 00:00::00,1.1,1.86
06.10.1934 00:00::00,1.1,1.86
10.01.1972 00:00::00,1.1,1.86
03.27.1955 00:00::00,1.1,1.86
04.05.1966 00:00::00,1.1,1.86
11.19.1950 00:00::00,1.1,1.86
05.27.1942 00:00::00,1.1,1.86
02.04.1953 00:00::00,1.1,1.86
02.07.1943 00:00::00,1.1,1.86
12.09.1935 00:00::00,1.1,1.86
10.13.1970 00:00::00,1.1,1.86
08.24.1962 00:00::00,1.1,1.86
04.10.1933 00:00::00,1.1,1.86
10.01.1962 00:00::00,1.1,1.86
06.02.1965 00:00::00,1.1,1.86
05.22.1940 00:00::00,1.1,1.86
03.12.1975 00:00::00,1.1,1.86
01.25.1927 00:00::00,1.1,1.86
05.17.1955 00:00::00,1.1,1.86
06.21.1961 00:00::00,1.1,1.86
06.21.1962 00:00::00,1.1,1.86
07.07.1981 00:00::00,1.1,1.86
11.10.1972 00:00::00,1.1,1.86
06.01.1969 00:00::00,1.1,1.86
09.04.1956 00:00::00,1.1,1.86
11.20.1948 00:00::00,1.1,1.86
10.01.1978 00:00::00,1.1,1.86
01.04.1945 00:00::00,1.1,1.86
06.13.1973 00:00::00,1.1,1.86
09.10.1964 00:00::00,1.1,1.86
04.22.1961 00:00::00,1.1,1.86
06.24.1976 00:00::00,1.1,1.86
04.13.1964 00:00::00,1.1,1.86
05.07.1972 00:00::00,1.1,1.86
04.22.1980 00:00::00,1.1,1.86
09.07.1932 00:00::00,1.1,1.86
07.14.1980 00:00::00,1.1,1.86
11.05.1957 00:00::00,1.1,1.86
11.11.1960 00:00::00,1.1,1.86
07.09.1989 00:00::00,1.1,1.86
06.05.1975 00:00::00,1.1,1.86
11.10.1923 00:00::00,1.1,1.86
07.10.1970 00:00::00,1.1,1.86
09.22.1976 00:00::00,1.1,1.86
12.16.1938 00:00::00,1.1,1.86
11.24.1938 00:00::00,1.1,1.86
10.03.1939 00:00::00,1.1,1.86
03.04.1977 00:00::00,1.1,1.86
05.18.1972 00:00::00,1.1,1.86
08.09.1968 00:00::00,1.1,1.86
12.01.1966 00:00::00,1.1,1.86
12.15.1969 00:00::00,1.1,1.86
08.20.1979 00:00::00,1.1,1.86
05.12.1958 00:00::00,1.1,1.86
03.13.1942 00:00::00,1.1,1.86
05.21.1939 00:00::00,1.1,1.86
10.24.1923 00:00::00,1.1,1.86
03.08.1954 00:00::00,1.1,1.86
02.14.1952 00:00::00,1.1,1.86
09.22.1950 00:00::00,1.1,1.86
05.22.1934 00:00::00,1.1,1.86
06.23.1961 00:00::00,1.1,1.86
08.10.1933 00:00::00,1.1,1.86
02.26.1974 00:00::00,1.1,1.86
06.25.1964 00:00::00,1.1,1.86
04.12.1942 00:00::00,1.1,1.86
05.11.1972 00:00::00,1.1,1.86
02.14.1927 00:00::00,1.1,1.86
01.12.1927 00:00::00,1.1,1.86
06.02.1933 00:00::00,1.1,1.86
10.18.1964 00:00::00,1.1,1.86
06.26.1934 00:00::00,1.1,1.86
04.20.1955 00:00::00,1.1,1.86
04.21.1938 00:00::00,1.1,1.86
02.12.1990 00:00::00,1.1,1.86
06.14.1956 00:00::00,1.1,1.86
03.08.1941 00:00::00,1.1,1.86
04.22.1986 00:00::00,1.1,1.86
02.25.1976 00:00::00,1.1,1.86
05.26.1961 00:00::00,1.1,1.86
10.27.1962 00:00::00,1.1,1.86
02.06.1928 00:00::00,1.1,1.86
06.09.1937 00:00::00,1.1,1.86
02.24.1940 00:00::00,1.1,1.86
04.02.1934 00:00::00,1.1,1.86
06.13.1947 00:00::00,1.1,1.86
06.24.1948 00:00::00,1.1,1.86
07.06.1944 00:00::00,1.1,1.86
10.25.1987 00:00::00,1.1,1.86
08.03.1935 00:00::00,1.1,1.86
07.21.1929 00:00::00,1.1,1.86
03.05.1938 00:00::00,1.1,1.86
03.04.1960 00:00::00,1.1,1.86
05.03.1925 00:00::00,1.1,1.86
01.10.1971 00:00::00,1.1,1.86
04.25.1935 00:00::00,1.1,1.86
04.19.1977 00:00::00,1.1,1.86
09.26.1988 00:00::00,1.1,1.86
04.23.1969 00:00::00,1.1,1.86
12.09.1966 00:00::00,1.1,1.86
01.24.1968 00:00::00,1.1,1.86
08.12.1945 00:00::00,1.1,1.86
10.19.1967 00:00::00,1.1,1.86
05.20.1946 00:00::00,1.1,1.86
08.18.1969 00:00::00,1.1,1.86
06.16.1935 00:00::00,1.1,1.86
11.27.1976 00:00::00,1.1,1.86
11.22.1944 00:00::00,1.1,1.86
09.05.1927 00:00::00,1.1,1.86
04.04.1928 00:00::00,1.1,1.86
06.16.1930 00:00::00,1.1,1.86
10.17.1961 00:00::00,1.1,1.86
06.27.1930 00:00::00,1.1,1.86
07.02.1972 00:00::00,1.1,1.86
05.26.1972 00:00::00,1.1,1.86
08.08.1933 00:00::00,1.1,1.86
07.19.1947 00:00::00,1.1,1.86
05.01.1930 00:00::00,1.1,1.86
03.04.1987 00:00::00,1.1,1.86
11.13.1968 00:00::00,1.1,1.86
11.01.1955 00:00::00,1.1,1.86
11.20.1985 00:00::00,1.1,1.86
02.16.1986 00:00::00,1.1,1.86
04.27.1934 00:00::00,1.1,1.86
08.07.1987 00:00::00,1.1,1.86
10.11.1984 00:00::00,1.1,1.86
10.20.1977 00:00::00,1.1,1.86
06.02.1949 00:00::00,1.1,1.86
07.24.1946 00:00::00,1.1,1.86
03.26.1932 00:00::00,1.1,1.86
05.10.1942 00:00::00,1.1,1.86
09.04.1958 00:00::00,1.1,1.86
09.20.1942 00:00::00,1.1,1.86
03.16.1964 00:00::00,1.1,1.86
03.01.1926 00:00::00,1.1,1.86
09.15.1943 00:00::00,1.1,1.86
02.25.1978 00:00::00,1.1,1.86
03.16.1937 00:00::00,1.1,1.86
08.10.1933 00:00::00,1.1,1.86
06.07.1945 00:00::00,1.1,1.86
05.20.1954 00:00::00,1.1,1.86
08.03.1952 00:00::00,1.1,1.86
07.15.1972 00:00::00,1.1,1.86
09.02.1930 00:00::00,1.1,1.86
04.16.1926 00:00::00,1.1,1.86
12.22.1948 00:00::00,1.1,1.86
06.15.1945 00:00::00,1.1,1.86
05.17.1926 00:00::00,1.1,1.86
10.12.1958 00:00::00,1.1,1.86
12.04.1972 00:00::00,1.1,1.86
09.20.1962 00:00::00,1.1,1.86
01.21.1954 00:00::00,1.1,1.86
08.10.1955 00:00::00,1.1,1.86
03.19.1958 00:00::00,1.1,1.86
08.20.1948 00:00::00,1.1,1.86
06.19.1949 00:00::00,1.1,1.86
09.13.1922 00:00::00,1.1,1.86
12.18.1922 00:00::00,1.1,1.86
07.14.1938 00:00::00,1.1,1.86
03.28.1983 00:00::00,1.1,1.86
12.21.1935 00:00::00,1.1,1.86
03.09.1926 00:00::00,1.1,1.86
05.26.1924 00:00::00,1.1,1.86
06.26.1931 00:00::00,1.1,1.86
02.13.1982 00:00::00,1.1,1.86
10.20.1931 00:00::00,1.1,1.86
01.25.1985 00:00::00,1.1,1.86
02.23.1937 00:00::00,1.1,1.86
02.06.1944 00:00::00,1.1,1.86
01.13.1963 00:00::00,1.1,1.86
07.23.1925 00:00::00,1.1,1.86
06.03.1943 00:00::00,1.1,1.86
09.28.1971 00:00::00,1.1,1.86
11.17.1955 00:00::00,1.1,1.86
08.13.1932 00:00::00,1.1,1.86
10.15.1970 00:00::00,1.1,1.86
10.04.1926 00:00::00,1.1,1.86
09.07.1956 00:00::00,1.1,1.86
09.27.1942 00:00::00,1.1,1.86
05.17.1977 00:00::00,1.1,1.86
03.02.1967 00:00::00,1.1,1.86
09.08.1982 00:00::00,1.1,1.86
02.16.1955 00:00::00,1.1,1.86
01.21.1934 00:00::00,1.1,1.86
12.12.1941 00:00::00,1.1,1.86
04.02.1969 00:00::00,1.1,1.86
05.03.1975 00:00::00,1.1,1.86
11.06.1981 00:00::00,1.1,1.86
10.23.1928 00:00::00,1.1,1.86
08.27.1957 00:00::00,1.1,1.86
03.19.1950 00:00::00,1.1,1.86
07.06.1972 00:00::00,1.1,1.86
11.07.1982 00:00::00,1.1,1.86
09.14.1979 00:00::00,1.1,1.86
07.05.1970 00:00::00,1.1,1.86
02.08.1954 00:00::00,1.1,1.86
12.12.1989 00:00::00,1.1,1.86
09.03.1969 00:00::00,1.1,1.86
09.24.1980 00:00::00,1.1,1.86
09.17.1938 00:00::00,1.1,1.86
08.21.1963 00:00::00,1.1,1.86
09.26.1974 00:00::00,1.1,1.86
02.08.1945 00:00::00,1.1,1.86
01.11.1958 00:00::00,1.1,1.86
06.24.1925 00:00::00,1.1,1.86
03.10.1941 00:00::00,1.1,1.86
07.10.1946 00:00::00,1.1,1.86
01.21.1933 00:00::00,1.1,1.86
09.03.1935 00:00::00,1.1,1.86
09.17.1955 00:00::00,1.1,1.86
09.07.1940 00:00::00,1.1,1.86
05.17.1973 00:00::00,1.1,1.86
06.09.1990 00:00::00,1.1,1.86
01.19.1925 00:00::00,1.1,1.86
01.27.1944 00:00::00,1.1,1.86
03.20.1943 00:00::00,1.1,1.86
12.24.1969 00:00::00,1.1,1.86
11.28.1960 00:00::00,1.1,1.86
05.20.1983 00:00::00,1.1,1.86
11.26.1945 00:00::00,1.1,1.86
05.18.1935 00:00::00,1.1,1.86
02.27.1959 00:00::00,1.1,1.86
08.24.1926 00:00::00,1.1,1.86
05.09.1937 00:00::00,1.1,1.86
01.16.1923 00:00::00,1.1,1.86
02.02.1981 00:00::00,1.1,1.86
04.19.1927 00:00::00,1.1,1.86
06.04.1937 00:00::00,1.1,1.86
08.15.1959 00:00::00,1.1,1.86
12.23.1973 00:00::00,1.1,1.86
04.08.1924 00:00::00,1.1,1.86
03.03.1948 00:00::00,1.1,1.86
12.10.1976 00:00::00,1.1,1.86
08.26.1962 00:00::00,1.1,1.86
02.15.1964 00:00::00,1.1,1.86
07.18.1923 00:00::00,1.1,1.86
12.09.1982 00:00::00,1.1,1.86
04.25.1963 00:00::00,1.1,1.86
04.21.1949 00:00::00,1.1,1.86
01.25.1945 00:00::00,1.1,1.86
08.13.1943 00:00::00,1.1,1.86
07.08.1927 00:00::00,1.1,1.86
10.14.1939 00:00::00,1.1,1.86
05.26.1981 00:00::00,1.1,1.86
02.01.1989 00:00::00,1.1,1.86
06.16.1923 00:00::00,1.1,1.86
12.04.1931 00:00::00,1.1,1.86
06.21.1989 00:00::00,1.1,1.86
12.17.1938 00:00::00,1.1,1.86
01.10.1942 00:00::00,1.1,1.86
04.20.1977 00:00::00,1.1,1.86
01.25.1951 00:00::00,1.1,1.86
08.11.1953 00:00::00,1.1,1.86
10.22.1938 00:00::00,1.1,1.86
11.26.1939 00:00::00,1.1,1.86
04.06.1972 00:00::00,1.1,1.86
02.23.1934 00:00::00,1.1,1.86
02.13.1926 00:00::00,1.1,1.86
11.04.1963 00:00::00,1.1,1.86
01.06.1988 00:00::00,1.1,1.86
10.04.1980 00:00::00,1.1,1.86
09.26.1973 00:00::00,1.1,1.86
08.08.1959 00:00::00,1.1,1.86
03.25.1942 00:00::00,1.1,1.86
11.14.1978 00:00::00,1.1,1.86
12.13.1977 00:00::00,1.1,1.86
09.04.1927 00:00::00,1.1,1.86
07.09.1940 00:00::00,1.1,1.86
03.10.1968 00:00::00,1.1,1.86
05.21.1941 00:00::00,1.1,1.86
12.10.1989 00:00::00,1.1,1.86
01.09.1989 00:00::00,1.1,1.86
01.15.1959 00:00::00,1.1,1.86
10.27.1947 00:00::00,1.1,1.86
04.02.1951 00:00::00,1.1,1.86
05.28.1971 00:00::00,1.1,1.86
03.13.1923 00:00::00,1.1,1.86
09.25.1932 00:00::00,1.1,1.86
10.15.1948 00:00::00,1.1,1.86
07.17.1959 00:00::00,1.1,1.86
11.23.1939 00:00::00,1.1,1.86
02.23.1968 00:00::00,1.1,1.86
07.07.1990 00:00::00,1.1,1.86
10.14.1945 00:00::00,1.1,1.86
12.01.1959 00:00::00,1.1,1.86
07.08.1979 00:00::00,1.1,1.86
05.12.1976 00:00::00,1.1,1.86
11.14.1937 00:00::00,1.1,1.86
10.16.1927 00:00::00,1.1,1.86
01.08.1932 00:00::00,1.1,1.86
10.11.1923 00:00::00,1.1,1.86
05.25.1922 00:00::00,1.1,1.86
05.11.1922 00:00::00,1.1,1.86
