04.09.1985 00:00::00,1.1,1.28
10.27.1945 00:00::00,1.1,1.28
02.16.1964 00:00::00,1.1,1.28
10.07.1962 00:00::00,1.1,1.28
08.27.1930 00:00::00,1.1,1.28
04.14.1975 00:00::00,1.1,1.28
08.10.1953 00:00::00,1.1,1.28
07.12.1923 00:00::00,1.1,1.28
11.18.1949 00:00::00,1.1,1.28
11.25.1956 00:00::00,1.1,1.28
10.12.1991 00:00::00,1.1,1.28
05.27.1952 00:00::00,1.1,1.28
01.24.1937 00:00::00,1.1,1.28
10.16.1947 00:00::00,1.1,1.28
02.28.1979 00:00::00,1.1,1.28
08.23.1926 00:00::00,1.1,1.28
11.12.1937 00:00::00,1.1,1.28
04.02.1953 00:00::00,1.1,1.28
11.28.1988 00:00::00,1.1,1.28
04.27.1949 00:00::00,1.1,1.28
04.04.1935 00:00::00,1.1,1.28
08.04.1949 00:00::00,1.1,1.28
04.16.1989 00:00::00,1.1,1.28
02.27.1987 00:00::00,1.1,1.28
03.15.1946 00:00::00,1.1,1.28
12.01.1967 00:00::00,1.1,1.28
02.11.1954 00:00::00,1.1,1.28
12.22.1931 00:00::00,1.1,1.28
08.03.1932 00:00::00,1.1,1.28
06.03.1947 00:00::00,1.1,1.28
06.03.1965 00:00::00,1.1,1.28
04.27.1967 00:00::00,1.1,1.28
08.23.1984 00:00::00,1.1,1.28
05.28.1953 00:00::00,1.1,1.28
07.25.1931 00:00::00,1.1,1.28
09.17.1957 00:00::00,1.1,1.28
08.15.1987 00:00::00,1.1,1.28
06.07.1940 00:00::00,1.1,1.28
05.05.1922 00:00::00,1.1,1.28
04.23.1926 00:00::00,1.1,1.28
12.20.1934 00:00::00,1.1,1.28
05.27.1988 00:00::00,1.1,1.28
12.26.1922 00:00::00,1.1,1.28
03.04.1958 00:00::00,1.1,1.28
05.10.1956 00:00::00,1.1,1.28
03.27.1980 00:00::00,1.1,1.28
01.16.1959 00:00::00,1.1,1.28
04.11.1959 00:00::00,1.1,1.28
06.18.1973 00:00::00,1.1,1.28
11.17.1972 00:00::00,1.1,1.28
10.21.1953 00:00::00,1.1,1.28
11.17.1936 00:00::00,1.1,1.28
08.11.1969 00:00::00,1.1,1.28
04.04.1960 00:00::00,1.1,1.28
09.11.1931 00:00::00,1.1,1.28
01.13.1922 00:00::00,1.1,1.28
03.05.1929 00:00::00,1.1,1.28
01.07.1985 00:00::00,1.1,1.28
06.10.1923 00:00::00,1.1,1.28
12.08.1954 00:00::00,1.1,1.28
08.13.1929 00:00::00,1.1,1.28
11.19.1977 00:00::00,1.1,1.28
03.27.1965 00:00::00,1.1,1.28
10.02.1944 00:00::00,1.1,1.28
03.26.1932 00:00::00,1.1,1.28
05.06.1949 00:00::00,1.1,1.28
09.17.1927 00:00::00,1.1,1.28
12.16.1981 00:00::00,1.1,1.28
08.12.1930 00:00::00,1.1,1.28
11.12.1967 00:00::00,1.1,1.28
10.20.1975 00:00::00,1.1,1.28
04.14.1976 00:00::00,1.1,1.28
01.15.1939 00:00::00,1.1,1.28
10.20.1943 00:00::00,1.1,1.28
05.09.1923 00:00::00,1.1,1.28
08.11.1929 00:00::00,1.1,1.28
08.15.1928 00:00::00,1.1,1.28
09.16.1991 00:00::00,1.1,1.28
04.08.1958 00:00::00,1.1,1.28
03.07.1978 00:00::00,1.1,1.28
03.25.1923 00:00::00,1.1,1.28
09.07.1932 00:00::00,1.1,1.28
11.24.1983 00:00::00,1.1,1.28
11.19.1983 00:00::00,1.1,1.28
03.08.1948 00:00::00,1.1,1.28
11.27.1963 00:00::00,1.1,1.28
02.24.1985 00:00::00,1.1,1.28
02.14.1955 00:00::00,1.1,1.28
07.05.1953 00:00::00,1.1,1.28
08.08.1927 00:00::00,1.1,1.28
08.15.1975 00:00::00,1.1,1.28
12.15.1968 00:00::00,1.1,1.28
06.26.1966 00:00::00,1.1,1.28
04.07.1940 00:00::00,1.1,1.28
01.12.1949 00:00::00,1.1,1.28
05.18.1981 00:00::00,1.1,1.28
10.13.1989 00:00::00,1.1,1.28
11.25.1922 00:00::00,1.1,1.28
01.20.1955 00:00::00,1.1,1.28
11.06.1945 00:00::00,1.1,1.28
07.27.1943 00:00::00,1.1,1.28
04.25.1971 00:00::00,1.1,1.28
11.15.1978 00:00::00,1.1,1.28
11.12.1970 00:00::00,1.1,1.28
03.23.1965 00:00::00,1.1,1.28
07.12.1955 00:00::00,1.1,1.28
02.04.1978 00:00::00,1.1,1.28
05.08.1931 00:00::00,1.1,1.28
03.15.1946 00:00::00,1.1,1.28
02.25.1934 00:00::00,1.1,1.28
01.16.1964 00:00::00,1.1,1.28
07.05.1948 00:00::00,1.1,1.28
03.23.1969 00:00::00,1.1,1.28
04.16.1937 00:00::00,1.1,1.28
11.23.1979 00:00::00,1.1,1.28
09.07.1928 00:00::00,1.1,1.28
12.28.1933 00:00::00,1.1,1.28
05.19.1976 00:00::00,1.1,1.28
09.16.1954 00:00::00,1.1,1.28
10.01.1971 00:00::00,1.1,1.28
12.14.1972 00:00::00,1.1,1.28
06.18.1930 00:00::00,1.1,1.28
05.09.1964 00:00::00,1.1,1.28
02.25.1952 00:00::00,1.1,1.28
12.02.1946 00:00::00,1.1,1.28
10.10.1970 00:00::00,1.1,1.28
04.20.1961 00:00::00,1.1,1.28
05.26.1961 00:00::00,1.1,1.28
01.01.1957 00:00::00,1.1,1.28
07.18.1968 00:00::00,1.1,1.28
03.02.1967 00:00::00,1.1,1.28
10.17.1929 00:00::00,1.1,1.28
01.15.1988 00:00::00,1.1,1.28
10.15.1926 00:00::00,1.1,1.28
11.04.1989 00:00::00,1.1,1.28
03.09.1955 00:00::00,1.1,1.28
06.01.1928 00:00::00,1.1,1.28
05.21.1932 00:00::00,1.1,1.28
07.22.1927 00:00::00,1.1,1.28
07.13.1928 00:00::00,1.1,1.28
06.23.1930 00:00::00,1.1,1.28
07.26.1950 00:00::00,1.1,1.28
10.03.1936 00:00::00,1.1,1.28
04.05.1935 00:00::00,1.1,1.28
11.04.1991 00:00::00,1.1,1.28
11.21.1975 00:00::00,1.1,1.28
12.07.1930 00:00::00,1.1,1.28
11.27.1935 00:00::00,1.1,1.28
05.13.1925 00:00::00,1.1,1.28
07.27.1953 00:00::00,1.1,1.28
10.08.1958 00:00::00,1.1,1.28
05.03.1981 00:00::00,1.1,1.28
12.01.1936 00:00::00,1.1,1.28
04.20.1931 00:00::00,1.1,1.28
07.06.1985 00:00::00,1.1,1.28
09.21.1936 00:00::00,1.1,1.28
03.06.1986 00:00::00,1.1,1.28
06.24.1954 00:00::00,1.1,1.28
08.23.1954 00:00::00,1.1,1.28
01.16.1954 00:00::00,1.1,1.28
03.22.1957 00:00::00,1.1,1.28
12.24.1972 00:00::00,1.1,1.28
06.26.1933 00:00::00,1.1,1.28
06.21.1972 00:00::00,1.1,1.28
06.02.1979 00:00::00,1.1,1.28
11.21.1949 00:00::00,1.1,1.28
08.07.1957 00:00::00,1.1,1.28
02.26.1990 00:00::00,1.1,1.28
05.27.1978 00:00::00,1.1,1.28
07.11.1932 00:00::00,1.1,1.28
07.18.1989 00:00::00,1.1,1.28
12.08.1962 00:00::00,1.1,1.28
10.09.1935 00:00::00,1.1,1.28
05.09.1941 00:00::00,1.1,1.28
05.18.1969 00:00::00,1.1,1.28
02.28.1971 00:00::00,1.1,1.28
03.27.1935 00:00::00,1.1,1.28
09.21.1990 00:00::00,1.1,1.28
05.26.1954 00:00::00,1.1,1.28
02.05.1977 00:00::00,1.1,1.28
09.08.1961 00:00::00,1.1,1.28
11.16.1924 00:00::00,1.1,1.28
01.16.1967 00:00::00,1.1,1.28
12.04.1923 00:00::00,1.1,1.28
08.09.1943 00:00::00,1.1,1.28
04.06.1974 00:00::00,1.1,1.28
01.07.1969 00:00::00,1.1,1.28
08.03.1961 00:00::00,1.1,1.28
06.28.1985 00:00::00,1.1,1.28
05.09.1978 00:00::00,1.1,1.28
12.11.1946 00:00::00,1.1,1.28
01.07.1982 00:00::00,1.1,1.28
10.08.1932 00:00::00,1.1,1.28
12.16.1962 00:00::00,1.1,1.28
08.14.1976 00:00::00,1.1,1.28
02.15.1986 00:00::00,1.1,1.28
03.08.1949 00:00::00,1.1,1.28
03.26.1937 00:00::00,1.1,1.28
08.28.1945 00:00::00,1.1,1.28
06.19.1961 00:00::00,1.1,1.28
11.03.1965 00:00::00,1.1,1.28
04.19.1978 00:00::00,1.1,1.28
07.11.1983 00:00::00,1.1,1.28
02.03.1972 00:00::00,1.1,1.28
01.10.1988 00:00::00,1.1,1.28
07.10.1973 00:00::00,1.1,1.28
05.08.1927 00:00::00,1.1,1.28
06.23.1939 00:00::00,1.1,1.28
09.02.1985 00:00::00,1.1,1.28
10.01.1934 00:00::00,1.1,1.28
05.16.1967 00:00::00,1.1,1.28
10.05.1925 00:00::00,1.1,1.28
11.20.1949 00:00::00,1.1,1.28
09.20.1975 00:00::00,1.1,1.28
09.23.1946 00:00::00,1.1,1.28
11.25.1954 00:00::00,1.1,1.28
11.03.1951 00:00::00,1.1,1.28
02.26.1955 00:00::00,1.1,1.28
08.10.1929 00:00::00,1.1,1.28
04.21.1932 00:00::00,1.1,1.28
11.11.1946 00:00::00,1.1,1.28
09.20.1951 00:00::00,1.1,1.28
04.28.1925 00:00::00,1.1,1.28
02.20.1985 00:00::00,1.1,1.28
09.13.1951 00:00::00,1.1,1.28
12.25.1957 00:00::00,1.1,1.28
05.11.1944 00:00::00,1.1,1.28
04.07.1991 00:00::00,1.1,1.28
02.04.1961 00:00::00,1.1,1.28
01.28.1945 00:00::00,1.1,1.28
10.09.1954 00:00::00,1.1,1.28
07.14.1960 00:00::00,1.1,1.28
08.25.1986 00:00::00,1.1,1.28
02.02.1944 00:00::00,1.1,1.28
03.17.1922 00:00::00,1.1,1.28
09.18.1931 00:00::00,1.1,1.28
07.05.1949 00:00::00,1.1,1.28
07.24.1942 00:00::00,1.1,1.28
05.13.1926 00:00::00,1.1,1.28
10.17.1945 00:00::00,1.1,1.28
01.23.1943 00:00::00,1.1,1.28
08.26.1989 00:00::00,1.1,1.28
03.26.1931 00:00::00,1.1,1.28
04.08.1967 00:00::00,1.1,1.28
12.03.1982 00:00::00,1.1,1.28
02.25.1951 00:00::00,1.1,1.28
01.25.1959 00:00::00,1.1,1.28
08.07.1931 00:00::00,1.1,1.28
12.03.1969 00:00::00,1.1,1.28
11.10.1968 00:00::00,1.1,1.28
09.26.1971 00:00::00,1.1,1.28
05.20.1967 00:00::00,1.1,1.28
04.16.1989 00:00::00,1.1,1.28
07.11.1928 00:00::00,1.1,1.28
11.27.1984 00:00::00,1.1,1.28
01.17.1979 00:00::00,1.1,1.28
04.04.1982 00:00::00,1.1,1.28
09.20.1959 00:00::00,1.1,1.28
11.25.1967 00:00::00,1.1,1.28
03.18.1963 00:00::00,1.1,1.28
06.26.1936 00:00::00,1.1,1.28
11.09.1980 00:00::00,1.1,1.28
10.03.1958 00:00::00,1.1,1.28
09.14.1926 00:00::00,1.1,1.28
12.23.1955 00:00::00,1.1,1.28
12.24.1976 00:00::00,1.1,1.28
08.08.1952 00:00::00,1.1,1.28
