12.01.1925 00:00::00,1.1,1.36
11.27.1935 00:00::00,1.1,1.36
09.23.1986 00:00::00,1.1,1.36
12.20.1936 00:00::00,1.1,1.36
08.12.1958 00:00::00,1.1,1.36
12.03.1972 00:00::00,1.1,1.36
11.21.1930 00:00::00,1.1,1.36
10.09.1925 00:00::00,1.1,1.36
09.17.1981 00:00::00,1.1,1.36
03.24.1922 00:00::00,1.1,1.36
08.17.1988 00:00::00,1.1,1.36
06.08.1923 00:00::00,1.1,1.36
11.08.1965 00:00::00,1.1,1.36
05.19.1923 00:00::00,1.1,1.36
10.11.1983 00:00::00,1.1,1.36
11.20.1945 00:00::00,1.1,1.36
11.13.1929 00:00::00,1.1,1.36
12.16.1977 00:00::00,1.1,1.36
06.22.1980 00:00::00,1.1,1.36
01.02.1942 00:00::00,1.1,1.36
01.19.1974 00:00::00,1.1,1.36
10.28.1932 00:00::00,1.1,1.36
01.16.1924 00:00::00,1.1,1.36
08.03.1952 00:00::00,1.1,1.36
08.05.1942 00:00::00,1.1,1.36
02.27.1973 00:00::00,1.1,1.36
01.01.1960 00:00::00,1.1,1.36
01.07.1935 00:00::00,1.1,1.36
01.25.1983 00:00::00,1.1,1.36
04.12.1955 00:00::00,1.1,1.36
08.10.1946 00:00::00,1.1,1.36
08.15.1950 00:00::00,1.1,1.36
07.25.1945 00:00::00,1.1,1.36
11.06.1984 00:00::00,1.1,1.36
08.25.1967 00:00::00,1.1,1.36
11.21.1955 00:00::00,1.1,1.36
10.16.1971 00:00::00,1.1,1.36
09.11.1943 00:00::00,1.1,1.36
03.13.1988 00:00::00,1.1,1.36
03.16.1954 00:00::00,1.1,1.36
06.23.1957 00:00::00,1.1,1.36
03.14.1989 00:00::00,1.1,1.36
03.16.1934 00:00::00,1.1,1.36
06.11.1977 00:00::00,1.1,1.36
10.23.1964 00:00::00,1.1,1.36
02.03.1966 00:00::00,1.1,1.36
06.27.1934 00:00::00,1.1,1.36
07.02.1941 00:00::00,1.1,1.36
08.09.1981 00:00::00,1.1,1.36
02.07.1926 00:00::00,1.1,1.36
11.03.1973 00:00::00,1.1,1.36
07.02.1989 00:00::00,1.1,1.36
04.07.1922 00:00::00,1.1,1.36
03.10.1934 00:00::00,1.1,1.36
11.11.1978 00:00::00,1.1,1.36
05.22.1957 00:00::00,1.1,1.36
07.28.1949 00:00::00,1.1,1.36
12.25.1987 00:00::00,1.1,1.36
12.03.1972 00:00::00,1.1,1.36
03.19.1961 00:00::00,1.1,1.36
06.05.1984 00:00::00,1.1,1.36
04.04.1978 00:00::00,1.1,1.36
02.27.1973 00:00::00,1.1,1.36
03.25.1971 00:00::00,1.1,1.36
10.22.1977 00:00::00,1.1,1.36
02.15.1957 00:00::00,1.1,1.36
07.16.1978 00:00::00,1.1,1.36
08.09.1950 00:00::00,1.1,1.36
01.10.1949 00:00::00,1.1,1.36
03.01.1958 00:00::00,1.1,1.36
04.22.1957 00:00::00,1.1,1.36
09.27.1935 00:00::00,1.1,1.36
07.16.1938 00:00::00,1.1,1.36
08.28.1925 00:00::00,1.1,1.36
03.25.1935 00:00::00,1.1,1.36
07.16.1982 00:00::00,1.1,1.36
08.21.1991 00:00::00,1.1,1.36
10.12.1924 00:00::00,1.1,1.36
10.13.1955 00:00::00,1.1,1.36
06.10.1938 00:00::00,1.1,1.36
11.22.1958 00:00::00,1.1,1.36
07.04.1970 00:00::00,1.1,1.36
01.10.1971 00:00::00,1.1,1.36
08.26.1951 00:00::00,1.1,1.36
11.24.1987 00:00::00,1.1,1.36
06.26.1951 00:00::00,1.1,1.36
09.26.1966 00:00::00,1.1,1.36
11.22.1988 00:00::00,1.1,1.36
01.24.1982 00:00::00,1.1,1.36
12.24.1987 00:00::00,1.1,1.36
01.21.1937 00:00::00,1.1,1.36
03.11.1959 00:00::00,1.1,1.36
01.16.1931 00:00::00,1.1,1.36
03.20.1956 00:00::00,1.1,1.36
10.25.1982 00:00::00,1.1,1.36
03.04.1953 00:00::00,1.1,1.36
06.03.1930 00:00::00,1.1,1.36
11.28.1971 00:00::00,1.1,1.36
04.23.1939 00:00::00,1.1,1.36
06.20.1952 00:00::00,1.1,1.36
05.14.1955 00:00::00,1.1,1.36
10.24.1947 00:00::00,1.1,1.36
02.16.1988 00:00::00,1.1,1.36
09.14.1964 00:00::00,1.1,1.36
03.25.1984 00:00::00,1.1,1.36
02.25.1984 00:00::00,1.1,1.36
01.24.1948 00:00::00,1.1,1.36
07.07.1931 00:00::00,1.1,1.36
02.15.1986 00:00::00,1.1,1.36
08.07.1944 00:00::00,1.1,1.36
09.21.1989 00:00::00,1.1,1.36
10.26.1968 00:00::00,1.1,1.36
05.04.1929 00:00::00,1.1,1.36
09.26.1971 00:00::00,1.1,1.36
08.19.1928 00:00::00,1.1,1.36
07.28.1923 00:00::00,1.1,1.36
08.12.1991 00:00::00,1.1,1.36
11.20.1988 00:00::00,1.1,1.36
04.17.1984 00:00::00,1.1,1.36
03.16.1968 00:00::00,1.1,1.36
12.05.1940 00:00::00,1.1,1.36
08.12.1944 00:00::00,1.1,1.36
11.14.1990 00:00::00,1.1,1.36
04.25.1944 00:00::00,1.1,1.36
06.11.1987 00:00::00,1.1,1.36
02.09.1940 00:00::00,1.1,1.36
02.02.1987 00:00::00,1.1,1.36
09.25.1930 00:00::00,1.1,1.36
02.21.1941 00:00::00,1.1,1.36
08.12.1947 00:00::00,1.1,1.36
01.09.1973 00:00::00,1.1,1.36
06.03.1936 00:00::00,1.1,1.36
06.12.1925 00:00::00,1.1,1.36
08.05.1945 00:00::00,1.1,1.36
06.12.1949 00:00::00,1.1,1.36
11.20.1928 00:00::00,1.1,1.36
10.16.1979 00:00::00,1.1,1.36
10.24.1954 00:00::00,1.1,1.36
10.20.1968 00:00::00,1.1,1.36
04.20.1938 00:00::00,1.1,1.36
07.18.1931 00:00::00,1.1,1.36
01.13.1930 00:00::00,1.1,1.36
12.10.1926 00:00::00,1.1,1.36
12.18.1935 00:00::00,1.1,1.36
11.07.1985 00:00::00,1.1,1.36
11.28.1967 00:00::00,1.1,1.36
10.17.1988 00:00::00,1.1,1.36
05.07.1989 00:00::00,1.1,1.36
10.07.1934 00:00::00,1.1,1.36
09.19.1925 00:00::00,1.1,1.36
03.13.1962 00:00::00,1.1,1.36
10.03.1959 00:00::00,1.1,1.36
06.03.1932 00:00::00,1.1,1.36
07.25.1953 00:00::00,1.1,1.36
09.22.1949 00:00::00,1.1,1.36
08.14.1988 00:00::00,1.1,1.36
08.19.1925 00:00::00,1.1,1.36
06.22.1974 00:00::00,1.1,1.36
12.23.1947 00:00::00,1.1,1.36
02.23.1976 00:00::00,1.1,1.36
11.12.1952 00:00::00,1.1,1.36
10.02.1962 00:00::00,1.1,1.36
11.03.1949 00:00::00,1.1,1.36
12.15.1942 00:00::00,1.1,1.36
01.12.1940 00:00::00,1.1,1.36
04.22.1944 00:00::00,1.1,1.36
03.04.1980 00:00::00,1.1,1.36
02.10.1941 00:00::00,1.1,1.36
07.04.1930 00:00::00,1.1,1.36
08.28.1968 00:00::00,1.1,1.36
04.14.1988 00:00::00,1.1,1.36
04.08.1975 00:00::00,1.1,1.36
11.13.1982 00:00::00,1.1,1.36
10.17.1978 00:00::00,1.1,1.36
11.15.1974 00:00::00,1.1,1.36
03.28.1949 00:00::00,1.1,1.36
05.26.1988 00:00::00,1.1,1.36
09.03.1971 00:00::00,1.1,1.36
07.07.1991 00:00::00,1.1,1.36
01.23.1987 00:00::00,1.1,1.36
03.27.1964 00:00::00,1.1,1.36
11.06.1927 00:00::00,1.1,1.36
08.23.1941 00:00::00,1.1,1.36
06.14.1938 00:00::00,1.1,1.36
07.05.1954 00:00::00,1.1,1.36
05.05.1950 00:00::00,1.1,1.36
08.14.1969 00:00::00,1.1,1.36
03.23.1980 00:00::00,1.1,1.36
08.07.1986 00:00::00,1.1,1.36
03.23.1968 00:00::00,1.1,1.36
04.25.1984 00:00::00,1.1,1.36
02.19.1963 00:00::00,1.1,1.36
06.21.1948 00:00::00,1.1,1.36
09.15.1952 00:00::00,1.1,1.36
08.17.1950 00:00::00,1.1,1.36
06.14.1976 00:00::00,1.1,1.36
08.04.1949 00:00::00,1.1,1.36
10.22.1922 00:00::00,1.1,1.36
12.13.1976 00:00::00,1.1,1.36
07.14.1928 00:00::00,1.1,1.36
03.23.1962 00:00::00,1.1,1.36
09.14.1936 00:00::00,1.1,1.36
02.28.1979 00:00::00,1.1,1.36
08.18.1946 00:00::00,1.1,1.36
05.20.1987 00:00::00,1.1,1.36
09.11.1974 00:00::00,1.1,1.36
03.08.1925 00:00::00,1.1,1.36
03.07.1975 00:00::00,1.1,1.36
03.09.1966 00:00::00,1.1,1.36
01.18.1969 00:00::00,1.1,1.36
10.28.1942 00:00::00,1.1,1.36
06.06.1934 00:00::00,1.1,1.36
09.27.1951 00:00::00,1.1,1.36
01.03.1953 00:00::00,1.1,1.36
03.09.1971 00:00::00,1.1,1.36
02.15.1940 00:00::00,1.1,1.36
06.22.1951 00:00::00,1.1,1.36
06.09.1957 00:00::00,1.1,1.36
03.16.1963 00:00::00,1.1,1.36
03.13.1977 00:00::00,1.1,1.36
05.06.1934 00:00::00,1.1,1.36
02.17.1933 00:00::00,1.1,1.36
10.09.1951 00:00::00,1.1,1.36
03.13.1968 00:00::00,1.1,1.36
02.06.1982 00:00::00,1.1,1.36
03.17.1975 00:00::00,1.1,1.36
12.13.1983 00:00::00,1.1,1.36
11.25.1922 00:00::00,1.1,1.36
07.22.1973 00:00::00,1.1,1.36
07.25.1928 00:00::00,1.1,1.36
01.22.1924 00:00::00,1.1,1.36
10.06.1923 00:00::00,1.1,1.36
03.27.1925 00:00::00,1.1,1.36
02.22.1958 00:00::00,1.1,1.36
12.05.1991 00:00::00,1.1,1.36
02.14.1923 00:00::00,1.1,1.36
08.22.1956 00:00::00,1.1,1.36
03.11.1949 00:00::00,1.1,1.36
02.08.1991 00:00::00,1.1,1.36
05.24.1933 00:00::00,1.1,1.36
02.21.1962 00:00::00,1.1,1.36
08.17.1971 00:00::00,1.1,1.36
11.07.1948 00:00::00,1.1,1.36
04.06.1985 00:00::00,1.1,1.36
08.12.1950 00:00::00,1.1,1.36
04.01.1962 00:00::00,1.1,1.36
05.05.1981 00:00::00,1.1,1.36
10.22.1976 00:00::00,1.1,1.36
07.07.1972 00:00::00,1.1,1.36
01.25.1931 00:00::00,1.1,1.36
12.16.1937 00:00::00,1.1,1.36
09.03.1968 00:00::00,1.1,1.36
11.01.1960 00:00::00,1.1,1.36
12.13.1977 00:00::00,1.1,1.36
04.25.1922 00:00::00,1.1,1.36
04.22.1952 00:00::00,1.1,1.36
08.16.1958 00:00::00,1.1,1.36
12.14.1989 00:00::00,1.1,1.36
03.24.1985 00:00::00,1.1,1.36
01.07.1929 00:00::00,1.1,1.36
10.13.1943 00:00::00,1.1,1.36
02.26.1963 00:00::00,1.1,1.36
10.01.1946 00:00::00,1.1,1.36
03.09.1968 00:00::00,1.1,1.36
06.10.1923 00:00::00,1.1,1.36
06.14.1953 00:00::00,1.1,1.36
09.11.1951 00:00::00,1.1,1.36
04.02.1978 00:00::00,1.1,1.36
11.20.1936 00:00::00,1.1,1.36
03.27.1942 00:00::00,1.1,1.36
05.01.1968 00:00::00,1.1,1.36
03.01.1953 00:00::00,1.1,1.36
10.18.1952 00:00::00,1.1,1.36
07.24.1975 00:00::00,1.1,1.36
02.22.1949 00:00::00,1.1,1.36
01.20.1982 00:00::00,1.1,1.36
06.17.1927 00:00::00,1.1,1.36
05.18.1976 00:00::00,1.1,1.36
09.22.1953 00:00::00,1.1,1.36
03.04.1988 00:00::00,1.1,1.36
12.22.1981 00:00::00,1.1,1.36
04.03.1971 00:00::00,1.1,1.36
01.22.1981 00:00::00,1.1,1.36
12.13.1971 00:00::00,1.1,1.36
02.25.1962 00:00::00,1.1,1.36
04.21.1974 00:00::00,1.1,1.36
05.26.1936 00:00::00,1.1,1.36
08.18.1971 00:00::00,1.1,1.36
06.19.1941 00:00::00,1.1,1.36
06.12.1972 00:00::00,1.1,1.36
10.22.1951 00:00::00,1.1,1.36
09.28.1969 00:00::00,1.1,1.36
07.04.1954 00:00::00,1.1,1.36
02.19.1935 00:00::00,1.1,1.36
10.01.1977 00:00::00,1.1,1.36
02.12.1954 00:00::00,1.1,1.36
04.12.1923 00:00::00,1.1,1.36
07.07.1947 00:00::00,1.1,1.36
04.16.1938 00:00::00,1.1,1.36
10.12.1938 00:00::00,1.1,1.36
10.15.1932 00:00::00,1.1,1.36
11.09.1946 00:00::00,1.1,1.36
04.26.1975 00:00::00,1.1,1.36
06.12.1932 00:00::00,1.1,1.36
08.03.1985 00:00::00,1.1,1.36
06.19.1955 00:00::00,1.1,1.36
04.18.1973 00:00::00,1.1,1.36
08.04.1945 00:00::00,1.1,1.36
08.19.1989 00:00::00,1.1,1.36
08.23.1956 00:00::00,1.1,1.36
12.26.1939 00:00::00,1.1,1.36
02.11.1954 00:00::00,1.1,1.36
06.27.1938 00:00::00,1.1,1.36
11.18.1938 00:00::00,1.1,1.36
06.20.1975 00:00::00,1.1,1.36
12.13.1941 00:00::00,1.1,1.36
02.19.1973 00:00::00,1.1,1.36
09.26.1966 00:00::00,1.1,1.36
11.12.1949 00:00::00,1.1,1.36
03.04.1927 00:00::00,1.1,1.36
09.02.1982 00:00::00,1.1,1.36
01.26.1988 00:00::00,1.1,1.36
12.01.1968 00:00::00,1.1,1.36
09.08.1934 00:00::00,1.1,1.36
12.23.1988 00:00::00,1.1,1.36
09.24.1976 00:00::00,1.1,1.36
05.25.1971 00:00::00,1.1,1.36
06.19.1954 00:00::00,1.1,1.36
09.13.1986 00:00::00,1.1,1.36
06.17.1965 00:00::00,1.1,1.36
09.18.1975 00:00::00,1.1,1.36
07.21.1930 00:00::00,1.1,1.36
07.17.1957 00:00::00,1.1,1.36
02.28.1963 00:00::00,1.1,1.36
11.05.1970 00:00::00,1.1,1.36
09.28.1947 00:00::00,1.1,1.36
11.26.1977 00:00::00,1.1,1.36
08.12.1968 00:00::00,1.1,1.36
10.27.1950 00:00::00,1.1,1.36
06.15.1957 00:00::00,1.1,1.36
03.07.1986 00:00::00,1.1,1.36
09.05.1923 00:00::00,1.1,1.36
08.10.1955 00:00::00,1.1,1.36
02.14.1962 00:00::00,1.1,1.36
03.04.1955 00:00::00,1.1,1.36
11.21.1977 00:00::00,1.1,1.36
11.01.1931 00:00::00,1.1,1.36
08.24.1925 00:00::00,1.1,1.36
09.06.1963 00:00::00,1.1,1.36
04.13.1971 00:00::00,1.1,1.36
06.24.1947 00:00::00,1.1,1.36
04.27.1978 00:00::00,1.1,1.36
02.17.1935 00:00::00,1.1,1.36
03.10.1974 00:00::00,1.1,1.36
09.13.1986 00:00::00,1.1,1.36
04.11.1985 00:00::00,1.1,1.36
09.15.1945 00:00::00,1.1,1.36
10.07.1951 00:00::00,1.1,1.36
12.15.1987 00:00::00,1.1,1.36
12.04.1939 00:00::00,1.1,1.36
01.23.1923 00:00::00,1.1,1.36
11.11.1940 00:00::00,1.1,1.36
05.17.1977 00:00::00,1.1,1.36
08.11.1968 00:00::00,1.1,1.36
08.04.1942 00:00::00,1.1,1.36
01.27.1988 00:00::00,1.1,1.36
01.12.1946 00:00::00,1.1,1.36
07.04.1936 00:00::00,1.1,1.36
02.08.1984 00:00::00,1.1,1.36
02.01.1958 00:00::00,1.1,1.36
09.17.1926 00:00::00,1.1,1.36
01.17.1975 00:00::00,1.1,1.36
09.25.1986 00:00::00,1.1,1.36
03.12.1990 00:00::00,1.1,1.36
05.10.1985 00:00::00,1.1,1.36
07.21.1976 00:00::00,1.1,1.36
10.08.1988 00:00::00,1.1,1.36
11.08.1958 00:00::00,1.1,1.36
03.19.1969 00:00::00,1.1,1.36
07.19.1941 00:00::00,1.1,1.36
12.01.1933 00:00::00,1.1,1.36
05.16.1984 00:00::00,1.1,1.36
05.05.1927 00:00::00,1.1,1.36
08.22.1952 00:00::00,1.1,1.36
05.10.1941 00:00::00,1.1,1.36
06.27.1979 00:00::00,1.1,1.36
11.01.1969 00:00::00,1.1,1.36
01.06.1938 00:00::00,1.1,1.36
09.06.1924 00:00::00,1.1,1.36
06.14.1955 00:00::00,1.1,1.36
08.02.1962 00:00::00,1.1,1.36
09.05.1926 00:00::00,1.1,1.36
11.06.1986 00:00::00,1.1,1.36
05.23.1941 00:00::00,1.1,1.36
11.24.1935 00:00::00,1.1,1.36
09.25.1985 00:00::00,1.1,1.36
04.13.1976 00:00::00,1.1,1.36
09.24.1969 00:00::00,1.1,1.36
12.12.1936 00:00::00,1.1,1.36
08.03.1987 00:00::00,1.1,1.36
04.15.1950 00:00::00,1.1,1.36
02.24.1939 00:00::00,1.1,1.36
01.20.1946 00:00::00,1.1,1.36
02.07.1960 00:00::00,1.1,1.36
01.27.1990 00:00::00,1.1,1.36
11.16.1939 00:00::00,1.1,1.36
08.10.1932 00:00::00,1.1,1.36
06.22.1991 00:00::00,1.1,1.36
01.08.1960 00:00::00,1.1,1.36
12.12.1924 00:00::00,1.1,1.36
04.16.1986 00:00::00,1.1,1.36
01.15.1967 00:00::00,1.1,1.36
12.15.1974 00:00::00,1.1,1.36
08.05.1988 00:00::00,1.1,1.36
05.14.1991 00:00::00,1.1,1.36
12.28.1991 00:00::00,1.1,1.36
05.08.1949 00:00::00,1.1,1.36
05.06.1968 00:00::00,1.1,1.36
09.11.1942 00:00::00,1.1,1.36
02.01.1929 00:00::00,1.1,1.36
12.01.1927 00:00::00,1.1,1.36
06.06.1942 00:00::00,1.1,1.36
10.24.1951 00:00::00,1.1,1.36
09.04.1987 00:00::00,1.1,1.36
01.16.1937 00:00::00,1.1,1.36
11.16.1983 00:00::00,1.1,1.36
10.24.1959 00:00::00,1.1,1.36
06.24.1959 00:00::00,1.1,1.36
05.18.1963 00:00::00,1.1,1.36
12.26.1936 00:00::00,1.1,1.36
08.12.1982 00:00::00,1.1,1.36
04.23.1988 00:00::00,1.1,1.36
01.07.1977 00:00::00,1.1,1.36
07.01.1981 00:00::00,1.1,1.36
10.06.1975 00:00::00,1.1,1.36
11.13.1925 00:00::00,1.1,1.36
09.05.1930 00:00::00,1.1,1.36
01.25.1931 00:00::00,1.1,1.36
12.24.1944 00:00::00,1.1,1.36
11.09.1959 00:00::00,1.1,1.36
07.22.1954 00:00::00,1.1,1.36
07.09.1982 00:00::00,1.1,1.36
09.14.1958 00:00::00,1.1,1.36
11.02.1925 00:00::00,1.1,1.36
10.01.1964 00:00::00,1.1,1.36
11.14.1984 00:00::00,1.1,1.36
12.06.1959 00:00::00,1.1,1.36
02.11.1970 00:00::00,1.1,1.36
04.21.1932 00:00::00,1.1,1.36
02.24.1976 00:00::00,1.1,1.36
01.13.1964 00:00::00,1.1,1.36
03.08.1991 00:00::00,1.1,1.36
08.02.1954 00:00::00,1.1,1.36
11.07.1962 00:00::00,1.1,1.36
11.26.1941 00:00::00,1.1,1.36
12.04.1950 00:00::00,1.1,1.36
08.04.1985 00:00::00,1.1,1.36
06.07.1982 00:00::00,1.1,1.36
07.04.1990 00:00::00,1.1,1.36
05.22.1935 00:00::00,1.1,1.36
06.02.1951 00:00::00,1.1,1.36
07.21.1960 00:00::00,1.1,1.36
01.05.1949 00:00::00,1.1,1.36
08.13.1952 00:00::00,1.1,1.36
06.22.1943 00:00::00,1.1,1.36
12.06.1970 00:00::00,1.1,1.36
12.16.1949 00:00::00,1.1,1.36
12.12.1959 00:00::00,1.1,1.36
12.28.1929 00:00::00,1.1,1.36
11.09.1967 00:00::00,1.1,1.36
01.20.1958 00:00::00,1.1,1.36
02.23.1931 00:00::00,1.1,1.36
03.08.1948 00:00::00,1.1,1.36
11.02.1934 00:00::00,1.1,1.36
02.01.1949 00:00::00,1.1,1.36
03.28.1938 00:00::00,1.1,1.36
07.01.1933 00:00::00,1.1,1.36
05.25.1979 00:00::00,1.1,1.36
09.21.1923 00:00::00,1.1,1.36
02.05.1936 00:00::00,1.1,1.36
05.26.1981 00:00::00,1.1,1.36
09.25.1953 00:00::00,1.1,1.36
08.07.1939 00:00::00,1.1,1.36
03.26.1965 00:00::00,1.1,1.36
12.09.1933 00:00::00,1.1,1.36
11.11.1963 00:00::00,1.1,1.36
11.10.1981 00:00::00,1.1,1.36
07.16.1971 00:00::00,1.1,1.36
04.08.1932 00:00::00,1.1,1.36
03.27.1970 00:00::00,1.1,1.36
12.17.1956 00:00::00,1.1,1.36
10.11.1967 00:00::00,1.1,1.36
03.07.1930 00:00::00,1.1,1.36
08.23.1960 00:00::00,1.1,1.36
03.22.1949 00:00::00,1.1,1.36
01.23.1937 00:00::00,1.1,1.36
08.11.1988 00:00::00,1.1,1.36
01.06.1954 00:00::00,1.1,1.36
06.28.1940 00:00::00,1.1,1.36
03.28.1943 00:00::00,1.1,1.36
11.16.1946 00:00::00,1.1,1.36
03.07.1974 00:00::00,1.1,1.36
04.09.1965 00:00::00,1.1,1.36
10.19.1986 00:00::00,1.1,1.36
02.20.1949 00:00::00,1.1,1.36
10.25.1963 00:00::00,1.1,1.36
01.27.1949 00:00::00,1.1,1.36
01.08.1975 00:00::00,1.1,1.36
11.20.1980 00:00::00,1.1,1.36
10.15.1930 00:00::00,1.1,1.36
01.02.1990 00:00::00,1.1,1.36
11.14.1942 00:00::00,1.1,1.36
12.03.1947 00:00::00,1.1,1.36
04.27.1990 00:00::00,1.1,1.36
03.13.1956 00:00::00,1.1,1.36
12.16.1943 00:00::00,1.1,1.36
01.26.1929 00:00::00,1.1,1.36
02.07.1983 00:00::00,1.1,1.36
06.22.1944 00:00::00,1.1,1.36
01.06.1968 00:00::00,1.1,1.36
03.11.1933 00:00::00,1.1,1.36
06.21.1974 00:00::00,1.1,1.36
02.25.1934 00:00::00,1.1,1.36
08.08.1951 00:00::00,1.1,1.36
03.05.1977 00:00::00,1.1,1.36
03.15.1953 00:00::00,1.1,1.36
05.18.1979 00:00::00,1.1,1.36
08.08.1970 00:00::00,1.1,1.36
08.28.1950 00:00::00,1.1,1.36
08.04.1952 00:00::00,1.1,1.36
07.14.1985 00:00::00,1.1,1.36
08.26.1943 00:00::00,1.1,1.36
01.16.1944 00:00::00,1.1,1.36
11.01.1964 00:00::00,1.1,1.36
09.16.1939 00:00::00,1.1,1.36
11.12.1963 00:00::00,1.1,1.36
12.17.1971 00:00::00,1.1,1.36
01.01.1974 00:00::00,1.1,1.36
07.27.1967 00:00::00,1.1,1.36
01.20.1976 00:00::00,1.1,1.36
03.27.1937 00:00::00,1.1,1.36
11.09.1963 00:00::00,1.1,1.36
03.25.1973 00:00::00,1.1,1.36
02.26.1987 00:00::00,1.1,1.36
08.09.1953 00:00::00,1.1,1.36
10.06.1986 00:00::00,1.1,1.36
12.25.1974 00:00::00,1.1,1.36
03.04.1928 00:00::00,1.1,1.36
09.28.1989 00:00::00,1.1,1.36
04.03.1950 00:00::00,1.1,1.36
03.20.1964 00:00::00,1.1,1.36
07.21.1986 00:00::00,1.1,1.36
05.11.1940 00:00::00,1.1,1.36
06.05.1990 00:00::00,1.1,1.36
10.20.1964 00:00::00,1.1,1.36
11.07.1968 00:00::00,1.1,1.36
06.28.1974 00:00::00,1.1,1.36
01.28.1950 00:00::00,1.1,1.36
05.04.1973 00:00::00,1.1,1.36
08.21.1966 00:00::00,1.1,1.36
03.16.1940 00:00::00,1.1,1.36
09.27.1952 00:00::00,1.1,1.36
05.13.1963 00:00::00,1.1,1.36
06.09.1929 00:00::00,1.1,1.36
06.25.1927 00:00::00,1.1,1.36
07.08.1974 00:00::00,1.1,1.36
10.12.1952 00:00::00,1.1,1.36
09.17.1959 00:00::00,1.1,1.36
07.23.1941 00:00::00,1.1,1.36
02.01.1965 00:00::00,1.1,1.36
01.14.1979 00:00::00,1.1,1.36
02.01.1928 00:00::00,1.1,1.36
08.02.1982 00:00::00,1.1,1.36
03.06.1955 00:00::00,1.1,1.36
01.07.1980 00:00::00,1.1,1.36
06.20.1971 00:00::00,1.1,1.36
05.11.1925 00:00::00,1.1,1.36
01.16.1984 00:00::00,1.1,1.36
09.02.1951 00:00::00,1.1,1.36
06.18.1949 00:00::00,1.1,1.36
10.24.1949 00:00::00,1.1,1.36
10.07.1934 00:00::00,1.1,1.36
08.15.1953 00:00::00,1.1,1.36
12.27.1959 00:00::00,1.1,1.36
10.04.1956 00:00::00,1.1,1.36
04.17.1976 00:00::00,1.1,1.36
01.27.1984 00:00::00,1.1,1.36
03.17.1946 00:00::00,1.1,1.36
03.07.1930 00:00::00,1.1,1.36
06.05.1922 00:00::00,1.1,1.36
04.08.1927 00:00::00,1.1,1.36
10.25.1927 00:00::00,1.1,1.36
07.28.1949 00:00::00,1.1,1.36
08.11.1961 00:00::00,1.1,1.36
09.16.1987 00:00::00,1.1,1.36
05.13.1974 00:00::00,1.1,1.36
08.18.1981 00:00::00,1.1,1.36
04.09.1978 00:00::00,1.1,1.36
01.25.1942 00:00::00,1.1,1.36
05.16.1937 00:00::00,1.1,1.36
09.28.1968 00:00::00,1.1,1.36
02.12.1964 00:00::00,1.1,1.36
05.17.1952 00:00::00,1.1,1.36
05.11.1956 00:00::00,1.1,1.36
04.12.1922 00:00::00,1.1,1.36
02.17.1973 00:00::00,1.1,1.36
07.23.1937 00:00::00,1.1,1.36
03.10.1967 00:00::00,1.1,1.36
06.24.1954 00:00::00,1.1,1.36
07.27.1926 00:00::00,1.1,1.36
11.17.1981 00:00::00,1.1,1.36
03.12.1939 00:00::00,1.1,1.36
06.11.1944 00:00::00,1.1,1.36
