12.06.1969 00:00::00,1.1,1.51
08.22.1988 00:00::00,1.1,1.51
01.20.1969 00:00::00,1.1,1.51
07.17.1972 00:00::00,1.1,1.51
05.27.1928 00:00::00,1.1,1.51
12.09.1947 00:00::00,1.1,1.51
03.07.1960 00:00::00,1.1,1.51
12.17.1958 00:00::00,1.1,1.51
05.24.1956 00:00::00,1.1,1.51
06.03.1986 00:00::00,1.1,1.51
07.26.1956 00:00::00,1.1,1.51
11.19.1923 00:00::00,1.1,1.51
03.24.1924 00:00::00,1.1,1.51
07.01.1924 00:00::00,1.1,1.51
12.24.1976 00:00::00,1.1,1.51
10.14.1942 00:00::00,1.1,1.51
05.28.1924 00:00::00,1.1,1.51
08.21.1963 00:00::00,1.1,1.51
12.25.1986 00:00::00,1.1,1.51
12.24.1949 00:00::00,1.1,1.51
03.01.1968 00:00::00,1.1,1.51
01.16.1991 00:00::00,1.1,1.51
01.10.1962 00:00::00,1.1,1.51
11.03.1966 00:00::00,1.1,1.51
05.06.1922 00:00::00,1.1,1.51
01.20.1937 00:00::00,1.1,1.51
12.25.1940 00:00::00,1.1,1.51
03.17.1971 00:00::00,1.1,1.51
08.19.1963 00:00::00,1.1,1.51
12.06.1940 00:00::00,1.1,1.51
11.19.1956 00:00::00,1.1,1.51
01.17.1963 00:00::00,1.1,1.51
03.03.1940 00:00::00,1.1,1.51
04.23.1987 00:00::00,1.1,1.51
05.21.1922 00:00::00,1.1,1.51
11.12.1962 00:00::00,1.1,1.51
01.01.1947 00:00::00,1.1,1.51
05.20.1931 00:00::00,1.1,1.51
07.28.1961 00:00::00,1.1,1.51
05.02.1935 00:00::00,1.1,1.51
03.23.1984 00:00::00,1.1,1.51
04.19.1923 00:00::00,1.1,1.51
06.15.1977 00:00::00,1.1,1.51
01.16.1947 00:00::00,1.1,1.51
08.06.1962 00:00::00,1.1,1.51
01.25.1951 00:00::00,1.1,1.51
01.01.1985 00:00::00,1.1,1.51
04.12.1953 00:00::00,1.1,1.51
09.11.1944 00:00::00,1.1,1.51
07.17.1936 00:00::00,1.1,1.51
07.04.1937 00:00::00,1.1,1.51
08.05.1938 00:00::00,1.1,1.51
11.23.1956 00:00::00,1.1,1.51
08.18.1968 00:00::00,1.1,1.51
06.17.1935 00:00::00,1.1,1.51
08.16.1945 00:00::00,1.1,1.51
09.25.1971 00:00::00,1.1,1.51
09.15.1932 00:00::00,1.1,1.51
08.02.1991 00:00::00,1.1,1.51
11.28.1963 00:00::00,1.1,1.51
11.12.1958 00:00::00,1.1,1.51
12.20.1937 00:00::00,1.1,1.51
11.12.1931 00:00::00,1.1,1.51
05.04.1952 00:00::00,1.1,1.51
09.20.1922 00:00::00,1.1,1.51
05.24.1980 00:00::00,1.1,1.51
08.03.1990 00:00::00,1.1,1.51
12.10.1956 00:00::00,1.1,1.51
03.21.1970 00:00::00,1.1,1.51
09.27.1926 00:00::00,1.1,1.51
12.15.1960 00:00::00,1.1,1.51
10.14.1984 00:00::00,1.1,1.51
03.03.1949 00:00::00,1.1,1.51
04.23.1983 00:00::00,1.1,1.51
01.20.1943 00:00::00,1.1,1.51
03.10.1967 00:00::00,1.1,1.51
11.08.1987 00:00::00,1.1,1.51
03.10.1984 00:00::00,1.1,1.51
10.01.1931 00:00::00,1.1,1.51
06.13.1945 00:00::00,1.1,1.51
09.09.1988 00:00::00,1.1,1.51
10.25.1985 00:00::00,1.1,1.51
07.18.1990 00:00::00,1.1,1.51
01.03.1977 00:00::00,1.1,1.51
07.08.1963 00:00::00,1.1,1.51
07.10.1928 00:00::00,1.1,1.51
02.08.1924 00:00::00,1.1,1.51
04.26.1975 00:00::00,1.1,1.51
02.22.1942 00:00::00,1.1,1.51
04.14.1926 00:00::00,1.1,1.51
02.18.1939 00:00::00,1.1,1.51
02.09.1929 00:00::00,1.1,1.51
07.18.1930 00:00::00,1.1,1.51
04.16.1958 00:00::00,1.1,1.51
06.07.1940 00:00::00,1.1,1.51
10.27.1959 00:00::00,1.1,1.51
05.20.1979 00:00::00,1.1,1.51
05.15.1970 00:00::00,1.1,1.51
09.18.1988 00:00::00,1.1,1.51
08.12.1930 00:00::00,1.1,1.51
08.17.1937 00:00::00,1.1,1.51
08.27.1926 00:00::00,1.1,1.51
07.15.1947 00:00::00,1.1,1.51
05.24.1960 00:00::00,1.1,1.51
10.22.1939 00:00::00,1.1,1.51
09.17.1967 00:00::00,1.1,1.51
07.11.1968 00:00::00,1.1,1.51
12.09.1930 00:00::00,1.1,1.51
06.06.1952 00:00::00,1.1,1.51
09.24.1985 00:00::00,1.1,1.51
03.11.1952 00:00::00,1.1,1.51
05.11.1981 00:00::00,1.1,1.51
05.24.1967 00:00::00,1.1,1.51
04.14.1965 00:00::00,1.1,1.51
06.05.1986 00:00::00,1.1,1.51
02.07.1983 00:00::00,1.1,1.51
04.04.1937 00:00::00,1.1,1.51
01.05.1971 00:00::00,1.1,1.51
08.26.1975 00:00::00,1.1,1.51
03.25.1952 00:00::00,1.1,1.51
12.18.1936 00:00::00,1.1,1.51
06.25.1988 00:00::00,1.1,1.51
03.17.1984 00:00::00,1.1,1.51
04.28.1960 00:00::00,1.1,1.51
06.17.1925 00:00::00,1.1,1.51
09.04.1942 00:00::00,1.1,1.51
06.02.1959 00:00::00,1.1,1.51
09.03.1932 00:00::00,1.1,1.51
11.28.1930 00:00::00,1.1,1.51
09.08.1965 00:00::00,1.1,1.51
05.25.1937 00:00::00,1.1,1.51
10.17.1982 00:00::00,1.1,1.51
06.26.1971 00:00::00,1.1,1.51
02.14.1979 00:00::00,1.1,1.51
12.03.1979 00:00::00,1.1,1.51
07.02.1954 00:00::00,1.1,1.51
01.16.1929 00:00::00,1.1,1.51
02.17.1976 00:00::00,1.1,1.51
04.20.1952 00:00::00,1.1,1.51
09.25.1926 00:00::00,1.1,1.51
08.03.1944 00:00::00,1.1,1.51
06.12.1931 00:00::00,1.1,1.51
07.08.1956 00:00::00,1.1,1.51
02.28.1926 00:00::00,1.1,1.51
09.17.1941 00:00::00,1.1,1.51
09.25.1988 00:00::00,1.1,1.51
07.19.1938 00:00::00,1.1,1.51
10.27.1977 00:00::00,1.1,1.51
01.24.1975 00:00::00,1.1,1.51
11.08.1950 00:00::00,1.1,1.51
12.01.1979 00:00::00,1.1,1.51
03.25.1986 00:00::00,1.1,1.51
07.07.1991 00:00::00,1.1,1.51
09.13.1989 00:00::00,1.1,1.51
12.28.1925 00:00::00,1.1,1.51
12.18.1944 00:00::00,1.1,1.51
07.02.1959 00:00::00,1.1,1.51
01.25.1931 00:00::00,1.1,1.51
05.24.1991 00:00::00,1.1,1.51
06.05.1963 00:00::00,1.1,1.51
04.28.1972 00:00::00,1.1,1.51
06.10.1935 00:00::00,1.1,1.51
01.02.1931 00:00::00,1.1,1.51
05.19.1928 00:00::00,1.1,1.51
12.23.1929 00:00::00,1.1,1.51
08.03.1976 00:00::00,1.1,1.51
05.06.1939 00:00::00,1.1,1.51
04.19.1955 00:00::00,1.1,1.51
06.21.1977 00:00::00,1.1,1.51
04.05.1951 00:00::00,1.1,1.51
07.11.1950 00:00::00,1.1,1.51
11.18.1984 00:00::00,1.1,1.51
08.12.1939 00:00::00,1.1,1.51
12.23.1938 00:00::00,1.1,1.51
05.04.1956 00:00::00,1.1,1.51
04.19.1978 00:00::00,1.1,1.51
07.18.1942 00:00::00,1.1,1.51
03.27.1989 00:00::00,1.1,1.51
04.13.1963 00:00::00,1.1,1.51
11.21.1964 00:00::00,1.1,1.51
11.12.1988 00:00::00,1.1,1.51
07.17.1926 00:00::00,1.1,1.51
08.15.1939 00:00::00,1.1,1.51
06.21.1944 00:00::00,1.1,1.51
04.08.1947 00:00::00,1.1,1.51
06.20.1965 00:00::00,1.1,1.51
10.24.1958 00:00::00,1.1,1.51
11.03.1925 00:00::00,1.1,1.51
06.25.1977 00:00::00,1.1,1.51
02.04.1935 00:00::00,1.1,1.51
11.25.1964 00:00::00,1.1,1.51
05.16.1978 00:00::00,1.1,1.51
10.11.1939 00:00::00,1.1,1.51
09.15.1988 00:00::00,1.1,1.51
11.11.1955 00:00::00,1.1,1.51
06.21.1940 00:00::00,1.1,1.51
11.26.1927 00:00::00,1.1,1.51
11.05.1962 00:00::00,1.1,1.51
07.05.1963 00:00::00,1.1,1.51
02.14.1977 00:00::00,1.1,1.51
07.15.1960 00:00::00,1.1,1.51
01.12.1986 00:00::00,1.1,1.51
06.10.1972 00:00::00,1.1,1.51
11.10.1951 00:00::00,1.1,1.51
12.16.1983 00:00::00,1.1,1.51
11.06.1989 00:00::00,1.1,1.51
11.09.1949 00:00::00,1.1,1.51
05.20.1950 00:00::00,1.1,1.51
05.06.1951 00:00::00,1.1,1.51
10.05.1972 00:00::00,1.1,1.51
09.28.1951 00:00::00,1.1,1.51
12.20.1947 00:00::00,1.1,1.51
04.03.1978 00:00::00,1.1,1.51
09.20.1977 00:00::00,1.1,1.51
05.06.1930 00:00::00,1.1,1.51
09.21.1964 00:00::00,1.1,1.51
01.09.1938 00:00::00,1.1,1.51
02.02.1986 00:00::00,1.1,1.51
10.12.1941 00:00::00,1.1,1.51
12.12.1964 00:00::00,1.1,1.51
11.18.1923 00:00::00,1.1,1.51
03.14.1973 00:00::00,1.1,1.51
09.19.1986 00:00::00,1.1,1.51
05.03.1934 00:00::00,1.1,1.51
04.14.1932 00:00::00,1.1,1.51
03.20.1954 00:00::00,1.1,1.51
05.21.1946 00:00::00,1.1,1.51
12.02.1944 00:00::00,1.1,1.51
10.22.1954 00:00::00,1.1,1.51
12.06.1941 00:00::00,1.1,1.51
01.11.1986 00:00::00,1.1,1.51
09.03.1926 00:00::00,1.1,1.51
04.23.1978 00:00::00,1.1,1.51
03.02.1981 00:00::00,1.1,1.51
07.13.1946 00:00::00,1.1,1.51
12.15.1950 00:00::00,1.1,1.51
04.21.1930 00:00::00,1.1,1.51
03.18.1958 00:00::00,1.1,1.51
04.13.1961 00:00::00,1.1,1.51
03.26.1948 00:00::00,1.1,1.51
06.14.1971 00:00::00,1.1,1.51
11.22.1931 00:00::00,1.1,1.51
01.14.1961 00:00::00,1.1,1.51
12.13.1951 00:00::00,1.1,1.51
01.27.1986 00:00::00,1.1,1.51
05.23.1975 00:00::00,1.1,1.51
03.16.1972 00:00::00,1.1,1.51
04.07.1970 00:00::00,1.1,1.51
10.28.1964 00:00::00,1.1,1.51
06.28.1962 00:00::00,1.1,1.51
01.20.1971 00:00::00,1.1,1.51
09.07.1969 00:00::00,1.1,1.51
06.28.1925 00:00::00,1.1,1.51
07.12.1972 00:00::00,1.1,1.51
08.16.1925 00:00::00,1.1,1.51
01.15.1958 00:00::00,1.1,1.51
08.22.1940 00:00::00,1.1,1.51
03.02.1922 00:00::00,1.1,1.51
05.18.1940 00:00::00,1.1,1.51
04.16.1974 00:00::00,1.1,1.51
05.17.1940 00:00::00,1.1,1.51
03.04.1943 00:00::00,1.1,1.51
05.22.1938 00:00::00,1.1,1.51
04.05.1944 00:00::00,1.1,1.51
10.18.1954 00:00::00,1.1,1.51
07.09.1959 00:00::00,1.1,1.51
05.09.1958 00:00::00,1.1,1.51
10.12.1942 00:00::00,1.1,1.51
03.13.1985 00:00::00,1.1,1.51
11.20.1965 00:00::00,1.1,1.51
11.04.1932 00:00::00,1.1,1.51
06.14.1979 00:00::00,1.1,1.51
09.28.1943 00:00::00,1.1,1.51
09.02.1974 00:00::00,1.1,1.51
11.24.1927 00:00::00,1.1,1.51
08.13.1926 00:00::00,1.1,1.51
07.15.1955 00:00::00,1.1,1.51
06.14.1922 00:00::00,1.1,1.51
04.06.1928 00:00::00,1.1,1.51
10.08.1926 00:00::00,1.1,1.51
02.15.1980 00:00::00,1.1,1.51
05.13.1935 00:00::00,1.1,1.51
03.13.1947 00:00::00,1.1,1.51
08.19.1981 00:00::00,1.1,1.51
12.12.1966 00:00::00,1.1,1.51
11.08.1955 00:00::00,1.1,1.51
06.18.1951 00:00::00,1.1,1.51
09.22.1978 00:00::00,1.1,1.51
11.01.1939 00:00::00,1.1,1.51
04.28.1937 00:00::00,1.1,1.51
05.20.1937 00:00::00,1.1,1.51
07.19.1986 00:00::00,1.1,1.51
08.27.1962 00:00::00,1.1,1.51
09.24.1942 00:00::00,1.1,1.51
02.02.1934 00:00::00,1.1,1.51
05.28.1938 00:00::00,1.1,1.51
10.16.1983 00:00::00,1.1,1.51
03.26.1989 00:00::00,1.1,1.51
04.17.1965 00:00::00,1.1,1.51
12.28.1941 00:00::00,1.1,1.51
04.01.1949 00:00::00,1.1,1.51
02.04.1976 00:00::00,1.1,1.51
12.07.1964 00:00::00,1.1,1.51
07.12.1965 00:00::00,1.1,1.51
05.02.1978 00:00::00,1.1,1.51
06.06.1958 00:00::00,1.1,1.51
02.08.1968 00:00::00,1.1,1.51
01.23.1923 00:00::00,1.1,1.51
03.08.1927 00:00::00,1.1,1.51
05.10.1956 00:00::00,1.1,1.51
09.02.1972 00:00::00,1.1,1.51
02.24.1937 00:00::00,1.1,1.51
05.02.1930 00:00::00,1.1,1.51
08.09.1964 00:00::00,1.1,1.51
04.15.1937 00:00::00,1.1,1.51
05.06.1967 00:00::00,1.1,1.51
10.19.1956 00:00::00,1.1,1.51
10.18.1948 00:00::00,1.1,1.51
01.26.1927 00:00::00,1.1,1.51
04.19.1963 00:00::00,1.1,1.51
09.07.1984 00:00::00,1.1,1.51
01.21.1970 00:00::00,1.1,1.51
12.12.1938 00:00::00,1.1,1.51
01.28.1938 00:00::00,1.1,1.51
08.08.1942 00:00::00,1.1,1.51
05.18.1978 00:00::00,1.1,1.51
12.10.1922 00:00::00,1.1,1.51
10.06.1964 00:00::00,1.1,1.51
06.11.1944 00:00::00,1.1,1.51
08.28.1972 00:00::00,1.1,1.51
12.11.1953 00:00::00,1.1,1.51
08.24.1978 00:00::00,1.1,1.51
12.20.1940 00:00::00,1.1,1.51
02.18.1927 00:00::00,1.1,1.51
10.03.1969 00:00::00,1.1,1.51
07.01.1953 00:00::00,1.1,1.51
12.21.1990 00:00::00,1.1,1.51
12.25.1923 00:00::00,1.1,1.51
12.09.1977 00:00::00,1.1,1.51
08.18.1990 00:00::00,1.1,1.51
07.18.1935 00:00::00,1.1,1.51
02.27.1947 00:00::00,1.1,1.51
12.04.1932 00:00::00,1.1,1.51
03.04.1970 00:00::00,1.1,1.51
11.03.1972 00:00::00,1.1,1.51
06.23.1974 00:00::00,1.1,1.51
01.16.1983 00:00::00,1.1,1.51
06.06.1972 00:00::00,1.1,1.51
04.11.1941 00:00::00,1.1,1.51
01.22.1978 00:00::00,1.1,1.51
02.18.1931 00:00::00,1.1,1.51
05.26.1991 00:00::00,1.1,1.51
01.04.1925 00:00::00,1.1,1.51
06.09.1945 00:00::00,1.1,1.51
08.18.1966 00:00::00,1.1,1.51
10.22.1937 00:00::00,1.1,1.51
01.17.1989 00:00::00,1.1,1.51
09.25.1965 00:00::00,1.1,1.51
06.08.1953 00:00::00,1.1,1.51
02.10.1976 00:00::00,1.1,1.51
09.20.1954 00:00::00,1.1,1.51
08.15.1925 00:00::00,1.1,1.51
06.08.1959 00:00::00,1.1,1.51
01.19.1948 00:00::00,1.1,1.51
01.12.1958 00:00::00,1.1,1.51
11.06.1924 00:00::00,1.1,1.51
08.15.1958 00:00::00,1.1,1.51
10.28.1940 00:00::00,1.1,1.51
07.07.1956 00:00::00,1.1,1.51
03.25.1925 00:00::00,1.1,1.51
05.17.1964 00:00::00,1.1,1.51
06.14.1924 00:00::00,1.1,1.51
04.18.1948 00:00::00,1.1,1.51
01.03.1933 00:00::00,1.1,1.51
10.17.1947 00:00::00,1.1,1.51
08.03.1956 00:00::00,1.1,1.51
08.23.1981 00:00::00,1.1,1.51
01.18.1942 00:00::00,1.1,1.51
05.10.1974 00:00::00,1.1,1.51
06.12.1990 00:00::00,1.1,1.51
05.15.1985 00:00::00,1.1,1.51
10.28.1927 00:00::00,1.1,1.51
07.28.1953 00:00::00,1.1,1.51
06.02.1990 00:00::00,1.1,1.51
05.26.1931 00:00::00,1.1,1.51
05.27.1951 00:00::00,1.1,1.51
04.22.1959 00:00::00,1.1,1.51
11.20.1964 00:00::00,1.1,1.51
01.12.1924 00:00::00,1.1,1.51
08.13.1974 00:00::00,1.1,1.51
04.05.1986 00:00::00,1.1,1.51
12.24.1983 00:00::00,1.1,1.51
02.11.1924 00:00::00,1.1,1.51
04.16.1964 00:00::00,1.1,1.51
01.19.1959 00:00::00,1.1,1.51
05.02.1939 00:00::00,1.1,1.51
01.04.1985 00:00::00,1.1,1.51
03.17.1967 00:00::00,1.1,1.51
10.27.1931 00:00::00,1.1,1.51
11.12.1933 00:00::00,1.1,1.51
04.17.1949 00:00::00,1.1,1.51
09.02.1978 00:00::00,1.1,1.51
05.01.1960 00:00::00,1.1,1.51
10.20.1947 00:00::00,1.1,1.51
02.02.1959 00:00::00,1.1,1.51
07.02.1988 00:00::00,1.1,1.51
10.21.1944 00:00::00,1.1,1.51
04.25.1938 00:00::00,1.1,1.51
04.07.1968 00:00::00,1.1,1.51
06.04.1988 00:00::00,1.1,1.51
12.03.1983 00:00::00,1.1,1.51
02.25.1932 00:00::00,1.1,1.51
12.02.1942 00:00::00,1.1,1.51
11.09.1990 00:00::00,1.1,1.51
10.03.1953 00:00::00,1.1,1.51
11.27.1966 00:00::00,1.1,1.51
07.23.1942 00:00::00,1.1,1.51
09.11.1963 00:00::00,1.1,1.51
11.18.1957 00:00::00,1.1,1.51
03.08.1959 00:00::00,1.1,1.51
07.14.1934 00:00::00,1.1,1.51
01.01.1983 00:00::00,1.1,1.51
05.11.1978 00:00::00,1.1,1.51
10.17.1976 00:00::00,1.1,1.51
06.06.1953 00:00::00,1.1,1.51
05.26.1940 00:00::00,1.1,1.51
11.15.1979 00:00::00,1.1,1.51
01.22.1953 00:00::00,1.1,1.51
09.26.1962 00:00::00,1.1,1.51
01.12.1941 00:00::00,1.1,1.51
10.09.1961 00:00::00,1.1,1.51
04.10.1925 00:00::00,1.1,1.51
02.20.1941 00:00::00,1.1,1.51
12.10.1938 00:00::00,1.1,1.51
06.01.1991 00:00::00,1.1,1.51
03.14.1924 00:00::00,1.1,1.51
06.06.1970 00:00::00,1.1,1.51
09.24.1946 00:00::00,1.1,1.51
12.23.1980 00:00::00,1.1,1.51
07.11.1941 00:00::00,1.1,1.51
05.15.1955 00:00::00,1.1,1.51
11.28.1966 00:00::00,1.1,1.51
09.10.1939 00:00::00,1.1,1.51
11.02.1923 00:00::00,1.1,1.51
08.11.1979 00:00::00,1.1,1.51
09.07.1988 00:00::00,1.1,1.51
08.28.1980 00:00::00,1.1,1.51
09.27.1960 00:00::00,1.1,1.51
02.14.1979 00:00::00,1.1,1.51
10.27.1926 00:00::00,1.1,1.51
10.05.1932 00:00::00,1.1,1.51
01.14.1934 00:00::00,1.1,1.51
07.14.1940 00:00::00,1.1,1.51
08.12.1964 00:00::00,1.1,1.51
01.02.1941 00:00::00,1.1,1.51
10.05.1950 00:00::00,1.1,1.51
10.26.1957 00:00::00,1.1,1.51
11.14.1967 00:00::00,1.1,1.51
06.03.1931 00:00::00,1.1,1.51
09.10.1954 00:00::00,1.1,1.51
03.24.1928 00:00::00,1.1,1.51
11.28.1957 00:00::00,1.1,1.51
09.06.1922 00:00::00,1.1,1.51
04.20.1947 00:00::00,1.1,1.51
02.10.1943 00:00::00,1.1,1.51
05.08.1941 00:00::00,1.1,1.51
10.22.1936 00:00::00,1.1,1.51
01.14.1970 00:00::00,1.1,1.51
03.09.1961 00:00::00,1.1,1.51
06.26.1959 00:00::00,1.1,1.51
11.26.1954 00:00::00,1.1,1.51
01.17.1925 00:00::00,1.1,1.51
08.04.1981 00:00::00,1.1,1.51
09.12.1931 00:00::00,1.1,1.51
08.10.1966 00:00::00,1.1,1.51
03.16.1955 00:00::00,1.1,1.51
02.01.1963 00:00::00,1.1,1.51
05.09.1932 00:00::00,1.1,1.51
01.28.1950 00:00::00,1.1,1.51
11.05.1943 00:00::00,1.1,1.51
02.17.1985 00:00::00,1.1,1.51
01.24.1972 00:00::00,1.1,1.51
03.11.1980 00:00::00,1.1,1.51
08.08.1930 00:00::00,1.1,1.51
04.15.1934 00:00::00,1.1,1.51
07.22.1933 00:00::00,1.1,1.51
01.12.1964 00:00::00,1.1,1.51
07.09.1949 00:00::00,1.1,1.51
02.26.1988 00:00::00,1.1,1.51
12.23.1974 00:00::00,1.1,1.51
10.08.1954 00:00::00,1.1,1.51
06.11.1940 00:00::00,1.1,1.51
03.28.1969 00:00::00,1.1,1.51
06.22.1950 00:00::00,1.1,1.51
02.10.1948 00:00::00,1.1,1.51
02.04.1973 00:00::00,1.1,1.51
04.17.1960 00:00::00,1.1,1.51
07.28.1979 00:00::00,1.1,1.51
09.25.1984 00:00::00,1.1,1.51
06.23.1963 00:00::00,1.1,1.51
11.04.1985 00:00::00,1.1,1.51
08.16.1988 00:00::00,1.1,1.51
05.10.1982 00:00::00,1.1,1.51
09.10.1951 00:00::00,1.1,1.51
08.04.1953 00:00::00,1.1,1.51
07.12.1943 00:00::00,1.1,1.51
07.01.1962 00:00::00,1.1,1.51
10.22.1954 00:00::00,1.1,1.51
02.17.1987 00:00::00,1.1,1.51
08.10.1935 00:00::00,1.1,1.51
11.01.1961 00:00::00,1.1,1.51
02.05.1974 00:00::00,1.1,1.51
07.12.1973 00:00::00,1.1,1.51
09.12.1926 00:00::00,1.1,1.51
11.15.1977 00:00::00,1.1,1.51
10.28.1983 00:00::00,1.1,1.51
10.06.1956 00:00::00,1.1,1.51
02.06.1989 00:00::00,1.1,1.51
11.27.1988 00:00::00,1.1,1.51
07.22.1961 00:00::00,1.1,1.51
04.12.1952 00:00::00,1.1,1.51
11.08.1972 00:00::00,1.1,1.51
02.19.1955 00:00::00,1.1,1.51
02.25.1976 00:00::00,1.1,1.51
04.17.1943 00:00::00,1.1,1.51
04.10.1948 00:00::00,1.1,1.51
12.19.1948 00:00::00,1.1,1.51
03.13.1986 00:00::00,1.1,1.51
06.24.1951 00:00::00,1.1,1.51
02.06.1985 00:00::00,1.1,1.51
11.20.1923 00:00::00,1.1,1.51
06.12.1943 00:00::00,1.1,1.51
11.08.1943 00:00::00,1.1,1.51
11.02.1925 00:00::00,1.1,1.51
12.16.1955 00:00::00,1.1,1.51
04.03.1924 00:00::00,1.1,1.51
12.24.1972 00:00::00,1.1,1.51
12.09.1944 00:00::00,1.1,1.51
08.08.1978 00:00::00,1.1,1.51
05.25.1970 00:00::00,1.1,1.51
04.05.1935 00:00::00,1.1,1.51
03.03.1982 00:00::00,1.1,1.51
07.09.1987 00:00::00,1.1,1.51
09.26.1965 00:00::00,1.1,1.51
07.26.1929 00:00::00,1.1,1.51
01.08.1969 00:00::00,1.1,1.51
03.03.1959 00:00::00,1.1,1.51
01.03.1934 00:00::00,1.1,1.51
10.16.1981 00:00::00,1.1,1.51
12.03.1969 00:00::00,1.1,1.51
03.03.1946 00:00::00,1.1,1.51
08.24.1929 00:00::00,1.1,1.51
02.11.1953 00:00::00,1.1,1.51
05.19.1991 00:00::00,1.1,1.51
05.06.1973 00:00::00,1.1,1.51
12.25.1956 00:00::00,1.1,1.51
06.13.1975 00:00::00,1.1,1.51
04.11.1979 00:00::00,1.1,1.51
05.16.1975 00:00::00,1.1,1.51
08.24.1943 00:00::00,1.1,1.51
08.08.1986 00:00::00,1.1,1.51
09.03.1962 00:00::00,1.1,1.51
12.01.1952 00:00::00,1.1,1.51
08.24.1924 00:00::00,1.1,1.51
07.19.1952 00:00::00,1.1,1.51
02.06.1944 00:00::00,1.1,1.51
