08.06.1922 00:00::00,1.1,1.30
01.20.1947 00:00::00,1.1,1.30
06.09.1930 00:00::00,1.1,1.30
10.20.1944 00:00::00,1.1,1.30
03.18.1922 00:00::00,1.1,1.30
09.19.1936 00:00::00,1.1,1.30
05.15.1987 00:00::00,1.1,1.30
06.23.1924 00:00::00,1.1,1.30
10.17.1953 00:00::00,1.1,1.30
04.11.1930 00:00::00,1.1,1.30
08.09.1936 00:00::00,1.1,1.30
01.11.1987 00:00::00,1.1,1.30
04.09.1931 00:00::00,1.1,1.30
07.24.1977 00:00::00,1.1,1.30
03.05.1974 00:00::00,1.1,1.30
09.07.1947 00:00::00,1.1,1.30
08.02.1935 00:00::00,1.1,1.30
03.21.1953 00:00::00,1.1,1.30
10.03.1941 00:00::00,1.1,1.30
03.06.1963 00:00::00,1.1,1.30
07.01.1976 00:00::00,1.1,1.30
04.26.1977 00:00::00,1.1,1.30
02.16.1986 00:00::00,1.1,1.30
06.08.1950 00:00::00,1.1,1.30
02.08.1956 00:00::00,1.1,1.30
11.16.1966 00:00::00,1.1,1.30
05.26.1967 00:00::00,1.1,1.30
06.24.1959 00:00::00,1.1,1.30
03.10.1974 00:00::00,1.1,1.30
02.14.1959 00:00::00,1.1,1.30
01.16.1969 00:00::00,1.1,1.30
01.25.1931 00:00::00,1.1,1.30
04.01.1949 00:00::00,1.1,1.30
02.27.1933 00:00::00,1.1,1.30
09.12.1933 00:00::00,1.1,1.30
01.05.1987 00:00::00,1.1,1.30
05.23.1947 00:00::00,1.1,1.30
06.10.1924 00:00::00,1.1,1.30
10.10.1928 00:00::00,1.1,1.30
11.14.1983 00:00::00,1.1,1.30
10.08.1976 00:00::00,1.1,1.30
06.19.1951 00:00::00,1.1,1.30
04.06.1963 00:00::00,1.1,1.30
10.14.1922 00:00::00,1.1,1.30
08.27.1963 00:00::00,1.1,1.30
04.08.1922 00:00::00,1.1,1.30
07.24.1960 00:00::00,1.1,1.30
05.28.1943 00:00::00,1.1,1.30
04.07.1977 00:00::00,1.1,1.30
02.22.1980 00:00::00,1.1,1.30
03.04.1968 00:00::00,1.1,1.30
02.24.1931 00:00::00,1.1,1.30
08.26.1935 00:00::00,1.1,1.30
11.28.1962 00:00::00,1.1,1.30
01.28.1957 00:00::00,1.1,1.30
10.17.1973 00:00::00,1.1,1.30
10.05.1933 00:00::00,1.1,1.30
10.08.1965 00:00::00,1.1,1.30
02.20.1942 00:00::00,1.1,1.30
01.21.1975 00:00::00,1.1,1.30
04.05.1948 00:00::00,1.1,1.30
02.12.1935 00:00::00,1.1,1.30
10.17.1991 00:00::00,1.1,1.30
11.15.1962 00:00::00,1.1,1.30
06.08.1968 00:00::00,1.1,1.30
12.03.1938 00:00::00,1.1,1.30
06.23.1949 00:00::00,1.1,1.30
07.20.1933 00:00::00,1.1,1.30
10.03.1962 00:00::00,1.1,1.30
04.20.1933 00:00::00,1.1,1.30
11.04.1967 00:00::00,1.1,1.30
08.07.1981 00:00::00,1.1,1.30
11.22.1935 00:00::00,1.1,1.30
07.04.1968 00:00::00,1.1,1.30
11.19.1950 00:00::00,1.1,1.30
02.02.1934 00:00::00,1.1,1.30
04.01.1967 00:00::00,1.1,1.30
05.03.1949 00:00::00,1.1,1.30
06.14.1933 00:00::00,1.1,1.30
04.04.1991 00:00::00,1.1,1.30
11.10.1944 00:00::00,1.1,1.30
06.25.1977 00:00::00,1.1,1.30
07.23.1922 00:00::00,1.1,1.30
12.03.1951 00:00::00,1.1,1.30
10.04.1980 00:00::00,1.1,1.30
12.12.1947 00:00::00,1.1,1.30
07.16.1982 00:00::00,1.1,1.30
03.09.1924 00:00::00,1.1,1.30
01.22.1952 00:00::00,1.1,1.30
10.07.1980 00:00::00,1.1,1.30
05.22.1947 00:00::00,1.1,1.30
03.08.1960 00:00::00,1.1,1.30
05.28.1983 00:00::00,1.1,1.30
11.25.1944 00:00::00,1.1,1.30
12.14.1986 00:00::00,1.1,1.30
10.28.1926 00:00::00,1.1,1.30
01.08.1972 00:00::00,1.1,1.30
07.16.1924 00:00::00,1.1,1.30
07.20.1940 00:00::00,1.1,1.30
08.03.1944 00:00::00,1.1,1.30
11.21.1970 00:00::00,1.1,1.30
12.07.1935 00:00::00,1.1,1.30
10.11.1929 00:00::00,1.1,1.30
06.25.1946 00:00::00,1.1,1.30
09.09.1939 00:00::00,1.1,1.30
06.10.1922 00:00::00,1.1,1.30
08.27.1933 00:00::00,1.1,1.30
06.20.1936 00:00::00,1.1,1.30
12.20.1964 00:00::00,1.1,1.30
06.12.1946 00:00::00,1.1,1.30
08.20.1924 00:00::00,1.1,1.30
11.21.1942 00:00::00,1.1,1.30
05.20.1961 00:00::00,1.1,1.30
07.02.1938 00:00::00,1.1,1.30
05.27.1974 00:00::00,1.1,1.30
03.21.1932 00:00::00,1.1,1.30
04.26.1947 00:00::00,1.1,1.30
02.06.1970 00:00::00,1.1,1.30
09.12.1932 00:00::00,1.1,1.30
12.24.1979 00:00::00,1.1,1.30
03.12.1975 00:00::00,1.1,1.30
09.05.1944 00:00::00,1.1,1.30
01.15.1975 00:00::00,1.1,1.30
01.05.1924 00:00::00,1.1,1.30
06.13.1943 00:00::00,1.1,1.30
01.10.1928 00:00::00,1.1,1.30
04.08.1940 00:00::00,1.1,1.30
06.06.1945 00:00::00,1.1,1.30
04.26.1959 00:00::00,1.1,1.30
06.08.1975 00:00::00,1.1,1.30
12.28.1975 00:00::00,1.1,1.30
05.15.1960 00:00::00,1.1,1.30
05.13.1954 00:00::00,1.1,1.30
04.12.1954 00:00::00,1.1,1.30
03.09.1966 00:00::00,1.1,1.30
04.08.1981 00:00::00,1.1,1.30
05.07.1941 00:00::00,1.1,1.30
12.25.1983 00:00::00,1.1,1.30
04.02.1963 00:00::00,1.1,1.30
08.08.1949 00:00::00,1.1,1.30
11.05.1937 00:00::00,1.1,1.30
01.09.1989 00:00::00,1.1,1.30
08.15.1963 00:00::00,1.1,1.30
10.10.1960 00:00::00,1.1,1.30
11.15.1923 00:00::00,1.1,1.30
11.14.1976 00:00::00,1.1,1.30
05.17.1962 00:00::00,1.1,1.30
03.04.1926 00:00::00,1.1,1.30
01.21.1963 00:00::00,1.1,1.30
12.27.1957 00:00::00,1.1,1.30
12.22.1973 00:00::00,1.1,1.30
08.12.1985 00:00::00,1.1,1.30
08.27.1969 00:00::00,1.1,1.30
09.21.1950 00:00::00,1.1,1.30
04.02.1951 00:00::00,1.1,1.30
09.26.1935 00:00::00,1.1,1.30
11.19.1961 00:00::00,1.1,1.30
08.28.1960 00:00::00,1.1,1.30
01.20.1975 00:00::00,1.1,1.30
12.01.1991 00:00::00,1.1,1.30
02.18.1951 00:00::00,1.1,1.30
02.25.1970 00:00::00,1.1,1.30
03.16.1949 00:00::00,1.1,1.30
12.10.1933 00:00::00,1.1,1.30
06.11.1957 00:00::00,1.1,1.30
02.13.1959 00:00::00,1.1,1.30
12.16.1952 00:00::00,1.1,1.30
08.23.1957 00:00::00,1.1,1.30
03.05.1967 00:00::00,1.1,1.30
04.18.1936 00:00::00,1.1,1.30
03.23.1980 00:00::00,1.1,1.30
01.14.1985 00:00::00,1.1,1.30
08.12.1954 00:00::00,1.1,1.30
04.06.1931 00:00::00,1.1,1.30
07.07.1942 00:00::00,1.1,1.30
04.28.1979 00:00::00,1.1,1.30
02.11.1977 00:00::00,1.1,1.30
07.03.1923 00:00::00,1.1,1.30
11.26.1976 00:00::00,1.1,1.30
01.16.1959 00:00::00,1.1,1.30
07.09.1953 00:00::00,1.1,1.30
11.06.1990 00:00::00,1.1,1.30
03.16.1924 00:00::00,1.1,1.30
04.22.1965 00:00::00,1.1,1.30
12.26.1926 00:00::00,1.1,1.30
09.01.1978 00:00::00,1.1,1.30
04.16.1966 00:00::00,1.1,1.30
08.04.1945 00:00::00,1.1,1.30
10.24.1979 00:00::00,1.1,1.30
04.01.1927 00:00::00,1.1,1.30
04.03.1954 00:00::00,1.1,1.30
05.10.1962 00:00::00,1.1,1.30
05.19.1940 00:00::00,1.1,1.30
12.03.1925 00:00::00,1.1,1.30
02.03.1947 00:00::00,1.1,1.30
10.22.1981 00:00::00,1.1,1.30
05.27.1941 00:00::00,1.1,1.30
07.22.1984 00:00::00,1.1,1.30
04.26.1983 00:00::00,1.1,1.30
03.25.1922 00:00::00,1.1,1.30
05.14.1987 00:00::00,1.1,1.30
02.16.1966 00:00::00,1.1,1.30
09.04.1940 00:00::00,1.1,1.30
01.04.1964 00:00::00,1.1,1.30
07.06.1940 00:00::00,1.1,1.30
10.07.1981 00:00::00,1.1,1.30
06.23.1951 00:00::00,1.1,1.30
04.07.1932 00:00::00,1.1,1.30
11.20.1955 00:00::00,1.1,1.30
04.15.1989 00:00::00,1.1,1.30
10.01.1940 00:00::00,1.1,1.30
11.19.1945 00:00::00,1.1,1.30
05.02.1929 00:00::00,1.1,1.30
09.26.1928 00:00::00,1.1,1.30
06.24.1922 00:00::00,1.1,1.30
08.14.1976 00:00::00,1.1,1.30
01.22.1990 00:00::00,1.1,1.30
11.13.1973 00:00::00,1.1,1.30
02.07.1944 00:00::00,1.1,1.30
12.08.1974 00:00::00,1.1,1.30
02.24.1951 00:00::00,1.1,1.30
07.21.1932 00:00::00,1.1,1.30
03.13.1964 00:00::00,1.1,1.30
12.24.1924 00:00::00,1.1,1.30
03.24.1932 00:00::00,1.1,1.30
01.02.1981 00:00::00,1.1,1.30
05.27.1990 00:00::00,1.1,1.30
01.28.1956 00:00::00,1.1,1.30
08.04.1954 00:00::00,1.1,1.30
10.02.1934 00:00::00,1.1,1.30
07.12.1989 00:00::00,1.1,1.30
06.13.1931 00:00::00,1.1,1.30
06.08.1941 00:00::00,1.1,1.30
12.24.1958 00:00::00,1.1,1.30
09.15.1935 00:00::00,1.1,1.30
04.28.1989 00:00::00,1.1,1.30
12.15.1977 00:00::00,1.1,1.30
10.05.1954 00:00::00,1.1,1.30
10.04.1984 00:00::00,1.1,1.30
07.06.1945 00:00::00,1.1,1.30
08.16.1958 00:00::00,1.1,1.30
12.21.1933 00:00::00,1.1,1.30
04.27.1944 00:00::00,1.1,1.30
12.23.1956 00:00::00,1.1,1.30
09.01.1991 00:00::00,1.1,1.30
05.22.1989 00:00::00,1.1,1.30
05.28.1924 00:00::00,1.1,1.30
11.28.1989 00:00::00,1.1,1.30
03.11.1949 00:00::00,1.1,1.30
07.25.1983 00:00::00,1.1,1.30
07.23.1951 00:00::00,1.1,1.30
05.10.1925 00:00::00,1.1,1.30
10.01.1922 00:00::00,1.1,1.30
02.08.1980 00:00::00,1.1,1.30
07.25.1946 00:00::00,1.1,1.30
03.20.1980 00:00::00,1.1,1.30
09.03.1933 00:00::00,1.1,1.30
12.20.1944 00:00::00,1.1,1.30
07.05.1950 00:00::00,1.1,1.30
04.11.1977 00:00::00,1.1,1.30
12.21.1950 00:00::00,1.1,1.30
07.03.1932 00:00::00,1.1,1.30
04.03.1946 00:00::00,1.1,1.30
07.06.1926 00:00::00,1.1,1.30
06.01.1954 00:00::00,1.1,1.30
01.01.1967 00:00::00,1.1,1.30
11.18.1988 00:00::00,1.1,1.30
03.01.1953 00:00::00,1.1,1.30
10.07.1933 00:00::00,1.1,1.30
01.04.1986 00:00::00,1.1,1.30
02.27.1985 00:00::00,1.1,1.30
01.24.1972 00:00::00,1.1,1.30
04.23.1930 00:00::00,1.1,1.30
10.09.1970 00:00::00,1.1,1.30
06.21.1989 00:00::00,1.1,1.30
05.05.1958 00:00::00,1.1,1.30
04.10.1963 00:00::00,1.1,1.30
