09.07.1976 00:00::00,1.1,1.70
04.20.1929 00:00::00,1.1,1.70
10.17.1961 00:00::00,1.1,1.70
01.26.1960 00:00::00,1.1,1.70
09.26.1973 00:00::00,1.1,1.70
07.27.1986 00:00::00,1.1,1.70
03.20.1923 00:00::00,1.1,1.70
01.01.1965 00:00::00,1.1,1.70
06.20.1977 00:00::00,1.1,1.70
04.16.1951 00:00::00,1.1,1.70
10.03.1939 00:00::00,1.1,1.70
09.17.1930 00:00::00,1.1,1.70
09.09.1940 00:00::00,1.1,1.70
03.13.1926 00:00::00,1.1,1.70
09.16.1974 00:00::00,1.1,1.70
11.17.1955 00:00::00,1.1,1.70
01.14.1936 00:00::00,1.1,1.70
01.21.1987 00:00::00,1.1,1.70
10.05.1950 00:00::00,1.1,1.70
01.22.1980 00:00::00,1.1,1.70
10.24.1974 00:00::00,1.1,1.70
02.21.1932 00:00::00,1.1,1.70
03.19.1945 00:00::00,1.1,1.70
04.05.1952 00:00::00,1.1,1.70
09.09.1927 00:00::00,1.1,1.70
02.18.1985 00:00::00,1.1,1.70
08.09.1937 00:00::00,1.1,1.70
06.11.1988 00:00::00,1.1,1.70
12.17.1976 00:00::00,1.1,1.70
01.11.1974 00:00::00,1.1,1.70
08.10.1973 00:00::00,1.1,1.70
02.27.1922 00:00::00,1.1,1.70
04.03.1954 00:00::00,1.1,1.70
01.14.1952 00:00::00,1.1,1.70
04.26.1962 00:00::00,1.1,1.70
03.11.1924 00:00::00,1.1,1.70
04.12.1930 00:00::00,1.1,1.70
08.22.1930 00:00::00,1.1,1.70
07.20.1950 00:00::00,1.1,1.70
08.23.1946 00:00::00,1.1,1.70
02.22.1941 00:00::00,1.1,1.70
06.13.1943 00:00::00,1.1,1.70
09.08.1968 00:00::00,1.1,1.70
04.05.1929 00:00::00,1.1,1.70
04.22.1963 00:00::00,1.1,1.70
11.23.1947 00:00::00,1.1,1.70
06.23.1973 00:00::00,1.1,1.70
12.10.1976 00:00::00,1.1,1.70
06.17.1960 00:00::00,1.1,1.70
07.01.1946 00:00::00,1.1,1.70
11.02.1989 00:00::00,1.1,1.70
03.11.1961 00:00::00,1.1,1.70
10.27.1946 00:00::00,1.1,1.70
03.11.1960 00:00::00,1.1,1.70
05.25.1937 00:00::00,1.1,1.70
05.25.1973 00:00::00,1.1,1.70
09.22.1982 00:00::00,1.1,1.70
06.15.1991 00:00::00,1.1,1.70
05.19.1980 00:00::00,1.1,1.70
05.17.1963 00:00::00,1.1,1.70
09.05.1963 00:00::00,1.1,1.70
05.28.1925 00:00::00,1.1,1.70
11.10.1955 00:00::00,1.1,1.70
07.24.1937 00:00::00,1.1,1.70
10.22.1954 00:00::00,1.1,1.70
10.04.1961 00:00::00,1.1,1.70
01.13.1936 00:00::00,1.1,1.70
12.15.1978 00:00::00,1.1,1.70
06.23.1934 00:00::00,1.1,1.70
05.23.1985 00:00::00,1.1,1.70
03.20.1973 00:00::00,1.1,1.70
07.05.1962 00:00::00,1.1,1.70
05.05.1937 00:00::00,1.1,1.70
09.12.1927 00:00::00,1.1,1.70
08.01.1976 00:00::00,1.1,1.70
07.17.1924 00:00::00,1.1,1.70
02.13.1987 00:00::00,1.1,1.70
09.04.1947 00:00::00,1.1,1.70
01.15.1975 00:00::00,1.1,1.70
07.27.1946 00:00::00,1.1,1.70
10.12.1953 00:00::00,1.1,1.70
09.08.1953 00:00::00,1.1,1.70
02.05.1941 00:00::00,1.1,1.70
12.23.1926 00:00::00,1.1,1.70
01.17.1990 00:00::00,1.1,1.70
06.12.1966 00:00::00,1.1,1.70
06.22.1922 00:00::00,1.1,1.70
04.23.1978 00:00::00,1.1,1.70
01.20.1987 00:00::00,1.1,1.70
02.10.1986 00:00::00,1.1,1.70
06.01.1969 00:00::00,1.1,1.70
04.15.1926 00:00::00,1.1,1.70
05.22.1963 00:00::00,1.1,1.70
06.24.1942 00:00::00,1.1,1.70
08.17.1979 00:00::00,1.1,1.70
06.26.1983 00:00::00,1.1,1.70
10.06.1946 00:00::00,1.1,1.70
03.17.1939 00:00::00,1.1,1.70
07.05.1930 00:00::00,1.1,1.70
01.01.1957 00:00::00,1.1,1.70
02.04.1941 00:00::00,1.1,1.70
12.01.1964 00:00::00,1.1,1.70
09.28.1970 00:00::00,1.1,1.70
03.07.1922 00:00::00,1.1,1.70
09.05.1961 00:00::00,1.1,1.70
07.05.1978 00:00::00,1.1,1.70
02.19.1924 00:00::00,1.1,1.70
04.25.1964 00:00::00,1.1,1.70
04.18.1947 00:00::00,1.1,1.70
12.28.1968 00:00::00,1.1,1.70
06.03.1924 00:00::00,1.1,1.70
11.14.1972 00:00::00,1.1,1.70
05.17.1954 00:00::00,1.1,1.70
04.26.1926 00:00::00,1.1,1.70
02.19.1931 00:00::00,1.1,1.70
09.17.1934 00:00::00,1.1,1.70
06.19.1928 00:00::00,1.1,1.70
04.13.1978 00:00::00,1.1,1.70
04.26.1931 00:00::00,1.1,1.70
03.06.1946 00:00::00,1.1,1.70
07.27.1953 00:00::00,1.1,1.70
08.11.1981 00:00::00,1.1,1.70
06.19.1974 00:00::00,1.1,1.70
10.19.1985 00:00::00,1.1,1.70
01.16.1957 00:00::00,1.1,1.70
03.20.1972 00:00::00,1.1,1.70
06.12.1955 00:00::00,1.1,1.70
03.12.1923 00:00::00,1.1,1.70
10.08.1973 00:00::00,1.1,1.70
02.28.1948 00:00::00,1.1,1.70
07.04.1936 00:00::00,1.1,1.70
08.25.1966 00:00::00,1.1,1.70
09.23.1979 00:00::00,1.1,1.70
03.14.1938 00:00::00,1.1,1.70
12.27.1929 00:00::00,1.1,1.70
09.07.1937 00:00::00,1.1,1.70
05.05.1969 00:00::00,1.1,1.70
03.12.1944 00:00::00,1.1,1.70
09.14.1926 00:00::00,1.1,1.70
04.18.1962 00:00::00,1.1,1.70
04.04.1986 00:00::00,1.1,1.70
06.05.1942 00:00::00,1.1,1.70
01.18.1965 00:00::00,1.1,1.70
09.16.1948 00:00::00,1.1,1.70
01.02.1981 00:00::00,1.1,1.70
11.15.1966 00:00::00,1.1,1.70
10.08.1940 00:00::00,1.1,1.70
06.13.1965 00:00::00,1.1,1.70
09.10.1938 00:00::00,1.1,1.70
01.23.1922 00:00::00,1.1,1.70
02.20.1954 00:00::00,1.1,1.70
11.26.1931 00:00::00,1.1,1.70
11.20.1924 00:00::00,1.1,1.70
12.15.1963 00:00::00,1.1,1.70
07.27.1969 00:00::00,1.1,1.70
08.08.1935 00:00::00,1.1,1.70
04.09.1968 00:00::00,1.1,1.70
09.22.1946 00:00::00,1.1,1.70
04.08.1956 00:00::00,1.1,1.70
07.06.1982 00:00::00,1.1,1.70
07.22.1975 00:00::00,1.1,1.70
09.06.1941 00:00::00,1.1,1.70
01.21.1969 00:00::00,1.1,1.70
10.09.1973 00:00::00,1.1,1.70
04.15.1973 00:00::00,1.1,1.70
02.23.1962 00:00::00,1.1,1.70
02.15.1987 00:00::00,1.1,1.70
08.16.1974 00:00::00,1.1,1.70
02.14.1951 00:00::00,1.1,1.70
07.10.1971 00:00::00,1.1,1.70
04.08.1940 00:00::00,1.1,1.70
09.20.1963 00:00::00,1.1,1.70
11.24.1951 00:00::00,1.1,1.70
04.28.1979 00:00::00,1.1,1.70
08.14.1982 00:00::00,1.1,1.70
07.28.1923 00:00::00,1.1,1.70
01.08.1930 00:00::00,1.1,1.70
08.07.1942 00:00::00,1.1,1.70
01.23.1937 00:00::00,1.1,1.70
12.18.1935 00:00::00,1.1,1.70
10.14.1937 00:00::00,1.1,1.70
04.16.1924 00:00::00,1.1,1.70
06.26.1944 00:00::00,1.1,1.70
04.28.1923 00:00::00,1.1,1.70
06.14.1985 00:00::00,1.1,1.70
01.14.1980 00:00::00,1.1,1.70
03.19.1975 00:00::00,1.1,1.70
04.20.1952 00:00::00,1.1,1.70
07.21.1982 00:00::00,1.1,1.70
07.11.1937 00:00::00,1.1,1.70
04.22.1988 00:00::00,1.1,1.70
05.06.1987 00:00::00,1.1,1.70
07.19.1935 00:00::00,1.1,1.70
01.20.1947 00:00::00,1.1,1.70
01.20.1982 00:00::00,1.1,1.70
04.22.1940 00:00::00,1.1,1.70
11.06.1937 00:00::00,1.1,1.70
06.08.1924 00:00::00,1.1,1.70
10.01.1925 00:00::00,1.1,1.70
07.24.1953 00:00::00,1.1,1.70
12.18.1991 00:00::00,1.1,1.70
02.11.1936 00:00::00,1.1,1.70
05.24.1973 00:00::00,1.1,1.70
01.01.1925 00:00::00,1.1,1.70
06.04.1984 00:00::00,1.1,1.70
02.13.1984 00:00::00,1.1,1.70
02.17.1978 00:00::00,1.1,1.70
03.15.1963 00:00::00,1.1,1.70
02.05.1953 00:00::00,1.1,1.70
04.17.1976 00:00::00,1.1,1.70
01.21.1940 00:00::00,1.1,1.70
11.10.1937 00:00::00,1.1,1.70
03.11.1959 00:00::00,1.1,1.70
04.28.1938 00:00::00,1.1,1.70
02.02.1946 00:00::00,1.1,1.70
10.28.1930 00:00::00,1.1,1.70
12.13.1965 00:00::00,1.1,1.70
05.02.1988 00:00::00,1.1,1.70
11.06.1977 00:00::00,1.1,1.70
12.18.1939 00:00::00,1.1,1.70
03.20.1987 00:00::00,1.1,1.70
01.05.1968 00:00::00,1.1,1.70
07.01.1951 00:00::00,1.1,1.70
12.03.1939 00:00::00,1.1,1.70
09.26.1922 00:00::00,1.1,1.70
11.27.1945 00:00::00,1.1,1.70
11.06.1966 00:00::00,1.1,1.70
07.02.1957 00:00::00,1.1,1.70
04.09.1925 00:00::00,1.1,1.70
11.21.1928 00:00::00,1.1,1.70
12.21.1950 00:00::00,1.1,1.70
02.14.1934 00:00::00,1.1,1.70
03.08.1987 00:00::00,1.1,1.70
05.04.1943 00:00::00,1.1,1.70
01.14.1942 00:00::00,1.1,1.70
12.18.1923 00:00::00,1.1,1.70
12.27.1941 00:00::00,1.1,1.70
11.28.1975 00:00::00,1.1,1.70
01.17.1947 00:00::00,1.1,1.70
05.17.1962 00:00::00,1.1,1.70
04.13.1939 00:00::00,1.1,1.70
10.20.1953 00:00::00,1.1,1.70
06.21.1923 00:00::00,1.1,1.70
01.01.1922 00:00::00,1.1,1.70
11.21.1969 00:00::00,1.1,1.70
02.09.1980 00:00::00,1.1,1.70
04.26.1953 00:00::00,1.1,1.70
04.02.1930 00:00::00,1.1,1.70
12.06.1965 00:00::00,1.1,1.70
05.20.1937 00:00::00,1.1,1.70
10.10.1940 00:00::00,1.1,1.70
06.28.1962 00:00::00,1.1,1.70
02.15.1975 00:00::00,1.1,1.70
05.18.1959 00:00::00,1.1,1.70
04.03.1947 00:00::00,1.1,1.70
11.21.1959 00:00::00,1.1,1.70
06.21.1977 00:00::00,1.1,1.70
08.07.1929 00:00::00,1.1,1.70
07.04.1965 00:00::00,1.1,1.70
08.03.1936 00:00::00,1.1,1.70
06.09.1937 00:00::00,1.1,1.70
12.01.1968 00:00::00,1.1,1.70
01.19.1925 00:00::00,1.1,1.70
10.02.1941 00:00::00,1.1,1.70
04.28.1973 00:00::00,1.1,1.70
09.23.1930 00:00::00,1.1,1.70
07.15.1987 00:00::00,1.1,1.70
06.23.1983 00:00::00,1.1,1.70
07.17.1944 00:00::00,1.1,1.70
11.17.1934 00:00::00,1.1,1.70
01.12.1959 00:00::00,1.1,1.70
04.18.1959 00:00::00,1.1,1.70
12.24.1937 00:00::00,1.1,1.70
01.18.1976 00:00::00,1.1,1.70
06.17.1943 00:00::00,1.1,1.70
10.01.1987 00:00::00,1.1,1.70
04.10.1967 00:00::00,1.1,1.70
03.27.1955 00:00::00,1.1,1.70
07.28.1990 00:00::00,1.1,1.70
04.25.1975 00:00::00,1.1,1.70
11.07.1927 00:00::00,1.1,1.70
03.14.1938 00:00::00,1.1,1.70
06.23.1958 00:00::00,1.1,1.70
05.28.1976 00:00::00,1.1,1.70
07.28.1944 00:00::00,1.1,1.70
06.06.1949 00:00::00,1.1,1.70
11.14.1926 00:00::00,1.1,1.70
10.12.1942 00:00::00,1.1,1.70
06.11.1944 00:00::00,1.1,1.70
06.20.1955 00:00::00,1.1,1.70
08.20.1973 00:00::00,1.1,1.70
03.22.1971 00:00::00,1.1,1.70
09.06.1930 00:00::00,1.1,1.70
05.15.1973 00:00::00,1.1,1.70
08.21.1972 00:00::00,1.1,1.70
07.16.1927 00:00::00,1.1,1.70
09.22.1922 00:00::00,1.1,1.70
07.11.1977 00:00::00,1.1,1.70
09.01.1949 00:00::00,1.1,1.70
05.23.1927 00:00::00,1.1,1.70
01.25.1990 00:00::00,1.1,1.70
12.26.1931 00:00::00,1.1,1.70
11.24.1933 00:00::00,1.1,1.70
08.14.1980 00:00::00,1.1,1.70
10.09.1966 00:00::00,1.1,1.70
05.24.1929 00:00::00,1.1,1.70
04.04.1963 00:00::00,1.1,1.70
08.02.1958 00:00::00,1.1,1.70
01.17.1957 00:00::00,1.1,1.70
01.09.1938 00:00::00,1.1,1.70
11.02.1966 00:00::00,1.1,1.70
08.09.1979 00:00::00,1.1,1.70
07.13.1943 00:00::00,1.1,1.70
08.04.1975 00:00::00,1.1,1.70
01.04.1957 00:00::00,1.1,1.70
08.28.1971 00:00::00,1.1,1.70
04.11.1942 00:00::00,1.1,1.70
01.12.1965 00:00::00,1.1,1.70
11.16.1978 00:00::00,1.1,1.70
09.23.1938 00:00::00,1.1,1.70
05.16.1925 00:00::00,1.1,1.70
11.21.1978 00:00::00,1.1,1.70
09.24.1984 00:00::00,1.1,1.70
09.28.1973 00:00::00,1.1,1.70
03.17.1927 00:00::00,1.1,1.70
03.08.1930 00:00::00,1.1,1.70
12.22.1931 00:00::00,1.1,1.70
01.02.1989 00:00::00,1.1,1.70
02.25.1986 00:00::00,1.1,1.70
05.23.1934 00:00::00,1.1,1.70
09.11.1937 00:00::00,1.1,1.70
08.07.1983 00:00::00,1.1,1.70
08.17.1984 00:00::00,1.1,1.70
02.02.1937 00:00::00,1.1,1.70
12.18.1988 00:00::00,1.1,1.70
01.09.1923 00:00::00,1.1,1.70
07.03.1956 00:00::00,1.1,1.70
08.07.1979 00:00::00,1.1,1.70
06.02.1943 00:00::00,1.1,1.70
01.18.1949 00:00::00,1.1,1.70
04.13.1945 00:00::00,1.1,1.70
09.10.1959 00:00::00,1.1,1.70
06.06.1922 00:00::00,1.1,1.70
03.22.1944 00:00::00,1.1,1.70
09.27.1988 00:00::00,1.1,1.70
01.08.1991 00:00::00,1.1,1.70
08.28.1977 00:00::00,1.1,1.70
04.12.1939 00:00::00,1.1,1.70
01.16.1939 00:00::00,1.1,1.70
02.01.1945 00:00::00,1.1,1.70
01.22.1937 00:00::00,1.1,1.70
12.26.1924 00:00::00,1.1,1.70
02.16.1971 00:00::00,1.1,1.70
02.25.1970 00:00::00,1.1,1.70
02.24.1924 00:00::00,1.1,1.70
04.08.1938 00:00::00,1.1,1.70
11.24.1984 00:00::00,1.1,1.70
02.16.1986 00:00::00,1.1,1.70
05.27.1939 00:00::00,1.1,1.70
06.15.1954 00:00::00,1.1,1.70
10.01.1950 00:00::00,1.1,1.70
04.03.1927 00:00::00,1.1,1.70
12.22.1955 00:00::00,1.1,1.70
04.12.1947 00:00::00,1.1,1.70
11.08.1969 00:00::00,1.1,1.70
03.21.1983 00:00::00,1.1,1.70
05.28.1978 00:00::00,1.1,1.70
06.20.1927 00:00::00,1.1,1.70
05.07.1941 00:00::00,1.1,1.70
08.01.1962 00:00::00,1.1,1.70
09.14.1981 00:00::00,1.1,1.70
04.07.1979 00:00::00,1.1,1.70
12.21.1939 00:00::00,1.1,1.70
01.26.1947 00:00::00,1.1,1.70
07.02.1928 00:00::00,1.1,1.70
04.26.1958 00:00::00,1.1,1.70
04.12.1978 00:00::00,1.1,1.70
01.26.1933 00:00::00,1.1,1.70
12.06.1958 00:00::00,1.1,1.70
10.04.1955 00:00::00,1.1,1.70
08.03.1990 00:00::00,1.1,1.70
05.19.1936 00:00::00,1.1,1.70
09.17.1940 00:00::00,1.1,1.70
04.17.1973 00:00::00,1.1,1.70
07.23.1962 00:00::00,1.1,1.70
09.19.1937 00:00::00,1.1,1.70
03.25.1922 00:00::00,1.1,1.70
04.26.1961 00:00::00,1.1,1.70
03.08.1988 00:00::00,1.1,1.70
06.14.1931 00:00::00,1.1,1.70
06.14.1934 00:00::00,1.1,1.70
08.03.1982 00:00::00,1.1,1.70
07.03.1968 00:00::00,1.1,1.70
06.22.1956 00:00::00,1.1,1.70
02.05.1943 00:00::00,1.1,1.70
04.13.1940 00:00::00,1.1,1.70
12.21.1930 00:00::00,1.1,1.70
06.21.1970 00:00::00,1.1,1.70
06.07.1946 00:00::00,1.1,1.70
06.25.1975 00:00::00,1.1,1.70
01.16.1953 00:00::00,1.1,1.70
05.24.1978 00:00::00,1.1,1.70
12.26.1960 00:00::00,1.1,1.70
08.10.1948 00:00::00,1.1,1.70
12.26.1924 00:00::00,1.1,1.70
11.25.1938 00:00::00,1.1,1.70
08.15.1946 00:00::00,1.1,1.70
10.06.1932 00:00::00,1.1,1.70
04.03.1955 00:00::00,1.1,1.70
10.22.1973 00:00::00,1.1,1.70
07.01.1980 00:00::00,1.1,1.70
02.02.1971 00:00::00,1.1,1.70
11.13.1949 00:00::00,1.1,1.70
09.25.1988 00:00::00,1.1,1.70
06.16.1944 00:00::00,1.1,1.70
07.02.1954 00:00::00,1.1,1.70
10.25.1933 00:00::00,1.1,1.70
11.25.1989 00:00::00,1.1,1.70
09.11.1986 00:00::00,1.1,1.70
08.13.1936 00:00::00,1.1,1.70
01.24.1947 00:00::00,1.1,1.70
06.16.1968 00:00::00,1.1,1.70
11.25.1979 00:00::00,1.1,1.70
08.14.1950 00:00::00,1.1,1.70
07.24.1945 00:00::00,1.1,1.70
09.22.1947 00:00::00,1.1,1.70
