10.18.1961 00:00::00,1.1,1.59
08.13.1956 00:00::00,1.1,1.59
11.27.1932 00:00::00,1.1,1.59
05.25.1973 00:00::00,1.1,1.59
09.14.1955 00:00::00,1.1,1.59
04.11.1982 00:00::00,1.1,1.59
11.12.1960 00:00::00,1.1,1.59
04.14.1972 00:00::00,1.1,1.59
01.18.1980 00:00::00,1.1,1.59
04.18.1936 00:00::00,1.1,1.59
07.12.1969 00:00::00,1.1,1.59
03.16.1956 00:00::00,1.1,1.59
03.02.1974 00:00::00,1.1,1.59
05.21.1929 00:00::00,1.1,1.59
10.14.1983 00:00::00,1.1,1.59
08.23.1936 00:00::00,1.1,1.59
06.26.1966 00:00::00,1.1,1.59
02.27.1986 00:00::00,1.1,1.59
06.10.1978 00:00::00,1.1,1.59
09.05.1939 00:00::00,1.1,1.59
02.08.1956 00:00::00,1.1,1.59
03.13.1959 00:00::00,1.1,1.59
10.08.1960 00:00::00,1.1,1.59
07.22.1923 00:00::00,1.1,1.59
08.01.1926 00:00::00,1.1,1.59
01.09.1984 00:00::00,1.1,1.59
05.14.1969 00:00::00,1.1,1.59
05.01.1937 00:00::00,1.1,1.59
05.04.1964 00:00::00,1.1,1.59
08.11.1955 00:00::00,1.1,1.59
09.19.1946 00:00::00,1.1,1.59
01.14.1975 00:00::00,1.1,1.59
03.18.1968 00:00::00,1.1,1.59
09.23.1937 00:00::00,1.1,1.59
03.19.1985 00:00::00,1.1,1.59
12.05.1970 00:00::00,1.1,1.59
04.14.1955 00:00::00,1.1,1.59
08.22.1963 00:00::00,1.1,1.59
08.16.1941 00:00::00,1.1,1.59
06.02.1969 00:00::00,1.1,1.59
08.12.1965 00:00::00,1.1,1.59
03.15.1925 00:00::00,1.1,1.59
06.12.1926 00:00::00,1.1,1.59
09.02.1949 00:00::00,1.1,1.59
07.23.1944 00:00::00,1.1,1.59
06.28.1986 00:00::00,1.1,1.59
10.18.1927 00:00::00,1.1,1.59
12.06.1965 00:00::00,1.1,1.59
08.26.1988 00:00::00,1.1,1.59
12.28.1926 00:00::00,1.1,1.59
05.28.1957 00:00::00,1.1,1.59
04.02.1984 00:00::00,1.1,1.59
07.18.1936 00:00::00,1.1,1.59
09.03.1934 00:00::00,1.1,1.59
04.08.1948 00:00::00,1.1,1.59
03.24.1959 00:00::00,1.1,1.59
10.24.1923 00:00::00,1.1,1.59
06.17.1973 00:00::00,1.1,1.59
05.08.1953 00:00::00,1.1,1.59
09.21.1987 00:00::00,1.1,1.59
12.25.1956 00:00::00,1.1,1.59
08.23.1952 00:00::00,1.1,1.59
02.28.1934 00:00::00,1.1,1.59
11.09.1943 00:00::00,1.1,1.59
02.04.1932 00:00::00,1.1,1.59
04.09.1944 00:00::00,1.1,1.59
10.01.1985 00:00::00,1.1,1.59
02.21.1959 00:00::00,1.1,1.59
09.20.1967 00:00::00,1.1,1.59
10.21.1922 00:00::00,1.1,1.59
05.25.1945 00:00::00,1.1,1.59
10.27.1927 00:00::00,1.1,1.59
03.07.1940 00:00::00,1.1,1.59
08.11.1990 00:00::00,1.1,1.59
07.22.1939 00:00::00,1.1,1.59
11.24.1951 00:00::00,1.1,1.59
01.02.1949 00:00::00,1.1,1.59
04.02.1957 00:00::00,1.1,1.59
08.08.1991 00:00::00,1.1,1.59
07.25.1964 00:00::00,1.1,1.59
03.21.1963 00:00::00,1.1,1.59
05.12.1929 00:00::00,1.1,1.59
12.06.1943 00:00::00,1.1,1.59
04.21.1926 00:00::00,1.1,1.59
06.07.1935 00:00::00,1.1,1.59
11.14.1956 00:00::00,1.1,1.59
11.13.1991 00:00::00,1.1,1.59
07.10.1945 00:00::00,1.1,1.59
09.16.1970 00:00::00,1.1,1.59
11.04.1981 00:00::00,1.1,1.59
05.21.1943 00:00::00,1.1,1.59
02.17.1971 00:00::00,1.1,1.59
07.17.1945 00:00::00,1.1,1.59
11.13.1948 00:00::00,1.1,1.59
08.06.1978 00:00::00,1.1,1.59
09.21.1922 00:00::00,1.1,1.59
10.20.1984 00:00::00,1.1,1.59
06.19.1938 00:00::00,1.1,1.59
05.06.1982 00:00::00,1.1,1.59
10.04.1953 00:00::00,1.1,1.59
08.11.1928 00:00::00,1.1,1.59
02.25.1939 00:00::00,1.1,1.59
01.14.1964 00:00::00,1.1,1.59
12.05.1937 00:00::00,1.1,1.59
11.13.1988 00:00::00,1.1,1.59
07.12.1952 00:00::00,1.1,1.59
12.28.1974 00:00::00,1.1,1.59
10.06.1987 00:00::00,1.1,1.59
04.23.1942 00:00::00,1.1,1.59
09.07.1936 00:00::00,1.1,1.59
11.05.1939 00:00::00,1.1,1.59
08.24.1963 00:00::00,1.1,1.59
03.09.1942 00:00::00,1.1,1.59
08.12.1986 00:00::00,1.1,1.59
09.12.1950 00:00::00,1.1,1.59
10.20.1981 00:00::00,1.1,1.59
11.16.1965 00:00::00,1.1,1.59
07.28.1929 00:00::00,1.1,1.59
11.11.1978 00:00::00,1.1,1.59
04.24.1962 00:00::00,1.1,1.59
12.04.1956 00:00::00,1.1,1.59
03.22.1923 00:00::00,1.1,1.59
04.14.1971 00:00::00,1.1,1.59
05.16.1930 00:00::00,1.1,1.59
12.03.1991 00:00::00,1.1,1.59
10.19.1935 00:00::00,1.1,1.59
06.13.1947 00:00::00,1.1,1.59
