08.16.1957 00:00::00,1.1,1.38
02.12.1945 00:00::00,1.1,1.38
02.17.1963 00:00::00,1.1,1.38
01.12.1950 00:00::00,1.1,1.38
04.06.1948 00:00::00,1.1,1.38
07.07.1960 00:00::00,1.1,1.38
09.06.1937 00:00::00,1.1,1.38
09.08.1963 00:00::00,1.1,1.38
07.08.1928 00:00::00,1.1,1.38
02.13.1991 00:00::00,1.1,1.38
04.12.1953 00:00::00,1.1,1.38
02.17.1966 00:00::00,1.1,1.38
05.06.1941 00:00::00,1.1,1.38
01.18.1928 00:00::00,1.1,1.38
04.11.1957 00:00::00,1.1,1.38
12.17.1968 00:00::00,1.1,1.38
01.21.1942 00:00::00,1.1,1.38
11.26.1976 00:00::00,1.1,1.38
09.23.1979 00:00::00,1.1,1.38
05.12.1947 00:00::00,1.1,1.38
10.09.1948 00:00::00,1.1,1.38
07.11.1958 00:00::00,1.1,1.38
05.20.1967 00:00::00,1.1,1.38
07.14.1968 00:00::00,1.1,1.38
06.21.1924 00:00::00,1.1,1.38
06.03.1948 00:00::00,1.1,1.38
12.28.1937 00:00::00,1.1,1.38
11.06.1976 00:00::00,1.1,1.38
10.19.1971 00:00::00,1.1,1.38
04.20.1964 00:00::00,1.1,1.38
01.02.1955 00:00::00,1.1,1.38
10.16.1977 00:00::00,1.1,1.38
02.07.1971 00:00::00,1.1,1.38
02.12.1941 00:00::00,1.1,1.38
12.03.1971 00:00::00,1.1,1.38
09.11.1991 00:00::00,1.1,1.38
03.15.1978 00:00::00,1.1,1.38
03.03.1924 00:00::00,1.1,1.38
02.20.1984 00:00::00,1.1,1.38
04.25.1934 00:00::00,1.1,1.38
03.28.1984 00:00::00,1.1,1.38
04.15.1965 00:00::00,1.1,1.38
05.25.1960 00:00::00,1.1,1.38
09.10.1934 00:00::00,1.1,1.38
02.20.1945 00:00::00,1.1,1.38
12.12.1927 00:00::00,1.1,1.38
04.16.1989 00:00::00,1.1,1.38
12.02.1929 00:00::00,1.1,1.38
12.19.1990 00:00::00,1.1,1.38
01.10.1971 00:00::00,1.1,1.38
11.28.1940 00:00::00,1.1,1.38
09.27.1944 00:00::00,1.1,1.38
10.21.1940 00:00::00,1.1,1.38
12.24.1969 00:00::00,1.1,1.38
07.16.1950 00:00::00,1.1,1.38
04.08.1970 00:00::00,1.1,1.38
05.12.1954 00:00::00,1.1,1.38
07.20.1971 00:00::00,1.1,1.38
04.04.1978 00:00::00,1.1,1.38
02.10.1926 00:00::00,1.1,1.38
03.24.1929 00:00::00,1.1,1.38
11.13.1963 00:00::00,1.1,1.38
02.06.1934 00:00::00,1.1,1.38
05.09.1979 00:00::00,1.1,1.38
08.09.1951 00:00::00,1.1,1.38
01.06.1986 00:00::00,1.1,1.38
07.02.1976 00:00::00,1.1,1.38
01.27.1987 00:00::00,1.1,1.38
09.01.1983 00:00::00,1.1,1.38
10.04.1972 00:00::00,1.1,1.38
07.07.1972 00:00::00,1.1,1.38
10.13.1988 00:00::00,1.1,1.38
03.19.1976 00:00::00,1.1,1.38
07.25.1968 00:00::00,1.1,1.38
05.20.1953 00:00::00,1.1,1.38
10.14.1923 00:00::00,1.1,1.38
01.23.1983 00:00::00,1.1,1.38
09.27.1962 00:00::00,1.1,1.38
06.23.1976 00:00::00,1.1,1.38
12.24.1936 00:00::00,1.1,1.38
09.19.1930 00:00::00,1.1,1.38
11.04.1955 00:00::00,1.1,1.38
09.12.1957 00:00::00,1.1,1.38
10.12.1954 00:00::00,1.1,1.38
12.10.1985 00:00::00,1.1,1.38
10.17.1978 00:00::00,1.1,1.38
09.06.1937 00:00::00,1.1,1.38
01.16.1933 00:00::00,1.1,1.38
07.17.1951 00:00::00,1.1,1.38
08.14.1954 00:00::00,1.1,1.38
12.05.1967 00:00::00,1.1,1.38
10.16.1930 00:00::00,1.1,1.38
10.16.1926 00:00::00,1.1,1.38
08.10.1949 00:00::00,1.1,1.38
05.03.1960 00:00::00,1.1,1.38
11.19.1982 00:00::00,1.1,1.38
09.28.1943 00:00::00,1.1,1.38
10.04.1946 00:00::00,1.1,1.38
05.08.1979 00:00::00,1.1,1.38
06.13.1950 00:00::00,1.1,1.38
03.19.1979 00:00::00,1.1,1.38
03.10.1926 00:00::00,1.1,1.38
10.25.1963 00:00::00,1.1,1.38
10.23.1944 00:00::00,1.1,1.38
03.22.1940 00:00::00,1.1,1.38
03.17.1985 00:00::00,1.1,1.38
01.18.1948 00:00::00,1.1,1.38
02.01.1989 00:00::00,1.1,1.38
07.28.1952 00:00::00,1.1,1.38
05.13.1955 00:00::00,1.1,1.38
07.21.1969 00:00::00,1.1,1.38
04.19.1969 00:00::00,1.1,1.38
02.03.1942 00:00::00,1.1,1.38
03.25.1971 00:00::00,1.1,1.38
08.27.1973 00:00::00,1.1,1.38
11.10.1965 00:00::00,1.1,1.38
07.05.1938 00:00::00,1.1,1.38
03.18.1958 00:00::00,1.1,1.38
02.17.1978 00:00::00,1.1,1.38
10.27.1986 00:00::00,1.1,1.38
04.03.1949 00:00::00,1.1,1.38
06.03.1922 00:00::00,1.1,1.38
10.19.1990 00:00::00,1.1,1.38
03.06.1933 00:00::00,1.1,1.38
04.18.1953 00:00::00,1.1,1.38
07.27.1960 00:00::00,1.1,1.38
02.08.1986 00:00::00,1.1,1.38
06.07.1986 00:00::00,1.1,1.38
01.24.1922 00:00::00,1.1,1.38
01.03.1950 00:00::00,1.1,1.38
11.21.1956 00:00::00,1.1,1.38
04.01.1979 00:00::00,1.1,1.38
05.14.1965 00:00::00,1.1,1.38
02.04.1948 00:00::00,1.1,1.38
05.04.1988 00:00::00,1.1,1.38
08.11.1973 00:00::00,1.1,1.38
12.06.1966 00:00::00,1.1,1.38
08.19.1979 00:00::00,1.1,1.38
05.18.1922 00:00::00,1.1,1.38
07.03.1938 00:00::00,1.1,1.38
02.18.1982 00:00::00,1.1,1.38
01.24.1927 00:00::00,1.1,1.38
11.07.1922 00:00::00,1.1,1.38
04.19.1976 00:00::00,1.1,1.38
07.17.1975 00:00::00,1.1,1.38
10.19.1949 00:00::00,1.1,1.38
12.23.1962 00:00::00,1.1,1.38
01.18.1948 00:00::00,1.1,1.38
09.08.1935 00:00::00,1.1,1.38
07.05.1957 00:00::00,1.1,1.38
02.07.1957 00:00::00,1.1,1.38
12.03.1983 00:00::00,1.1,1.38
09.10.1962 00:00::00,1.1,1.38
11.11.1959 00:00::00,1.1,1.38
01.12.1954 00:00::00,1.1,1.38
11.02.1932 00:00::00,1.1,1.38
10.14.1958 00:00::00,1.1,1.38
09.06.1946 00:00::00,1.1,1.38
08.17.1956 00:00::00,1.1,1.38
01.26.1980 00:00::00,1.1,1.38
09.19.1976 00:00::00,1.1,1.38
10.01.1987 00:00::00,1.1,1.38
07.18.1951 00:00::00,1.1,1.38
06.13.1959 00:00::00,1.1,1.38
04.02.1987 00:00::00,1.1,1.38
08.25.1942 00:00::00,1.1,1.38
07.14.1953 00:00::00,1.1,1.38
08.03.1961 00:00::00,1.1,1.38
08.24.1950 00:00::00,1.1,1.38
07.17.1954 00:00::00,1.1,1.38
11.27.1990 00:00::00,1.1,1.38
08.13.1983 00:00::00,1.1,1.38
01.23.1928 00:00::00,1.1,1.38
05.02.1991 00:00::00,1.1,1.38
07.09.1936 00:00::00,1.1,1.38
03.14.1938 00:00::00,1.1,1.38
04.15.1991 00:00::00,1.1,1.38
06.01.1961 00:00::00,1.1,1.38
06.24.1946 00:00::00,1.1,1.38
02.26.1983 00:00::00,1.1,1.38
10.28.1969 00:00::00,1.1,1.38
07.08.1944 00:00::00,1.1,1.38
03.15.1960 00:00::00,1.1,1.38
04.04.1933 00:00::00,1.1,1.38
02.27.1970 00:00::00,1.1,1.38
09.19.1990 00:00::00,1.1,1.38
02.02.1990 00:00::00,1.1,1.38
02.16.1946 00:00::00,1.1,1.38
10.11.1951 00:00::00,1.1,1.38
07.02.1941 00:00::00,1.1,1.38
12.15.1926 00:00::00,1.1,1.38
02.23.1942 00:00::00,1.1,1.38
12.07.1960 00:00::00,1.1,1.38
11.08.1934 00:00::00,1.1,1.38
02.10.1952 00:00::00,1.1,1.38
05.04.1942 00:00::00,1.1,1.38
06.24.1990 00:00::00,1.1,1.38
09.20.1953 00:00::00,1.1,1.38
06.16.1922 00:00::00,1.1,1.38
05.13.1931 00:00::00,1.1,1.38
01.28.1988 00:00::00,1.1,1.38
03.04.1987 00:00::00,1.1,1.38
03.01.1976 00:00::00,1.1,1.38
07.21.1961 00:00::00,1.1,1.38
03.03.1958 00:00::00,1.1,1.38
11.11.1958 00:00::00,1.1,1.38
08.01.1943 00:00::00,1.1,1.38
06.07.1942 00:00::00,1.1,1.38
08.12.1990 00:00::00,1.1,1.38
07.27.1939 00:00::00,1.1,1.38
02.13.1961 00:00::00,1.1,1.38
11.11.1953 00:00::00,1.1,1.38
01.03.1977 00:00::00,1.1,1.38
11.07.1983 00:00::00,1.1,1.38
03.04.1974 00:00::00,1.1,1.38
03.07.1950 00:00::00,1.1,1.38
01.14.1953 00:00::00,1.1,1.38
02.23.1927 00:00::00,1.1,1.38
03.22.1933 00:00::00,1.1,1.38
04.12.1962 00:00::00,1.1,1.38
06.02.1956 00:00::00,1.1,1.38
07.22.1977 00:00::00,1.1,1.38
05.25.1968 00:00::00,1.1,1.38
12.19.1936 00:00::00,1.1,1.38
09.27.1974 00:00::00,1.1,1.38
04.07.1963 00:00::00,1.1,1.38
10.14.1948 00:00::00,1.1,1.38
03.27.1974 00:00::00,1.1,1.38
07.27.1944 00:00::00,1.1,1.38
08.07.1985 00:00::00,1.1,1.38
02.15.1981 00:00::00,1.1,1.38
09.08.1942 00:00::00,1.1,1.38
11.11.1976 00:00::00,1.1,1.38
02.20.1968 00:00::00,1.1,1.38
01.18.1978 00:00::00,1.1,1.38
11.21.1928 00:00::00,1.1,1.38
02.23.1975 00:00::00,1.1,1.38
04.07.1961 00:00::00,1.1,1.38
06.28.1985 00:00::00,1.1,1.38
05.02.1991 00:00::00,1.1,1.38
04.12.1931 00:00::00,1.1,1.38
12.23.1948 00:00::00,1.1,1.38
05.19.1968 00:00::00,1.1,1.38
07.14.1978 00:00::00,1.1,1.38
03.01.1982 00:00::00,1.1,1.38
01.13.1967 00:00::00,1.1,1.38
11.06.1946 00:00::00,1.1,1.38
02.23.1951 00:00::00,1.1,1.38
09.07.1931 00:00::00,1.1,1.38
02.17.1942 00:00::00,1.1,1.38
01.10.1939 00:00::00,1.1,1.38
11.16.1981 00:00::00,1.1,1.38
01.15.1965 00:00::00,1.1,1.38
02.18.1987 00:00::00,1.1,1.38
06.10.1976 00:00::00,1.1,1.38
01.06.1974 00:00::00,1.1,1.38
02.07.1956 00:00::00,1.1,1.38
07.15.1953 00:00::00,1.1,1.38
12.11.1952 00:00::00,1.1,1.38
03.03.1989 00:00::00,1.1,1.38
04.07.1967 00:00::00,1.1,1.38
12.21.1930 00:00::00,1.1,1.38
11.23.1979 00:00::00,1.1,1.38
07.10.1943 00:00::00,1.1,1.38
09.12.1927 00:00::00,1.1,1.38
11.24.1957 00:00::00,1.1,1.38
01.01.1987 00:00::00,1.1,1.38
08.19.1930 00:00::00,1.1,1.38
12.11.1983 00:00::00,1.1,1.38
06.17.1955 00:00::00,1.1,1.38
11.27.1960 00:00::00,1.1,1.38
02.25.1977 00:00::00,1.1,1.38
11.26.1935 00:00::00,1.1,1.38
07.11.1965 00:00::00,1.1,1.38
01.11.1951 00:00::00,1.1,1.38
08.21.1960 00:00::00,1.1,1.38
10.17.1971 00:00::00,1.1,1.38
06.09.1949 00:00::00,1.1,1.38
10.15.1957 00:00::00,1.1,1.38
06.27.1979 00:00::00,1.1,1.38
09.24.1953 00:00::00,1.1,1.38
01.16.1977 00:00::00,1.1,1.38
02.12.1965 00:00::00,1.1,1.38
09.21.1976 00:00::00,1.1,1.38
06.15.1981 00:00::00,1.1,1.38
08.12.1967 00:00::00,1.1,1.38
02.25.1971 00:00::00,1.1,1.38
03.13.1990 00:00::00,1.1,1.38
08.21.1973 00:00::00,1.1,1.38
12.25.1965 00:00::00,1.1,1.38
11.11.1935 00:00::00,1.1,1.38
08.27.1958 00:00::00,1.1,1.38
12.10.1942 00:00::00,1.1,1.38
08.24.1964 00:00::00,1.1,1.38
11.16.1965 00:00::00,1.1,1.38
03.28.1963 00:00::00,1.1,1.38
11.01.1961 00:00::00,1.1,1.38
04.19.1933 00:00::00,1.1,1.38
02.19.1965 00:00::00,1.1,1.38
04.04.1946 00:00::00,1.1,1.38
02.03.1988 00:00::00,1.1,1.38
11.25.1954 00:00::00,1.1,1.38
08.19.1929 00:00::00,1.1,1.38
12.11.1950 00:00::00,1.1,1.38
03.03.1986 00:00::00,1.1,1.38
04.05.1925 00:00::00,1.1,1.38
02.05.1935 00:00::00,1.1,1.38
07.14.1943 00:00::00,1.1,1.38
01.11.1946 00:00::00,1.1,1.38
05.28.1940 00:00::00,1.1,1.38
02.24.1930 00:00::00,1.1,1.38
03.20.1955 00:00::00,1.1,1.38
05.03.1943 00:00::00,1.1,1.38
12.16.1988 00:00::00,1.1,1.38
02.05.1983 00:00::00,1.1,1.38
12.25.1954 00:00::00,1.1,1.38
09.02.1926 00:00::00,1.1,1.38
05.23.1930 00:00::00,1.1,1.38
06.25.1947 00:00::00,1.1,1.38
01.23.1933 00:00::00,1.1,1.38
08.09.1961 00:00::00,1.1,1.38
09.09.1978 00:00::00,1.1,1.38
03.18.1974 00:00::00,1.1,1.38
02.22.1973 00:00::00,1.1,1.38
04.26.1980 00:00::00,1.1,1.38
07.14.1945 00:00::00,1.1,1.38
11.25.1930 00:00::00,1.1,1.38
07.16.1926 00:00::00,1.1,1.38
12.14.1969 00:00::00,1.1,1.38
02.16.1924 00:00::00,1.1,1.38
07.03.1964 00:00::00,1.1,1.38
03.02.1928 00:00::00,1.1,1.38
12.02.1929 00:00::00,1.1,1.38
02.06.1976 00:00::00,1.1,1.38
01.09.1932 00:00::00,1.1,1.38
12.23.1958 00:00::00,1.1,1.38
03.13.1967 00:00::00,1.1,1.38
05.25.1928 00:00::00,1.1,1.38
10.08.1986 00:00::00,1.1,1.38
06.20.1983 00:00::00,1.1,1.38
05.05.1932 00:00::00,1.1,1.38
04.20.1953 00:00::00,1.1,1.38
11.19.1977 00:00::00,1.1,1.38
02.04.1925 00:00::00,1.1,1.38
11.25.1942 00:00::00,1.1,1.38
07.25.1986 00:00::00,1.1,1.38
02.10.1948 00:00::00,1.1,1.38
04.22.1940 00:00::00,1.1,1.38
06.13.1960 00:00::00,1.1,1.38
02.18.1959 00:00::00,1.1,1.38
03.07.1927 00:00::00,1.1,1.38
01.18.1979 00:00::00,1.1,1.38
05.28.1980 00:00::00,1.1,1.38
02.19.1964 00:00::00,1.1,1.38
12.11.1967 00:00::00,1.1,1.38
09.01.1985 00:00::00,1.1,1.38
02.14.1958 00:00::00,1.1,1.38
01.06.1935 00:00::00,1.1,1.38
05.13.1990 00:00::00,1.1,1.38
12.10.1947 00:00::00,1.1,1.38
08.06.1947 00:00::00,1.1,1.38
11.21.1924 00:00::00,1.1,1.38
03.02.1954 00:00::00,1.1,1.38
10.18.1946 00:00::00,1.1,1.38
08.07.1970 00:00::00,1.1,1.38
05.27.1928 00:00::00,1.1,1.38
01.07.1926 00:00::00,1.1,1.38
01.15.1924 00:00::00,1.1,1.38
03.20.1974 00:00::00,1.1,1.38
05.02.1988 00:00::00,1.1,1.38
12.16.1946 00:00::00,1.1,1.38
02.04.1928 00:00::00,1.1,1.38
01.11.1944 00:00::00,1.1,1.38
01.15.1984 00:00::00,1.1,1.38
08.17.1991 00:00::00,1.1,1.38
07.23.1953 00:00::00,1.1,1.38
10.22.1983 00:00::00,1.1,1.38
08.25.1991 00:00::00,1.1,1.38
09.06.1926 00:00::00,1.1,1.38
07.22.1950 00:00::00,1.1,1.38
08.14.1933 00:00::00,1.1,1.38
11.09.1974 00:00::00,1.1,1.38
07.22.1991 00:00::00,1.1,1.38
09.09.1939 00:00::00,1.1,1.38
05.19.1925 00:00::00,1.1,1.38
10.13.1972 00:00::00,1.1,1.38
06.11.1957 00:00::00,1.1,1.38
05.04.1976 00:00::00,1.1,1.38
01.19.1986 00:00::00,1.1,1.38
08.16.1954 00:00::00,1.1,1.38
03.11.1955 00:00::00,1.1,1.38
02.12.1979 00:00::00,1.1,1.38
10.19.1957 00:00::00,1.1,1.38
07.04.1951 00:00::00,1.1,1.38
05.22.1938 00:00::00,1.1,1.38
08.26.1990 00:00::00,1.1,1.38
09.12.1950 00:00::00,1.1,1.38
12.25.1927 00:00::00,1.1,1.38
12.11.1975 00:00::00,1.1,1.38
11.04.1955 00:00::00,1.1,1.38
02.26.1973 00:00::00,1.1,1.38
08.28.1985 00:00::00,1.1,1.38
11.16.1971 00:00::00,1.1,1.38
05.05.1922 00:00::00,1.1,1.38
12.14.1987 00:00::00,1.1,1.38
02.05.1933 00:00::00,1.1,1.38
02.04.1974 00:00::00,1.1,1.38
04.21.1924 00:00::00,1.1,1.38
11.04.1956 00:00::00,1.1,1.38
09.09.1967 00:00::00,1.1,1.38
08.10.1973 00:00::00,1.1,1.38
01.02.1975 00:00::00,1.1,1.38
12.22.1958 00:00::00,1.1,1.38
07.03.1950 00:00::00,1.1,1.38
01.18.1975 00:00::00,1.1,1.38
10.21.1938 00:00::00,1.1,1.38
05.20.1991 00:00::00,1.1,1.38
08.24.1965 00:00::00,1.1,1.38
03.11.1983 00:00::00,1.1,1.38
11.19.1936 00:00::00,1.1,1.38
06.05.1960 00:00::00,1.1,1.38
11.14.1934 00:00::00,1.1,1.38
01.07.1943 00:00::00,1.1,1.38
08.09.1948 00:00::00,1.1,1.38
07.23.1952 00:00::00,1.1,1.38
06.27.1928 00:00::00,1.1,1.38
02.06.1941 00:00::00,1.1,1.38
01.27.1932 00:00::00,1.1,1.38
02.12.1979 00:00::00,1.1,1.38
10.03.1953 00:00::00,1.1,1.38
12.09.1956 00:00::00,1.1,1.38
11.03.1991 00:00::00,1.1,1.38
03.07.1958 00:00::00,1.1,1.38
08.19.1968 00:00::00,1.1,1.38
09.14.1923 00:00::00,1.1,1.38
12.28.1955 00:00::00,1.1,1.38
04.11.1936 00:00::00,1.1,1.38
07.27.1979 00:00::00,1.1,1.38
04.09.1974 00:00::00,1.1,1.38
09.05.1934 00:00::00,1.1,1.38
04.20.1965 00:00::00,1.1,1.38
12.10.1979 00:00::00,1.1,1.38
05.11.1984 00:00::00,1.1,1.38
06.05.1949 00:00::00,1.1,1.38
05.14.1923 00:00::00,1.1,1.38
02.15.1948 00:00::00,1.1,1.38
03.13.1963 00:00::00,1.1,1.38
04.15.1954 00:00::00,1.1,1.38
07.15.1971 00:00::00,1.1,1.38
10.01.1965 00:00::00,1.1,1.38
02.02.1975 00:00::00,1.1,1.38
03.02.1939 00:00::00,1.1,1.38
05.17.1980 00:00::00,1.1,1.38
12.07.1964 00:00::00,1.1,1.38
02.16.1963 00:00::00,1.1,1.38
02.01.1931 00:00::00,1.1,1.38
05.16.1931 00:00::00,1.1,1.38
05.01.1990 00:00::00,1.1,1.38
01.08.1922 00:00::00,1.1,1.38
03.04.1949 00:00::00,1.1,1.38
09.24.1929 00:00::00,1.1,1.38
04.01.1966 00:00::00,1.1,1.38
04.03.1979 00:00::00,1.1,1.38
03.07.1948 00:00::00,1.1,1.38
01.16.1931 00:00::00,1.1,1.38
01.23.1951 00:00::00,1.1,1.38
12.06.1924 00:00::00,1.1,1.38
02.24.1925 00:00::00,1.1,1.38
03.21.1963 00:00::00,1.1,1.38
11.10.1932 00:00::00,1.1,1.38
03.27.1991 00:00::00,1.1,1.38
04.01.1930 00:00::00,1.1,1.38
07.20.1950 00:00::00,1.1,1.38
11.09.1947 00:00::00,1.1,1.38
07.22.1933 00:00::00,1.1,1.38
02.13.1981 00:00::00,1.1,1.38
07.26.1986 00:00::00,1.1,1.38
08.13.1988 00:00::00,1.1,1.38
02.28.1979 00:00::00,1.1,1.38
11.25.1958 00:00::00,1.1,1.38
11.23.1976 00:00::00,1.1,1.38
05.24.1966 00:00::00,1.1,1.38
12.17.1930 00:00::00,1.1,1.38
02.11.1952 00:00::00,1.1,1.38
04.25.1973 00:00::00,1.1,1.38
12.19.1926 00:00::00,1.1,1.38
01.10.1929 00:00::00,1.1,1.38
11.13.1970 00:00::00,1.1,1.38
03.03.1979 00:00::00,1.1,1.38
01.07.1972 00:00::00,1.1,1.38
04.07.1974 00:00::00,1.1,1.38
01.19.1980 00:00::00,1.1,1.38
10.17.1980 00:00::00,1.1,1.38
11.02.1941 00:00::00,1.1,1.38
