10.03.1988 00:00::00,1.1,1.22
01.27.1960 00:00::00,1.1,1.22
01.19.1963 00:00::00,1.1,1.22
01.06.1986 00:00::00,1.1,1.22
03.08.1966 00:00::00,1.1,1.22
06.04.1939 00:00::00,1.1,1.22
04.06.1990 00:00::00,1.1,1.22
06.12.1943 00:00::00,1.1,1.22
10.28.1928 00:00::00,1.1,1.22
07.07.1934 00:00::00,1.1,1.22
12.23.1924 00:00::00,1.1,1.22
12.16.1976 00:00::00,1.1,1.22
11.24.1980 00:00::00,1.1,1.22
10.17.1982 00:00::00,1.1,1.22
03.12.1984 00:00::00,1.1,1.22
12.12.1965 00:00::00,1.1,1.22
03.28.1934 00:00::00,1.1,1.22
08.10.1931 00:00::00,1.1,1.22
01.05.1976 00:00::00,1.1,1.22
02.08.1933 00:00::00,1.1,1.22
08.16.1975 00:00::00,1.1,1.22
11.20.1969 00:00::00,1.1,1.22
06.03.1933 00:00::00,1.1,1.22
10.28.1975 00:00::00,1.1,1.22
05.17.1925 00:00::00,1.1,1.22
05.05.1931 00:00::00,1.1,1.22
06.12.1928 00:00::00,1.1,1.22
09.06.1955 00:00::00,1.1,1.22
01.07.1990 00:00::00,1.1,1.22
06.26.1923 00:00::00,1.1,1.22
10.16.1982 00:00::00,1.1,1.22
10.19.1966 00:00::00,1.1,1.22
06.06.1972 00:00::00,1.1,1.22
08.26.1964 00:00::00,1.1,1.22
11.26.1963 00:00::00,1.1,1.22
10.01.1957 00:00::00,1.1,1.22
05.22.1946 00:00::00,1.1,1.22
01.20.1953 00:00::00,1.1,1.22
12.14.1983 00:00::00,1.1,1.22
04.15.1969 00:00::00,1.1,1.22
04.27.1988 00:00::00,1.1,1.22
01.10.1945 00:00::00,1.1,1.22
01.14.1959 00:00::00,1.1,1.22
09.22.1989 00:00::00,1.1,1.22
03.26.1940 00:00::00,1.1,1.22
11.18.1983 00:00::00,1.1,1.22
02.22.1976 00:00::00,1.1,1.22
08.16.1966 00:00::00,1.1,1.22
04.16.1949 00:00::00,1.1,1.22
09.01.1925 00:00::00,1.1,1.22
03.07.1961 00:00::00,1.1,1.22
06.16.1986 00:00::00,1.1,1.22
04.08.1982 00:00::00,1.1,1.22
08.13.1932 00:00::00,1.1,1.22
06.02.1975 00:00::00,1.1,1.22
08.25.1967 00:00::00,1.1,1.22
01.05.1943 00:00::00,1.1,1.22
12.23.1938 00:00::00,1.1,1.22
06.15.1925 00:00::00,1.1,1.22
08.04.1980 00:00::00,1.1,1.22
09.28.1945 00:00::00,1.1,1.22
10.17.1952 00:00::00,1.1,1.22
12.03.1945 00:00::00,1.1,1.22
09.09.1926 00:00::00,1.1,1.22
03.06.1936 00:00::00,1.1,1.22
08.01.1983 00:00::00,1.1,1.22
06.24.1978 00:00::00,1.1,1.22
03.18.1938 00:00::00,1.1,1.22
01.12.1939 00:00::00,1.1,1.22
08.17.1927 00:00::00,1.1,1.22
03.25.1984 00:00::00,1.1,1.22
02.23.1922 00:00::00,1.1,1.22
12.05.1990 00:00::00,1.1,1.22
07.14.1931 00:00::00,1.1,1.22
11.23.1923 00:00::00,1.1,1.22
05.24.1982 00:00::00,1.1,1.22
05.11.1928 00:00::00,1.1,1.22
07.09.1944 00:00::00,1.1,1.22
12.14.1935 00:00::00,1.1,1.22
02.12.1927 00:00::00,1.1,1.22
10.19.1987 00:00::00,1.1,1.22
07.08.1954 00:00::00,1.1,1.22
11.19.1941 00:00::00,1.1,1.22
12.11.1980 00:00::00,1.1,1.22
08.04.1958 00:00::00,1.1,1.22
05.06.1960 00:00::00,1.1,1.22
07.17.1947 00:00::00,1.1,1.22
10.27.1980 00:00::00,1.1,1.22
05.09.1935 00:00::00,1.1,1.22
07.26.1924 00:00::00,1.1,1.22
06.20.1937 00:00::00,1.1,1.22
12.05.1976 00:00::00,1.1,1.22
06.15.1933 00:00::00,1.1,1.22
07.14.1970 00:00::00,1.1,1.22
07.17.1962 00:00::00,1.1,1.22
07.25.1922 00:00::00,1.1,1.22
09.02.1977 00:00::00,1.1,1.22
08.09.1953 00:00::00,1.1,1.22
07.11.1938 00:00::00,1.1,1.22
08.07.1990 00:00::00,1.1,1.22
07.20.1959 00:00::00,1.1,1.22
04.14.1971 00:00::00,1.1,1.22
01.10.1984 00:00::00,1.1,1.22
11.27.1954 00:00::00,1.1,1.22
02.28.1978 00:00::00,1.1,1.22
08.04.1935 00:00::00,1.1,1.22
07.21.1987 00:00::00,1.1,1.22
08.10.1971 00:00::00,1.1,1.22
02.02.1935 00:00::00,1.1,1.22
10.23.1971 00:00::00,1.1,1.22
12.01.1946 00:00::00,1.1,1.22
01.28.1988 00:00::00,1.1,1.22
05.26.1928 00:00::00,1.1,1.22
06.07.1936 00:00::00,1.1,1.22
08.05.1986 00:00::00,1.1,1.22
06.01.1946 00:00::00,1.1,1.22
01.25.1936 00:00::00,1.1,1.22
06.18.1979 00:00::00,1.1,1.22
01.15.1961 00:00::00,1.1,1.22
10.03.1941 00:00::00,1.1,1.22
07.15.1948 00:00::00,1.1,1.22
05.25.1931 00:00::00,1.1,1.22
03.20.1929 00:00::00,1.1,1.22
06.15.1974 00:00::00,1.1,1.22
10.08.1947 00:00::00,1.1,1.22
10.09.1964 00:00::00,1.1,1.22
04.06.1924 00:00::00,1.1,1.22
03.08.1977 00:00::00,1.1,1.22
08.25.1964 00:00::00,1.1,1.22
07.13.1982 00:00::00,1.1,1.22
05.09.1923 00:00::00,1.1,1.22
04.19.1927 00:00::00,1.1,1.22
04.20.1981 00:00::00,1.1,1.22
05.04.1984 00:00::00,1.1,1.22
04.22.1987 00:00::00,1.1,1.22
01.27.1956 00:00::00,1.1,1.22
03.10.1960 00:00::00,1.1,1.22
11.11.1955 00:00::00,1.1,1.22
10.19.1974 00:00::00,1.1,1.22
04.19.1941 00:00::00,1.1,1.22
12.05.1985 00:00::00,1.1,1.22
05.02.1935 00:00::00,1.1,1.22
05.26.1947 00:00::00,1.1,1.22
02.24.1933 00:00::00,1.1,1.22
04.02.1978 00:00::00,1.1,1.22
09.14.1976 00:00::00,1.1,1.22
06.06.1976 00:00::00,1.1,1.22
07.23.1930 00:00::00,1.1,1.22
10.06.1980 00:00::00,1.1,1.22
04.02.1975 00:00::00,1.1,1.22
03.20.1943 00:00::00,1.1,1.22
02.07.1990 00:00::00,1.1,1.22
09.10.1989 00:00::00,1.1,1.22
02.03.1962 00:00::00,1.1,1.22
07.03.1991 00:00::00,1.1,1.22
02.06.1971 00:00::00,1.1,1.22
11.05.1926 00:00::00,1.1,1.22
03.15.1979 00:00::00,1.1,1.22
01.26.1975 00:00::00,1.1,1.22
02.22.1937 00:00::00,1.1,1.22
11.25.1931 00:00::00,1.1,1.22
03.28.1931 00:00::00,1.1,1.22
02.03.1979 00:00::00,1.1,1.22
01.07.1963 00:00::00,1.1,1.22
08.08.1968 00:00::00,1.1,1.22
05.04.1946 00:00::00,1.1,1.22
12.27.1958 00:00::00,1.1,1.22
04.02.1965 00:00::00,1.1,1.22
07.09.1983 00:00::00,1.1,1.22
11.07.1922 00:00::00,1.1,1.22
09.25.1968 00:00::00,1.1,1.22
11.24.1946 00:00::00,1.1,1.22
12.18.1966 00:00::00,1.1,1.22
03.02.1940 00:00::00,1.1,1.22
05.16.1937 00:00::00,1.1,1.22
01.20.1927 00:00::00,1.1,1.22
09.27.1975 00:00::00,1.1,1.22
07.07.1964 00:00::00,1.1,1.22
08.23.1941 00:00::00,1.1,1.22
09.13.1962 00:00::00,1.1,1.22
04.22.1973 00:00::00,1.1,1.22
11.25.1937 00:00::00,1.1,1.22
07.24.1946 00:00::00,1.1,1.22
09.05.1944 00:00::00,1.1,1.22
01.03.1951 00:00::00,1.1,1.22
05.12.1956 00:00::00,1.1,1.22
01.17.1955 00:00::00,1.1,1.22
01.03.1948 00:00::00,1.1,1.22
12.10.1978 00:00::00,1.1,1.22
04.15.1947 00:00::00,1.1,1.22
05.11.1955 00:00::00,1.1,1.22
08.06.1939 00:00::00,1.1,1.22
10.24.1977 00:00::00,1.1,1.22
06.02.1975 00:00::00,1.1,1.22
06.20.1964 00:00::00,1.1,1.22
07.24.1924 00:00::00,1.1,1.22
11.08.1979 00:00::00,1.1,1.22
02.03.1960 00:00::00,1.1,1.22
11.12.1985 00:00::00,1.1,1.22
01.05.1938 00:00::00,1.1,1.22
03.13.1947 00:00::00,1.1,1.22
10.04.1943 00:00::00,1.1,1.22
05.24.1961 00:00::00,1.1,1.22
03.04.1966 00:00::00,1.1,1.22
01.23.1935 00:00::00,1.1,1.22
05.28.1944 00:00::00,1.1,1.22
08.10.1952 00:00::00,1.1,1.22
07.27.1973 00:00::00,1.1,1.22
08.14.1932 00:00::00,1.1,1.22
11.24.1955 00:00::00,1.1,1.22
01.01.1942 00:00::00,1.1,1.22
12.17.1926 00:00::00,1.1,1.22
12.23.1943 00:00::00,1.1,1.22
12.08.1926 00:00::00,1.1,1.22
04.21.1950 00:00::00,1.1,1.22
12.18.1957 00:00::00,1.1,1.22
08.12.1963 00:00::00,1.1,1.22
07.18.1969 00:00::00,1.1,1.22
04.06.1952 00:00::00,1.1,1.22
10.05.1990 00:00::00,1.1,1.22
04.15.1959 00:00::00,1.1,1.22
11.19.1976 00:00::00,1.1,1.22
05.03.1955 00:00::00,1.1,1.22
09.23.1988 00:00::00,1.1,1.22
07.16.1979 00:00::00,1.1,1.22
01.17.1934 00:00::00,1.1,1.22
01.01.1933 00:00::00,1.1,1.22
11.17.1961 00:00::00,1.1,1.22
11.22.1982 00:00::00,1.1,1.22
03.05.1922 00:00::00,1.1,1.22
12.21.1962 00:00::00,1.1,1.22
11.18.1923 00:00::00,1.1,1.22
09.25.1958 00:00::00,1.1,1.22
