10.17.1938 00:00::00,1.1,1.25
12.16.1961 00:00::00,1.1,1.25
03.14.1984 00:00::00,1.1,1.25
10.19.1932 00:00::00,1.1,1.25
09.11.1941 00:00::00,1.1,1.25
01.26.1950 00:00::00,1.1,1.25
06.02.1954 00:00::00,1.1,1.25
03.26.1951 00:00::00,1.1,1.25
03.08.1963 00:00::00,1.1,1.25
12.13.1976 00:00::00,1.1,1.25
11.18.1991 00:00::00,1.1,1.25
12.12.1959 00:00::00,1.1,1.25
02.03.1949 00:00::00,1.1,1.25
09.18.1979 00:00::00,1.1,1.25
09.28.1935 00:00::00,1.1,1.25
11.03.1986 00:00::00,1.1,1.25
05.25.1934 00:00::00,1.1,1.25
01.22.1945 00:00::00,1.1,1.25
11.11.1942 00:00::00,1.1,1.25
06.25.1966 00:00::00,1.1,1.25
12.24.1940 00:00::00,1.1,1.25
04.09.1954 00:00::00,1.1,1.25
05.22.1948 00:00::00,1.1,1.25
03.06.1934 00:00::00,1.1,1.25
12.20.1981 00:00::00,1.1,1.25
07.03.1937 00:00::00,1.1,1.25
01.15.1948 00:00::00,1.1,1.25
06.03.1934 00:00::00,1.1,1.25
10.18.1972 00:00::00,1.1,1.25
01.06.1928 00:00::00,1.1,1.25
02.16.1954 00:00::00,1.1,1.25
04.17.1945 00:00::00,1.1,1.25
04.03.1956 00:00::00,1.1,1.25
12.21.1979 00:00::00,1.1,1.25
02.24.1923 00:00::00,1.1,1.25
12.27.1939 00:00::00,1.1,1.25
12.03.1976 00:00::00,1.1,1.25
04.20.1944 00:00::00,1.1,1.25
08.01.1982 00:00::00,1.1,1.25
11.28.1936 00:00::00,1.1,1.25
05.13.1962 00:00::00,1.1,1.25
05.01.1953 00:00::00,1.1,1.25
09.06.1934 00:00::00,1.1,1.25
10.11.1982 00:00::00,1.1,1.25
06.06.1922 00:00::00,1.1,1.25
04.09.1931 00:00::00,1.1,1.25
06.14.1981 00:00::00,1.1,1.25
11.10.1971 00:00::00,1.1,1.25
04.24.1982 00:00::00,1.1,1.25
10.06.1968 00:00::00,1.1,1.25
03.03.1989 00:00::00,1.1,1.25
06.22.1963 00:00::00,1.1,1.25
04.26.1946 00:00::00,1.1,1.25
10.13.1962 00:00::00,1.1,1.25
03.10.1922 00:00::00,1.1,1.25
02.07.1941 00:00::00,1.1,1.25
09.19.1935 00:00::00,1.1,1.25
03.26.1954 00:00::00,1.1,1.25
11.25.1937 00:00::00,1.1,1.25
06.23.1960 00:00::00,1.1,1.25
08.06.1930 00:00::00,1.1,1.25
01.03.1935 00:00::00,1.1,1.25
07.12.1937 00:00::00,1.1,1.25
03.16.1942 00:00::00,1.1,1.25
11.09.1972 00:00::00,1.1,1.25
08.19.1988 00:00::00,1.1,1.25
04.17.1958 00:00::00,1.1,1.25
02.13.1982 00:00::00,1.1,1.25
03.04.1975 00:00::00,1.1,1.25
09.04.1961 00:00::00,1.1,1.25
12.03.1935 00:00::00,1.1,1.25
02.02.1929 00:00::00,1.1,1.25
09.28.1980 00:00::00,1.1,1.25
03.01.1973 00:00::00,1.1,1.25
09.07.1988 00:00::00,1.1,1.25
08.05.1965 00:00::00,1.1,1.25
08.22.1980 00:00::00,1.1,1.25
08.24.1953 00:00::00,1.1,1.25
07.12.1923 00:00::00,1.1,1.25
01.07.1956 00:00::00,1.1,1.25
06.09.1991 00:00::00,1.1,1.25
01.11.1934 00:00::00,1.1,1.25
10.15.1948 00:00::00,1.1,1.25
08.16.1954 00:00::00,1.1,1.25
12.01.1952 00:00::00,1.1,1.25
12.13.1990 00:00::00,1.1,1.25
03.11.1943 00:00::00,1.1,1.25
05.14.1983 00:00::00,1.1,1.25
12.04.1957 00:00::00,1.1,1.25
09.02.1986 00:00::00,1.1,1.25
02.26.1929 00:00::00,1.1,1.25
10.16.1974 00:00::00,1.1,1.25
12.09.1926 00:00::00,1.1,1.25
09.03.1944 00:00::00,1.1,1.25
02.11.1982 00:00::00,1.1,1.25
04.27.1958 00:00::00,1.1,1.25
10.12.1930 00:00::00,1.1,1.25
11.21.1979 00:00::00,1.1,1.25
02.06.1955 00:00::00,1.1,1.25
05.18.1983 00:00::00,1.1,1.25
01.19.1965 00:00::00,1.1,1.25
06.24.1955 00:00::00,1.1,1.25
05.15.1961 00:00::00,1.1,1.25
01.26.1956 00:00::00,1.1,1.25
01.06.1983 00:00::00,1.1,1.25
04.09.1950 00:00::00,1.1,1.25
11.13.1954 00:00::00,1.1,1.25
05.16.1976 00:00::00,1.1,1.25
08.25.1973 00:00::00,1.1,1.25
02.18.1950 00:00::00,1.1,1.25
05.28.1961 00:00::00,1.1,1.25
01.03.1959 00:00::00,1.1,1.25
08.28.1963 00:00::00,1.1,1.25
04.02.1925 00:00::00,1.1,1.25
03.13.1988 00:00::00,1.1,1.25
02.20.1934 00:00::00,1.1,1.25
08.28.1928 00:00::00,1.1,1.25
07.15.1953 00:00::00,1.1,1.25
06.21.1938 00:00::00,1.1,1.25
11.14.1966 00:00::00,1.1,1.25
06.17.1990 00:00::00,1.1,1.25
04.05.1926 00:00::00,1.1,1.25
03.17.1979 00:00::00,1.1,1.25
08.13.1938 00:00::00,1.1,1.25
04.14.1934 00:00::00,1.1,1.25
08.06.1923 00:00::00,1.1,1.25
05.25.1979 00:00::00,1.1,1.25
09.27.1983 00:00::00,1.1,1.25
01.06.1935 00:00::00,1.1,1.25
02.24.1951 00:00::00,1.1,1.25
10.25.1925 00:00::00,1.1,1.25
05.27.1937 00:00::00,1.1,1.25
12.24.1924 00:00::00,1.1,1.25
03.21.1975 00:00::00,1.1,1.25
04.27.1944 00:00::00,1.1,1.25
05.05.1984 00:00::00,1.1,1.25
04.05.1929 00:00::00,1.1,1.25
10.11.1926 00:00::00,1.1,1.25
01.25.1931 00:00::00,1.1,1.25
11.15.1945 00:00::00,1.1,1.25
06.15.1939 00:00::00,1.1,1.25
07.02.1951 00:00::00,1.1,1.25
04.26.1927 00:00::00,1.1,1.25
12.25.1922 00:00::00,1.1,1.25
08.23.1930 00:00::00,1.1,1.25
09.07.1983 00:00::00,1.1,1.25
05.17.1948 00:00::00,1.1,1.25
06.10.1941 00:00::00,1.1,1.25
12.21.1976 00:00::00,1.1,1.25
05.16.1955 00:00::00,1.1,1.25
10.13.1930 00:00::00,1.1,1.25
08.28.1958 00:00::00,1.1,1.25
03.06.1949 00:00::00,1.1,1.25
03.15.1961 00:00::00,1.1,1.25
05.06.1988 00:00::00,1.1,1.25
06.04.1987 00:00::00,1.1,1.25
10.14.1955 00:00::00,1.1,1.25
06.14.1957 00:00::00,1.1,1.25
02.11.1947 00:00::00,1.1,1.25
03.28.1930 00:00::00,1.1,1.25
02.14.1956 00:00::00,1.1,1.25
08.28.1952 00:00::00,1.1,1.25
09.27.1968 00:00::00,1.1,1.25
10.13.1967 00:00::00,1.1,1.25
09.10.1983 00:00::00,1.1,1.25
05.20.1987 00:00::00,1.1,1.25
04.04.1957 00:00::00,1.1,1.25
07.21.1985 00:00::00,1.1,1.25
04.01.1988 00:00::00,1.1,1.25
04.13.1985 00:00::00,1.1,1.25
09.02.1988 00:00::00,1.1,1.25
11.15.1950 00:00::00,1.1,1.25
08.10.1940 00:00::00,1.1,1.25
12.15.1985 00:00::00,1.1,1.25
05.19.1925 00:00::00,1.1,1.25
09.08.1971 00:00::00,1.1,1.25
10.18.1938 00:00::00,1.1,1.25
10.03.1949 00:00::00,1.1,1.25
02.23.1938 00:00::00,1.1,1.25
12.02.1966 00:00::00,1.1,1.25
02.18.1988 00:00::00,1.1,1.25
09.02.1967 00:00::00,1.1,1.25
04.26.1974 00:00::00,1.1,1.25
08.12.1967 00:00::00,1.1,1.25
10.11.1929 00:00::00,1.1,1.25
02.25.1954 00:00::00,1.1,1.25
01.28.1961 00:00::00,1.1,1.25
09.23.1963 00:00::00,1.1,1.25
01.28.1969 00:00::00,1.1,1.25
04.05.1937 00:00::00,1.1,1.25
11.15.1971 00:00::00,1.1,1.25
10.18.1934 00:00::00,1.1,1.25
12.24.1957 00:00::00,1.1,1.25
01.28.1948 00:00::00,1.1,1.25
03.05.1929 00:00::00,1.1,1.25
04.19.1967 00:00::00,1.1,1.25
05.11.1941 00:00::00,1.1,1.25
10.22.1963 00:00::00,1.1,1.25
04.02.1964 00:00::00,1.1,1.25
04.27.1932 00:00::00,1.1,1.25
04.14.1944 00:00::00,1.1,1.25
01.09.1975 00:00::00,1.1,1.25
05.19.1947 00:00::00,1.1,1.25
04.05.1935 00:00::00,1.1,1.25
06.03.1948 00:00::00,1.1,1.25
10.07.1979 00:00::00,1.1,1.25
07.04.1967 00:00::00,1.1,1.25
03.16.1980 00:00::00,1.1,1.25
04.07.1988 00:00::00,1.1,1.25
08.23.1928 00:00::00,1.1,1.25
05.23.1980 00:00::00,1.1,1.25
02.26.1952 00:00::00,1.1,1.25
05.12.1947 00:00::00,1.1,1.25
03.07.1982 00:00::00,1.1,1.25
12.25.1944 00:00::00,1.1,1.25
09.16.1941 00:00::00,1.1,1.25
01.18.1964 00:00::00,1.1,1.25
03.16.1938 00:00::00,1.1,1.25
04.18.1967 00:00::00,1.1,1.25
04.04.1976 00:00::00,1.1,1.25
12.27.1979 00:00::00,1.1,1.25
06.11.1948 00:00::00,1.1,1.25
01.20.1962 00:00::00,1.1,1.25
01.21.1947 00:00::00,1.1,1.25
06.01.1953 00:00::00,1.1,1.25
05.13.1950 00:00::00,1.1,1.25
06.12.1927 00:00::00,1.1,1.25
10.17.1927 00:00::00,1.1,1.25
02.15.1988 00:00::00,1.1,1.25
09.19.1933 00:00::00,1.1,1.25
04.15.1986 00:00::00,1.1,1.25
06.26.1986 00:00::00,1.1,1.25
08.23.1931 00:00::00,1.1,1.25
07.04.1969 00:00::00,1.1,1.25
05.12.1978 00:00::00,1.1,1.25
05.26.1977 00:00::00,1.1,1.25
05.16.1936 00:00::00,1.1,1.25
08.24.1984 00:00::00,1.1,1.25
11.15.1988 00:00::00,1.1,1.25
12.22.1928 00:00::00,1.1,1.25
07.17.1940 00:00::00,1.1,1.25
09.27.1928 00:00::00,1.1,1.25
03.25.1929 00:00::00,1.1,1.25
12.20.1946 00:00::00,1.1,1.25
07.23.1942 00:00::00,1.1,1.25
11.13.1976 00:00::00,1.1,1.25
10.15.1937 00:00::00,1.1,1.25
05.17.1941 00:00::00,1.1,1.25
02.19.1923 00:00::00,1.1,1.25
03.09.1945 00:00::00,1.1,1.25
07.14.1988 00:00::00,1.1,1.25
05.27.1971 00:00::00,1.1,1.25
03.28.1930 00:00::00,1.1,1.25
05.18.1955 00:00::00,1.1,1.25
01.23.1932 00:00::00,1.1,1.25
03.09.1954 00:00::00,1.1,1.25
02.03.1929 00:00::00,1.1,1.25
04.07.1983 00:00::00,1.1,1.25
06.06.1960 00:00::00,1.1,1.25
02.20.1922 00:00::00,1.1,1.25
12.04.1975 00:00::00,1.1,1.25
04.17.1952 00:00::00,1.1,1.25
03.13.1960 00:00::00,1.1,1.25
12.13.1961 00:00::00,1.1,1.25
02.06.1990 00:00::00,1.1,1.25
06.03.1973 00:00::00,1.1,1.25
02.23.1977 00:00::00,1.1,1.25
05.21.1956 00:00::00,1.1,1.25
05.27.1933 00:00::00,1.1,1.25
02.19.1973 00:00::00,1.1,1.25
03.26.1951 00:00::00,1.1,1.25
05.06.1933 00:00::00,1.1,1.25
12.24.1969 00:00::00,1.1,1.25
09.23.1984 00:00::00,1.1,1.25
11.10.1945 00:00::00,1.1,1.25
03.19.1939 00:00::00,1.1,1.25
12.03.1980 00:00::00,1.1,1.25
09.22.1945 00:00::00,1.1,1.25
04.20.1985 00:00::00,1.1,1.25
03.07.1975 00:00::00,1.1,1.25
01.08.1983 00:00::00,1.1,1.25
10.12.1950 00:00::00,1.1,1.25
11.20.1983 00:00::00,1.1,1.25
08.05.1973 00:00::00,1.1,1.25
11.06.1924 00:00::00,1.1,1.25
10.18.1939 00:00::00,1.1,1.25
11.01.1928 00:00::00,1.1,1.25
12.23.1948 00:00::00,1.1,1.25
01.05.1925 00:00::00,1.1,1.25
02.05.1975 00:00::00,1.1,1.25
10.19.1981 00:00::00,1.1,1.25
06.02.1978 00:00::00,1.1,1.25
08.13.1934 00:00::00,1.1,1.25
02.06.1984 00:00::00,1.1,1.25
03.14.1983 00:00::00,1.1,1.25
10.03.1933 00:00::00,1.1,1.25
08.07.1922 00:00::00,1.1,1.25
10.18.1943 00:00::00,1.1,1.25
08.11.1951 00:00::00,1.1,1.25
06.18.1952 00:00::00,1.1,1.25
08.25.1966 00:00::00,1.1,1.25
10.25.1964 00:00::00,1.1,1.25
01.24.1987 00:00::00,1.1,1.25
02.25.1970 00:00::00,1.1,1.25
06.19.1966 00:00::00,1.1,1.25
06.19.1985 00:00::00,1.1,1.25
10.01.1934 00:00::00,1.1,1.25
02.05.1925 00:00::00,1.1,1.25
04.10.1938 00:00::00,1.1,1.25
11.24.1944 00:00::00,1.1,1.25
08.16.1962 00:00::00,1.1,1.25
03.01.1965 00:00::00,1.1,1.25
11.22.1952 00:00::00,1.1,1.25
07.16.1983 00:00::00,1.1,1.25
07.27.1936 00:00::00,1.1,1.25
12.05.1963 00:00::00,1.1,1.25
06.21.1944 00:00::00,1.1,1.25
04.02.1932 00:00::00,1.1,1.25
12.12.1941 00:00::00,1.1,1.25
02.25.1946 00:00::00,1.1,1.25
09.12.1948 00:00::00,1.1,1.25
04.05.1936 00:00::00,1.1,1.25
06.10.1965 00:00::00,1.1,1.25
11.12.1973 00:00::00,1.1,1.25
11.07.1933 00:00::00,1.1,1.25
08.12.1956 00:00::00,1.1,1.25
08.14.1954 00:00::00,1.1,1.25
05.02.1941 00:00::00,1.1,1.25
04.15.1981 00:00::00,1.1,1.25
02.14.1927 00:00::00,1.1,1.25
01.20.1952 00:00::00,1.1,1.25
05.15.1967 00:00::00,1.1,1.25
01.14.1976 00:00::00,1.1,1.25
02.14.1984 00:00::00,1.1,1.25
01.22.1985 00:00::00,1.1,1.25
07.02.1988 00:00::00,1.1,1.25
12.15.1927 00:00::00,1.1,1.25
02.11.1932 00:00::00,1.1,1.25
04.22.1930 00:00::00,1.1,1.25
05.04.1966 00:00::00,1.1,1.25
08.07.1946 00:00::00,1.1,1.25
11.05.1987 00:00::00,1.1,1.25
06.11.1926 00:00::00,1.1,1.25
12.06.1981 00:00::00,1.1,1.25
05.26.1932 00:00::00,1.1,1.25
05.12.1952 00:00::00,1.1,1.25
04.14.1979 00:00::00,1.1,1.25
06.27.1961 00:00::00,1.1,1.25
11.07.1953 00:00::00,1.1,1.25
03.09.1937 00:00::00,1.1,1.25
02.10.1977 00:00::00,1.1,1.25
10.14.1931 00:00::00,1.1,1.25
10.27.1958 00:00::00,1.1,1.25
02.19.1930 00:00::00,1.1,1.25
08.23.1948 00:00::00,1.1,1.25
10.11.1945 00:00::00,1.1,1.25
06.17.1955 00:00::00,1.1,1.25
05.22.1947 00:00::00,1.1,1.25
02.09.1927 00:00::00,1.1,1.25
11.09.1970 00:00::00,1.1,1.25
09.09.1927 00:00::00,1.1,1.25
08.06.1983 00:00::00,1.1,1.25
07.20.1941 00:00::00,1.1,1.25
03.07.1968 00:00::00,1.1,1.25
03.14.1932 00:00::00,1.1,1.25
07.05.1935 00:00::00,1.1,1.25
05.22.1955 00:00::00,1.1,1.25
11.06.1940 00:00::00,1.1,1.25
01.24.1987 00:00::00,1.1,1.25
07.22.1965 00:00::00,1.1,1.25
09.18.1970 00:00::00,1.1,1.25
04.09.1939 00:00::00,1.1,1.25
04.09.1931 00:00::00,1.1,1.25
02.14.1955 00:00::00,1.1,1.25
06.22.1926 00:00::00,1.1,1.25
02.18.1990 00:00::00,1.1,1.25
12.13.1974 00:00::00,1.1,1.25
08.13.1939 00:00::00,1.1,1.25
08.03.1963 00:00::00,1.1,1.25
02.28.1929 00:00::00,1.1,1.25
12.07.1927 00:00::00,1.1,1.25
06.04.1971 00:00::00,1.1,1.25
01.24.1927 00:00::00,1.1,1.25
04.02.1991 00:00::00,1.1,1.25
01.08.1987 00:00::00,1.1,1.25
11.07.1929 00:00::00,1.1,1.25
02.16.1936 00:00::00,1.1,1.25
09.23.1959 00:00::00,1.1,1.25
07.10.1925 00:00::00,1.1,1.25
10.19.1922 00:00::00,1.1,1.25
03.17.1949 00:00::00,1.1,1.25
10.23.1989 00:00::00,1.1,1.25
07.02.1933 00:00::00,1.1,1.25
06.07.1981 00:00::00,1.1,1.25
09.27.1978 00:00::00,1.1,1.25
11.24.1989 00:00::00,1.1,1.25
04.10.1929 00:00::00,1.1,1.25
06.20.1973 00:00::00,1.1,1.25
09.09.1947 00:00::00,1.1,1.25
11.23.1931 00:00::00,1.1,1.25
03.05.1946 00:00::00,1.1,1.25
03.22.1981 00:00::00,1.1,1.25
02.27.1931 00:00::00,1.1,1.25
06.10.1923 00:00::00,1.1,1.25
02.02.1954 00:00::00,1.1,1.25
05.08.1927 00:00::00,1.1,1.25
07.07.1989 00:00::00,1.1,1.25
03.26.1960 00:00::00,1.1,1.25
09.24.1929 00:00::00,1.1,1.25
06.14.1952 00:00::00,1.1,1.25
09.25.1976 00:00::00,1.1,1.25
02.23.1948 00:00::00,1.1,1.25
01.02.1978 00:00::00,1.1,1.25
01.20.1932 00:00::00,1.1,1.25
07.11.1988 00:00::00,1.1,1.25
12.16.1941 00:00::00,1.1,1.25
10.20.1957 00:00::00,1.1,1.25
