01.19.1948 00:00::00,1.1,1.9
01.14.1935 00:00::00,1.1,1.9
09.26.1938 00:00::00,1.1,1.9
07.13.1981 00:00::00,1.1,1.9
02.06.1922 00:00::00,1.1,1.9
05.23.1976 00:00::00,1.1,1.9
03.07.1989 00:00::00,1.1,1.9
10.12.1982 00:00::00,1.1,1.9
11.27.1936 00:00::00,1.1,1.9
08.10.1958 00:00::00,1.1,1.9
04.12.1956 00:00::00,1.1,1.9
09.15.1946 00:00::00,1.1,1.9
10.07.1936 00:00::00,1.1,1.9
12.16.1961 00:00::00,1.1,1.9
01.20.1954 00:00::00,1.1,1.9
01.20.1969 00:00::00,1.1,1.9
12.01.1964 00:00::00,1.1,1.9
09.11.1932 00:00::00,1.1,1.9
06.16.1965 00:00::00,1.1,1.9
12.22.1973 00:00::00,1.1,1.9
10.13.1950 00:00::00,1.1,1.9
06.15.1983 00:00::00,1.1,1.9
09.20.1947 00:00::00,1.1,1.9
09.15.1924 00:00::00,1.1,1.9
03.06.1938 00:00::00,1.1,1.9
08.01.1934 00:00::00,1.1,1.9
04.26.1922 00:00::00,1.1,1.9
07.16.1944 00:00::00,1.1,1.9
06.14.1947 00:00::00,1.1,1.9
06.21.1929 00:00::00,1.1,1.9
07.11.1946 00:00::00,1.1,1.9
06.05.1990 00:00::00,1.1,1.9
09.03.1941 00:00::00,1.1,1.9
11.02.1962 00:00::00,1.1,1.9
09.15.1936 00:00::00,1.1,1.9
04.10.1922 00:00::00,1.1,1.9
02.01.1960 00:00::00,1.1,1.9
06.13.1937 00:00::00,1.1,1.9
05.15.1953 00:00::00,1.1,1.9
01.06.1956 00:00::00,1.1,1.9
09.24.1981 00:00::00,1.1,1.9
04.15.1986 00:00::00,1.1,1.9
05.20.1962 00:00::00,1.1,1.9
12.21.1945 00:00::00,1.1,1.9
11.15.1965 00:00::00,1.1,1.9
09.20.1960 00:00::00,1.1,1.9
07.23.1935 00:00::00,1.1,1.9
03.09.1984 00:00::00,1.1,1.9
06.08.1980 00:00::00,1.1,1.9
09.12.1927 00:00::00,1.1,1.9
05.12.1987 00:00::00,1.1,1.9
01.04.1946 00:00::00,1.1,1.9
03.13.1929 00:00::00,1.1,1.9
10.01.1935 00:00::00,1.1,1.9
07.05.1974 00:00::00,1.1,1.9
11.10.1942 00:00::00,1.1,1.9
06.07.1946 00:00::00,1.1,1.9
12.03.1970 00:00::00,1.1,1.9
04.04.1935 00:00::00,1.1,1.9
04.26.1943 00:00::00,1.1,1.9
03.15.1983 00:00::00,1.1,1.9
07.14.1981 00:00::00,1.1,1.9
03.20.1954 00:00::00,1.1,1.9
06.01.1945 00:00::00,1.1,1.9
06.25.1979 00:00::00,1.1,1.9
04.10.1947 00:00::00,1.1,1.9
11.12.1924 00:00::00,1.1,1.9
02.03.1958 00:00::00,1.1,1.9
05.04.1965 00:00::00,1.1,1.9
07.03.1984 00:00::00,1.1,1.9
06.21.1977 00:00::00,1.1,1.9
07.08.1932 00:00::00,1.1,1.9
12.11.1939 00:00::00,1.1,1.9
03.10.1923 00:00::00,1.1,1.9
12.18.1954 00:00::00,1.1,1.9
08.26.1982 00:00::00,1.1,1.9
03.24.1963 00:00::00,1.1,1.9
08.11.1926 00:00::00,1.1,1.9
06.06.1960 00:00::00,1.1,1.9
08.22.1957 00:00::00,1.1,1.9
08.22.1932 00:00::00,1.1,1.9
12.09.1933 00:00::00,1.1,1.9
04.21.1985 00:00::00,1.1,1.9
01.21.1947 00:00::00,1.1,1.9
07.01.1929 00:00::00,1.1,1.9
01.04.1933 00:00::00,1.1,1.9
05.06.1970 00:00::00,1.1,1.9
05.01.1976 00:00::00,1.1,1.9
02.08.1991 00:00::00,1.1,1.9
01.01.1956 00:00::00,1.1,1.9
04.22.1942 00:00::00,1.1,1.9
11.21.1965 00:00::00,1.1,1.9
11.18.1958 00:00::00,1.1,1.9
11.12.1985 00:00::00,1.1,1.9
08.06.1923 00:00::00,1.1,1.9
08.09.1935 00:00::00,1.1,1.9
01.07.1975 00:00::00,1.1,1.9
11.11.1978 00:00::00,1.1,1.9
05.16.1949 00:00::00,1.1,1.9
12.05.1944 00:00::00,1.1,1.9
06.21.1961 00:00::00,1.1,1.9
09.12.1922 00:00::00,1.1,1.9
06.02.1936 00:00::00,1.1,1.9
11.12.1971 00:00::00,1.1,1.9
12.16.1923 00:00::00,1.1,1.9
03.03.1963 00:00::00,1.1,1.9
02.26.1941 00:00::00,1.1,1.9
12.27.1956 00:00::00,1.1,1.9
04.11.1936 00:00::00,1.1,1.9
01.08.1982 00:00::00,1.1,1.9
08.09.1924 00:00::00,1.1,1.9
12.25.1948 00:00::00,1.1,1.9
11.17.1945 00:00::00,1.1,1.9
04.19.1946 00:00::00,1.1,1.9
03.24.1959 00:00::00,1.1,1.9
06.27.1971 00:00::00,1.1,1.9
03.22.1922 00:00::00,1.1,1.9
02.19.1978 00:00::00,1.1,1.9
04.25.1955 00:00::00,1.1,1.9
10.13.1991 00:00::00,1.1,1.9
01.21.1926 00:00::00,1.1,1.9
02.21.1955 00:00::00,1.1,1.9
02.26.1964 00:00::00,1.1,1.9
03.02.1926 00:00::00,1.1,1.9
05.08.1977 00:00::00,1.1,1.9
04.13.1939 00:00::00,1.1,1.9
01.24.1923 00:00::00,1.1,1.9
01.18.1958 00:00::00,1.1,1.9
04.17.1924 00:00::00,1.1,1.9
12.19.1956 00:00::00,1.1,1.9
10.10.1973 00:00::00,1.1,1.9
02.23.1971 00:00::00,1.1,1.9
06.20.1960 00:00::00,1.1,1.9
05.06.1955 00:00::00,1.1,1.9
05.07.1935 00:00::00,1.1,1.9
02.22.1940 00:00::00,1.1,1.9
09.11.1924 00:00::00,1.1,1.9
03.04.1938 00:00::00,1.1,1.9
10.03.1964 00:00::00,1.1,1.9
02.21.1990 00:00::00,1.1,1.9
01.24.1924 00:00::00,1.1,1.9
07.09.1980 00:00::00,1.1,1.9
01.18.1974 00:00::00,1.1,1.9
11.25.1956 00:00::00,1.1,1.9
06.25.1971 00:00::00,1.1,1.9
04.12.1983 00:00::00,1.1,1.9
07.02.1947 00:00::00,1.1,1.9
11.02.1946 00:00::00,1.1,1.9
10.03.1924 00:00::00,1.1,1.9
05.14.1928 00:00::00,1.1,1.9
11.04.1985 00:00::00,1.1,1.9
09.18.1948 00:00::00,1.1,1.9
05.14.1929 00:00::00,1.1,1.9
10.23.1984 00:00::00,1.1,1.9
10.27.1937 00:00::00,1.1,1.9
04.05.1975 00:00::00,1.1,1.9
09.14.1966 00:00::00,1.1,1.9
02.07.1988 00:00::00,1.1,1.9
10.18.1941 00:00::00,1.1,1.9
08.02.1973 00:00::00,1.1,1.9
07.04.1948 00:00::00,1.1,1.9
05.27.1966 00:00::00,1.1,1.9
04.21.1951 00:00::00,1.1,1.9
04.16.1990 00:00::00,1.1,1.9
11.05.1945 00:00::00,1.1,1.9
10.05.1958 00:00::00,1.1,1.9
09.05.1925 00:00::00,1.1,1.9
09.14.1988 00:00::00,1.1,1.9
12.05.1967 00:00::00,1.1,1.9
03.22.1943 00:00::00,1.1,1.9
09.15.1987 00:00::00,1.1,1.9
07.07.1948 00:00::00,1.1,1.9
11.22.1941 00:00::00,1.1,1.9
06.06.1965 00:00::00,1.1,1.9
01.15.1941 00:00::00,1.1,1.9
04.03.1986 00:00::00,1.1,1.9
12.11.1980 00:00::00,1.1,1.9
