06.21.1954 00:00::00,1.1,1.45
08.18.1980 00:00::00,1.1,1.45
12.13.1930 00:00::00,1.1,1.45
10.22.1965 00:00::00,1.1,1.45
04.07.1956 00:00::00,1.1,1.45
09.21.1946 00:00::00,1.1,1.45
06.10.1968 00:00::00,1.1,1.45
01.02.1961 00:00::00,1.1,1.45
11.07.1962 00:00::00,1.1,1.45
09.13.1979 00:00::00,1.1,1.45
10.08.1947 00:00::00,1.1,1.45
06.02.1989 00:00::00,1.1,1.45
04.11.1980 00:00::00,1.1,1.45
04.04.1924 00:00::00,1.1,1.45
05.16.1957 00:00::00,1.1,1.45
11.01.1942 00:00::00,1.1,1.45
07.05.1925 00:00::00,1.1,1.45
06.03.1953 00:00::00,1.1,1.45
11.22.1979 00:00::00,1.1,1.45
12.06.1946 00:00::00,1.1,1.45
12.02.1986 00:00::00,1.1,1.45
07.15.1925 00:00::00,1.1,1.45
05.02.1930 00:00::00,1.1,1.45
04.05.1982 00:00::00,1.1,1.45
07.08.1964 00:00::00,1.1,1.45
01.04.1937 00:00::00,1.1,1.45
10.11.1948 00:00::00,1.1,1.45
02.19.1986 00:00::00,1.1,1.45
09.05.1963 00:00::00,1.1,1.45
12.05.1934 00:00::00,1.1,1.45
01.14.1954 00:00::00,1.1,1.45
04.16.1976 00:00::00,1.1,1.45
11.27.1978 00:00::00,1.1,1.45
03.24.1931 00:00::00,1.1,1.45
03.05.1985 00:00::00,1.1,1.45
10.21.1990 00:00::00,1.1,1.45
02.08.1965 00:00::00,1.1,1.45
06.12.1989 00:00::00,1.1,1.45
05.10.1957 00:00::00,1.1,1.45
01.08.1970 00:00::00,1.1,1.45
12.01.1977 00:00::00,1.1,1.45
01.21.1943 00:00::00,1.1,1.45
12.02.1975 00:00::00,1.1,1.45
08.14.1923 00:00::00,1.1,1.45
08.07.1936 00:00::00,1.1,1.45
11.22.1945 00:00::00,1.1,1.45
03.05.1962 00:00::00,1.1,1.45
09.20.1979 00:00::00,1.1,1.45
11.19.1951 00:00::00,1.1,1.45
07.20.1975 00:00::00,1.1,1.45
02.03.1985 00:00::00,1.1,1.45
04.12.1934 00:00::00,1.1,1.45
02.20.1975 00:00::00,1.1,1.45
12.08.1987 00:00::00,1.1,1.45
04.02.1988 00:00::00,1.1,1.45
06.26.1970 00:00::00,1.1,1.45
01.04.1931 00:00::00,1.1,1.45
03.10.1940 00:00::00,1.1,1.45
04.23.1963 00:00::00,1.1,1.45
02.02.1974 00:00::00,1.1,1.45
08.13.1980 00:00::00,1.1,1.45
11.13.1939 00:00::00,1.1,1.45
06.19.1945 00:00::00,1.1,1.45
08.28.1971 00:00::00,1.1,1.45
01.28.1965 00:00::00,1.1,1.45
01.26.1984 00:00::00,1.1,1.45
11.17.1934 00:00::00,1.1,1.45
04.27.1991 00:00::00,1.1,1.45
09.01.1978 00:00::00,1.1,1.45
05.02.1946 00:00::00,1.1,1.45
10.05.1979 00:00::00,1.1,1.45
09.08.1965 00:00::00,1.1,1.45
12.04.1955 00:00::00,1.1,1.45
09.17.1962 00:00::00,1.1,1.45
08.06.1944 00:00::00,1.1,1.45
05.14.1922 00:00::00,1.1,1.45
01.07.1960 00:00::00,1.1,1.45
02.12.1975 00:00::00,1.1,1.45
11.22.1973 00:00::00,1.1,1.45
06.01.1958 00:00::00,1.1,1.45
10.26.1924 00:00::00,1.1,1.45
06.17.1937 00:00::00,1.1,1.45
12.13.1933 00:00::00,1.1,1.45
06.04.1990 00:00::00,1.1,1.45
11.11.1968 00:00::00,1.1,1.45
11.15.1946 00:00::00,1.1,1.45
03.07.1941 00:00::00,1.1,1.45
09.07.1975 00:00::00,1.1,1.45
02.14.1979 00:00::00,1.1,1.45
11.06.1971 00:00::00,1.1,1.45
04.18.1943 00:00::00,1.1,1.45
01.21.1933 00:00::00,1.1,1.45
02.12.1973 00:00::00,1.1,1.45
04.28.1938 00:00::00,1.1,1.45
10.26.1950 00:00::00,1.1,1.45
04.23.1930 00:00::00,1.1,1.45
03.28.1923 00:00::00,1.1,1.45
02.13.1991 00:00::00,1.1,1.45
08.19.1933 00:00::00,1.1,1.45
03.26.1979 00:00::00,1.1,1.45
11.23.1973 00:00::00,1.1,1.45
10.22.1962 00:00::00,1.1,1.45
10.14.1952 00:00::00,1.1,1.45
06.23.1957 00:00::00,1.1,1.45
05.28.1944 00:00::00,1.1,1.45
03.15.1934 00:00::00,1.1,1.45
11.11.1940 00:00::00,1.1,1.45
03.25.1988 00:00::00,1.1,1.45
02.04.1969 00:00::00,1.1,1.45
10.23.1942 00:00::00,1.1,1.45
06.08.1970 00:00::00,1.1,1.45
09.14.1927 00:00::00,1.1,1.45
01.18.1973 00:00::00,1.1,1.45
12.12.1930 00:00::00,1.1,1.45
02.19.1933 00:00::00,1.1,1.45
05.25.1929 00:00::00,1.1,1.45
10.10.1963 00:00::00,1.1,1.45
01.14.1932 00:00::00,1.1,1.45
05.18.1961 00:00::00,1.1,1.45
12.05.1943 00:00::00,1.1,1.45
04.26.1928 00:00::00,1.1,1.45
01.06.1949 00:00::00,1.1,1.45
08.28.1930 00:00::00,1.1,1.45
06.17.1985 00:00::00,1.1,1.45
04.10.1926 00:00::00,1.1,1.45
05.09.1975 00:00::00,1.1,1.45
01.14.1962 00:00::00,1.1,1.45
09.06.1941 00:00::00,1.1,1.45
08.07.1944 00:00::00,1.1,1.45
02.19.1979 00:00::00,1.1,1.45
08.11.1943 00:00::00,1.1,1.45
02.09.1930 00:00::00,1.1,1.45
07.27.1959 00:00::00,1.1,1.45
10.13.1943 00:00::00,1.1,1.45
08.18.1980 00:00::00,1.1,1.45
04.12.1935 00:00::00,1.1,1.45
06.08.1988 00:00::00,1.1,1.45
01.12.1926 00:00::00,1.1,1.45
09.20.1961 00:00::00,1.1,1.45
11.17.1972 00:00::00,1.1,1.45
01.01.1956 00:00::00,1.1,1.45
01.15.1975 00:00::00,1.1,1.45
06.14.1960 00:00::00,1.1,1.45
05.28.1937 00:00::00,1.1,1.45
07.03.1980 00:00::00,1.1,1.45
01.23.1931 00:00::00,1.1,1.45
06.03.1977 00:00::00,1.1,1.45
11.14.1924 00:00::00,1.1,1.45
02.22.1986 00:00::00,1.1,1.45
08.11.1991 00:00::00,1.1,1.45
02.03.1942 00:00::00,1.1,1.45
09.22.1937 00:00::00,1.1,1.45
11.06.1964 00:00::00,1.1,1.45
08.26.1926 00:00::00,1.1,1.45
03.21.1931 00:00::00,1.1,1.45
10.17.1971 00:00::00,1.1,1.45
07.17.1961 00:00::00,1.1,1.45
05.23.1945 00:00::00,1.1,1.45
02.02.1929 00:00::00,1.1,1.45
09.08.1985 00:00::00,1.1,1.45
02.01.1980 00:00::00,1.1,1.45
10.07.1942 00:00::00,1.1,1.45
12.13.1989 00:00::00,1.1,1.45
07.09.1937 00:00::00,1.1,1.45
05.23.1984 00:00::00,1.1,1.45
02.02.1923 00:00::00,1.1,1.45
04.24.1949 00:00::00,1.1,1.45
05.16.1985 00:00::00,1.1,1.45
02.02.1980 00:00::00,1.1,1.45
12.04.1940 00:00::00,1.1,1.45
02.12.1962 00:00::00,1.1,1.45
08.09.1972 00:00::00,1.1,1.45
11.02.1944 00:00::00,1.1,1.45
06.04.1937 00:00::00,1.1,1.45
01.13.1972 00:00::00,1.1,1.45
10.17.1931 00:00::00,1.1,1.45
06.08.1967 00:00::00,1.1,1.45
08.08.1952 00:00::00,1.1,1.45
03.13.1991 00:00::00,1.1,1.45
04.23.1942 00:00::00,1.1,1.45
02.25.1959 00:00::00,1.1,1.45
04.07.1967 00:00::00,1.1,1.45
03.15.1926 00:00::00,1.1,1.45
07.07.1948 00:00::00,1.1,1.45
09.09.1931 00:00::00,1.1,1.45
01.27.1963 00:00::00,1.1,1.45
02.25.1968 00:00::00,1.1,1.45
03.04.1935 00:00::00,1.1,1.45
04.09.1970 00:00::00,1.1,1.45
04.16.1967 00:00::00,1.1,1.45
03.04.1937 00:00::00,1.1,1.45
10.13.1978 00:00::00,1.1,1.45
08.10.1924 00:00::00,1.1,1.45
10.03.1958 00:00::00,1.1,1.45
01.17.1942 00:00::00,1.1,1.45
10.01.1926 00:00::00,1.1,1.45
10.24.1932 00:00::00,1.1,1.45
04.28.1961 00:00::00,1.1,1.45
06.03.1952 00:00::00,1.1,1.45
01.13.1978 00:00::00,1.1,1.45
11.22.1948 00:00::00,1.1,1.45
09.01.1940 00:00::00,1.1,1.45
08.04.1936 00:00::00,1.1,1.45
07.13.1946 00:00::00,1.1,1.45
11.27.1967 00:00::00,1.1,1.45
04.13.1940 00:00::00,1.1,1.45
07.25.1947 00:00::00,1.1,1.45
05.16.1944 00:00::00,1.1,1.45
12.17.1991 00:00::00,1.1,1.45
01.13.1944 00:00::00,1.1,1.45
02.28.1930 00:00::00,1.1,1.45
02.06.1940 00:00::00,1.1,1.45
09.04.1989 00:00::00,1.1,1.45
12.02.1958 00:00::00,1.1,1.45
01.10.1954 00:00::00,1.1,1.45
01.27.1965 00:00::00,1.1,1.45
01.09.1975 00:00::00,1.1,1.45
08.20.1950 00:00::00,1.1,1.45
02.21.1962 00:00::00,1.1,1.45
07.10.1964 00:00::00,1.1,1.45
05.25.1956 00:00::00,1.1,1.45
06.04.1936 00:00::00,1.1,1.45
08.11.1977 00:00::00,1.1,1.45
11.08.1987 00:00::00,1.1,1.45
11.26.1955 00:00::00,1.1,1.45
03.17.1930 00:00::00,1.1,1.45
07.20.1937 00:00::00,1.1,1.45
05.08.1964 00:00::00,1.1,1.45
04.09.1951 00:00::00,1.1,1.45
10.26.1981 00:00::00,1.1,1.45
08.17.1982 00:00::00,1.1,1.45
10.08.1978 00:00::00,1.1,1.45
06.20.1969 00:00::00,1.1,1.45
01.01.1960 00:00::00,1.1,1.45
12.20.1968 00:00::00,1.1,1.45
07.07.1957 00:00::00,1.1,1.45
03.06.1990 00:00::00,1.1,1.45
04.04.1931 00:00::00,1.1,1.45
05.14.1973 00:00::00,1.1,1.45
06.02.1924 00:00::00,1.1,1.45
12.03.1947 00:00::00,1.1,1.45
09.18.1980 00:00::00,1.1,1.45
05.19.1990 00:00::00,1.1,1.45
11.20.1989 00:00::00,1.1,1.45
07.26.1937 00:00::00,1.1,1.45
02.13.1929 00:00::00,1.1,1.45
01.21.1941 00:00::00,1.1,1.45
05.04.1945 00:00::00,1.1,1.45
11.19.1944 00:00::00,1.1,1.45
01.20.1968 00:00::00,1.1,1.45
11.27.1929 00:00::00,1.1,1.45
10.16.1983 00:00::00,1.1,1.45
09.05.1954 00:00::00,1.1,1.45
08.22.1949 00:00::00,1.1,1.45
10.12.1964 00:00::00,1.1,1.45
08.27.1942 00:00::00,1.1,1.45
04.06.1959 00:00::00,1.1,1.45
04.08.1935 00:00::00,1.1,1.45
05.08.1959 00:00::00,1.1,1.45
10.15.1976 00:00::00,1.1,1.45
03.15.1991 00:00::00,1.1,1.45
03.25.1971 00:00::00,1.1,1.45
06.03.1925 00:00::00,1.1,1.45
10.06.1922 00:00::00,1.1,1.45
10.16.1966 00:00::00,1.1,1.45
07.25.1930 00:00::00,1.1,1.45
01.10.1941 00:00::00,1.1,1.45
10.22.1989 00:00::00,1.1,1.45
02.07.1933 00:00::00,1.1,1.45
07.22.1941 00:00::00,1.1,1.45
10.10.1935 00:00::00,1.1,1.45
04.04.1987 00:00::00,1.1,1.45
03.16.1955 00:00::00,1.1,1.45
03.25.1937 00:00::00,1.1,1.45
03.27.1969 00:00::00,1.1,1.45
02.26.1953 00:00::00,1.1,1.45
07.16.1970 00:00::00,1.1,1.45
05.16.1962 00:00::00,1.1,1.45
10.05.1950 00:00::00,1.1,1.45
02.12.1956 00:00::00,1.1,1.45
03.17.1972 00:00::00,1.1,1.45
05.01.1978 00:00::00,1.1,1.45
11.11.1975 00:00::00,1.1,1.45
10.25.1957 00:00::00,1.1,1.45
04.09.1934 00:00::00,1.1,1.45
05.10.1943 00:00::00,1.1,1.45
03.10.1985 00:00::00,1.1,1.45
10.26.1966 00:00::00,1.1,1.45
06.13.1940 00:00::00,1.1,1.45
01.16.1928 00:00::00,1.1,1.45
06.02.1938 00:00::00,1.1,1.45
11.28.1955 00:00::00,1.1,1.45
03.25.1977 00:00::00,1.1,1.45
08.17.1923 00:00::00,1.1,1.45
08.23.1938 00:00::00,1.1,1.45
12.23.1972 00:00::00,1.1,1.45
08.13.1922 00:00::00,1.1,1.45
07.04.1986 00:00::00,1.1,1.45
06.11.1971 00:00::00,1.1,1.45
12.02.1937 00:00::00,1.1,1.45
04.14.1928 00:00::00,1.1,1.45
04.13.1980 00:00::00,1.1,1.45
08.17.1956 00:00::00,1.1,1.45
02.21.1965 00:00::00,1.1,1.45
01.24.1943 00:00::00,1.1,1.45
01.19.1983 00:00::00,1.1,1.45
11.16.1928 00:00::00,1.1,1.45
05.12.1991 00:00::00,1.1,1.45
04.08.1941 00:00::00,1.1,1.45
08.20.1984 00:00::00,1.1,1.45
04.25.1969 00:00::00,1.1,1.45
09.10.1971 00:00::00,1.1,1.45
01.27.1947 00:00::00,1.1,1.45
01.12.1923 00:00::00,1.1,1.45
11.04.1976 00:00::00,1.1,1.45
07.22.1971 00:00::00,1.1,1.45
08.24.1955 00:00::00,1.1,1.45
01.15.1983 00:00::00,1.1,1.45
02.27.1954 00:00::00,1.1,1.45
04.23.1922 00:00::00,1.1,1.45
05.22.1987 00:00::00,1.1,1.45
03.06.1970 00:00::00,1.1,1.45
10.12.1922 00:00::00,1.1,1.45
04.12.1944 00:00::00,1.1,1.45
10.18.1925 00:00::00,1.1,1.45
12.06.1941 00:00::00,1.1,1.45
03.06.1984 00:00::00,1.1,1.45
07.11.1966 00:00::00,1.1,1.45
09.05.1951 00:00::00,1.1,1.45
08.08.1989 00:00::00,1.1,1.45
10.18.1968 00:00::00,1.1,1.45
04.20.1975 00:00::00,1.1,1.45
03.02.1945 00:00::00,1.1,1.45
07.28.1951 00:00::00,1.1,1.45
08.16.1940 00:00::00,1.1,1.45
11.15.1944 00:00::00,1.1,1.45
01.10.1959 00:00::00,1.1,1.45
08.24.1942 00:00::00,1.1,1.45
02.14.1951 00:00::00,1.1,1.45
08.08.1954 00:00::00,1.1,1.45
06.22.1935 00:00::00,1.1,1.45
05.27.1986 00:00::00,1.1,1.45
02.28.1946 00:00::00,1.1,1.45
07.24.1989 00:00::00,1.1,1.45
08.20.1961 00:00::00,1.1,1.45
01.02.1951 00:00::00,1.1,1.45
10.09.1954 00:00::00,1.1,1.45
11.05.1950 00:00::00,1.1,1.45
11.21.1977 00:00::00,1.1,1.45
08.27.1958 00:00::00,1.1,1.45
07.06.1923 00:00::00,1.1,1.45
09.21.1940 00:00::00,1.1,1.45
01.04.1954 00:00::00,1.1,1.45
09.09.1953 00:00::00,1.1,1.45
08.13.1928 00:00::00,1.1,1.45
02.23.1959 00:00::00,1.1,1.45
03.17.1944 00:00::00,1.1,1.45
05.09.1990 00:00::00,1.1,1.45
10.15.1988 00:00::00,1.1,1.45
03.04.1975 00:00::00,1.1,1.45
10.21.1951 00:00::00,1.1,1.45
09.04.1948 00:00::00,1.1,1.45
09.21.1939 00:00::00,1.1,1.45
05.04.1980 00:00::00,1.1,1.45
01.16.1930 00:00::00,1.1,1.45
08.03.1952 00:00::00,1.1,1.45
05.26.1991 00:00::00,1.1,1.45
12.27.1981 00:00::00,1.1,1.45
11.21.1964 00:00::00,1.1,1.45
05.02.1949 00:00::00,1.1,1.45
01.11.1955 00:00::00,1.1,1.45
09.02.1963 00:00::00,1.1,1.45
11.11.1989 00:00::00,1.1,1.45
08.20.1970 00:00::00,1.1,1.45
12.10.1945 00:00::00,1.1,1.45
04.15.1984 00:00::00,1.1,1.45
09.11.1933 00:00::00,1.1,1.45
10.12.1938 00:00::00,1.1,1.45
10.01.1957 00:00::00,1.1,1.45
05.21.1925 00:00::00,1.1,1.45
08.16.1954 00:00::00,1.1,1.45
12.01.1925 00:00::00,1.1,1.45
11.06.1984 00:00::00,1.1,1.45
05.15.1924 00:00::00,1.1,1.45
01.23.1986 00:00::00,1.1,1.45
12.03.1987 00:00::00,1.1,1.45
02.20.1941 00:00::00,1.1,1.45
12.20.1927 00:00::00,1.1,1.45
01.05.1929 00:00::00,1.1,1.45
11.24.1937 00:00::00,1.1,1.45
12.24.1949 00:00::00,1.1,1.45
06.11.1939 00:00::00,1.1,1.45
11.27.1923 00:00::00,1.1,1.45
01.14.1962 00:00::00,1.1,1.45
09.28.1950 00:00::00,1.1,1.45
06.07.1962 00:00::00,1.1,1.45
01.23.1936 00:00::00,1.1,1.45
05.16.1982 00:00::00,1.1,1.45
03.04.1960 00:00::00,1.1,1.45
01.26.1940 00:00::00,1.1,1.45
01.26.1940 00:00::00,1.1,1.45
06.05.1963 00:00::00,1.1,1.45
10.28.1979 00:00::00,1.1,1.45
06.24.1978 00:00::00,1.1,1.45
12.23.1965 00:00::00,1.1,1.45
06.05.1970 00:00::00,1.1,1.45
01.17.1972 00:00::00,1.1,1.45
09.28.1945 00:00::00,1.1,1.45
03.23.1933 00:00::00,1.1,1.45
05.07.1933 00:00::00,1.1,1.45
04.08.1938 00:00::00,1.1,1.45
05.23.1936 00:00::00,1.1,1.45
08.07.1975 00:00::00,1.1,1.45
03.13.1940 00:00::00,1.1,1.45
01.13.1991 00:00::00,1.1,1.45
10.15.1940 00:00::00,1.1,1.45
07.18.1986 00:00::00,1.1,1.45
10.14.1981 00:00::00,1.1,1.45
07.07.1932 00:00::00,1.1,1.45
02.10.1987 00:00::00,1.1,1.45
06.03.1966 00:00::00,1.1,1.45
04.14.1979 00:00::00,1.1,1.45
10.01.1941 00:00::00,1.1,1.45
10.19.1973 00:00::00,1.1,1.45
07.15.1924 00:00::00,1.1,1.45
04.01.1978 00:00::00,1.1,1.45
08.13.1922 00:00::00,1.1,1.45
11.09.1955 00:00::00,1.1,1.45
02.12.1979 00:00::00,1.1,1.45
02.12.1987 00:00::00,1.1,1.45
09.11.1933 00:00::00,1.1,1.45
09.14.1974 00:00::00,1.1,1.45
07.02.1944 00:00::00,1.1,1.45
04.06.1939 00:00::00,1.1,1.45
08.28.1922 00:00::00,1.1,1.45
06.28.1967 00:00::00,1.1,1.45
10.24.1984 00:00::00,1.1,1.45
08.09.1940 00:00::00,1.1,1.45
01.21.1948 00:00::00,1.1,1.45
12.19.1935 00:00::00,1.1,1.45
10.13.1984 00:00::00,1.1,1.45
04.25.1945 00:00::00,1.1,1.45
05.05.1968 00:00::00,1.1,1.45
05.22.1933 00:00::00,1.1,1.45
06.06.1983 00:00::00,1.1,1.45
09.24.1989 00:00::00,1.1,1.45
02.05.1926 00:00::00,1.1,1.45
03.08.1953 00:00::00,1.1,1.45
06.10.1941 00:00::00,1.1,1.45
10.07.1957 00:00::00,1.1,1.45
07.01.1969 00:00::00,1.1,1.45
02.03.1947 00:00::00,1.1,1.45
08.08.1950 00:00::00,1.1,1.45
03.25.1976 00:00::00,1.1,1.45
02.18.1927 00:00::00,1.1,1.45
01.18.1923 00:00::00,1.1,1.45
12.12.1971 00:00::00,1.1,1.45
03.24.1947 00:00::00,1.1,1.45
05.05.1974 00:00::00,1.1,1.45
01.18.1961 00:00::00,1.1,1.45
01.18.1924 00:00::00,1.1,1.45
07.19.1950 00:00::00,1.1,1.45
02.13.1971 00:00::00,1.1,1.45
11.11.1947 00:00::00,1.1,1.45
12.21.1933 00:00::00,1.1,1.45
03.02.1957 00:00::00,1.1,1.45
04.15.1925 00:00::00,1.1,1.45
05.10.1991 00:00::00,1.1,1.45
08.27.1922 00:00::00,1.1,1.45
06.20.1973 00:00::00,1.1,1.45
08.10.1959 00:00::00,1.1,1.45
11.01.1963 00:00::00,1.1,1.45
08.22.1924 00:00::00,1.1,1.45
08.19.1968 00:00::00,1.1,1.45
09.16.1960 00:00::00,1.1,1.45
05.22.1985 00:00::00,1.1,1.45
01.04.1947 00:00::00,1.1,1.45
06.27.1960 00:00::00,1.1,1.45
01.10.1937 00:00::00,1.1,1.45
10.23.1975 00:00::00,1.1,1.45
11.24.1980 00:00::00,1.1,1.45
03.08.1931 00:00::00,1.1,1.45
04.08.1952 00:00::00,1.1,1.45
12.24.1929 00:00::00,1.1,1.45
04.07.1975 00:00::00,1.1,1.45
10.17.1931 00:00::00,1.1,1.45
05.19.1931 00:00::00,1.1,1.45
12.24.1968 00:00::00,1.1,1.45
12.19.1971 00:00::00,1.1,1.45
07.08.1967 00:00::00,1.1,1.45
12.21.1971 00:00::00,1.1,1.45
10.09.1984 00:00::00,1.1,1.45
08.17.1958 00:00::00,1.1,1.45
10.24.1978 00:00::00,1.1,1.45
02.28.1967 00:00::00,1.1,1.45
11.15.1931 00:00::00,1.1,1.45
08.06.1963 00:00::00,1.1,1.45
09.25.1978 00:00::00,1.1,1.45
04.27.1951 00:00::00,1.1,1.45
12.01.1988 00:00::00,1.1,1.45
07.24.1951 00:00::00,1.1,1.45
12.25.1971 00:00::00,1.1,1.45
02.10.1987 00:00::00,1.1,1.45
08.02.1957 00:00::00,1.1,1.45
06.05.1929 00:00::00,1.1,1.45
09.02.1941 00:00::00,1.1,1.45
10.25.1970 00:00::00,1.1,1.45
07.25.1987 00:00::00,1.1,1.45
11.01.1981 00:00::00,1.1,1.45
10.27.1970 00:00::00,1.1,1.45
07.02.1978 00:00::00,1.1,1.45
10.12.1975 00:00::00,1.1,1.45
03.27.1980 00:00::00,1.1,1.45
02.17.1985 00:00::00,1.1,1.45
06.25.1940 00:00::00,1.1,1.45
06.24.1965 00:00::00,1.1,1.45
06.10.1936 00:00::00,1.1,1.45
04.20.1971 00:00::00,1.1,1.45
01.06.1964 00:00::00,1.1,1.45
12.16.1990 00:00::00,1.1,1.45
10.23.1969 00:00::00,1.1,1.45
08.04.1976 00:00::00,1.1,1.45
04.01.1983 00:00::00,1.1,1.45
12.07.1964 00:00::00,1.1,1.45
03.02.1975 00:00::00,1.1,1.45
02.23.1929 00:00::00,1.1,1.45
08.27.1958 00:00::00,1.1,1.45
09.17.1942 00:00::00,1.1,1.45
07.12.1970 00:00::00,1.1,1.45
02.10.1954 00:00::00,1.1,1.45
06.26.1981 00:00::00,1.1,1.45
06.16.1938 00:00::00,1.1,1.45
09.19.1931 00:00::00,1.1,1.45
11.23.1972 00:00::00,1.1,1.45
05.10.1990 00:00::00,1.1,1.45
03.06.1978 00:00::00,1.1,1.45
11.12.1940 00:00::00,1.1,1.45
01.19.1955 00:00::00,1.1,1.45
05.10.1930 00:00::00,1.1,1.45
10.15.1938 00:00::00,1.1,1.45
10.06.1937 00:00::00,1.1,1.45
04.24.1958 00:00::00,1.1,1.45
06.02.1970 00:00::00,1.1,1.45
12.23.1967 00:00::00,1.1,1.45
06.19.1971 00:00::00,1.1,1.45
03.17.1950 00:00::00,1.1,1.45
10.03.1977 00:00::00,1.1,1.45
01.01.1949 00:00::00,1.1,1.45
10.21.1924 00:00::00,1.1,1.45
09.02.1953 00:00::00,1.1,1.45
09.06.1989 00:00::00,1.1,1.45
