07.07.1981 00:00::00,1.1,1.68
08.23.1986 00:00::00,1.1,1.68
12.03.1933 00:00::00,1.1,1.68
08.05.1965 00:00::00,1.1,1.68
01.02.1953 00:00::00,1.1,1.68
03.16.1931 00:00::00,1.1,1.68
12.18.1927 00:00::00,1.1,1.68
01.26.1948 00:00::00,1.1,1.68
06.22.1985 00:00::00,1.1,1.68
01.23.1938 00:00::00,1.1,1.68
01.04.1985 00:00::00,1.1,1.68
05.27.1943 00:00::00,1.1,1.68
09.20.1936 00:00::00,1.1,1.68
07.27.1935 00:00::00,1.1,1.68
06.15.1991 00:00::00,1.1,1.68
08.16.1951 00:00::00,1.1,1.68
12.17.1971 00:00::00,1.1,1.68
06.15.1967 00:00::00,1.1,1.68
01.18.1975 00:00::00,1.1,1.68
12.18.1957 00:00::00,1.1,1.68
07.04.1957 00:00::00,1.1,1.68
05.08.1936 00:00::00,1.1,1.68
05.06.1986 00:00::00,1.1,1.68
11.25.1925 00:00::00,1.1,1.68
05.07.1981 00:00::00,1.1,1.68
02.23.1942 00:00::00,1.1,1.68
04.15.1985 00:00::00,1.1,1.68
02.06.1951 00:00::00,1.1,1.68
04.24.1978 00:00::00,1.1,1.68
02.20.1932 00:00::00,1.1,1.68
06.07.1969 00:00::00,1.1,1.68
10.23.1923 00:00::00,1.1,1.68
07.22.1940 00:00::00,1.1,1.68
09.11.1973 00:00::00,1.1,1.68
03.02.1947 00:00::00,1.1,1.68
12.14.1982 00:00::00,1.1,1.68
11.12.1939 00:00::00,1.1,1.68
10.22.1980 00:00::00,1.1,1.68
04.25.1933 00:00::00,1.1,1.68
09.18.1950 00:00::00,1.1,1.68
07.20.1971 00:00::00,1.1,1.68
05.18.1976 00:00::00,1.1,1.68
11.02.1969 00:00::00,1.1,1.68
10.27.1983 00:00::00,1.1,1.68
08.02.1952 00:00::00,1.1,1.68
03.09.1947 00:00::00,1.1,1.68
05.19.1986 00:00::00,1.1,1.68
02.01.1961 00:00::00,1.1,1.68
05.07.1927 00:00::00,1.1,1.68
01.12.1948 00:00::00,1.1,1.68
04.14.1930 00:00::00,1.1,1.68
08.01.1961 00:00::00,1.1,1.68
01.16.1949 00:00::00,1.1,1.68
07.16.1935 00:00::00,1.1,1.68
06.17.1979 00:00::00,1.1,1.68
06.12.1984 00:00::00,1.1,1.68
04.02.1978 00:00::00,1.1,1.68
05.15.1964 00:00::00,1.1,1.68
08.18.1943 00:00::00,1.1,1.68
02.27.1971 00:00::00,1.1,1.68
02.12.1974 00:00::00,1.1,1.68
08.04.1982 00:00::00,1.1,1.68
02.15.1969 00:00::00,1.1,1.68
05.24.1935 00:00::00,1.1,1.68
06.19.1964 00:00::00,1.1,1.68
11.05.1923 00:00::00,1.1,1.68
04.22.1942 00:00::00,1.1,1.68
12.12.1945 00:00::00,1.1,1.68
03.22.1933 00:00::00,1.1,1.68
01.04.1976 00:00::00,1.1,1.68
03.20.1930 00:00::00,1.1,1.68
01.15.1979 00:00::00,1.1,1.68
02.05.1953 00:00::00,1.1,1.68
06.03.1925 00:00::00,1.1,1.68
10.16.1963 00:00::00,1.1,1.68
10.16.1971 00:00::00,1.1,1.68
10.12.1955 00:00::00,1.1,1.68
02.02.1930 00:00::00,1.1,1.68
10.19.1981 00:00::00,1.1,1.68
01.24.1954 00:00::00,1.1,1.68
04.04.1952 00:00::00,1.1,1.68
02.21.1967 00:00::00,1.1,1.68
07.09.1978 00:00::00,1.1,1.68
02.05.1968 00:00::00,1.1,1.68
12.16.1924 00:00::00,1.1,1.68
10.03.1952 00:00::00,1.1,1.68
04.18.1976 00:00::00,1.1,1.68
01.21.1938 00:00::00,1.1,1.68
08.22.1945 00:00::00,1.1,1.68
08.20.1926 00:00::00,1.1,1.68
07.12.1944 00:00::00,1.1,1.68
09.17.1978 00:00::00,1.1,1.68
08.08.1977 00:00::00,1.1,1.68
03.27.1981 00:00::00,1.1,1.68
06.11.1970 00:00::00,1.1,1.68
04.18.1986 00:00::00,1.1,1.68
12.24.1987 00:00::00,1.1,1.68
04.16.1968 00:00::00,1.1,1.68
09.07.1950 00:00::00,1.1,1.68
03.16.1983 00:00::00,1.1,1.68
09.25.1981 00:00::00,1.1,1.68
06.15.1934 00:00::00,1.1,1.68
01.26.1960 00:00::00,1.1,1.68
08.08.1950 00:00::00,1.1,1.68
10.05.1984 00:00::00,1.1,1.68
01.18.1981 00:00::00,1.1,1.68
11.11.1940 00:00::00,1.1,1.68
12.17.1987 00:00::00,1.1,1.68
04.19.1980 00:00::00,1.1,1.68
03.15.1953 00:00::00,1.1,1.68
08.01.1945 00:00::00,1.1,1.68
07.20.1958 00:00::00,1.1,1.68
01.25.1987 00:00::00,1.1,1.68
03.24.1975 00:00::00,1.1,1.68
12.10.1960 00:00::00,1.1,1.68
04.20.1928 00:00::00,1.1,1.68
08.11.1983 00:00::00,1.1,1.68
05.18.1956 00:00::00,1.1,1.68
09.14.1928 00:00::00,1.1,1.68
11.28.1929 00:00::00,1.1,1.68
07.11.1929 00:00::00,1.1,1.68
07.04.1988 00:00::00,1.1,1.68
07.01.1947 00:00::00,1.1,1.68
08.22.1962 00:00::00,1.1,1.68
08.17.1965 00:00::00,1.1,1.68
09.24.1987 00:00::00,1.1,1.68
11.01.1980 00:00::00,1.1,1.68
10.26.1975 00:00::00,1.1,1.68
06.25.1968 00:00::00,1.1,1.68
12.01.1971 00:00::00,1.1,1.68
01.11.1972 00:00::00,1.1,1.68
11.11.1931 00:00::00,1.1,1.68
10.04.1944 00:00::00,1.1,1.68
07.04.1940 00:00::00,1.1,1.68
07.27.1926 00:00::00,1.1,1.68
01.08.1983 00:00::00,1.1,1.68
03.25.1955 00:00::00,1.1,1.68
02.21.1969 00:00::00,1.1,1.68
01.27.1976 00:00::00,1.1,1.68
03.04.1933 00:00::00,1.1,1.68
12.25.1964 00:00::00,1.1,1.68
10.14.1974 00:00::00,1.1,1.68
02.13.1966 00:00::00,1.1,1.68
11.12.1941 00:00::00,1.1,1.68
02.27.1943 00:00::00,1.1,1.68
11.24.1948 00:00::00,1.1,1.68
08.14.1954 00:00::00,1.1,1.68
02.19.1947 00:00::00,1.1,1.68
11.13.1939 00:00::00,1.1,1.68
05.13.1976 00:00::00,1.1,1.68
02.02.1960 00:00::00,1.1,1.68
12.09.1937 00:00::00,1.1,1.68
09.24.1989 00:00::00,1.1,1.68
01.07.1960 00:00::00,1.1,1.68
05.01.1973 00:00::00,1.1,1.68
05.23.1933 00:00::00,1.1,1.68
07.09.1955 00:00::00,1.1,1.68
12.17.1959 00:00::00,1.1,1.68
12.03.1956 00:00::00,1.1,1.68
01.07.1961 00:00::00,1.1,1.68
06.09.1947 00:00::00,1.1,1.68
11.15.1974 00:00::00,1.1,1.68
10.25.1988 00:00::00,1.1,1.68
07.11.1931 00:00::00,1.1,1.68
02.14.1962 00:00::00,1.1,1.68
04.20.1970 00:00::00,1.1,1.68
11.14.1946 00:00::00,1.1,1.68
11.18.1933 00:00::00,1.1,1.68
06.14.1938 00:00::00,1.1,1.68
02.11.1946 00:00::00,1.1,1.68
02.11.1943 00:00::00,1.1,1.68
03.15.1940 00:00::00,1.1,1.68
03.03.1980 00:00::00,1.1,1.68
03.20.1943 00:00::00,1.1,1.68
02.11.1980 00:00::00,1.1,1.68
03.10.1925 00:00::00,1.1,1.68
07.07.1975 00:00::00,1.1,1.68
08.15.1971 00:00::00,1.1,1.68
12.01.1975 00:00::00,1.1,1.68
01.17.1931 00:00::00,1.1,1.68
04.10.1948 00:00::00,1.1,1.68
06.16.1946 00:00::00,1.1,1.68
04.19.1942 00:00::00,1.1,1.68
05.02.1967 00:00::00,1.1,1.68
11.11.1941 00:00::00,1.1,1.68
12.08.1924 00:00::00,1.1,1.68
06.17.1944 00:00::00,1.1,1.68
04.21.1955 00:00::00,1.1,1.68
11.25.1944 00:00::00,1.1,1.68
01.01.1930 00:00::00,1.1,1.68
04.20.1938 00:00::00,1.1,1.68
09.11.1923 00:00::00,1.1,1.68
01.05.1949 00:00::00,1.1,1.68
06.08.1936 00:00::00,1.1,1.68
11.04.1955 00:00::00,1.1,1.68
05.05.1991 00:00::00,1.1,1.68
02.14.1934 00:00::00,1.1,1.68
09.11.1931 00:00::00,1.1,1.68
12.15.1968 00:00::00,1.1,1.68
07.17.1957 00:00::00,1.1,1.68
04.11.1967 00:00::00,1.1,1.68
07.20.1952 00:00::00,1.1,1.68
11.03.1922 00:00::00,1.1,1.68
10.07.1988 00:00::00,1.1,1.68
06.01.1938 00:00::00,1.1,1.68
10.15.1965 00:00::00,1.1,1.68
07.23.1964 00:00::00,1.1,1.68
09.24.1939 00:00::00,1.1,1.68
07.28.1986 00:00::00,1.1,1.68
03.15.1970 00:00::00,1.1,1.68
01.16.1943 00:00::00,1.1,1.68
01.05.1978 00:00::00,1.1,1.68
04.28.1942 00:00::00,1.1,1.68
06.21.1981 00:00::00,1.1,1.68
12.16.1968 00:00::00,1.1,1.68
09.07.1990 00:00::00,1.1,1.68
03.14.1936 00:00::00,1.1,1.68
12.06.1969 00:00::00,1.1,1.68
06.12.1923 00:00::00,1.1,1.68
07.27.1962 00:00::00,1.1,1.68
07.21.1946 00:00::00,1.1,1.68
06.14.1988 00:00::00,1.1,1.68
10.20.1965 00:00::00,1.1,1.68
03.27.1936 00:00::00,1.1,1.68
06.14.1990 00:00::00,1.1,1.68
07.04.1950 00:00::00,1.1,1.68
02.06.1937 00:00::00,1.1,1.68
02.27.1938 00:00::00,1.1,1.68
04.08.1982 00:00::00,1.1,1.68
11.27.1977 00:00::00,1.1,1.68
07.12.1946 00:00::00,1.1,1.68
04.20.1951 00:00::00,1.1,1.68
12.28.1960 00:00::00,1.1,1.68
08.28.1980 00:00::00,1.1,1.68
09.14.1934 00:00::00,1.1,1.68
12.04.1956 00:00::00,1.1,1.68
04.06.1944 00:00::00,1.1,1.68
11.21.1927 00:00::00,1.1,1.68
11.21.1976 00:00::00,1.1,1.68
05.04.1980 00:00::00,1.1,1.68
06.11.1953 00:00::00,1.1,1.68
11.01.1956 00:00::00,1.1,1.68
03.01.1942 00:00::00,1.1,1.68
08.08.1950 00:00::00,1.1,1.68
05.22.1954 00:00::00,1.1,1.68
06.03.1938 00:00::00,1.1,1.68
02.21.1989 00:00::00,1.1,1.68
06.04.1979 00:00::00,1.1,1.68
03.22.1922 00:00::00,1.1,1.68
07.19.1953 00:00::00,1.1,1.68
08.24.1948 00:00::00,1.1,1.68
02.03.1928 00:00::00,1.1,1.68
06.05.1924 00:00::00,1.1,1.68
02.23.1970 00:00::00,1.1,1.68
10.18.1928 00:00::00,1.1,1.68
12.25.1959 00:00::00,1.1,1.68
01.27.1988 00:00::00,1.1,1.68
06.03.1960 00:00::00,1.1,1.68
04.24.1971 00:00::00,1.1,1.68
05.28.1977 00:00::00,1.1,1.68
09.06.1931 00:00::00,1.1,1.68
06.10.1977 00:00::00,1.1,1.68
05.23.1942 00:00::00,1.1,1.68
04.06.1957 00:00::00,1.1,1.68
04.20.1947 00:00::00,1.1,1.68
11.17.1937 00:00::00,1.1,1.68
08.13.1942 00:00::00,1.1,1.68
12.09.1959 00:00::00,1.1,1.68
03.18.1969 00:00::00,1.1,1.68
11.01.1938 00:00::00,1.1,1.68
08.10.1944 00:00::00,1.1,1.68
10.28.1953 00:00::00,1.1,1.68
03.04.1987 00:00::00,1.1,1.68
10.17.1987 00:00::00,1.1,1.68
02.09.1956 00:00::00,1.1,1.68
11.15.1987 00:00::00,1.1,1.68
03.28.1953 00:00::00,1.1,1.68
05.08.1926 00:00::00,1.1,1.68
11.18.1988 00:00::00,1.1,1.68
03.26.1974 00:00::00,1.1,1.68
10.17.1968 00:00::00,1.1,1.68
07.14.1980 00:00::00,1.1,1.68
08.08.1943 00:00::00,1.1,1.68
11.27.1936 00:00::00,1.1,1.68
12.09.1950 00:00::00,1.1,1.68
08.18.1926 00:00::00,1.1,1.68
05.25.1929 00:00::00,1.1,1.68
08.26.1942 00:00::00,1.1,1.68
10.18.1939 00:00::00,1.1,1.68
05.22.1943 00:00::00,1.1,1.68
07.04.1970 00:00::00,1.1,1.68
09.01.1986 00:00::00,1.1,1.68
02.26.1972 00:00::00,1.1,1.68
09.21.1940 00:00::00,1.1,1.68
03.22.1973 00:00::00,1.1,1.68
03.27.1952 00:00::00,1.1,1.68
06.03.1964 00:00::00,1.1,1.68
04.08.1941 00:00::00,1.1,1.68
09.12.1963 00:00::00,1.1,1.68
08.22.1961 00:00::00,1.1,1.68
01.21.1951 00:00::00,1.1,1.68
02.15.1950 00:00::00,1.1,1.68
06.26.1952 00:00::00,1.1,1.68
04.18.1937 00:00::00,1.1,1.68
12.07.1981 00:00::00,1.1,1.68
08.14.1946 00:00::00,1.1,1.68
05.15.1975 00:00::00,1.1,1.68
06.06.1986 00:00::00,1.1,1.68
01.04.1946 00:00::00,1.1,1.68
11.12.1975 00:00::00,1.1,1.68
12.06.1941 00:00::00,1.1,1.68
02.14.1972 00:00::00,1.1,1.68
01.12.1966 00:00::00,1.1,1.68
04.04.1960 00:00::00,1.1,1.68
06.15.1965 00:00::00,1.1,1.68
02.05.1944 00:00::00,1.1,1.68
05.06.1929 00:00::00,1.1,1.68
03.26.1923 00:00::00,1.1,1.68
02.22.1975 00:00::00,1.1,1.68
08.03.1939 00:00::00,1.1,1.68
08.04.1924 00:00::00,1.1,1.68
09.15.1982 00:00::00,1.1,1.68
06.19.1953 00:00::00,1.1,1.68
09.02.1983 00:00::00,1.1,1.68
11.03.1957 00:00::00,1.1,1.68
03.11.1987 00:00::00,1.1,1.68
05.02.1960 00:00::00,1.1,1.68
09.02.1960 00:00::00,1.1,1.68
09.20.1949 00:00::00,1.1,1.68
01.07.1956 00:00::00,1.1,1.68
09.02.1966 00:00::00,1.1,1.68
11.19.1952 00:00::00,1.1,1.68
03.05.1923 00:00::00,1.1,1.68
01.17.1925 00:00::00,1.1,1.68
07.26.1928 00:00::00,1.1,1.68
01.22.1940 00:00::00,1.1,1.68
04.24.1939 00:00::00,1.1,1.68
06.14.1934 00:00::00,1.1,1.68
04.10.1933 00:00::00,1.1,1.68
02.25.1928 00:00::00,1.1,1.68
09.16.1930 00:00::00,1.1,1.68
03.08.1940 00:00::00,1.1,1.68
06.09.1925 00:00::00,1.1,1.68
03.24.1940 00:00::00,1.1,1.68
08.10.1972 00:00::00,1.1,1.68
09.09.1963 00:00::00,1.1,1.68
08.05.1924 00:00::00,1.1,1.68
08.16.1963 00:00::00,1.1,1.68
06.12.1928 00:00::00,1.1,1.68
07.10.1957 00:00::00,1.1,1.68
06.22.1969 00:00::00,1.1,1.68
09.12.1956 00:00::00,1.1,1.68
05.20.1943 00:00::00,1.1,1.68
01.17.1937 00:00::00,1.1,1.68
11.26.1933 00:00::00,1.1,1.68
06.12.1989 00:00::00,1.1,1.68
09.21.1971 00:00::00,1.1,1.68
09.04.1923 00:00::00,1.1,1.68
06.04.1990 00:00::00,1.1,1.68
11.18.1987 00:00::00,1.1,1.68
05.27.1937 00:00::00,1.1,1.68
02.04.1946 00:00::00,1.1,1.68
11.21.1964 00:00::00,1.1,1.68
08.10.1983 00:00::00,1.1,1.68
05.20.1969 00:00::00,1.1,1.68
03.01.1931 00:00::00,1.1,1.68
04.27.1929 00:00::00,1.1,1.68
11.06.1937 00:00::00,1.1,1.68
09.12.1975 00:00::00,1.1,1.68
08.18.1949 00:00::00,1.1,1.68
11.27.1976 00:00::00,1.1,1.68
11.05.1982 00:00::00,1.1,1.68
05.04.1951 00:00::00,1.1,1.68
10.20.1959 00:00::00,1.1,1.68
11.04.1961 00:00::00,1.1,1.68
02.16.1928 00:00::00,1.1,1.68
03.08.1972 00:00::00,1.1,1.68
09.22.1945 00:00::00,1.1,1.68
06.09.1933 00:00::00,1.1,1.68
08.11.1922 00:00::00,1.1,1.68
08.06.1984 00:00::00,1.1,1.68
06.08.1976 00:00::00,1.1,1.68
04.28.1985 00:00::00,1.1,1.68
10.24.1930 00:00::00,1.1,1.68
07.06.1965 00:00::00,1.1,1.68
04.12.1922 00:00::00,1.1,1.68
10.05.1967 00:00::00,1.1,1.68
10.26.1925 00:00::00,1.1,1.68
12.23.1929 00:00::00,1.1,1.68
12.26.1957 00:00::00,1.1,1.68
02.23.1953 00:00::00,1.1,1.68
10.06.1957 00:00::00,1.1,1.68
09.25.1957 00:00::00,1.1,1.68
01.06.1954 00:00::00,1.1,1.68
12.07.1981 00:00::00,1.1,1.68
09.08.1927 00:00::00,1.1,1.68
07.12.1987 00:00::00,1.1,1.68
06.09.1985 00:00::00,1.1,1.68
01.03.1973 00:00::00,1.1,1.68
03.24.1976 00:00::00,1.1,1.68
04.09.1963 00:00::00,1.1,1.68
11.06.1991 00:00::00,1.1,1.68
03.18.1978 00:00::00,1.1,1.68
06.17.1927 00:00::00,1.1,1.68
10.01.1955 00:00::00,1.1,1.68
06.13.1953 00:00::00,1.1,1.68
10.22.1944 00:00::00,1.1,1.68
12.18.1957 00:00::00,1.1,1.68
11.12.1988 00:00::00,1.1,1.68
10.13.1970 00:00::00,1.1,1.68
04.20.1938 00:00::00,1.1,1.68
01.24.1946 00:00::00,1.1,1.68
05.09.1989 00:00::00,1.1,1.68
01.13.1975 00:00::00,1.1,1.68
12.14.1926 00:00::00,1.1,1.68
11.18.1972 00:00::00,1.1,1.68
03.20.1948 00:00::00,1.1,1.68
02.27.1953 00:00::00,1.1,1.68
10.14.1967 00:00::00,1.1,1.68
12.20.1967 00:00::00,1.1,1.68
04.11.1938 00:00::00,1.1,1.68
06.24.1978 00:00::00,1.1,1.68
09.20.1926 00:00::00,1.1,1.68
11.10.1939 00:00::00,1.1,1.68
02.18.1961 00:00::00,1.1,1.68
08.25.1943 00:00::00,1.1,1.68
08.26.1971 00:00::00,1.1,1.68
08.09.1962 00:00::00,1.1,1.68
05.10.1951 00:00::00,1.1,1.68
04.03.1934 00:00::00,1.1,1.68
04.07.1956 00:00::00,1.1,1.68
11.26.1932 00:00::00,1.1,1.68
05.08.1965 00:00::00,1.1,1.68
07.23.1971 00:00::00,1.1,1.68
01.25.1966 00:00::00,1.1,1.68
06.01.1979 00:00::00,1.1,1.68
12.17.1989 00:00::00,1.1,1.68
07.22.1990 00:00::00,1.1,1.68
11.05.1981 00:00::00,1.1,1.68
07.06.1931 00:00::00,1.1,1.68
09.09.1987 00:00::00,1.1,1.68
06.12.1984 00:00::00,1.1,1.68
12.22.1932 00:00::00,1.1,1.68
07.12.1947 00:00::00,1.1,1.68
02.14.1961 00:00::00,1.1,1.68
06.27.1955 00:00::00,1.1,1.68
11.12.1951 00:00::00,1.1,1.68
10.16.1943 00:00::00,1.1,1.68
07.07.1937 00:00::00,1.1,1.68
06.03.1961 00:00::00,1.1,1.68
03.03.1958 00:00::00,1.1,1.68
01.01.1940 00:00::00,1.1,1.68
10.25.1955 00:00::00,1.1,1.68
10.13.1946 00:00::00,1.1,1.68
02.26.1925 00:00::00,1.1,1.68
07.06.1971 00:00::00,1.1,1.68
03.10.1940 00:00::00,1.1,1.68
08.17.1964 00:00::00,1.1,1.68
12.21.1940 00:00::00,1.1,1.68
03.04.1974 00:00::00,1.1,1.68
11.06.1977 00:00::00,1.1,1.68
11.09.1965 00:00::00,1.1,1.68
07.16.1945 00:00::00,1.1,1.68
04.12.1933 00:00::00,1.1,1.68
07.13.1923 00:00::00,1.1,1.68
01.09.1925 00:00::00,1.1,1.68
01.26.1934 00:00::00,1.1,1.68
04.05.1926 00:00::00,1.1,1.68
01.27.1925 00:00::00,1.1,1.68
11.11.1963 00:00::00,1.1,1.68
11.20.1950 00:00::00,1.1,1.68
10.02.1986 00:00::00,1.1,1.68
04.09.1981 00:00::00,1.1,1.68
04.24.1959 00:00::00,1.1,1.68
11.22.1924 00:00::00,1.1,1.68
10.23.1944 00:00::00,1.1,1.68
03.12.1968 00:00::00,1.1,1.68
05.01.1982 00:00::00,1.1,1.68
12.09.1953 00:00::00,1.1,1.68
03.02.1934 00:00::00,1.1,1.68
07.10.1939 00:00::00,1.1,1.68
05.11.1986 00:00::00,1.1,1.68
01.03.1943 00:00::00,1.1,1.68
05.05.1978 00:00::00,1.1,1.68
04.15.1968 00:00::00,1.1,1.68
03.05.1966 00:00::00,1.1,1.68
04.27.1958 00:00::00,1.1,1.68
01.21.1990 00:00::00,1.1,1.68
02.08.1929 00:00::00,1.1,1.68
07.02.1933 00:00::00,1.1,1.68
04.06.1977 00:00::00,1.1,1.68
08.04.1925 00:00::00,1.1,1.68
02.15.1949 00:00::00,1.1,1.68
04.19.1943 00:00::00,1.1,1.68
07.10.1965 00:00::00,1.1,1.68
08.21.1961 00:00::00,1.1,1.68
11.13.1924 00:00::00,1.1,1.68
10.21.1949 00:00::00,1.1,1.68
10.20.1946 00:00::00,1.1,1.68
01.21.1934 00:00::00,1.1,1.68
09.08.1948 00:00::00,1.1,1.68
06.19.1924 00:00::00,1.1,1.68
04.18.1958 00:00::00,1.1,1.68
09.24.1944 00:00::00,1.1,1.68
12.25.1983 00:00::00,1.1,1.68
07.21.1964 00:00::00,1.1,1.68
03.10.1953 00:00::00,1.1,1.68
06.17.1962 00:00::00,1.1,1.68
09.12.1932 00:00::00,1.1,1.68
08.02.1945 00:00::00,1.1,1.68
12.11.1966 00:00::00,1.1,1.68
10.07.1975 00:00::00,1.1,1.68
06.20.1959 00:00::00,1.1,1.68
04.21.1923 00:00::00,1.1,1.68
11.27.1963 00:00::00,1.1,1.68
07.23.1959 00:00::00,1.1,1.68
07.27.1988 00:00::00,1.1,1.68
