09.10.1946 00:00::00,1.1,1.94
10.13.1956 00:00::00,1.1,1.94
08.02.1933 00:00::00,1.1,1.94
08.12.1975 00:00::00,1.1,1.94
11.06.1967 00:00::00,1.1,1.94
10.26.1978 00:00::00,1.1,1.94
12.09.1943 00:00::00,1.1,1.94
08.22.1946 00:00::00,1.1,1.94
06.18.1935 00:00::00,1.1,1.94
08.11.1925 00:00::00,1.1,1.94
03.19.1969 00:00::00,1.1,1.94
07.18.1953 00:00::00,1.1,1.94
07.18.1941 00:00::00,1.1,1.94
02.17.1964 00:00::00,1.1,1.94
05.16.1942 00:00::00,1.1,1.94
12.23.1960 00:00::00,1.1,1.94
07.11.1979 00:00::00,1.1,1.94
11.10.1958 00:00::00,1.1,1.94
12.28.1953 00:00::00,1.1,1.94
01.14.1989 00:00::00,1.1,1.94
02.17.1935 00:00::00,1.1,1.94
11.14.1985 00:00::00,1.1,1.94
04.05.1958 00:00::00,1.1,1.94
06.08.1928 00:00::00,1.1,1.94
09.15.1934 00:00::00,1.1,1.94
02.26.1990 00:00::00,1.1,1.94
02.18.1966 00:00::00,1.1,1.94
08.26.1936 00:00::00,1.1,1.94
03.16.1966 00:00::00,1.1,1.94
11.09.1962 00:00::00,1.1,1.94
10.07.1947 00:00::00,1.1,1.94
06.27.1931 00:00::00,1.1,1.94
12.19.1986 00:00::00,1.1,1.94
07.05.1949 00:00::00,1.1,1.94
05.05.1987 00:00::00,1.1,1.94
11.15.1949 00:00::00,1.1,1.94
05.26.1985 00:00::00,1.1,1.94
11.08.1930 00:00::00,1.1,1.94
09.19.1946 00:00::00,1.1,1.94
06.06.1931 00:00::00,1.1,1.94
05.25.1946 00:00::00,1.1,1.94
07.15.1937 00:00::00,1.1,1.94
06.12.1925 00:00::00,1.1,1.94
01.12.1927 00:00::00,1.1,1.94
10.17.1955 00:00::00,1.1,1.94
05.14.1989 00:00::00,1.1,1.94
09.08.1949 00:00::00,1.1,1.94
09.11.1989 00:00::00,1.1,1.94
09.25.1954 00:00::00,1.1,1.94
04.26.1953 00:00::00,1.1,1.94
12.12.1969 00:00::00,1.1,1.94
05.08.1927 00:00::00,1.1,1.94
07.01.1936 00:00::00,1.1,1.94
04.24.1930 00:00::00,1.1,1.94
04.10.1990 00:00::00,1.1,1.94
03.07.1969 00:00::00,1.1,1.94
01.21.1963 00:00::00,1.1,1.94
08.09.1956 00:00::00,1.1,1.94
03.06.1971 00:00::00,1.1,1.94
04.26.1974 00:00::00,1.1,1.94
02.20.1928 00:00::00,1.1,1.94
03.25.1947 00:00::00,1.1,1.94
02.19.1987 00:00::00,1.1,1.94
01.09.1948 00:00::00,1.1,1.94
04.19.1972 00:00::00,1.1,1.94
11.17.1991 00:00::00,1.1,1.94
06.07.1941 00:00::00,1.1,1.94
07.02.1938 00:00::00,1.1,1.94
08.17.1974 00:00::00,1.1,1.94
03.24.1982 00:00::00,1.1,1.94
02.17.1954 00:00::00,1.1,1.94
01.05.1962 00:00::00,1.1,1.94
06.14.1930 00:00::00,1.1,1.94
06.04.1954 00:00::00,1.1,1.94
10.16.1934 00:00::00,1.1,1.94
06.18.1934 00:00::00,1.1,1.94
05.04.1990 00:00::00,1.1,1.94
07.06.1927 00:00::00,1.1,1.94
04.09.1927 00:00::00,1.1,1.94
09.23.1981 00:00::00,1.1,1.94
10.13.1981 00:00::00,1.1,1.94
04.23.1984 00:00::00,1.1,1.94
07.23.1930 00:00::00,1.1,1.94
09.19.1983 00:00::00,1.1,1.94
09.24.1952 00:00::00,1.1,1.94
05.14.1958 00:00::00,1.1,1.94
03.02.1965 00:00::00,1.1,1.94
08.06.1941 00:00::00,1.1,1.94
05.14.1973 00:00::00,1.1,1.94
02.25.1969 00:00::00,1.1,1.94
02.24.1939 00:00::00,1.1,1.94
01.28.1985 00:00::00,1.1,1.94
10.04.1956 00:00::00,1.1,1.94
02.21.1928 00:00::00,1.1,1.94
03.17.1982 00:00::00,1.1,1.94
01.01.1955 00:00::00,1.1,1.94
02.24.1937 00:00::00,1.1,1.94
08.27.1972 00:00::00,1.1,1.94
05.14.1987 00:00::00,1.1,1.94
05.25.1935 00:00::00,1.1,1.94
08.18.1971 00:00::00,1.1,1.94
04.12.1977 00:00::00,1.1,1.94
02.15.1960 00:00::00,1.1,1.94
11.18.1945 00:00::00,1.1,1.94
05.21.1990 00:00::00,1.1,1.94
02.15.1931 00:00::00,1.1,1.94
08.04.1927 00:00::00,1.1,1.94
08.21.1948 00:00::00,1.1,1.94
12.05.1989 00:00::00,1.1,1.94
04.26.1974 00:00::00,1.1,1.94
05.17.1953 00:00::00,1.1,1.94
09.11.1963 00:00::00,1.1,1.94
11.25.1961 00:00::00,1.1,1.94
09.03.1966 00:00::00,1.1,1.94
06.25.1922 00:00::00,1.1,1.94
04.14.1944 00:00::00,1.1,1.94
10.18.1975 00:00::00,1.1,1.94
04.11.1940 00:00::00,1.1,1.94
05.04.1982 00:00::00,1.1,1.94
04.10.1991 00:00::00,1.1,1.94
09.05.1961 00:00::00,1.1,1.94
09.23.1948 00:00::00,1.1,1.94
12.26.1968 00:00::00,1.1,1.94
05.14.1935 00:00::00,1.1,1.94
10.23.1950 00:00::00,1.1,1.94
12.20.1950 00:00::00,1.1,1.94
06.19.1980 00:00::00,1.1,1.94
05.19.1948 00:00::00,1.1,1.94
03.22.1973 00:00::00,1.1,1.94
12.12.1969 00:00::00,1.1,1.94
03.10.1950 00:00::00,1.1,1.94
12.11.1949 00:00::00,1.1,1.94
07.25.1991 00:00::00,1.1,1.94
01.08.1936 00:00::00,1.1,1.94
01.22.1923 00:00::00,1.1,1.94
02.03.1944 00:00::00,1.1,1.94
04.28.1966 00:00::00,1.1,1.94
01.10.1980 00:00::00,1.1,1.94
06.10.1965 00:00::00,1.1,1.94
12.12.1975 00:00::00,1.1,1.94
07.05.1949 00:00::00,1.1,1.94
09.09.1957 00:00::00,1.1,1.94
09.07.1960 00:00::00,1.1,1.94
11.03.1958 00:00::00,1.1,1.94
11.15.1957 00:00::00,1.1,1.94
09.19.1967 00:00::00,1.1,1.94
05.21.1975 00:00::00,1.1,1.94
02.21.1942 00:00::00,1.1,1.94
04.03.1938 00:00::00,1.1,1.94
01.14.1987 00:00::00,1.1,1.94
09.11.1967 00:00::00,1.1,1.94
07.03.1946 00:00::00,1.1,1.94
10.14.1950 00:00::00,1.1,1.94
07.01.1930 00:00::00,1.1,1.94
08.10.1952 00:00::00,1.1,1.94
10.05.1982 00:00::00,1.1,1.94
02.08.1923 00:00::00,1.1,1.94
06.21.1963 00:00::00,1.1,1.94
11.17.1927 00:00::00,1.1,1.94
05.13.1950 00:00::00,1.1,1.94
02.25.1989 00:00::00,1.1,1.94
02.08.1973 00:00::00,1.1,1.94
12.11.1965 00:00::00,1.1,1.94
09.18.1956 00:00::00,1.1,1.94
11.09.1953 00:00::00,1.1,1.94
01.15.1989 00:00::00,1.1,1.94
03.24.1971 00:00::00,1.1,1.94
12.13.1990 00:00::00,1.1,1.94
01.10.1972 00:00::00,1.1,1.94
11.13.1949 00:00::00,1.1,1.94
04.22.1945 00:00::00,1.1,1.94
12.09.1930 00:00::00,1.1,1.94
03.17.1944 00:00::00,1.1,1.94
09.13.1953 00:00::00,1.1,1.94
09.27.1953 00:00::00,1.1,1.94
12.23.1934 00:00::00,1.1,1.94
03.17.1934 00:00::00,1.1,1.94
09.21.1983 00:00::00,1.1,1.94
03.20.1980 00:00::00,1.1,1.94
12.07.1930 00:00::00,1.1,1.94
05.17.1950 00:00::00,1.1,1.94
10.16.1986 00:00::00,1.1,1.94
12.21.1980 00:00::00,1.1,1.94
03.10.1982 00:00::00,1.1,1.94
02.07.1925 00:00::00,1.1,1.94
08.20.1949 00:00::00,1.1,1.94
11.21.1981 00:00::00,1.1,1.94
12.14.1972 00:00::00,1.1,1.94
03.09.1950 00:00::00,1.1,1.94
03.17.1965 00:00::00,1.1,1.94
10.06.1983 00:00::00,1.1,1.94
01.05.1990 00:00::00,1.1,1.94
06.19.1983 00:00::00,1.1,1.94
04.11.1979 00:00::00,1.1,1.94
02.11.1940 00:00::00,1.1,1.94
11.18.1936 00:00::00,1.1,1.94
02.08.1945 00:00::00,1.1,1.94
09.23.1934 00:00::00,1.1,1.94
06.18.1959 00:00::00,1.1,1.94
01.15.1935 00:00::00,1.1,1.94
04.13.1934 00:00::00,1.1,1.94
12.25.1924 00:00::00,1.1,1.94
06.03.1974 00:00::00,1.1,1.94
04.27.1958 00:00::00,1.1,1.94
03.04.1967 00:00::00,1.1,1.94
01.22.1990 00:00::00,1.1,1.94
08.06.1939 00:00::00,1.1,1.94
10.28.1980 00:00::00,1.1,1.94
10.03.1969 00:00::00,1.1,1.94
09.27.1977 00:00::00,1.1,1.94
10.01.1946 00:00::00,1.1,1.94
12.21.1928 00:00::00,1.1,1.94
08.22.1958 00:00::00,1.1,1.94
09.28.1988 00:00::00,1.1,1.94
02.06.1961 00:00::00,1.1,1.94
03.14.1973 00:00::00,1.1,1.94
08.22.1950 00:00::00,1.1,1.94
11.27.1938 00:00::00,1.1,1.94
01.17.1960 00:00::00,1.1,1.94
01.08.1952 00:00::00,1.1,1.94
03.06.1968 00:00::00,1.1,1.94
03.15.1975 00:00::00,1.1,1.94
09.28.1924 00:00::00,1.1,1.94
07.04.1989 00:00::00,1.1,1.94
05.14.1941 00:00::00,1.1,1.94
04.03.1951 00:00::00,1.1,1.94
04.03.1923 00:00::00,1.1,1.94
07.07.1933 00:00::00,1.1,1.94
12.26.1960 00:00::00,1.1,1.94
04.17.1986 00:00::00,1.1,1.94
10.12.1976 00:00::00,1.1,1.94
04.23.1922 00:00::00,1.1,1.94
11.19.1990 00:00::00,1.1,1.94
05.22.1949 00:00::00,1.1,1.94
07.04.1938 00:00::00,1.1,1.94
05.09.1973 00:00::00,1.1,1.94
11.15.1974 00:00::00,1.1,1.94
05.10.1971 00:00::00,1.1,1.94
02.22.1942 00:00::00,1.1,1.94
01.19.1990 00:00::00,1.1,1.94
10.15.1965 00:00::00,1.1,1.94
10.17.1946 00:00::00,1.1,1.94
04.16.1954 00:00::00,1.1,1.94
08.22.1966 00:00::00,1.1,1.94
10.20.1953 00:00::00,1.1,1.94
02.18.1942 00:00::00,1.1,1.94
06.08.1991 00:00::00,1.1,1.94
01.01.1988 00:00::00,1.1,1.94
10.07.1959 00:00::00,1.1,1.94
12.18.1966 00:00::00,1.1,1.94
04.17.1968 00:00::00,1.1,1.94
08.28.1973 00:00::00,1.1,1.94
10.11.1984 00:00::00,1.1,1.94
09.06.1957 00:00::00,1.1,1.94
04.20.1976 00:00::00,1.1,1.94
06.21.1965 00:00::00,1.1,1.94
12.16.1988 00:00::00,1.1,1.94
09.06.1987 00:00::00,1.1,1.94
12.22.1987 00:00::00,1.1,1.94
02.28.1984 00:00::00,1.1,1.94
10.22.1958 00:00::00,1.1,1.94
09.18.1946 00:00::00,1.1,1.94
07.12.1925 00:00::00,1.1,1.94
12.25.1949 00:00::00,1.1,1.94
01.07.1989 00:00::00,1.1,1.94
10.14.1945 00:00::00,1.1,1.94
02.26.1951 00:00::00,1.1,1.94
05.20.1968 00:00::00,1.1,1.94
09.15.1952 00:00::00,1.1,1.94
10.17.1987 00:00::00,1.1,1.94
09.14.1933 00:00::00,1.1,1.94
08.18.1979 00:00::00,1.1,1.94
07.18.1938 00:00::00,1.1,1.94
12.14.1935 00:00::00,1.1,1.94
05.22.1966 00:00::00,1.1,1.94
04.11.1960 00:00::00,1.1,1.94
04.17.1981 00:00::00,1.1,1.94
04.19.1926 00:00::00,1.1,1.94
03.27.1967 00:00::00,1.1,1.94
12.16.1982 00:00::00,1.1,1.94
09.02.1951 00:00::00,1.1,1.94
01.12.1957 00:00::00,1.1,1.94
04.12.1922 00:00::00,1.1,1.94
03.05.1970 00:00::00,1.1,1.94
07.16.1970 00:00::00,1.1,1.94
11.16.1981 00:00::00,1.1,1.94
03.09.1982 00:00::00,1.1,1.94
02.05.1985 00:00::00,1.1,1.94
06.03.1967 00:00::00,1.1,1.94
11.28.1947 00:00::00,1.1,1.94
09.20.1927 00:00::00,1.1,1.94
12.19.1955 00:00::00,1.1,1.94
11.28.1988 00:00::00,1.1,1.94
02.17.1964 00:00::00,1.1,1.94
05.02.1930 00:00::00,1.1,1.94
04.19.1938 00:00::00,1.1,1.94
09.28.1966 00:00::00,1.1,1.94
02.19.1962 00:00::00,1.1,1.94
02.24.1957 00:00::00,1.1,1.94
06.08.1924 00:00::00,1.1,1.94
07.03.1960 00:00::00,1.1,1.94
05.14.1961 00:00::00,1.1,1.94
03.15.1956 00:00::00,1.1,1.94
10.09.1969 00:00::00,1.1,1.94
07.19.1924 00:00::00,1.1,1.94
02.23.1988 00:00::00,1.1,1.94
09.24.1937 00:00::00,1.1,1.94
04.27.1952 00:00::00,1.1,1.94
02.05.1934 00:00::00,1.1,1.94
12.25.1927 00:00::00,1.1,1.94
05.14.1983 00:00::00,1.1,1.94
04.24.1985 00:00::00,1.1,1.94
06.13.1979 00:00::00,1.1,1.94
11.02.1929 00:00::00,1.1,1.94
01.15.1957 00:00::00,1.1,1.94
12.10.1927 00:00::00,1.1,1.94
12.28.1928 00:00::00,1.1,1.94
03.15.1961 00:00::00,1.1,1.94
02.27.1971 00:00::00,1.1,1.94
08.03.1933 00:00::00,1.1,1.94
01.26.1985 00:00::00,1.1,1.94
12.08.1969 00:00::00,1.1,1.94
09.11.1966 00:00::00,1.1,1.94
07.21.1948 00:00::00,1.1,1.94
07.06.1959 00:00::00,1.1,1.94
12.16.1985 00:00::00,1.1,1.94
06.07.1966 00:00::00,1.1,1.94
04.02.1975 00:00::00,1.1,1.94
11.25.1925 00:00::00,1.1,1.94
06.25.1956 00:00::00,1.1,1.94
02.03.1940 00:00::00,1.1,1.94
02.08.1984 00:00::00,1.1,1.94
08.02.1987 00:00::00,1.1,1.94
04.28.1980 00:00::00,1.1,1.94
07.25.1952 00:00::00,1.1,1.94
05.01.1970 00:00::00,1.1,1.94
08.04.1947 00:00::00,1.1,1.94
05.01.1959 00:00::00,1.1,1.94
10.01.1925 00:00::00,1.1,1.94
03.12.1970 00:00::00,1.1,1.94
02.01.1967 00:00::00,1.1,1.94
02.18.1940 00:00::00,1.1,1.94
12.27.1966 00:00::00,1.1,1.94
06.21.1931 00:00::00,1.1,1.94
08.14.1981 00:00::00,1.1,1.94
05.25.1949 00:00::00,1.1,1.94
12.13.1972 00:00::00,1.1,1.94
06.01.1975 00:00::00,1.1,1.94
01.03.1948 00:00::00,1.1,1.94
04.20.1966 00:00::00,1.1,1.94
12.17.1922 00:00::00,1.1,1.94
12.12.1948 00:00::00,1.1,1.94
05.26.1989 00:00::00,1.1,1.94
07.26.1978 00:00::00,1.1,1.94
07.10.1927 00:00::00,1.1,1.94
08.06.1926 00:00::00,1.1,1.94
12.19.1940 00:00::00,1.1,1.94
08.07.1963 00:00::00,1.1,1.94
02.10.1935 00:00::00,1.1,1.94
11.16.1932 00:00::00,1.1,1.94
09.22.1990 00:00::00,1.1,1.94
07.16.1967 00:00::00,1.1,1.94
10.19.1971 00:00::00,1.1,1.94
11.28.1990 00:00::00,1.1,1.94
01.08.1978 00:00::00,1.1,1.94
06.07.1951 00:00::00,1.1,1.94
