04.17.1973 00:00::00,1.1,1.100
10.07.1991 00:00::00,1.1,1.100
09.09.1932 00:00::00,1.1,1.100
11.18.1989 00:00::00,1.1,1.100
08.16.1989 00:00::00,1.1,1.100
10.07.1986 00:00::00,1.1,1.100
10.12.1962 00:00::00,1.1,1.100
07.25.1926 00:00::00,1.1,1.100
03.24.1967 00:00::00,1.1,1.100
08.12.1982 00:00::00,1.1,1.100
09.12.1933 00:00::00,1.1,1.100
07.15.1959 00:00::00,1.1,1.100
06.25.1987 00:00::00,1.1,1.100
04.21.1968 00:00::00,1.1,1.100
11.06.1932 00:00::00,1.1,1.100
11.15.1989 00:00::00,1.1,1.100
01.16.1984 00:00::00,1.1,1.100
08.03.1988 00:00::00,1.1,1.100
01.07.1931 00:00::00,1.1,1.100
05.08.1959 00:00::00,1.1,1.100
06.02.1963 00:00::00,1.1,1.100
02.26.1960 00:00::00,1.1,1.100
07.18.1937 00:00::00,1.1,1.100
06.06.1930 00:00::00,1.1,1.100
05.06.1929 00:00::00,1.1,1.100
01.27.1925 00:00::00,1.1,1.100
03.08.1960 00:00::00,1.1,1.100
06.06.1981 00:00::00,1.1,1.100
02.13.1958 00:00::00,1.1,1.100
09.05.1928 00:00::00,1.1,1.100
02.20.1928 00:00::00,1.1,1.100
06.16.1969 00:00::00,1.1,1.100
02.15.1983 00:00::00,1.1,1.100
06.22.1929 00:00::00,1.1,1.100
07.01.1990 00:00::00,1.1,1.100
12.12.1982 00:00::00,1.1,1.100
08.13.1934 00:00::00,1.1,1.100
01.23.1923 00:00::00,1.1,1.100
10.18.1926 00:00::00,1.1,1.100
05.19.1936 00:00::00,1.1,1.100
09.04.1937 00:00::00,1.1,1.100
05.25.1966 00:00::00,1.1,1.100
03.03.1971 00:00::00,1.1,1.100
12.01.1971 00:00::00,1.1,1.100
04.23.1978 00:00::00,1.1,1.100
08.03.1943 00:00::00,1.1,1.100
09.26.1933 00:00::00,1.1,1.100
12.24.1968 00:00::00,1.1,1.100
11.05.1982 00:00::00,1.1,1.100
10.20.1956 00:00::00,1.1,1.100
08.04.1941 00:00::00,1.1,1.100
01.01.1931 00:00::00,1.1,1.100
02.09.1924 00:00::00,1.1,1.100
08.16.1990 00:00::00,1.1,1.100
01.07.1924 00:00::00,1.1,1.100
07.06.1946 00:00::00,1.1,1.100
10.28.1969 00:00::00,1.1,1.100
07.22.1927 00:00::00,1.1,1.100
09.08.1961 00:00::00,1.1,1.100
02.21.1981 00:00::00,1.1,1.100
09.07.1928 00:00::00,1.1,1.100
05.21.1971 00:00::00,1.1,1.100
05.18.1956 00:00::00,1.1,1.100
01.26.1938 00:00::00,1.1,1.100
06.01.1943 00:00::00,1.1,1.100
02.11.1974 00:00::00,1.1,1.100
06.17.1931 00:00::00,1.1,1.100
09.07.1972 00:00::00,1.1,1.100
05.18.1933 00:00::00,1.1,1.100
04.23.1940 00:00::00,1.1,1.100
11.28.1935 00:00::00,1.1,1.100
12.27.1952 00:00::00,1.1,1.100
03.06.1947 00:00::00,1.1,1.100
03.28.1963 00:00::00,1.1,1.100
10.24.1967 00:00::00,1.1,1.100
02.17.1927 00:00::00,1.1,1.100
07.08.1960 00:00::00,1.1,1.100
05.22.1945 00:00::00,1.1,1.100
04.06.1985 00:00::00,1.1,1.100
08.11.1958 00:00::00,1.1,1.100
01.20.1969 00:00::00,1.1,1.100
12.08.1957 00:00::00,1.1,1.100
06.28.1982 00:00::00,1.1,1.100
03.15.1947 00:00::00,1.1,1.100
12.01.1930 00:00::00,1.1,1.100
11.15.1969 00:00::00,1.1,1.100
12.25.1927 00:00::00,1.1,1.100
01.08.1969 00:00::00,1.1,1.100
04.13.1947 00:00::00,1.1,1.100
06.07.1967 00:00::00,1.1,1.100
04.11.1930 00:00::00,1.1,1.100
08.27.1988 00:00::00,1.1,1.100
02.15.1958 00:00::00,1.1,1.100
03.24.1952 00:00::00,1.1,1.100
05.15.1936 00:00::00,1.1,1.100
11.12.1982 00:00::00,1.1,1.100
07.05.1976 00:00::00,1.1,1.100
07.21.1950 00:00::00,1.1,1.100
10.16.1969 00:00::00,1.1,1.100
03.28.1944 00:00::00,1.1,1.100
10.20.1953 00:00::00,1.1,1.100
10.19.1967 00:00::00,1.1,1.100
07.05.1977 00:00::00,1.1,1.100
12.06.1958 00:00::00,1.1,1.100
06.10.1951 00:00::00,1.1,1.100
11.08.1962 00:00::00,1.1,1.100
01.19.1970 00:00::00,1.1,1.100
04.01.1950 00:00::00,1.1,1.100
01.26.1936 00:00::00,1.1,1.100
12.14.1960 00:00::00,1.1,1.100
10.25.1937 00:00::00,1.1,1.100
11.21.1984 00:00::00,1.1,1.100
09.28.1988 00:00::00,1.1,1.100
06.01.1988 00:00::00,1.1,1.100
03.14.1965 00:00::00,1.1,1.100
12.13.1989 00:00::00,1.1,1.100
05.17.1925 00:00::00,1.1,1.100
02.10.1966 00:00::00,1.1,1.100
03.15.1956 00:00::00,1.1,1.100
12.01.1967 00:00::00,1.1,1.100
04.08.1975 00:00::00,1.1,1.100
11.21.1980 00:00::00,1.1,1.100
12.10.1957 00:00::00,1.1,1.100
01.19.1988 00:00::00,1.1,1.100
10.27.1922 00:00::00,1.1,1.100
03.22.1940 00:00::00,1.1,1.100
03.06.1985 00:00::00,1.1,1.100
10.27.1972 00:00::00,1.1,1.100
06.13.1971 00:00::00,1.1,1.100
09.21.1969 00:00::00,1.1,1.100
05.01.1988 00:00::00,1.1,1.100
08.28.1936 00:00::00,1.1,1.100
02.07.1939 00:00::00,1.1,1.100
07.06.1935 00:00::00,1.1,1.100
03.27.1979 00:00::00,1.1,1.100
09.12.1977 00:00::00,1.1,1.100
11.18.1951 00:00::00,1.1,1.100
04.02.1990 00:00::00,1.1,1.100
08.10.1967 00:00::00,1.1,1.100
11.17.1984 00:00::00,1.1,1.100
02.04.1950 00:00::00,1.1,1.100
07.02.1951 00:00::00,1.1,1.100
03.10.1926 00:00::00,1.1,1.100
06.01.1961 00:00::00,1.1,1.100
07.11.1980 00:00::00,1.1,1.100
02.13.1926 00:00::00,1.1,1.100
03.28.1965 00:00::00,1.1,1.100
07.02.1948 00:00::00,1.1,1.100
08.12.1954 00:00::00,1.1,1.100
12.19.1971 00:00::00,1.1,1.100
12.03.1966 00:00::00,1.1,1.100
06.13.1935 00:00::00,1.1,1.100
12.11.1922 00:00::00,1.1,1.100
02.11.1984 00:00::00,1.1,1.100
01.20.1963 00:00::00,1.1,1.100
10.16.1951 00:00::00,1.1,1.100
07.23.1953 00:00::00,1.1,1.100
10.21.1940 00:00::00,1.1,1.100
08.09.1981 00:00::00,1.1,1.100
05.07.1934 00:00::00,1.1,1.100
06.16.1932 00:00::00,1.1,1.100
09.17.1971 00:00::00,1.1,1.100
07.01.1923 00:00::00,1.1,1.100
10.24.1988 00:00::00,1.1,1.100
07.18.1989 00:00::00,1.1,1.100
02.15.1971 00:00::00,1.1,1.100
12.14.1938 00:00::00,1.1,1.100
10.13.1941 00:00::00,1.1,1.100
05.15.1925 00:00::00,1.1,1.100
12.26.1954 00:00::00,1.1,1.100
02.03.1931 00:00::00,1.1,1.100
08.08.1981 00:00::00,1.1,1.100
08.10.1982 00:00::00,1.1,1.100
09.12.1937 00:00::00,1.1,1.100
01.05.1923 00:00::00,1.1,1.100
12.12.1988 00:00::00,1.1,1.100
08.15.1927 00:00::00,1.1,1.100
12.10.1946 00:00::00,1.1,1.100
01.22.1983 00:00::00,1.1,1.100
08.23.1973 00:00::00,1.1,1.100
12.18.1944 00:00::00,1.1,1.100
11.28.1960 00:00::00,1.1,1.100
08.19.1974 00:00::00,1.1,1.100
07.22.1956 00:00::00,1.1,1.100
12.06.1973 00:00::00,1.1,1.100
01.19.1956 00:00::00,1.1,1.100
04.01.1961 00:00::00,1.1,1.100
07.22.1990 00:00::00,1.1,1.100
02.17.1988 00:00::00,1.1,1.100
04.01.1969 00:00::00,1.1,1.100
05.07.1949 00:00::00,1.1,1.100
07.02.1971 00:00::00,1.1,1.100
10.06.1957 00:00::00,1.1,1.100
05.18.1982 00:00::00,1.1,1.100
02.02.1986 00:00::00,1.1,1.100
05.28.1970 00:00::00,1.1,1.100
04.25.1986 00:00::00,1.1,1.100
07.22.1983 00:00::00,1.1,1.100
09.05.1961 00:00::00,1.1,1.100
07.07.1958 00:00::00,1.1,1.100
04.26.1991 00:00::00,1.1,1.100
03.12.1974 00:00::00,1.1,1.100
01.26.1931 00:00::00,1.1,1.100
12.19.1925 00:00::00,1.1,1.100
09.01.1943 00:00::00,1.1,1.100
07.19.1945 00:00::00,1.1,1.100
04.02.1965 00:00::00,1.1,1.100
01.25.1922 00:00::00,1.1,1.100
03.03.1988 00:00::00,1.1,1.100
09.17.1941 00:00::00,1.1,1.100
09.15.1984 00:00::00,1.1,1.100
10.13.1958 00:00::00,1.1,1.100
01.19.1949 00:00::00,1.1,1.100
03.12.1955 00:00::00,1.1,1.100
06.13.1950 00:00::00,1.1,1.100
04.08.1974 00:00::00,1.1,1.100
07.13.1968 00:00::00,1.1,1.100
06.16.1963 00:00::00,1.1,1.100
09.17.1939 00:00::00,1.1,1.100
11.18.1978 00:00::00,1.1,1.100
05.12.1989 00:00::00,1.1,1.100
05.10.1962 00:00::00,1.1,1.100
07.28.1967 00:00::00,1.1,1.100
01.01.1928 00:00::00,1.1,1.100
03.23.1940 00:00::00,1.1,1.100
08.18.1989 00:00::00,1.1,1.100
04.17.1937 00:00::00,1.1,1.100
05.17.1977 00:00::00,1.1,1.100
12.21.1943 00:00::00,1.1,1.100
06.17.1985 00:00::00,1.1,1.100
05.20.1974 00:00::00,1.1,1.100
07.01.1933 00:00::00,1.1,1.100
11.06.1986 00:00::00,1.1,1.100
04.04.1948 00:00::00,1.1,1.100
02.17.1952 00:00::00,1.1,1.100
08.26.1973 00:00::00,1.1,1.100
04.27.1945 00:00::00,1.1,1.100
01.25.1935 00:00::00,1.1,1.100
08.21.1951 00:00::00,1.1,1.100
09.03.1928 00:00::00,1.1,1.100
06.13.1960 00:00::00,1.1,1.100
02.14.1933 00:00::00,1.1,1.100
01.28.1975 00:00::00,1.1,1.100
03.19.1943 00:00::00,1.1,1.100
06.17.1970 00:00::00,1.1,1.100
07.08.1929 00:00::00,1.1,1.100
05.09.1954 00:00::00,1.1,1.100
05.25.1922 00:00::00,1.1,1.100
02.24.1973 00:00::00,1.1,1.100
07.03.1989 00:00::00,1.1,1.100
07.11.1933 00:00::00,1.1,1.100
08.03.1931 00:00::00,1.1,1.100
05.08.1945 00:00::00,1.1,1.100
09.24.1971 00:00::00,1.1,1.100
07.23.1942 00:00::00,1.1,1.100
05.02.1983 00:00::00,1.1,1.100
06.10.1974 00:00::00,1.1,1.100
03.12.1988 00:00::00,1.1,1.100
02.26.1943 00:00::00,1.1,1.100
02.03.1990 00:00::00,1.1,1.100
04.14.1965 00:00::00,1.1,1.100
05.24.1947 00:00::00,1.1,1.100
07.15.1983 00:00::00,1.1,1.100
04.09.1943 00:00::00,1.1,1.100
09.02.1983 00:00::00,1.1,1.100
01.01.1938 00:00::00,1.1,1.100
10.11.1935 00:00::00,1.1,1.100
10.03.1960 00:00::00,1.1,1.100
07.14.1939 00:00::00,1.1,1.100
09.11.1939 00:00::00,1.1,1.100
01.15.1923 00:00::00,1.1,1.100
04.08.1933 00:00::00,1.1,1.100
04.23.1960 00:00::00,1.1,1.100
07.09.1948 00:00::00,1.1,1.100
04.25.1967 00:00::00,1.1,1.100
06.07.1939 00:00::00,1.1,1.100
09.17.1932 00:00::00,1.1,1.100
01.01.1957 00:00::00,1.1,1.100
09.13.1928 00:00::00,1.1,1.100
04.05.1928 00:00::00,1.1,1.100
03.18.1953 00:00::00,1.1,1.100
11.11.1926 00:00::00,1.1,1.100
03.01.1988 00:00::00,1.1,1.100
10.14.1986 00:00::00,1.1,1.100
12.05.1968 00:00::00,1.1,1.100
12.18.1965 00:00::00,1.1,1.100
05.21.1930 00:00::00,1.1,1.100
04.18.1971 00:00::00,1.1,1.100
01.22.1928 00:00::00,1.1,1.100
10.15.1975 00:00::00,1.1,1.100
08.23.1942 00:00::00,1.1,1.100
04.15.1929 00:00::00,1.1,1.100
07.09.1936 00:00::00,1.1,1.100
02.03.1924 00:00::00,1.1,1.100
11.28.1939 00:00::00,1.1,1.100
06.23.1964 00:00::00,1.1,1.100
03.07.1973 00:00::00,1.1,1.100
10.09.1964 00:00::00,1.1,1.100
04.05.1933 00:00::00,1.1,1.100
06.10.1974 00:00::00,1.1,1.100
03.17.1962 00:00::00,1.1,1.100
12.12.1966 00:00::00,1.1,1.100
11.02.1946 00:00::00,1.1,1.100
12.27.1963 00:00::00,1.1,1.100
10.07.1957 00:00::00,1.1,1.100
09.22.1955 00:00::00,1.1,1.100
06.16.1975 00:00::00,1.1,1.100
04.16.1981 00:00::00,1.1,1.100
11.26.1991 00:00::00,1.1,1.100
07.04.1970 00:00::00,1.1,1.100
11.09.1931 00:00::00,1.1,1.100
12.28.1991 00:00::00,1.1,1.100
06.25.1943 00:00::00,1.1,1.100
02.09.1933 00:00::00,1.1,1.100
06.03.1968 00:00::00,1.1,1.100
01.10.1933 00:00::00,1.1,1.100
10.22.1922 00:00::00,1.1,1.100
03.20.1955 00:00::00,1.1,1.100
08.16.1924 00:00::00,1.1,1.100
09.18.1961 00:00::00,1.1,1.100
11.20.1957 00:00::00,1.1,1.100
01.03.1943 00:00::00,1.1,1.100
08.23.1966 00:00::00,1.1,1.100
03.16.1988 00:00::00,1.1,1.100
01.20.1936 00:00::00,1.1,1.100
03.16.1935 00:00::00,1.1,1.100
02.15.1966 00:00::00,1.1,1.100
03.23.1944 00:00::00,1.1,1.100
03.09.1923 00:00::00,1.1,1.100
09.19.1985 00:00::00,1.1,1.100
12.18.1986 00:00::00,1.1,1.100
07.04.1952 00:00::00,1.1,1.100
01.18.1923 00:00::00,1.1,1.100
11.13.1937 00:00::00,1.1,1.100
01.02.1960 00:00::00,1.1,1.100
09.24.1953 00:00::00,1.1,1.100
05.04.1942 00:00::00,1.1,1.100
12.14.1932 00:00::00,1.1,1.100
01.22.1928 00:00::00,1.1,1.100
06.02.1972 00:00::00,1.1,1.100
12.28.1991 00:00::00,1.1,1.100
09.04.1974 00:00::00,1.1,1.100
04.01.1966 00:00::00,1.1,1.100
06.03.1932 00:00::00,1.1,1.100
11.16.1966 00:00::00,1.1,1.100
10.16.1950 00:00::00,1.1,1.100
04.19.1974 00:00::00,1.1,1.100
12.11.1980 00:00::00,1.1,1.100
03.02.1985 00:00::00,1.1,1.100
04.11.1964 00:00::00,1.1,1.100
04.09.1978 00:00::00,1.1,1.100
01.01.1968 00:00::00,1.1,1.100
11.14.1954 00:00::00,1.1,1.100
10.22.1948 00:00::00,1.1,1.100
05.13.1974 00:00::00,1.1,1.100
06.25.1973 00:00::00,1.1,1.100
02.23.1947 00:00::00,1.1,1.100
02.15.1937 00:00::00,1.1,1.100
10.22.1967 00:00::00,1.1,1.100
06.01.1970 00:00::00,1.1,1.100
08.25.1978 00:00::00,1.1,1.100
11.11.1971 00:00::00,1.1,1.100
08.02.1983 00:00::00,1.1,1.100
11.01.1948 00:00::00,1.1,1.100
01.07.1983 00:00::00,1.1,1.100
11.20.1951 00:00::00,1.1,1.100
10.09.1990 00:00::00,1.1,1.100
06.26.1970 00:00::00,1.1,1.100
12.01.1972 00:00::00,1.1,1.100
06.09.1960 00:00::00,1.1,1.100
06.02.1932 00:00::00,1.1,1.100
02.17.1991 00:00::00,1.1,1.100
08.07.1978 00:00::00,1.1,1.100
02.27.1958 00:00::00,1.1,1.100
05.28.1979 00:00::00,1.1,1.100
10.15.1935 00:00::00,1.1,1.100
06.19.1945 00:00::00,1.1,1.100
12.13.1941 00:00::00,1.1,1.100
09.13.1987 00:00::00,1.1,1.100
06.16.1987 00:00::00,1.1,1.100
01.12.1985 00:00::00,1.1,1.100
11.25.1968 00:00::00,1.1,1.100
05.28.1932 00:00::00,1.1,1.100
04.02.1964 00:00::00,1.1,1.100
11.08.1935 00:00::00,1.1,1.100
09.10.1931 00:00::00,1.1,1.100
11.26.1943 00:00::00,1.1,1.100
05.28.1931 00:00::00,1.1,1.100
06.18.1986 00:00::00,1.1,1.100
07.03.1936 00:00::00,1.1,1.100
06.25.1954 00:00::00,1.1,1.100
09.15.1940 00:00::00,1.1,1.100
07.13.1985 00:00::00,1.1,1.100
03.24.1956 00:00::00,1.1,1.100
05.21.1930 00:00::00,1.1,1.100
04.11.1980 00:00::00,1.1,1.100
01.14.1969 00:00::00,1.1,1.100
08.16.1934 00:00::00,1.1,1.100
07.21.1986 00:00::00,1.1,1.100
08.01.1970 00:00::00,1.1,1.100
03.08.1975 00:00::00,1.1,1.100
04.04.1965 00:00::00,1.1,1.100
05.12.1990 00:00::00,1.1,1.100
05.04.1942 00:00::00,1.1,1.100
01.21.1938 00:00::00,1.1,1.100
06.19.1941 00:00::00,1.1,1.100
04.28.1946 00:00::00,1.1,1.100
03.05.1941 00:00::00,1.1,1.100
05.13.1925 00:00::00,1.1,1.100
12.03.1985 00:00::00,1.1,1.100
01.21.1953 00:00::00,1.1,1.100
10.14.1959 00:00::00,1.1,1.100
03.22.1980 00:00::00,1.1,1.100
02.11.1948 00:00::00,1.1,1.100
08.04.1943 00:00::00,1.1,1.100
05.16.1959 00:00::00,1.1,1.100
02.14.1938 00:00::00,1.1,1.100
04.16.1942 00:00::00,1.1,1.100
06.08.1931 00:00::00,1.1,1.100
04.08.1940 00:00::00,1.1,1.100
09.11.1985 00:00::00,1.1,1.100
09.21.1981 00:00::00,1.1,1.100
10.19.1970 00:00::00,1.1,1.100
05.25.1991 00:00::00,1.1,1.100
04.09.1933 00:00::00,1.1,1.100
03.20.1969 00:00::00,1.1,1.100
11.13.1956 00:00::00,1.1,1.100
06.01.1931 00:00::00,1.1,1.100
06.15.1937 00:00::00,1.1,1.100
01.13.1976 00:00::00,1.1,1.100
12.22.1962 00:00::00,1.1,1.100
07.01.1952 00:00::00,1.1,1.100
02.03.1977 00:00::00,1.1,1.100
02.02.1957 00:00::00,1.1,1.100
11.07.1926 00:00::00,1.1,1.100
06.27.1967 00:00::00,1.1,1.100
01.08.1930 00:00::00,1.1,1.100
09.21.1989 00:00::00,1.1,1.100
03.07.1942 00:00::00,1.1,1.100
06.21.1937 00:00::00,1.1,1.100
12.04.1930 00:00::00,1.1,1.100
12.10.1930 00:00::00,1.1,1.100
10.02.1937 00:00::00,1.1,1.100
05.12.1928 00:00::00,1.1,1.100
03.10.1984 00:00::00,1.1,1.100
06.22.1980 00:00::00,1.1,1.100
11.26.1967 00:00::00,1.1,1.100
05.06.1957 00:00::00,1.1,1.100
05.09.1965 00:00::00,1.1,1.100
11.17.1957 00:00::00,1.1,1.100
10.27.1949 00:00::00,1.1,1.100
06.06.1925 00:00::00,1.1,1.100
09.27.1974 00:00::00,1.1,1.100
07.02.1970 00:00::00,1.1,1.100
12.20.1960 00:00::00,1.1,1.100
01.18.1986 00:00::00,1.1,1.100
01.03.1940 00:00::00,1.1,1.100
08.19.1949 00:00::00,1.1,1.100
06.26.1943 00:00::00,1.1,1.100
04.26.1926 00:00::00,1.1,1.100
02.24.1955 00:00::00,1.1,1.100
05.01.1951 00:00::00,1.1,1.100
12.19.1962 00:00::00,1.1,1.100
07.26.1972 00:00::00,1.1,1.100
06.10.1986 00:00::00,1.1,1.100
03.21.1939 00:00::00,1.1,1.100
10.09.1955 00:00::00,1.1,1.100
05.22.1943 00:00::00,1.1,1.100
12.25.1962 00:00::00,1.1,1.100
10.13.1946 00:00::00,1.1,1.100
03.25.1973 00:00::00,1.1,1.100
06.20.1927 00:00::00,1.1,1.100
01.28.1925 00:00::00,1.1,1.100
07.05.1981 00:00::00,1.1,1.100
11.10.1947 00:00::00,1.1,1.100
10.25.1939 00:00::00,1.1,1.100
07.19.1975 00:00::00,1.1,1.100
02.21.1942 00:00::00,1.1,1.100
08.03.1979 00:00::00,1.1,1.100
11.23.1983 00:00::00,1.1,1.100
02.21.1968 00:00::00,1.1,1.100
03.07.1990 00:00::00,1.1,1.100
09.04.1948 00:00::00,1.1,1.100
04.10.1939 00:00::00,1.1,1.100
08.06.1977 00:00::00,1.1,1.100
12.27.1923 00:00::00,1.1,1.100
04.22.1932 00:00::00,1.1,1.100
11.02.1987 00:00::00,1.1,1.100
02.27.1958 00:00::00,1.1,1.100
09.02.1972 00:00::00,1.1,1.100
03.24.1947 00:00::00,1.1,1.100
08.22.1991 00:00::00,1.1,1.100
01.20.1935 00:00::00,1.1,1.100
06.02.1978 00:00::00,1.1,1.100
02.22.1948 00:00::00,1.1,1.100
04.01.1926 00:00::00,1.1,1.100
04.23.1936 00:00::00,1.1,1.100
05.15.1941 00:00::00,1.1,1.100
11.26.1979 00:00::00,1.1,1.100
01.23.1975 00:00::00,1.1,1.100
02.18.1972 00:00::00,1.1,1.100
09.21.1931 00:00::00,1.1,1.100
03.05.1960 00:00::00,1.1,1.100
02.03.1963 00:00::00,1.1,1.100
11.14.1982 00:00::00,1.1,1.100
10.18.1931 00:00::00,1.1,1.100
08.10.1936 00:00::00,1.1,1.100
06.10.1991 00:00::00,1.1,1.100
05.24.1973 00:00::00,1.1,1.100
05.12.1973 00:00::00,1.1,1.100
12.09.1959 00:00::00,1.1,1.100
05.12.1922 00:00::00,1.1,1.100
12.24.1974 00:00::00,1.1,1.100
12.17.1937 00:00::00,1.1,1.100
04.15.1946 00:00::00,1.1,1.100
12.24.1972 00:00::00,1.1,1.100
01.14.1929 00:00::00,1.1,1.100
04.05.1947 00:00::00,1.1,1.100
09.07.1950 00:00::00,1.1,1.100
11.07.1940 00:00::00,1.1,1.100
05.05.1971 00:00::00,1.1,1.100
09.06.1980 00:00::00,1.1,1.100
12.16.1952 00:00::00,1.1,1.100
01.27.1962 00:00::00,1.1,1.100
01.26.1973 00:00::00,1.1,1.100
01.04.1957 00:00::00,1.1,1.100
04.15.1989 00:00::00,1.1,1.100
09.17.1972 00:00::00,1.1,1.100
01.09.1973 00:00::00,1.1,1.100
12.26.1931 00:00::00,1.1,1.100
09.11.1945 00:00::00,1.1,1.100
