06.25.1986 00:00::00,1.1,1.3
02.05.1982 00:00::00,1.1,1.3
01.28.1934 00:00::00,1.1,1.3
02.06.1981 00:00::00,1.1,1.3
01.04.1965 00:00::00,1.1,1.3
07.24.1944 00:00::00,1.1,1.3
07.10.1971 00:00::00,1.1,1.3
08.25.1989 00:00::00,1.1,1.3
11.21.1940 00:00::00,1.1,1.3
03.17.1948 00:00::00,1.1,1.3
05.07.1930 00:00::00,1.1,1.3
06.21.1966 00:00::00,1.1,1.3
06.12.1987 00:00::00,1.1,1.3
01.17.1982 00:00::00,1.1,1.3
12.20.1955 00:00::00,1.1,1.3
08.14.1922 00:00::00,1.1,1.3
04.14.1982 00:00::00,1.1,1.3
02.01.1989 00:00::00,1.1,1.3
06.09.1954 00:00::00,1.1,1.3
10.06.1941 00:00::00,1.1,1.3
09.18.1986 00:00::00,1.1,1.3
06.06.1973 00:00::00,1.1,1.3
09.11.1979 00:00::00,1.1,1.3
10.20.1932 00:00::00,1.1,1.3
01.18.1979 00:00::00,1.1,1.3
10.17.1963 00:00::00,1.1,1.3
05.28.1954 00:00::00,1.1,1.3
03.17.1949 00:00::00,1.1,1.3
10.03.1937 00:00::00,1.1,1.3
08.16.1959 00:00::00,1.1,1.3
07.14.1972 00:00::00,1.1,1.3
03.01.1947 00:00::00,1.1,1.3
09.23.1969 00:00::00,1.1,1.3
09.28.1949 00:00::00,1.1,1.3
09.28.1962 00:00::00,1.1,1.3
08.20.1967 00:00::00,1.1,1.3
05.12.1984 00:00::00,1.1,1.3
01.25.1953 00:00::00,1.1,1.3
09.15.1962 00:00::00,1.1,1.3
09.27.1925 00:00::00,1.1,1.3
02.15.1967 00:00::00,1.1,1.3
09.04.1946 00:00::00,1.1,1.3
10.20.1930 00:00::00,1.1,1.3
03.19.1974 00:00::00,1.1,1.3
08.12.1973 00:00::00,1.1,1.3
10.11.1985 00:00::00,1.1,1.3
08.04.1937 00:00::00,1.1,1.3
09.15.1928 00:00::00,1.1,1.3
08.28.1982 00:00::00,1.1,1.3
07.20.1940 00:00::00,1.1,1.3
01.02.1951 00:00::00,1.1,1.3
09.16.1954 00:00::00,1.1,1.3
03.17.1957 00:00::00,1.1,1.3
09.23.1943 00:00::00,1.1,1.3
04.14.1926 00:00::00,1.1,1.3
01.04.1954 00:00::00,1.1,1.3
04.01.1979 00:00::00,1.1,1.3
11.06.1939 00:00::00,1.1,1.3
12.15.1925 00:00::00,1.1,1.3
06.05.1925 00:00::00,1.1,1.3
03.08.1990 00:00::00,1.1,1.3
12.25.1924 00:00::00,1.1,1.3
12.22.1956 00:00::00,1.1,1.3
01.01.1970 00:00::00,1.1,1.3
05.14.1934 00:00::00,1.1,1.3
11.19.1931 00:00::00,1.1,1.3
01.19.1945 00:00::00,1.1,1.3
09.05.1922 00:00::00,1.1,1.3
11.13.1975 00:00::00,1.1,1.3
01.14.1974 00:00::00,1.1,1.3
11.23.1975 00:00::00,1.1,1.3
04.27.1933 00:00::00,1.1,1.3
01.27.1980 00:00::00,1.1,1.3
07.19.1954 00:00::00,1.1,1.3
01.12.1950 00:00::00,1.1,1.3
09.22.1972 00:00::00,1.1,1.3
03.05.1933 00:00::00,1.1,1.3
05.16.1967 00:00::00,1.1,1.3
05.24.1939 00:00::00,1.1,1.3
06.05.1950 00:00::00,1.1,1.3
10.16.1972 00:00::00,1.1,1.3
07.20.1984 00:00::00,1.1,1.3
11.25.1950 00:00::00,1.1,1.3
03.03.1924 00:00::00,1.1,1.3
08.22.1955 00:00::00,1.1,1.3
05.22.1954 00:00::00,1.1,1.3
01.23.1940 00:00::00,1.1,1.3
02.03.1965 00:00::00,1.1,1.3
01.05.1978 00:00::00,1.1,1.3
03.09.1949 00:00::00,1.1,1.3
05.01.1983 00:00::00,1.1,1.3
02.04.1927 00:00::00,1.1,1.3
09.05.1930 00:00::00,1.1,1.3
04.20.1937 00:00::00,1.1,1.3
01.07.1963 00:00::00,1.1,1.3
10.10.1947 00:00::00,1.1,1.3
07.11.1987 00:00::00,1.1,1.3
05.22.1939 00:00::00,1.1,1.3
01.06.1976 00:00::00,1.1,1.3
01.04.1981 00:00::00,1.1,1.3
04.28.1930 00:00::00,1.1,1.3
05.01.1927 00:00::00,1.1,1.3
10.27.1963 00:00::00,1.1,1.3
07.12.1949 00:00::00,1.1,1.3
07.25.1985 00:00::00,1.1,1.3
10.27.1933 00:00::00,1.1,1.3
03.19.1957 00:00::00,1.1,1.3
01.06.1935 00:00::00,1.1,1.3
02.14.1947 00:00::00,1.1,1.3
12.07.1961 00:00::00,1.1,1.3
07.15.1964 00:00::00,1.1,1.3
09.26.1972 00:00::00,1.1,1.3
07.04.1982 00:00::00,1.1,1.3
11.19.1968 00:00::00,1.1,1.3
02.13.1989 00:00::00,1.1,1.3
06.01.1950 00:00::00,1.1,1.3
04.26.1947 00:00::00,1.1,1.3
07.02.1926 00:00::00,1.1,1.3
09.27.1959 00:00::00,1.1,1.3
11.06.1982 00:00::00,1.1,1.3
09.10.1944 00:00::00,1.1,1.3
12.11.1948 00:00::00,1.1,1.3
12.12.1953 00:00::00,1.1,1.3
03.11.1980 00:00::00,1.1,1.3
05.19.1937 00:00::00,1.1,1.3
04.04.1950 00:00::00,1.1,1.3
10.23.1935 00:00::00,1.1,1.3
04.28.1958 00:00::00,1.1,1.3
10.21.1974 00:00::00,1.1,1.3
08.22.1947 00:00::00,1.1,1.3
01.05.1987 00:00::00,1.1,1.3
07.26.1958 00:00::00,1.1,1.3
08.01.1974 00:00::00,1.1,1.3
05.18.1937 00:00::00,1.1,1.3
05.13.1938 00:00::00,1.1,1.3
07.03.1926 00:00::00,1.1,1.3
05.11.1988 00:00::00,1.1,1.3
04.27.1961 00:00::00,1.1,1.3
06.26.1955 00:00::00,1.1,1.3
05.03.1958 00:00::00,1.1,1.3
06.08.1974 00:00::00,1.1,1.3
09.27.1924 00:00::00,1.1,1.3
07.22.1944 00:00::00,1.1,1.3
02.04.1979 00:00::00,1.1,1.3
11.21.1972 00:00::00,1.1,1.3
09.09.1936 00:00::00,1.1,1.3
01.26.1955 00:00::00,1.1,1.3
09.01.1980 00:00::00,1.1,1.3
12.05.1934 00:00::00,1.1,1.3
01.02.1922 00:00::00,1.1,1.3
03.16.1990 00:00::00,1.1,1.3
02.12.1985 00:00::00,1.1,1.3
07.22.1960 00:00::00,1.1,1.3
02.12.1940 00:00::00,1.1,1.3
03.18.1973 00:00::00,1.1,1.3
02.08.1947 00:00::00,1.1,1.3
05.01.1922 00:00::00,1.1,1.3
12.27.1925 00:00::00,1.1,1.3
07.05.1980 00:00::00,1.1,1.3
05.05.1974 00:00::00,1.1,1.3
08.05.1961 00:00::00,1.1,1.3
04.22.1967 00:00::00,1.1,1.3
11.16.1972 00:00::00,1.1,1.3
12.02.1938 00:00::00,1.1,1.3
03.25.1985 00:00::00,1.1,1.3
10.12.1957 00:00::00,1.1,1.3
09.18.1935 00:00::00,1.1,1.3
08.01.1925 00:00::00,1.1,1.3
07.28.1978 00:00::00,1.1,1.3
03.15.1985 00:00::00,1.1,1.3
05.09.1927 00:00::00,1.1,1.3
06.27.1959 00:00::00,1.1,1.3
11.16.1981 00:00::00,1.1,1.3
08.17.1973 00:00::00,1.1,1.3
03.28.1933 00:00::00,1.1,1.3
03.25.1975 00:00::00,1.1,1.3
09.07.1923 00:00::00,1.1,1.3
07.15.1935 00:00::00,1.1,1.3
02.01.1946 00:00::00,1.1,1.3
10.08.1935 00:00::00,1.1,1.3
03.03.1980 00:00::00,1.1,1.3
02.27.1961 00:00::00,1.1,1.3
02.25.1952 00:00::00,1.1,1.3
06.03.1935 00:00::00,1.1,1.3
02.15.1946 00:00::00,1.1,1.3
10.01.1958 00:00::00,1.1,1.3
06.24.1925 00:00::00,1.1,1.3
05.10.1954 00:00::00,1.1,1.3
10.22.1983 00:00::00,1.1,1.3
05.14.1965 00:00::00,1.1,1.3
07.14.1953 00:00::00,1.1,1.3
08.18.1953 00:00::00,1.1,1.3
06.09.1922 00:00::00,1.1,1.3
01.16.1951 00:00::00,1.1,1.3
