12.05.1942 00:00::00,1.1,1.74
01.20.1935 00:00::00,1.1,1.74
02.10.1951 00:00::00,1.1,1.74
01.04.1980 00:00::00,1.1,1.74
11.13.1973 00:00::00,1.1,1.74
06.13.1948 00:00::00,1.1,1.74
03.15.1930 00:00::00,1.1,1.74
09.20.1987 00:00::00,1.1,1.74
08.02.1962 00:00::00,1.1,1.74
04.23.1924 00:00::00,1.1,1.74
01.11.1968 00:00::00,1.1,1.74
03.25.1964 00:00::00,1.1,1.74
12.14.1971 00:00::00,1.1,1.74
08.14.1986 00:00::00,1.1,1.74
05.23.1953 00:00::00,1.1,1.74
09.18.1981 00:00::00,1.1,1.74
12.04.1970 00:00::00,1.1,1.74
07.15.1987 00:00::00,1.1,1.74
11.15.1926 00:00::00,1.1,1.74
03.08.1939 00:00::00,1.1,1.74
08.20.1938 00:00::00,1.1,1.74
11.16.1984 00:00::00,1.1,1.74
01.02.1951 00:00::00,1.1,1.74
02.05.1928 00:00::00,1.1,1.74
11.22.1965 00:00::00,1.1,1.74
01.20.1951 00:00::00,1.1,1.74
05.28.1948 00:00::00,1.1,1.74
11.28.1991 00:00::00,1.1,1.74
08.13.1933 00:00::00,1.1,1.74
06.19.1950 00:00::00,1.1,1.74
08.27.1976 00:00::00,1.1,1.74
12.24.1948 00:00::00,1.1,1.74
08.24.1981 00:00::00,1.1,1.74
03.01.1956 00:00::00,1.1,1.74
03.28.1960 00:00::00,1.1,1.74
11.21.1953 00:00::00,1.1,1.74
12.28.1957 00:00::00,1.1,1.74
03.16.1959 00:00::00,1.1,1.74
12.13.1929 00:00::00,1.1,1.74
01.11.1940 00:00::00,1.1,1.74
03.02.1965 00:00::00,1.1,1.74
08.23.1968 00:00::00,1.1,1.74
08.06.1965 00:00::00,1.1,1.74
02.26.1939 00:00::00,1.1,1.74
06.21.1961 00:00::00,1.1,1.74
08.21.1988 00:00::00,1.1,1.74
05.14.1932 00:00::00,1.1,1.74
04.11.1972 00:00::00,1.1,1.74
08.21.1948 00:00::00,1.1,1.74
01.01.1977 00:00::00,1.1,1.74
09.11.1977 00:00::00,1.1,1.74
12.19.1958 00:00::00,1.1,1.74
12.23.1965 00:00::00,1.1,1.74
11.20.1970 00:00::00,1.1,1.74
06.27.1923 00:00::00,1.1,1.74
06.17.1949 00:00::00,1.1,1.74
11.15.1928 00:00::00,1.1,1.74
05.07.1932 00:00::00,1.1,1.74
03.17.1962 00:00::00,1.1,1.74
05.19.1930 00:00::00,1.1,1.74
04.26.1955 00:00::00,1.1,1.74
04.17.1945 00:00::00,1.1,1.74
09.27.1938 00:00::00,1.1,1.74
01.12.1983 00:00::00,1.1,1.74
10.08.1947 00:00::00,1.1,1.74
07.09.1981 00:00::00,1.1,1.74
11.22.1930 00:00::00,1.1,1.74
08.28.1970 00:00::00,1.1,1.74
04.24.1964 00:00::00,1.1,1.74
05.04.1978 00:00::00,1.1,1.74
02.23.1989 00:00::00,1.1,1.74
02.05.1988 00:00::00,1.1,1.74
10.21.1923 00:00::00,1.1,1.74
06.06.1931 00:00::00,1.1,1.74
11.06.1950 00:00::00,1.1,1.74
06.01.1982 00:00::00,1.1,1.74
02.20.1980 00:00::00,1.1,1.74
05.06.1972 00:00::00,1.1,1.74
02.02.1966 00:00::00,1.1,1.74
09.25.1959 00:00::00,1.1,1.74
12.21.1925 00:00::00,1.1,1.74
01.21.1981 00:00::00,1.1,1.74
11.24.1957 00:00::00,1.1,1.74
09.02.1951 00:00::00,1.1,1.74
09.13.1991 00:00::00,1.1,1.74
07.14.1936 00:00::00,1.1,1.74
02.23.1988 00:00::00,1.1,1.74
12.24.1940 00:00::00,1.1,1.74
10.02.1958 00:00::00,1.1,1.74
04.24.1958 00:00::00,1.1,1.74
08.14.1968 00:00::00,1.1,1.74
05.04.1942 00:00::00,1.1,1.74
02.09.1946 00:00::00,1.1,1.74
07.20.1956 00:00::00,1.1,1.74
10.20.1991 00:00::00,1.1,1.74
12.05.1969 00:00::00,1.1,1.74
08.03.1978 00:00::00,1.1,1.74
11.08.1945 00:00::00,1.1,1.74
10.24.1973 00:00::00,1.1,1.74
10.09.1937 00:00::00,1.1,1.74
07.25.1969 00:00::00,1.1,1.74
07.07.1926 00:00::00,1.1,1.74
01.21.1962 00:00::00,1.1,1.74
12.03.1981 00:00::00,1.1,1.74
07.20.1963 00:00::00,1.1,1.74
10.14.1960 00:00::00,1.1,1.74
12.14.1935 00:00::00,1.1,1.74
06.08.1930 00:00::00,1.1,1.74
03.13.1928 00:00::00,1.1,1.74
06.01.1959 00:00::00,1.1,1.74
05.19.1923 00:00::00,1.1,1.74
09.25.1948 00:00::00,1.1,1.74
03.16.1951 00:00::00,1.1,1.74
03.12.1964 00:00::00,1.1,1.74
04.11.1950 00:00::00,1.1,1.74
02.19.1947 00:00::00,1.1,1.74
11.19.1969 00:00::00,1.1,1.74
06.06.1963 00:00::00,1.1,1.74
10.01.1930 00:00::00,1.1,1.74
06.09.1968 00:00::00,1.1,1.74
12.24.1991 00:00::00,1.1,1.74
02.19.1987 00:00::00,1.1,1.74
11.04.1924 00:00::00,1.1,1.74
11.28.1984 00:00::00,1.1,1.74
07.18.1966 00:00::00,1.1,1.74
11.11.1962 00:00::00,1.1,1.74
01.23.1955 00:00::00,1.1,1.74
05.28.1964 00:00::00,1.1,1.74
01.23.1979 00:00::00,1.1,1.74
06.23.1928 00:00::00,1.1,1.74
09.28.1987 00:00::00,1.1,1.74
09.09.1988 00:00::00,1.1,1.74
08.20.1924 00:00::00,1.1,1.74
12.05.1925 00:00::00,1.1,1.74
02.19.1979 00:00::00,1.1,1.74
06.02.1925 00:00::00,1.1,1.74
07.11.1973 00:00::00,1.1,1.74
12.12.1970 00:00::00,1.1,1.74
10.25.1950 00:00::00,1.1,1.74
08.05.1935 00:00::00,1.1,1.74
03.24.1950 00:00::00,1.1,1.74
03.27.1961 00:00::00,1.1,1.74
08.24.1948 00:00::00,1.1,1.74
03.19.1961 00:00::00,1.1,1.74
02.03.1958 00:00::00,1.1,1.74
04.03.1941 00:00::00,1.1,1.74
10.22.1955 00:00::00,1.1,1.74
12.10.1942 00:00::00,1.1,1.74
03.04.1948 00:00::00,1.1,1.74
04.25.1967 00:00::00,1.1,1.74
01.11.1937 00:00::00,1.1,1.74
09.27.1956 00:00::00,1.1,1.74
09.24.1925 00:00::00,1.1,1.74
04.05.1967 00:00::00,1.1,1.74
04.06.1934 00:00::00,1.1,1.74
10.18.1964 00:00::00,1.1,1.74
11.08.1952 00:00::00,1.1,1.74
04.15.1986 00:00::00,1.1,1.74
03.18.1931 00:00::00,1.1,1.74
04.08.1989 00:00::00,1.1,1.74
11.26.1958 00:00::00,1.1,1.74
05.05.1930 00:00::00,1.1,1.74
12.19.1930 00:00::00,1.1,1.74
10.11.1979 00:00::00,1.1,1.74
01.27.1976 00:00::00,1.1,1.74
02.16.1983 00:00::00,1.1,1.74
07.16.1960 00:00::00,1.1,1.74
12.01.1933 00:00::00,1.1,1.74
02.28.1952 00:00::00,1.1,1.74
06.17.1978 00:00::00,1.1,1.74
11.22.1953 00:00::00,1.1,1.74
02.13.1944 00:00::00,1.1,1.74
12.09.1951 00:00::00,1.1,1.74
06.25.1958 00:00::00,1.1,1.74
08.02.1983 00:00::00,1.1,1.74
05.01.1983 00:00::00,1.1,1.74
05.06.1981 00:00::00,1.1,1.74
04.22.1956 00:00::00,1.1,1.74
09.20.1984 00:00::00,1.1,1.74
12.23.1991 00:00::00,1.1,1.74
02.20.1990 00:00::00,1.1,1.74
09.05.1967 00:00::00,1.1,1.74
09.02.1963 00:00::00,1.1,1.74
05.23.1929 00:00::00,1.1,1.74
04.02.1966 00:00::00,1.1,1.74
06.10.1976 00:00::00,1.1,1.74
02.18.1929 00:00::00,1.1,1.74
04.27.1924 00:00::00,1.1,1.74
07.15.1951 00:00::00,1.1,1.74
07.01.1972 00:00::00,1.1,1.74
10.11.1941 00:00::00,1.1,1.74
04.05.1984 00:00::00,1.1,1.74
11.22.1970 00:00::00,1.1,1.74
04.16.1939 00:00::00,1.1,1.74
05.17.1957 00:00::00,1.1,1.74
10.16.1971 00:00::00,1.1,1.74
11.18.1964 00:00::00,1.1,1.74
06.20.1948 00:00::00,1.1,1.74
02.13.1986 00:00::00,1.1,1.74
09.26.1937 00:00::00,1.1,1.74
04.15.1984 00:00::00,1.1,1.74
06.10.1978 00:00::00,1.1,1.74
04.12.1925 00:00::00,1.1,1.74
09.09.1974 00:00::00,1.1,1.74
12.26.1949 00:00::00,1.1,1.74
11.16.1981 00:00::00,1.1,1.74
11.18.1928 00:00::00,1.1,1.74
10.22.1938 00:00::00,1.1,1.74
11.12.1952 00:00::00,1.1,1.74
07.17.1928 00:00::00,1.1,1.74
11.14.1968 00:00::00,1.1,1.74
05.04.1977 00:00::00,1.1,1.74
03.18.1932 00:00::00,1.1,1.74
03.21.1966 00:00::00,1.1,1.74
01.26.1982 00:00::00,1.1,1.74
11.08.1967 00:00::00,1.1,1.74
02.10.1971 00:00::00,1.1,1.74
11.16.1986 00:00::00,1.1,1.74
12.18.1953 00:00::00,1.1,1.74
06.24.1987 00:00::00,1.1,1.74
08.24.1927 00:00::00,1.1,1.74
11.03.1931 00:00::00,1.1,1.74
04.05.1962 00:00::00,1.1,1.74
06.05.1927 00:00::00,1.1,1.74
10.16.1979 00:00::00,1.1,1.74
01.07.1964 00:00::00,1.1,1.74
03.14.1976 00:00::00,1.1,1.74
10.13.1928 00:00::00,1.1,1.74
02.19.1946 00:00::00,1.1,1.74
09.14.1940 00:00::00,1.1,1.74
09.09.1958 00:00::00,1.1,1.74
09.02.1935 00:00::00,1.1,1.74
04.04.1977 00:00::00,1.1,1.74
02.23.1940 00:00::00,1.1,1.74
05.22.1976 00:00::00,1.1,1.74
09.20.1926 00:00::00,1.1,1.74
08.09.1945 00:00::00,1.1,1.74
07.05.1987 00:00::00,1.1,1.74
09.20.1983 00:00::00,1.1,1.74
01.27.1952 00:00::00,1.1,1.74
03.15.1932 00:00::00,1.1,1.74
06.10.1963 00:00::00,1.1,1.74
04.02.1957 00:00::00,1.1,1.74
11.24.1931 00:00::00,1.1,1.74
02.14.1946 00:00::00,1.1,1.74
10.27.1937 00:00::00,1.1,1.74
02.25.1943 00:00::00,1.1,1.74
03.28.1932 00:00::00,1.1,1.74
11.25.1991 00:00::00,1.1,1.74
03.08.1947 00:00::00,1.1,1.74
08.20.1940 00:00::00,1.1,1.74
12.05.1946 00:00::00,1.1,1.74
07.14.1945 00:00::00,1.1,1.74
11.03.1984 00:00::00,1.1,1.74
02.10.1930 00:00::00,1.1,1.74
04.17.1974 00:00::00,1.1,1.74
09.15.1963 00:00::00,1.1,1.74
07.24.1948 00:00::00,1.1,1.74
11.12.1925 00:00::00,1.1,1.74
12.21.1975 00:00::00,1.1,1.74
02.10.1956 00:00::00,1.1,1.74
03.06.1957 00:00::00,1.1,1.74
04.11.1985 00:00::00,1.1,1.74
02.06.1933 00:00::00,1.1,1.74
07.27.1924 00:00::00,1.1,1.74
10.10.1990 00:00::00,1.1,1.74
02.22.1968 00:00::00,1.1,1.74
08.21.1960 00:00::00,1.1,1.74
09.13.1978 00:00::00,1.1,1.74
04.17.1949 00:00::00,1.1,1.74
02.13.1963 00:00::00,1.1,1.74
07.07.1936 00:00::00,1.1,1.74
02.13.1958 00:00::00,1.1,1.74
01.19.1983 00:00::00,1.1,1.74
01.23.1934 00:00::00,1.1,1.74
10.12.1982 00:00::00,1.1,1.74
02.09.1952 00:00::00,1.1,1.74
09.09.1988 00:00::00,1.1,1.74
04.22.1941 00:00::00,1.1,1.74
01.07.1978 00:00::00,1.1,1.74
12.27.1962 00:00::00,1.1,1.74
10.20.1981 00:00::00,1.1,1.74
12.01.1987 00:00::00,1.1,1.74
10.21.1938 00:00::00,1.1,1.74
09.07.1967 00:00::00,1.1,1.74
11.17.1928 00:00::00,1.1,1.74
12.09.1951 00:00::00,1.1,1.74
06.27.1942 00:00::00,1.1,1.74
08.22.1930 00:00::00,1.1,1.74
04.28.1958 00:00::00,1.1,1.74
12.05.1976 00:00::00,1.1,1.74
05.19.1960 00:00::00,1.1,1.74
01.09.1940 00:00::00,1.1,1.74
02.09.1944 00:00::00,1.1,1.74
11.01.1923 00:00::00,1.1,1.74
10.01.1940 00:00::00,1.1,1.74
04.16.1939 00:00::00,1.1,1.74
07.28.1944 00:00::00,1.1,1.74
10.12.1977 00:00::00,1.1,1.74
07.17.1973 00:00::00,1.1,1.74
07.14.1925 00:00::00,1.1,1.74
05.10.1970 00:00::00,1.1,1.74
11.21.1987 00:00::00,1.1,1.74
10.04.1935 00:00::00,1.1,1.74
05.06.1959 00:00::00,1.1,1.74
05.16.1940 00:00::00,1.1,1.74
10.24.1931 00:00::00,1.1,1.74
05.09.1941 00:00::00,1.1,1.74
01.27.1922 00:00::00,1.1,1.74
08.28.1972 00:00::00,1.1,1.74
03.09.1985 00:00::00,1.1,1.74
11.03.1986 00:00::00,1.1,1.74
02.14.1978 00:00::00,1.1,1.74
03.22.1928 00:00::00,1.1,1.74
10.01.1953 00:00::00,1.1,1.74
11.23.1935 00:00::00,1.1,1.74
03.20.1982 00:00::00,1.1,1.74
07.03.1942 00:00::00,1.1,1.74
10.24.1967 00:00::00,1.1,1.74
12.20.1947 00:00::00,1.1,1.74
09.23.1970 00:00::00,1.1,1.74
04.04.1959 00:00::00,1.1,1.74
01.18.1973 00:00::00,1.1,1.74
12.26.1932 00:00::00,1.1,1.74
03.20.1979 00:00::00,1.1,1.74
07.25.1972 00:00::00,1.1,1.74
08.28.1931 00:00::00,1.1,1.74
12.10.1971 00:00::00,1.1,1.74
07.01.1963 00:00::00,1.1,1.74
12.02.1948 00:00::00,1.1,1.74
07.01.1922 00:00::00,1.1,1.74
05.06.1990 00:00::00,1.1,1.74
03.08.1930 00:00::00,1.1,1.74
04.18.1925 00:00::00,1.1,1.74
03.09.1939 00:00::00,1.1,1.74
10.01.1933 00:00::00,1.1,1.74
07.15.1968 00:00::00,1.1,1.74
03.24.1987 00:00::00,1.1,1.74
02.15.1933 00:00::00,1.1,1.74
08.28.1942 00:00::00,1.1,1.74
06.07.1931 00:00::00,1.1,1.74
09.14.1924 00:00::00,1.1,1.74
04.08.1947 00:00::00,1.1,1.74
04.10.1923 00:00::00,1.1,1.74
10.06.1966 00:00::00,1.1,1.74
07.13.1983 00:00::00,1.1,1.74
09.16.1957 00:00::00,1.1,1.74
09.13.1967 00:00::00,1.1,1.74
03.17.1961 00:00::00,1.1,1.74
10.28.1956 00:00::00,1.1,1.74
01.05.1991 00:00::00,1.1,1.74
10.18.1946 00:00::00,1.1,1.74
10.25.1981 00:00::00,1.1,1.74
08.12.1966 00:00::00,1.1,1.74
06.13.1970 00:00::00,1.1,1.74
05.13.1928 00:00::00,1.1,1.74
09.26.1972 00:00::00,1.1,1.74
04.14.1975 00:00::00,1.1,1.74
07.07.1932 00:00::00,1.1,1.74
02.22.1955 00:00::00,1.1,1.74
05.13.1971 00:00::00,1.1,1.74
02.13.1934 00:00::00,1.1,1.74
09.03.1947 00:00::00,1.1,1.74
06.16.1958 00:00::00,1.1,1.74
02.21.1975 00:00::00,1.1,1.74
09.22.1940 00:00::00,1.1,1.74
07.14.1938 00:00::00,1.1,1.74
09.05.1928 00:00::00,1.1,1.74
10.19.1962 00:00::00,1.1,1.74
08.07.1934 00:00::00,1.1,1.74
01.23.1961 00:00::00,1.1,1.74
11.03.1974 00:00::00,1.1,1.74
07.21.1951 00:00::00,1.1,1.74
10.27.1971 00:00::00,1.1,1.74
07.13.1943 00:00::00,1.1,1.74
02.14.1938 00:00::00,1.1,1.74
08.02.1933 00:00::00,1.1,1.74
01.02.1956 00:00::00,1.1,1.74
03.07.1984 00:00::00,1.1,1.74
08.05.1954 00:00::00,1.1,1.74
08.09.1940 00:00::00,1.1,1.74
04.10.1942 00:00::00,1.1,1.74
07.11.1979 00:00::00,1.1,1.74
02.11.1960 00:00::00,1.1,1.74
06.13.1978 00:00::00,1.1,1.74
05.23.1971 00:00::00,1.1,1.74
10.17.1965 00:00::00,1.1,1.74
08.02.1953 00:00::00,1.1,1.74
01.10.1991 00:00::00,1.1,1.74
10.12.1925 00:00::00,1.1,1.74
07.07.1984 00:00::00,1.1,1.74
09.05.1922 00:00::00,1.1,1.74
11.07.1937 00:00::00,1.1,1.74
05.13.1946 00:00::00,1.1,1.74
07.14.1942 00:00::00,1.1,1.74
06.20.1931 00:00::00,1.1,1.74
09.12.1971 00:00::00,1.1,1.74
11.28.1932 00:00::00,1.1,1.74
01.27.1939 00:00::00,1.1,1.74
06.22.1947 00:00::00,1.1,1.74
11.22.1933 00:00::00,1.1,1.74
04.27.1931 00:00::00,1.1,1.74
03.22.1976 00:00::00,1.1,1.74
10.25.1945 00:00::00,1.1,1.74
02.05.1948 00:00::00,1.1,1.74
06.22.1948 00:00::00,1.1,1.74
08.20.1965 00:00::00,1.1,1.74
07.16.1979 00:00::00,1.1,1.74
08.23.1935 00:00::00,1.1,1.74
07.25.1947 00:00::00,1.1,1.74
02.09.1955 00:00::00,1.1,1.74
07.25.1986 00:00::00,1.1,1.74
07.25.1951 00:00::00,1.1,1.74
10.07.1925 00:00::00,1.1,1.74
08.04.1933 00:00::00,1.1,1.74
08.17.1924 00:00::00,1.1,1.74
04.08.1985 00:00::00,1.1,1.74
01.16.1947 00:00::00,1.1,1.74
02.19.1942 00:00::00,1.1,1.74
04.20.1949 00:00::00,1.1,1.74
01.16.1961 00:00::00,1.1,1.74
11.28.1957 00:00::00,1.1,1.74
10.19.1953 00:00::00,1.1,1.74
08.16.1950 00:00::00,1.1,1.74
04.09.1950 00:00::00,1.1,1.74
10.16.1988 00:00::00,1.1,1.74
03.25.1985 00:00::00,1.1,1.74
01.18.1924 00:00::00,1.1,1.74
04.18.1925 00:00::00,1.1,1.74
01.27.1978 00:00::00,1.1,1.74
01.21.1935 00:00::00,1.1,1.74
11.13.1936 00:00::00,1.1,1.74
06.18.1940 00:00::00,1.1,1.74
08.14.1924 00:00::00,1.1,1.74
06.22.1971 00:00::00,1.1,1.74
07.05.1939 00:00::00,1.1,1.74
04.09.1987 00:00::00,1.1,1.74
09.05.1962 00:00::00,1.1,1.74
11.06.1985 00:00::00,1.1,1.74
02.15.1974 00:00::00,1.1,1.74
02.24.1982 00:00::00,1.1,1.74
09.03.1946 00:00::00,1.1,1.74
01.24.1955 00:00::00,1.1,1.74
06.19.1932 00:00::00,1.1,1.74
05.22.1966 00:00::00,1.1,1.74
03.02.1925 00:00::00,1.1,1.74
02.13.1971 00:00::00,1.1,1.74
11.18.1931 00:00::00,1.1,1.74
09.09.1985 00:00::00,1.1,1.74
02.02.1947 00:00::00,1.1,1.74
12.17.1935 00:00::00,1.1,1.74
11.12.1937 00:00::00,1.1,1.74
08.08.1989 00:00::00,1.1,1.74
02.14.1955 00:00::00,1.1,1.74
09.15.1928 00:00::00,1.1,1.74
06.21.1974 00:00::00,1.1,1.74
04.10.1964 00:00::00,1.1,1.74
04.12.1981 00:00::00,1.1,1.74
03.06.1953 00:00::00,1.1,1.74
04.23.1940 00:00::00,1.1,1.74
04.26.1970 00:00::00,1.1,1.74
10.26.1984 00:00::00,1.1,1.74
03.26.1945 00:00::00,1.1,1.74
08.04.1975 00:00::00,1.1,1.74
10.28.1959 00:00::00,1.1,1.74
08.02.1984 00:00::00,1.1,1.74
11.21.1961 00:00::00,1.1,1.74
04.12.1962 00:00::00,1.1,1.74
11.19.1990 00:00::00,1.1,1.74
08.16.1977 00:00::00,1.1,1.74
02.15.1954 00:00::00,1.1,1.74
10.25.1952 00:00::00,1.1,1.74
07.05.1934 00:00::00,1.1,1.74
01.23.1929 00:00::00,1.1,1.74
04.17.1953 00:00::00,1.1,1.74
05.21.1967 00:00::00,1.1,1.74
03.19.1956 00:00::00,1.1,1.74
07.07.1950 00:00::00,1.1,1.74
05.05.1964 00:00::00,1.1,1.74
10.04.1989 00:00::00,1.1,1.74
01.05.1935 00:00::00,1.1,1.74
06.09.1974 00:00::00,1.1,1.74
09.08.1946 00:00::00,1.1,1.74
10.27.1943 00:00::00,1.1,1.74
11.16.1968 00:00::00,1.1,1.74
09.25.1928 00:00::00,1.1,1.74
09.19.1933 00:00::00,1.1,1.74
