12.20.1977 00:00::00,1.1,1.91
04.07.1923 00:00::00,1.1,1.91
06.23.1945 00:00::00,1.1,1.91
01.27.1933 00:00::00,1.1,1.91
01.16.1981 00:00::00,1.1,1.91
03.08.1964 00:00::00,1.1,1.91
08.22.1973 00:00::00,1.1,1.91
05.14.1949 00:00::00,1.1,1.91
10.10.1990 00:00::00,1.1,1.91
08.23.1988 00:00::00,1.1,1.91
08.09.1942 00:00::00,1.1,1.91
02.13.1934 00:00::00,1.1,1.91
01.20.1959 00:00::00,1.1,1.91
04.18.1961 00:00::00,1.1,1.91
04.02.1941 00:00::00,1.1,1.91
09.18.1951 00:00::00,1.1,1.91
05.15.1977 00:00::00,1.1,1.91
02.20.1929 00:00::00,1.1,1.91
02.27.1952 00:00::00,1.1,1.91
08.20.1978 00:00::00,1.1,1.91
07.16.1928 00:00::00,1.1,1.91
06.18.1985 00:00::00,1.1,1.91
08.13.1956 00:00::00,1.1,1.91
05.25.1981 00:00::00,1.1,1.91
12.07.1959 00:00::00,1.1,1.91
02.12.1931 00:00::00,1.1,1.91
10.19.1932 00:00::00,1.1,1.91
06.13.1979 00:00::00,1.1,1.91
06.02.1959 00:00::00,1.1,1.91
12.11.1930 00:00::00,1.1,1.91
12.13.1952 00:00::00,1.1,1.91
03.12.1961 00:00::00,1.1,1.91
09.15.1924 00:00::00,1.1,1.91
04.01.1943 00:00::00,1.1,1.91
06.16.1922 00:00::00,1.1,1.91
02.15.1930 00:00::00,1.1,1.91
03.18.1937 00:00::00,1.1,1.91
09.22.1955 00:00::00,1.1,1.91
03.25.1971 00:00::00,1.1,1.91
01.23.1978 00:00::00,1.1,1.91
03.04.1937 00:00::00,1.1,1.91
08.15.1941 00:00::00,1.1,1.91
10.18.1934 00:00::00,1.1,1.91
09.19.1942 00:00::00,1.1,1.91
04.09.1981 00:00::00,1.1,1.91
02.28.1962 00:00::00,1.1,1.91
01.18.1956 00:00::00,1.1,1.91
11.25.1957 00:00::00,1.1,1.91
02.23.1930 00:00::00,1.1,1.91
11.24.1946 00:00::00,1.1,1.91
02.08.1967 00:00::00,1.1,1.91
03.16.1945 00:00::00,1.1,1.91
05.09.1961 00:00::00,1.1,1.91
11.24.1942 00:00::00,1.1,1.91
01.03.1952 00:00::00,1.1,1.91
05.04.1980 00:00::00,1.1,1.91
07.15.1942 00:00::00,1.1,1.91
09.28.1975 00:00::00,1.1,1.91
03.19.1965 00:00::00,1.1,1.91
05.10.1957 00:00::00,1.1,1.91
12.08.1977 00:00::00,1.1,1.91
01.24.1953 00:00::00,1.1,1.91
09.20.1925 00:00::00,1.1,1.91
02.20.1933 00:00::00,1.1,1.91
12.11.1944 00:00::00,1.1,1.91
03.04.1981 00:00::00,1.1,1.91
01.02.1947 00:00::00,1.1,1.91
02.03.1928 00:00::00,1.1,1.91
04.15.1989 00:00::00,1.1,1.91
11.28.1958 00:00::00,1.1,1.91
04.03.1976 00:00::00,1.1,1.91
09.18.1988 00:00::00,1.1,1.91
08.28.1940 00:00::00,1.1,1.91
12.11.1958 00:00::00,1.1,1.91
04.08.1946 00:00::00,1.1,1.91
02.24.1932 00:00::00,1.1,1.91
12.27.1963 00:00::00,1.1,1.91
07.22.1957 00:00::00,1.1,1.91
12.27.1973 00:00::00,1.1,1.91
05.13.1972 00:00::00,1.1,1.91
09.12.1968 00:00::00,1.1,1.91
02.03.1928 00:00::00,1.1,1.91
09.23.1963 00:00::00,1.1,1.91
10.11.1948 00:00::00,1.1,1.91
01.24.1948 00:00::00,1.1,1.91
12.17.1986 00:00::00,1.1,1.91
11.28.1946 00:00::00,1.1,1.91
11.21.1958 00:00::00,1.1,1.91
09.02.1951 00:00::00,1.1,1.91
11.12.1962 00:00::00,1.1,1.91
12.07.1952 00:00::00,1.1,1.91
08.13.1922 00:00::00,1.1,1.91
09.07.1964 00:00::00,1.1,1.91
07.19.1979 00:00::00,1.1,1.91
12.18.1987 00:00::00,1.1,1.91
11.05.1984 00:00::00,1.1,1.91
12.06.1926 00:00::00,1.1,1.91
07.10.1945 00:00::00,1.1,1.91
10.02.1977 00:00::00,1.1,1.91
11.10.1971 00:00::00,1.1,1.91
06.22.1952 00:00::00,1.1,1.91
12.21.1968 00:00::00,1.1,1.91
08.09.1971 00:00::00,1.1,1.91
12.09.1987 00:00::00,1.1,1.91
07.25.1970 00:00::00,1.1,1.91
04.03.1982 00:00::00,1.1,1.91
02.09.1980 00:00::00,1.1,1.91
01.13.1955 00:00::00,1.1,1.91
05.26.1956 00:00::00,1.1,1.91
08.22.1990 00:00::00,1.1,1.91
05.09.1957 00:00::00,1.1,1.91
04.24.1927 00:00::00,1.1,1.91
04.13.1940 00:00::00,1.1,1.91
07.06.1955 00:00::00,1.1,1.91
03.12.1940 00:00::00,1.1,1.91
09.05.1981 00:00::00,1.1,1.91
06.06.1924 00:00::00,1.1,1.91
06.11.1982 00:00::00,1.1,1.91
04.09.1936 00:00::00,1.1,1.91
01.23.1930 00:00::00,1.1,1.91
11.21.1926 00:00::00,1.1,1.91
01.25.1990 00:00::00,1.1,1.91
05.03.1945 00:00::00,1.1,1.91
07.03.1983 00:00::00,1.1,1.91
09.28.1975 00:00::00,1.1,1.91
07.08.1985 00:00::00,1.1,1.91
08.14.1962 00:00::00,1.1,1.91
05.06.1978 00:00::00,1.1,1.91
10.27.1969 00:00::00,1.1,1.91
08.23.1943 00:00::00,1.1,1.91
02.09.1976 00:00::00,1.1,1.91
08.21.1941 00:00::00,1.1,1.91
05.13.1966 00:00::00,1.1,1.91
12.27.1940 00:00::00,1.1,1.91
06.24.1989 00:00::00,1.1,1.91
04.15.1948 00:00::00,1.1,1.91
04.21.1958 00:00::00,1.1,1.91
05.13.1963 00:00::00,1.1,1.91
12.26.1982 00:00::00,1.1,1.91
05.23.1957 00:00::00,1.1,1.91
03.28.1929 00:00::00,1.1,1.91
11.10.1954 00:00::00,1.1,1.91
05.07.1925 00:00::00,1.1,1.91
01.27.1950 00:00::00,1.1,1.91
12.22.1942 00:00::00,1.1,1.91
03.01.1922 00:00::00,1.1,1.91
12.15.1946 00:00::00,1.1,1.91
04.26.1976 00:00::00,1.1,1.91
06.09.1945 00:00::00,1.1,1.91
08.22.1972 00:00::00,1.1,1.91
03.08.1945 00:00::00,1.1,1.91
06.23.1935 00:00::00,1.1,1.91
01.26.1972 00:00::00,1.1,1.91
02.24.1968 00:00::00,1.1,1.91
10.07.1964 00:00::00,1.1,1.91
05.03.1947 00:00::00,1.1,1.91
07.09.1923 00:00::00,1.1,1.91
11.10.1962 00:00::00,1.1,1.91
07.23.1960 00:00::00,1.1,1.91
06.24.1930 00:00::00,1.1,1.91
06.26.1986 00:00::00,1.1,1.91
02.01.1925 00:00::00,1.1,1.91
09.10.1958 00:00::00,1.1,1.91
12.17.1942 00:00::00,1.1,1.91
05.04.1991 00:00::00,1.1,1.91
02.25.1981 00:00::00,1.1,1.91
11.24.1925 00:00::00,1.1,1.91
03.06.1973 00:00::00,1.1,1.91
02.26.1961 00:00::00,1.1,1.91
10.14.1962 00:00::00,1.1,1.91
12.12.1940 00:00::00,1.1,1.91
10.14.1987 00:00::00,1.1,1.91
01.03.1931 00:00::00,1.1,1.91
06.26.1933 00:00::00,1.1,1.91
11.19.1980 00:00::00,1.1,1.91
06.12.1976 00:00::00,1.1,1.91
04.11.1936 00:00::00,1.1,1.91
11.18.1939 00:00::00,1.1,1.91
04.21.1973 00:00::00,1.1,1.91
01.05.1975 00:00::00,1.1,1.91
10.25.1929 00:00::00,1.1,1.91
04.18.1952 00:00::00,1.1,1.91
04.06.1951 00:00::00,1.1,1.91
09.20.1960 00:00::00,1.1,1.91
12.23.1975 00:00::00,1.1,1.91
09.05.1972 00:00::00,1.1,1.91
04.11.1971 00:00::00,1.1,1.91
07.04.1930 00:00::00,1.1,1.91
02.20.1973 00:00::00,1.1,1.91
05.26.1972 00:00::00,1.1,1.91
03.25.1939 00:00::00,1.1,1.91
01.13.1928 00:00::00,1.1,1.91
10.25.1941 00:00::00,1.1,1.91
02.18.1951 00:00::00,1.1,1.91
11.11.1933 00:00::00,1.1,1.91
04.24.1947 00:00::00,1.1,1.91
10.07.1967 00:00::00,1.1,1.91
12.02.1960 00:00::00,1.1,1.91
06.10.1932 00:00::00,1.1,1.91
03.07.1937 00:00::00,1.1,1.91
10.27.1940 00:00::00,1.1,1.91
05.13.1951 00:00::00,1.1,1.91
04.14.1939 00:00::00,1.1,1.91
01.05.1934 00:00::00,1.1,1.91
12.17.1966 00:00::00,1.1,1.91
03.06.1932 00:00::00,1.1,1.91
06.14.1972 00:00::00,1.1,1.91
02.28.1985 00:00::00,1.1,1.91
10.08.1933 00:00::00,1.1,1.91
07.02.1925 00:00::00,1.1,1.91
11.25.1973 00:00::00,1.1,1.91
02.09.1964 00:00::00,1.1,1.91
05.12.1927 00:00::00,1.1,1.91
01.10.1948 00:00::00,1.1,1.91
05.11.1948 00:00::00,1.1,1.91
07.10.1946 00:00::00,1.1,1.91
04.21.1948 00:00::00,1.1,1.91
05.17.1959 00:00::00,1.1,1.91
03.13.1949 00:00::00,1.1,1.91
05.20.1933 00:00::00,1.1,1.91
07.21.1989 00:00::00,1.1,1.91
09.25.1939 00:00::00,1.1,1.91
08.12.1936 00:00::00,1.1,1.91
02.23.1976 00:00::00,1.1,1.91
05.08.1931 00:00::00,1.1,1.91
09.08.1954 00:00::00,1.1,1.91
03.01.1967 00:00::00,1.1,1.91
02.25.1957 00:00::00,1.1,1.91
06.19.1925 00:00::00,1.1,1.91
06.20.1930 00:00::00,1.1,1.91
06.08.1932 00:00::00,1.1,1.91
02.02.1938 00:00::00,1.1,1.91
08.07.1977 00:00::00,1.1,1.91
12.18.1960 00:00::00,1.1,1.91
08.04.1977 00:00::00,1.1,1.91
09.23.1926 00:00::00,1.1,1.91
12.18.1935 00:00::00,1.1,1.91
02.25.1978 00:00::00,1.1,1.91
10.12.1943 00:00::00,1.1,1.91
03.20.1930 00:00::00,1.1,1.91
03.21.1947 00:00::00,1.1,1.91
12.22.1990 00:00::00,1.1,1.91
12.24.1963 00:00::00,1.1,1.91
04.04.1923 00:00::00,1.1,1.91
09.14.1930 00:00::00,1.1,1.91
03.15.1940 00:00::00,1.1,1.91
07.11.1983 00:00::00,1.1,1.91
02.09.1978 00:00::00,1.1,1.91
04.24.1952 00:00::00,1.1,1.91
02.16.1974 00:00::00,1.1,1.91
09.02.1935 00:00::00,1.1,1.91
09.09.1937 00:00::00,1.1,1.91
03.09.1963 00:00::00,1.1,1.91
06.10.1934 00:00::00,1.1,1.91
05.21.1951 00:00::00,1.1,1.91
12.10.1978 00:00::00,1.1,1.91
05.22.1966 00:00::00,1.1,1.91
05.28.1928 00:00::00,1.1,1.91
12.09.1961 00:00::00,1.1,1.91
09.09.1976 00:00::00,1.1,1.91
10.10.1974 00:00::00,1.1,1.91
08.22.1979 00:00::00,1.1,1.91
12.02.1975 00:00::00,1.1,1.91
12.15.1958 00:00::00,1.1,1.91
10.19.1983 00:00::00,1.1,1.91
10.07.1931 00:00::00,1.1,1.91
06.02.1934 00:00::00,1.1,1.91
03.14.1949 00:00::00,1.1,1.91
10.26.1922 00:00::00,1.1,1.91
11.10.1930 00:00::00,1.1,1.91
03.17.1981 00:00::00,1.1,1.91
04.08.1936 00:00::00,1.1,1.91
01.11.1964 00:00::00,1.1,1.91
01.11.1924 00:00::00,1.1,1.91
10.03.1956 00:00::00,1.1,1.91
12.03.1988 00:00::00,1.1,1.91
02.11.1990 00:00::00,1.1,1.91
03.06.1963 00:00::00,1.1,1.91
11.10.1966 00:00::00,1.1,1.91
12.09.1941 00:00::00,1.1,1.91
06.11.1962 00:00::00,1.1,1.91
08.19.1949 00:00::00,1.1,1.91
10.28.1957 00:00::00,1.1,1.91
10.13.1957 00:00::00,1.1,1.91
12.28.1958 00:00::00,1.1,1.91
09.17.1933 00:00::00,1.1,1.91
05.22.1965 00:00::00,1.1,1.91
02.09.1988 00:00::00,1.1,1.91
12.14.1927 00:00::00,1.1,1.91
10.07.1972 00:00::00,1.1,1.91
04.13.1950 00:00::00,1.1,1.91
06.12.1923 00:00::00,1.1,1.91
05.02.1927 00:00::00,1.1,1.91
01.14.1948 00:00::00,1.1,1.91
09.04.1925 00:00::00,1.1,1.91
10.10.1948 00:00::00,1.1,1.91
03.19.1956 00:00::00,1.1,1.91
06.21.1924 00:00::00,1.1,1.91
02.23.1987 00:00::00,1.1,1.91
02.16.1929 00:00::00,1.1,1.91
06.16.1947 00:00::00,1.1,1.91
12.25.1932 00:00::00,1.1,1.91
08.15.1940 00:00::00,1.1,1.91
03.20.1949 00:00::00,1.1,1.91
04.26.1961 00:00::00,1.1,1.91
08.12.1984 00:00::00,1.1,1.91
03.11.1965 00:00::00,1.1,1.91
11.06.1973 00:00::00,1.1,1.91
09.05.1964 00:00::00,1.1,1.91
04.08.1988 00:00::00,1.1,1.91
06.04.1974 00:00::00,1.1,1.91
03.13.1953 00:00::00,1.1,1.91
12.16.1927 00:00::00,1.1,1.91
10.21.1988 00:00::00,1.1,1.91
10.18.1969 00:00::00,1.1,1.91
08.17.1957 00:00::00,1.1,1.91
10.12.1965 00:00::00,1.1,1.91
12.13.1950 00:00::00,1.1,1.91
07.28.1980 00:00::00,1.1,1.91
04.07.1928 00:00::00,1.1,1.91
11.05.1943 00:00::00,1.1,1.91
04.13.1985 00:00::00,1.1,1.91
07.23.1977 00:00::00,1.1,1.91
06.23.1990 00:00::00,1.1,1.91
07.01.1976 00:00::00,1.1,1.91
02.05.1990 00:00::00,1.1,1.91
08.14.1956 00:00::00,1.1,1.91
03.05.1968 00:00::00,1.1,1.91
01.06.1978 00:00::00,1.1,1.91
07.06.1926 00:00::00,1.1,1.91
06.05.1929 00:00::00,1.1,1.91
11.20.1930 00:00::00,1.1,1.91
12.16.1923 00:00::00,1.1,1.91
07.06.1953 00:00::00,1.1,1.91
10.06.1963 00:00::00,1.1,1.91
12.22.1984 00:00::00,1.1,1.91
01.23.1956 00:00::00,1.1,1.91
02.05.1926 00:00::00,1.1,1.91
08.26.1975 00:00::00,1.1,1.91
11.21.1986 00:00::00,1.1,1.91
10.08.1924 00:00::00,1.1,1.91
03.25.1928 00:00::00,1.1,1.91
11.07.1965 00:00::00,1.1,1.91
07.27.1976 00:00::00,1.1,1.91
12.01.1983 00:00::00,1.1,1.91
12.04.1947 00:00::00,1.1,1.91
11.24.1949 00:00::00,1.1,1.91
01.12.1960 00:00::00,1.1,1.91
05.09.1991 00:00::00,1.1,1.91
06.13.1932 00:00::00,1.1,1.91
04.18.1976 00:00::00,1.1,1.91
10.01.1949 00:00::00,1.1,1.91
05.25.1958 00:00::00,1.1,1.91
10.21.1940 00:00::00,1.1,1.91
02.01.1988 00:00::00,1.1,1.91
07.13.1934 00:00::00,1.1,1.91
12.21.1973 00:00::00,1.1,1.91
10.05.1939 00:00::00,1.1,1.91
04.25.1935 00:00::00,1.1,1.91
10.20.1967 00:00::00,1.1,1.91
04.26.1928 00:00::00,1.1,1.91
08.11.1959 00:00::00,1.1,1.91
12.01.1934 00:00::00,1.1,1.91
01.15.1964 00:00::00,1.1,1.91
08.15.1946 00:00::00,1.1,1.91
07.17.1922 00:00::00,1.1,1.91
05.22.1929 00:00::00,1.1,1.91
02.11.1932 00:00::00,1.1,1.91
06.09.1954 00:00::00,1.1,1.91
04.21.1955 00:00::00,1.1,1.91
02.25.1930 00:00::00,1.1,1.91
04.23.1952 00:00::00,1.1,1.91
10.17.1971 00:00::00,1.1,1.91
09.03.1942 00:00::00,1.1,1.91
06.01.1952 00:00::00,1.1,1.91
11.25.1926 00:00::00,1.1,1.91
08.18.1962 00:00::00,1.1,1.91
04.18.1923 00:00::00,1.1,1.91
04.08.1929 00:00::00,1.1,1.91
07.28.1927 00:00::00,1.1,1.91
12.05.1928 00:00::00,1.1,1.91
08.14.1961 00:00::00,1.1,1.91
04.13.1923 00:00::00,1.1,1.91
09.10.1971 00:00::00,1.1,1.91
02.01.1980 00:00::00,1.1,1.91
12.08.1984 00:00::00,1.1,1.91
11.15.1922 00:00::00,1.1,1.91
04.15.1975 00:00::00,1.1,1.91
01.05.1934 00:00::00,1.1,1.91
12.13.1925 00:00::00,1.1,1.91
02.05.1946 00:00::00,1.1,1.91
08.03.1942 00:00::00,1.1,1.91
07.05.1973 00:00::00,1.1,1.91
12.14.1982 00:00::00,1.1,1.91
08.02.1934 00:00::00,1.1,1.91
08.08.1954 00:00::00,1.1,1.91
11.19.1970 00:00::00,1.1,1.91
06.21.1991 00:00::00,1.1,1.91
05.20.1980 00:00::00,1.1,1.91
09.14.1967 00:00::00,1.1,1.91
01.17.1980 00:00::00,1.1,1.91
05.14.1948 00:00::00,1.1,1.91
12.24.1957 00:00::00,1.1,1.91
06.09.1950 00:00::00,1.1,1.91
12.09.1970 00:00::00,1.1,1.91
06.16.1961 00:00::00,1.1,1.91
10.15.1963 00:00::00,1.1,1.91
05.09.1942 00:00::00,1.1,1.91
03.14.1937 00:00::00,1.1,1.91
12.20.1963 00:00::00,1.1,1.91
03.06.1937 00:00::00,1.1,1.91
12.28.1975 00:00::00,1.1,1.91
09.02.1927 00:00::00,1.1,1.91
01.21.1933 00:00::00,1.1,1.91
11.09.1968 00:00::00,1.1,1.91
10.08.1966 00:00::00,1.1,1.91
09.01.1958 00:00::00,1.1,1.91
12.18.1951 00:00::00,1.1,1.91
06.04.1931 00:00::00,1.1,1.91
06.16.1981 00:00::00,1.1,1.91
08.13.1967 00:00::00,1.1,1.91
02.05.1988 00:00::00,1.1,1.91
06.04.1962 00:00::00,1.1,1.91
09.03.1963 00:00::00,1.1,1.91
10.03.1946 00:00::00,1.1,1.91
11.13.1957 00:00::00,1.1,1.91
09.03.1984 00:00::00,1.1,1.91
01.20.1975 00:00::00,1.1,1.91
01.17.1926 00:00::00,1.1,1.91
11.13.1981 00:00::00,1.1,1.91
05.15.1964 00:00::00,1.1,1.91
04.05.1987 00:00::00,1.1,1.91
04.17.1954 00:00::00,1.1,1.91
02.28.1982 00:00::00,1.1,1.91
09.09.1926 00:00::00,1.1,1.91
08.14.1965 00:00::00,1.1,1.91
10.20.1935 00:00::00,1.1,1.91
08.14.1952 00:00::00,1.1,1.91
08.02.1987 00:00::00,1.1,1.91
08.24.1985 00:00::00,1.1,1.91
10.27.1977 00:00::00,1.1,1.91
03.05.1945 00:00::00,1.1,1.91
04.01.1937 00:00::00,1.1,1.91
07.23.1941 00:00::00,1.1,1.91
06.23.1970 00:00::00,1.1,1.91
12.15.1976 00:00::00,1.1,1.91
01.02.1957 00:00::00,1.1,1.91
05.22.1959 00:00::00,1.1,1.91
12.06.1987 00:00::00,1.1,1.91
12.12.1939 00:00::00,1.1,1.91
08.27.1927 00:00::00,1.1,1.91
09.20.1964 00:00::00,1.1,1.91
01.07.1968 00:00::00,1.1,1.91
03.27.1956 00:00::00,1.1,1.91
11.13.1961 00:00::00,1.1,1.91
06.09.1989 00:00::00,1.1,1.91
09.05.1938 00:00::00,1.1,1.91
02.12.1956 00:00::00,1.1,1.91
03.23.1954 00:00::00,1.1,1.91
07.27.1946 00:00::00,1.1,1.91
12.04.1983 00:00::00,1.1,1.91
05.19.1938 00:00::00,1.1,1.91
06.24.1990 00:00::00,1.1,1.91
07.20.1949 00:00::00,1.1,1.91
05.19.1967 00:00::00,1.1,1.91
08.28.1991 00:00::00,1.1,1.91
04.20.1958 00:00::00,1.1,1.91
06.20.1973 00:00::00,1.1,1.91
08.17.1960 00:00::00,1.1,1.91
03.14.1961 00:00::00,1.1,1.91
05.20.1964 00:00::00,1.1,1.91
04.05.1982 00:00::00,1.1,1.91
09.07.1922 00:00::00,1.1,1.91
01.27.1948 00:00::00,1.1,1.91
12.07.1958 00:00::00,1.1,1.91
12.08.1986 00:00::00,1.1,1.91
09.23.1963 00:00::00,1.1,1.91
02.03.1984 00:00::00,1.1,1.91
06.19.1923 00:00::00,1.1,1.91
05.16.1981 00:00::00,1.1,1.91
06.09.1953 00:00::00,1.1,1.91
09.01.1970 00:00::00,1.1,1.91
10.10.1933 00:00::00,1.1,1.91
10.19.1934 00:00::00,1.1,1.91
08.08.1985 00:00::00,1.1,1.91
11.02.1987 00:00::00,1.1,1.91
06.10.1952 00:00::00,1.1,1.91
04.23.1945 00:00::00,1.1,1.91
04.15.1926 00:00::00,1.1,1.91
04.25.1980 00:00::00,1.1,1.91
08.09.1969 00:00::00,1.1,1.91
11.23.1983 00:00::00,1.1,1.91
04.09.1990 00:00::00,1.1,1.91
09.09.1966 00:00::00,1.1,1.91
10.09.1981 00:00::00,1.1,1.91
05.16.1960 00:00::00,1.1,1.91
12.22.1924 00:00::00,1.1,1.91
05.12.1963 00:00::00,1.1,1.91
04.19.1974 00:00::00,1.1,1.91
09.27.1968 00:00::00,1.1,1.91
03.14.1967 00:00::00,1.1,1.91
08.27.1982 00:00::00,1.1,1.91
06.04.1945 00:00::00,1.1,1.91
06.14.1975 00:00::00,1.1,1.91
11.22.1932 00:00::00,1.1,1.91
11.09.1980 00:00::00,1.1,1.91
02.25.1968 00:00::00,1.1,1.91
08.25.1941 00:00::00,1.1,1.91
09.12.1952 00:00::00,1.1,1.91
05.16.1926 00:00::00,1.1,1.91
05.09.1956 00:00::00,1.1,1.91
11.20.1985 00:00::00,1.1,1.91
09.04.1928 00:00::00,1.1,1.91
10.23.1990 00:00::00,1.1,1.91
01.16.1955 00:00::00,1.1,1.91
10.05.1951 00:00::00,1.1,1.91
12.11.1979 00:00::00,1.1,1.91
11.21.1932 00:00::00,1.1,1.91
07.03.1974 00:00::00,1.1,1.91
06.17.1926 00:00::00,1.1,1.91
05.16.1981 00:00::00,1.1,1.91
04.14.1961 00:00::00,1.1,1.91
12.23.1940 00:00::00,1.1,1.91
03.06.1985 00:00::00,1.1,1.91
06.13.1976 00:00::00,1.1,1.91
01.23.1991 00:00::00,1.1,1.91
05.28.1964 00:00::00,1.1,1.91
12.12.1989 00:00::00,1.1,1.91
07.17.1985 00:00::00,1.1,1.91
03.01.1975 00:00::00,1.1,1.91
05.24.1970 00:00::00,1.1,1.91
11.05.1950 00:00::00,1.1,1.91
01.27.1926 00:00::00,1.1,1.91
04.07.1961 00:00::00,1.1,1.91
05.20.1946 00:00::00,1.1,1.91
09.03.1924 00:00::00,1.1,1.91
12.28.1982 00:00::00,1.1,1.91
04.03.1971 00:00::00,1.1,1.91
12.03.1969 00:00::00,1.1,1.91
02.10.1967 00:00::00,1.1,1.91
08.12.1963 00:00::00,1.1,1.91
03.20.1923 00:00::00,1.1,1.91
05.18.1934 00:00::00,1.1,1.91
04.13.1963 00:00::00,1.1,1.91
07.14.1982 00:00::00,1.1,1.91
08.05.1922 00:00::00,1.1,1.91
05.17.1968 00:00::00,1.1,1.91
04.08.1965 00:00::00,1.1,1.91
05.08.1935 00:00::00,1.1,1.91
11.09.1944 00:00::00,1.1,1.91
06.20.1932 00:00::00,1.1,1.91
01.15.1948 00:00::00,1.1,1.91
11.17.1948 00:00::00,1.1,1.91
07.27.1981 00:00::00,1.1,1.91
09.01.1968 00:00::00,1.1,1.91
10.19.1942 00:00::00,1.1,1.91
03.03.1952 00:00::00,1.1,1.91
11.06.1954 00:00::00,1.1,1.91
12.15.1924 00:00::00,1.1,1.91
11.12.1950 00:00::00,1.1,1.91
09.05.1967 00:00::00,1.1,1.91
02.07.1988 00:00::00,1.1,1.91
10.09.1945 00:00::00,1.1,1.91
08.04.1939 00:00::00,1.1,1.91
05.23.1988 00:00::00,1.1,1.91
10.21.1978 00:00::00,1.1,1.91
01.15.1929 00:00::00,1.1,1.91
06.25.1973 00:00::00,1.1,1.91
12.15.1935 00:00::00,1.1,1.91
10.17.1990 00:00::00,1.1,1.91
07.07.1950 00:00::00,1.1,1.91
11.02.1927 00:00::00,1.1,1.91
11.08.1989 00:00::00,1.1,1.91
03.02.1958 00:00::00,1.1,1.91
06.08.1965 00:00::00,1.1,1.91
11.11.1960 00:00::00,1.1,1.91
10.03.1988 00:00::00,1.1,1.91
02.10.1975 00:00::00,1.1,1.91
01.07.1953 00:00::00,1.1,1.91
09.22.1978 00:00::00,1.1,1.91
08.06.1969 00:00::00,1.1,1.91
02.14.1951 00:00::00,1.1,1.91
04.08.1936 00:00::00,1.1,1.91
03.06.1980 00:00::00,1.1,1.91
08.19.1988 00:00::00,1.1,1.91
07.20.1956 00:00::00,1.1,1.91
12.21.1960 00:00::00,1.1,1.91
10.16.1925 00:00::00,1.1,1.91
10.21.1960 00:00::00,1.1,1.91
02.23.1944 00:00::00,1.1,1.91
06.25.1960 00:00::00,1.1,1.91
07.16.1991 00:00::00,1.1,1.91
