03.15.1940 00:00::00,1.1,1.1
04.08.1936 00:00::00,1.1,1.1
11.19.1982 00:00::00,1.1,1.1
05.25.1956 00:00::00,1.1,1.1
09.01.1929 00:00::00,1.1,1.1
03.22.1934 00:00::00,1.1,1.1
07.01.1922 00:00::00,1.1,1.1
12.22.1924 00:00::00,1.1,1.1
06.26.1925 00:00::00,1.1,1.1
07.19.1990 00:00::00,1.1,1.1
09.04.1970 00:00::00,1.1,1.1
05.28.1972 00:00::00,1.1,1.1
10.12.1927 00:00::00,1.1,1.1
07.19.1991 00:00::00,1.1,1.1
08.17.1989 00:00::00,1.1,1.1
09.25.1967 00:00::00,1.1,1.1
06.01.1940 00:00::00,1.1,1.1
11.02.1984 00:00::00,1.1,1.1
07.06.1959 00:00::00,1.1,1.1
05.02.1927 00:00::00,1.1,1.1
09.14.1922 00:00::00,1.1,1.1
03.08.1979 00:00::00,1.1,1.1
07.21.1930 00:00::00,1.1,1.1
12.01.1928 00:00::00,1.1,1.1
03.21.1978 00:00::00,1.1,1.1
10.08.1972 00:00::00,1.1,1.1
02.11.1950 00:00::00,1.1,1.1
06.10.1947 00:00::00,1.1,1.1
06.14.1928 00:00::00,1.1,1.1
03.11.1972 00:00::00,1.1,1.1
06.11.1959 00:00::00,1.1,1.1
02.13.1986 00:00::00,1.1,1.1
12.03.1951 00:00::00,1.1,1.1
06.12.1957 00:00::00,1.1,1.1
10.06.1946 00:00::00,1.1,1.1
06.26.1924 00:00::00,1.1,1.1
09.14.1978 00:00::00,1.1,1.1
07.12.1987 00:00::00,1.1,1.1
02.05.1988 00:00::00,1.1,1.1
02.06.1974 00:00::00,1.1,1.1
07.06.1974 00:00::00,1.1,1.1
10.23.1985 00:00::00,1.1,1.1
02.20.1954 00:00::00,1.1,1.1
08.06.1969 00:00::00,1.1,1.1
10.12.1964 00:00::00,1.1,1.1
06.19.1986 00:00::00,1.1,1.1
07.12.1980 00:00::00,1.1,1.1
08.12.1959 00:00::00,1.1,1.1
12.11.1987 00:00::00,1.1,1.1
07.06.1987 00:00::00,1.1,1.1
08.22.1989 00:00::00,1.1,1.1
01.17.1983 00:00::00,1.1,1.1
10.12.1935 00:00::00,1.1,1.1
02.08.1949 00:00::00,1.1,1.1
06.15.1965 00:00::00,1.1,1.1
11.11.1967 00:00::00,1.1,1.1
02.07.1988 00:00::00,1.1,1.1
07.11.1967 00:00::00,1.1,1.1
03.08.1973 00:00::00,1.1,1.1
03.18.1947 00:00::00,1.1,1.1
11.23.1949 00:00::00,1.1,1.1
07.18.1956 00:00::00,1.1,1.1
08.01.1973 00:00::00,1.1,1.1
02.04.1939 00:00::00,1.1,1.1
05.24.1924 00:00::00,1.1,1.1
07.18.1969 00:00::00,1.1,1.1
02.14.1973 00:00::00,1.1,1.1
11.01.1963 00:00::00,1.1,1.1
02.08.1971 00:00::00,1.1,1.1
04.10.1931 00:00::00,1.1,1.1
09.19.1983 00:00::00,1.1,1.1
06.19.1934 00:00::00,1.1,1.1
09.20.1939 00:00::00,1.1,1.1
10.24.1985 00:00::00,1.1,1.1
06.27.1965 00:00::00,1.1,1.1
04.18.1968 00:00::00,1.1,1.1
09.19.1979 00:00::00,1.1,1.1
09.15.1983 00:00::00,1.1,1.1
02.22.1985 00:00::00,1.1,1.1
05.01.1951 00:00::00,1.1,1.1
06.23.1973 00:00::00,1.1,1.1
10.15.1962 00:00::00,1.1,1.1
03.10.1935 00:00::00,1.1,1.1
08.10.1944 00:00::00,1.1,1.1
12.01.1927 00:00::00,1.1,1.1
04.25.1971 00:00::00,1.1,1.1
04.03.1950 00:00::00,1.1,1.1
03.16.1985 00:00::00,1.1,1.1
02.16.1974 00:00::00,1.1,1.1
04.10.1945 00:00::00,1.1,1.1
04.10.1985 00:00::00,1.1,1.1
09.11.1973 00:00::00,1.1,1.1
11.20.1960 00:00::00,1.1,1.1
06.03.1922 00:00::00,1.1,1.1
04.28.1979 00:00::00,1.1,1.1
03.09.1943 00:00::00,1.1,1.1
02.21.1978 00:00::00,1.1,1.1
04.16.1980 00:00::00,1.1,1.1
07.21.1949 00:00::00,1.1,1.1
05.04.1991 00:00::00,1.1,1.1
06.11.1982 00:00::00,1.1,1.1
07.24.1962 00:00::00,1.1,1.1
08.05.1965 00:00::00,1.1,1.1
01.07.1984 00:00::00,1.1,1.1
09.21.1927 00:00::00,1.1,1.1
07.03.1977 00:00::00,1.1,1.1
08.05.1983 00:00::00,1.1,1.1
05.21.1984 00:00::00,1.1,1.1
06.21.1934 00:00::00,1.1,1.1
03.28.1955 00:00::00,1.1,1.1
11.16.1971 00:00::00,1.1,1.1
03.25.1971 00:00::00,1.1,1.1
05.15.1922 00:00::00,1.1,1.1
10.27.1974 00:00::00,1.1,1.1
08.06.1930 00:00::00,1.1,1.1
01.28.1934 00:00::00,1.1,1.1
08.14.1945 00:00::00,1.1,1.1
10.24.1931 00:00::00,1.1,1.1
08.02.1967 00:00::00,1.1,1.1
12.07.1949 00:00::00,1.1,1.1
04.12.1939 00:00::00,1.1,1.1
10.13.1970 00:00::00,1.1,1.1
04.03.1946 00:00::00,1.1,1.1
07.04.1947 00:00::00,1.1,1.1
03.15.1947 00:00::00,1.1,1.1
07.15.1978 00:00::00,1.1,1.1
03.15.1955 00:00::00,1.1,1.1
04.01.1922 00:00::00,1.1,1.1
02.14.1923 00:00::00,1.1,1.1
01.02.1954 00:00::00,1.1,1.1
07.01.1928 00:00::00,1.1,1.1
10.23.1987 00:00::00,1.1,1.1
11.08.1962 00:00::00,1.1,1.1
05.12.1989 00:00::00,1.1,1.1
08.22.1961 00:00::00,1.1,1.1
11.08.1962 00:00::00,1.1,1.1
06.25.1948 00:00::00,1.1,1.1
08.24.1949 00:00::00,1.1,1.1
12.13.1989 00:00::00,1.1,1.1
06.08.1957 00:00::00,1.1,1.1
09.04.1951 00:00::00,1.1,1.1
10.28.1933 00:00::00,1.1,1.1
06.23.1966 00:00::00,1.1,1.1
07.14.1970 00:00::00,1.1,1.1
07.24.1923 00:00::00,1.1,1.1
01.22.1971 00:00::00,1.1,1.1
03.12.1971 00:00::00,1.1,1.1
05.06.1930 00:00::00,1.1,1.1
05.17.1939 00:00::00,1.1,1.1
11.14.1934 00:00::00,1.1,1.1
06.15.1957 00:00::00,1.1,1.1
06.18.1926 00:00::00,1.1,1.1
05.19.1977 00:00::00,1.1,1.1
08.12.1937 00:00::00,1.1,1.1
07.15.1986 00:00::00,1.1,1.1
01.22.1946 00:00::00,1.1,1.1
05.09.1933 00:00::00,1.1,1.1
01.01.1931 00:00::00,1.1,1.1
01.20.1959 00:00::00,1.1,1.1
10.18.1927 00:00::00,1.1,1.1
04.06.1960 00:00::00,1.1,1.1
10.05.1925 00:00::00,1.1,1.1
01.14.1955 00:00::00,1.1,1.1
01.07.1955 00:00::00,1.1,1.1
12.26.1946 00:00::00,1.1,1.1
04.11.1966 00:00::00,1.1,1.1
06.06.1987 00:00::00,1.1,1.1
03.06.1967 00:00::00,1.1,1.1
04.02.1944 00:00::00,1.1,1.1
08.20.1942 00:00::00,1.1,1.1
01.14.1951 00:00::00,1.1,1.1
01.04.1926 00:00::00,1.1,1.1
08.19.1964 00:00::00,1.1,1.1
11.21.1971 00:00::00,1.1,1.1
12.07.1944 00:00::00,1.1,1.1
03.06.1991 00:00::00,1.1,1.1
10.28.1975 00:00::00,1.1,1.1
01.19.1950 00:00::00,1.1,1.1
11.06.1977 00:00::00,1.1,1.1
11.19.1979 00:00::00,1.1,1.1
11.05.1987 00:00::00,1.1,1.1
02.08.1960 00:00::00,1.1,1.1
07.15.1944 00:00::00,1.1,1.1
11.26.1978 00:00::00,1.1,1.1
05.04.1986 00:00::00,1.1,1.1
03.14.1929 00:00::00,1.1,1.1
02.15.1925 00:00::00,1.1,1.1
03.07.1975 00:00::00,1.1,1.1
01.14.1925 00:00::00,1.1,1.1
01.09.1929 00:00::00,1.1,1.1
06.24.1964 00:00::00,1.1,1.1
08.14.1931 00:00::00,1.1,1.1
11.05.1950 00:00::00,1.1,1.1
05.05.1946 00:00::00,1.1,1.1
02.21.1949 00:00::00,1.1,1.1
04.23.1958 00:00::00,1.1,1.1
05.08.1937 00:00::00,1.1,1.1
10.04.1965 00:00::00,1.1,1.1
06.28.1989 00:00::00,1.1,1.1
07.20.1959 00:00::00,1.1,1.1
03.10.1956 00:00::00,1.1,1.1
12.20.1979 00:00::00,1.1,1.1
05.28.1980 00:00::00,1.1,1.1
12.14.1945 00:00::00,1.1,1.1
01.02.1935 00:00::00,1.1,1.1
12.22.1981 00:00::00,1.1,1.1
03.15.1942 00:00::00,1.1,1.1
06.12.1986 00:00::00,1.1,1.1
08.01.1928 00:00::00,1.1,1.1
01.19.1925 00:00::00,1.1,1.1
12.06.1941 00:00::00,1.1,1.1
08.05.1953 00:00::00,1.1,1.1
02.08.1940 00:00::00,1.1,1.1
07.12.1975 00:00::00,1.1,1.1
09.18.1974 00:00::00,1.1,1.1
10.27.1963 00:00::00,1.1,1.1
07.01.1941 00:00::00,1.1,1.1
08.26.1990 00:00::00,1.1,1.1
03.12.1949 00:00::00,1.1,1.1
10.03.1990 00:00::00,1.1,1.1
04.07.1979 00:00::00,1.1,1.1
05.19.1930 00:00::00,1.1,1.1
05.11.1938 00:00::00,1.1,1.1
10.27.1942 00:00::00,1.1,1.1
11.08.1954 00:00::00,1.1,1.1
08.05.1932 00:00::00,1.1,1.1
07.14.1953 00:00::00,1.1,1.1
08.06.1969 00:00::00,1.1,1.1
07.24.1942 00:00::00,1.1,1.1
06.05.1938 00:00::00,1.1,1.1
09.18.1984 00:00::00,1.1,1.1
02.28.1982 00:00::00,1.1,1.1
06.09.1952 00:00::00,1.1,1.1
04.25.1969 00:00::00,1.1,1.1
04.10.1971 00:00::00,1.1,1.1
08.09.1949 00:00::00,1.1,1.1
07.17.1933 00:00::00,1.1,1.1
06.21.1936 00:00::00,1.1,1.1
12.08.1974 00:00::00,1.1,1.1
07.20.1949 00:00::00,1.1,1.1
02.02.1987 00:00::00,1.1,1.1
07.28.1948 00:00::00,1.1,1.1
09.22.1922 00:00::00,1.1,1.1
06.19.1952 00:00::00,1.1,1.1
06.23.1973 00:00::00,1.1,1.1
11.25.1991 00:00::00,1.1,1.1
01.12.1948 00:00::00,1.1,1.1
11.21.1970 00:00::00,1.1,1.1
01.15.1990 00:00::00,1.1,1.1
04.09.1948 00:00::00,1.1,1.1
04.08.1962 00:00::00,1.1,1.1
06.03.1984 00:00::00,1.1,1.1
07.01.1923 00:00::00,1.1,1.1
08.13.1967 00:00::00,1.1,1.1
06.09.1959 00:00::00,1.1,1.1
08.23.1977 00:00::00,1.1,1.1
03.16.1938 00:00::00,1.1,1.1
05.19.1989 00:00::00,1.1,1.1
10.09.1954 00:00::00,1.1,1.1
04.18.1940 00:00::00,1.1,1.1
01.02.1978 00:00::00,1.1,1.1
10.09.1956 00:00::00,1.1,1.1
04.24.1969 00:00::00,1.1,1.1
06.13.1931 00:00::00,1.1,1.1
05.05.1932 00:00::00,1.1,1.1
09.06.1945 00:00::00,1.1,1.1
09.06.1936 00:00::00,1.1,1.1
04.01.1968 00:00::00,1.1,1.1
07.05.1959 00:00::00,1.1,1.1
08.08.1931 00:00::00,1.1,1.1
05.18.1926 00:00::00,1.1,1.1
01.09.1967 00:00::00,1.1,1.1
03.13.1967 00:00::00,1.1,1.1
05.16.1955 00:00::00,1.1,1.1
12.19.1971 00:00::00,1.1,1.1
07.24.1984 00:00::00,1.1,1.1
01.20.1963 00:00::00,1.1,1.1
06.20.1936 00:00::00,1.1,1.1
08.15.1939 00:00::00,1.1,1.1
05.23.1962 00:00::00,1.1,1.1
06.21.1954 00:00::00,1.1,1.1
01.01.1964 00:00::00,1.1,1.1
08.14.1965 00:00::00,1.1,1.1
05.14.1956 00:00::00,1.1,1.1
04.27.1926 00:00::00,1.1,1.1
10.24.1946 00:00::00,1.1,1.1
04.20.1975 00:00::00,1.1,1.1
07.11.1934 00:00::00,1.1,1.1
04.25.1976 00:00::00,1.1,1.1
12.17.1990 00:00::00,1.1,1.1
11.25.1947 00:00::00,1.1,1.1
03.11.1943 00:00::00,1.1,1.1
04.01.1938 00:00::00,1.1,1.1
04.21.1942 00:00::00,1.1,1.1
08.24.1964 00:00::00,1.1,1.1
09.06.1949 00:00::00,1.1,1.1
01.18.1922 00:00::00,1.1,1.1
11.27.1965 00:00::00,1.1,1.1
04.24.1984 00:00::00,1.1,1.1
01.28.1929 00:00::00,1.1,1.1
03.01.1922 00:00::00,1.1,1.1
07.15.1952 00:00::00,1.1,1.1
09.18.1966 00:00::00,1.1,1.1
02.10.1978 00:00::00,1.1,1.1
10.15.1936 00:00::00,1.1,1.1
06.26.1962 00:00::00,1.1,1.1
10.06.1930 00:00::00,1.1,1.1
08.16.1983 00:00::00,1.1,1.1
11.08.1958 00:00::00,1.1,1.1
11.02.1990 00:00::00,1.1,1.1
08.01.1927 00:00::00,1.1,1.1
07.13.1967 00:00::00,1.1,1.1
01.13.1973 00:00::00,1.1,1.1
03.13.1956 00:00::00,1.1,1.1
04.14.1936 00:00::00,1.1,1.1
09.14.1951 00:00::00,1.1,1.1
07.07.1944 00:00::00,1.1,1.1
10.04.1948 00:00::00,1.1,1.1
06.06.1941 00:00::00,1.1,1.1
07.14.1976 00:00::00,1.1,1.1
09.28.1963 00:00::00,1.1,1.1
04.13.1952 00:00::00,1.1,1.1
01.22.1971 00:00::00,1.1,1.1
07.27.1986 00:00::00,1.1,1.1
04.21.1936 00:00::00,1.1,1.1
07.22.1944 00:00::00,1.1,1.1
06.11.1957 00:00::00,1.1,1.1
12.23.1938 00:00::00,1.1,1.1
08.17.1939 00:00::00,1.1,1.1
01.07.1967 00:00::00,1.1,1.1
06.20.1965 00:00::00,1.1,1.1
07.12.1962 00:00::00,1.1,1.1
05.10.1983 00:00::00,1.1,1.1
12.06.1965 00:00::00,1.1,1.1
08.19.1959 00:00::00,1.1,1.1
08.16.1989 00:00::00,1.1,1.1
10.26.1930 00:00::00,1.1,1.1
06.23.1958 00:00::00,1.1,1.1
02.03.1981 00:00::00,1.1,1.1
03.18.1926 00:00::00,1.1,1.1
12.09.1960 00:00::00,1.1,1.1
07.06.1930 00:00::00,1.1,1.1
06.05.1965 00:00::00,1.1,1.1
05.28.1924 00:00::00,1.1,1.1
10.10.1983 00:00::00,1.1,1.1
01.19.1929 00:00::00,1.1,1.1
08.26.1947 00:00::00,1.1,1.1
10.26.1952 00:00::00,1.1,1.1
11.07.1950 00:00::00,1.1,1.1
10.28.1934 00:00::00,1.1,1.1
04.27.1964 00:00::00,1.1,1.1
09.27.1970 00:00::00,1.1,1.1
02.07.1982 00:00::00,1.1,1.1
05.09.1974 00:00::00,1.1,1.1
12.23.1990 00:00::00,1.1,1.1
02.25.1941 00:00::00,1.1,1.1
07.20.1982 00:00::00,1.1,1.1
11.05.1977 00:00::00,1.1,1.1
10.12.1986 00:00::00,1.1,1.1
05.07.1942 00:00::00,1.1,1.1
08.27.1932 00:00::00,1.1,1.1
03.01.1937 00:00::00,1.1,1.1
08.22.1984 00:00::00,1.1,1.1
10.02.1952 00:00::00,1.1,1.1
12.07.1988 00:00::00,1.1,1.1
10.25.1968 00:00::00,1.1,1.1
05.05.1926 00:00::00,1.1,1.1
07.02.1971 00:00::00,1.1,1.1
04.27.1983 00:00::00,1.1,1.1
05.07.1971 00:00::00,1.1,1.1
08.13.1948 00:00::00,1.1,1.1
12.01.1981 00:00::00,1.1,1.1
12.25.1937 00:00::00,1.1,1.1
03.03.1952 00:00::00,1.1,1.1
04.01.1954 00:00::00,1.1,1.1
04.02.1968 00:00::00,1.1,1.1
01.28.1932 00:00::00,1.1,1.1
09.06.1927 00:00::00,1.1,1.1
05.21.1963 00:00::00,1.1,1.1
04.10.1970 00:00::00,1.1,1.1
02.09.1962 00:00::00,1.1,1.1
06.12.1968 00:00::00,1.1,1.1
10.24.1979 00:00::00,1.1,1.1
11.06.1936 00:00::00,1.1,1.1
04.09.1949 00:00::00,1.1,1.1
11.09.1990 00:00::00,1.1,1.1
09.15.1926 00:00::00,1.1,1.1
04.26.1965 00:00::00,1.1,1.1
06.19.1961 00:00::00,1.1,1.1
10.09.1984 00:00::00,1.1,1.1
06.09.1954 00:00::00,1.1,1.1
04.11.1923 00:00::00,1.1,1.1
04.11.1956 00:00::00,1.1,1.1
04.15.1991 00:00::00,1.1,1.1
02.22.1978 00:00::00,1.1,1.1
02.03.1989 00:00::00,1.1,1.1
01.04.1990 00:00::00,1.1,1.1
03.19.1952 00:00::00,1.1,1.1
08.11.1924 00:00::00,1.1,1.1
11.20.1965 00:00::00,1.1,1.1
07.07.1964 00:00::00,1.1,1.1
11.26.1936 00:00::00,1.1,1.1
01.16.1938 00:00::00,1.1,1.1
01.13.1969 00:00::00,1.1,1.1
11.24.1940 00:00::00,1.1,1.1
03.20.1986 00:00::00,1.1,1.1
05.09.1946 00:00::00,1.1,1.1
08.25.1944 00:00::00,1.1,1.1
07.28.1939 00:00::00,1.1,1.1
08.12.1947 00:00::00,1.1,1.1
09.01.1970 00:00::00,1.1,1.1
01.12.1941 00:00::00,1.1,1.1
10.19.1939 00:00::00,1.1,1.1
07.13.1925 00:00::00,1.1,1.1
01.06.1951 00:00::00,1.1,1.1
12.02.1984 00:00::00,1.1,1.1
11.21.1948 00:00::00,1.1,1.1
09.05.1985 00:00::00,1.1,1.1
04.07.1977 00:00::00,1.1,1.1
05.18.1933 00:00::00,1.1,1.1
04.04.1935 00:00::00,1.1,1.1
07.10.1944 00:00::00,1.1,1.1
05.04.1980 00:00::00,1.1,1.1
04.28.1977 00:00::00,1.1,1.1
07.26.1983 00:00::00,1.1,1.1
02.01.1991 00:00::00,1.1,1.1
02.12.1957 00:00::00,1.1,1.1
04.22.1927 00:00::00,1.1,1.1
10.23.1973 00:00::00,1.1,1.1
02.19.1957 00:00::00,1.1,1.1
05.17.1990 00:00::00,1.1,1.1
11.21.1971 00:00::00,1.1,1.1
02.13.1944 00:00::00,1.1,1.1
11.05.1927 00:00::00,1.1,1.1
03.27.1934 00:00::00,1.1,1.1
12.02.1974 00:00::00,1.1,1.1
12.04.1980 00:00::00,1.1,1.1
08.22.1929 00:00::00,1.1,1.1
04.12.1935 00:00::00,1.1,1.1
11.14.1929 00:00::00,1.1,1.1
11.01.1933 00:00::00,1.1,1.1
06.18.1984 00:00::00,1.1,1.1
08.10.1980 00:00::00,1.1,1.1
09.25.1964 00:00::00,1.1,1.1
11.28.1927 00:00::00,1.1,1.1
06.01.1940 00:00::00,1.1,1.1
01.14.1938 00:00::00,1.1,1.1
12.25.1944 00:00::00,1.1,1.1
04.08.1952 00:00::00,1.1,1.1
07.07.1986 00:00::00,1.1,1.1
05.12.1947 00:00::00,1.1,1.1
11.02.1939 00:00::00,1.1,1.1
11.15.1926 00:00::00,1.1,1.1
03.06.1980 00:00::00,1.1,1.1
03.04.1951 00:00::00,1.1,1.1
10.28.1962 00:00::00,1.1,1.1
04.10.1959 00:00::00,1.1,1.1
06.25.1933 00:00::00,1.1,1.1
10.20.1979 00:00::00,1.1,1.1
03.20.1979 00:00::00,1.1,1.1
06.27.1967 00:00::00,1.1,1.1
05.14.1971 00:00::00,1.1,1.1
11.03.1978 00:00::00,1.1,1.1
10.06.1970 00:00::00,1.1,1.1
12.19.1956 00:00::00,1.1,1.1
08.17.1922 00:00::00,1.1,1.1
07.08.1954 00:00::00,1.1,1.1
05.16.1934 00:00::00,1.1,1.1
09.03.1939 00:00::00,1.1,1.1
09.05.1960 00:00::00,1.1,1.1
04.01.1937 00:00::00,1.1,1.1
06.12.1964 00:00::00,1.1,1.1
09.09.1925 00:00::00,1.1,1.1
11.02.1930 00:00::00,1.1,1.1
03.28.1989 00:00::00,1.1,1.1
08.17.1961 00:00::00,1.1,1.1
09.27.1929 00:00::00,1.1,1.1
05.16.1984 00:00::00,1.1,1.1
01.06.1988 00:00::00,1.1,1.1
12.15.1974 00:00::00,1.1,1.1
09.15.1988 00:00::00,1.1,1.1
02.05.1976 00:00::00,1.1,1.1
09.05.1929 00:00::00,1.1,1.1
09.21.1983 00:00::00,1.1,1.1
11.11.1987 00:00::00,1.1,1.1
03.15.1963 00:00::00,1.1,1.1
03.12.1990 00:00::00,1.1,1.1
10.16.1928 00:00::00,1.1,1.1
05.01.1934 00:00::00,1.1,1.1
04.14.1940 00:00::00,1.1,1.1
05.01.1954 00:00::00,1.1,1.1
10.18.1989 00:00::00,1.1,1.1
05.15.1954 00:00::00,1.1,1.1
04.05.1948 00:00::00,1.1,1.1
12.28.1965 00:00::00,1.1,1.1
01.14.1955 00:00::00,1.1,1.1
11.04.1927 00:00::00,1.1,1.1
07.23.1953 00:00::00,1.1,1.1
02.14.1958 00:00::00,1.1,1.1
01.09.1958 00:00::00,1.1,1.1
02.22.1990 00:00::00,1.1,1.1
11.02.1973 00:00::00,1.1,1.1
10.06.1938 00:00::00,1.1,1.1
03.22.1975 00:00::00,1.1,1.1
09.12.1967 00:00::00,1.1,1.1
04.09.1934 00:00::00,1.1,1.1
02.13.1975 00:00::00,1.1,1.1
10.25.1985 00:00::00,1.1,1.1
05.11.1952 00:00::00,1.1,1.1
09.02.1930 00:00::00,1.1,1.1
07.20.1940 00:00::00,1.1,1.1
05.12.1953 00:00::00,1.1,1.1
05.20.1989 00:00::00,1.1,1.1
10.19.1923 00:00::00,1.1,1.1
08.13.1940 00:00::00,1.1,1.1
06.21.1972 00:00::00,1.1,1.1
10.16.1923 00:00::00,1.1,1.1
04.04.1945 00:00::00,1.1,1.1
04.13.1966 00:00::00,1.1,1.1
03.13.1969 00:00::00,1.1,1.1
04.22.1969 00:00::00,1.1,1.1
04.28.1973 00:00::00,1.1,1.1
07.16.1942 00:00::00,1.1,1.1
05.28.1979 00:00::00,1.1,1.1
11.09.1982 00:00::00,1.1,1.1
12.14.1966 00:00::00,1.1,1.1
11.19.1933 00:00::00,1.1,1.1
10.11.1968 00:00::00,1.1,1.1
07.28.1931 00:00::00,1.1,1.1
03.23.1955 00:00::00,1.1,1.1
01.17.1936 00:00::00,1.1,1.1
11.28.1933 00:00::00,1.1,1.1
07.01.1971 00:00::00,1.1,1.1
02.04.1934 00:00::00,1.1,1.1
04.08.1947 00:00::00,1.1,1.1
02.04.1934 00:00::00,1.1,1.1
12.18.1977 00:00::00,1.1,1.1
02.01.1945 00:00::00,1.1,1.1
12.23.1974 00:00::00,1.1,1.1
12.25.1934 00:00::00,1.1,1.1
03.21.1964 00:00::00,1.1,1.1
05.03.1922 00:00::00,1.1,1.1
10.24.1925 00:00::00,1.1,1.1
06.06.1986 00:00::00,1.1,1.1
06.08.1949 00:00::00,1.1,1.1
08.04.1931 00:00::00,1.1,1.1
04.18.1923 00:00::00,1.1,1.1
06.27.1945 00:00::00,1.1,1.1
09.17.1983 00:00::00,1.1,1.1
01.15.1925 00:00::00,1.1,1.1
06.08.1964 00:00::00,1.1,1.1
09.20.1958 00:00::00,1.1,1.1
03.18.1933 00:00::00,1.1,1.1
05.01.1933 00:00::00,1.1,1.1
02.21.1971 00:00::00,1.1,1.1
12.17.1974 00:00::00,1.1,1.1
05.15.1949 00:00::00,1.1,1.1
10.03.1980 00:00::00,1.1,1.1
06.25.1943 00:00::00,1.1,1.1
04.05.1949 00:00::00,1.1,1.1
07.25.1940 00:00::00,1.1,1.1
11.21.1922 00:00::00,1.1,1.1
07.19.1926 00:00::00,1.1,1.1
12.07.1934 00:00::00,1.1,1.1
11.16.1950 00:00::00,1.1,1.1
11.10.1942 00:00::00,1.1,1.1
02.19.1931 00:00::00,1.1,1.1
03.22.1942 00:00::00,1.1,1.1
01.22.1933 00:00::00,1.1,1.1
01.13.1980 00:00::00,1.1,1.1
03.20.1949 00:00::00,1.1,1.1
06.27.1970 00:00::00,1.1,1.1
09.14.1966 00:00::00,1.1,1.1
09.17.1967 00:00::00,1.1,1.1
04.15.1946 00:00::00,1.1,1.1
04.08.1944 00:00::00,1.1,1.1
09.11.1953 00:00::00,1.1,1.1
04.11.1950 00:00::00,1.1,1.1
06.13.1936 00:00::00,1.1,1.1
12.07.1950 00:00::00,1.1,1.1
07.18.1947 00:00::00,1.1,1.1
07.17.1925 00:00::00,1.1,1.1
12.03.1935 00:00::00,1.1,1.1
03.10.1938 00:00::00,1.1,1.1
04.11.1981 00:00::00,1.1,1.1
10.23.1986 00:00::00,1.1,1.1
11.01.1941 00:00::00,1.1,1.1
03.10.1975 00:00::00,1.1,1.1
03.16.1989 00:00::00,1.1,1.1
05.28.1979 00:00::00,1.1,1.1
09.12.1979 00:00::00,1.1,1.1
04.26.1944 00:00::00,1.1,1.1
03.19.1948 00:00::00,1.1,1.1
06.02.1928 00:00::00,1.1,1.1
08.18.1943 00:00::00,1.1,1.1
08.07.1951 00:00::00,1.1,1.1
04.26.1967 00:00::00,1.1,1.1
02.02.1948 00:00::00,1.1,1.1
05.02.1964 00:00::00,1.1,1.1
08.28.1961 00:00::00,1.1,1.1
03.15.1970 00:00::00,1.1,1.1
08.26.1945 00:00::00,1.1,1.1
01.02.1974 00:00::00,1.1,1.1
01.17.1960 00:00::00,1.1,1.1
11.21.1984 00:00::00,1.1,1.1
04.03.1936 00:00::00,1.1,1.1
01.23.1927 00:00::00,1.1,1.1
10.23.1932 00:00::00,1.1,1.1
07.25.1943 00:00::00,1.1,1.1
07.11.1923 00:00::00,1.1,1.1
11.11.1947 00:00::00,1.1,1.1
12.23.1960 00:00::00,1.1,1.1
09.23.1929 00:00::00,1.1,1.1
