01.01.1963 00:00::00,1.1,1.71
06.19.1989 00:00::00,1.1,1.71
06.05.1990 00:00::00,1.1,1.71
08.15.1980 00:00::00,1.1,1.71
10.04.1966 00:00::00,1.1,1.71
07.22.1947 00:00::00,1.1,1.71
10.08.1943 00:00::00,1.1,1.71
11.02.1976 00:00::00,1.1,1.71
11.01.1955 00:00::00,1.1,1.71
04.21.1944 00:00::00,1.1,1.71
05.18.1960 00:00::00,1.1,1.71
02.19.1932 00:00::00,1.1,1.71
03.17.1934 00:00::00,1.1,1.71
09.25.1968 00:00::00,1.1,1.71
08.17.1963 00:00::00,1.1,1.71
08.04.1926 00:00::00,1.1,1.71
06.28.1981 00:00::00,1.1,1.71
03.01.1977 00:00::00,1.1,1.71
05.05.1963 00:00::00,1.1,1.71
06.04.1955 00:00::00,1.1,1.71
05.15.1926 00:00::00,1.1,1.71
12.04.1963 00:00::00,1.1,1.71
03.16.1970 00:00::00,1.1,1.71
11.14.1936 00:00::00,1.1,1.71
07.22.1954 00:00::00,1.1,1.71
01.25.1983 00:00::00,1.1,1.71
03.13.1947 00:00::00,1.1,1.71
03.12.1954 00:00::00,1.1,1.71
01.16.1986 00:00::00,1.1,1.71
10.07.1968 00:00::00,1.1,1.71
03.11.1962 00:00::00,1.1,1.71
08.14.1975 00:00::00,1.1,1.71
06.04.1990 00:00::00,1.1,1.71
06.13.1937 00:00::00,1.1,1.71
09.18.1942 00:00::00,1.1,1.71
02.05.1927 00:00::00,1.1,1.71
10.16.1975 00:00::00,1.1,1.71
12.07.1933 00:00::00,1.1,1.71
03.19.1973 00:00::00,1.1,1.71
05.02.1959 00:00::00,1.1,1.71
11.24.1985 00:00::00,1.1,1.71
10.03.1968 00:00::00,1.1,1.71
12.09.1926 00:00::00,1.1,1.71
06.05.1947 00:00::00,1.1,1.71
06.02.1928 00:00::00,1.1,1.71
12.15.1947 00:00::00,1.1,1.71
04.09.1937 00:00::00,1.1,1.71
08.27.1985 00:00::00,1.1,1.71
03.03.1929 00:00::00,1.1,1.71
04.03.1957 00:00::00,1.1,1.71
02.24.1945 00:00::00,1.1,1.71
03.09.1984 00:00::00,1.1,1.71
01.27.1964 00:00::00,1.1,1.71
11.15.1927 00:00::00,1.1,1.71
01.07.1943 00:00::00,1.1,1.71
08.21.1974 00:00::00,1.1,1.71
11.23.1939 00:00::00,1.1,1.71
07.12.1953 00:00::00,1.1,1.71
07.01.1967 00:00::00,1.1,1.71
12.22.1971 00:00::00,1.1,1.71
12.03.1964 00:00::00,1.1,1.71
01.09.1945 00:00::00,1.1,1.71
11.19.1940 00:00::00,1.1,1.71
06.01.1958 00:00::00,1.1,1.71
10.01.1990 00:00::00,1.1,1.71
09.15.1946 00:00::00,1.1,1.71
07.13.1950 00:00::00,1.1,1.71
02.25.1940 00:00::00,1.1,1.71
09.21.1936 00:00::00,1.1,1.71
10.21.1981 00:00::00,1.1,1.71
07.24.1954 00:00::00,1.1,1.71
11.23.1980 00:00::00,1.1,1.71
01.09.1933 00:00::00,1.1,1.71
05.03.1930 00:00::00,1.1,1.71
10.20.1942 00:00::00,1.1,1.71
07.22.1978 00:00::00,1.1,1.71
10.01.1989 00:00::00,1.1,1.71
11.22.1983 00:00::00,1.1,1.71
03.14.1982 00:00::00,1.1,1.71
12.20.1939 00:00::00,1.1,1.71
01.27.1982 00:00::00,1.1,1.71
02.03.1932 00:00::00,1.1,1.71
11.06.1938 00:00::00,1.1,1.71
02.10.1931 00:00::00,1.1,1.71
05.28.1987 00:00::00,1.1,1.71
06.14.1969 00:00::00,1.1,1.71
05.28.1951 00:00::00,1.1,1.71
09.24.1985 00:00::00,1.1,1.71
02.13.1953 00:00::00,1.1,1.71
03.20.1991 00:00::00,1.1,1.71
03.13.1929 00:00::00,1.1,1.71
06.24.1935 00:00::00,1.1,1.71
03.27.1980 00:00::00,1.1,1.71
05.20.1971 00:00::00,1.1,1.71
09.27.1950 00:00::00,1.1,1.71
08.11.1986 00:00::00,1.1,1.71
12.01.1983 00:00::00,1.1,1.71
01.19.1954 00:00::00,1.1,1.71
02.07.1962 00:00::00,1.1,1.71
10.01.1927 00:00::00,1.1,1.71
11.24.1929 00:00::00,1.1,1.71
06.10.1947 00:00::00,1.1,1.71
08.27.1935 00:00::00,1.1,1.71
10.02.1979 00:00::00,1.1,1.71
11.22.1986 00:00::00,1.1,1.71
08.18.1986 00:00::00,1.1,1.71
