03.09.1977 00:00::00,1.1,1.55
05.25.1981 00:00::00,1.1,1.55
03.14.1923 00:00::00,1.1,1.55
01.17.1931 00:00::00,1.1,1.55
07.10.1967 00:00::00,1.1,1.55
10.02.1986 00:00::00,1.1,1.55
11.24.1937 00:00::00,1.1,1.55
09.19.1983 00:00::00,1.1,1.55
10.25.1929 00:00::00,1.1,1.55
09.07.1933 00:00::00,1.1,1.55
05.15.1957 00:00::00,1.1,1.55
05.25.1937 00:00::00,1.1,1.55
01.25.1950 00:00::00,1.1,1.55
10.18.1930 00:00::00,1.1,1.55
08.12.1940 00:00::00,1.1,1.55
07.22.1971 00:00::00,1.1,1.55
06.04.1945 00:00::00,1.1,1.55
06.06.1989 00:00::00,1.1,1.55
01.17.1968 00:00::00,1.1,1.55
09.12.1966 00:00::00,1.1,1.55
04.07.1966 00:00::00,1.1,1.55
09.21.1962 00:00::00,1.1,1.55
01.20.1980 00:00::00,1.1,1.55
04.11.1939 00:00::00,1.1,1.55
03.13.1963 00:00::00,1.1,1.55
03.07.1979 00:00::00,1.1,1.55
06.08.1957 00:00::00,1.1,1.55
11.11.1979 00:00::00,1.1,1.55
02.05.1951 00:00::00,1.1,1.55
07.21.1927 00:00::00,1.1,1.55
07.05.1989 00:00::00,1.1,1.55
11.20.1970 00:00::00,1.1,1.55
01.04.1964 00:00::00,1.1,1.55
02.28.1947 00:00::00,1.1,1.55
06.28.1948 00:00::00,1.1,1.55
05.14.1923 00:00::00,1.1,1.55
04.11.1968 00:00::00,1.1,1.55
06.06.1926 00:00::00,1.1,1.55
08.15.1927 00:00::00,1.1,1.55
05.06.1955 00:00::00,1.1,1.55
04.15.1939 00:00::00,1.1,1.55
05.28.1956 00:00::00,1.1,1.55
12.16.1972 00:00::00,1.1,1.55
09.09.1964 00:00::00,1.1,1.55
08.13.1987 00:00::00,1.1,1.55
06.20.1970 00:00::00,1.1,1.55
10.27.1976 00:00::00,1.1,1.55
07.01.1945 00:00::00,1.1,1.55
04.15.1986 00:00::00,1.1,1.55
11.19.1934 00:00::00,1.1,1.55
09.03.1976 00:00::00,1.1,1.55
04.01.1960 00:00::00,1.1,1.55
01.05.1957 00:00::00,1.1,1.55
10.03.1922 00:00::00,1.1,1.55
02.26.1934 00:00::00,1.1,1.55
01.10.1966 00:00::00,1.1,1.55
12.09.1965 00:00::00,1.1,1.55
04.15.1922 00:00::00,1.1,1.55
09.15.1979 00:00::00,1.1,1.55
12.08.1955 00:00::00,1.1,1.55
06.07.1965 00:00::00,1.1,1.55
12.19.1987 00:00::00,1.1,1.55
05.19.1925 00:00::00,1.1,1.55
04.17.1961 00:00::00,1.1,1.55
04.17.1956 00:00::00,1.1,1.55
12.28.1974 00:00::00,1.1,1.55
06.28.1936 00:00::00,1.1,1.55
10.18.1973 00:00::00,1.1,1.55
10.10.1929 00:00::00,1.1,1.55
02.03.1944 00:00::00,1.1,1.55
02.11.1978 00:00::00,1.1,1.55
03.21.1987 00:00::00,1.1,1.55
12.06.1937 00:00::00,1.1,1.55
08.20.1938 00:00::00,1.1,1.55
02.09.1929 00:00::00,1.1,1.55
11.10.1938 00:00::00,1.1,1.55
09.19.1983 00:00::00,1.1,1.55
12.14.1988 00:00::00,1.1,1.55
07.20.1942 00:00::00,1.1,1.55
10.23.1940 00:00::00,1.1,1.55
02.11.1958 00:00::00,1.1,1.55
09.26.1943 00:00::00,1.1,1.55
05.19.1964 00:00::00,1.1,1.55
09.19.1965 00:00::00,1.1,1.55
10.13.1963 00:00::00,1.1,1.55
08.01.1924 00:00::00,1.1,1.55
02.05.1922 00:00::00,1.1,1.55
11.14.1924 00:00::00,1.1,1.55
10.21.1933 00:00::00,1.1,1.55
11.10.1980 00:00::00,1.1,1.55
07.28.1972 00:00::00,1.1,1.55
01.19.1967 00:00::00,1.1,1.55
12.09.1930 00:00::00,1.1,1.55
09.11.1975 00:00::00,1.1,1.55
06.12.1933 00:00::00,1.1,1.55
03.03.1925 00:00::00,1.1,1.55
03.05.1966 00:00::00,1.1,1.55
06.28.1938 00:00::00,1.1,1.55
12.28.1935 00:00::00,1.1,1.55
06.26.1942 00:00::00,1.1,1.55
10.01.1927 00:00::00,1.1,1.55
04.11.1928 00:00::00,1.1,1.55
07.20.1930 00:00::00,1.1,1.55
09.14.1936 00:00::00,1.1,1.55
12.19.1987 00:00::00,1.1,1.55
12.23.1922 00:00::00,1.1,1.55
07.14.1973 00:00::00,1.1,1.55
09.11.1989 00:00::00,1.1,1.55
06.13.1963 00:00::00,1.1,1.55
05.07.1941 00:00::00,1.1,1.55
11.14.1964 00:00::00,1.1,1.55
09.15.1953 00:00::00,1.1,1.55
02.25.1942 00:00::00,1.1,1.55
01.16.1952 00:00::00,1.1,1.55
11.02.1990 00:00::00,1.1,1.55
02.21.1923 00:00::00,1.1,1.55
02.23.1969 00:00::00,1.1,1.55
01.12.1940 00:00::00,1.1,1.55
01.06.1966 00:00::00,1.1,1.55
05.23.1980 00:00::00,1.1,1.55
06.10.1949 00:00::00,1.1,1.55
06.21.1924 00:00::00,1.1,1.55
07.17.1967 00:00::00,1.1,1.55
09.13.1936 00:00::00,1.1,1.55
04.22.1926 00:00::00,1.1,1.55
12.28.1961 00:00::00,1.1,1.55
07.12.1930 00:00::00,1.1,1.55
01.02.1982 00:00::00,1.1,1.55
04.02.1950 00:00::00,1.1,1.55
10.28.1922 00:00::00,1.1,1.55
08.15.1973 00:00::00,1.1,1.55
05.28.1967 00:00::00,1.1,1.55
02.14.1990 00:00::00,1.1,1.55
11.09.1941 00:00::00,1.1,1.55
04.09.1959 00:00::00,1.1,1.55
10.10.1955 00:00::00,1.1,1.55
03.10.1975 00:00::00,1.1,1.55
12.15.1963 00:00::00,1.1,1.55
10.05.1931 00:00::00,1.1,1.55
10.23.1939 00:00::00,1.1,1.55
12.02.1980 00:00::00,1.1,1.55
03.02.1978 00:00::00,1.1,1.55
09.02.1934 00:00::00,1.1,1.55
07.27.1961 00:00::00,1.1,1.55
09.27.1989 00:00::00,1.1,1.55
02.27.1989 00:00::00,1.1,1.55
02.19.1979 00:00::00,1.1,1.55
12.09.1955 00:00::00,1.1,1.55
03.12.1935 00:00::00,1.1,1.55
08.10.1924 00:00::00,1.1,1.55
01.04.1934 00:00::00,1.1,1.55
09.08.1941 00:00::00,1.1,1.55
12.07.1967 00:00::00,1.1,1.55
05.01.1969 00:00::00,1.1,1.55
07.06.1927 00:00::00,1.1,1.55
04.07.1990 00:00::00,1.1,1.55
05.24.1928 00:00::00,1.1,1.55
01.20.1955 00:00::00,1.1,1.55
03.13.1972 00:00::00,1.1,1.55
10.26.1943 00:00::00,1.1,1.55
05.11.1983 00:00::00,1.1,1.55
05.22.1935 00:00::00,1.1,1.55
01.26.1949 00:00::00,1.1,1.55
11.01.1941 00:00::00,1.1,1.55
05.08.1966 00:00::00,1.1,1.55
10.01.1988 00:00::00,1.1,1.55
11.27.1965 00:00::00,1.1,1.55
03.24.1985 00:00::00,1.1,1.55
06.17.1954 00:00::00,1.1,1.55
08.15.1944 00:00::00,1.1,1.55
03.04.1974 00:00::00,1.1,1.55
08.19.1980 00:00::00,1.1,1.55
12.27.1926 00:00::00,1.1,1.55
05.18.1925 00:00::00,1.1,1.55
04.15.1972 00:00::00,1.1,1.55
10.18.1989 00:00::00,1.1,1.55
01.04.1961 00:00::00,1.1,1.55
09.05.1931 00:00::00,1.1,1.55
02.22.1951 00:00::00,1.1,1.55
12.27.1966 00:00::00,1.1,1.55
09.11.1941 00:00::00,1.1,1.55
02.22.1946 00:00::00,1.1,1.55
02.05.1970 00:00::00,1.1,1.55
06.24.1953 00:00::00,1.1,1.55
03.12.1958 00:00::00,1.1,1.55
08.07.1933 00:00::00,1.1,1.55
10.26.1942 00:00::00,1.1,1.55
10.21.1932 00:00::00,1.1,1.55
09.26.1930 00:00::00,1.1,1.55
08.12.1965 00:00::00,1.1,1.55
05.07.1967 00:00::00,1.1,1.55
05.06.1989 00:00::00,1.1,1.55
08.28.1936 00:00::00,1.1,1.55
10.28.1968 00:00::00,1.1,1.55
07.14.1955 00:00::00,1.1,1.55
09.04.1925 00:00::00,1.1,1.55
02.06.1986 00:00::00,1.1,1.55
01.18.1955 00:00::00,1.1,1.55
10.28.1970 00:00::00,1.1,1.55
06.27.1934 00:00::00,1.1,1.55
04.10.1938 00:00::00,1.1,1.55
05.19.1982 00:00::00,1.1,1.55
04.03.1932 00:00::00,1.1,1.55
03.02.1981 00:00::00,1.1,1.55
09.22.1950 00:00::00,1.1,1.55
04.26.1968 00:00::00,1.1,1.55
02.17.1971 00:00::00,1.1,1.55
07.12.1973 00:00::00,1.1,1.55
12.18.1963 00:00::00,1.1,1.55
10.11.1985 00:00::00,1.1,1.55
01.06.1985 00:00::00,1.1,1.55
04.11.1935 00:00::00,1.1,1.55
10.07.1923 00:00::00,1.1,1.55
07.02.1959 00:00::00,1.1,1.55
02.05.1978 00:00::00,1.1,1.55
01.05.1978 00:00::00,1.1,1.55
10.21.1974 00:00::00,1.1,1.55
10.13.1966 00:00::00,1.1,1.55
09.18.1926 00:00::00,1.1,1.55
05.01.1926 00:00::00,1.1,1.55
11.17.1966 00:00::00,1.1,1.55
11.14.1966 00:00::00,1.1,1.55
04.26.1989 00:00::00,1.1,1.55
02.12.1948 00:00::00,1.1,1.55
12.15.1938 00:00::00,1.1,1.55
06.28.1950 00:00::00,1.1,1.55
07.01.1931 00:00::00,1.1,1.55
11.25.1958 00:00::00,1.1,1.55
09.09.1960 00:00::00,1.1,1.55
03.03.1944 00:00::00,1.1,1.55
03.06.1965 00:00::00,1.1,1.55
11.08.1946 00:00::00,1.1,1.55
08.18.1985 00:00::00,1.1,1.55
08.05.1952 00:00::00,1.1,1.55
08.12.1982 00:00::00,1.1,1.55
03.15.1980 00:00::00,1.1,1.55
08.03.1942 00:00::00,1.1,1.55
01.17.1922 00:00::00,1.1,1.55
01.03.1944 00:00::00,1.1,1.55
01.06.1976 00:00::00,1.1,1.55
02.06.1940 00:00::00,1.1,1.55
04.14.1925 00:00::00,1.1,1.55
10.13.1934 00:00::00,1.1,1.55
02.02.1988 00:00::00,1.1,1.55
04.08.1989 00:00::00,1.1,1.55
10.22.1966 00:00::00,1.1,1.55
10.14.1941 00:00::00,1.1,1.55
03.27.1976 00:00::00,1.1,1.55
12.15.1970 00:00::00,1.1,1.55
01.14.1948 00:00::00,1.1,1.55
07.17.1984 00:00::00,1.1,1.55
05.23.1982 00:00::00,1.1,1.55
04.20.1971 00:00::00,1.1,1.55
09.26.1981 00:00::00,1.1,1.55
09.10.1925 00:00::00,1.1,1.55
07.05.1968 00:00::00,1.1,1.55
07.11.1953 00:00::00,1.1,1.55
02.13.1925 00:00::00,1.1,1.55
10.13.1934 00:00::00,1.1,1.55
11.04.1966 00:00::00,1.1,1.55
05.14.1964 00:00::00,1.1,1.55
08.04.1973 00:00::00,1.1,1.55
07.10.1922 00:00::00,1.1,1.55
07.07.1929 00:00::00,1.1,1.55
03.16.1977 00:00::00,1.1,1.55
01.08.1979 00:00::00,1.1,1.55
06.11.1933 00:00::00,1.1,1.55
06.28.1983 00:00::00,1.1,1.55
09.20.1963 00:00::00,1.1,1.55
11.03.1965 00:00::00,1.1,1.55
06.08.1942 00:00::00,1.1,1.55
07.19.1947 00:00::00,1.1,1.55
05.22.1951 00:00::00,1.1,1.55
06.26.1969 00:00::00,1.1,1.55
03.14.1976 00:00::00,1.1,1.55
04.03.1934 00:00::00,1.1,1.55
03.19.1967 00:00::00,1.1,1.55
01.08.1926 00:00::00,1.1,1.55
06.02.1953 00:00::00,1.1,1.55
02.06.1960 00:00::00,1.1,1.55
05.22.1926 00:00::00,1.1,1.55
09.05.1940 00:00::00,1.1,1.55
