09.22.1953 00:00::00,1.1,1.31
04.18.1988 00:00::00,1.1,1.31
08.28.1938 00:00::00,1.1,1.31
04.10.1982 00:00::00,1.1,1.31
09.11.1946 00:00::00,1.1,1.31
09.04.1931 00:00::00,1.1,1.31
09.27.1948 00:00::00,1.1,1.31
01.12.1952 00:00::00,1.1,1.31
02.10.1935 00:00::00,1.1,1.31
03.21.1940 00:00::00,1.1,1.31
11.26.1927 00:00::00,1.1,1.31
07.12.1942 00:00::00,1.1,1.31
04.17.1933 00:00::00,1.1,1.31
03.12.1934 00:00::00,1.1,1.31
10.08.1968 00:00::00,1.1,1.31
10.24.1957 00:00::00,1.1,1.31
05.03.1981 00:00::00,1.1,1.31
11.10.1950 00:00::00,1.1,1.31
05.27.1982 00:00::00,1.1,1.31
05.06.1933 00:00::00,1.1,1.31
04.02.1954 00:00::00,1.1,1.31
05.18.1930 00:00::00,1.1,1.31
05.04.1952 00:00::00,1.1,1.31
04.05.1969 00:00::00,1.1,1.31
02.22.1974 00:00::00,1.1,1.31
03.03.1943 00:00::00,1.1,1.31
07.20.1963 00:00::00,1.1,1.31
01.12.1956 00:00::00,1.1,1.31
03.15.1967 00:00::00,1.1,1.31
07.22.1944 00:00::00,1.1,1.31
01.17.1975 00:00::00,1.1,1.31
04.04.1961 00:00::00,1.1,1.31
02.09.1948 00:00::00,1.1,1.31
07.16.1971 00:00::00,1.1,1.31
08.22.1982 00:00::00,1.1,1.31
04.08.1957 00:00::00,1.1,1.31
03.27.1973 00:00::00,1.1,1.31
07.22.1929 00:00::00,1.1,1.31
08.21.1947 00:00::00,1.1,1.31
11.26.1966 00:00::00,1.1,1.31
07.09.1933 00:00::00,1.1,1.31
08.14.1974 00:00::00,1.1,1.31
12.23.1930 00:00::00,1.1,1.31
01.04.1962 00:00::00,1.1,1.31
10.02.1991 00:00::00,1.1,1.31
07.14.1985 00:00::00,1.1,1.31
11.08.1985 00:00::00,1.1,1.31
03.02.1950 00:00::00,1.1,1.31
05.07.1927 00:00::00,1.1,1.31
06.13.1961 00:00::00,1.1,1.31
10.03.1928 00:00::00,1.1,1.31
04.16.1972 00:00::00,1.1,1.31
08.21.1927 00:00::00,1.1,1.31
02.01.1984 00:00::00,1.1,1.31
11.22.1936 00:00::00,1.1,1.31
05.25.1937 00:00::00,1.1,1.31
06.15.1930 00:00::00,1.1,1.31
08.20.1982 00:00::00,1.1,1.31
12.01.1964 00:00::00,1.1,1.31
06.20.1984 00:00::00,1.1,1.31
08.11.1931 00:00::00,1.1,1.31
10.14.1941 00:00::00,1.1,1.31
12.28.1991 00:00::00,1.1,1.31
09.23.1966 00:00::00,1.1,1.31
09.19.1951 00:00::00,1.1,1.31
12.04.1948 00:00::00,1.1,1.31
01.03.1990 00:00::00,1.1,1.31
05.05.1945 00:00::00,1.1,1.31
11.24.1940 00:00::00,1.1,1.31
08.22.1966 00:00::00,1.1,1.31
12.11.1972 00:00::00,1.1,1.31
02.27.1976 00:00::00,1.1,1.31
07.25.1929 00:00::00,1.1,1.31
02.18.1978 00:00::00,1.1,1.31
11.17.1984 00:00::00,1.1,1.31
