03.08.1941 00:00::00,1.1,1.78
01.13.1955 00:00::00,1.1,1.78
10.03.1972 00:00::00,1.1,1.78
02.18.1930 00:00::00,1.1,1.78
04.10.1960 00:00::00,1.1,1.78
01.26.1922 00:00::00,1.1,1.78
01.27.1945 00:00::00,1.1,1.78
01.19.1927 00:00::00,1.1,1.78
05.15.1969 00:00::00,1.1,1.78
07.28.1962 00:00::00,1.1,1.78
08.24.1951 00:00::00,1.1,1.78
02.07.1984 00:00::00,1.1,1.78
02.15.1940 00:00::00,1.1,1.78
02.19.1970 00:00::00,1.1,1.78
02.05.1932 00:00::00,1.1,1.78
01.19.1964 00:00::00,1.1,1.78
09.19.1932 00:00::00,1.1,1.78
12.03.1971 00:00::00,1.1,1.78
04.12.1986 00:00::00,1.1,1.78
11.16.1938 00:00::00,1.1,1.78
12.09.1984 00:00::00,1.1,1.78
05.03.1981 00:00::00,1.1,1.78
09.13.1924 00:00::00,1.1,1.78
02.17.1978 00:00::00,1.1,1.78
04.15.1958 00:00::00,1.1,1.78
12.18.1930 00:00::00,1.1,1.78
11.16.1968 00:00::00,1.1,1.78
04.17.1957 00:00::00,1.1,1.78
06.05.1986 00:00::00,1.1,1.78
04.23.1974 00:00::00,1.1,1.78
06.13.1951 00:00::00,1.1,1.78
01.03.1962 00:00::00,1.1,1.78
03.25.1970 00:00::00,1.1,1.78
06.04.1928 00:00::00,1.1,1.78
06.11.1966 00:00::00,1.1,1.78
11.02.1958 00:00::00,1.1,1.78
06.09.1988 00:00::00,1.1,1.78
11.04.1936 00:00::00,1.1,1.78
09.02.1929 00:00::00,1.1,1.78
11.16.1972 00:00::00,1.1,1.78
08.24.1927 00:00::00,1.1,1.78
11.02.1980 00:00::00,1.1,1.78
08.13.1930 00:00::00,1.1,1.78
06.08.1988 00:00::00,1.1,1.78
12.24.1982 00:00::00,1.1,1.78
11.08.1984 00:00::00,1.1,1.78
04.28.1953 00:00::00,1.1,1.78
04.26.1924 00:00::00,1.1,1.78
11.01.1940 00:00::00,1.1,1.78
12.07.1968 00:00::00,1.1,1.78
05.04.1957 00:00::00,1.1,1.78
01.24.1958 00:00::00,1.1,1.78
06.18.1952 00:00::00,1.1,1.78
10.10.1979 00:00::00,1.1,1.78
06.18.1932 00:00::00,1.1,1.78
10.09.1970 00:00::00,1.1,1.78
11.14.1990 00:00::00,1.1,1.78
03.09.1944 00:00::00,1.1,1.78
10.18.1951 00:00::00,1.1,1.78
04.08.1977 00:00::00,1.1,1.78
04.27.1972 00:00::00,1.1,1.78
12.26.1954 00:00::00,1.1,1.78
12.17.1934 00:00::00,1.1,1.78
11.26.1983 00:00::00,1.1,1.78
04.05.1954 00:00::00,1.1,1.78
05.21.1983 00:00::00,1.1,1.78
12.06.1938 00:00::00,1.1,1.78
03.01.1974 00:00::00,1.1,1.78
05.26.1953 00:00::00,1.1,1.78
08.21.1939 00:00::00,1.1,1.78
02.20.1931 00:00::00,1.1,1.78
12.23.1927 00:00::00,1.1,1.78
08.14.1926 00:00::00,1.1,1.78
04.04.1966 00:00::00,1.1,1.78
08.05.1966 00:00::00,1.1,1.78
04.24.1933 00:00::00,1.1,1.78
02.26.1977 00:00::00,1.1,1.78
12.24.1934 00:00::00,1.1,1.78
11.16.1987 00:00::00,1.1,1.78
10.15.1948 00:00::00,1.1,1.78
03.19.1980 00:00::00,1.1,1.78
08.19.1988 00:00::00,1.1,1.78
05.05.1963 00:00::00,1.1,1.78
06.20.1930 00:00::00,1.1,1.78
09.02.1957 00:00::00,1.1,1.78
10.04.1932 00:00::00,1.1,1.78
10.09.1926 00:00::00,1.1,1.78
07.19.1983 00:00::00,1.1,1.78
05.19.1955 00:00::00,1.1,1.78
07.06.1981 00:00::00,1.1,1.78
04.18.1933 00:00::00,1.1,1.78
06.11.1984 00:00::00,1.1,1.78
02.21.1971 00:00::00,1.1,1.78
05.19.1947 00:00::00,1.1,1.78
02.02.1985 00:00::00,1.1,1.78
07.06.1933 00:00::00,1.1,1.78
10.22.1966 00:00::00,1.1,1.78
08.12.1956 00:00::00,1.1,1.78
11.21.1966 00:00::00,1.1,1.78
10.11.1935 00:00::00,1.1,1.78
01.22.1931 00:00::00,1.1,1.78
03.19.1973 00:00::00,1.1,1.78
03.07.1968 00:00::00,1.1,1.78
06.04.1964 00:00::00,1.1,1.78
12.03.1927 00:00::00,1.1,1.78
11.26.1945 00:00::00,1.1,1.78
01.24.1930 00:00::00,1.1,1.78
10.21.1939 00:00::00,1.1,1.78
07.04.1962 00:00::00,1.1,1.78
03.16.1970 00:00::00,1.1,1.78
05.19.1939 00:00::00,1.1,1.78
10.12.1948 00:00::00,1.1,1.78
02.22.1976 00:00::00,1.1,1.78
06.16.1976 00:00::00,1.1,1.78
12.16.1982 00:00::00,1.1,1.78
12.15.1986 00:00::00,1.1,1.78
02.24.1944 00:00::00,1.1,1.78
10.20.1947 00:00::00,1.1,1.78
05.14.1958 00:00::00,1.1,1.78
07.21.1990 00:00::00,1.1,1.78
02.08.1990 00:00::00,1.1,1.78
05.25.1956 00:00::00,1.1,1.78
12.26.1975 00:00::00,1.1,1.78
01.28.1928 00:00::00,1.1,1.78
02.13.1952 00:00::00,1.1,1.78
12.05.1970 00:00::00,1.1,1.78
08.10.1964 00:00::00,1.1,1.78
07.20.1981 00:00::00,1.1,1.78
09.18.1932 00:00::00,1.1,1.78
04.01.1952 00:00::00,1.1,1.78
12.18.1940 00:00::00,1.1,1.78
03.19.1928 00:00::00,1.1,1.78
01.02.1970 00:00::00,1.1,1.78
04.08.1966 00:00::00,1.1,1.78
01.28.1983 00:00::00,1.1,1.78
03.28.1978 00:00::00,1.1,1.78
12.23.1980 00:00::00,1.1,1.78
05.16.1943 00:00::00,1.1,1.78
05.14.1963 00:00::00,1.1,1.78
04.02.1923 00:00::00,1.1,1.78
05.23.1953 00:00::00,1.1,1.78
12.10.1958 00:00::00,1.1,1.78
08.17.1982 00:00::00,1.1,1.78
03.09.1984 00:00::00,1.1,1.78
09.11.1924 00:00::00,1.1,1.78
04.14.1931 00:00::00,1.1,1.78
05.27.1925 00:00::00,1.1,1.78
08.11.1924 00:00::00,1.1,1.78
12.24.1924 00:00::00,1.1,1.78
10.23.1981 00:00::00,1.1,1.78
10.18.1945 00:00::00,1.1,1.78
07.05.1945 00:00::00,1.1,1.78
08.14.1941 00:00::00,1.1,1.78
12.20.1983 00:00::00,1.1,1.78
06.13.1981 00:00::00,1.1,1.78
09.15.1963 00:00::00,1.1,1.78
07.23.1944 00:00::00,1.1,1.78
01.14.1927 00:00::00,1.1,1.78
10.23.1967 00:00::00,1.1,1.78
03.16.1940 00:00::00,1.1,1.78
02.14.1989 00:00::00,1.1,1.78
02.27.1936 00:00::00,1.1,1.78
02.13.1942 00:00::00,1.1,1.78
05.23.1923 00:00::00,1.1,1.78
05.19.1967 00:00::00,1.1,1.78
09.03.1990 00:00::00,1.1,1.78
12.08.1951 00:00::00,1.1,1.78
03.26.1962 00:00::00,1.1,1.78
09.05.1984 00:00::00,1.1,1.78
08.28.1976 00:00::00,1.1,1.78
01.21.1978 00:00::00,1.1,1.78
01.19.1983 00:00::00,1.1,1.78
11.21.1958 00:00::00,1.1,1.78
08.07.1943 00:00::00,1.1,1.78
10.21.1949 00:00::00,1.1,1.78
03.07.1949 00:00::00,1.1,1.78
10.17.1964 00:00::00,1.1,1.78
02.17.1986 00:00::00,1.1,1.78
10.09.1983 00:00::00,1.1,1.78
06.10.1971 00:00::00,1.1,1.78
12.02.1970 00:00::00,1.1,1.78
04.10.1982 00:00::00,1.1,1.78
10.04.1963 00:00::00,1.1,1.78
01.12.1983 00:00::00,1.1,1.78
10.27.1940 00:00::00,1.1,1.78
11.23.1989 00:00::00,1.1,1.78
03.13.1922 00:00::00,1.1,1.78
12.21.1943 00:00::00,1.1,1.78
07.17.1945 00:00::00,1.1,1.78
11.05.1977 00:00::00,1.1,1.78
03.19.1949 00:00::00,1.1,1.78
03.10.1936 00:00::00,1.1,1.78
09.12.1951 00:00::00,1.1,1.78
02.11.1962 00:00::00,1.1,1.78
12.13.1959 00:00::00,1.1,1.78
10.18.1965 00:00::00,1.1,1.78
07.03.1926 00:00::00,1.1,1.78
06.22.1964 00:00::00,1.1,1.78
03.09.1926 00:00::00,1.1,1.78
12.04.1986 00:00::00,1.1,1.78
06.05.1964 00:00::00,1.1,1.78
07.28.1950 00:00::00,1.1,1.78
01.23.1930 00:00::00,1.1,1.78
10.07.1932 00:00::00,1.1,1.78
01.10.1981 00:00::00,1.1,1.78
03.24.1930 00:00::00,1.1,1.78
11.21.1940 00:00::00,1.1,1.78
09.08.1936 00:00::00,1.1,1.78
02.25.1945 00:00::00,1.1,1.78
02.27.1953 00:00::00,1.1,1.78
06.23.1942 00:00::00,1.1,1.78
07.22.1979 00:00::00,1.1,1.78
04.18.1969 00:00::00,1.1,1.78
05.10.1931 00:00::00,1.1,1.78
05.08.1949 00:00::00,1.1,1.78
12.12.1936 00:00::00,1.1,1.78
11.07.1950 00:00::00,1.1,1.78
11.13.1937 00:00::00,1.1,1.78
11.27.1952 00:00::00,1.1,1.78
08.05.1956 00:00::00,1.1,1.78
08.06.1931 00:00::00,1.1,1.78
08.05.1985 00:00::00,1.1,1.78
02.11.1982 00:00::00,1.1,1.78
03.14.1928 00:00::00,1.1,1.78
11.26.1972 00:00::00,1.1,1.78
08.17.1959 00:00::00,1.1,1.78
05.02.1953 00:00::00,1.1,1.78
06.10.1948 00:00::00,1.1,1.78
02.24.1924 00:00::00,1.1,1.78
12.24.1988 00:00::00,1.1,1.78
04.20.1979 00:00::00,1.1,1.78
09.18.1976 00:00::00,1.1,1.78
10.09.1982 00:00::00,1.1,1.78
12.22.1980 00:00::00,1.1,1.78
01.15.1982 00:00::00,1.1,1.78
08.26.1965 00:00::00,1.1,1.78
10.10.1936 00:00::00,1.1,1.78
02.07.1971 00:00::00,1.1,1.78
12.12.1947 00:00::00,1.1,1.78
12.24.1983 00:00::00,1.1,1.78
01.05.1972 00:00::00,1.1,1.78
06.12.1932 00:00::00,1.1,1.78
11.26.1988 00:00::00,1.1,1.78
02.27.1927 00:00::00,1.1,1.78
10.12.1973 00:00::00,1.1,1.78
12.13.1980 00:00::00,1.1,1.78
11.19.1970 00:00::00,1.1,1.78
11.26.1931 00:00::00,1.1,1.78
08.20.1953 00:00::00,1.1,1.78
09.26.1945 00:00::00,1.1,1.78
02.04.1939 00:00::00,1.1,1.78
11.10.1964 00:00::00,1.1,1.78
09.28.1928 00:00::00,1.1,1.78
01.08.1969 00:00::00,1.1,1.78
11.11.1974 00:00::00,1.1,1.78
08.02.1941 00:00::00,1.1,1.78
02.28.1963 00:00::00,1.1,1.78
07.16.1922 00:00::00,1.1,1.78
06.09.1986 00:00::00,1.1,1.78
05.26.1977 00:00::00,1.1,1.78
02.26.1974 00:00::00,1.1,1.78
06.02.1933 00:00::00,1.1,1.78
03.08.1961 00:00::00,1.1,1.78
04.21.1945 00:00::00,1.1,1.78
04.12.1985 00:00::00,1.1,1.78
07.21.1946 00:00::00,1.1,1.78
10.06.1986 00:00::00,1.1,1.78
08.28.1984 00:00::00,1.1,1.78
11.08.1948 00:00::00,1.1,1.78
11.27.1979 00:00::00,1.1,1.78
05.17.1984 00:00::00,1.1,1.78
06.06.1983 00:00::00,1.1,1.78
01.15.1922 00:00::00,1.1,1.78
10.18.1979 00:00::00,1.1,1.78
01.08.1971 00:00::00,1.1,1.78
10.12.1947 00:00::00,1.1,1.78
10.19.1974 00:00::00,1.1,1.78
12.21.1938 00:00::00,1.1,1.78
03.09.1963 00:00::00,1.1,1.78
05.28.1943 00:00::00,1.1,1.78
04.21.1963 00:00::00,1.1,1.78
04.14.1922 00:00::00,1.1,1.78
12.25.1977 00:00::00,1.1,1.78
04.13.1956 00:00::00,1.1,1.78
11.11.1974 00:00::00,1.1,1.78
03.15.1929 00:00::00,1.1,1.78
09.10.1987 00:00::00,1.1,1.78
11.07.1942 00:00::00,1.1,1.78
10.26.1978 00:00::00,1.1,1.78
08.04.1989 00:00::00,1.1,1.78
06.03.1969 00:00::00,1.1,1.78
09.24.1926 00:00::00,1.1,1.78
09.25.1977 00:00::00,1.1,1.78
12.21.1980 00:00::00,1.1,1.78
06.25.1991 00:00::00,1.1,1.78
11.07.1957 00:00::00,1.1,1.78
02.03.1952 00:00::00,1.1,1.78
08.12.1972 00:00::00,1.1,1.78
05.27.1941 00:00::00,1.1,1.78
07.20.1985 00:00::00,1.1,1.78
02.28.1929 00:00::00,1.1,1.78
05.18.1957 00:00::00,1.1,1.78
01.27.1959 00:00::00,1.1,1.78
04.19.1945 00:00::00,1.1,1.78
11.25.1923 00:00::00,1.1,1.78
03.01.1929 00:00::00,1.1,1.78
10.22.1984 00:00::00,1.1,1.78
06.11.1986 00:00::00,1.1,1.78
04.24.1987 00:00::00,1.1,1.78
09.11.1931 00:00::00,1.1,1.78
10.16.1942 00:00::00,1.1,1.78
04.16.1937 00:00::00,1.1,1.78
11.23.1924 00:00::00,1.1,1.78
11.04.1956 00:00::00,1.1,1.78
01.22.1951 00:00::00,1.1,1.78
05.03.1922 00:00::00,1.1,1.78
08.14.1951 00:00::00,1.1,1.78
07.06.1945 00:00::00,1.1,1.78
07.12.1988 00:00::00,1.1,1.78
01.28.1971 00:00::00,1.1,1.78
05.19.1987 00:00::00,1.1,1.78
12.01.1974 00:00::00,1.1,1.78
05.19.1986 00:00::00,1.1,1.78
08.14.1951 00:00::00,1.1,1.78
10.27.1973 00:00::00,1.1,1.78
06.25.1934 00:00::00,1.1,1.78
05.11.1957 00:00::00,1.1,1.78
05.16.1945 00:00::00,1.1,1.78
08.22.1985 00:00::00,1.1,1.78
08.09.1930 00:00::00,1.1,1.78
05.14.1932 00:00::00,1.1,1.78
02.10.1932 00:00::00,1.1,1.78
11.11.1972 00:00::00,1.1,1.78
06.20.1968 00:00::00,1.1,1.78
05.10.1948 00:00::00,1.1,1.78
06.24.1985 00:00::00,1.1,1.78
10.23.1959 00:00::00,1.1,1.78
11.19.1935 00:00::00,1.1,1.78
12.27.1982 00:00::00,1.1,1.78
04.23.1939 00:00::00,1.1,1.78
03.04.1987 00:00::00,1.1,1.78
06.22.1968 00:00::00,1.1,1.78
07.11.1928 00:00::00,1.1,1.78
10.18.1949 00:00::00,1.1,1.78
08.14.1946 00:00::00,1.1,1.78
10.25.1931 00:00::00,1.1,1.78
10.23.1938 00:00::00,1.1,1.78
12.20.1953 00:00::00,1.1,1.78
10.16.1922 00:00::00,1.1,1.78
05.28.1945 00:00::00,1.1,1.78
04.07.1961 00:00::00,1.1,1.78
04.24.1928 00:00::00,1.1,1.78
04.05.1984 00:00::00,1.1,1.78
07.12.1980 00:00::00,1.1,1.78
03.05.1926 00:00::00,1.1,1.78
06.25.1938 00:00::00,1.1,1.78
05.14.1939 00:00::00,1.1,1.78
06.26.1955 00:00::00,1.1,1.78
06.11.1924 00:00::00,1.1,1.78
05.07.1946 00:00::00,1.1,1.78
12.23.1942 00:00::00,1.1,1.78
04.06.1945 00:00::00,1.1,1.78
10.10.1941 00:00::00,1.1,1.78
07.16.1954 00:00::00,1.1,1.78
08.27.1946 00:00::00,1.1,1.78
05.10.1936 00:00::00,1.1,1.78
02.16.1935 00:00::00,1.1,1.78
08.20.1933 00:00::00,1.1,1.78
07.13.1936 00:00::00,1.1,1.78
02.08.1965 00:00::00,1.1,1.78
07.17.1979 00:00::00,1.1,1.78
01.19.1978 00:00::00,1.1,1.78
12.25.1977 00:00::00,1.1,1.78
06.19.1923 00:00::00,1.1,1.78
05.01.1965 00:00::00,1.1,1.78
12.07.1988 00:00::00,1.1,1.78
12.25.1948 00:00::00,1.1,1.78
09.15.1985 00:00::00,1.1,1.78
06.06.1934 00:00::00,1.1,1.78
02.14.1952 00:00::00,1.1,1.78
02.28.1935 00:00::00,1.1,1.78
06.17.1929 00:00::00,1.1,1.78
07.27.1933 00:00::00,1.1,1.78
08.24.1962 00:00::00,1.1,1.78
05.12.1952 00:00::00,1.1,1.78
05.25.1986 00:00::00,1.1,1.78
04.07.1991 00:00::00,1.1,1.78
12.01.1977 00:00::00,1.1,1.78
06.28.1922 00:00::00,1.1,1.78
06.11.1982 00:00::00,1.1,1.78
01.27.1987 00:00::00,1.1,1.78
07.06.1985 00:00::00,1.1,1.78
02.07.1963 00:00::00,1.1,1.78
07.07.1979 00:00::00,1.1,1.78
09.27.1966 00:00::00,1.1,1.78
12.18.1964 00:00::00,1.1,1.78
02.02.1946 00:00::00,1.1,1.78
03.08.1961 00:00::00,1.1,1.78
05.08.1949 00:00::00,1.1,1.78
02.27.1984 00:00::00,1.1,1.78
10.08.1959 00:00::00,1.1,1.78
04.16.1928 00:00::00,1.1,1.78
12.21.1934 00:00::00,1.1,1.78
06.01.1952 00:00::00,1.1,1.78
04.02.1981 00:00::00,1.1,1.78
08.25.1957 00:00::00,1.1,1.78
06.08.1963 00:00::00,1.1,1.78
09.16.1931 00:00::00,1.1,1.78
07.06.1988 00:00::00,1.1,1.78
11.14.1984 00:00::00,1.1,1.78
01.22.1971 00:00::00,1.1,1.78
05.28.1966 00:00::00,1.1,1.78
10.08.1961 00:00::00,1.1,1.78
04.17.1950 00:00::00,1.1,1.78
06.26.1922 00:00::00,1.1,1.78
06.16.1931 00:00::00,1.1,1.78
10.21.1963 00:00::00,1.1,1.78
01.20.1969 00:00::00,1.1,1.78
08.22.1970 00:00::00,1.1,1.78
12.03.1937 00:00::00,1.1,1.78
07.28.1966 00:00::00,1.1,1.78
11.09.1979 00:00::00,1.1,1.78
02.06.1942 00:00::00,1.1,1.78
10.03.1963 00:00::00,1.1,1.78
03.18.1925 00:00::00,1.1,1.78
06.21.1991 00:00::00,1.1,1.78
06.02.1964 00:00::00,1.1,1.78
10.23.1987 00:00::00,1.1,1.78
07.28.1944 00:00::00,1.1,1.78
02.26.1938 00:00::00,1.1,1.78
06.08.1962 00:00::00,1.1,1.78
04.09.1974 00:00::00,1.1,1.78
10.17.1926 00:00::00,1.1,1.78
01.25.1934 00:00::00,1.1,1.78
11.08.1974 00:00::00,1.1,1.78
09.07.1983 00:00::00,1.1,1.78
02.20.1956 00:00::00,1.1,1.78
02.13.1951 00:00::00,1.1,1.78
08.11.1957 00:00::00,1.1,1.78
06.12.1924 00:00::00,1.1,1.78
03.08.1927 00:00::00,1.1,1.78
10.24.1935 00:00::00,1.1,1.78
09.12.1957 00:00::00,1.1,1.78
02.13.1982 00:00::00,1.1,1.78
10.26.1933 00:00::00,1.1,1.78
12.04.1945 00:00::00,1.1,1.78
09.24.1964 00:00::00,1.1,1.78
11.06.1922 00:00::00,1.1,1.78
09.11.1969 00:00::00,1.1,1.78
01.26.1984 00:00::00,1.1,1.78
11.23.1945 00:00::00,1.1,1.78
03.03.1969 00:00::00,1.1,1.78
06.23.1979 00:00::00,1.1,1.78
10.01.1977 00:00::00,1.1,1.78
01.02.1942 00:00::00,1.1,1.78
09.04.1977 00:00::00,1.1,1.78
01.24.1991 00:00::00,1.1,1.78
07.09.1977 00:00::00,1.1,1.78
03.18.1946 00:00::00,1.1,1.78
12.15.1953 00:00::00,1.1,1.78
08.05.1932 00:00::00,1.1,1.78
03.02.1962 00:00::00,1.1,1.78
09.04.1963 00:00::00,1.1,1.78
07.08.1979 00:00::00,1.1,1.78
09.15.1955 00:00::00,1.1,1.78
05.22.1989 00:00::00,1.1,1.78
04.20.1964 00:00::00,1.1,1.78
01.04.1932 00:00::00,1.1,1.78
10.15.1990 00:00::00,1.1,1.78
01.20.1943 00:00::00,1.1,1.78
08.19.1979 00:00::00,1.1,1.78
08.24.1975 00:00::00,1.1,1.78
01.17.1947 00:00::00,1.1,1.78
05.06.1938 00:00::00,1.1,1.78
11.15.1940 00:00::00,1.1,1.78
12.09.1953 00:00::00,1.1,1.78
12.09.1989 00:00::00,1.1,1.78
01.16.1949 00:00::00,1.1,1.78
09.07.1946 00:00::00,1.1,1.78
03.20.1934 00:00::00,1.1,1.78
03.16.1955 00:00::00,1.1,1.78
09.09.1942 00:00::00,1.1,1.78
11.27.1962 00:00::00,1.1,1.78
08.06.1923 00:00::00,1.1,1.78
07.13.1969 00:00::00,1.1,1.78
11.12.1973 00:00::00,1.1,1.78
06.12.1974 00:00::00,1.1,1.78
12.07.1930 00:00::00,1.1,1.78
06.04.1939 00:00::00,1.1,1.78
03.05.1938 00:00::00,1.1,1.78
10.25.1962 00:00::00,1.1,1.78
06.05.1951 00:00::00,1.1,1.78
11.02.1936 00:00::00,1.1,1.78
09.14.1923 00:00::00,1.1,1.78
12.11.1976 00:00::00,1.1,1.78
09.08.1928 00:00::00,1.1,1.78
12.17.1956 00:00::00,1.1,1.78
09.14.1936 00:00::00,1.1,1.78
12.09.1939 00:00::00,1.1,1.78
03.17.1952 00:00::00,1.1,1.78
05.19.1948 00:00::00,1.1,1.78
05.24.1952 00:00::00,1.1,1.78
01.16.1945 00:00::00,1.1,1.78
06.01.1963 00:00::00,1.1,1.78
01.06.1962 00:00::00,1.1,1.78
08.12.1971 00:00::00,1.1,1.78
