09.13.1947 00:00::00,1.1,1.50
01.22.1965 00:00::00,1.1,1.50
09.05.1933 00:00::00,1.1,1.50
11.01.1924 00:00::00,1.1,1.50
10.23.1957 00:00::00,1.1,1.50
10.21.1956 00:00::00,1.1,1.50
06.10.1954 00:00::00,1.1,1.50
10.13.1981 00:00::00,1.1,1.50
01.23.1960 00:00::00,1.1,1.50
07.05.1937 00:00::00,1.1,1.50
05.08.1977 00:00::00,1.1,1.50
01.05.1981 00:00::00,1.1,1.50
07.09.1970 00:00::00,1.1,1.50
03.27.1976 00:00::00,1.1,1.50
06.22.1953 00:00::00,1.1,1.50
12.12.1980 00:00::00,1.1,1.50
06.15.1982 00:00::00,1.1,1.50
03.05.1951 00:00::00,1.1,1.50
08.14.1966 00:00::00,1.1,1.50
12.24.1971 00:00::00,1.1,1.50
01.16.1950 00:00::00,1.1,1.50
09.12.1924 00:00::00,1.1,1.50
08.06.1989 00:00::00,1.1,1.50
07.21.1937 00:00::00,1.1,1.50
08.26.1984 00:00::00,1.1,1.50
08.24.1982 00:00::00,1.1,1.50
08.06.1925 00:00::00,1.1,1.50
04.17.1959 00:00::00,1.1,1.50
11.17.1954 00:00::00,1.1,1.50
12.27.1984 00:00::00,1.1,1.50
10.13.1979 00:00::00,1.1,1.50
01.05.1946 00:00::00,1.1,1.50
09.27.1958 00:00::00,1.1,1.50
02.24.1985 00:00::00,1.1,1.50
01.09.1985 00:00::00,1.1,1.50
03.06.1924 00:00::00,1.1,1.50
06.17.1968 00:00::00,1.1,1.50
04.20.1949 00:00::00,1.1,1.50
04.14.1934 00:00::00,1.1,1.50
09.22.1958 00:00::00,1.1,1.50
12.26.1944 00:00::00,1.1,1.50
07.17.1949 00:00::00,1.1,1.50
08.26.1929 00:00::00,1.1,1.50
09.01.1936 00:00::00,1.1,1.50
01.11.1952 00:00::00,1.1,1.50
11.02.1971 00:00::00,1.1,1.50
02.01.1946 00:00::00,1.1,1.50
10.11.1956 00:00::00,1.1,1.50
04.24.1946 00:00::00,1.1,1.50
11.28.1963 00:00::00,1.1,1.50
09.19.1965 00:00::00,1.1,1.50
11.27.1967 00:00::00,1.1,1.50
01.15.1941 00:00::00,1.1,1.50
03.25.1951 00:00::00,1.1,1.50
11.11.1948 00:00::00,1.1,1.50
10.25.1972 00:00::00,1.1,1.50
03.07.1968 00:00::00,1.1,1.50
07.03.1942 00:00::00,1.1,1.50
03.12.1933 00:00::00,1.1,1.50
11.10.1945 00:00::00,1.1,1.50
03.16.1959 00:00::00,1.1,1.50
02.12.1942 00:00::00,1.1,1.50
11.24.1968 00:00::00,1.1,1.50
12.11.1936 00:00::00,1.1,1.50
12.19.1959 00:00::00,1.1,1.50
02.18.1967 00:00::00,1.1,1.50
07.19.1989 00:00::00,1.1,1.50
09.15.1977 00:00::00,1.1,1.50
03.16.1953 00:00::00,1.1,1.50
11.27.1963 00:00::00,1.1,1.50
12.11.1946 00:00::00,1.1,1.50
01.03.1962 00:00::00,1.1,1.50
10.09.1983 00:00::00,1.1,1.50
04.17.1952 00:00::00,1.1,1.50
03.06.1964 00:00::00,1.1,1.50
09.07.1937 00:00::00,1.1,1.50
10.12.1942 00:00::00,1.1,1.50
02.12.1938 00:00::00,1.1,1.50
05.16.1971 00:00::00,1.1,1.50
02.02.1989 00:00::00,1.1,1.50
01.22.1981 00:00::00,1.1,1.50
02.18.1979 00:00::00,1.1,1.50
11.08.1953 00:00::00,1.1,1.50
07.07.1988 00:00::00,1.1,1.50
01.28.1942 00:00::00,1.1,1.50
04.22.1955 00:00::00,1.1,1.50
07.21.1922 00:00::00,1.1,1.50
01.04.1959 00:00::00,1.1,1.50
01.07.1978 00:00::00,1.1,1.50
10.08.1950 00:00::00,1.1,1.50
10.11.1926 00:00::00,1.1,1.50
11.14.1967 00:00::00,1.1,1.50
10.21.1977 00:00::00,1.1,1.50
02.13.1945 00:00::00,1.1,1.50
07.20.1953 00:00::00,1.1,1.50
02.26.1962 00:00::00,1.1,1.50
05.10.1984 00:00::00,1.1,1.50
06.13.1945 00:00::00,1.1,1.50
02.26.1986 00:00::00,1.1,1.50
06.13.1935 00:00::00,1.1,1.50
04.04.1926 00:00::00,1.1,1.50
04.25.1980 00:00::00,1.1,1.50
05.27.1961 00:00::00,1.1,1.50
03.07.1970 00:00::00,1.1,1.50
02.17.1946 00:00::00,1.1,1.50
08.16.1978 00:00::00,1.1,1.50
05.15.1940 00:00::00,1.1,1.50
02.14.1944 00:00::00,1.1,1.50
01.11.1969 00:00::00,1.1,1.50
12.26.1955 00:00::00,1.1,1.50
12.23.1950 00:00::00,1.1,1.50
11.16.1986 00:00::00,1.1,1.50
09.20.1961 00:00::00,1.1,1.50
09.08.1945 00:00::00,1.1,1.50
06.01.1977 00:00::00,1.1,1.50
10.13.1937 00:00::00,1.1,1.50
04.07.1986 00:00::00,1.1,1.50
02.25.1979 00:00::00,1.1,1.50
02.14.1954 00:00::00,1.1,1.50
06.04.1958 00:00::00,1.1,1.50
05.13.1938 00:00::00,1.1,1.50
12.13.1987 00:00::00,1.1,1.50
08.18.1956 00:00::00,1.1,1.50
10.21.1950 00:00::00,1.1,1.50
07.03.1986 00:00::00,1.1,1.50
01.26.1968 00:00::00,1.1,1.50
08.06.1929 00:00::00,1.1,1.50
08.13.1969 00:00::00,1.1,1.50
08.20.1974 00:00::00,1.1,1.50
12.20.1947 00:00::00,1.1,1.50
09.13.1960 00:00::00,1.1,1.50
11.08.1989 00:00::00,1.1,1.50
05.10.1933 00:00::00,1.1,1.50
03.15.1943 00:00::00,1.1,1.50
08.18.1961 00:00::00,1.1,1.50
08.25.1922 00:00::00,1.1,1.50
02.08.1931 00:00::00,1.1,1.50
06.08.1953 00:00::00,1.1,1.50
09.21.1937 00:00::00,1.1,1.50
05.27.1965 00:00::00,1.1,1.50
05.06.1967 00:00::00,1.1,1.50
01.23.1953 00:00::00,1.1,1.50
01.04.1971 00:00::00,1.1,1.50
09.18.1940 00:00::00,1.1,1.50
09.12.1957 00:00::00,1.1,1.50
08.03.1979 00:00::00,1.1,1.50
11.06.1984 00:00::00,1.1,1.50
04.28.1938 00:00::00,1.1,1.50
06.16.1943 00:00::00,1.1,1.50
07.16.1962 00:00::00,1.1,1.50
12.20.1922 00:00::00,1.1,1.50
06.28.1945 00:00::00,1.1,1.50
12.22.1965 00:00::00,1.1,1.50
02.03.1962 00:00::00,1.1,1.50
03.07.1925 00:00::00,1.1,1.50
02.04.1940 00:00::00,1.1,1.50
10.06.1978 00:00::00,1.1,1.50
11.04.1970 00:00::00,1.1,1.50
03.09.1937 00:00::00,1.1,1.50
01.09.1973 00:00::00,1.1,1.50
12.05.1924 00:00::00,1.1,1.50
11.04.1938 00:00::00,1.1,1.50
05.05.1933 00:00::00,1.1,1.50
11.20.1929 00:00::00,1.1,1.50
06.22.1953 00:00::00,1.1,1.50
03.16.1974 00:00::00,1.1,1.50
01.11.1971 00:00::00,1.1,1.50
05.03.1982 00:00::00,1.1,1.50
02.21.1966 00:00::00,1.1,1.50
01.22.1927 00:00::00,1.1,1.50
11.19.1972 00:00::00,1.1,1.50
08.01.1971 00:00::00,1.1,1.50
12.28.1961 00:00::00,1.1,1.50
01.15.1945 00:00::00,1.1,1.50
06.15.1985 00:00::00,1.1,1.50
04.27.1965 00:00::00,1.1,1.50
04.03.1964 00:00::00,1.1,1.50
11.11.1969 00:00::00,1.1,1.50
07.26.1932 00:00::00,1.1,1.50
04.21.1991 00:00::00,1.1,1.50
11.11.1935 00:00::00,1.1,1.50
11.03.1964 00:00::00,1.1,1.50
01.28.1952 00:00::00,1.1,1.50
04.05.1989 00:00::00,1.1,1.50
11.19.1966 00:00::00,1.1,1.50
08.20.1964 00:00::00,1.1,1.50
04.21.1938 00:00::00,1.1,1.50
04.05.1928 00:00::00,1.1,1.50
01.01.1975 00:00::00,1.1,1.50
05.05.1959 00:00::00,1.1,1.50
06.14.1960 00:00::00,1.1,1.50
01.19.1969 00:00::00,1.1,1.50
08.04.1929 00:00::00,1.1,1.50
11.28.1942 00:00::00,1.1,1.50
02.17.1956 00:00::00,1.1,1.50
10.09.1952 00:00::00,1.1,1.50
01.12.1930 00:00::00,1.1,1.50
12.26.1924 00:00::00,1.1,1.50
02.02.1986 00:00::00,1.1,1.50
08.26.1937 00:00::00,1.1,1.50
03.14.1953 00:00::00,1.1,1.50
04.28.1982 00:00::00,1.1,1.50
06.02.1965 00:00::00,1.1,1.50
11.28.1968 00:00::00,1.1,1.50
12.09.1926 00:00::00,1.1,1.50
01.21.1925 00:00::00,1.1,1.50
06.16.1939 00:00::00,1.1,1.50
10.23.1988 00:00::00,1.1,1.50
10.11.1968 00:00::00,1.1,1.50
02.17.1979 00:00::00,1.1,1.50
12.28.1962 00:00::00,1.1,1.50
12.04.1924 00:00::00,1.1,1.50
07.17.1922 00:00::00,1.1,1.50
09.24.1930 00:00::00,1.1,1.50
09.04.1974 00:00::00,1.1,1.50
08.25.1955 00:00::00,1.1,1.50
03.20.1963 00:00::00,1.1,1.50
01.14.1922 00:00::00,1.1,1.50
05.03.1966 00:00::00,1.1,1.50
01.26.1962 00:00::00,1.1,1.50
03.08.1934 00:00::00,1.1,1.50
09.20.1975 00:00::00,1.1,1.50
06.06.1969 00:00::00,1.1,1.50
08.05.1989 00:00::00,1.1,1.50
09.01.1967 00:00::00,1.1,1.50
11.14.1933 00:00::00,1.1,1.50
06.19.1964 00:00::00,1.1,1.50
08.11.1973 00:00::00,1.1,1.50
08.27.1984 00:00::00,1.1,1.50
10.01.1929 00:00::00,1.1,1.50
08.12.1938 00:00::00,1.1,1.50
09.07.1977 00:00::00,1.1,1.50
09.04.1972 00:00::00,1.1,1.50
06.12.1968 00:00::00,1.1,1.50
10.18.1927 00:00::00,1.1,1.50
02.05.1989 00:00::00,1.1,1.50
08.08.1962 00:00::00,1.1,1.50
10.11.1965 00:00::00,1.1,1.50
06.15.1937 00:00::00,1.1,1.50
02.21.1989 00:00::00,1.1,1.50
08.25.1944 00:00::00,1.1,1.50
09.07.1989 00:00::00,1.1,1.50
06.18.1977 00:00::00,1.1,1.50
02.26.1931 00:00::00,1.1,1.50
01.05.1984 00:00::00,1.1,1.50
11.13.1930 00:00::00,1.1,1.50
07.19.1967 00:00::00,1.1,1.50
07.19.1953 00:00::00,1.1,1.50
09.25.1923 00:00::00,1.1,1.50
03.01.1948 00:00::00,1.1,1.50
08.21.1934 00:00::00,1.1,1.50
07.04.1952 00:00::00,1.1,1.50
08.01.1940 00:00::00,1.1,1.50
06.19.1932 00:00::00,1.1,1.50
06.18.1964 00:00::00,1.1,1.50
05.11.1952 00:00::00,1.1,1.50
10.26.1944 00:00::00,1.1,1.50
05.02.1976 00:00::00,1.1,1.50
09.19.1991 00:00::00,1.1,1.50
09.10.1975 00:00::00,1.1,1.50
07.14.1981 00:00::00,1.1,1.50
09.26.1966 00:00::00,1.1,1.50
03.06.1922 00:00::00,1.1,1.50
12.02.1950 00:00::00,1.1,1.50
07.22.1956 00:00::00,1.1,1.50
04.13.1969 00:00::00,1.1,1.50
03.20.1975 00:00::00,1.1,1.50
04.08.1959 00:00::00,1.1,1.50
02.15.1927 00:00::00,1.1,1.50
07.18.1967 00:00::00,1.1,1.50
05.14.1967 00:00::00,1.1,1.50
12.01.1950 00:00::00,1.1,1.50
10.20.1937 00:00::00,1.1,1.50
08.18.1947 00:00::00,1.1,1.50
12.02.1955 00:00::00,1.1,1.50
10.26.1934 00:00::00,1.1,1.50
02.06.1979 00:00::00,1.1,1.50
12.21.1935 00:00::00,1.1,1.50
10.01.1925 00:00::00,1.1,1.50
12.06.1977 00:00::00,1.1,1.50
02.21.1942 00:00::00,1.1,1.50
09.20.1931 00:00::00,1.1,1.50
07.27.1974 00:00::00,1.1,1.50
09.12.1980 00:00::00,1.1,1.50
04.12.1932 00:00::00,1.1,1.50
07.20.1963 00:00::00,1.1,1.50
11.23.1986 00:00::00,1.1,1.50
05.02.1931 00:00::00,1.1,1.50
01.19.1974 00:00::00,1.1,1.50
06.18.1973 00:00::00,1.1,1.50
08.22.1961 00:00::00,1.1,1.50
08.14.1940 00:00::00,1.1,1.50
12.07.1938 00:00::00,1.1,1.50
02.10.1973 00:00::00,1.1,1.50
03.10.1947 00:00::00,1.1,1.50
12.06.1975 00:00::00,1.1,1.50
01.21.1985 00:00::00,1.1,1.50
06.24.1947 00:00::00,1.1,1.50
01.21.1967 00:00::00,1.1,1.50
09.18.1942 00:00::00,1.1,1.50
12.08.1934 00:00::00,1.1,1.50
08.25.1967 00:00::00,1.1,1.50
12.06.1988 00:00::00,1.1,1.50
11.23.1947 00:00::00,1.1,1.50
11.09.1938 00:00::00,1.1,1.50
11.15.1936 00:00::00,1.1,1.50
09.10.1968 00:00::00,1.1,1.50
04.07.1932 00:00::00,1.1,1.50
08.14.1973 00:00::00,1.1,1.50
06.26.1957 00:00::00,1.1,1.50
02.02.1934 00:00::00,1.1,1.50
06.23.1969 00:00::00,1.1,1.50
01.22.1971 00:00::00,1.1,1.50
09.24.1967 00:00::00,1.1,1.50
08.24.1935 00:00::00,1.1,1.50
02.05.1946 00:00::00,1.1,1.50
01.27.1951 00:00::00,1.1,1.50
01.28.1972 00:00::00,1.1,1.50
03.10.1976 00:00::00,1.1,1.50
05.13.1988 00:00::00,1.1,1.50
11.17.1988 00:00::00,1.1,1.50
04.07.1951 00:00::00,1.1,1.50
10.24.1982 00:00::00,1.1,1.50
01.13.1930 00:00::00,1.1,1.50
10.07.1942 00:00::00,1.1,1.50
07.14.1974 00:00::00,1.1,1.50
07.19.1951 00:00::00,1.1,1.50
02.23.1932 00:00::00,1.1,1.50
11.12.1939 00:00::00,1.1,1.50
11.23.1984 00:00::00,1.1,1.50
01.09.1928 00:00::00,1.1,1.50
12.26.1973 00:00::00,1.1,1.50
12.02.1985 00:00::00,1.1,1.50
05.21.1969 00:00::00,1.1,1.50
06.02.1937 00:00::00,1.1,1.50
01.11.1939 00:00::00,1.1,1.50
07.17.1940 00:00::00,1.1,1.50
02.02.1947 00:00::00,1.1,1.50
06.04.1958 00:00::00,1.1,1.50
01.12.1962 00:00::00,1.1,1.50
06.12.1987 00:00::00,1.1,1.50
07.19.1950 00:00::00,1.1,1.50
02.19.1935 00:00::00,1.1,1.50
03.22.1960 00:00::00,1.1,1.50
01.12.1965 00:00::00,1.1,1.50
10.28.1980 00:00::00,1.1,1.50
03.13.1971 00:00::00,1.1,1.50
01.17.1990 00:00::00,1.1,1.50
05.01.1934 00:00::00,1.1,1.50
07.03.1946 00:00::00,1.1,1.50
03.05.1967 00:00::00,1.1,1.50
04.27.1961 00:00::00,1.1,1.50
02.28.1958 00:00::00,1.1,1.50
09.28.1954 00:00::00,1.1,1.50
06.24.1941 00:00::00,1.1,1.50
08.13.1951 00:00::00,1.1,1.50
09.20.1936 00:00::00,1.1,1.50
04.24.1948 00:00::00,1.1,1.50
09.21.1929 00:00::00,1.1,1.50
10.10.1969 00:00::00,1.1,1.50
10.16.1984 00:00::00,1.1,1.50
11.28.1955 00:00::00,1.1,1.50
03.26.1980 00:00::00,1.1,1.50
02.11.1926 00:00::00,1.1,1.50
09.25.1963 00:00::00,1.1,1.50
03.03.1945 00:00::00,1.1,1.50
08.23.1931 00:00::00,1.1,1.50
07.10.1930 00:00::00,1.1,1.50
08.12.1947 00:00::00,1.1,1.50
07.17.1985 00:00::00,1.1,1.50
12.21.1957 00:00::00,1.1,1.50
11.28.1924 00:00::00,1.1,1.50
10.11.1976 00:00::00,1.1,1.50
02.27.1941 00:00::00,1.1,1.50
10.01.1945 00:00::00,1.1,1.50
09.12.1989 00:00::00,1.1,1.50
06.23.1981 00:00::00,1.1,1.50
11.12.1983 00:00::00,1.1,1.50
04.20.1923 00:00::00,1.1,1.50
02.17.1971 00:00::00,1.1,1.50
03.16.1943 00:00::00,1.1,1.50
08.11.1940 00:00::00,1.1,1.50
05.18.1989 00:00::00,1.1,1.50
06.28.1987 00:00::00,1.1,1.50
09.11.1927 00:00::00,1.1,1.50
04.24.1934 00:00::00,1.1,1.50
08.20.1968 00:00::00,1.1,1.50
05.21.1937 00:00::00,1.1,1.50
04.03.1988 00:00::00,1.1,1.50
09.25.1971 00:00::00,1.1,1.50
04.04.1979 00:00::00,1.1,1.50
06.24.1936 00:00::00,1.1,1.50
06.12.1933 00:00::00,1.1,1.50
05.16.1970 00:00::00,1.1,1.50
10.12.1987 00:00::00,1.1,1.50
10.18.1938 00:00::00,1.1,1.50
01.01.1990 00:00::00,1.1,1.50
08.07.1934 00:00::00,1.1,1.50
04.10.1965 00:00::00,1.1,1.50
08.18.1949 00:00::00,1.1,1.50
08.12.1990 00:00::00,1.1,1.50
05.21.1925 00:00::00,1.1,1.50
11.23.1937 00:00::00,1.1,1.50
06.16.1952 00:00::00,1.1,1.50
08.14.1981 00:00::00,1.1,1.50
10.25.1922 00:00::00,1.1,1.50
09.26.1960 00:00::00,1.1,1.50
11.22.1931 00:00::00,1.1,1.50
06.05.1936 00:00::00,1.1,1.50
05.21.1973 00:00::00,1.1,1.50
05.06.1952 00:00::00,1.1,1.50
06.22.1980 00:00::00,1.1,1.50
08.20.1955 00:00::00,1.1,1.50
05.09.1937 00:00::00,1.1,1.50
02.27.1956 00:00::00,1.1,1.50
03.10.1958 00:00::00,1.1,1.50
08.02.1977 00:00::00,1.1,1.50
06.11.1936 00:00::00,1.1,1.50
11.08.1926 00:00::00,1.1,1.50
12.19.1941 00:00::00,1.1,1.50
08.24.1934 00:00::00,1.1,1.50
03.05.1938 00:00::00,1.1,1.50
08.05.1986 00:00::00,1.1,1.50
11.07.1931 00:00::00,1.1,1.50
01.10.1974 00:00::00,1.1,1.50
03.01.1956 00:00::00,1.1,1.50
11.21.1939 00:00::00,1.1,1.50
04.16.1931 00:00::00,1.1,1.50
03.13.1984 00:00::00,1.1,1.50
09.01.1977 00:00::00,1.1,1.50
12.25.1941 00:00::00,1.1,1.50
09.08.1931 00:00::00,1.1,1.50
10.26.1967 00:00::00,1.1,1.50
08.26.1986 00:00::00,1.1,1.50
02.06.1963 00:00::00,1.1,1.50
05.20.1964 00:00::00,1.1,1.50
02.07.1927 00:00::00,1.1,1.50
01.24.1975 00:00::00,1.1,1.50
02.26.1983 00:00::00,1.1,1.50
02.01.1945 00:00::00,1.1,1.50
09.21.1932 00:00::00,1.1,1.50
08.23.1979 00:00::00,1.1,1.50
06.11.1989 00:00::00,1.1,1.50
03.01.1965 00:00::00,1.1,1.50
05.09.1929 00:00::00,1.1,1.50
09.03.1946 00:00::00,1.1,1.50
04.01.1956 00:00::00,1.1,1.50
07.16.1946 00:00::00,1.1,1.50
10.08.1950 00:00::00,1.1,1.50
08.04.1940 00:00::00,1.1,1.50
03.13.1983 00:00::00,1.1,1.50
11.26.1974 00:00::00,1.1,1.50
05.28.1929 00:00::00,1.1,1.50
08.26.1952 00:00::00,1.1,1.50
08.16.1945 00:00::00,1.1,1.50
01.13.1936 00:00::00,1.1,1.50
02.10.1963 00:00::00,1.1,1.50
05.11.1954 00:00::00,1.1,1.50
11.17.1926 00:00::00,1.1,1.50
06.01.1979 00:00::00,1.1,1.50
09.18.1922 00:00::00,1.1,1.50
09.06.1924 00:00::00,1.1,1.50
01.16.1971 00:00::00,1.1,1.50
08.06.1960 00:00::00,1.1,1.50
07.26.1952 00:00::00,1.1,1.50
11.26.1922 00:00::00,1.1,1.50
11.16.1924 00:00::00,1.1,1.50
09.16.1988 00:00::00,1.1,1.50
08.16.1928 00:00::00,1.1,1.50
12.26.1924 00:00::00,1.1,1.50
09.06.1955 00:00::00,1.1,1.50
08.06.1937 00:00::00,1.1,1.50
10.16.1986 00:00::00,1.1,1.50
03.05.1949 00:00::00,1.1,1.50
05.02.1981 00:00::00,1.1,1.50
10.02.1969 00:00::00,1.1,1.50
04.17.1942 00:00::00,1.1,1.50
05.28.1924 00:00::00,1.1,1.50
02.02.1967 00:00::00,1.1,1.50
11.20.1982 00:00::00,1.1,1.50
08.25.1960 00:00::00,1.1,1.50
03.25.1934 00:00::00,1.1,1.50
06.15.1977 00:00::00,1.1,1.50
03.01.1961 00:00::00,1.1,1.50
02.04.1971 00:00::00,1.1,1.50
10.03.1939 00:00::00,1.1,1.50
07.08.1983 00:00::00,1.1,1.50
06.02.1961 00:00::00,1.1,1.50
10.11.1930 00:00::00,1.1,1.50
12.22.1985 00:00::00,1.1,1.50
02.09.1973 00:00::00,1.1,1.50
05.18.1940 00:00::00,1.1,1.50
11.08.1947 00:00::00,1.1,1.50
02.25.1955 00:00::00,1.1,1.50
09.20.1967 00:00::00,1.1,1.50
11.09.1967 00:00::00,1.1,1.50
12.19.1951 00:00::00,1.1,1.50
08.15.1971 00:00::00,1.1,1.50
04.17.1959 00:00::00,1.1,1.50
08.07.1976 00:00::00,1.1,1.50
06.20.1936 00:00::00,1.1,1.50
06.04.1923 00:00::00,1.1,1.50
02.17.1961 00:00::00,1.1,1.50
04.24.1955 00:00::00,1.1,1.50
04.12.1928 00:00::00,1.1,1.50
01.13.1980 00:00::00,1.1,1.50
06.06.1960 00:00::00,1.1,1.50
06.20.1977 00:00::00,1.1,1.50
03.16.1967 00:00::00,1.1,1.50
09.28.1923 00:00::00,1.1,1.50
08.13.1973 00:00::00,1.1,1.50
01.04.1949 00:00::00,1.1,1.50
06.14.1952 00:00::00,1.1,1.50
11.17.1980 00:00::00,1.1,1.50
01.24.1962 00:00::00,1.1,1.50
06.01.1926 00:00::00,1.1,1.50
06.04.1969 00:00::00,1.1,1.50
08.25.1989 00:00::00,1.1,1.50
04.12.1965 00:00::00,1.1,1.50
08.13.1979 00:00::00,1.1,1.50
09.06.1957 00:00::00,1.1,1.50
08.07.1970 00:00::00,1.1,1.50
04.05.1923 00:00::00,1.1,1.50
09.16.1950 00:00::00,1.1,1.50
10.01.1969 00:00::00,1.1,1.50
09.02.1968 00:00::00,1.1,1.50
08.13.1930 00:00::00,1.1,1.50
05.07.1981 00:00::00,1.1,1.50
06.27.1964 00:00::00,1.1,1.50
05.03.1979 00:00::00,1.1,1.50
10.10.1977 00:00::00,1.1,1.50
06.03.1986 00:00::00,1.1,1.50
11.16.1976 00:00::00,1.1,1.50
05.12.1977 00:00::00,1.1,1.50
01.12.1982 00:00::00,1.1,1.50
08.07.1952 00:00::00,1.1,1.50
06.28.1969 00:00::00,1.1,1.50
09.24.1944 00:00::00,1.1,1.50
04.17.1927 00:00::00,1.1,1.50
10.18.1973 00:00::00,1.1,1.50
02.10.1967 00:00::00,1.1,1.50
09.16.1923 00:00::00,1.1,1.50
12.10.1965 00:00::00,1.1,1.50
07.28.1938 00:00::00,1.1,1.50
02.16.1933 00:00::00,1.1,1.50
04.08.1947 00:00::00,1.1,1.50
05.25.1947 00:00::00,1.1,1.50
09.22.1981 00:00::00,1.1,1.50
06.19.1984 00:00::00,1.1,1.50
04.17.1935 00:00::00,1.1,1.50
02.24.1974 00:00::00,1.1,1.50
03.28.1976 00:00::00,1.1,1.50
02.26.1931 00:00::00,1.1,1.50
08.17.1937 00:00::00,1.1,1.50
