05.28.1925 00:00::00,1.1,1.44
01.25.1969 00:00::00,1.1,1.44
08.22.1976 00:00::00,1.1,1.44
12.12.1950 00:00::00,1.1,1.44
04.08.1971 00:00::00,1.1,1.44
12.07.1988 00:00::00,1.1,1.44
12.06.1930 00:00::00,1.1,1.44
08.11.1929 00:00::00,1.1,1.44
12.05.1979 00:00::00,1.1,1.44
09.06.1948 00:00::00,1.1,1.44
10.25.1943 00:00::00,1.1,1.44
09.06.1952 00:00::00,1.1,1.44
06.15.1943 00:00::00,1.1,1.44
08.16.1968 00:00::00,1.1,1.44
08.24.1989 00:00::00,1.1,1.44
10.15.1977 00:00::00,1.1,1.44
10.10.1956 00:00::00,1.1,1.44
03.28.1945 00:00::00,1.1,1.44
06.08.1957 00:00::00,1.1,1.44
10.27.1949 00:00::00,1.1,1.44
07.25.1944 00:00::00,1.1,1.44
05.16.1945 00:00::00,1.1,1.44
04.19.1977 00:00::00,1.1,1.44
08.28.1949 00:00::00,1.1,1.44
03.10.1990 00:00::00,1.1,1.44
09.18.1935 00:00::00,1.1,1.44
08.25.1926 00:00::00,1.1,1.44
05.11.1936 00:00::00,1.1,1.44
02.03.1980 00:00::00,1.1,1.44
08.25.1928 00:00::00,1.1,1.44
03.21.1937 00:00::00,1.1,1.44
05.12.1957 00:00::00,1.1,1.44
12.09.1948 00:00::00,1.1,1.44
08.01.1927 00:00::00,1.1,1.44
12.14.1943 00:00::00,1.1,1.44
01.24.1975 00:00::00,1.1,1.44
01.11.1948 00:00::00,1.1,1.44
04.25.1948 00:00::00,1.1,1.44
11.05.1988 00:00::00,1.1,1.44
07.12.1973 00:00::00,1.1,1.44
08.02.1967 00:00::00,1.1,1.44
05.08.1978 00:00::00,1.1,1.44
05.24.1943 00:00::00,1.1,1.44
04.16.1931 00:00::00,1.1,1.44
02.03.1956 00:00::00,1.1,1.44
08.06.1963 00:00::00,1.1,1.44
04.05.1967 00:00::00,1.1,1.44
05.17.1979 00:00::00,1.1,1.44
06.03.1988 00:00::00,1.1,1.44
06.09.1951 00:00::00,1.1,1.44
12.23.1979 00:00::00,1.1,1.44
04.04.1938 00:00::00,1.1,1.44
12.14.1966 00:00::00,1.1,1.44
01.25.1958 00:00::00,1.1,1.44
06.28.1974 00:00::00,1.1,1.44
08.27.1966 00:00::00,1.1,1.44
08.15.1966 00:00::00,1.1,1.44
02.21.1944 00:00::00,1.1,1.44
11.06.1940 00:00::00,1.1,1.44
10.18.1928 00:00::00,1.1,1.44
09.02.1932 00:00::00,1.1,1.44
01.02.1922 00:00::00,1.1,1.44
09.23.1961 00:00::00,1.1,1.44
07.19.1939 00:00::00,1.1,1.44
09.09.1977 00:00::00,1.1,1.44
12.26.1969 00:00::00,1.1,1.44
06.19.1961 00:00::00,1.1,1.44
02.22.1987 00:00::00,1.1,1.44
01.15.1969 00:00::00,1.1,1.44
09.09.1946 00:00::00,1.1,1.44
12.06.1982 00:00::00,1.1,1.44
10.16.1988 00:00::00,1.1,1.44
01.16.1934 00:00::00,1.1,1.44
10.10.1961 00:00::00,1.1,1.44
07.10.1935 00:00::00,1.1,1.44
04.25.1966 00:00::00,1.1,1.44
08.28.1986 00:00::00,1.1,1.44
05.09.1958 00:00::00,1.1,1.44
03.01.1928 00:00::00,1.1,1.44
03.27.1931 00:00::00,1.1,1.44
05.06.1938 00:00::00,1.1,1.44
09.03.1948 00:00::00,1.1,1.44
10.21.1989 00:00::00,1.1,1.44
10.08.1936 00:00::00,1.1,1.44
10.20.1985 00:00::00,1.1,1.44
05.04.1937 00:00::00,1.1,1.44
02.13.1935 00:00::00,1.1,1.44
02.11.1957 00:00::00,1.1,1.44
06.19.1939 00:00::00,1.1,1.44
09.07.1934 00:00::00,1.1,1.44
05.01.1967 00:00::00,1.1,1.44
08.16.1937 00:00::00,1.1,1.44
07.14.1926 00:00::00,1.1,1.44
03.03.1988 00:00::00,1.1,1.44
01.26.1957 00:00::00,1.1,1.44
07.06.1947 00:00::00,1.1,1.44
03.28.1923 00:00::00,1.1,1.44
01.12.1961 00:00::00,1.1,1.44
09.24.1987 00:00::00,1.1,1.44
01.16.1962 00:00::00,1.1,1.44
03.05.1923 00:00::00,1.1,1.44
09.08.1935 00:00::00,1.1,1.44
08.13.1958 00:00::00,1.1,1.44
04.19.1948 00:00::00,1.1,1.44
05.08.1939 00:00::00,1.1,1.44
06.20.1935 00:00::00,1.1,1.44
01.12.1950 00:00::00,1.1,1.44
02.23.1980 00:00::00,1.1,1.44
05.19.1935 00:00::00,1.1,1.44
11.03.1958 00:00::00,1.1,1.44
03.08.1938 00:00::00,1.1,1.44
08.06.1975 00:00::00,1.1,1.44
06.09.1986 00:00::00,1.1,1.44
06.04.1975 00:00::00,1.1,1.44
06.20.1981 00:00::00,1.1,1.44
06.04.1937 00:00::00,1.1,1.44
06.01.1949 00:00::00,1.1,1.44
07.14.1961 00:00::00,1.1,1.44
11.26.1986 00:00::00,1.1,1.44
03.13.1983 00:00::00,1.1,1.44
11.11.1951 00:00::00,1.1,1.44
12.21.1982 00:00::00,1.1,1.44
01.07.1977 00:00::00,1.1,1.44
01.27.1963 00:00::00,1.1,1.44
08.12.1932 00:00::00,1.1,1.44
09.24.1969 00:00::00,1.1,1.44
04.04.1951 00:00::00,1.1,1.44
04.19.1934 00:00::00,1.1,1.44
10.19.1939 00:00::00,1.1,1.44
12.17.1935 00:00::00,1.1,1.44
09.23.1951 00:00::00,1.1,1.44
10.22.1925 00:00::00,1.1,1.44
01.14.1949 00:00::00,1.1,1.44
03.13.1965 00:00::00,1.1,1.44
06.15.1970 00:00::00,1.1,1.44
11.20.1985 00:00::00,1.1,1.44
01.22.1937 00:00::00,1.1,1.44
11.06.1963 00:00::00,1.1,1.44
11.21.1947 00:00::00,1.1,1.44
07.21.1932 00:00::00,1.1,1.44
03.05.1966 00:00::00,1.1,1.44
01.25.1963 00:00::00,1.1,1.44
12.12.1956 00:00::00,1.1,1.44
12.02.1975 00:00::00,1.1,1.44
01.18.1928 00:00::00,1.1,1.44
01.08.1933 00:00::00,1.1,1.44
07.09.1946 00:00::00,1.1,1.44
11.06.1988 00:00::00,1.1,1.44
10.23.1957 00:00::00,1.1,1.44
12.11.1966 00:00::00,1.1,1.44
08.10.1986 00:00::00,1.1,1.44
11.10.1988 00:00::00,1.1,1.44
12.11.1953 00:00::00,1.1,1.44
06.14.1991 00:00::00,1.1,1.44
08.23.1982 00:00::00,1.1,1.44
09.02.1928 00:00::00,1.1,1.44
07.21.1953 00:00::00,1.1,1.44
04.01.1966 00:00::00,1.1,1.44
01.22.1934 00:00::00,1.1,1.44
06.08.1981 00:00::00,1.1,1.44
02.19.1926 00:00::00,1.1,1.44
05.20.1959 00:00::00,1.1,1.44
08.08.1948 00:00::00,1.1,1.44
03.17.1949 00:00::00,1.1,1.44
11.06.1939 00:00::00,1.1,1.44
06.14.1951 00:00::00,1.1,1.44
02.21.1987 00:00::00,1.1,1.44
08.22.1991 00:00::00,1.1,1.44
10.18.1949 00:00::00,1.1,1.44
03.20.1944 00:00::00,1.1,1.44
11.02.1968 00:00::00,1.1,1.44
01.08.1937 00:00::00,1.1,1.44
02.10.1922 00:00::00,1.1,1.44
05.21.1969 00:00::00,1.1,1.44
09.21.1966 00:00::00,1.1,1.44
05.27.1959 00:00::00,1.1,1.44
10.05.1972 00:00::00,1.1,1.44
05.06.1981 00:00::00,1.1,1.44
01.26.1963 00:00::00,1.1,1.44
06.25.1991 00:00::00,1.1,1.44
08.19.1947 00:00::00,1.1,1.44
05.21.1949 00:00::00,1.1,1.44
05.23.1939 00:00::00,1.1,1.44
07.17.1923 00:00::00,1.1,1.44
10.03.1978 00:00::00,1.1,1.44
02.05.1945 00:00::00,1.1,1.44
12.15.1970 00:00::00,1.1,1.44
02.05.1971 00:00::00,1.1,1.44
07.12.1952 00:00::00,1.1,1.44
08.05.1958 00:00::00,1.1,1.44
01.25.1990 00:00::00,1.1,1.44
04.13.1950 00:00::00,1.1,1.44
11.19.1934 00:00::00,1.1,1.44
09.14.1925 00:00::00,1.1,1.44
04.03.1975 00:00::00,1.1,1.44
04.12.1959 00:00::00,1.1,1.44
12.09.1943 00:00::00,1.1,1.44
02.26.1978 00:00::00,1.1,1.44
03.07.1925 00:00::00,1.1,1.44
06.27.1955 00:00::00,1.1,1.44
08.11.1925 00:00::00,1.1,1.44
01.09.1976 00:00::00,1.1,1.44
10.21.1968 00:00::00,1.1,1.44
11.07.1930 00:00::00,1.1,1.44
09.02.1990 00:00::00,1.1,1.44
10.28.1934 00:00::00,1.1,1.44
01.09.1935 00:00::00,1.1,1.44
01.16.1964 00:00::00,1.1,1.44
01.28.1986 00:00::00,1.1,1.44
04.28.1939 00:00::00,1.1,1.44
05.24.1967 00:00::00,1.1,1.44
09.14.1940 00:00::00,1.1,1.44
04.07.1958 00:00::00,1.1,1.44
02.13.1936 00:00::00,1.1,1.44
01.04.1978 00:00::00,1.1,1.44
04.09.1982 00:00::00,1.1,1.44
08.20.1929 00:00::00,1.1,1.44
09.21.1932 00:00::00,1.1,1.44
08.17.1926 00:00::00,1.1,1.44
01.25.1951 00:00::00,1.1,1.44
12.25.1966 00:00::00,1.1,1.44
08.21.1942 00:00::00,1.1,1.44
01.22.1941 00:00::00,1.1,1.44
04.13.1957 00:00::00,1.1,1.44
08.05.1945 00:00::00,1.1,1.44
03.12.1977 00:00::00,1.1,1.44
04.22.1943 00:00::00,1.1,1.44
08.23.1933 00:00::00,1.1,1.44
10.15.1984 00:00::00,1.1,1.44
02.09.1959 00:00::00,1.1,1.44
03.05.1941 00:00::00,1.1,1.44
03.21.1941 00:00::00,1.1,1.44
03.15.1941 00:00::00,1.1,1.44
12.18.1975 00:00::00,1.1,1.44
08.25.1949 00:00::00,1.1,1.44
04.16.1984 00:00::00,1.1,1.44
08.05.1941 00:00::00,1.1,1.44
06.08.1976 00:00::00,1.1,1.44
07.04.1976 00:00::00,1.1,1.44
09.01.1983 00:00::00,1.1,1.44
12.27.1962 00:00::00,1.1,1.44
06.11.1980 00:00::00,1.1,1.44
08.01.1990 00:00::00,1.1,1.44
01.17.1958 00:00::00,1.1,1.44
08.09.1991 00:00::00,1.1,1.44
07.06.1926 00:00::00,1.1,1.44
03.03.1990 00:00::00,1.1,1.44
05.23.1927 00:00::00,1.1,1.44
02.05.1981 00:00::00,1.1,1.44
01.03.1984 00:00::00,1.1,1.44
11.05.1989 00:00::00,1.1,1.44
03.12.1972 00:00::00,1.1,1.44
10.03.1962 00:00::00,1.1,1.44
04.07.1981 00:00::00,1.1,1.44
06.23.1962 00:00::00,1.1,1.44
11.21.1972 00:00::00,1.1,1.44
04.18.1972 00:00::00,1.1,1.44
05.05.1962 00:00::00,1.1,1.44
10.09.1931 00:00::00,1.1,1.44
06.08.1975 00:00::00,1.1,1.44
02.22.1976 00:00::00,1.1,1.44
06.21.1930 00:00::00,1.1,1.44
03.07.1969 00:00::00,1.1,1.44
06.10.1984 00:00::00,1.1,1.44
07.08.1980 00:00::00,1.1,1.44
10.22.1931 00:00::00,1.1,1.44
02.02.1924 00:00::00,1.1,1.44
03.19.1976 00:00::00,1.1,1.44
03.25.1973 00:00::00,1.1,1.44
02.14.1990 00:00::00,1.1,1.44
07.11.1927 00:00::00,1.1,1.44
08.04.1931 00:00::00,1.1,1.44
05.18.1981 00:00::00,1.1,1.44
05.07.1960 00:00::00,1.1,1.44
11.16.1978 00:00::00,1.1,1.44
03.17.1986 00:00::00,1.1,1.44
07.02.1982 00:00::00,1.1,1.44
12.21.1933 00:00::00,1.1,1.44
08.07.1978 00:00::00,1.1,1.44
01.17.1944 00:00::00,1.1,1.44
04.07.1929 00:00::00,1.1,1.44
04.08.1979 00:00::00,1.1,1.44
08.27.1952 00:00::00,1.1,1.44
03.04.1951 00:00::00,1.1,1.44
01.02.1931 00:00::00,1.1,1.44
07.22.1963 00:00::00,1.1,1.44
04.17.1953 00:00::00,1.1,1.44
08.15.1986 00:00::00,1.1,1.44
05.14.1932 00:00::00,1.1,1.44
06.09.1959 00:00::00,1.1,1.44
06.18.1973 00:00::00,1.1,1.44
12.18.1955 00:00::00,1.1,1.44
08.15.1943 00:00::00,1.1,1.44
05.24.1958 00:00::00,1.1,1.44
04.08.1980 00:00::00,1.1,1.44
05.14.1972 00:00::00,1.1,1.44
11.03.1968 00:00::00,1.1,1.44
07.01.1951 00:00::00,1.1,1.44
06.02.1932 00:00::00,1.1,1.44
09.02.1971 00:00::00,1.1,1.44
03.24.1983 00:00::00,1.1,1.44
01.05.1927 00:00::00,1.1,1.44
05.07.1930 00:00::00,1.1,1.44
03.15.1970 00:00::00,1.1,1.44
12.02.1928 00:00::00,1.1,1.44
03.21.1933 00:00::00,1.1,1.44
06.13.1973 00:00::00,1.1,1.44
03.08.1926 00:00::00,1.1,1.44
09.11.1944 00:00::00,1.1,1.44
01.02.1970 00:00::00,1.1,1.44
09.02.1985 00:00::00,1.1,1.44
07.17.1954 00:00::00,1.1,1.44
11.06.1962 00:00::00,1.1,1.44
06.04.1936 00:00::00,1.1,1.44
09.16.1990 00:00::00,1.1,1.44
03.16.1947 00:00::00,1.1,1.44
04.14.1957 00:00::00,1.1,1.44
03.24.1958 00:00::00,1.1,1.44
01.13.1981 00:00::00,1.1,1.44
03.19.1986 00:00::00,1.1,1.44
09.21.1946 00:00::00,1.1,1.44
07.19.1930 00:00::00,1.1,1.44
10.12.1991 00:00::00,1.1,1.44
03.18.1961 00:00::00,1.1,1.44
02.19.1980 00:00::00,1.1,1.44
11.22.1957 00:00::00,1.1,1.44
10.09.1957 00:00::00,1.1,1.44
03.26.1950 00:00::00,1.1,1.44
09.07.1970 00:00::00,1.1,1.44
03.07.1938 00:00::00,1.1,1.44
12.14.1940 00:00::00,1.1,1.44
04.18.1927 00:00::00,1.1,1.44
08.28.1959 00:00::00,1.1,1.44
02.02.1960 00:00::00,1.1,1.44
08.09.1936 00:00::00,1.1,1.44
01.01.1930 00:00::00,1.1,1.44
01.25.1948 00:00::00,1.1,1.44
04.05.1985 00:00::00,1.1,1.44
10.06.1980 00:00::00,1.1,1.44
11.22.1945 00:00::00,1.1,1.44
07.03.1975 00:00::00,1.1,1.44
12.25.1956 00:00::00,1.1,1.44
10.27.1940 00:00::00,1.1,1.44
06.21.1974 00:00::00,1.1,1.44
02.09.1968 00:00::00,1.1,1.44
02.10.1937 00:00::00,1.1,1.44
05.09.1929 00:00::00,1.1,1.44
03.23.1957 00:00::00,1.1,1.44
08.20.1970 00:00::00,1.1,1.44
11.20.1924 00:00::00,1.1,1.44
06.15.1926 00:00::00,1.1,1.44
10.24.1953 00:00::00,1.1,1.44
06.15.1938 00:00::00,1.1,1.44
08.08.1927 00:00::00,1.1,1.44
07.03.1981 00:00::00,1.1,1.44
10.06.1982 00:00::00,1.1,1.44
01.20.1923 00:00::00,1.1,1.44
01.03.1961 00:00::00,1.1,1.44
10.23.1972 00:00::00,1.1,1.44
04.17.1926 00:00::00,1.1,1.44
07.21.1972 00:00::00,1.1,1.44
12.15.1965 00:00::00,1.1,1.44
04.16.1988 00:00::00,1.1,1.44
08.15.1937 00:00::00,1.1,1.44
05.12.1970 00:00::00,1.1,1.44
05.17.1959 00:00::00,1.1,1.44
01.01.1926 00:00::00,1.1,1.44
08.24.1949 00:00::00,1.1,1.44
09.10.1932 00:00::00,1.1,1.44
06.19.1960 00:00::00,1.1,1.44
01.11.1966 00:00::00,1.1,1.44
07.19.1928 00:00::00,1.1,1.44
11.22.1924 00:00::00,1.1,1.44
01.05.1975 00:00::00,1.1,1.44
04.09.1975 00:00::00,1.1,1.44
11.20.1965 00:00::00,1.1,1.44
02.23.1953 00:00::00,1.1,1.44
05.16.1976 00:00::00,1.1,1.44
10.08.1925 00:00::00,1.1,1.44
12.07.1926 00:00::00,1.1,1.44
02.04.1990 00:00::00,1.1,1.44
06.22.1933 00:00::00,1.1,1.44
04.28.1973 00:00::00,1.1,1.44
10.01.1942 00:00::00,1.1,1.44
10.19.1989 00:00::00,1.1,1.44
02.03.1940 00:00::00,1.1,1.44
03.21.1932 00:00::00,1.1,1.44
11.28.1953 00:00::00,1.1,1.44
06.08.1974 00:00::00,1.1,1.44
06.13.1988 00:00::00,1.1,1.44
03.08.1962 00:00::00,1.1,1.44
05.06.1970 00:00::00,1.1,1.44
06.06.1982 00:00::00,1.1,1.44
12.04.1967 00:00::00,1.1,1.44
01.03.1974 00:00::00,1.1,1.44
10.10.1948 00:00::00,1.1,1.44
01.16.1933 00:00::00,1.1,1.44
07.08.1923 00:00::00,1.1,1.44
10.18.1942 00:00::00,1.1,1.44
05.27.1928 00:00::00,1.1,1.44
10.08.1973 00:00::00,1.1,1.44
04.09.1926 00:00::00,1.1,1.44
01.17.1978 00:00::00,1.1,1.44
09.13.1987 00:00::00,1.1,1.44
06.05.1955 00:00::00,1.1,1.44
12.19.1938 00:00::00,1.1,1.44
09.20.1982 00:00::00,1.1,1.44
05.04.1987 00:00::00,1.1,1.44
06.27.1925 00:00::00,1.1,1.44
03.26.1977 00:00::00,1.1,1.44
