07.23.1980 00:00::00,1.1,1.98
08.02.1942 00:00::00,1.1,1.98
10.03.1932 00:00::00,1.1,1.98
10.20.1962 00:00::00,1.1,1.98
08.12.1985 00:00::00,1.1,1.98
04.23.1978 00:00::00,1.1,1.98
03.20.1963 00:00::00,1.1,1.98
06.10.1959 00:00::00,1.1,1.98
09.22.1939 00:00::00,1.1,1.98
03.01.1967 00:00::00,1.1,1.98
10.04.1923 00:00::00,1.1,1.98
04.20.1943 00:00::00,1.1,1.98
12.14.1982 00:00::00,1.1,1.98
11.27.1978 00:00::00,1.1,1.98
11.07.1964 00:00::00,1.1,1.98
01.06.1986 00:00::00,1.1,1.98
12.09.1966 00:00::00,1.1,1.98
08.08.1981 00:00::00,1.1,1.98
03.12.1989 00:00::00,1.1,1.98
05.21.1943 00:00::00,1.1,1.98
03.23.1939 00:00::00,1.1,1.98
07.03.1978 00:00::00,1.1,1.98
08.02.1953 00:00::00,1.1,1.98
03.10.1941 00:00::00,1.1,1.98
04.08.1983 00:00::00,1.1,1.98
10.17.1946 00:00::00,1.1,1.98
09.22.1961 00:00::00,1.1,1.98
12.22.1951 00:00::00,1.1,1.98
08.21.1954 00:00::00,1.1,1.98
03.17.1961 00:00::00,1.1,1.98
04.14.1950 00:00::00,1.1,1.98
04.14.1941 00:00::00,1.1,1.98
12.03.1983 00:00::00,1.1,1.98
08.20.1924 00:00::00,1.1,1.98
08.08.1926 00:00::00,1.1,1.98
10.15.1982 00:00::00,1.1,1.98
06.10.1966 00:00::00,1.1,1.98
05.27.1965 00:00::00,1.1,1.98
06.01.1953 00:00::00,1.1,1.98
12.01.1981 00:00::00,1.1,1.98
02.09.1975 00:00::00,1.1,1.98
06.06.1972 00:00::00,1.1,1.98
10.07.1940 00:00::00,1.1,1.98
12.05.1930 00:00::00,1.1,1.98
06.24.1980 00:00::00,1.1,1.98
03.07.1929 00:00::00,1.1,1.98
09.18.1965 00:00::00,1.1,1.98
09.04.1963 00:00::00,1.1,1.98
03.07.1965 00:00::00,1.1,1.98
12.09.1925 00:00::00,1.1,1.98
10.13.1975 00:00::00,1.1,1.98
12.17.1958 00:00::00,1.1,1.98
09.15.1928 00:00::00,1.1,1.98
03.26.1928 00:00::00,1.1,1.98
11.25.1960 00:00::00,1.1,1.98
12.26.1937 00:00::00,1.1,1.98
06.24.1944 00:00::00,1.1,1.98
09.13.1979 00:00::00,1.1,1.98
06.22.1933 00:00::00,1.1,1.98
12.03.1922 00:00::00,1.1,1.98
10.23.1990 00:00::00,1.1,1.98
06.22.1990 00:00::00,1.1,1.98
08.12.1938 00:00::00,1.1,1.98
11.04.1922 00:00::00,1.1,1.98
05.10.1962 00:00::00,1.1,1.98
08.19.1956 00:00::00,1.1,1.98
02.17.1960 00:00::00,1.1,1.98
12.07.1971 00:00::00,1.1,1.98
07.28.1962 00:00::00,1.1,1.98
05.05.1926 00:00::00,1.1,1.98
06.23.1990 00:00::00,1.1,1.98
12.04.1976 00:00::00,1.1,1.98
02.01.1948 00:00::00,1.1,1.98
02.18.1941 00:00::00,1.1,1.98
06.08.1955 00:00::00,1.1,1.98
04.21.1925 00:00::00,1.1,1.98
07.12.1958 00:00::00,1.1,1.98
09.21.1989 00:00::00,1.1,1.98
07.24.1939 00:00::00,1.1,1.98
10.02.1982 00:00::00,1.1,1.98
12.13.1991 00:00::00,1.1,1.98
09.26.1963 00:00::00,1.1,1.98
03.20.1984 00:00::00,1.1,1.98
09.21.1959 00:00::00,1.1,1.98
03.01.1973 00:00::00,1.1,1.98
12.21.1924 00:00::00,1.1,1.98
06.27.1945 00:00::00,1.1,1.98
05.21.1983 00:00::00,1.1,1.98
11.08.1925 00:00::00,1.1,1.98
07.13.1957 00:00::00,1.1,1.98
10.24.1984 00:00::00,1.1,1.98
08.27.1975 00:00::00,1.1,1.98
09.21.1987 00:00::00,1.1,1.98
03.27.1979 00:00::00,1.1,1.98
07.15.1936 00:00::00,1.1,1.98
06.05.1987 00:00::00,1.1,1.98
05.15.1929 00:00::00,1.1,1.98
01.05.1936 00:00::00,1.1,1.98
06.17.1953 00:00::00,1.1,1.98
10.03.1945 00:00::00,1.1,1.98
02.23.1971 00:00::00,1.1,1.98
06.15.1980 00:00::00,1.1,1.98
11.05.1972 00:00::00,1.1,1.98
08.04.1925 00:00::00,1.1,1.98
08.02.1960 00:00::00,1.1,1.98
01.23.1937 00:00::00,1.1,1.98
12.07.1943 00:00::00,1.1,1.98
06.08.1949 00:00::00,1.1,1.98
03.10.1958 00:00::00,1.1,1.98
06.11.1930 00:00::00,1.1,1.98
05.06.1927 00:00::00,1.1,1.98
07.06.1972 00:00::00,1.1,1.98
02.16.1935 00:00::00,1.1,1.98
05.20.1981 00:00::00,1.1,1.98
06.01.1951 00:00::00,1.1,1.98
07.26.1940 00:00::00,1.1,1.98
09.20.1938 00:00::00,1.1,1.98
09.21.1979 00:00::00,1.1,1.98
03.03.1989 00:00::00,1.1,1.98
08.27.1948 00:00::00,1.1,1.98
10.27.1969 00:00::00,1.1,1.98
11.09.1940 00:00::00,1.1,1.98
04.12.1922 00:00::00,1.1,1.98
02.25.1942 00:00::00,1.1,1.98
11.06.1923 00:00::00,1.1,1.98
10.27.1927 00:00::00,1.1,1.98
05.11.1960 00:00::00,1.1,1.98
02.12.1970 00:00::00,1.1,1.98
01.23.1940 00:00::00,1.1,1.98
10.21.1949 00:00::00,1.1,1.98
06.14.1969 00:00::00,1.1,1.98
06.24.1923 00:00::00,1.1,1.98
04.07.1939 00:00::00,1.1,1.98
11.27.1967 00:00::00,1.1,1.98
07.14.1968 00:00::00,1.1,1.98
06.14.1962 00:00::00,1.1,1.98
10.14.1933 00:00::00,1.1,1.98
06.26.1954 00:00::00,1.1,1.98
07.13.1929 00:00::00,1.1,1.98
01.01.1933 00:00::00,1.1,1.98
03.18.1930 00:00::00,1.1,1.98
11.01.1971 00:00::00,1.1,1.98
04.15.1930 00:00::00,1.1,1.98
03.22.1982 00:00::00,1.1,1.98
03.20.1922 00:00::00,1.1,1.98
07.28.1982 00:00::00,1.1,1.98
01.27.1934 00:00::00,1.1,1.98
08.14.1984 00:00::00,1.1,1.98
02.17.1960 00:00::00,1.1,1.98
01.15.1937 00:00::00,1.1,1.98
09.18.1953 00:00::00,1.1,1.98
01.23.1991 00:00::00,1.1,1.98
07.12.1959 00:00::00,1.1,1.98
05.01.1942 00:00::00,1.1,1.98
11.19.1977 00:00::00,1.1,1.98
06.07.1979 00:00::00,1.1,1.98
01.04.1922 00:00::00,1.1,1.98
08.24.1976 00:00::00,1.1,1.98
04.08.1978 00:00::00,1.1,1.98
08.06.1928 00:00::00,1.1,1.98
02.07.1971 00:00::00,1.1,1.98
05.23.1986 00:00::00,1.1,1.98
04.25.1957 00:00::00,1.1,1.98
12.27.1948 00:00::00,1.1,1.98
05.23.1974 00:00::00,1.1,1.98
12.25.1982 00:00::00,1.1,1.98
04.03.1949 00:00::00,1.1,1.98
06.27.1955 00:00::00,1.1,1.98
03.14.1983 00:00::00,1.1,1.98
02.25.1967 00:00::00,1.1,1.98
08.16.1935 00:00::00,1.1,1.98
09.14.1929 00:00::00,1.1,1.98
10.08.1939 00:00::00,1.1,1.98
11.11.1977 00:00::00,1.1,1.98
07.13.1942 00:00::00,1.1,1.98
08.02.1930 00:00::00,1.1,1.98
09.04.1929 00:00::00,1.1,1.98
11.02.1937 00:00::00,1.1,1.98
12.13.1983 00:00::00,1.1,1.98
02.16.1928 00:00::00,1.1,1.98
09.02.1988 00:00::00,1.1,1.98
04.02.1943 00:00::00,1.1,1.98
09.17.1949 00:00::00,1.1,1.98
05.13.1983 00:00::00,1.1,1.98
01.15.1970 00:00::00,1.1,1.98
01.18.1986 00:00::00,1.1,1.98
09.06.1989 00:00::00,1.1,1.98
10.02.1925 00:00::00,1.1,1.98
12.23.1938 00:00::00,1.1,1.98
06.08.1933 00:00::00,1.1,1.98
11.21.1956 00:00::00,1.1,1.98
12.08.1930 00:00::00,1.1,1.98
09.25.1987 00:00::00,1.1,1.98
12.19.1983 00:00::00,1.1,1.98
08.15.1954 00:00::00,1.1,1.98
01.20.1950 00:00::00,1.1,1.98
04.22.1987 00:00::00,1.1,1.98
02.19.1951 00:00::00,1.1,1.98
09.09.1949 00:00::00,1.1,1.98
02.25.1955 00:00::00,1.1,1.98
02.27.1933 00:00::00,1.1,1.98
11.15.1948 00:00::00,1.1,1.98
09.12.1980 00:00::00,1.1,1.98
02.27.1963 00:00::00,1.1,1.98
08.17.1955 00:00::00,1.1,1.98
07.24.1978 00:00::00,1.1,1.98
10.04.1975 00:00::00,1.1,1.98
05.27.1990 00:00::00,1.1,1.98
02.08.1925 00:00::00,1.1,1.98
06.27.1960 00:00::00,1.1,1.98
05.22.1964 00:00::00,1.1,1.98
04.01.1925 00:00::00,1.1,1.98
10.10.1978 00:00::00,1.1,1.98
12.07.1970 00:00::00,1.1,1.98
01.06.1965 00:00::00,1.1,1.98
10.04.1984 00:00::00,1.1,1.98
06.23.1966 00:00::00,1.1,1.98
11.16.1937 00:00::00,1.1,1.98
12.10.1953 00:00::00,1.1,1.98
04.10.1953 00:00::00,1.1,1.98
01.10.1965 00:00::00,1.1,1.98
01.19.1937 00:00::00,1.1,1.98
01.03.1959 00:00::00,1.1,1.98
04.22.1946 00:00::00,1.1,1.98
10.02.1968 00:00::00,1.1,1.98
09.17.1944 00:00::00,1.1,1.98
08.02.1947 00:00::00,1.1,1.98
08.27.1942 00:00::00,1.1,1.98
12.04.1971 00:00::00,1.1,1.98
12.23.1946 00:00::00,1.1,1.98
08.18.1932 00:00::00,1.1,1.98
02.01.1937 00:00::00,1.1,1.98
06.09.1936 00:00::00,1.1,1.98
05.15.1985 00:00::00,1.1,1.98
08.25.1944 00:00::00,1.1,1.98
02.22.1965 00:00::00,1.1,1.98
09.11.1981 00:00::00,1.1,1.98
03.20.1958 00:00::00,1.1,1.98
03.25.1937 00:00::00,1.1,1.98
03.23.1943 00:00::00,1.1,1.98
09.03.1923 00:00::00,1.1,1.98
04.12.1934 00:00::00,1.1,1.98
09.04.1942 00:00::00,1.1,1.98
11.04.1931 00:00::00,1.1,1.98
04.28.1991 00:00::00,1.1,1.98
10.07.1969 00:00::00,1.1,1.98
03.27.1951 00:00::00,1.1,1.98
08.13.1957 00:00::00,1.1,1.98
10.11.1960 00:00::00,1.1,1.98
09.21.1990 00:00::00,1.1,1.98
11.17.1981 00:00::00,1.1,1.98
07.03.1939 00:00::00,1.1,1.98
08.20.1922 00:00::00,1.1,1.98
04.17.1927 00:00::00,1.1,1.98
06.17.1978 00:00::00,1.1,1.98
03.28.1931 00:00::00,1.1,1.98
05.23.1930 00:00::00,1.1,1.98
06.11.1983 00:00::00,1.1,1.98
04.08.1957 00:00::00,1.1,1.98
10.10.1953 00:00::00,1.1,1.98
04.07.1938 00:00::00,1.1,1.98
03.07.1952 00:00::00,1.1,1.98
11.14.1932 00:00::00,1.1,1.98
02.15.1975 00:00::00,1.1,1.98
03.19.1988 00:00::00,1.1,1.98
08.07.1950 00:00::00,1.1,1.98
06.26.1989 00:00::00,1.1,1.98
10.14.1983 00:00::00,1.1,1.98
08.04.1963 00:00::00,1.1,1.98
09.22.1972 00:00::00,1.1,1.98
01.22.1975 00:00::00,1.1,1.98
12.13.1977 00:00::00,1.1,1.98
08.04.1990 00:00::00,1.1,1.98
05.16.1967 00:00::00,1.1,1.98
02.19.1955 00:00::00,1.1,1.98
04.06.1981 00:00::00,1.1,1.98
10.01.1925 00:00::00,1.1,1.98
01.24.1944 00:00::00,1.1,1.98
02.08.1964 00:00::00,1.1,1.98
12.14.1961 00:00::00,1.1,1.98
04.12.1989 00:00::00,1.1,1.98
11.22.1943 00:00::00,1.1,1.98
10.27.1937 00:00::00,1.1,1.98
06.05.1955 00:00::00,1.1,1.98
07.13.1942 00:00::00,1.1,1.98
07.14.1937 00:00::00,1.1,1.98
01.19.1958 00:00::00,1.1,1.98
12.02.1961 00:00::00,1.1,1.98
09.17.1951 00:00::00,1.1,1.98
03.01.1965 00:00::00,1.1,1.98
10.08.1963 00:00::00,1.1,1.98
07.22.1924 00:00::00,1.1,1.98
04.27.1991 00:00::00,1.1,1.98
08.23.1959 00:00::00,1.1,1.98
11.28.1947 00:00::00,1.1,1.98
10.07.1968 00:00::00,1.1,1.98
12.05.1982 00:00::00,1.1,1.98
05.03.1978 00:00::00,1.1,1.98
07.17.1957 00:00::00,1.1,1.98
01.20.1923 00:00::00,1.1,1.98
06.04.1973 00:00::00,1.1,1.98
09.20.1987 00:00::00,1.1,1.98
02.07.1931 00:00::00,1.1,1.98
10.18.1954 00:00::00,1.1,1.98
06.18.1960 00:00::00,1.1,1.98
05.16.1948 00:00::00,1.1,1.98
10.10.1928 00:00::00,1.1,1.98
02.11.1949 00:00::00,1.1,1.98
02.21.1949 00:00::00,1.1,1.98
02.01.1955 00:00::00,1.1,1.98
09.09.1982 00:00::00,1.1,1.98
01.14.1983 00:00::00,1.1,1.98
10.03.1988 00:00::00,1.1,1.98
03.25.1975 00:00::00,1.1,1.98
01.20.1928 00:00::00,1.1,1.98
09.17.1963 00:00::00,1.1,1.98
03.17.1940 00:00::00,1.1,1.98
08.16.1961 00:00::00,1.1,1.98
11.21.1923 00:00::00,1.1,1.98
07.17.1961 00:00::00,1.1,1.98
06.03.1937 00:00::00,1.1,1.98
07.14.1932 00:00::00,1.1,1.98
12.03.1979 00:00::00,1.1,1.98
11.06.1952 00:00::00,1.1,1.98
07.24.1924 00:00::00,1.1,1.98
11.16.1929 00:00::00,1.1,1.98
01.23.1991 00:00::00,1.1,1.98
03.11.1941 00:00::00,1.1,1.98
04.10.1946 00:00::00,1.1,1.98
10.06.1941 00:00::00,1.1,1.98
11.15.1933 00:00::00,1.1,1.98
10.22.1926 00:00::00,1.1,1.98
03.28.1981 00:00::00,1.1,1.98
12.22.1975 00:00::00,1.1,1.98
10.16.1967 00:00::00,1.1,1.98
04.04.1931 00:00::00,1.1,1.98
10.03.1973 00:00::00,1.1,1.98
07.01.1950 00:00::00,1.1,1.98
02.08.1925 00:00::00,1.1,1.98
03.09.1970 00:00::00,1.1,1.98
12.24.1989 00:00::00,1.1,1.98
02.24.1924 00:00::00,1.1,1.98
04.09.1981 00:00::00,1.1,1.98
02.23.1967 00:00::00,1.1,1.98
02.12.1944 00:00::00,1.1,1.98
07.20.1963 00:00::00,1.1,1.98
03.05.1978 00:00::00,1.1,1.98
02.18.1938 00:00::00,1.1,1.98
01.14.1984 00:00::00,1.1,1.98
04.12.1976 00:00::00,1.1,1.98
02.28.1966 00:00::00,1.1,1.98
