05.22.1924 00:00::00,1.1,1.75
11.11.1982 00:00::00,1.1,1.75
03.01.1971 00:00::00,1.1,1.75
01.24.1982 00:00::00,1.1,1.75
01.17.1955 00:00::00,1.1,1.75
01.03.1991 00:00::00,1.1,1.75
09.15.1969 00:00::00,1.1,1.75
09.09.1983 00:00::00,1.1,1.75
12.18.1927 00:00::00,1.1,1.75
02.04.1973 00:00::00,1.1,1.75
12.17.1979 00:00::00,1.1,1.75
10.18.1954 00:00::00,1.1,1.75
11.02.1957 00:00::00,1.1,1.75
01.21.1953 00:00::00,1.1,1.75
09.07.1964 00:00::00,1.1,1.75
10.24.1970 00:00::00,1.1,1.75
10.03.1979 00:00::00,1.1,1.75
07.04.1935 00:00::00,1.1,1.75
12.11.1971 00:00::00,1.1,1.75
07.08.1948 00:00::00,1.1,1.75
07.15.1964 00:00::00,1.1,1.75
04.01.1963 00:00::00,1.1,1.75
02.25.1957 00:00::00,1.1,1.75
08.22.1956 00:00::00,1.1,1.75
11.02.1943 00:00::00,1.1,1.75
05.27.1936 00:00::00,1.1,1.75
04.26.1952 00:00::00,1.1,1.75
02.11.1942 00:00::00,1.1,1.75
01.13.1988 00:00::00,1.1,1.75
06.16.1926 00:00::00,1.1,1.75
08.27.1987 00:00::00,1.1,1.75
11.02.1932 00:00::00,1.1,1.75
12.20.1935 00:00::00,1.1,1.75
06.09.1972 00:00::00,1.1,1.75
07.12.1932 00:00::00,1.1,1.75
08.03.1986 00:00::00,1.1,1.75
05.24.1984 00:00::00,1.1,1.75
06.23.1978 00:00::00,1.1,1.75
04.07.1933 00:00::00,1.1,1.75
09.09.1931 00:00::00,1.1,1.75
06.08.1980 00:00::00,1.1,1.75
07.28.1976 00:00::00,1.1,1.75
04.09.1968 00:00::00,1.1,1.75
02.12.1950 00:00::00,1.1,1.75
08.15.1959 00:00::00,1.1,1.75
12.24.1926 00:00::00,1.1,1.75
06.10.1944 00:00::00,1.1,1.75
07.16.1981 00:00::00,1.1,1.75
01.22.1943 00:00::00,1.1,1.75
08.19.1987 00:00::00,1.1,1.75
11.07.1948 00:00::00,1.1,1.75
07.21.1957 00:00::00,1.1,1.75
05.07.1928 00:00::00,1.1,1.75
01.11.1959 00:00::00,1.1,1.75
02.03.1966 00:00::00,1.1,1.75
02.08.1964 00:00::00,1.1,1.75
10.01.1991 00:00::00,1.1,1.75
12.14.1955 00:00::00,1.1,1.75
01.08.1980 00:00::00,1.1,1.75
09.17.1974 00:00::00,1.1,1.75
08.11.1962 00:00::00,1.1,1.75
07.22.1962 00:00::00,1.1,1.75
03.02.1968 00:00::00,1.1,1.75
02.26.1932 00:00::00,1.1,1.75
11.23.1940 00:00::00,1.1,1.75
10.24.1967 00:00::00,1.1,1.75
04.28.1981 00:00::00,1.1,1.75
01.10.1949 00:00::00,1.1,1.75
10.06.1966 00:00::00,1.1,1.75
06.03.1925 00:00::00,1.1,1.75
10.24.1972 00:00::00,1.1,1.75
10.26.1982 00:00::00,1.1,1.75
07.15.1975 00:00::00,1.1,1.75
10.08.1932 00:00::00,1.1,1.75
08.01.1932 00:00::00,1.1,1.75
10.27.1971 00:00::00,1.1,1.75
09.19.1924 00:00::00,1.1,1.75
10.06.1933 00:00::00,1.1,1.75
12.27.1939 00:00::00,1.1,1.75
02.16.1963 00:00::00,1.1,1.75
07.17.1986 00:00::00,1.1,1.75
07.26.1959 00:00::00,1.1,1.75
11.12.1955 00:00::00,1.1,1.75
06.13.1977 00:00::00,1.1,1.75
10.05.1975 00:00::00,1.1,1.75
01.26.1978 00:00::00,1.1,1.75
12.20.1963 00:00::00,1.1,1.75
05.08.1937 00:00::00,1.1,1.75
03.06.1954 00:00::00,1.1,1.75
01.20.1975 00:00::00,1.1,1.75
12.18.1934 00:00::00,1.1,1.75
12.27.1935 00:00::00,1.1,1.75
11.08.1974 00:00::00,1.1,1.75
05.14.1937 00:00::00,1.1,1.75
03.11.1981 00:00::00,1.1,1.75
08.11.1991 00:00::00,1.1,1.75
08.08.1939 00:00::00,1.1,1.75
10.04.1974 00:00::00,1.1,1.75
04.08.1957 00:00::00,1.1,1.75
10.05.1969 00:00::00,1.1,1.75
01.09.1928 00:00::00,1.1,1.75
02.24.1952 00:00::00,1.1,1.75
08.18.1937 00:00::00,1.1,1.75
06.21.1985 00:00::00,1.1,1.75
08.13.1941 00:00::00,1.1,1.75
03.07.1988 00:00::00,1.1,1.75
04.20.1927 00:00::00,1.1,1.75
11.20.1970 00:00::00,1.1,1.75
04.17.1973 00:00::00,1.1,1.75
05.25.1972 00:00::00,1.1,1.75
09.16.1943 00:00::00,1.1,1.75
02.16.1922 00:00::00,1.1,1.75
03.11.1944 00:00::00,1.1,1.75
11.26.1962 00:00::00,1.1,1.75
06.24.1967 00:00::00,1.1,1.75
04.06.1955 00:00::00,1.1,1.75
10.23.1934 00:00::00,1.1,1.75
12.06.1970 00:00::00,1.1,1.75
01.04.1933 00:00::00,1.1,1.75
02.11.1928 00:00::00,1.1,1.75
05.20.1990 00:00::00,1.1,1.75
04.11.1934 00:00::00,1.1,1.75
03.12.1928 00:00::00,1.1,1.75
08.04.1986 00:00::00,1.1,1.75
03.22.1983 00:00::00,1.1,1.75
04.18.1933 00:00::00,1.1,1.75
12.03.1946 00:00::00,1.1,1.75
01.02.1922 00:00::00,1.1,1.75
02.14.1932 00:00::00,1.1,1.75
07.26.1976 00:00::00,1.1,1.75
09.25.1953 00:00::00,1.1,1.75
09.19.1972 00:00::00,1.1,1.75
12.19.1969 00:00::00,1.1,1.75
10.05.1967 00:00::00,1.1,1.75
01.23.1929 00:00::00,1.1,1.75
09.26.1929 00:00::00,1.1,1.75
06.04.1925 00:00::00,1.1,1.75
01.12.1974 00:00::00,1.1,1.75
12.01.1929 00:00::00,1.1,1.75
10.10.1962 00:00::00,1.1,1.75
06.06.1969 00:00::00,1.1,1.75
02.15.1952 00:00::00,1.1,1.75
10.28.1974 00:00::00,1.1,1.75
03.16.1935 00:00::00,1.1,1.75
05.27.1968 00:00::00,1.1,1.75
07.27.1922 00:00::00,1.1,1.75
06.25.1952 00:00::00,1.1,1.75
10.23.1976 00:00::00,1.1,1.75
04.08.1934 00:00::00,1.1,1.75
02.19.1929 00:00::00,1.1,1.75
08.09.1984 00:00::00,1.1,1.75
06.18.1986 00:00::00,1.1,1.75
11.17.1924 00:00::00,1.1,1.75
10.09.1933 00:00::00,1.1,1.75
06.07.1946 00:00::00,1.1,1.75
03.14.1942 00:00::00,1.1,1.75
10.13.1988 00:00::00,1.1,1.75
11.15.1977 00:00::00,1.1,1.75
12.13.1947 00:00::00,1.1,1.75
12.24.1966 00:00::00,1.1,1.75
04.07.1963 00:00::00,1.1,1.75
01.25.1987 00:00::00,1.1,1.75
11.03.1987 00:00::00,1.1,1.75
06.10.1928 00:00::00,1.1,1.75
02.13.1990 00:00::00,1.1,1.75
05.17.1969 00:00::00,1.1,1.75
12.20.1974 00:00::00,1.1,1.75
10.18.1982 00:00::00,1.1,1.75
10.25.1931 00:00::00,1.1,1.75
10.03.1971 00:00::00,1.1,1.75
07.08.1991 00:00::00,1.1,1.75
04.12.1930 00:00::00,1.1,1.75
05.27.1991 00:00::00,1.1,1.75
05.05.1978 00:00::00,1.1,1.75
06.19.1935 00:00::00,1.1,1.75
10.22.1939 00:00::00,1.1,1.75
10.10.1986 00:00::00,1.1,1.75
10.04.1975 00:00::00,1.1,1.75
01.22.1976 00:00::00,1.1,1.75
10.13.1960 00:00::00,1.1,1.75
10.13.1980 00:00::00,1.1,1.75
06.18.1985 00:00::00,1.1,1.75
10.08.1967 00:00::00,1.1,1.75
04.28.1956 00:00::00,1.1,1.75
11.05.1981 00:00::00,1.1,1.75
03.04.1982 00:00::00,1.1,1.75
12.17.1950 00:00::00,1.1,1.75
02.17.1959 00:00::00,1.1,1.75
07.25.1931 00:00::00,1.1,1.75
05.08.1978 00:00::00,1.1,1.75
03.22.1938 00:00::00,1.1,1.75
08.06.1958 00:00::00,1.1,1.75
01.26.1931 00:00::00,1.1,1.75
02.16.1968 00:00::00,1.1,1.75
10.16.1967 00:00::00,1.1,1.75
05.08.1982 00:00::00,1.1,1.75
03.25.1988 00:00::00,1.1,1.75
02.19.1985 00:00::00,1.1,1.75
07.01.1935 00:00::00,1.1,1.75
04.18.1977 00:00::00,1.1,1.75
07.27.1989 00:00::00,1.1,1.75
05.16.1988 00:00::00,1.1,1.75
03.05.1986 00:00::00,1.1,1.75
12.26.1946 00:00::00,1.1,1.75
03.03.1952 00:00::00,1.1,1.75
06.09.1930 00:00::00,1.1,1.75
04.11.1950 00:00::00,1.1,1.75
04.11.1960 00:00::00,1.1,1.75
04.27.1969 00:00::00,1.1,1.75
08.22.1936 00:00::00,1.1,1.75
02.19.1966 00:00::00,1.1,1.75
06.11.1952 00:00::00,1.1,1.75
12.18.1936 00:00::00,1.1,1.75
05.15.1922 00:00::00,1.1,1.75
11.07.1985 00:00::00,1.1,1.75
08.25.1964 00:00::00,1.1,1.75
04.07.1942 00:00::00,1.1,1.75
11.22.1961 00:00::00,1.1,1.75
09.26.1953 00:00::00,1.1,1.75
08.04.1940 00:00::00,1.1,1.75
08.15.1944 00:00::00,1.1,1.75
09.25.1946 00:00::00,1.1,1.75
10.07.1952 00:00::00,1.1,1.75
04.16.1950 00:00::00,1.1,1.75
06.21.1984 00:00::00,1.1,1.75
02.04.1933 00:00::00,1.1,1.75
03.13.1971 00:00::00,1.1,1.75
11.18.1938 00:00::00,1.1,1.75
01.01.1953 00:00::00,1.1,1.75
03.09.1961 00:00::00,1.1,1.75
12.03.1922 00:00::00,1.1,1.75
11.19.1965 00:00::00,1.1,1.75
10.12.1990 00:00::00,1.1,1.75
03.14.1979 00:00::00,1.1,1.75
09.02.1927 00:00::00,1.1,1.75
03.13.1922 00:00::00,1.1,1.75
05.19.1956 00:00::00,1.1,1.75
02.28.1927 00:00::00,1.1,1.75
01.17.1983 00:00::00,1.1,1.75
02.28.1933 00:00::00,1.1,1.75
11.19.1975 00:00::00,1.1,1.75
07.12.1952 00:00::00,1.1,1.75
09.09.1962 00:00::00,1.1,1.75
06.19.1973 00:00::00,1.1,1.75
02.09.1937 00:00::00,1.1,1.75
03.12.1925 00:00::00,1.1,1.75
08.11.1941 00:00::00,1.1,1.75
03.12.1984 00:00::00,1.1,1.75
01.27.1932 00:00::00,1.1,1.75
01.22.1931 00:00::00,1.1,1.75
03.07.1975 00:00::00,1.1,1.75
12.07.1959 00:00::00,1.1,1.75
02.08.1976 00:00::00,1.1,1.75
01.01.1970 00:00::00,1.1,1.75
05.10.1966 00:00::00,1.1,1.75
09.27.1974 00:00::00,1.1,1.75
08.07.1976 00:00::00,1.1,1.75
10.28.1944 00:00::00,1.1,1.75
04.14.1922 00:00::00,1.1,1.75
07.14.1942 00:00::00,1.1,1.75
09.22.1950 00:00::00,1.1,1.75
09.22.1926 00:00::00,1.1,1.75
04.06.1969 00:00::00,1.1,1.75
11.05.1987 00:00::00,1.1,1.75
04.22.1957 00:00::00,1.1,1.75
02.23.1946 00:00::00,1.1,1.75
06.16.1954 00:00::00,1.1,1.75
05.02.1956 00:00::00,1.1,1.75
05.09.1947 00:00::00,1.1,1.75
01.11.1967 00:00::00,1.1,1.75
10.23.1927 00:00::00,1.1,1.75
11.08.1946 00:00::00,1.1,1.75
10.06.1948 00:00::00,1.1,1.75
05.28.1947 00:00::00,1.1,1.75
02.24.1938 00:00::00,1.1,1.75
12.28.1986 00:00::00,1.1,1.75
12.03.1930 00:00::00,1.1,1.75
08.08.1969 00:00::00,1.1,1.75
06.08.1926 00:00::00,1.1,1.75
04.10.1937 00:00::00,1.1,1.75
10.04.1932 00:00::00,1.1,1.75
05.28.1984 00:00::00,1.1,1.75
04.02.1950 00:00::00,1.1,1.75
08.14.1939 00:00::00,1.1,1.75
10.14.1974 00:00::00,1.1,1.75
04.06.1984 00:00::00,1.1,1.75
03.24.1946 00:00::00,1.1,1.75
11.27.1924 00:00::00,1.1,1.75
12.22.1955 00:00::00,1.1,1.75
03.16.1982 00:00::00,1.1,1.75
12.14.1945 00:00::00,1.1,1.75
04.15.1932 00:00::00,1.1,1.75
10.07.1955 00:00::00,1.1,1.75
08.28.1973 00:00::00,1.1,1.75
09.05.1985 00:00::00,1.1,1.75
05.17.1978 00:00::00,1.1,1.75
07.03.1965 00:00::00,1.1,1.75
05.23.1948 00:00::00,1.1,1.75
03.11.1937 00:00::00,1.1,1.75
01.08.1939 00:00::00,1.1,1.75
10.11.1982 00:00::00,1.1,1.75
08.10.1931 00:00::00,1.1,1.75
09.20.1935 00:00::00,1.1,1.75
01.26.1938 00:00::00,1.1,1.75
03.25.1960 00:00::00,1.1,1.75
09.26.1991 00:00::00,1.1,1.75
07.07.1966 00:00::00,1.1,1.75
04.02.1939 00:00::00,1.1,1.75
02.16.1987 00:00::00,1.1,1.75
03.12.1989 00:00::00,1.1,1.75
09.04.1970 00:00::00,1.1,1.75
06.16.1985 00:00::00,1.1,1.75
08.23.1959 00:00::00,1.1,1.75
03.24.1975 00:00::00,1.1,1.75
06.25.1937 00:00::00,1.1,1.75
10.03.1990 00:00::00,1.1,1.75
12.02.1958 00:00::00,1.1,1.75
05.16.1936 00:00::00,1.1,1.75
07.20.1961 00:00::00,1.1,1.75
11.07.1925 00:00::00,1.1,1.75
08.14.1969 00:00::00,1.1,1.75
08.06.1970 00:00::00,1.1,1.75
12.06.1978 00:00::00,1.1,1.75
06.15.1969 00:00::00,1.1,1.75
05.18.1980 00:00::00,1.1,1.75
10.18.1948 00:00::00,1.1,1.75
01.01.1933 00:00::00,1.1,1.75
10.24.1982 00:00::00,1.1,1.75
06.22.1976 00:00::00,1.1,1.75
12.22.1976 00:00::00,1.1,1.75
08.23.1922 00:00::00,1.1,1.75
03.20.1952 00:00::00,1.1,1.75
06.15.1978 00:00::00,1.1,1.75
11.04.1953 00:00::00,1.1,1.75
11.11.1968 00:00::00,1.1,1.75
06.26.1953 00:00::00,1.1,1.75
08.04.1932 00:00::00,1.1,1.75
07.21.1967 00:00::00,1.1,1.75
05.12.1988 00:00::00,1.1,1.75
11.24.1955 00:00::00,1.1,1.75
11.19.1966 00:00::00,1.1,1.75
06.08.1969 00:00::00,1.1,1.75
06.01.1934 00:00::00,1.1,1.75
04.20.1968 00:00::00,1.1,1.75
01.02.1941 00:00::00,1.1,1.75
12.19.1950 00:00::00,1.1,1.75
07.20.1971 00:00::00,1.1,1.75
11.16.1982 00:00::00,1.1,1.75
10.05.1974 00:00::00,1.1,1.75
11.24.1930 00:00::00,1.1,1.75
07.17.1971 00:00::00,1.1,1.75
02.28.1972 00:00::00,1.1,1.75
11.20.1943 00:00::00,1.1,1.75
04.20.1990 00:00::00,1.1,1.75
03.09.1968 00:00::00,1.1,1.75
10.24.1934 00:00::00,1.1,1.75
03.01.1990 00:00::00,1.1,1.75
09.26.1977 00:00::00,1.1,1.75
09.20.1956 00:00::00,1.1,1.75
08.25.1971 00:00::00,1.1,1.75
12.18.1935 00:00::00,1.1,1.75
08.16.1946 00:00::00,1.1,1.75
07.08.1953 00:00::00,1.1,1.75
09.19.1950 00:00::00,1.1,1.75
10.06.1970 00:00::00,1.1,1.75
07.11.1928 00:00::00,1.1,1.75
07.28.1933 00:00::00,1.1,1.75
07.07.1939 00:00::00,1.1,1.75
04.20.1934 00:00::00,1.1,1.75
01.28.1972 00:00::00,1.1,1.75
12.27.1955 00:00::00,1.1,1.75
08.23.1989 00:00::00,1.1,1.75
11.09.1959 00:00::00,1.1,1.75
06.07.1948 00:00::00,1.1,1.75
05.25.1950 00:00::00,1.1,1.75
02.06.1970 00:00::00,1.1,1.75
09.25.1991 00:00::00,1.1,1.75
02.15.1969 00:00::00,1.1,1.75
01.28.1991 00:00::00,1.1,1.75
11.11.1978 00:00::00,1.1,1.75
09.15.1973 00:00::00,1.1,1.75
06.19.1946 00:00::00,1.1,1.75
06.07.1924 00:00::00,1.1,1.75
03.08.1931 00:00::00,1.1,1.75
03.20.1980 00:00::00,1.1,1.75
02.18.1982 00:00::00,1.1,1.75
05.02.1963 00:00::00,1.1,1.75
10.23.1945 00:00::00,1.1,1.75
07.26.1937 00:00::00,1.1,1.75
11.02.1922 00:00::00,1.1,1.75
12.04.1980 00:00::00,1.1,1.75
12.23.1970 00:00::00,1.1,1.75
10.10.1938 00:00::00,1.1,1.75
03.23.1951 00:00::00,1.1,1.75
03.19.1932 00:00::00,1.1,1.75
11.20.1951 00:00::00,1.1,1.75
08.23.1951 00:00::00,1.1,1.75
05.22.1976 00:00::00,1.1,1.75
12.18.1925 00:00::00,1.1,1.75
10.26.1981 00:00::00,1.1,1.75
10.25.1923 00:00::00,1.1,1.75
01.17.1977 00:00::00,1.1,1.75
09.05.1980 00:00::00,1.1,1.75
07.08.1988 00:00::00,1.1,1.75
06.08.1958 00:00::00,1.1,1.75
01.25.1944 00:00::00,1.1,1.75
04.26.1951 00:00::00,1.1,1.75
05.01.1972 00:00::00,1.1,1.75
09.20.1947 00:00::00,1.1,1.75
09.04.1946 00:00::00,1.1,1.75
05.16.1935 00:00::00,1.1,1.75
09.08.1948 00:00::00,1.1,1.75
12.16.1932 00:00::00,1.1,1.75
01.21.1988 00:00::00,1.1,1.75
02.24.1975 00:00::00,1.1,1.75
07.15.1945 00:00::00,1.1,1.75
08.10.1930 00:00::00,1.1,1.75
06.12.1953 00:00::00,1.1,1.75
05.01.1942 00:00::00,1.1,1.75
01.14.1931 00:00::00,1.1,1.75
04.07.1950 00:00::00,1.1,1.75
04.17.1943 00:00::00,1.1,1.75
07.18.1926 00:00::00,1.1,1.75
02.04.1966 00:00::00,1.1,1.75
05.01.1958 00:00::00,1.1,1.75
02.16.1958 00:00::00,1.1,1.75
05.03.1981 00:00::00,1.1,1.75
04.13.1946 00:00::00,1.1,1.75
07.17.1963 00:00::00,1.1,1.75
04.23.1974 00:00::00,1.1,1.75
06.14.1973 00:00::00,1.1,1.75
03.08.1951 00:00::00,1.1,1.75
11.10.1978 00:00::00,1.1,1.75
04.22.1975 00:00::00,1.1,1.75
07.03.1956 00:00::00,1.1,1.75
04.03.1984 00:00::00,1.1,1.75
12.04.1962 00:00::00,1.1,1.75
07.26.1950 00:00::00,1.1,1.75
04.22.1936 00:00::00,1.1,1.75
05.08.1983 00:00::00,1.1,1.75
01.14.1974 00:00::00,1.1,1.75
10.03.1971 00:00::00,1.1,1.75
04.28.1941 00:00::00,1.1,1.75
01.19.1972 00:00::00,1.1,1.75
06.04.1962 00:00::00,1.1,1.75
04.18.1963 00:00::00,1.1,1.75
07.24.1956 00:00::00,1.1,1.75
07.28.1922 00:00::00,1.1,1.75
05.02.1961 00:00::00,1.1,1.75
06.07.1962 00:00::00,1.1,1.75
06.12.1965 00:00::00,1.1,1.75
02.09.1991 00:00::00,1.1,1.75
10.12.1968 00:00::00,1.1,1.75
04.28.1936 00:00::00,1.1,1.75
11.19.1968 00:00::00,1.1,1.75
12.07.1926 00:00::00,1.1,1.75
05.02.1975 00:00::00,1.1,1.75
07.01.1978 00:00::00,1.1,1.75
11.04.1966 00:00::00,1.1,1.75
09.25.1968 00:00::00,1.1,1.75
08.04.1953 00:00::00,1.1,1.75
02.17.1974 00:00::00,1.1,1.75
05.16.1973 00:00::00,1.1,1.75
11.03.1943 00:00::00,1.1,1.75
09.04.1977 00:00::00,1.1,1.75
02.16.1928 00:00::00,1.1,1.75
07.26.1984 00:00::00,1.1,1.75
12.12.1990 00:00::00,1.1,1.75
10.25.1934 00:00::00,1.1,1.75
10.22.1948 00:00::00,1.1,1.75
08.22.1925 00:00::00,1.1,1.75
03.11.1990 00:00::00,1.1,1.75
10.12.1988 00:00::00,1.1,1.75
07.26.1954 00:00::00,1.1,1.75
03.18.1974 00:00::00,1.1,1.75
02.15.1990 00:00::00,1.1,1.75
08.15.1956 00:00::00,1.1,1.75
06.09.1933 00:00::00,1.1,1.75
09.12.1928 00:00::00,1.1,1.75
03.27.1974 00:00::00,1.1,1.75
02.02.1982 00:00::00,1.1,1.75
10.07.1973 00:00::00,1.1,1.75
10.18.1964 00:00::00,1.1,1.75
08.02.1989 00:00::00,1.1,1.75
07.23.1957 00:00::00,1.1,1.75
11.11.1974 00:00::00,1.1,1.75
07.03.1924 00:00::00,1.1,1.75
02.12.1983 00:00::00,1.1,1.75
12.03.1987 00:00::00,1.1,1.75
01.16.1952 00:00::00,1.1,1.75
06.11.1935 00:00::00,1.1,1.75
01.03.1982 00:00::00,1.1,1.75
11.12.1971 00:00::00,1.1,1.75
01.05.1957 00:00::00,1.1,1.75
12.03.1941 00:00::00,1.1,1.75
11.24.1973 00:00::00,1.1,1.75
08.26.1954 00:00::00,1.1,1.75
09.12.1971 00:00::00,1.1,1.75
10.23.1984 00:00::00,1.1,1.75
02.20.1944 00:00::00,1.1,1.75
02.09.1922 00:00::00,1.1,1.75
02.13.1947 00:00::00,1.1,1.75
01.25.1937 00:00::00,1.1,1.75
01.06.1974 00:00::00,1.1,1.75
08.17.1986 00:00::00,1.1,1.75
11.07.1928 00:00::00,1.1,1.75
05.06.1939 00:00::00,1.1,1.75
05.15.1934 00:00::00,1.1,1.75
08.06.1942 00:00::00,1.1,1.75
01.20.1974 00:00::00,1.1,1.75
05.25.1986 00:00::00,1.1,1.75
10.14.1948 00:00::00,1.1,1.75
02.24.1929 00:00::00,1.1,1.75
10.28.1951 00:00::00,1.1,1.75
07.03.1972 00:00::00,1.1,1.75
03.27.1952 00:00::00,1.1,1.75
06.26.1972 00:00::00,1.1,1.75
11.05.1974 00:00::00,1.1,1.75
08.27.1938 00:00::00,1.1,1.75
12.09.1947 00:00::00,1.1,1.75
02.27.1934 00:00::00,1.1,1.75
07.12.1968 00:00::00,1.1,1.75
09.23.1958 00:00::00,1.1,1.75
02.09.1973 00:00::00,1.1,1.75
04.03.1980 00:00::00,1.1,1.75
12.15.1939 00:00::00,1.1,1.75
02.17.1955 00:00::00,1.1,1.75
06.07.1988 00:00::00,1.1,1.75
04.23.1923 00:00::00,1.1,1.75
04.09.1976 00:00::00,1.1,1.75
09.10.1972 00:00::00,1.1,1.75
04.17.1975 00:00::00,1.1,1.75
05.03.1970 00:00::00,1.1,1.75
09.14.1941 00:00::00,1.1,1.75
12.14.1971 00:00::00,1.1,1.75
03.20.1962 00:00::00,1.1,1.75
03.04.1961 00:00::00,1.1,1.75
11.24.1969 00:00::00,1.1,1.75
08.22.1980 00:00::00,1.1,1.75
06.26.1948 00:00::00,1.1,1.75
10.25.1966 00:00::00,1.1,1.75
04.08.1984 00:00::00,1.1,1.75
08.18.1979 00:00::00,1.1,1.75
06.16.1949 00:00::00,1.1,1.75
01.13.1975 00:00::00,1.1,1.75
01.20.1955 00:00::00,1.1,1.75
08.04.1929 00:00::00,1.1,1.75
11.16.1960 00:00::00,1.1,1.75
06.28.1966 00:00::00,1.1,1.75
11.07.1943 00:00::00,1.1,1.75
11.22.1971 00:00::00,1.1,1.75
12.07.1984 00:00::00,1.1,1.75
11.23.1984 00:00::00,1.1,1.75
01.04.1967 00:00::00,1.1,1.75
05.28.1929 00:00::00,1.1,1.75
01.19.1985 00:00::00,1.1,1.75
12.06.1966 00:00::00,1.1,1.75
02.02.1923 00:00::00,1.1,1.75
07.14.1984 00:00::00,1.1,1.75
03.13.1953 00:00::00,1.1,1.75
10.25.1984 00:00::00,1.1,1.75
10.19.1938 00:00::00,1.1,1.75
07.02.1923 00:00::00,1.1,1.75
10.12.1965 00:00::00,1.1,1.75
01.25.1991 00:00::00,1.1,1.75
06.20.1961 00:00::00,1.1,1.75
06.14.1990 00:00::00,1.1,1.75
06.03.1971 00:00::00,1.1,1.75
05.26.1953 00:00::00,1.1,1.75
