01.16.1930 00:00::00,1.1,1.39
12.07.1976 00:00::00,1.1,1.39
01.03.1962 00:00::00,1.1,1.39
08.06.1973 00:00::00,1.1,1.39
11.11.1926 00:00::00,1.1,1.39
08.03.1958 00:00::00,1.1,1.39
01.05.1936 00:00::00,1.1,1.39
11.17.1976 00:00::00,1.1,1.39
03.09.1965 00:00::00,1.1,1.39
07.04.1972 00:00::00,1.1,1.39
02.10.1926 00:00::00,1.1,1.39
12.09.1935 00:00::00,1.1,1.39
02.14.1954 00:00::00,1.1,1.39
06.06.1933 00:00::00,1.1,1.39
11.16.1941 00:00::00,1.1,1.39
02.22.1930 00:00::00,1.1,1.39
02.17.1991 00:00::00,1.1,1.39
07.24.1988 00:00::00,1.1,1.39
03.04.1977 00:00::00,1.1,1.39
03.19.1962 00:00::00,1.1,1.39
10.16.1960 00:00::00,1.1,1.39
12.26.1983 00:00::00,1.1,1.39
07.14.1991 00:00::00,1.1,1.39
10.02.1930 00:00::00,1.1,1.39
02.25.1952 00:00::00,1.1,1.39
06.21.1953 00:00::00,1.1,1.39
02.20.1951 00:00::00,1.1,1.39
02.07.1925 00:00::00,1.1,1.39
04.10.1952 00:00::00,1.1,1.39
08.16.1967 00:00::00,1.1,1.39
01.25.1939 00:00::00,1.1,1.39
01.26.1968 00:00::00,1.1,1.39
06.15.1981 00:00::00,1.1,1.39
09.20.1964 00:00::00,1.1,1.39
02.05.1970 00:00::00,1.1,1.39
07.18.1986 00:00::00,1.1,1.39
05.22.1953 00:00::00,1.1,1.39
11.15.1954 00:00::00,1.1,1.39
08.21.1924 00:00::00,1.1,1.39
08.23.1984 00:00::00,1.1,1.39
07.08.1964 00:00::00,1.1,1.39
06.05.1933 00:00::00,1.1,1.39
09.05.1953 00:00::00,1.1,1.39
05.13.1967 00:00::00,1.1,1.39
12.16.1940 00:00::00,1.1,1.39
05.19.1964 00:00::00,1.1,1.39
04.22.1959 00:00::00,1.1,1.39
09.23.1966 00:00::00,1.1,1.39
07.06.1932 00:00::00,1.1,1.39
10.26.1930 00:00::00,1.1,1.39
04.10.1970 00:00::00,1.1,1.39
11.28.1979 00:00::00,1.1,1.39
08.06.1943 00:00::00,1.1,1.39
06.02.1958 00:00::00,1.1,1.39
09.19.1944 00:00::00,1.1,1.39
06.03.1987 00:00::00,1.1,1.39
11.28.1954 00:00::00,1.1,1.39
05.14.1955 00:00::00,1.1,1.39
07.01.1971 00:00::00,1.1,1.39
03.24.1939 00:00::00,1.1,1.39
07.18.1927 00:00::00,1.1,1.39
04.24.1964 00:00::00,1.1,1.39
01.26.1979 00:00::00,1.1,1.39
08.11.1963 00:00::00,1.1,1.39
03.11.1965 00:00::00,1.1,1.39
08.25.1958 00:00::00,1.1,1.39
10.16.1990 00:00::00,1.1,1.39
11.05.1961 00:00::00,1.1,1.39
02.13.1991 00:00::00,1.1,1.39
12.19.1968 00:00::00,1.1,1.39
03.26.1941 00:00::00,1.1,1.39
08.28.1967 00:00::00,1.1,1.39
10.23.1985 00:00::00,1.1,1.39
11.07.1989 00:00::00,1.1,1.39
06.23.1950 00:00::00,1.1,1.39
11.28.1976 00:00::00,1.1,1.39
08.11.1988 00:00::00,1.1,1.39
10.02.1967 00:00::00,1.1,1.39
05.27.1925 00:00::00,1.1,1.39
12.17.1947 00:00::00,1.1,1.39
04.12.1924 00:00::00,1.1,1.39
03.14.1983 00:00::00,1.1,1.39
12.01.1989 00:00::00,1.1,1.39
10.25.1922 00:00::00,1.1,1.39
06.25.1991 00:00::00,1.1,1.39
04.01.1987 00:00::00,1.1,1.39
03.08.1981 00:00::00,1.1,1.39
01.11.1924 00:00::00,1.1,1.39
12.14.1986 00:00::00,1.1,1.39
02.05.1950 00:00::00,1.1,1.39
05.06.1933 00:00::00,1.1,1.39
07.24.1937 00:00::00,1.1,1.39
09.06.1949 00:00::00,1.1,1.39
07.10.1980 00:00::00,1.1,1.39
08.01.1939 00:00::00,1.1,1.39
06.03.1981 00:00::00,1.1,1.39
01.23.1970 00:00::00,1.1,1.39
05.11.1946 00:00::00,1.1,1.39
07.03.1935 00:00::00,1.1,1.39
07.26.1987 00:00::00,1.1,1.39
09.15.1968 00:00::00,1.1,1.39
11.12.1977 00:00::00,1.1,1.39
04.14.1969 00:00::00,1.1,1.39
01.16.1988 00:00::00,1.1,1.39
07.12.1966 00:00::00,1.1,1.39
12.11.1936 00:00::00,1.1,1.39
09.23.1959 00:00::00,1.1,1.39
06.09.1949 00:00::00,1.1,1.39
04.17.1944 00:00::00,1.1,1.39
01.07.1981 00:00::00,1.1,1.39
12.03.1949 00:00::00,1.1,1.39
09.23.1980 00:00::00,1.1,1.39
06.01.1963 00:00::00,1.1,1.39
12.28.1942 00:00::00,1.1,1.39
05.16.1987 00:00::00,1.1,1.39
09.23.1974 00:00::00,1.1,1.39
01.09.1977 00:00::00,1.1,1.39
06.14.1977 00:00::00,1.1,1.39
06.10.1929 00:00::00,1.1,1.39
01.06.1923 00:00::00,1.1,1.39
01.08.1970 00:00::00,1.1,1.39
03.01.1959 00:00::00,1.1,1.39
09.25.1964 00:00::00,1.1,1.39
03.13.1932 00:00::00,1.1,1.39
10.18.1981 00:00::00,1.1,1.39
12.27.1939 00:00::00,1.1,1.39
06.12.1976 00:00::00,1.1,1.39
07.22.1937 00:00::00,1.1,1.39
05.18.1980 00:00::00,1.1,1.39
05.03.1946 00:00::00,1.1,1.39
11.19.1973 00:00::00,1.1,1.39
11.19.1970 00:00::00,1.1,1.39
05.28.1956 00:00::00,1.1,1.39
04.20.1933 00:00::00,1.1,1.39
02.05.1938 00:00::00,1.1,1.39
07.12.1926 00:00::00,1.1,1.39
04.04.1945 00:00::00,1.1,1.39
05.19.1956 00:00::00,1.1,1.39
12.06.1963 00:00::00,1.1,1.39
01.17.1936 00:00::00,1.1,1.39
11.27.1926 00:00::00,1.1,1.39
03.22.1970 00:00::00,1.1,1.39
04.13.1941 00:00::00,1.1,1.39
08.10.1987 00:00::00,1.1,1.39
03.28.1976 00:00::00,1.1,1.39
09.27.1936 00:00::00,1.1,1.39
05.06.1938 00:00::00,1.1,1.39
09.27.1923 00:00::00,1.1,1.39
10.17.1949 00:00::00,1.1,1.39
03.06.1989 00:00::00,1.1,1.39
10.22.1938 00:00::00,1.1,1.39
08.08.1954 00:00::00,1.1,1.39
01.10.1965 00:00::00,1.1,1.39
01.02.1969 00:00::00,1.1,1.39
07.08.1946 00:00::00,1.1,1.39
07.16.1979 00:00::00,1.1,1.39
11.12.1980 00:00::00,1.1,1.39
04.15.1969 00:00::00,1.1,1.39
10.03.1978 00:00::00,1.1,1.39
08.27.1952 00:00::00,1.1,1.39
07.12.1988 00:00::00,1.1,1.39
11.12.1963 00:00::00,1.1,1.39
08.22.1961 00:00::00,1.1,1.39
08.03.1972 00:00::00,1.1,1.39
01.27.1943 00:00::00,1.1,1.39
07.24.1963 00:00::00,1.1,1.39
03.27.1983 00:00::00,1.1,1.39
06.12.1964 00:00::00,1.1,1.39
02.02.1951 00:00::00,1.1,1.39
12.28.1958 00:00::00,1.1,1.39
10.09.1950 00:00::00,1.1,1.39
11.27.1964 00:00::00,1.1,1.39
11.04.1929 00:00::00,1.1,1.39
10.01.1971 00:00::00,1.1,1.39
02.24.1946 00:00::00,1.1,1.39
12.08.1963 00:00::00,1.1,1.39
04.12.1987 00:00::00,1.1,1.39
10.05.1963 00:00::00,1.1,1.39
02.26.1969 00:00::00,1.1,1.39
09.12.1981 00:00::00,1.1,1.39
07.21.1938 00:00::00,1.1,1.39
09.02.1924 00:00::00,1.1,1.39
02.11.1973 00:00::00,1.1,1.39
06.05.1948 00:00::00,1.1,1.39
10.18.1941 00:00::00,1.1,1.39
03.01.1950 00:00::00,1.1,1.39
08.17.1935 00:00::00,1.1,1.39
09.16.1975 00:00::00,1.1,1.39
03.27.1967 00:00::00,1.1,1.39
07.04.1978 00:00::00,1.1,1.39
05.25.1982 00:00::00,1.1,1.39
01.18.1980 00:00::00,1.1,1.39
08.24.1945 00:00::00,1.1,1.39
08.21.1977 00:00::00,1.1,1.39
01.22.1978 00:00::00,1.1,1.39
12.15.1923 00:00::00,1.1,1.39
07.04.1972 00:00::00,1.1,1.39
08.23.1968 00:00::00,1.1,1.39
10.05.1989 00:00::00,1.1,1.39
11.05.1969 00:00::00,1.1,1.39
01.22.1962 00:00::00,1.1,1.39
05.27.1934 00:00::00,1.1,1.39
11.18.1949 00:00::00,1.1,1.39
06.22.1942 00:00::00,1.1,1.39
06.02.1954 00:00::00,1.1,1.39
12.08.1949 00:00::00,1.1,1.39
09.07.1989 00:00::00,1.1,1.39
04.24.1968 00:00::00,1.1,1.39
01.17.1972 00:00::00,1.1,1.39
04.22.1929 00:00::00,1.1,1.39
03.19.1975 00:00::00,1.1,1.39
03.26.1924 00:00::00,1.1,1.39
10.22.1938 00:00::00,1.1,1.39
04.22.1926 00:00::00,1.1,1.39
05.12.1969 00:00::00,1.1,1.39
08.10.1934 00:00::00,1.1,1.39
08.21.1991 00:00::00,1.1,1.39
02.23.1929 00:00::00,1.1,1.39
07.21.1987 00:00::00,1.1,1.39
06.06.1945 00:00::00,1.1,1.39
09.12.1938 00:00::00,1.1,1.39
04.25.1941 00:00::00,1.1,1.39
06.09.1957 00:00::00,1.1,1.39
08.19.1973 00:00::00,1.1,1.39
07.11.1974 00:00::00,1.1,1.39
03.08.1989 00:00::00,1.1,1.39
11.21.1977 00:00::00,1.1,1.39
02.18.1925 00:00::00,1.1,1.39
05.03.1946 00:00::00,1.1,1.39
05.05.1926 00:00::00,1.1,1.39
06.20.1976 00:00::00,1.1,1.39
10.16.1980 00:00::00,1.1,1.39
04.04.1940 00:00::00,1.1,1.39
07.24.1975 00:00::00,1.1,1.39
01.18.1959 00:00::00,1.1,1.39
10.26.1957 00:00::00,1.1,1.39
02.27.1934 00:00::00,1.1,1.39
08.17.1932 00:00::00,1.1,1.39
05.09.1942 00:00::00,1.1,1.39
07.26.1957 00:00::00,1.1,1.39
04.07.1928 00:00::00,1.1,1.39
01.18.1981 00:00::00,1.1,1.39
09.19.1943 00:00::00,1.1,1.39
11.16.1952 00:00::00,1.1,1.39
07.19.1958 00:00::00,1.1,1.39
11.04.1924 00:00::00,1.1,1.39
03.19.1947 00:00::00,1.1,1.39
07.27.1967 00:00::00,1.1,1.39
04.14.1946 00:00::00,1.1,1.39
02.15.1988 00:00::00,1.1,1.39
11.01.1974 00:00::00,1.1,1.39
01.10.1978 00:00::00,1.1,1.39
08.24.1987 00:00::00,1.1,1.39
06.06.1925 00:00::00,1.1,1.39
08.17.1949 00:00::00,1.1,1.39
10.22.1963 00:00::00,1.1,1.39
11.18.1978 00:00::00,1.1,1.39
08.21.1956 00:00::00,1.1,1.39
12.27.1950 00:00::00,1.1,1.39
09.20.1942 00:00::00,1.1,1.39
10.02.1977 00:00::00,1.1,1.39
06.20.1936 00:00::00,1.1,1.39
10.03.1944 00:00::00,1.1,1.39
02.06.1937 00:00::00,1.1,1.39
04.12.1950 00:00::00,1.1,1.39
05.13.1954 00:00::00,1.1,1.39
07.22.1936 00:00::00,1.1,1.39
12.01.1935 00:00::00,1.1,1.39
05.02.1961 00:00::00,1.1,1.39
05.17.1927 00:00::00,1.1,1.39
06.24.1928 00:00::00,1.1,1.39
11.03.1933 00:00::00,1.1,1.39
08.06.1929 00:00::00,1.1,1.39
03.22.1987 00:00::00,1.1,1.39
07.15.1987 00:00::00,1.1,1.39
01.22.1966 00:00::00,1.1,1.39
01.15.1978 00:00::00,1.1,1.39
08.02.1983 00:00::00,1.1,1.39
09.04.1958 00:00::00,1.1,1.39
09.25.1962 00:00::00,1.1,1.39
11.17.1979 00:00::00,1.1,1.39
07.21.1961 00:00::00,1.1,1.39
12.18.1986 00:00::00,1.1,1.39
09.11.1924 00:00::00,1.1,1.39
01.19.1984 00:00::00,1.1,1.39
05.09.1969 00:00::00,1.1,1.39
06.19.1981 00:00::00,1.1,1.39
12.04.1968 00:00::00,1.1,1.39
10.09.1963 00:00::00,1.1,1.39
02.03.1968 00:00::00,1.1,1.39
03.04.1927 00:00::00,1.1,1.39
04.17.1972 00:00::00,1.1,1.39
03.10.1953 00:00::00,1.1,1.39
08.05.1950 00:00::00,1.1,1.39
04.28.1955 00:00::00,1.1,1.39
07.15.1980 00:00::00,1.1,1.39
08.01.1939 00:00::00,1.1,1.39
09.28.1969 00:00::00,1.1,1.39
03.28.1981 00:00::00,1.1,1.39
03.19.1962 00:00::00,1.1,1.39
11.27.1971 00:00::00,1.1,1.39
12.16.1942 00:00::00,1.1,1.39
04.22.1978 00:00::00,1.1,1.39
11.28.1968 00:00::00,1.1,1.39
06.18.1959 00:00::00,1.1,1.39
12.20.1967 00:00::00,1.1,1.39
08.05.1925 00:00::00,1.1,1.39
05.28.1984 00:00::00,1.1,1.39
11.02.1935 00:00::00,1.1,1.39
05.07.1989 00:00::00,1.1,1.39
05.07.1928 00:00::00,1.1,1.39
12.01.1924 00:00::00,1.1,1.39
11.13.1938 00:00::00,1.1,1.39
01.07.1978 00:00::00,1.1,1.39
08.06.1959 00:00::00,1.1,1.39
04.13.1936 00:00::00,1.1,1.39
05.09.1963 00:00::00,1.1,1.39
05.22.1976 00:00::00,1.1,1.39
05.17.1981 00:00::00,1.1,1.39
10.20.1962 00:00::00,1.1,1.39
06.23.1976 00:00::00,1.1,1.39
04.24.1985 00:00::00,1.1,1.39
06.13.1972 00:00::00,1.1,1.39
03.21.1930 00:00::00,1.1,1.39
10.21.1926 00:00::00,1.1,1.39
12.08.1971 00:00::00,1.1,1.39
12.12.1980 00:00::00,1.1,1.39
09.01.1924 00:00::00,1.1,1.39
02.12.1940 00:00::00,1.1,1.39
02.19.1944 00:00::00,1.1,1.39
11.06.1943 00:00::00,1.1,1.39
10.10.1972 00:00::00,1.1,1.39
11.14.1951 00:00::00,1.1,1.39
11.21.1967 00:00::00,1.1,1.39
07.20.1963 00:00::00,1.1,1.39
04.20.1953 00:00::00,1.1,1.39
03.04.1958 00:00::00,1.1,1.39
05.06.1986 00:00::00,1.1,1.39
07.12.1948 00:00::00,1.1,1.39
04.07.1946 00:00::00,1.1,1.39
04.05.1958 00:00::00,1.1,1.39
02.04.1980 00:00::00,1.1,1.39
08.23.1952 00:00::00,1.1,1.39
01.18.1924 00:00::00,1.1,1.39
08.16.1946 00:00::00,1.1,1.39
07.26.1922 00:00::00,1.1,1.39
12.28.1984 00:00::00,1.1,1.39
07.22.1945 00:00::00,1.1,1.39
06.21.1966 00:00::00,1.1,1.39
07.12.1931 00:00::00,1.1,1.39
04.19.1946 00:00::00,1.1,1.39
02.20.1969 00:00::00,1.1,1.39
09.09.1922 00:00::00,1.1,1.39
02.16.1979 00:00::00,1.1,1.39
12.16.1970 00:00::00,1.1,1.39
02.18.1956 00:00::00,1.1,1.39
01.14.1955 00:00::00,1.1,1.39
01.17.1991 00:00::00,1.1,1.39
10.02.1964 00:00::00,1.1,1.39
06.12.1980 00:00::00,1.1,1.39
10.28.1962 00:00::00,1.1,1.39
06.23.1953 00:00::00,1.1,1.39
06.25.1946 00:00::00,1.1,1.39
02.26.1982 00:00::00,1.1,1.39
05.18.1982 00:00::00,1.1,1.39
10.20.1966 00:00::00,1.1,1.39
01.22.1988 00:00::00,1.1,1.39
07.06.1930 00:00::00,1.1,1.39
07.14.1930 00:00::00,1.1,1.39
10.04.1976 00:00::00,1.1,1.39
03.03.1933 00:00::00,1.1,1.39
08.02.1931 00:00::00,1.1,1.39
08.12.1960 00:00::00,1.1,1.39
06.08.1940 00:00::00,1.1,1.39
08.13.1973 00:00::00,1.1,1.39
03.17.1935 00:00::00,1.1,1.39
04.11.1938 00:00::00,1.1,1.39
08.04.1953 00:00::00,1.1,1.39
05.01.1974 00:00::00,1.1,1.39
07.23.1939 00:00::00,1.1,1.39
09.03.1959 00:00::00,1.1,1.39
05.16.1933 00:00::00,1.1,1.39
11.18.1957 00:00::00,1.1,1.39
03.13.1950 00:00::00,1.1,1.39
05.21.1975 00:00::00,1.1,1.39
08.13.1991 00:00::00,1.1,1.39
05.22.1965 00:00::00,1.1,1.39
03.03.1963 00:00::00,1.1,1.39
08.13.1983 00:00::00,1.1,1.39
09.06.1958 00:00::00,1.1,1.39
03.02.1977 00:00::00,1.1,1.39
06.08.1973 00:00::00,1.1,1.39
03.06.1935 00:00::00,1.1,1.39
08.24.1984 00:00::00,1.1,1.39
03.02.1935 00:00::00,1.1,1.39
05.13.1959 00:00::00,1.1,1.39
11.13.1937 00:00::00,1.1,1.39
02.12.1948 00:00::00,1.1,1.39
12.10.1970 00:00::00,1.1,1.39
01.07.1970 00:00::00,1.1,1.39
03.27.1926 00:00::00,1.1,1.39
09.01.1983 00:00::00,1.1,1.39
09.06.1989 00:00::00,1.1,1.39
03.12.1933 00:00::00,1.1,1.39
12.17.1958 00:00::00,1.1,1.39
08.17.1958 00:00::00,1.1,1.39
11.17.1929 00:00::00,1.1,1.39
07.23.1925 00:00::00,1.1,1.39
03.28.1930 00:00::00,1.1,1.39
09.06.1944 00:00::00,1.1,1.39
08.20.1974 00:00::00,1.1,1.39
01.22.1937 00:00::00,1.1,1.39
10.24.1951 00:00::00,1.1,1.39
09.14.1978 00:00::00,1.1,1.39
10.27.1940 00:00::00,1.1,1.39
12.12.1986 00:00::00,1.1,1.39
09.07.1961 00:00::00,1.1,1.39
02.19.1971 00:00::00,1.1,1.39
12.18.1948 00:00::00,1.1,1.39
03.10.1963 00:00::00,1.1,1.39
07.02.1963 00:00::00,1.1,1.39
06.11.1938 00:00::00,1.1,1.39
10.07.1926 00:00::00,1.1,1.39
01.14.1959 00:00::00,1.1,1.39
05.15.1991 00:00::00,1.1,1.39
03.05.1960 00:00::00,1.1,1.39
06.04.1953 00:00::00,1.1,1.39
05.25.1948 00:00::00,1.1,1.39
03.28.1983 00:00::00,1.1,1.39
10.03.1980 00:00::00,1.1,1.39
12.17.1976 00:00::00,1.1,1.39
05.19.1936 00:00::00,1.1,1.39
06.09.1968 00:00::00,1.1,1.39
08.18.1977 00:00::00,1.1,1.39
06.09.1956 00:00::00,1.1,1.39
10.26.1939 00:00::00,1.1,1.39
02.28.1927 00:00::00,1.1,1.39
03.05.1980 00:00::00,1.1,1.39
09.22.1925 00:00::00,1.1,1.39
08.21.1932 00:00::00,1.1,1.39
08.05.1962 00:00::00,1.1,1.39
08.09.1965 00:00::00,1.1,1.39
04.22.1952 00:00::00,1.1,1.39
09.13.1948 00:00::00,1.1,1.39
03.22.1974 00:00::00,1.1,1.39
05.01.1923 00:00::00,1.1,1.39
02.04.1923 00:00::00,1.1,1.39
08.01.1952 00:00::00,1.1,1.39
12.01.1929 00:00::00,1.1,1.39
07.03.1977 00:00::00,1.1,1.39
11.14.1954 00:00::00,1.1,1.39
10.14.1958 00:00::00,1.1,1.39
04.07.1975 00:00::00,1.1,1.39
12.24.1929 00:00::00,1.1,1.39
12.17.1936 00:00::00,1.1,1.39
06.25.1936 00:00::00,1.1,1.39
05.28.1968 00:00::00,1.1,1.39
06.27.1949 00:00::00,1.1,1.39
08.19.1933 00:00::00,1.1,1.39
01.09.1970 00:00::00,1.1,1.39
02.03.1977 00:00::00,1.1,1.39
03.20.1962 00:00::00,1.1,1.39
04.19.1954 00:00::00,1.1,1.39
02.17.1966 00:00::00,1.1,1.39
11.25.1932 00:00::00,1.1,1.39
05.22.1925 00:00::00,1.1,1.39
09.27.1960 00:00::00,1.1,1.39
03.21.1960 00:00::00,1.1,1.39
07.07.1964 00:00::00,1.1,1.39
10.02.1981 00:00::00,1.1,1.39
12.13.1939 00:00::00,1.1,1.39
02.28.1937 00:00::00,1.1,1.39
01.09.1989 00:00::00,1.1,1.39
03.28.1937 00:00::00,1.1,1.39
10.28.1944 00:00::00,1.1,1.39
08.25.1935 00:00::00,1.1,1.39
10.05.1960 00:00::00,1.1,1.39
11.17.1949 00:00::00,1.1,1.39
02.13.1950 00:00::00,1.1,1.39
03.22.1947 00:00::00,1.1,1.39
11.18.1974 00:00::00,1.1,1.39
09.04.1955 00:00::00,1.1,1.39
08.20.1937 00:00::00,1.1,1.39
05.18.1940 00:00::00,1.1,1.39
03.11.1962 00:00::00,1.1,1.39
02.18.1984 00:00::00,1.1,1.39
12.17.1984 00:00::00,1.1,1.39
04.20.1970 00:00::00,1.1,1.39
09.13.1968 00:00::00,1.1,1.39
06.24.1990 00:00::00,1.1,1.39
12.08.1966 00:00::00,1.1,1.39
04.02.1974 00:00::00,1.1,1.39
08.23.1969 00:00::00,1.1,1.39
06.21.1957 00:00::00,1.1,1.39
10.05.1929 00:00::00,1.1,1.39
04.10.1974 00:00::00,1.1,1.39
12.18.1965 00:00::00,1.1,1.39
05.18.1965 00:00::00,1.1,1.39
09.22.1975 00:00::00,1.1,1.39
08.16.1935 00:00::00,1.1,1.39
05.07.1964 00:00::00,1.1,1.39
03.10.1964 00:00::00,1.1,1.39
06.15.1946 00:00::00,1.1,1.39
04.07.1979 00:00::00,1.1,1.39
06.16.1956 00:00::00,1.1,1.39
08.09.1984 00:00::00,1.1,1.39
05.09.1945 00:00::00,1.1,1.39
07.27.1932 00:00::00,1.1,1.39
02.05.1990 00:00::00,1.1,1.39
10.05.1930 00:00::00,1.1,1.39
08.20.1986 00:00::00,1.1,1.39
11.04.1962 00:00::00,1.1,1.39
06.09.1985 00:00::00,1.1,1.39
07.08.1935 00:00::00,1.1,1.39
03.22.1926 00:00::00,1.1,1.39
03.24.1957 00:00::00,1.1,1.39
11.14.1933 00:00::00,1.1,1.39
04.06.1968 00:00::00,1.1,1.39
05.02.1933 00:00::00,1.1,1.39
08.11.1960 00:00::00,1.1,1.39
04.14.1962 00:00::00,1.1,1.39
11.01.1937 00:00::00,1.1,1.39
08.10.1979 00:00::00,1.1,1.39
11.21.1932 00:00::00,1.1,1.39
11.01.1942 00:00::00,1.1,1.39
10.12.1952 00:00::00,1.1,1.39
