03.15.1976 00:00::00,1.1,1.62
06.23.1962 00:00::00,1.1,1.62
03.21.1975 00:00::00,1.1,1.62
01.05.1930 00:00::00,1.1,1.62
02.08.1978 00:00::00,1.1,1.62
02.02.1938 00:00::00,1.1,1.62
05.21.1940 00:00::00,1.1,1.62
03.01.1957 00:00::00,1.1,1.62
01.01.1966 00:00::00,1.1,1.62
02.15.1987 00:00::00,1.1,1.62
07.26.1966 00:00::00,1.1,1.62
07.26.1954 00:00::00,1.1,1.62
04.24.1928 00:00::00,1.1,1.62
04.18.1928 00:00::00,1.1,1.62
02.06.1932 00:00::00,1.1,1.62
04.08.1960 00:00::00,1.1,1.62
07.03.1975 00:00::00,1.1,1.62
03.06.1943 00:00::00,1.1,1.62
03.01.1942 00:00::00,1.1,1.62
01.20.1961 00:00::00,1.1,1.62
08.09.1950 00:00::00,1.1,1.62
03.21.1957 00:00::00,1.1,1.62
09.12.1963 00:00::00,1.1,1.62
05.05.1941 00:00::00,1.1,1.62
06.21.1963 00:00::00,1.1,1.62
05.22.1983 00:00::00,1.1,1.62
03.17.1983 00:00::00,1.1,1.62
12.02.1985 00:00::00,1.1,1.62
02.21.1971 00:00::00,1.1,1.62
06.09.1948 00:00::00,1.1,1.62
05.04.1974 00:00::00,1.1,1.62
07.19.1958 00:00::00,1.1,1.62
07.22.1959 00:00::00,1.1,1.62
06.20.1933 00:00::00,1.1,1.62
06.18.1964 00:00::00,1.1,1.62
01.28.1930 00:00::00,1.1,1.62
08.15.1975 00:00::00,1.1,1.62
09.13.1952 00:00::00,1.1,1.62
09.04.1954 00:00::00,1.1,1.62
02.07.1944 00:00::00,1.1,1.62
10.01.1977 00:00::00,1.1,1.62
10.16.1932 00:00::00,1.1,1.62
12.22.1933 00:00::00,1.1,1.62
04.03.1979 00:00::00,1.1,1.62
05.27.1923 00:00::00,1.1,1.62
11.14.1964 00:00::00,1.1,1.62
03.06.1981 00:00::00,1.1,1.62
11.04.1930 00:00::00,1.1,1.62
01.20.1974 00:00::00,1.1,1.62
11.24.1922 00:00::00,1.1,1.62
06.18.1977 00:00::00,1.1,1.62
08.11.1932 00:00::00,1.1,1.62
01.09.1983 00:00::00,1.1,1.62
07.21.1954 00:00::00,1.1,1.62
05.28.1947 00:00::00,1.1,1.62
08.14.1984 00:00::00,1.1,1.62
11.01.1952 00:00::00,1.1,1.62
01.15.1939 00:00::00,1.1,1.62
05.05.1979 00:00::00,1.1,1.62
10.05.1958 00:00::00,1.1,1.62
12.08.1963 00:00::00,1.1,1.62
10.16.1954 00:00::00,1.1,1.62
01.17.1979 00:00::00,1.1,1.62
09.02.1958 00:00::00,1.1,1.62
09.18.1986 00:00::00,1.1,1.62
04.20.1952 00:00::00,1.1,1.62
01.28.1959 00:00::00,1.1,1.62
08.02.1939 00:00::00,1.1,1.62
04.02.1986 00:00::00,1.1,1.62
12.10.1976 00:00::00,1.1,1.62
04.16.1988 00:00::00,1.1,1.62
03.21.1981 00:00::00,1.1,1.62
01.14.1954 00:00::00,1.1,1.62
10.16.1963 00:00::00,1.1,1.62
09.23.1935 00:00::00,1.1,1.62
01.19.1967 00:00::00,1.1,1.62
04.26.1926 00:00::00,1.1,1.62
05.14.1973 00:00::00,1.1,1.62
12.12.1949 00:00::00,1.1,1.62
08.12.1963 00:00::00,1.1,1.62
04.14.1958 00:00::00,1.1,1.62
12.10.1962 00:00::00,1.1,1.62
04.28.1964 00:00::00,1.1,1.62
10.04.1945 00:00::00,1.1,1.62
02.04.1979 00:00::00,1.1,1.62
05.02.1937 00:00::00,1.1,1.62
07.12.1923 00:00::00,1.1,1.62
12.07.1973 00:00::00,1.1,1.62
11.18.1961 00:00::00,1.1,1.62
01.10.1922 00:00::00,1.1,1.62
02.24.1950 00:00::00,1.1,1.62
12.18.1967 00:00::00,1.1,1.62
01.09.1967 00:00::00,1.1,1.62
12.23.1988 00:00::00,1.1,1.62
02.05.1984 00:00::00,1.1,1.62
02.14.1953 00:00::00,1.1,1.62
07.08.1953 00:00::00,1.1,1.62
01.11.1975 00:00::00,1.1,1.62
02.17.1933 00:00::00,1.1,1.62
04.15.1925 00:00::00,1.1,1.62
10.07.1962 00:00::00,1.1,1.62
06.23.1960 00:00::00,1.1,1.62
10.25.1934 00:00::00,1.1,1.62
09.14.1957 00:00::00,1.1,1.62
07.05.1932 00:00::00,1.1,1.62
09.24.1982 00:00::00,1.1,1.62
01.18.1951 00:00::00,1.1,1.62
06.15.1956 00:00::00,1.1,1.62
11.27.1925 00:00::00,1.1,1.62
09.07.1931 00:00::00,1.1,1.62
11.07.1977 00:00::00,1.1,1.62
01.18.1932 00:00::00,1.1,1.62
09.11.1978 00:00::00,1.1,1.62
10.18.1931 00:00::00,1.1,1.62
03.25.1938 00:00::00,1.1,1.62
04.17.1966 00:00::00,1.1,1.62
12.25.1950 00:00::00,1.1,1.62
02.26.1935 00:00::00,1.1,1.62
02.16.1971 00:00::00,1.1,1.62
01.09.1984 00:00::00,1.1,1.62
02.13.1942 00:00::00,1.1,1.62
05.23.1966 00:00::00,1.1,1.62
02.08.1924 00:00::00,1.1,1.62
02.28.1947 00:00::00,1.1,1.62
09.15.1938 00:00::00,1.1,1.62
10.03.1981 00:00::00,1.1,1.62
02.09.1984 00:00::00,1.1,1.62
07.04.1971 00:00::00,1.1,1.62
04.23.1926 00:00::00,1.1,1.62
04.21.1968 00:00::00,1.1,1.62
04.01.1978 00:00::00,1.1,1.62
05.28.1941 00:00::00,1.1,1.62
06.18.1976 00:00::00,1.1,1.62
07.24.1935 00:00::00,1.1,1.62
11.09.1956 00:00::00,1.1,1.62
04.23.1952 00:00::00,1.1,1.62
06.03.1963 00:00::00,1.1,1.62
07.22.1951 00:00::00,1.1,1.62
03.15.1950 00:00::00,1.1,1.62
03.01.1922 00:00::00,1.1,1.62
06.04.1956 00:00::00,1.1,1.62
02.21.1959 00:00::00,1.1,1.62
11.22.1991 00:00::00,1.1,1.62
10.22.1984 00:00::00,1.1,1.62
11.01.1985 00:00::00,1.1,1.62
05.20.1938 00:00::00,1.1,1.62
06.15.1945 00:00::00,1.1,1.62
08.28.1959 00:00::00,1.1,1.62
04.02.1985 00:00::00,1.1,1.62
05.23.1925 00:00::00,1.1,1.62
03.16.1956 00:00::00,1.1,1.62
08.16.1987 00:00::00,1.1,1.62
02.02.1960 00:00::00,1.1,1.62
01.16.1931 00:00::00,1.1,1.62
06.07.1959 00:00::00,1.1,1.62
03.22.1970 00:00::00,1.1,1.62
09.17.1981 00:00::00,1.1,1.62
08.18.1958 00:00::00,1.1,1.62
05.21.1962 00:00::00,1.1,1.62
12.08.1927 00:00::00,1.1,1.62
08.22.1988 00:00::00,1.1,1.62
03.08.1940 00:00::00,1.1,1.62
05.26.1979 00:00::00,1.1,1.62
01.20.1950 00:00::00,1.1,1.62
06.04.1980 00:00::00,1.1,1.62
10.13.1991 00:00::00,1.1,1.62
10.01.1934 00:00::00,1.1,1.62
04.07.1975 00:00::00,1.1,1.62
11.10.1931 00:00::00,1.1,1.62
07.01.1925 00:00::00,1.1,1.62
02.12.1937 00:00::00,1.1,1.62
02.15.1968 00:00::00,1.1,1.62
04.08.1981 00:00::00,1.1,1.62
01.04.1977 00:00::00,1.1,1.62
09.01.1975 00:00::00,1.1,1.62
09.26.1980 00:00::00,1.1,1.62
01.02.1985 00:00::00,1.1,1.62
07.18.1931 00:00::00,1.1,1.62
05.27.1940 00:00::00,1.1,1.62
09.19.1973 00:00::00,1.1,1.62
08.25.1987 00:00::00,1.1,1.62
01.27.1948 00:00::00,1.1,1.62
04.09.1967 00:00::00,1.1,1.62
01.04.1948 00:00::00,1.1,1.62
11.27.1971 00:00::00,1.1,1.62
04.14.1955 00:00::00,1.1,1.62
12.27.1979 00:00::00,1.1,1.62
07.15.1971 00:00::00,1.1,1.62
12.18.1940 00:00::00,1.1,1.62
03.07.1978 00:00::00,1.1,1.62
01.09.1938 00:00::00,1.1,1.62
12.11.1937 00:00::00,1.1,1.62
05.28.1979 00:00::00,1.1,1.62
05.26.1928 00:00::00,1.1,1.62
09.14.1938 00:00::00,1.1,1.62
06.17.1951 00:00::00,1.1,1.62
11.18.1987 00:00::00,1.1,1.62
04.17.1931 00:00::00,1.1,1.62
11.14.1983 00:00::00,1.1,1.62
07.15.1965 00:00::00,1.1,1.62
06.10.1974 00:00::00,1.1,1.62
01.11.1926 00:00::00,1.1,1.62
01.18.1937 00:00::00,1.1,1.62
11.27.1983 00:00::00,1.1,1.62
01.17.1944 00:00::00,1.1,1.62
12.11.1978 00:00::00,1.1,1.62
10.08.1972 00:00::00,1.1,1.62
11.27.1941 00:00::00,1.1,1.62
04.26.1946 00:00::00,1.1,1.62
07.10.1984 00:00::00,1.1,1.62
08.06.1977 00:00::00,1.1,1.62
11.04.1980 00:00::00,1.1,1.62
09.08.1981 00:00::00,1.1,1.62
02.10.1991 00:00::00,1.1,1.62
04.07.1952 00:00::00,1.1,1.62
12.18.1970 00:00::00,1.1,1.62
06.02.1932 00:00::00,1.1,1.62
02.22.1960 00:00::00,1.1,1.62
12.02.1964 00:00::00,1.1,1.62
01.22.1967 00:00::00,1.1,1.62
06.13.1937 00:00::00,1.1,1.62
10.09.1977 00:00::00,1.1,1.62
02.11.1981 00:00::00,1.1,1.62
01.12.1982 00:00::00,1.1,1.62
06.09.1981 00:00::00,1.1,1.62
08.10.1963 00:00::00,1.1,1.62
04.19.1955 00:00::00,1.1,1.62
07.12.1973 00:00::00,1.1,1.62
09.09.1990 00:00::00,1.1,1.62
07.16.1973 00:00::00,1.1,1.62
02.19.1934 00:00::00,1.1,1.62
03.26.1976 00:00::00,1.1,1.62
10.23.1943 00:00::00,1.1,1.62
11.28.1929 00:00::00,1.1,1.62
12.11.1950 00:00::00,1.1,1.62
10.08.1922 00:00::00,1.1,1.62
05.21.1947 00:00::00,1.1,1.62
01.03.1969 00:00::00,1.1,1.62
02.17.1930 00:00::00,1.1,1.62
09.21.1945 00:00::00,1.1,1.62
01.25.1926 00:00::00,1.1,1.62
01.10.1966 00:00::00,1.1,1.62
12.20.1945 00:00::00,1.1,1.62
02.16.1990 00:00::00,1.1,1.62
09.27.1966 00:00::00,1.1,1.62
05.24.1948 00:00::00,1.1,1.62
05.18.1925 00:00::00,1.1,1.62
06.02.1970 00:00::00,1.1,1.62
08.23.1965 00:00::00,1.1,1.62
11.28.1985 00:00::00,1.1,1.62
01.15.1975 00:00::00,1.1,1.62
05.06.1958 00:00::00,1.1,1.62
03.24.1942 00:00::00,1.1,1.62
09.10.1937 00:00::00,1.1,1.62
08.03.1924 00:00::00,1.1,1.62
11.06.1938 00:00::00,1.1,1.62
07.13.1959 00:00::00,1.1,1.62
10.06.1976 00:00::00,1.1,1.62
09.17.1950 00:00::00,1.1,1.62
08.14.1923 00:00::00,1.1,1.62
01.25.1962 00:00::00,1.1,1.62
05.07.1986 00:00::00,1.1,1.62
02.04.1939 00:00::00,1.1,1.62
06.25.1955 00:00::00,1.1,1.62
05.12.1951 00:00::00,1.1,1.62
10.07.1982 00:00::00,1.1,1.62
03.03.1968 00:00::00,1.1,1.62
01.27.1931 00:00::00,1.1,1.62
09.18.1963 00:00::00,1.1,1.62
07.13.1941 00:00::00,1.1,1.62
05.26.1957 00:00::00,1.1,1.62
12.16.1948 00:00::00,1.1,1.62
09.03.1989 00:00::00,1.1,1.62
07.13.1957 00:00::00,1.1,1.62
08.26.1947 00:00::00,1.1,1.62
11.14.1924 00:00::00,1.1,1.62
02.04.1954 00:00::00,1.1,1.62
08.17.1971 00:00::00,1.1,1.62
08.20.1970 00:00::00,1.1,1.62
03.27.1936 00:00::00,1.1,1.62
10.13.1970 00:00::00,1.1,1.62
09.11.1952 00:00::00,1.1,1.62
01.11.1983 00:00::00,1.1,1.62
12.13.1970 00:00::00,1.1,1.62
05.06.1958 00:00::00,1.1,1.62
11.22.1963 00:00::00,1.1,1.62
06.22.1976 00:00::00,1.1,1.62
02.23.1989 00:00::00,1.1,1.62
11.11.1923 00:00::00,1.1,1.62
11.14.1927 00:00::00,1.1,1.62
02.22.1941 00:00::00,1.1,1.62
08.09.1977 00:00::00,1.1,1.62
01.06.1988 00:00::00,1.1,1.62
11.28.1982 00:00::00,1.1,1.62
03.19.1922 00:00::00,1.1,1.62
08.03.1967 00:00::00,1.1,1.62
06.07.1947 00:00::00,1.1,1.62
09.01.1970 00:00::00,1.1,1.62
02.04.1979 00:00::00,1.1,1.62
04.14.1950 00:00::00,1.1,1.62
04.19.1988 00:00::00,1.1,1.62
03.14.1951 00:00::00,1.1,1.62
01.19.1941 00:00::00,1.1,1.62
04.15.1976 00:00::00,1.1,1.62
04.05.1927 00:00::00,1.1,1.62
03.15.1964 00:00::00,1.1,1.62
05.02.1961 00:00::00,1.1,1.62
02.15.1945 00:00::00,1.1,1.62
02.27.1984 00:00::00,1.1,1.62
01.16.1936 00:00::00,1.1,1.62
06.19.1955 00:00::00,1.1,1.62
09.08.1936 00:00::00,1.1,1.62
12.04.1961 00:00::00,1.1,1.62
11.13.1947 00:00::00,1.1,1.62
02.02.1967 00:00::00,1.1,1.62
04.02.1951 00:00::00,1.1,1.62
08.20.1972 00:00::00,1.1,1.62
04.18.1987 00:00::00,1.1,1.62
04.09.1977 00:00::00,1.1,1.62
04.21.1941 00:00::00,1.1,1.62
01.05.1956 00:00::00,1.1,1.62
03.17.1959 00:00::00,1.1,1.62
12.11.1981 00:00::00,1.1,1.62
11.01.1928 00:00::00,1.1,1.62
06.19.1974 00:00::00,1.1,1.62
01.18.1957 00:00::00,1.1,1.62
03.25.1926 00:00::00,1.1,1.62
04.17.1963 00:00::00,1.1,1.62
05.07.1975 00:00::00,1.1,1.62
09.15.1984 00:00::00,1.1,1.62
10.24.1983 00:00::00,1.1,1.62
10.27.1952 00:00::00,1.1,1.62
08.06.1948 00:00::00,1.1,1.62
07.10.1991 00:00::00,1.1,1.62
07.17.1984 00:00::00,1.1,1.62
07.24.1971 00:00::00,1.1,1.62
01.27.1949 00:00::00,1.1,1.62
04.12.1976 00:00::00,1.1,1.62
09.06.1949 00:00::00,1.1,1.62
12.13.1953 00:00::00,1.1,1.62
06.12.1961 00:00::00,1.1,1.62
08.24.1932 00:00::00,1.1,1.62
12.23.1929 00:00::00,1.1,1.62
10.15.1956 00:00::00,1.1,1.62
08.23.1988 00:00::00,1.1,1.62
08.12.1943 00:00::00,1.1,1.62
10.25.1945 00:00::00,1.1,1.62
01.03.1985 00:00::00,1.1,1.62
08.28.1939 00:00::00,1.1,1.62
06.18.1968 00:00::00,1.1,1.62
01.10.1986 00:00::00,1.1,1.62
12.11.1945 00:00::00,1.1,1.62
05.16.1922 00:00::00,1.1,1.62
07.17.1963 00:00::00,1.1,1.62
09.03.1981 00:00::00,1.1,1.62
09.17.1942 00:00::00,1.1,1.62
11.05.1958 00:00::00,1.1,1.62
09.07.1925 00:00::00,1.1,1.62
02.14.1950 00:00::00,1.1,1.62
09.15.1945 00:00::00,1.1,1.62
05.02.1946 00:00::00,1.1,1.62
06.18.1944 00:00::00,1.1,1.62
07.13.1941 00:00::00,1.1,1.62
11.26.1966 00:00::00,1.1,1.62
10.28.1942 00:00::00,1.1,1.62
09.10.1981 00:00::00,1.1,1.62
08.07.1980 00:00::00,1.1,1.62
05.03.1960 00:00::00,1.1,1.62
11.24.1972 00:00::00,1.1,1.62
10.16.1962 00:00::00,1.1,1.62
09.05.1931 00:00::00,1.1,1.62
04.13.1933 00:00::00,1.1,1.62
12.08.1986 00:00::00,1.1,1.62
08.14.1990 00:00::00,1.1,1.62
10.19.1951 00:00::00,1.1,1.62
12.28.1954 00:00::00,1.1,1.62
09.09.1938 00:00::00,1.1,1.62
09.14.1940 00:00::00,1.1,1.62
02.06.1981 00:00::00,1.1,1.62
06.01.1935 00:00::00,1.1,1.62
11.15.1974 00:00::00,1.1,1.62
09.22.1937 00:00::00,1.1,1.62
12.28.1972 00:00::00,1.1,1.62
08.07.1930 00:00::00,1.1,1.62
09.17.1980 00:00::00,1.1,1.62
07.01.1970 00:00::00,1.1,1.62
04.19.1974 00:00::00,1.1,1.62
04.25.1929 00:00::00,1.1,1.62
06.18.1972 00:00::00,1.1,1.62
07.15.1946 00:00::00,1.1,1.62
09.10.1968 00:00::00,1.1,1.62
07.02.1960 00:00::00,1.1,1.62
01.09.1971 00:00::00,1.1,1.62
11.06.1930 00:00::00,1.1,1.62
03.22.1926 00:00::00,1.1,1.62
03.11.1977 00:00::00,1.1,1.62
07.18.1934 00:00::00,1.1,1.62
09.10.1979 00:00::00,1.1,1.62
05.07.1954 00:00::00,1.1,1.62
01.14.1950 00:00::00,1.1,1.62
06.16.1983 00:00::00,1.1,1.62
06.17.1934 00:00::00,1.1,1.62
05.10.1987 00:00::00,1.1,1.62
08.12.1991 00:00::00,1.1,1.62
09.08.1938 00:00::00,1.1,1.62
04.01.1956 00:00::00,1.1,1.62
05.14.1948 00:00::00,1.1,1.62
08.04.1982 00:00::00,1.1,1.62
07.12.1953 00:00::00,1.1,1.62
03.16.1968 00:00::00,1.1,1.62
05.13.1954 00:00::00,1.1,1.62
04.01.1930 00:00::00,1.1,1.62
11.11.1926 00:00::00,1.1,1.62
06.22.1971 00:00::00,1.1,1.62
08.23.1974 00:00::00,1.1,1.62
11.04.1926 00:00::00,1.1,1.62
08.21.1922 00:00::00,1.1,1.62
08.15.1933 00:00::00,1.1,1.62
09.21.1974 00:00::00,1.1,1.62
08.21.1978 00:00::00,1.1,1.62
12.24.1959 00:00::00,1.1,1.62
06.27.1937 00:00::00,1.1,1.62
12.07.1939 00:00::00,1.1,1.62
04.06.1983 00:00::00,1.1,1.62
12.25.1951 00:00::00,1.1,1.62
04.03.1930 00:00::00,1.1,1.62
09.16.1977 00:00::00,1.1,1.62
10.08.1936 00:00::00,1.1,1.62
03.09.1981 00:00::00,1.1,1.62
07.16.1967 00:00::00,1.1,1.62
09.07.1944 00:00::00,1.1,1.62
03.08.1968 00:00::00,1.1,1.62
06.25.1984 00:00::00,1.1,1.62
08.12.1960 00:00::00,1.1,1.62
09.07.1969 00:00::00,1.1,1.62
05.27.1951 00:00::00,1.1,1.62
03.23.1977 00:00::00,1.1,1.62
12.08.1960 00:00::00,1.1,1.62
02.22.1929 00:00::00,1.1,1.62
07.16.1976 00:00::00,1.1,1.62
11.21.1954 00:00::00,1.1,1.62
02.08.1984 00:00::00,1.1,1.62
03.25.1981 00:00::00,1.1,1.62
02.08.1964 00:00::00,1.1,1.62
07.14.1974 00:00::00,1.1,1.62
08.15.1924 00:00::00,1.1,1.62
09.14.1931 00:00::00,1.1,1.62
04.09.1986 00:00::00,1.1,1.62
08.21.1927 00:00::00,1.1,1.62
09.16.1945 00:00::00,1.1,1.62
02.19.1951 00:00::00,1.1,1.62
11.07.1929 00:00::00,1.1,1.62
04.10.1960 00:00::00,1.1,1.62
04.12.1955 00:00::00,1.1,1.62
11.08.1938 00:00::00,1.1,1.62
07.26.1966 00:00::00,1.1,1.62
01.05.1974 00:00::00,1.1,1.62
03.21.1971 00:00::00,1.1,1.62
11.17.1977 00:00::00,1.1,1.62
10.13.1928 00:00::00,1.1,1.62
12.22.1961 00:00::00,1.1,1.62
08.02.1987 00:00::00,1.1,1.62
12.11.1965 00:00::00,1.1,1.62
02.22.1958 00:00::00,1.1,1.62
10.26.1922 00:00::00,1.1,1.62
06.13.1988 00:00::00,1.1,1.62
11.09.1929 00:00::00,1.1,1.62
05.11.1955 00:00::00,1.1,1.62
07.09.1966 00:00::00,1.1,1.62
10.07.1926 00:00::00,1.1,1.62
07.12.1940 00:00::00,1.1,1.62
08.19.1958 00:00::00,1.1,1.62
02.21.1946 00:00::00,1.1,1.62
09.14.1941 00:00::00,1.1,1.62
11.05.1940 00:00::00,1.1,1.62
12.18.1947 00:00::00,1.1,1.62
05.07.1929 00:00::00,1.1,1.62
06.23.1983 00:00::00,1.1,1.62
11.24.1983 00:00::00,1.1,1.62
02.28.1934 00:00::00,1.1,1.62
04.18.1989 00:00::00,1.1,1.62
04.21.1969 00:00::00,1.1,1.62
07.20.1935 00:00::00,1.1,1.62
12.03.1958 00:00::00,1.1,1.62
10.01.1979 00:00::00,1.1,1.62
08.08.1953 00:00::00,1.1,1.62
10.21.1959 00:00::00,1.1,1.62
09.02.1922 00:00::00,1.1,1.62
04.11.1934 00:00::00,1.1,1.62
11.03.1970 00:00::00,1.1,1.62
10.15.1953 00:00::00,1.1,1.62
09.17.1972 00:00::00,1.1,1.62
07.24.1926 00:00::00,1.1,1.62
04.26.1976 00:00::00,1.1,1.62
05.20.1951 00:00::00,1.1,1.62
04.24.1973 00:00::00,1.1,1.62
01.16.1962 00:00::00,1.1,1.62
05.22.1932 00:00::00,1.1,1.62
02.01.1983 00:00::00,1.1,1.62
10.11.1962 00:00::00,1.1,1.62
06.14.1932 00:00::00,1.1,1.62
05.26.1990 00:00::00,1.1,1.62
08.18.1983 00:00::00,1.1,1.62
06.10.1963 00:00::00,1.1,1.62
07.03.1942 00:00::00,1.1,1.62
03.11.1922 00:00::00,1.1,1.62
09.12.1980 00:00::00,1.1,1.62
01.03.1937 00:00::00,1.1,1.62
05.13.1980 00:00::00,1.1,1.62
10.26.1962 00:00::00,1.1,1.62
08.06.1930 00:00::00,1.1,1.62
05.12.1934 00:00::00,1.1,1.62
10.06.1941 00:00::00,1.1,1.62
04.22.1945 00:00::00,1.1,1.62
05.01.1980 00:00::00,1.1,1.62
06.27.1987 00:00::00,1.1,1.62
11.05.1930 00:00::00,1.1,1.62
01.07.1964 00:00::00,1.1,1.62
06.26.1951 00:00::00,1.1,1.62
09.09.1924 00:00::00,1.1,1.62
05.07.1932 00:00::00,1.1,1.62
12.09.1967 00:00::00,1.1,1.62
06.24.1959 00:00::00,1.1,1.62
08.27.1987 00:00::00,1.1,1.62
06.16.1991 00:00::00,1.1,1.62
10.10.1923 00:00::00,1.1,1.62
05.11.1974 00:00::00,1.1,1.62
12.24.1938 00:00::00,1.1,1.62
04.15.1949 00:00::00,1.1,1.62
07.06.1967 00:00::00,1.1,1.62
01.09.1968 00:00::00,1.1,1.62
07.17.1968 00:00::00,1.1,1.62
03.06.1983 00:00::00,1.1,1.62
08.23.1955 00:00::00,1.1,1.62
08.26.1937 00:00::00,1.1,1.62
10.11.1971 00:00::00,1.1,1.62
11.12.1961 00:00::00,1.1,1.62
06.09.1922 00:00::00,1.1,1.62
09.09.1929 00:00::00,1.1,1.62
07.05.1951 00:00::00,1.1,1.62
12.27.1922 00:00::00,1.1,1.62
02.22.1941 00:00::00,1.1,1.62
09.12.1961 00:00::00,1.1,1.62
10.18.1972 00:00::00,1.1,1.62
11.03.1955 00:00::00,1.1,1.62
02.17.1947 00:00::00,1.1,1.62
12.21.1990 00:00::00,1.1,1.62
03.28.1960 00:00::00,1.1,1.62
05.10.1942 00:00::00,1.1,1.62
11.25.1959 00:00::00,1.1,1.62
05.09.1971 00:00::00,1.1,1.62
06.02.1925 00:00::00,1.1,1.62
11.27.1930 00:00::00,1.1,1.62
04.14.1932 00:00::00,1.1,1.62
08.07.1959 00:00::00,1.1,1.62
05.12.1967 00:00::00,1.1,1.62
02.22.1966 00:00::00,1.1,1.62
12.27.1939 00:00::00,1.1,1.62
12.13.1948 00:00::00,1.1,1.62
01.19.1930 00:00::00,1.1,1.62
09.10.1948 00:00::00,1.1,1.62
05.13.1937 00:00::00,1.1,1.62
11.15.1983 00:00::00,1.1,1.62
12.20.1952 00:00::00,1.1,1.62
11.12.1983 00:00::00,1.1,1.62
03.27.1949 00:00::00,1.1,1.62
01.18.1975 00:00::00,1.1,1.62
01.21.1941 00:00::00,1.1,1.62
10.02.1924 00:00::00,1.1,1.62
09.24.1962 00:00::00,1.1,1.62
01.07.1981 00:00::00,1.1,1.62
01.06.1962 00:00::00,1.1,1.62
07.28.1932 00:00::00,1.1,1.62
12.01.1929 00:00::00,1.1,1.62
10.23.1954 00:00::00,1.1,1.62
12.21.1940 00:00::00,1.1,1.62
06.24.1962 00:00::00,1.1,1.62
07.19.1933 00:00::00,1.1,1.62
05.12.1954 00:00::00,1.1,1.62
04.21.1970 00:00::00,1.1,1.62
03.11.1976 00:00::00,1.1,1.62
12.03.1951 00:00::00,1.1,1.62
08.06.1983 00:00::00,1.1,1.62
11.12.1930 00:00::00,1.1,1.62
10.12.1962 00:00::00,1.1,1.62
04.25.1947 00:00::00,1.1,1.62
06.01.1949 00:00::00,1.1,1.62
03.27.1989 00:00::00,1.1,1.62
03.07.1967 00:00::00,1.1,1.62
11.04.1981 00:00::00,1.1,1.62
01.02.1957 00:00::00,1.1,1.62
04.22.1981 00:00::00,1.1,1.62
11.07.1991 00:00::00,1.1,1.62
12.05.1946 00:00::00,1.1,1.62
11.04.1970 00:00::00,1.1,1.62
04.08.1986 00:00::00,1.1,1.62
11.27.1967 00:00::00,1.1,1.62
06.17.1941 00:00::00,1.1,1.62
05.19.1931 00:00::00,1.1,1.62
10.26.1954 00:00::00,1.1,1.62
08.08.1977 00:00::00,1.1,1.62
12.28.1939 00:00::00,1.1,1.62
01.17.1988 00:00::00,1.1,1.62
06.11.1990 00:00::00,1.1,1.62
01.08.1987 00:00::00,1.1,1.62
02.26.1969 00:00::00,1.1,1.62
12.21.1983 00:00::00,1.1,1.62
03.03.1967 00:00::00,1.1,1.62
06.06.1945 00:00::00,1.1,1.62
10.13.1925 00:00::00,1.1,1.62
12.22.1938 00:00::00,1.1,1.62
