03.14.1991 00:00::00,1.1,1.58
06.27.1988 00:00::00,1.1,1.58
07.15.1943 00:00::00,1.1,1.58
12.19.1964 00:00::00,1.1,1.58
12.14.1987 00:00::00,1.1,1.58
09.08.1947 00:00::00,1.1,1.58
04.16.1989 00:00::00,1.1,1.58
07.20.1985 00:00::00,1.1,1.58
02.08.1955 00:00::00,1.1,1.58
02.21.1927 00:00::00,1.1,1.58
02.21.1980 00:00::00,1.1,1.58
07.12.1963 00:00::00,1.1,1.58
09.27.1976 00:00::00,1.1,1.58
03.07.1988 00:00::00,1.1,1.58
02.07.1971 00:00::00,1.1,1.58
07.16.1982 00:00::00,1.1,1.58
08.07.1982 00:00::00,1.1,1.58
03.22.1974 00:00::00,1.1,1.58
06.04.1947 00:00::00,1.1,1.58
06.24.1927 00:00::00,1.1,1.58
03.02.1922 00:00::00,1.1,1.58
06.14.1928 00:00::00,1.1,1.58
02.11.1923 00:00::00,1.1,1.58
04.08.1934 00:00::00,1.1,1.58
09.21.1928 00:00::00,1.1,1.58
06.22.1951 00:00::00,1.1,1.58
05.26.1923 00:00::00,1.1,1.58
06.06.1978 00:00::00,1.1,1.58
09.23.1987 00:00::00,1.1,1.58
10.16.1971 00:00::00,1.1,1.58
11.13.1989 00:00::00,1.1,1.58
08.26.1987 00:00::00,1.1,1.58
10.22.1984 00:00::00,1.1,1.58
08.18.1952 00:00::00,1.1,1.58
08.21.1957 00:00::00,1.1,1.58
02.09.1980 00:00::00,1.1,1.58
05.18.1954 00:00::00,1.1,1.58
10.06.1952 00:00::00,1.1,1.58
02.27.1925 00:00::00,1.1,1.58
08.08.1923 00:00::00,1.1,1.58
03.26.1932 00:00::00,1.1,1.58
08.10.1983 00:00::00,1.1,1.58
01.21.1957 00:00::00,1.1,1.58
01.28.1968 00:00::00,1.1,1.58
10.09.1940 00:00::00,1.1,1.58
11.14.1930 00:00::00,1.1,1.58
01.25.1937 00:00::00,1.1,1.58
01.18.1979 00:00::00,1.1,1.58
06.06.1953 00:00::00,1.1,1.58
02.11.1943 00:00::00,1.1,1.58
12.27.1968 00:00::00,1.1,1.58
03.19.1987 00:00::00,1.1,1.58
09.11.1962 00:00::00,1.1,1.58
03.24.1962 00:00::00,1.1,1.58
05.02.1960 00:00::00,1.1,1.58
05.12.1976 00:00::00,1.1,1.58
03.09.1980 00:00::00,1.1,1.58
10.14.1927 00:00::00,1.1,1.58
05.21.1927 00:00::00,1.1,1.58
01.05.1933 00:00::00,1.1,1.58
03.11.1974 00:00::00,1.1,1.58
08.21.1985 00:00::00,1.1,1.58
09.09.1930 00:00::00,1.1,1.58
09.24.1979 00:00::00,1.1,1.58
07.02.1958 00:00::00,1.1,1.58
06.22.1969 00:00::00,1.1,1.58
01.25.1966 00:00::00,1.1,1.58
06.24.1974 00:00::00,1.1,1.58
06.07.1936 00:00::00,1.1,1.58
02.24.1965 00:00::00,1.1,1.58
02.09.1955 00:00::00,1.1,1.58
05.10.1975 00:00::00,1.1,1.58
08.21.1988 00:00::00,1.1,1.58
03.05.1923 00:00::00,1.1,1.58
03.01.1975 00:00::00,1.1,1.58
03.01.1936 00:00::00,1.1,1.58
06.03.1960 00:00::00,1.1,1.58
11.10.1925 00:00::00,1.1,1.58
06.25.1974 00:00::00,1.1,1.58
01.24.1986 00:00::00,1.1,1.58
04.28.1962 00:00::00,1.1,1.58
01.12.1927 00:00::00,1.1,1.58
06.01.1962 00:00::00,1.1,1.58
01.06.1967 00:00::00,1.1,1.58
04.04.1939 00:00::00,1.1,1.58
03.02.1941 00:00::00,1.1,1.58
01.15.1932 00:00::00,1.1,1.58
04.02.1966 00:00::00,1.1,1.58
07.17.1963 00:00::00,1.1,1.58
09.01.1981 00:00::00,1.1,1.58
07.09.1969 00:00::00,1.1,1.58
06.27.1979 00:00::00,1.1,1.58
08.01.1942 00:00::00,1.1,1.58
11.28.1931 00:00::00,1.1,1.58
07.26.1943 00:00::00,1.1,1.58
10.22.1937 00:00::00,1.1,1.58
02.15.1964 00:00::00,1.1,1.58
12.26.1969 00:00::00,1.1,1.58
03.17.1955 00:00::00,1.1,1.58
12.24.1978 00:00::00,1.1,1.58
04.28.1941 00:00::00,1.1,1.58
07.23.1953 00:00::00,1.1,1.58
11.21.1967 00:00::00,1.1,1.58
10.07.1964 00:00::00,1.1,1.58
06.21.1973 00:00::00,1.1,1.58
12.08.1922 00:00::00,1.1,1.58
06.15.1959 00:00::00,1.1,1.58
07.07.1953 00:00::00,1.1,1.58
01.25.1934 00:00::00,1.1,1.58
09.22.1950 00:00::00,1.1,1.58
02.09.1960 00:00::00,1.1,1.58
08.15.1944 00:00::00,1.1,1.58
11.05.1976 00:00::00,1.1,1.58
12.16.1931 00:00::00,1.1,1.58
01.04.1955 00:00::00,1.1,1.58
08.20.1955 00:00::00,1.1,1.58
03.11.1938 00:00::00,1.1,1.58
05.03.1929 00:00::00,1.1,1.58
02.16.1929 00:00::00,1.1,1.58
12.19.1950 00:00::00,1.1,1.58
05.03.1938 00:00::00,1.1,1.58
12.10.1966 00:00::00,1.1,1.58
04.25.1942 00:00::00,1.1,1.58
03.28.1959 00:00::00,1.1,1.58
06.15.1934 00:00::00,1.1,1.58
10.10.1958 00:00::00,1.1,1.58
04.20.1982 00:00::00,1.1,1.58
08.22.1986 00:00::00,1.1,1.58
06.21.1977 00:00::00,1.1,1.58
09.02.1968 00:00::00,1.1,1.58
08.27.1963 00:00::00,1.1,1.58
05.21.1969 00:00::00,1.1,1.58
03.08.1985 00:00::00,1.1,1.58
10.17.1971 00:00::00,1.1,1.58
11.18.1970 00:00::00,1.1,1.58
10.19.1931 00:00::00,1.1,1.58
11.22.1990 00:00::00,1.1,1.58
12.21.1983 00:00::00,1.1,1.58
02.03.1963 00:00::00,1.1,1.58
03.06.1990 00:00::00,1.1,1.58
09.07.1972 00:00::00,1.1,1.58
09.16.1935 00:00::00,1.1,1.58
01.11.1986 00:00::00,1.1,1.58
07.13.1955 00:00::00,1.1,1.58
07.18.1964 00:00::00,1.1,1.58
12.15.1935 00:00::00,1.1,1.58
11.19.1966 00:00::00,1.1,1.58
04.22.1987 00:00::00,1.1,1.58
02.09.1959 00:00::00,1.1,1.58
01.04.1960 00:00::00,1.1,1.58
12.02.1974 00:00::00,1.1,1.58
05.03.1946 00:00::00,1.1,1.58
08.24.1978 00:00::00,1.1,1.58
12.24.1975 00:00::00,1.1,1.58
04.26.1967 00:00::00,1.1,1.58
06.19.1950 00:00::00,1.1,1.58
02.24.1984 00:00::00,1.1,1.58
10.05.1961 00:00::00,1.1,1.58
10.11.1945 00:00::00,1.1,1.58
12.27.1932 00:00::00,1.1,1.58
04.19.1939 00:00::00,1.1,1.58
05.04.1946 00:00::00,1.1,1.58
02.20.1924 00:00::00,1.1,1.58
01.11.1933 00:00::00,1.1,1.58
09.20.1970 00:00::00,1.1,1.58
11.02.1941 00:00::00,1.1,1.58
06.28.1958 00:00::00,1.1,1.58
05.06.1956 00:00::00,1.1,1.58
12.09.1935 00:00::00,1.1,1.58
09.25.1940 00:00::00,1.1,1.58
12.18.1950 00:00::00,1.1,1.58
01.18.1952 00:00::00,1.1,1.58
10.06.1958 00:00::00,1.1,1.58
06.22.1924 00:00::00,1.1,1.58
07.11.1957 00:00::00,1.1,1.58
05.15.1928 00:00::00,1.1,1.58
08.22.1987 00:00::00,1.1,1.58
11.22.1968 00:00::00,1.1,1.58
07.03.1990 00:00::00,1.1,1.58
10.17.1991 00:00::00,1.1,1.58
11.15.1986 00:00::00,1.1,1.58
12.04.1986 00:00::00,1.1,1.58
11.25.1926 00:00::00,1.1,1.58
03.15.1940 00:00::00,1.1,1.58
12.27.1956 00:00::00,1.1,1.58
03.16.1976 00:00::00,1.1,1.58
01.18.1976 00:00::00,1.1,1.58
12.01.1923 00:00::00,1.1,1.58
06.25.1930 00:00::00,1.1,1.58
10.06.1989 00:00::00,1.1,1.58
11.05.1990 00:00::00,1.1,1.58
10.17.1965 00:00::00,1.1,1.58
08.27.1940 00:00::00,1.1,1.58
08.04.1968 00:00::00,1.1,1.58
03.17.1954 00:00::00,1.1,1.58
11.23.1928 00:00::00,1.1,1.58
12.16.1967 00:00::00,1.1,1.58
07.05.1927 00:00::00,1.1,1.58
09.20.1929 00:00::00,1.1,1.58
08.23.1945 00:00::00,1.1,1.58
08.18.1978 00:00::00,1.1,1.58
05.20.1937 00:00::00,1.1,1.58
12.27.1967 00:00::00,1.1,1.58
12.03.1938 00:00::00,1.1,1.58
02.27.1945 00:00::00,1.1,1.58
10.15.1953 00:00::00,1.1,1.58
03.09.1955 00:00::00,1.1,1.58
07.13.1950 00:00::00,1.1,1.58
03.25.1966 00:00::00,1.1,1.58
07.02.1922 00:00::00,1.1,1.58
10.01.1970 00:00::00,1.1,1.58
02.02.1929 00:00::00,1.1,1.58
10.10.1969 00:00::00,1.1,1.58
09.10.1980 00:00::00,1.1,1.58
05.11.1964 00:00::00,1.1,1.58
06.21.1939 00:00::00,1.1,1.58
02.09.1945 00:00::00,1.1,1.58
11.12.1971 00:00::00,1.1,1.58
05.17.1970 00:00::00,1.1,1.58
09.09.1942 00:00::00,1.1,1.58
10.27.1941 00:00::00,1.1,1.58
05.09.1934 00:00::00,1.1,1.58
06.14.1932 00:00::00,1.1,1.58
04.16.1936 00:00::00,1.1,1.58
07.12.1983 00:00::00,1.1,1.58
04.20.1963 00:00::00,1.1,1.58
02.16.1982 00:00::00,1.1,1.58
01.20.1977 00:00::00,1.1,1.58
07.04.1961 00:00::00,1.1,1.58
11.24.1957 00:00::00,1.1,1.58
04.27.1942 00:00::00,1.1,1.58
02.07.1974 00:00::00,1.1,1.58
07.18.1948 00:00::00,1.1,1.58
11.20.1958 00:00::00,1.1,1.58
01.11.1986 00:00::00,1.1,1.58
02.12.1934 00:00::00,1.1,1.58
04.02.1986 00:00::00,1.1,1.58
09.01.1978 00:00::00,1.1,1.58
12.13.1928 00:00::00,1.1,1.58
07.26.1930 00:00::00,1.1,1.58
01.10.1928 00:00::00,1.1,1.58
05.25.1953 00:00::00,1.1,1.58
01.05.1935 00:00::00,1.1,1.58
02.27.1930 00:00::00,1.1,1.58
08.12.1991 00:00::00,1.1,1.58
06.06.1956 00:00::00,1.1,1.58
06.10.1977 00:00::00,1.1,1.58
08.03.1986 00:00::00,1.1,1.58
03.23.1982 00:00::00,1.1,1.58
02.10.1976 00:00::00,1.1,1.58
08.28.1986 00:00::00,1.1,1.58
04.17.1966 00:00::00,1.1,1.58
09.18.1983 00:00::00,1.1,1.58
09.05.1982 00:00::00,1.1,1.58
04.17.1942 00:00::00,1.1,1.58
05.19.1982 00:00::00,1.1,1.58
07.13.1952 00:00::00,1.1,1.58
12.27.1978 00:00::00,1.1,1.58
12.05.1936 00:00::00,1.1,1.58
09.19.1925 00:00::00,1.1,1.58
03.02.1929 00:00::00,1.1,1.58
12.04.1951 00:00::00,1.1,1.58
04.02.1934 00:00::00,1.1,1.58
03.10.1979 00:00::00,1.1,1.58
05.24.1971 00:00::00,1.1,1.58
03.28.1966 00:00::00,1.1,1.58
11.19.1936 00:00::00,1.1,1.58
09.04.1953 00:00::00,1.1,1.58
02.12.1942 00:00::00,1.1,1.58
11.24.1924 00:00::00,1.1,1.58
07.01.1932 00:00::00,1.1,1.58
05.26.1945 00:00::00,1.1,1.58
08.09.1932 00:00::00,1.1,1.58
01.23.1950 00:00::00,1.1,1.58
06.22.1923 00:00::00,1.1,1.58
05.28.1944 00:00::00,1.1,1.58
08.14.1922 00:00::00,1.1,1.58
05.05.1973 00:00::00,1.1,1.58
10.06.1945 00:00::00,1.1,1.58
01.04.1952 00:00::00,1.1,1.58
09.24.1928 00:00::00,1.1,1.58
09.26.1951 00:00::00,1.1,1.58
08.28.1974 00:00::00,1.1,1.58
03.16.1923 00:00::00,1.1,1.58
12.15.1986 00:00::00,1.1,1.58
01.03.1943 00:00::00,1.1,1.58
06.17.1933 00:00::00,1.1,1.58
05.12.1964 00:00::00,1.1,1.58
12.13.1966 00:00::00,1.1,1.58
02.17.1939 00:00::00,1.1,1.58
01.28.1940 00:00::00,1.1,1.58
06.16.1977 00:00::00,1.1,1.58
09.05.1935 00:00::00,1.1,1.58
12.14.1925 00:00::00,1.1,1.58
09.19.1972 00:00::00,1.1,1.58
02.19.1959 00:00::00,1.1,1.58
03.23.1932 00:00::00,1.1,1.58
06.07.1988 00:00::00,1.1,1.58
08.10.1940 00:00::00,1.1,1.58
01.10.1925 00:00::00,1.1,1.58
12.27.1959 00:00::00,1.1,1.58
09.15.1965 00:00::00,1.1,1.58
01.08.1929 00:00::00,1.1,1.58
10.03.1956 00:00::00,1.1,1.58
08.10.1943 00:00::00,1.1,1.58
04.08.1944 00:00::00,1.1,1.58
02.26.1976 00:00::00,1.1,1.58
09.28.1939 00:00::00,1.1,1.58
02.26.1955 00:00::00,1.1,1.58
03.15.1943 00:00::00,1.1,1.58
09.16.1960 00:00::00,1.1,1.58
03.26.1966 00:00::00,1.1,1.58
03.09.1938 00:00::00,1.1,1.58
10.06.1988 00:00::00,1.1,1.58
10.23.1970 00:00::00,1.1,1.58
10.22.1984 00:00::00,1.1,1.58
05.25.1947 00:00::00,1.1,1.58
10.05.1949 00:00::00,1.1,1.58
08.15.1954 00:00::00,1.1,1.58
10.25.1962 00:00::00,1.1,1.58
01.01.1947 00:00::00,1.1,1.58
11.15.1967 00:00::00,1.1,1.58
08.02.1939 00:00::00,1.1,1.58
08.27.1934 00:00::00,1.1,1.58
04.14.1963 00:00::00,1.1,1.58
11.16.1934 00:00::00,1.1,1.58
08.26.1957 00:00::00,1.1,1.58
07.05.1923 00:00::00,1.1,1.58
04.03.1940 00:00::00,1.1,1.58
06.08.1982 00:00::00,1.1,1.58
02.27.1973 00:00::00,1.1,1.58
11.21.1967 00:00::00,1.1,1.58
03.04.1936 00:00::00,1.1,1.58
09.27.1933 00:00::00,1.1,1.58
08.11.1989 00:00::00,1.1,1.58
04.09.1934 00:00::00,1.1,1.58
12.24.1967 00:00::00,1.1,1.58
09.05.1951 00:00::00,1.1,1.58
02.18.1977 00:00::00,1.1,1.58
12.09.1959 00:00::00,1.1,1.58
05.18.1929 00:00::00,1.1,1.58
01.15.1927 00:00::00,1.1,1.58
04.27.1982 00:00::00,1.1,1.58
07.03.1971 00:00::00,1.1,1.58
01.24.1983 00:00::00,1.1,1.58
03.04.1924 00:00::00,1.1,1.58
02.02.1984 00:00::00,1.1,1.58
06.02.1944 00:00::00,1.1,1.58
03.13.1959 00:00::00,1.1,1.58
02.10.1922 00:00::00,1.1,1.58
08.14.1930 00:00::00,1.1,1.58
12.25.1928 00:00::00,1.1,1.58
09.04.1938 00:00::00,1.1,1.58
05.04.1935 00:00::00,1.1,1.58
12.04.1978 00:00::00,1.1,1.58
08.21.1926 00:00::00,1.1,1.58
04.08.1946 00:00::00,1.1,1.58
07.24.1940 00:00::00,1.1,1.58
05.03.1929 00:00::00,1.1,1.58
05.26.1925 00:00::00,1.1,1.58
09.18.1979 00:00::00,1.1,1.58
05.11.1965 00:00::00,1.1,1.58
07.08.1990 00:00::00,1.1,1.58
10.16.1956 00:00::00,1.1,1.58
07.11.1978 00:00::00,1.1,1.58
08.08.1925 00:00::00,1.1,1.58
06.15.1977 00:00::00,1.1,1.58
01.21.1923 00:00::00,1.1,1.58
12.25.1940 00:00::00,1.1,1.58
03.18.1976 00:00::00,1.1,1.58
08.18.1988 00:00::00,1.1,1.58
05.04.1981 00:00::00,1.1,1.58
12.24.1975 00:00::00,1.1,1.58
05.15.1923 00:00::00,1.1,1.58
07.04.1943 00:00::00,1.1,1.58
11.06.1971 00:00::00,1.1,1.58
03.05.1927 00:00::00,1.1,1.58
07.08.1962 00:00::00,1.1,1.58
07.25.1931 00:00::00,1.1,1.58
01.25.1925 00:00::00,1.1,1.58
04.09.1951 00:00::00,1.1,1.58
01.28.1988 00:00::00,1.1,1.58
04.04.1925 00:00::00,1.1,1.58
11.03.1944 00:00::00,1.1,1.58
10.11.1968 00:00::00,1.1,1.58
01.16.1929 00:00::00,1.1,1.58
10.14.1955 00:00::00,1.1,1.58
07.08.1967 00:00::00,1.1,1.58
03.08.1950 00:00::00,1.1,1.58
03.19.1930 00:00::00,1.1,1.58
09.15.1948 00:00::00,1.1,1.58
04.05.1961 00:00::00,1.1,1.58
12.02.1964 00:00::00,1.1,1.58
03.27.1948 00:00::00,1.1,1.58
12.13.1977 00:00::00,1.1,1.58
11.24.1961 00:00::00,1.1,1.58
11.01.1983 00:00::00,1.1,1.58
04.14.1983 00:00::00,1.1,1.58
12.22.1964 00:00::00,1.1,1.58
05.09.1970 00:00::00,1.1,1.58
09.22.1975 00:00::00,1.1,1.58
06.11.1931 00:00::00,1.1,1.58
11.10.1975 00:00::00,1.1,1.58
09.09.1962 00:00::00,1.1,1.58
07.26.1976 00:00::00,1.1,1.58
05.23.1958 00:00::00,1.1,1.58
01.17.1935 00:00::00,1.1,1.58
06.16.1925 00:00::00,1.1,1.58
08.06.1949 00:00::00,1.1,1.58
02.20.1985 00:00::00,1.1,1.58
09.07.1926 00:00::00,1.1,1.58
09.02.1948 00:00::00,1.1,1.58
04.24.1988 00:00::00,1.1,1.58
04.18.1964 00:00::00,1.1,1.58
06.23.1976 00:00::00,1.1,1.58
01.09.1923 00:00::00,1.1,1.58
05.15.1932 00:00::00,1.1,1.58
03.24.1934 00:00::00,1.1,1.58
07.22.1945 00:00::00,1.1,1.58
04.19.1981 00:00::00,1.1,1.58
03.11.1938 00:00::00,1.1,1.58
05.05.1931 00:00::00,1.1,1.58
05.15.1961 00:00::00,1.1,1.58
03.14.1940 00:00::00,1.1,1.58
07.10.1951 00:00::00,1.1,1.58
06.11.1988 00:00::00,1.1,1.58
04.26.1970 00:00::00,1.1,1.58
10.24.1942 00:00::00,1.1,1.58
06.17.1956 00:00::00,1.1,1.58
09.03.1975 00:00::00,1.1,1.58
01.13.1986 00:00::00,1.1,1.58
11.03.1946 00:00::00,1.1,1.58
05.14.1974 00:00::00,1.1,1.58
02.14.1942 00:00::00,1.1,1.58
12.05.1944 00:00::00,1.1,1.58
02.22.1978 00:00::00,1.1,1.58
07.24.1982 00:00::00,1.1,1.58
01.18.1965 00:00::00,1.1,1.58
09.01.1962 00:00::00,1.1,1.58
05.15.1953 00:00::00,1.1,1.58
05.11.1989 00:00::00,1.1,1.58
11.06.1983 00:00::00,1.1,1.58
05.04.1971 00:00::00,1.1,1.58
12.14.1923 00:00::00,1.1,1.58
05.18.1958 00:00::00,1.1,1.58
03.23.1936 00:00::00,1.1,1.58
03.08.1943 00:00::00,1.1,1.58
02.27.1982 00:00::00,1.1,1.58
07.05.1948 00:00::00,1.1,1.58
03.22.1971 00:00::00,1.1,1.58
04.15.1922 00:00::00,1.1,1.58
02.22.1957 00:00::00,1.1,1.58
08.28.1926 00:00::00,1.1,1.58
03.26.1946 00:00::00,1.1,1.58
01.17.1943 00:00::00,1.1,1.58
06.05.1982 00:00::00,1.1,1.58
10.20.1965 00:00::00,1.1,1.58
07.16.1936 00:00::00,1.1,1.58
10.21.1985 00:00::00,1.1,1.58
01.19.1951 00:00::00,1.1,1.58
11.17.1949 00:00::00,1.1,1.58
11.28.1989 00:00::00,1.1,1.58
05.14.1952 00:00::00,1.1,1.58
04.22.1974 00:00::00,1.1,1.58
02.21.1923 00:00::00,1.1,1.58
07.27.1925 00:00::00,1.1,1.58
05.25.1937 00:00::00,1.1,1.58
02.27.1971 00:00::00,1.1,1.58
02.22.1951 00:00::00,1.1,1.58
02.13.1951 00:00::00,1.1,1.58
12.09.1942 00:00::00,1.1,1.58
05.13.1989 00:00::00,1.1,1.58
07.19.1926 00:00::00,1.1,1.58
12.19.1938 00:00::00,1.1,1.58
09.25.1941 00:00::00,1.1,1.58
06.23.1990 00:00::00,1.1,1.58
05.19.1932 00:00::00,1.1,1.58
09.19.1932 00:00::00,1.1,1.58
02.18.1945 00:00::00,1.1,1.58
10.13.1959 00:00::00,1.1,1.58
03.24.1938 00:00::00,1.1,1.58
05.13.1963 00:00::00,1.1,1.58
10.15.1932 00:00::00,1.1,1.58
11.08.1957 00:00::00,1.1,1.58
06.12.1925 00:00::00,1.1,1.58
05.02.1951 00:00::00,1.1,1.58
01.14.1929 00:00::00,1.1,1.58
01.28.1931 00:00::00,1.1,1.58
07.13.1950 00:00::00,1.1,1.58
08.06.1957 00:00::00,1.1,1.58
05.20.1956 00:00::00,1.1,1.58
03.25.1979 00:00::00,1.1,1.58
01.08.1964 00:00::00,1.1,1.58
07.07.1983 00:00::00,1.1,1.58
12.28.1960 00:00::00,1.1,1.58
08.24.1972 00:00::00,1.1,1.58
06.19.1940 00:00::00,1.1,1.58
01.03.1958 00:00::00,1.1,1.58
09.24.1970 00:00::00,1.1,1.58
11.23.1942 00:00::00,1.1,1.58
05.21.1991 00:00::00,1.1,1.58
02.16.1935 00:00::00,1.1,1.58
06.03.1939 00:00::00,1.1,1.58
06.20.1922 00:00::00,1.1,1.58
03.26.1972 00:00::00,1.1,1.58
08.09.1937 00:00::00,1.1,1.58
03.17.1958 00:00::00,1.1,1.58
07.26.1974 00:00::00,1.1,1.58
11.08.1952 00:00::00,1.1,1.58
03.16.1985 00:00::00,1.1,1.58
07.09.1944 00:00::00,1.1,1.58
07.16.1990 00:00::00,1.1,1.58
06.01.1928 00:00::00,1.1,1.58
06.27.1963 00:00::00,1.1,1.58
06.03.1931 00:00::00,1.1,1.58
06.04.1974 00:00::00,1.1,1.58
11.01.1975 00:00::00,1.1,1.58
07.15.1954 00:00::00,1.1,1.58
07.24.1984 00:00::00,1.1,1.58
01.18.1927 00:00::00,1.1,1.58
05.19.1953 00:00::00,1.1,1.58
06.04.1951 00:00::00,1.1,1.58
01.22.1955 00:00::00,1.1,1.58
08.05.1928 00:00::00,1.1,1.58
08.03.1939 00:00::00,1.1,1.58
11.24.1990 00:00::00,1.1,1.58
08.03.1957 00:00::00,1.1,1.58
07.12.1968 00:00::00,1.1,1.58
07.19.1944 00:00::00,1.1,1.58
06.06.1979 00:00::00,1.1,1.58
03.19.1971 00:00::00,1.1,1.58
12.06.1925 00:00::00,1.1,1.58
12.04.1937 00:00::00,1.1,1.58
11.26.1977 00:00::00,1.1,1.58
12.18.1934 00:00::00,1.1,1.58
04.19.1960 00:00::00,1.1,1.58
05.28.1926 00:00::00,1.1,1.58
02.05.1982 00:00::00,1.1,1.58
04.26.1951 00:00::00,1.1,1.58
01.24.1942 00:00::00,1.1,1.58
01.16.1978 00:00::00,1.1,1.58
08.28.1963 00:00::00,1.1,1.58
11.23.1977 00:00::00,1.1,1.58
02.20.1971 00:00::00,1.1,1.58
11.12.1980 00:00::00,1.1,1.58
06.07.1956 00:00::00,1.1,1.58
02.01.1981 00:00::00,1.1,1.58
02.12.1956 00:00::00,1.1,1.58
11.16.1958 00:00::00,1.1,1.58
07.08.1953 00:00::00,1.1,1.58
01.26.1990 00:00::00,1.1,1.58
12.25.1928 00:00::00,1.1,1.58
09.08.1930 00:00::00,1.1,1.58
04.22.1943 00:00::00,1.1,1.58
08.08.1925 00:00::00,1.1,1.58
03.19.1968 00:00::00,1.1,1.58
10.26.1979 00:00::00,1.1,1.58
07.05.1946 00:00::00,1.1,1.58
05.28.1965 00:00::00,1.1,1.58
07.27.1971 00:00::00,1.1,1.58
09.08.1938 00:00::00,1.1,1.58
02.07.1946 00:00::00,1.1,1.58
12.05.1958 00:00::00,1.1,1.58
04.23.1979 00:00::00,1.1,1.58
08.15.1931 00:00::00,1.1,1.58
06.06.1948 00:00::00,1.1,1.58
12.07.1930 00:00::00,1.1,1.58
06.24.1975 00:00::00,1.1,1.58
10.10.1971 00:00::00,1.1,1.58
10.20.1930 00:00::00,1.1,1.58
02.23.1923 00:00::00,1.1,1.58
01.20.1951 00:00::00,1.1,1.58
02.26.1957 00:00::00,1.1,1.58
03.11.1964 00:00::00,1.1,1.58
08.21.1969 00:00::00,1.1,1.58
12.05.1933 00:00::00,1.1,1.58
01.02.1943 00:00::00,1.1,1.58
01.05.1988 00:00::00,1.1,1.58
06.09.1935 00:00::00,1.1,1.58
03.26.1938 00:00::00,1.1,1.58
10.17.1977 00:00::00,1.1,1.58
03.12.1944 00:00::00,1.1,1.58
10.10.1938 00:00::00,1.1,1.58
07.11.1937 00:00::00,1.1,1.58
03.24.1925 00:00::00,1.1,1.58
03.23.1967 00:00::00,1.1,1.58
08.04.1926 00:00::00,1.1,1.58
03.27.1956 00:00::00,1.1,1.58
02.10.1980 00:00::00,1.1,1.58
09.16.1930 00:00::00,1.1,1.58
07.15.1951 00:00::00,1.1,1.58
10.19.1991 00:00::00,1.1,1.58
09.15.1950 00:00::00,1.1,1.58
01.02.1960 00:00::00,1.1,1.58
11.12.1962 00:00::00,1.1,1.58
05.02.1977 00:00::00,1.1,1.58
06.14.1982 00:00::00,1.1,1.58
03.27.1967 00:00::00,1.1,1.58
01.17.1934 00:00::00,1.1,1.58
06.17.1923 00:00::00,1.1,1.58
12.18.1963 00:00::00,1.1,1.58
