06.24.1969 00:00::00,1.1,1.81
09.22.1932 00:00::00,1.1,1.81
02.06.1983 00:00::00,1.1,1.81
10.20.1930 00:00::00,1.1,1.81
12.03.1935 00:00::00,1.1,1.81
05.06.1922 00:00::00,1.1,1.81
06.15.1923 00:00::00,1.1,1.81
08.27.1989 00:00::00,1.1,1.81
04.19.1945 00:00::00,1.1,1.81
10.27.1949 00:00::00,1.1,1.81
06.02.1937 00:00::00,1.1,1.81
10.05.1968 00:00::00,1.1,1.81
06.15.1977 00:00::00,1.1,1.81
02.20.1952 00:00::00,1.1,1.81
04.25.1989 00:00::00,1.1,1.81
01.24.1937 00:00::00,1.1,1.81
04.27.1929 00:00::00,1.1,1.81
05.04.1959 00:00::00,1.1,1.81
02.23.1935 00:00::00,1.1,1.81
03.08.1927 00:00::00,1.1,1.81
04.28.1923 00:00::00,1.1,1.81
05.22.1962 00:00::00,1.1,1.81
02.09.1984 00:00::00,1.1,1.81
11.06.1936 00:00::00,1.1,1.81
05.05.1930 00:00::00,1.1,1.81
08.26.1962 00:00::00,1.1,1.81
01.02.1959 00:00::00,1.1,1.81
06.25.1952 00:00::00,1.1,1.81
08.08.1938 00:00::00,1.1,1.81
10.08.1962 00:00::00,1.1,1.81
02.27.1989 00:00::00,1.1,1.81
05.23.1960 00:00::00,1.1,1.81
06.20.1982 00:00::00,1.1,1.81
11.09.1973 00:00::00,1.1,1.81
09.25.1959 00:00::00,1.1,1.81
02.02.1928 00:00::00,1.1,1.81
11.10.1945 00:00::00,1.1,1.81
01.05.1942 00:00::00,1.1,1.81
02.14.1929 00:00::00,1.1,1.81
04.24.1960 00:00::00,1.1,1.81
05.02.1949 00:00::00,1.1,1.81
01.12.1945 00:00::00,1.1,1.81
02.25.1980 00:00::00,1.1,1.81
02.15.1957 00:00::00,1.1,1.81
05.20.1974 00:00::00,1.1,1.81
02.11.1970 00:00::00,1.1,1.81
09.06.1933 00:00::00,1.1,1.81
11.28.1937 00:00::00,1.1,1.81
12.10.1934 00:00::00,1.1,1.81
05.18.1924 00:00::00,1.1,1.81
10.11.1925 00:00::00,1.1,1.81
06.21.1945 00:00::00,1.1,1.81
08.13.1989 00:00::00,1.1,1.81
01.22.1950 00:00::00,1.1,1.81
07.12.1983 00:00::00,1.1,1.81
04.11.1973 00:00::00,1.1,1.81
09.23.1926 00:00::00,1.1,1.81
04.19.1938 00:00::00,1.1,1.81
10.08.1928 00:00::00,1.1,1.81
05.24.1953 00:00::00,1.1,1.81
01.18.1985 00:00::00,1.1,1.81
03.20.1954 00:00::00,1.1,1.81
05.03.1932 00:00::00,1.1,1.81
02.24.1925 00:00::00,1.1,1.81
07.08.1986 00:00::00,1.1,1.81
05.28.1966 00:00::00,1.1,1.81
11.24.1936 00:00::00,1.1,1.81
03.15.1952 00:00::00,1.1,1.81
11.24.1952 00:00::00,1.1,1.81
07.02.1961 00:00::00,1.1,1.81
04.27.1955 00:00::00,1.1,1.81
09.25.1961 00:00::00,1.1,1.81
08.19.1986 00:00::00,1.1,1.81
05.02.1961 00:00::00,1.1,1.81
08.13.1946 00:00::00,1.1,1.81
12.05.1975 00:00::00,1.1,1.81
10.03.1938 00:00::00,1.1,1.81
02.25.1934 00:00::00,1.1,1.81
12.05.1948 00:00::00,1.1,1.81
03.03.1946 00:00::00,1.1,1.81
10.18.1949 00:00::00,1.1,1.81
02.23.1982 00:00::00,1.1,1.81
05.13.1956 00:00::00,1.1,1.81
02.14.1949 00:00::00,1.1,1.81
10.09.1935 00:00::00,1.1,1.81
09.23.1961 00:00::00,1.1,1.81
01.24.1937 00:00::00,1.1,1.81
11.16.1960 00:00::00,1.1,1.81
04.09.1930 00:00::00,1.1,1.81
05.26.1935 00:00::00,1.1,1.81
01.05.1930 00:00::00,1.1,1.81
09.05.1930 00:00::00,1.1,1.81
03.20.1977 00:00::00,1.1,1.81
06.03.1963 00:00::00,1.1,1.81
09.17.1960 00:00::00,1.1,1.81
06.12.1964 00:00::00,1.1,1.81
11.11.1957 00:00::00,1.1,1.81
05.04.1944 00:00::00,1.1,1.81
02.03.1936 00:00::00,1.1,1.81
10.10.1978 00:00::00,1.1,1.81
03.14.1939 00:00::00,1.1,1.81
08.03.1991 00:00::00,1.1,1.81
09.23.1939 00:00::00,1.1,1.81
08.16.1960 00:00::00,1.1,1.81
03.02.1963 00:00::00,1.1,1.81
11.08.1925 00:00::00,1.1,1.81
04.11.1961 00:00::00,1.1,1.81
04.28.1957 00:00::00,1.1,1.81
03.01.1957 00:00::00,1.1,1.81
06.13.1931 00:00::00,1.1,1.81
09.04.1953 00:00::00,1.1,1.81
08.22.1948 00:00::00,1.1,1.81
07.15.1961 00:00::00,1.1,1.81
02.01.1932 00:00::00,1.1,1.81
08.23.1943 00:00::00,1.1,1.81
08.06.1966 00:00::00,1.1,1.81
03.02.1922 00:00::00,1.1,1.81
08.05.1981 00:00::00,1.1,1.81
05.09.1977 00:00::00,1.1,1.81
06.07.1941 00:00::00,1.1,1.81
07.18.1969 00:00::00,1.1,1.81
06.17.1979 00:00::00,1.1,1.81
