11.21.1987 00:00::00,1.1,1.26
05.17.1958 00:00::00,1.1,1.26
01.25.1950 00:00::00,1.1,1.26
02.22.1942 00:00::00,1.1,1.26
07.21.1977 00:00::00,1.1,1.26
07.07.1974 00:00::00,1.1,1.26
08.24.1957 00:00::00,1.1,1.26
12.07.1981 00:00::00,1.1,1.26
03.14.1956 00:00::00,1.1,1.26
09.09.1929 00:00::00,1.1,1.26
12.22.1938 00:00::00,1.1,1.26
06.14.1966 00:00::00,1.1,1.26
03.05.1973 00:00::00,1.1,1.26
04.18.1923 00:00::00,1.1,1.26
03.01.1924 00:00::00,1.1,1.26
08.22.1965 00:00::00,1.1,1.26
07.24.1928 00:00::00,1.1,1.26
01.22.1944 00:00::00,1.1,1.26
09.04.1957 00:00::00,1.1,1.26
02.18.1943 00:00::00,1.1,1.26
01.07.1968 00:00::00,1.1,1.26
05.22.1959 00:00::00,1.1,1.26
03.14.1932 00:00::00,1.1,1.26
04.09.1976 00:00::00,1.1,1.26
11.15.1980 00:00::00,1.1,1.26
12.12.1935 00:00::00,1.1,1.26
06.24.1948 00:00::00,1.1,1.26
10.22.1969 00:00::00,1.1,1.26
01.05.1948 00:00::00,1.1,1.26
12.25.1932 00:00::00,1.1,1.26
11.16.1988 00:00::00,1.1,1.26
02.01.1962 00:00::00,1.1,1.26
06.08.1933 00:00::00,1.1,1.26
06.04.1953 00:00::00,1.1,1.26
05.10.1953 00:00::00,1.1,1.26
03.05.1926 00:00::00,1.1,1.26
05.08.1978 00:00::00,1.1,1.26
03.12.1924 00:00::00,1.1,1.26
03.11.1970 00:00::00,1.1,1.26
07.20.1953 00:00::00,1.1,1.26
06.09.1980 00:00::00,1.1,1.26
05.21.1961 00:00::00,1.1,1.26
05.12.1971 00:00::00,1.1,1.26
05.28.1968 00:00::00,1.1,1.26
09.06.1946 00:00::00,1.1,1.26
04.05.1937 00:00::00,1.1,1.26
07.18.1971 00:00::00,1.1,1.26
02.01.1964 00:00::00,1.1,1.26
05.18.1958 00:00::00,1.1,1.26
10.14.1925 00:00::00,1.1,1.26
05.07.1928 00:00::00,1.1,1.26
12.22.1981 00:00::00,1.1,1.26
11.24.1940 00:00::00,1.1,1.26
12.07.1977 00:00::00,1.1,1.26
03.02.1955 00:00::00,1.1,1.26
01.16.1977 00:00::00,1.1,1.26
08.03.1929 00:00::00,1.1,1.26
04.04.1942 00:00::00,1.1,1.26
11.01.1967 00:00::00,1.1,1.26
08.07.1989 00:00::00,1.1,1.26
07.25.1957 00:00::00,1.1,1.26
03.16.1978 00:00::00,1.1,1.26
06.09.1964 00:00::00,1.1,1.26
07.17.1978 00:00::00,1.1,1.26
04.13.1958 00:00::00,1.1,1.26
09.27.1922 00:00::00,1.1,1.26
05.13.1987 00:00::00,1.1,1.26
09.12.1939 00:00::00,1.1,1.26
05.11.1985 00:00::00,1.1,1.26
02.04.1991 00:00::00,1.1,1.26
07.07.1932 00:00::00,1.1,1.26
05.19.1986 00:00::00,1.1,1.26
01.24.1934 00:00::00,1.1,1.26
04.13.1925 00:00::00,1.1,1.26
08.24.1939 00:00::00,1.1,1.26
02.16.1986 00:00::00,1.1,1.26
05.20.1980 00:00::00,1.1,1.26
12.21.1982 00:00::00,1.1,1.26
10.03.1954 00:00::00,1.1,1.26
11.11.1968 00:00::00,1.1,1.26
06.22.1931 00:00::00,1.1,1.26
07.24.1947 00:00::00,1.1,1.26
07.17.1960 00:00::00,1.1,1.26
11.15.1932 00:00::00,1.1,1.26
03.12.1939 00:00::00,1.1,1.26
12.08.1941 00:00::00,1.1,1.26
01.19.1940 00:00::00,1.1,1.26
03.17.1959 00:00::00,1.1,1.26
06.07.1942 00:00::00,1.1,1.26
09.03.1965 00:00::00,1.1,1.26
06.02.1925 00:00::00,1.1,1.26
02.28.1965 00:00::00,1.1,1.26
04.09.1945 00:00::00,1.1,1.26
05.22.1987 00:00::00,1.1,1.26
12.04.1983 00:00::00,1.1,1.26
10.12.1929 00:00::00,1.1,1.26
12.16.1954 00:00::00,1.1,1.26
07.18.1948 00:00::00,1.1,1.26
05.28.1961 00:00::00,1.1,1.26
03.24.1969 00:00::00,1.1,1.26
09.01.1968 00:00::00,1.1,1.26
11.22.1977 00:00::00,1.1,1.26
04.16.1922 00:00::00,1.1,1.26
10.03.1930 00:00::00,1.1,1.26
09.07.1979 00:00::00,1.1,1.26
08.03.1958 00:00::00,1.1,1.26
01.07.1976 00:00::00,1.1,1.26
06.19.1963 00:00::00,1.1,1.26
04.21.1937 00:00::00,1.1,1.26
02.19.1943 00:00::00,1.1,1.26
06.15.1940 00:00::00,1.1,1.26
04.02.1979 00:00::00,1.1,1.26
07.04.1930 00:00::00,1.1,1.26
11.09.1948 00:00::00,1.1,1.26
10.20.1931 00:00::00,1.1,1.26
06.11.1949 00:00::00,1.1,1.26
06.28.1959 00:00::00,1.1,1.26
02.22.1946 00:00::00,1.1,1.26
02.11.1959 00:00::00,1.1,1.26
10.09.1935 00:00::00,1.1,1.26
10.09.1955 00:00::00,1.1,1.26
01.03.1933 00:00::00,1.1,1.26
04.08.1973 00:00::00,1.1,1.26
09.11.1938 00:00::00,1.1,1.26
05.15.1962 00:00::00,1.1,1.26
06.07.1963 00:00::00,1.1,1.26
09.12.1963 00:00::00,1.1,1.26
11.06.1940 00:00::00,1.1,1.26
07.04.1956 00:00::00,1.1,1.26
11.08.1985 00:00::00,1.1,1.26
05.16.1952 00:00::00,1.1,1.26
11.16.1983 00:00::00,1.1,1.26
02.12.1922 00:00::00,1.1,1.26
02.11.1940 00:00::00,1.1,1.26
10.14.1984 00:00::00,1.1,1.26
05.28.1972 00:00::00,1.1,1.26
09.16.1991 00:00::00,1.1,1.26
04.23.1935 00:00::00,1.1,1.26
08.11.1933 00:00::00,1.1,1.26
02.10.1968 00:00::00,1.1,1.26
08.02.1958 00:00::00,1.1,1.26
06.10.1924 00:00::00,1.1,1.26
03.25.1969 00:00::00,1.1,1.26
03.16.1938 00:00::00,1.1,1.26
06.15.1931 00:00::00,1.1,1.26
06.02.1950 00:00::00,1.1,1.26
10.19.1947 00:00::00,1.1,1.26
12.21.1948 00:00::00,1.1,1.26
09.12.1966 00:00::00,1.1,1.26
01.17.1971 00:00::00,1.1,1.26
04.20.1939 00:00::00,1.1,1.26
02.04.1978 00:00::00,1.1,1.26
07.08.1988 00:00::00,1.1,1.26
08.05.1944 00:00::00,1.1,1.26
05.01.1964 00:00::00,1.1,1.26
08.10.1959 00:00::00,1.1,1.26
03.04.1990 00:00::00,1.1,1.26
12.19.1952 00:00::00,1.1,1.26
03.25.1991 00:00::00,1.1,1.26
08.28.1923 00:00::00,1.1,1.26
11.05.1924 00:00::00,1.1,1.26
02.08.1972 00:00::00,1.1,1.26
10.07.1948 00:00::00,1.1,1.26
02.11.1959 00:00::00,1.1,1.26
08.04.1989 00:00::00,1.1,1.26
01.08.1953 00:00::00,1.1,1.26
03.06.1966 00:00::00,1.1,1.26
01.16.1925 00:00::00,1.1,1.26
09.11.1983 00:00::00,1.1,1.26
08.07.1953 00:00::00,1.1,1.26
11.19.1971 00:00::00,1.1,1.26
06.14.1926 00:00::00,1.1,1.26
10.02.1953 00:00::00,1.1,1.26
03.01.1969 00:00::00,1.1,1.26
12.20.1959 00:00::00,1.1,1.26
06.03.1928 00:00::00,1.1,1.26
05.03.1947 00:00::00,1.1,1.26
07.22.1980 00:00::00,1.1,1.26
02.02.1941 00:00::00,1.1,1.26
10.03.1935 00:00::00,1.1,1.26
09.17.1974 00:00::00,1.1,1.26
05.02.1925 00:00::00,1.1,1.26
11.07.1953 00:00::00,1.1,1.26
11.25.1969 00:00::00,1.1,1.26
11.10.1948 00:00::00,1.1,1.26
03.10.1939 00:00::00,1.1,1.26
01.27.1951 00:00::00,1.1,1.26
12.26.1978 00:00::00,1.1,1.26
08.16.1925 00:00::00,1.1,1.26
04.19.1940 00:00::00,1.1,1.26
01.17.1984 00:00::00,1.1,1.26
06.23.1953 00:00::00,1.1,1.26
11.28.1954 00:00::00,1.1,1.26
07.26.1931 00:00::00,1.1,1.26
07.08.1985 00:00::00,1.1,1.26
12.22.1928 00:00::00,1.1,1.26
07.14.1964 00:00::00,1.1,1.26
03.01.1945 00:00::00,1.1,1.26
11.24.1946 00:00::00,1.1,1.26
03.03.1950 00:00::00,1.1,1.26
07.26.1932 00:00::00,1.1,1.26
05.26.1969 00:00::00,1.1,1.26
05.02.1928 00:00::00,1.1,1.26
08.17.1934 00:00::00,1.1,1.26
01.28.1954 00:00::00,1.1,1.26
10.20.1946 00:00::00,1.1,1.26
11.17.1971 00:00::00,1.1,1.26
07.11.1931 00:00::00,1.1,1.26
01.28.1978 00:00::00,1.1,1.26
03.14.1943 00:00::00,1.1,1.26
10.16.1963 00:00::00,1.1,1.26
11.24.1930 00:00::00,1.1,1.26
06.11.1978 00:00::00,1.1,1.26
01.17.1979 00:00::00,1.1,1.26
05.23.1937 00:00::00,1.1,1.26
10.26.1941 00:00::00,1.1,1.26
10.26.1957 00:00::00,1.1,1.26
10.23.1972 00:00::00,1.1,1.26
01.15.1929 00:00::00,1.1,1.26
11.06.1990 00:00::00,1.1,1.26
09.05.1947 00:00::00,1.1,1.26
09.27.1945 00:00::00,1.1,1.26
05.15.1990 00:00::00,1.1,1.26
07.20.1947 00:00::00,1.1,1.26
11.06.1963 00:00::00,1.1,1.26
01.17.1931 00:00::00,1.1,1.26
01.26.1955 00:00::00,1.1,1.26
08.26.1946 00:00::00,1.1,1.26
11.19.1962 00:00::00,1.1,1.26
06.17.1974 00:00::00,1.1,1.26
02.22.1986 00:00::00,1.1,1.26
11.16.1950 00:00::00,1.1,1.26
08.21.1955 00:00::00,1.1,1.26
01.25.1958 00:00::00,1.1,1.26
10.20.1947 00:00::00,1.1,1.26
01.06.1944 00:00::00,1.1,1.26
12.26.1973 00:00::00,1.1,1.26
11.27.1963 00:00::00,1.1,1.26
08.13.1979 00:00::00,1.1,1.26
10.01.1927 00:00::00,1.1,1.26
12.04.1964 00:00::00,1.1,1.26
11.05.1966 00:00::00,1.1,1.26
01.16.1940 00:00::00,1.1,1.26
04.18.1986 00:00::00,1.1,1.26
03.11.1925 00:00::00,1.1,1.26
06.25.1956 00:00::00,1.1,1.26
05.16.1981 00:00::00,1.1,1.26
02.19.1964 00:00::00,1.1,1.26
10.16.1928 00:00::00,1.1,1.26
12.17.1976 00:00::00,1.1,1.26
10.14.1934 00:00::00,1.1,1.26
10.06.1987 00:00::00,1.1,1.26
12.19.1973 00:00::00,1.1,1.26
02.27.1973 00:00::00,1.1,1.26
09.17.1986 00:00::00,1.1,1.26
01.10.1958 00:00::00,1.1,1.26
