08.10.1947 00:00::00,1.1,1.14
12.21.1981 00:00::00,1.1,1.14
09.05.1971 00:00::00,1.1,1.14
02.10.1948 00:00::00,1.1,1.14
09.05.1925 00:00::00,1.1,1.14
11.25.1968 00:00::00,1.1,1.14
11.18.1927 00:00::00,1.1,1.14
02.20.1947 00:00::00,1.1,1.14
11.14.1931 00:00::00,1.1,1.14
01.04.1953 00:00::00,1.1,1.14
01.28.1965 00:00::00,1.1,1.14
05.14.1958 00:00::00,1.1,1.14
01.06.1991 00:00::00,1.1,1.14
04.16.1970 00:00::00,1.1,1.14
10.28.1931 00:00::00,1.1,1.14
03.09.1988 00:00::00,1.1,1.14
02.14.1976 00:00::00,1.1,1.14
07.06.1950 00:00::00,1.1,1.14
01.17.1990 00:00::00,1.1,1.14
11.21.1985 00:00::00,1.1,1.14
12.13.1927 00:00::00,1.1,1.14
11.16.1962 00:00::00,1.1,1.14
10.03.1925 00:00::00,1.1,1.14
03.05.1966 00:00::00,1.1,1.14
01.08.1967 00:00::00,1.1,1.14
12.17.1950 00:00::00,1.1,1.14
07.02.1926 00:00::00,1.1,1.14
10.26.1970 00:00::00,1.1,1.14
04.27.1960 00:00::00,1.1,1.14
08.16.1953 00:00::00,1.1,1.14
09.04.1977 00:00::00,1.1,1.14
05.20.1975 00:00::00,1.1,1.14
09.25.1947 00:00::00,1.1,1.14
11.15.1991 00:00::00,1.1,1.14
11.10.1987 00:00::00,1.1,1.14
11.02.1977 00:00::00,1.1,1.14
10.18.1947 00:00::00,1.1,1.14
06.04.1923 00:00::00,1.1,1.14
01.18.1972 00:00::00,1.1,1.14
06.24.1963 00:00::00,1.1,1.14
08.22.1984 00:00::00,1.1,1.14
09.11.1940 00:00::00,1.1,1.14
05.14.1958 00:00::00,1.1,1.14
01.06.1927 00:00::00,1.1,1.14
05.23.1933 00:00::00,1.1,1.14
11.17.1940 00:00::00,1.1,1.14
11.27.1983 00:00::00,1.1,1.14
08.25.1990 00:00::00,1.1,1.14
05.13.1969 00:00::00,1.1,1.14
06.12.1936 00:00::00,1.1,1.14
04.23.1943 00:00::00,1.1,1.14
10.10.1964 00:00::00,1.1,1.14
12.22.1965 00:00::00,1.1,1.14
10.23.1939 00:00::00,1.1,1.14
02.15.1942 00:00::00,1.1,1.14
07.18.1988 00:00::00,1.1,1.14
08.07.1983 00:00::00,1.1,1.14
02.11.1979 00:00::00,1.1,1.14
07.21.1956 00:00::00,1.1,1.14
09.05.1944 00:00::00,1.1,1.14
09.28.1945 00:00::00,1.1,1.14
03.07.1956 00:00::00,1.1,1.14
12.26.1924 00:00::00,1.1,1.14
06.11.1953 00:00::00,1.1,1.14
11.21.1966 00:00::00,1.1,1.14
08.19.1956 00:00::00,1.1,1.14
04.02.1968 00:00::00,1.1,1.14
11.03.1971 00:00::00,1.1,1.14
01.14.1985 00:00::00,1.1,1.14
01.22.1933 00:00::00,1.1,1.14
06.28.1970 00:00::00,1.1,1.14
04.28.1958 00:00::00,1.1,1.14
06.22.1964 00:00::00,1.1,1.14
05.10.1932 00:00::00,1.1,1.14
08.28.1961 00:00::00,1.1,1.14
03.07.1974 00:00::00,1.1,1.14
09.15.1929 00:00::00,1.1,1.14
10.12.1965 00:00::00,1.1,1.14
01.11.1961 00:00::00,1.1,1.14
01.27.1934 00:00::00,1.1,1.14
12.09.1938 00:00::00,1.1,1.14
02.08.1941 00:00::00,1.1,1.14
03.04.1967 00:00::00,1.1,1.14
07.24.1949 00:00::00,1.1,1.14
09.20.1949 00:00::00,1.1,1.14
01.26.1977 00:00::00,1.1,1.14
03.02.1964 00:00::00,1.1,1.14
06.06.1986 00:00::00,1.1,1.14
02.13.1985 00:00::00,1.1,1.14
08.03.1955 00:00::00,1.1,1.14
05.12.1928 00:00::00,1.1,1.14
05.15.1982 00:00::00,1.1,1.14
10.03.1942 00:00::00,1.1,1.14
05.12.1969 00:00::00,1.1,1.14
01.09.1940 00:00::00,1.1,1.14
05.19.1954 00:00::00,1.1,1.14
08.26.1989 00:00::00,1.1,1.14
07.10.1955 00:00::00,1.1,1.14
12.14.1957 00:00::00,1.1,1.14
08.13.1961 00:00::00,1.1,1.14
04.13.1975 00:00::00,1.1,1.14
12.13.1961 00:00::00,1.1,1.14
03.03.1923 00:00::00,1.1,1.14
11.28.1969 00:00::00,1.1,1.14
07.11.1947 00:00::00,1.1,1.14
11.04.1958 00:00::00,1.1,1.14
04.17.1969 00:00::00,1.1,1.14
07.26.1968 00:00::00,1.1,1.14
07.13.1939 00:00::00,1.1,1.14
03.06.1981 00:00::00,1.1,1.14
04.12.1946 00:00::00,1.1,1.14
07.03.1949 00:00::00,1.1,1.14
08.26.1975 00:00::00,1.1,1.14
04.28.1978 00:00::00,1.1,1.14
08.11.1979 00:00::00,1.1,1.14
04.19.1970 00:00::00,1.1,1.14
08.12.1989 00:00::00,1.1,1.14
11.26.1954 00:00::00,1.1,1.14
06.18.1985 00:00::00,1.1,1.14
10.21.1957 00:00::00,1.1,1.14
12.23.1943 00:00::00,1.1,1.14
12.17.1936 00:00::00,1.1,1.14
08.11.1949 00:00::00,1.1,1.14
04.21.1923 00:00::00,1.1,1.14
03.13.1944 00:00::00,1.1,1.14
02.06.1963 00:00::00,1.1,1.14
10.10.1944 00:00::00,1.1,1.14
11.23.1934 00:00::00,1.1,1.14
12.23.1927 00:00::00,1.1,1.14
02.07.1946 00:00::00,1.1,1.14
12.22.1978 00:00::00,1.1,1.14
07.21.1965 00:00::00,1.1,1.14
01.07.1928 00:00::00,1.1,1.14
07.27.1952 00:00::00,1.1,1.14
08.08.1982 00:00::00,1.1,1.14
07.11.1969 00:00::00,1.1,1.14
10.21.1938 00:00::00,1.1,1.14
01.04.1948 00:00::00,1.1,1.14
12.19.1925 00:00::00,1.1,1.14
11.13.1957 00:00::00,1.1,1.14
04.17.1984 00:00::00,1.1,1.14
09.03.1958 00:00::00,1.1,1.14
02.18.1984 00:00::00,1.1,1.14
05.18.1943 00:00::00,1.1,1.14
06.08.1946 00:00::00,1.1,1.14
06.26.1939 00:00::00,1.1,1.14
10.15.1968 00:00::00,1.1,1.14
02.04.1972 00:00::00,1.1,1.14
09.09.1966 00:00::00,1.1,1.14
11.24.1952 00:00::00,1.1,1.14
07.02.1991 00:00::00,1.1,1.14
04.25.1957 00:00::00,1.1,1.14
08.20.1962 00:00::00,1.1,1.14
08.24.1954 00:00::00,1.1,1.14
01.27.1945 00:00::00,1.1,1.14
08.27.1989 00:00::00,1.1,1.14
12.15.1962 00:00::00,1.1,1.14
06.02.1952 00:00::00,1.1,1.14
02.10.1955 00:00::00,1.1,1.14
10.08.1968 00:00::00,1.1,1.14
03.17.1957 00:00::00,1.1,1.14
02.16.1989 00:00::00,1.1,1.14
07.11.1950 00:00::00,1.1,1.14
08.07.1955 00:00::00,1.1,1.14
12.21.1943 00:00::00,1.1,1.14
04.04.1960 00:00::00,1.1,1.14
02.07.1964 00:00::00,1.1,1.14
04.22.1974 00:00::00,1.1,1.14
06.20.1933 00:00::00,1.1,1.14
12.26.1953 00:00::00,1.1,1.14
11.17.1929 00:00::00,1.1,1.14
11.24.1968 00:00::00,1.1,1.14
09.03.1981 00:00::00,1.1,1.14
07.25.1970 00:00::00,1.1,1.14
12.14.1935 00:00::00,1.1,1.14
07.15.1974 00:00::00,1.1,1.14
04.05.1954 00:00::00,1.1,1.14
01.10.1924 00:00::00,1.1,1.14
11.28.1986 00:00::00,1.1,1.14
04.28.1926 00:00::00,1.1,1.14
07.23.1985 00:00::00,1.1,1.14
01.15.1977 00:00::00,1.1,1.14
04.01.1970 00:00::00,1.1,1.14
04.03.1982 00:00::00,1.1,1.14
12.16.1937 00:00::00,1.1,1.14
10.13.1938 00:00::00,1.1,1.14
03.23.1928 00:00::00,1.1,1.14
09.21.1940 00:00::00,1.1,1.14
01.14.1926 00:00::00,1.1,1.14
07.14.1985 00:00::00,1.1,1.14
10.24.1933 00:00::00,1.1,1.14
05.23.1968 00:00::00,1.1,1.14
10.22.1925 00:00::00,1.1,1.14
11.16.1975 00:00::00,1.1,1.14
12.19.1976 00:00::00,1.1,1.14
07.18.1990 00:00::00,1.1,1.14
04.11.1954 00:00::00,1.1,1.14
02.05.1946 00:00::00,1.1,1.14
02.21.1958 00:00::00,1.1,1.14
02.04.1951 00:00::00,1.1,1.14
01.24.1975 00:00::00,1.1,1.14
01.23.1986 00:00::00,1.1,1.14
02.15.1928 00:00::00,1.1,1.14
07.15.1956 00:00::00,1.1,1.14
08.28.1940 00:00::00,1.1,1.14
06.07.1939 00:00::00,1.1,1.14
01.07.1978 00:00::00,1.1,1.14
10.19.1981 00:00::00,1.1,1.14
12.03.1981 00:00::00,1.1,1.14
06.15.1974 00:00::00,1.1,1.14
11.15.1979 00:00::00,1.1,1.14
01.21.1936 00:00::00,1.1,1.14
09.07.1927 00:00::00,1.1,1.14
11.26.1934 00:00::00,1.1,1.14
07.07.1928 00:00::00,1.1,1.14
03.04.1974 00:00::00,1.1,1.14
06.13.1974 00:00::00,1.1,1.14
08.09.1986 00:00::00,1.1,1.14
08.21.1988 00:00::00,1.1,1.14
12.23.1983 00:00::00,1.1,1.14
06.02.1943 00:00::00,1.1,1.14
09.14.1986 00:00::00,1.1,1.14
10.02.1978 00:00::00,1.1,1.14
08.08.1931 00:00::00,1.1,1.14
08.20.1955 00:00::00,1.1,1.14
04.12.1974 00:00::00,1.1,1.14
07.20.1924 00:00::00,1.1,1.14
11.28.1953 00:00::00,1.1,1.14
05.08.1924 00:00::00,1.1,1.14
12.06.1938 00:00::00,1.1,1.14
07.21.1941 00:00::00,1.1,1.14
08.11.1968 00:00::00,1.1,1.14
10.20.1952 00:00::00,1.1,1.14
12.02.1930 00:00::00,1.1,1.14
08.06.1967 00:00::00,1.1,1.14
08.10.1922 00:00::00,1.1,1.14
11.05.1939 00:00::00,1.1,1.14
12.11.1924 00:00::00,1.1,1.14
09.10.1926 00:00::00,1.1,1.14
03.27.1957 00:00::00,1.1,1.14
10.17.1982 00:00::00,1.1,1.14
01.14.1946 00:00::00,1.1,1.14
05.18.1929 00:00::00,1.1,1.14
04.24.1953 00:00::00,1.1,1.14
08.20.1978 00:00::00,1.1,1.14
02.06.1954 00:00::00,1.1,1.14
05.02.1951 00:00::00,1.1,1.14
04.19.1955 00:00::00,1.1,1.14
08.13.1970 00:00::00,1.1,1.14
02.05.1951 00:00::00,1.1,1.14
12.27.1985 00:00::00,1.1,1.14
07.20.1954 00:00::00,1.1,1.14
09.01.1969 00:00::00,1.1,1.14
06.09.1941 00:00::00,1.1,1.14
07.12.1987 00:00::00,1.1,1.14
10.22.1985 00:00::00,1.1,1.14
09.20.1945 00:00::00,1.1,1.14
01.04.1964 00:00::00,1.1,1.14
11.01.1922 00:00::00,1.1,1.14
10.09.1967 00:00::00,1.1,1.14
09.09.1991 00:00::00,1.1,1.14
12.02.1927 00:00::00,1.1,1.14
12.11.1950 00:00::00,1.1,1.14
06.15.1939 00:00::00,1.1,1.14
10.24.1923 00:00::00,1.1,1.14
08.24.1941 00:00::00,1.1,1.14
07.20.1969 00:00::00,1.1,1.14
12.01.1963 00:00::00,1.1,1.14
11.14.1942 00:00::00,1.1,1.14
01.23.1971 00:00::00,1.1,1.14
01.04.1938 00:00::00,1.1,1.14
06.24.1946 00:00::00,1.1,1.14
03.20.1926 00:00::00,1.1,1.14
12.09.1923 00:00::00,1.1,1.14
04.26.1966 00:00::00,1.1,1.14
01.01.1928 00:00::00,1.1,1.14
07.16.1953 00:00::00,1.1,1.14
02.01.1965 00:00::00,1.1,1.14
06.11.1942 00:00::00,1.1,1.14
02.10.1945 00:00::00,1.1,1.14
07.04.1977 00:00::00,1.1,1.14
07.01.1986 00:00::00,1.1,1.14
01.23.1978 00:00::00,1.1,1.14
06.08.1923 00:00::00,1.1,1.14
10.10.1986 00:00::00,1.1,1.14
11.18.1991 00:00::00,1.1,1.14
10.20.1976 00:00::00,1.1,1.14
04.27.1982 00:00::00,1.1,1.14
07.27.1973 00:00::00,1.1,1.14
03.25.1947 00:00::00,1.1,1.14
11.15.1985 00:00::00,1.1,1.14
07.14.1987 00:00::00,1.1,1.14
04.26.1960 00:00::00,1.1,1.14
03.05.1968 00:00::00,1.1,1.14
12.09.1954 00:00::00,1.1,1.14
01.03.1953 00:00::00,1.1,1.14
03.16.1939 00:00::00,1.1,1.14
09.06.1927 00:00::00,1.1,1.14
06.02.1959 00:00::00,1.1,1.14
02.09.1980 00:00::00,1.1,1.14
04.27.1924 00:00::00,1.1,1.14
12.28.1942 00:00::00,1.1,1.14
03.05.1926 00:00::00,1.1,1.14
10.23.1971 00:00::00,1.1,1.14
05.19.1935 00:00::00,1.1,1.14
05.27.1978 00:00::00,1.1,1.14
01.05.1926 00:00::00,1.1,1.14
07.04.1966 00:00::00,1.1,1.14
10.07.1952 00:00::00,1.1,1.14
05.05.1949 00:00::00,1.1,1.14
07.10.1968 00:00::00,1.1,1.14
08.08.1968 00:00::00,1.1,1.14
02.12.1972 00:00::00,1.1,1.14
08.07.1981 00:00::00,1.1,1.14
12.11.1930 00:00::00,1.1,1.14
08.12.1945 00:00::00,1.1,1.14
07.02.1923 00:00::00,1.1,1.14
12.01.1953 00:00::00,1.1,1.14
11.24.1980 00:00::00,1.1,1.14
01.19.1934 00:00::00,1.1,1.14
10.18.1934 00:00::00,1.1,1.14
07.06.1980 00:00::00,1.1,1.14
01.25.1958 00:00::00,1.1,1.14
11.10.1922 00:00::00,1.1,1.14
09.19.1981 00:00::00,1.1,1.14
05.17.1943 00:00::00,1.1,1.14
01.20.1968 00:00::00,1.1,1.14
06.13.1948 00:00::00,1.1,1.14
01.10.1982 00:00::00,1.1,1.14
12.04.1938 00:00::00,1.1,1.14
05.17.1922 00:00::00,1.1,1.14
02.03.1951 00:00::00,1.1,1.14
10.12.1934 00:00::00,1.1,1.14
04.19.1950 00:00::00,1.1,1.14
04.23.1954 00:00::00,1.1,1.14
04.16.1962 00:00::00,1.1,1.14
02.16.1930 00:00::00,1.1,1.14
12.18.1926 00:00::00,1.1,1.14
04.28.1962 00:00::00,1.1,1.14
09.07.1931 00:00::00,1.1,1.14
03.18.1981 00:00::00,1.1,1.14
02.19.1986 00:00::00,1.1,1.14
07.24.1922 00:00::00,1.1,1.14
04.17.1928 00:00::00,1.1,1.14
06.28.1969 00:00::00,1.1,1.14
06.22.1980 00:00::00,1.1,1.14
06.09.1924 00:00::00,1.1,1.14
05.09.1989 00:00::00,1.1,1.14
11.02.1970 00:00::00,1.1,1.14
05.01.1961 00:00::00,1.1,1.14
06.17.1978 00:00::00,1.1,1.14
01.11.1949 00:00::00,1.1,1.14
07.15.1946 00:00::00,1.1,1.14
01.13.1982 00:00::00,1.1,1.14
07.19.1966 00:00::00,1.1,1.14
04.12.1937 00:00::00,1.1,1.14
07.09.1938 00:00::00,1.1,1.14
07.21.1960 00:00::00,1.1,1.14
09.13.1924 00:00::00,1.1,1.14
03.22.1948 00:00::00,1.1,1.14
07.27.1924 00:00::00,1.1,1.14
09.27.1948 00:00::00,1.1,1.14
01.05.1933 00:00::00,1.1,1.14
01.04.1943 00:00::00,1.1,1.14
11.14.1955 00:00::00,1.1,1.14
07.15.1948 00:00::00,1.1,1.14
03.04.1945 00:00::00,1.1,1.14
01.08.1922 00:00::00,1.1,1.14
10.07.1970 00:00::00,1.1,1.14
03.18.1988 00:00::00,1.1,1.14
04.25.1938 00:00::00,1.1,1.14
03.28.1926 00:00::00,1.1,1.14
07.04.1976 00:00::00,1.1,1.14
12.12.1936 00:00::00,1.1,1.14
08.06.1941 00:00::00,1.1,1.14
10.08.1943 00:00::00,1.1,1.14
04.10.1935 00:00::00,1.1,1.14
08.14.1934 00:00::00,1.1,1.14
09.23.1930 00:00::00,1.1,1.14
10.04.1938 00:00::00,1.1,1.14
04.01.1924 00:00::00,1.1,1.14
12.19.1977 00:00::00,1.1,1.14
04.07.1960 00:00::00,1.1,1.14
02.20.1937 00:00::00,1.1,1.14
05.07.1959 00:00::00,1.1,1.14
05.12.1933 00:00::00,1.1,1.14
10.10.1931 00:00::00,1.1,1.14
11.13.1933 00:00::00,1.1,1.14
02.20.1982 00:00::00,1.1,1.14
01.02.1930 00:00::00,1.1,1.14
07.18.1971 00:00::00,1.1,1.14
12.04.1953 00:00::00,1.1,1.14
08.23.1927 00:00::00,1.1,1.14
06.25.1933 00:00::00,1.1,1.14
09.24.1971 00:00::00,1.1,1.14
06.05.1966 00:00::00,1.1,1.14
10.08.1954 00:00::00,1.1,1.14
02.25.1982 00:00::00,1.1,1.14
07.19.1941 00:00::00,1.1,1.14
10.14.1962 00:00::00,1.1,1.14
05.17.1951 00:00::00,1.1,1.14
01.01.1976 00:00::00,1.1,1.14
03.10.1964 00:00::00,1.1,1.14
08.12.1946 00:00::00,1.1,1.14
09.24.1974 00:00::00,1.1,1.14
07.25.1949 00:00::00,1.1,1.14
03.02.1938 00:00::00,1.1,1.14
01.24.1973 00:00::00,1.1,1.14
11.27.1923 00:00::00,1.1,1.14
10.22.1974 00:00::00,1.1,1.14
01.11.1983 00:00::00,1.1,1.14
04.04.1977 00:00::00,1.1,1.14
08.26.1980 00:00::00,1.1,1.14
12.20.1977 00:00::00,1.1,1.14
11.05.1922 00:00::00,1.1,1.14
11.23.1980 00:00::00,1.1,1.14
02.25.1930 00:00::00,1.1,1.14
02.02.1942 00:00::00,1.1,1.14
10.03.1986 00:00::00,1.1,1.14
06.13.1923 00:00::00,1.1,1.14
12.26.1975 00:00::00,1.1,1.14
11.05.1961 00:00::00,1.1,1.14
04.16.1987 00:00::00,1.1,1.14
11.02.1973 00:00::00,1.1,1.14
09.20.1981 00:00::00,1.1,1.14
10.03.1944 00:00::00,1.1,1.14
05.28.1955 00:00::00,1.1,1.14
07.12.1938 00:00::00,1.1,1.14
12.20.1973 00:00::00,1.1,1.14
05.11.1941 00:00::00,1.1,1.14
02.21.1968 00:00::00,1.1,1.14
07.13.1928 00:00::00,1.1,1.14
05.17.1935 00:00::00,1.1,1.14
12.23.1942 00:00::00,1.1,1.14
10.24.1930 00:00::00,1.1,1.14
07.03.1981 00:00::00,1.1,1.14
10.03.1965 00:00::00,1.1,1.14
12.20.1945 00:00::00,1.1,1.14
05.10.1956 00:00::00,1.1,1.14
04.17.1973 00:00::00,1.1,1.14
06.04.1983 00:00::00,1.1,1.14
09.09.1959 00:00::00,1.1,1.14
12.06.1987 00:00::00,1.1,1.14
02.18.1957 00:00::00,1.1,1.14
10.04.1958 00:00::00,1.1,1.14
02.12.1956 00:00::00,1.1,1.14
