01.26.1987 00:00::00,1.1,1.32
09.03.1971 00:00::00,1.1,1.32
12.21.1953 00:00::00,1.1,1.32
10.20.1949 00:00::00,1.1,1.32
10.05.1939 00:00::00,1.1,1.32
05.13.1957 00:00::00,1.1,1.32
08.19.1948 00:00::00,1.1,1.32
10.23.1954 00:00::00,1.1,1.32
02.10.1951 00:00::00,1.1,1.32
05.17.1977 00:00::00,1.1,1.32
09.16.1977 00:00::00,1.1,1.32
06.03.1925 00:00::00,1.1,1.32
02.01.1987 00:00::00,1.1,1.32
05.21.1984 00:00::00,1.1,1.32
06.28.1979 00:00::00,1.1,1.32
02.04.1959 00:00::00,1.1,1.32
04.16.1923 00:00::00,1.1,1.32
05.06.1924 00:00::00,1.1,1.32
08.11.1986 00:00::00,1.1,1.32
04.15.1953 00:00::00,1.1,1.32
08.25.1926 00:00::00,1.1,1.32
04.23.1974 00:00::00,1.1,1.32
12.17.1939 00:00::00,1.1,1.32
09.24.1937 00:00::00,1.1,1.32
07.22.1970 00:00::00,1.1,1.32
04.01.1937 00:00::00,1.1,1.32
03.27.1928 00:00::00,1.1,1.32
10.09.1980 00:00::00,1.1,1.32
02.18.1987 00:00::00,1.1,1.32
12.24.1978 00:00::00,1.1,1.32
04.19.1958 00:00::00,1.1,1.32
08.22.1929 00:00::00,1.1,1.32
10.13.1938 00:00::00,1.1,1.32
04.06.1927 00:00::00,1.1,1.32
03.09.1937 00:00::00,1.1,1.32
02.21.1940 00:00::00,1.1,1.32
09.04.1958 00:00::00,1.1,1.32
12.01.1963 00:00::00,1.1,1.32
05.23.1965 00:00::00,1.1,1.32
02.02.1932 00:00::00,1.1,1.32
03.07.1923 00:00::00,1.1,1.32
08.04.1959 00:00::00,1.1,1.32
09.12.1922 00:00::00,1.1,1.32
05.23.1954 00:00::00,1.1,1.32
08.13.1983 00:00::00,1.1,1.32
12.25.1982 00:00::00,1.1,1.32
11.11.1928 00:00::00,1.1,1.32
02.17.1959 00:00::00,1.1,1.32
01.17.1985 00:00::00,1.1,1.32
10.23.1987 00:00::00,1.1,1.32
08.26.1933 00:00::00,1.1,1.32
03.11.1929 00:00::00,1.1,1.32
03.13.1985 00:00::00,1.1,1.32
08.21.1957 00:00::00,1.1,1.32
10.05.1937 00:00::00,1.1,1.32
11.22.1961 00:00::00,1.1,1.32
07.21.1962 00:00::00,1.1,1.32
05.17.1932 00:00::00,1.1,1.32
08.23.1970 00:00::00,1.1,1.32
04.11.1933 00:00::00,1.1,1.32
01.13.1967 00:00::00,1.1,1.32
08.14.1960 00:00::00,1.1,1.32
12.04.1972 00:00::00,1.1,1.32
03.23.1977 00:00::00,1.1,1.32
07.22.1985 00:00::00,1.1,1.32
11.26.1928 00:00::00,1.1,1.32
11.19.1939 00:00::00,1.1,1.32
04.21.1960 00:00::00,1.1,1.32
04.24.1967 00:00::00,1.1,1.32
08.16.1976 00:00::00,1.1,1.32
08.22.1982 00:00::00,1.1,1.32
09.11.1974 00:00::00,1.1,1.32
08.09.1927 00:00::00,1.1,1.32
12.03.1929 00:00::00,1.1,1.32
08.16.1987 00:00::00,1.1,1.32
08.06.1931 00:00::00,1.1,1.32
11.03.1925 00:00::00,1.1,1.32
08.03.1973 00:00::00,1.1,1.32
11.13.1960 00:00::00,1.1,1.32
07.20.1949 00:00::00,1.1,1.32
02.08.1925 00:00::00,1.1,1.32
03.26.1954 00:00::00,1.1,1.32
02.19.1974 00:00::00,1.1,1.32
08.25.1941 00:00::00,1.1,1.32
02.25.1943 00:00::00,1.1,1.32
02.26.1990 00:00::00,1.1,1.32
02.12.1979 00:00::00,1.1,1.32
04.06.1963 00:00::00,1.1,1.32
09.22.1927 00:00::00,1.1,1.32
06.11.1990 00:00::00,1.1,1.32
05.19.1940 00:00::00,1.1,1.32
06.01.1924 00:00::00,1.1,1.32
11.21.1981 00:00::00,1.1,1.32
11.28.1988 00:00::00,1.1,1.32
03.19.1928 00:00::00,1.1,1.32
06.25.1967 00:00::00,1.1,1.32
10.25.1950 00:00::00,1.1,1.32
11.02.1985 00:00::00,1.1,1.32
05.01.1939 00:00::00,1.1,1.32
07.12.1969 00:00::00,1.1,1.32
08.08.1938 00:00::00,1.1,1.32
06.25.1963 00:00::00,1.1,1.32
03.18.1939 00:00::00,1.1,1.32
07.23.1939 00:00::00,1.1,1.32
11.05.1957 00:00::00,1.1,1.32
09.18.1960 00:00::00,1.1,1.32
09.06.1945 00:00::00,1.1,1.32
05.22.1984 00:00::00,1.1,1.32
01.20.1980 00:00::00,1.1,1.32
01.28.1959 00:00::00,1.1,1.32
05.23.1989 00:00::00,1.1,1.32
03.10.1959 00:00::00,1.1,1.32
08.06.1936 00:00::00,1.1,1.32
11.23.1984 00:00::00,1.1,1.32
02.02.1943 00:00::00,1.1,1.32
03.09.1951 00:00::00,1.1,1.32
10.02.1951 00:00::00,1.1,1.32
06.20.1929 00:00::00,1.1,1.32
11.10.1954 00:00::00,1.1,1.32
04.23.1964 00:00::00,1.1,1.32
08.22.1975 00:00::00,1.1,1.32
01.15.1928 00:00::00,1.1,1.32
06.01.1948 00:00::00,1.1,1.32
01.22.1925 00:00::00,1.1,1.32
05.11.1982 00:00::00,1.1,1.32
04.28.1957 00:00::00,1.1,1.32
06.07.1955 00:00::00,1.1,1.32
12.11.1990 00:00::00,1.1,1.32
11.17.1967 00:00::00,1.1,1.32
07.05.1981 00:00::00,1.1,1.32
09.02.1946 00:00::00,1.1,1.32
05.18.1978 00:00::00,1.1,1.32
03.14.1927 00:00::00,1.1,1.32
07.08.1971 00:00::00,1.1,1.32
10.17.1932 00:00::00,1.1,1.32
04.22.1966 00:00::00,1.1,1.32
02.22.1965 00:00::00,1.1,1.32
10.28.1942 00:00::00,1.1,1.32
06.08.1988 00:00::00,1.1,1.32
08.14.1972 00:00::00,1.1,1.32
11.04.1935 00:00::00,1.1,1.32
11.19.1962 00:00::00,1.1,1.32
04.07.1961 00:00::00,1.1,1.32
07.27.1978 00:00::00,1.1,1.32
03.12.1985 00:00::00,1.1,1.32
01.16.1925 00:00::00,1.1,1.32
02.09.1933 00:00::00,1.1,1.32
12.11.1940 00:00::00,1.1,1.32
05.12.1952 00:00::00,1.1,1.32
06.24.1937 00:00::00,1.1,1.32
12.05.1947 00:00::00,1.1,1.32
07.06.1958 00:00::00,1.1,1.32
09.01.1982 00:00::00,1.1,1.32
09.08.1967 00:00::00,1.1,1.32
07.10.1986 00:00::00,1.1,1.32
09.13.1922 00:00::00,1.1,1.32
10.14.1939 00:00::00,1.1,1.32
01.16.1980 00:00::00,1.1,1.32
10.16.1966 00:00::00,1.1,1.32
10.23.1925 00:00::00,1.1,1.32
04.05.1933 00:00::00,1.1,1.32
03.11.1927 00:00::00,1.1,1.32
11.15.1931 00:00::00,1.1,1.32
07.15.1967 00:00::00,1.1,1.32
09.06.1932 00:00::00,1.1,1.32
04.01.1982 00:00::00,1.1,1.32
09.18.1962 00:00::00,1.1,1.32
10.13.1972 00:00::00,1.1,1.32
11.22.1930 00:00::00,1.1,1.32
01.01.1943 00:00::00,1.1,1.32
11.18.1932 00:00::00,1.1,1.32
04.21.1934 00:00::00,1.1,1.32
06.27.1976 00:00::00,1.1,1.32
07.14.1952 00:00::00,1.1,1.32
10.28.1950 00:00::00,1.1,1.32
07.05.1970 00:00::00,1.1,1.32
02.15.1922 00:00::00,1.1,1.32
12.27.1975 00:00::00,1.1,1.32
02.10.1969 00:00::00,1.1,1.32
10.22.1991 00:00::00,1.1,1.32
06.03.1934 00:00::00,1.1,1.32
11.11.1938 00:00::00,1.1,1.32
07.10.1975 00:00::00,1.1,1.32
04.21.1949 00:00::00,1.1,1.32
05.28.1979 00:00::00,1.1,1.32
10.18.1980 00:00::00,1.1,1.32
01.08.1934 00:00::00,1.1,1.32
07.08.1954 00:00::00,1.1,1.32
11.11.1933 00:00::00,1.1,1.32
05.25.1933 00:00::00,1.1,1.32
04.27.1988 00:00::00,1.1,1.32
07.19.1978 00:00::00,1.1,1.32
08.16.1963 00:00::00,1.1,1.32
01.07.1942 00:00::00,1.1,1.32
08.04.1960 00:00::00,1.1,1.32
12.28.1976 00:00::00,1.1,1.32
12.28.1969 00:00::00,1.1,1.32
