12.01.1958 00:00::00,1.1,1.42
04.07.1990 00:00::00,1.1,1.42
07.09.1966 00:00::00,1.1,1.42
10.02.1967 00:00::00,1.1,1.42
04.15.1979 00:00::00,1.1,1.42
05.25.1989 00:00::00,1.1,1.42
10.02.1944 00:00::00,1.1,1.42
12.17.1957 00:00::00,1.1,1.42
01.16.1938 00:00::00,1.1,1.42
05.14.1975 00:00::00,1.1,1.42
12.08.1936 00:00::00,1.1,1.42
12.06.1963 00:00::00,1.1,1.42
02.23.1922 00:00::00,1.1,1.42
03.17.1957 00:00::00,1.1,1.42
03.20.1977 00:00::00,1.1,1.42
10.14.1926 00:00::00,1.1,1.42
03.07.1957 00:00::00,1.1,1.42
04.12.1955 00:00::00,1.1,1.42
06.02.1932 00:00::00,1.1,1.42
03.05.1946 00:00::00,1.1,1.42
08.20.1955 00:00::00,1.1,1.42
03.01.1935 00:00::00,1.1,1.42
04.12.1934 00:00::00,1.1,1.42
09.20.1926 00:00::00,1.1,1.42
04.23.1956 00:00::00,1.1,1.42
03.02.1935 00:00::00,1.1,1.42
05.17.1937 00:00::00,1.1,1.42
06.21.1936 00:00::00,1.1,1.42
08.28.1984 00:00::00,1.1,1.42
06.05.1956 00:00::00,1.1,1.42
08.12.1936 00:00::00,1.1,1.42
11.16.1954 00:00::00,1.1,1.42
05.19.1927 00:00::00,1.1,1.42
07.14.1931 00:00::00,1.1,1.42
05.25.1986 00:00::00,1.1,1.42
03.15.1937 00:00::00,1.1,1.42
05.24.1936 00:00::00,1.1,1.42
05.06.1990 00:00::00,1.1,1.42
05.19.1989 00:00::00,1.1,1.42
08.16.1927 00:00::00,1.1,1.42
03.13.1937 00:00::00,1.1,1.42
10.19.1969 00:00::00,1.1,1.42
11.26.1967 00:00::00,1.1,1.42
02.22.1991 00:00::00,1.1,1.42
09.07.1927 00:00::00,1.1,1.42
09.19.1928 00:00::00,1.1,1.42
10.27.1951 00:00::00,1.1,1.42
07.15.1969 00:00::00,1.1,1.42
09.19.1973 00:00::00,1.1,1.42
01.06.1937 00:00::00,1.1,1.42
06.09.1987 00:00::00,1.1,1.42
03.18.1990 00:00::00,1.1,1.42
03.16.1955 00:00::00,1.1,1.42
02.17.1929 00:00::00,1.1,1.42
11.16.1939 00:00::00,1.1,1.42
08.14.1935 00:00::00,1.1,1.42
03.18.1949 00:00::00,1.1,1.42
08.27.1965 00:00::00,1.1,1.42
08.07.1933 00:00::00,1.1,1.42
02.21.1949 00:00::00,1.1,1.42
10.18.1938 00:00::00,1.1,1.42
02.26.1968 00:00::00,1.1,1.42
11.17.1945 00:00::00,1.1,1.42
08.05.1926 00:00::00,1.1,1.42
01.07.1945 00:00::00,1.1,1.42
09.23.1930 00:00::00,1.1,1.42
08.13.1986 00:00::00,1.1,1.42
07.17.1985 00:00::00,1.1,1.42
11.03.1986 00:00::00,1.1,1.42
07.11.1940 00:00::00,1.1,1.42
06.07.1977 00:00::00,1.1,1.42
07.01.1939 00:00::00,1.1,1.42
04.02.1973 00:00::00,1.1,1.42
08.27.1971 00:00::00,1.1,1.42
06.04.1927 00:00::00,1.1,1.42
12.27.1937 00:00::00,1.1,1.42
09.21.1975 00:00::00,1.1,1.42
11.06.1928 00:00::00,1.1,1.42
06.19.1971 00:00::00,1.1,1.42
08.07.1951 00:00::00,1.1,1.42
11.21.1983 00:00::00,1.1,1.42
07.27.1956 00:00::00,1.1,1.42
02.22.1954 00:00::00,1.1,1.42
02.17.1990 00:00::00,1.1,1.42
06.01.1929 00:00::00,1.1,1.42
04.06.1981 00:00::00,1.1,1.42
07.06.1925 00:00::00,1.1,1.42
08.20.1949 00:00::00,1.1,1.42
08.10.1932 00:00::00,1.1,1.42
08.05.1931 00:00::00,1.1,1.42
10.03.1978 00:00::00,1.1,1.42
05.16.1963 00:00::00,1.1,1.42
07.23.1941 00:00::00,1.1,1.42
05.26.1943 00:00::00,1.1,1.42
06.04.1945 00:00::00,1.1,1.42
05.16.1968 00:00::00,1.1,1.42
05.11.1925 00:00::00,1.1,1.42
08.06.1932 00:00::00,1.1,1.42
06.23.1929 00:00::00,1.1,1.42
01.22.1942 00:00::00,1.1,1.42
05.05.1974 00:00::00,1.1,1.42
04.27.1929 00:00::00,1.1,1.42
04.01.1943 00:00::00,1.1,1.42
07.21.1957 00:00::00,1.1,1.42
06.13.1986 00:00::00,1.1,1.42
04.08.1939 00:00::00,1.1,1.42
07.10.1956 00:00::00,1.1,1.42
09.11.1938 00:00::00,1.1,1.42
04.24.1949 00:00::00,1.1,1.42
07.02.1964 00:00::00,1.1,1.42
10.24.1926 00:00::00,1.1,1.42
07.27.1963 00:00::00,1.1,1.42
12.25.1954 00:00::00,1.1,1.42
09.14.1953 00:00::00,1.1,1.42
11.27.1951 00:00::00,1.1,1.42
05.11.1966 00:00::00,1.1,1.42
05.02.1985 00:00::00,1.1,1.42
01.23.1991 00:00::00,1.1,1.42
05.17.1926 00:00::00,1.1,1.42
09.21.1937 00:00::00,1.1,1.42
04.12.1955 00:00::00,1.1,1.42
07.18.1980 00:00::00,1.1,1.42
03.09.1972 00:00::00,1.1,1.42
03.19.1978 00:00::00,1.1,1.42
04.05.1941 00:00::00,1.1,1.42
10.21.1927 00:00::00,1.1,1.42
04.06.1966 00:00::00,1.1,1.42
05.23.1979 00:00::00,1.1,1.42
10.06.1927 00:00::00,1.1,1.42
04.02.1956 00:00::00,1.1,1.42
02.25.1942 00:00::00,1.1,1.42
03.17.1990 00:00::00,1.1,1.42
03.22.1957 00:00::00,1.1,1.42
02.22.1932 00:00::00,1.1,1.42
05.21.1978 00:00::00,1.1,1.42
02.20.1991 00:00::00,1.1,1.42
02.10.1955 00:00::00,1.1,1.42
06.22.1990 00:00::00,1.1,1.42
06.11.1937 00:00::00,1.1,1.42
01.22.1983 00:00::00,1.1,1.42
06.23.1935 00:00::00,1.1,1.42
04.08.1973 00:00::00,1.1,1.42
07.26.1925 00:00::00,1.1,1.42
08.25.1945 00:00::00,1.1,1.42
09.11.1967 00:00::00,1.1,1.42
01.04.1970 00:00::00,1.1,1.42
03.03.1935 00:00::00,1.1,1.42
08.17.1947 00:00::00,1.1,1.42
12.12.1946 00:00::00,1.1,1.42
08.07.1958 00:00::00,1.1,1.42
02.02.1949 00:00::00,1.1,1.42
03.03.1922 00:00::00,1.1,1.42
11.13.1947 00:00::00,1.1,1.42
06.07.1931 00:00::00,1.1,1.42
02.20.1956 00:00::00,1.1,1.42
01.11.1982 00:00::00,1.1,1.42
10.03.1952 00:00::00,1.1,1.42
02.19.1940 00:00::00,1.1,1.42
02.05.1924 00:00::00,1.1,1.42
01.27.1948 00:00::00,1.1,1.42
02.06.1953 00:00::00,1.1,1.42
04.03.1934 00:00::00,1.1,1.42
02.05.1922 00:00::00,1.1,1.42
03.04.1944 00:00::00,1.1,1.42
08.07.1976 00:00::00,1.1,1.42
04.26.1967 00:00::00,1.1,1.42
01.13.1971 00:00::00,1.1,1.42
06.22.1946 00:00::00,1.1,1.42
10.10.1979 00:00::00,1.1,1.42
05.17.1980 00:00::00,1.1,1.42
06.12.1951 00:00::00,1.1,1.42
09.22.1968 00:00::00,1.1,1.42
09.23.1924 00:00::00,1.1,1.42
07.05.1929 00:00::00,1.1,1.42
12.02.1977 00:00::00,1.1,1.42
01.21.1957 00:00::00,1.1,1.42
04.26.1977 00:00::00,1.1,1.42
06.24.1985 00:00::00,1.1,1.42
01.10.1952 00:00::00,1.1,1.42
04.15.1967 00:00::00,1.1,1.42
05.15.1956 00:00::00,1.1,1.42
08.25.1972 00:00::00,1.1,1.42
03.19.1964 00:00::00,1.1,1.42
06.16.1925 00:00::00,1.1,1.42
11.09.1923 00:00::00,1.1,1.42
06.12.1923 00:00::00,1.1,1.42
01.10.1964 00:00::00,1.1,1.42
10.11.1944 00:00::00,1.1,1.42
02.07.1955 00:00::00,1.1,1.42
06.27.1948 00:00::00,1.1,1.42
12.01.1938 00:00::00,1.1,1.42
09.03.1956 00:00::00,1.1,1.42
10.05.1966 00:00::00,1.1,1.42
09.04.1935 00:00::00,1.1,1.42
04.24.1988 00:00::00,1.1,1.42
01.05.1982 00:00::00,1.1,1.42
09.08.1957 00:00::00,1.1,1.42
05.21.1928 00:00::00,1.1,1.42
09.16.1951 00:00::00,1.1,1.42
09.04.1989 00:00::00,1.1,1.42
07.21.1982 00:00::00,1.1,1.42
07.16.1968 00:00::00,1.1,1.42
12.09.1971 00:00::00,1.1,1.42
09.22.1936 00:00::00,1.1,1.42
08.15.1963 00:00::00,1.1,1.42
11.17.1970 00:00::00,1.1,1.42
01.18.1955 00:00::00,1.1,1.42
05.10.1951 00:00::00,1.1,1.42
12.19.1986 00:00::00,1.1,1.42
05.25.1968 00:00::00,1.1,1.42
05.12.1946 00:00::00,1.1,1.42
12.13.1935 00:00::00,1.1,1.42
02.13.1956 00:00::00,1.1,1.42
05.04.1983 00:00::00,1.1,1.42
05.27.1956 00:00::00,1.1,1.42
07.05.1980 00:00::00,1.1,1.42
06.15.1974 00:00::00,1.1,1.42
02.22.1946 00:00::00,1.1,1.42
08.21.1953 00:00::00,1.1,1.42
09.27.1967 00:00::00,1.1,1.42
12.18.1949 00:00::00,1.1,1.42
04.23.1990 00:00::00,1.1,1.42
05.11.1975 00:00::00,1.1,1.42
03.17.1982 00:00::00,1.1,1.42
11.12.1973 00:00::00,1.1,1.42
08.25.1969 00:00::00,1.1,1.42
04.15.1924 00:00::00,1.1,1.42
02.02.1987 00:00::00,1.1,1.42
04.09.1978 00:00::00,1.1,1.42
01.13.1984 00:00::00,1.1,1.42
01.01.1951 00:00::00,1.1,1.42
06.04.1988 00:00::00,1.1,1.42
09.15.1927 00:00::00,1.1,1.42
08.14.1976 00:00::00,1.1,1.42
06.28.1932 00:00::00,1.1,1.42
10.06.1963 00:00::00,1.1,1.42
08.25.1930 00:00::00,1.1,1.42
05.15.1985 00:00::00,1.1,1.42
06.17.1978 00:00::00,1.1,1.42
06.26.1982 00:00::00,1.1,1.42
09.22.1961 00:00::00,1.1,1.42
12.25.1976 00:00::00,1.1,1.42
06.05.1950 00:00::00,1.1,1.42
03.09.1932 00:00::00,1.1,1.42
04.12.1962 00:00::00,1.1,1.42
07.01.1922 00:00::00,1.1,1.42
03.02.1964 00:00::00,1.1,1.42
04.21.1964 00:00::00,1.1,1.42
11.02.1956 00:00::00,1.1,1.42
04.03.1953 00:00::00,1.1,1.42
11.13.1982 00:00::00,1.1,1.42
10.04.1987 00:00::00,1.1,1.42
03.16.1950 00:00::00,1.1,1.42
10.01.1933 00:00::00,1.1,1.42
04.21.1990 00:00::00,1.1,1.42
03.24.1939 00:00::00,1.1,1.42
09.07.1941 00:00::00,1.1,1.42
06.01.1944 00:00::00,1.1,1.42
03.14.1926 00:00::00,1.1,1.42
09.25.1953 00:00::00,1.1,1.42
01.14.1970 00:00::00,1.1,1.42
12.24.1930 00:00::00,1.1,1.42
02.25.1988 00:00::00,1.1,1.42
09.15.1938 00:00::00,1.1,1.42
09.03.1936 00:00::00,1.1,1.42
01.16.1951 00:00::00,1.1,1.42
02.02.1960 00:00::00,1.1,1.42
02.12.1923 00:00::00,1.1,1.42
06.12.1951 00:00::00,1.1,1.42
11.07.1991 00:00::00,1.1,1.42
12.22.1972 00:00::00,1.1,1.42
06.16.1927 00:00::00,1.1,1.42
09.28.1982 00:00::00,1.1,1.42
08.07.1953 00:00::00,1.1,1.42
02.24.1924 00:00::00,1.1,1.42
11.08.1980 00:00::00,1.1,1.42
06.19.1936 00:00::00,1.1,1.42
09.25.1950 00:00::00,1.1,1.42
12.20.1937 00:00::00,1.1,1.42
03.14.1962 00:00::00,1.1,1.42
03.22.1973 00:00::00,1.1,1.42
02.07.1949 00:00::00,1.1,1.42
08.11.1985 00:00::00,1.1,1.42
02.17.1939 00:00::00,1.1,1.42
11.04.1974 00:00::00,1.1,1.42
03.05.1940 00:00::00,1.1,1.42
10.11.1962 00:00::00,1.1,1.42
06.03.1947 00:00::00,1.1,1.42
06.20.1964 00:00::00,1.1,1.42
07.09.1928 00:00::00,1.1,1.42
11.18.1969 00:00::00,1.1,1.42
04.22.1978 00:00::00,1.1,1.42
08.13.1946 00:00::00,1.1,1.42
01.19.1982 00:00::00,1.1,1.42
07.11.1986 00:00::00,1.1,1.42
07.12.1972 00:00::00,1.1,1.42
06.18.1974 00:00::00,1.1,1.42
01.11.1935 00:00::00,1.1,1.42
01.24.1956 00:00::00,1.1,1.42
04.10.1973 00:00::00,1.1,1.42
07.15.1970 00:00::00,1.1,1.42
10.07.1936 00:00::00,1.1,1.42
02.15.1934 00:00::00,1.1,1.42
12.11.1965 00:00::00,1.1,1.42
06.05.1937 00:00::00,1.1,1.42
09.19.1938 00:00::00,1.1,1.42
08.03.1934 00:00::00,1.1,1.42
04.10.1984 00:00::00,1.1,1.42
11.27.1939 00:00::00,1.1,1.42
02.24.1969 00:00::00,1.1,1.42
02.21.1943 00:00::00,1.1,1.42
09.26.1923 00:00::00,1.1,1.42
04.05.1938 00:00::00,1.1,1.42
12.22.1928 00:00::00,1.1,1.42
01.13.1985 00:00::00,1.1,1.42
05.17.1980 00:00::00,1.1,1.42
02.06.1950 00:00::00,1.1,1.42
03.02.1964 00:00::00,1.1,1.42
01.08.1928 00:00::00,1.1,1.42
05.13.1988 00:00::00,1.1,1.42
04.09.1969 00:00::00,1.1,1.42
11.19.1988 00:00::00,1.1,1.42
01.13.1988 00:00::00,1.1,1.42
12.08.1926 00:00::00,1.1,1.42
04.28.1936 00:00::00,1.1,1.42
05.22.1922 00:00::00,1.1,1.42
08.03.1933 00:00::00,1.1,1.42
05.04.1923 00:00::00,1.1,1.42
02.19.1949 00:00::00,1.1,1.42
05.01.1983 00:00::00,1.1,1.42
04.13.1956 00:00::00,1.1,1.42
06.18.1932 00:00::00,1.1,1.42
10.07.1936 00:00::00,1.1,1.42
06.27.1963 00:00::00,1.1,1.42
04.02.1987 00:00::00,1.1,1.42
06.19.1960 00:00::00,1.1,1.42
10.09.1938 00:00::00,1.1,1.42
05.28.1933 00:00::00,1.1,1.42
04.25.1939 00:00::00,1.1,1.42
01.14.1975 00:00::00,1.1,1.42
01.10.1971 00:00::00,1.1,1.42
07.04.1980 00:00::00,1.1,1.42
10.07.1981 00:00::00,1.1,1.42
12.14.1924 00:00::00,1.1,1.42
04.14.1962 00:00::00,1.1,1.42
12.07.1982 00:00::00,1.1,1.42
06.15.1956 00:00::00,1.1,1.42
10.07.1951 00:00::00,1.1,1.42
10.14.1962 00:00::00,1.1,1.42
02.12.1973 00:00::00,1.1,1.42
02.04.1966 00:00::00,1.1,1.42
04.18.1935 00:00::00,1.1,1.42
02.19.1950 00:00::00,1.1,1.42
02.12.1974 00:00::00,1.1,1.42
07.23.1989 00:00::00,1.1,1.42
01.02.1936 00:00::00,1.1,1.42
09.06.1982 00:00::00,1.1,1.42
11.21.1961 00:00::00,1.1,1.42
03.10.1971 00:00::00,1.1,1.42
02.05.1979 00:00::00,1.1,1.42
04.25.1930 00:00::00,1.1,1.42
10.26.1986 00:00::00,1.1,1.42
09.21.1943 00:00::00,1.1,1.42
02.28.1955 00:00::00,1.1,1.42
04.04.1957 00:00::00,1.1,1.42
08.27.1927 00:00::00,1.1,1.42
10.09.1952 00:00::00,1.1,1.42
09.13.1974 00:00::00,1.1,1.42
07.15.1980 00:00::00,1.1,1.42
07.23.1940 00:00::00,1.1,1.42
09.08.1947 00:00::00,1.1,1.42
06.01.1933 00:00::00,1.1,1.42
08.02.1936 00:00::00,1.1,1.42
05.23.1934 00:00::00,1.1,1.42
03.24.1971 00:00::00,1.1,1.42
07.09.1980 00:00::00,1.1,1.42
03.15.1923 00:00::00,1.1,1.42
12.22.1930 00:00::00,1.1,1.42
05.11.1978 00:00::00,1.1,1.42
09.23.1948 00:00::00,1.1,1.42
05.12.1981 00:00::00,1.1,1.42
05.20.1985 00:00::00,1.1,1.42
05.22.1943 00:00::00,1.1,1.42
08.07.1973 00:00::00,1.1,1.42
01.27.1984 00:00::00,1.1,1.42
02.04.1939 00:00::00,1.1,1.42
05.24.1986 00:00::00,1.1,1.42
07.09.1965 00:00::00,1.1,1.42
01.15.1987 00:00::00,1.1,1.42
11.17.1937 00:00::00,1.1,1.42
05.16.1981 00:00::00,1.1,1.42
08.25.1983 00:00::00,1.1,1.42
06.19.1929 00:00::00,1.1,1.42
01.03.1985 00:00::00,1.1,1.42
04.22.1934 00:00::00,1.1,1.42
12.15.1991 00:00::00,1.1,1.42
12.20.1936 00:00::00,1.1,1.42
05.03.1952 00:00::00,1.1,1.42
08.26.1967 00:00::00,1.1,1.42
08.11.1930 00:00::00,1.1,1.42
06.25.1963 00:00::00,1.1,1.42
12.21.1981 00:00::00,1.1,1.42
02.01.1933 00:00::00,1.1,1.42
04.14.1929 00:00::00,1.1,1.42
05.26.1969 00:00::00,1.1,1.42
07.28.1991 00:00::00,1.1,1.42
06.20.1955 00:00::00,1.1,1.42
02.21.1937 00:00::00,1.1,1.42
03.27.1936 00:00::00,1.1,1.42
08.01.1988 00:00::00,1.1,1.42
12.15.1989 00:00::00,1.1,1.42
05.10.1984 00:00::00,1.1,1.42
03.12.1990 00:00::00,1.1,1.42
08.19.1949 00:00::00,1.1,1.42
01.03.1937 00:00::00,1.1,1.42
11.01.1987 00:00::00,1.1,1.42
04.22.1946 00:00::00,1.1,1.42
08.21.1952 00:00::00,1.1,1.42
02.04.1982 00:00::00,1.1,1.42
02.23.1952 00:00::00,1.1,1.42
05.23.1961 00:00::00,1.1,1.42
02.08.1922 00:00::00,1.1,1.42
06.09.1964 00:00::00,1.1,1.42
03.12.1976 00:00::00,1.1,1.42
10.14.1972 00:00::00,1.1,1.42
10.09.1986 00:00::00,1.1,1.42
07.22.1929 00:00::00,1.1,1.42
02.12.1951 00:00::00,1.1,1.42
02.13.1968 00:00::00,1.1,1.42
01.18.1986 00:00::00,1.1,1.42
03.18.1929 00:00::00,1.1,1.42
04.19.1978 00:00::00,1.1,1.42
12.23.1944 00:00::00,1.1,1.42
08.13.1941 00:00::00,1.1,1.42
05.09.1938 00:00::00,1.1,1.42
11.03.1971 00:00::00,1.1,1.42
12.03.1946 00:00::00,1.1,1.42
08.01.1978 00:00::00,1.1,1.42
04.15.1963 00:00::00,1.1,1.42
01.09.1969 00:00::00,1.1,1.42
01.09.1986 00:00::00,1.1,1.42
06.23.1922 00:00::00,1.1,1.42
12.27.1960 00:00::00,1.1,1.42
07.24.1939 00:00::00,1.1,1.42
10.10.1976 00:00::00,1.1,1.42
09.19.1949 00:00::00,1.1,1.42
02.09.1971 00:00::00,1.1,1.42
05.11.1942 00:00::00,1.1,1.42
06.05.1946 00:00::00,1.1,1.42
05.22.1934 00:00::00,1.1,1.42
11.09.1949 00:00::00,1.1,1.42
09.04.1980 00:00::00,1.1,1.42
07.25.1977 00:00::00,1.1,1.42
01.19.1931 00:00::00,1.1,1.42
01.05.1979 00:00::00,1.1,1.42
09.10.1984 00:00::00,1.1,1.42
05.13.1936 00:00::00,1.1,1.42
02.17.1966 00:00::00,1.1,1.42
10.05.1930 00:00::00,1.1,1.42
03.02.1939 00:00::00,1.1,1.42
12.27.1960 00:00::00,1.1,1.42
01.22.1939 00:00::00,1.1,1.42
07.06.1973 00:00::00,1.1,1.42
11.09.1968 00:00::00,1.1,1.42
06.23.1956 00:00::00,1.1,1.42
03.20.1964 00:00::00,1.1,1.42
06.20.1936 00:00::00,1.1,1.42
10.08.1953 00:00::00,1.1,1.42
04.02.1954 00:00::00,1.1,1.42
08.17.1968 00:00::00,1.1,1.42
09.21.1990 00:00::00,1.1,1.42
08.23.1988 00:00::00,1.1,1.42
05.05.1936 00:00::00,1.1,1.42
04.17.1941 00:00::00,1.1,1.42
08.03.1959 00:00::00,1.1,1.42
06.21.1978 00:00::00,1.1,1.42
08.25.1928 00:00::00,1.1,1.42
04.15.1989 00:00::00,1.1,1.42
10.26.1950 00:00::00,1.1,1.42
12.14.1967 00:00::00,1.1,1.42
01.15.1931 00:00::00,1.1,1.42
06.18.1958 00:00::00,1.1,1.42
03.18.1975 00:00::00,1.1,1.42
10.24.1990 00:00::00,1.1,1.42
02.01.1938 00:00::00,1.1,1.42
11.21.1944 00:00::00,1.1,1.42
02.05.1958 00:00::00,1.1,1.42
05.14.1987 00:00::00,1.1,1.42
12.16.1933 00:00::00,1.1,1.42
11.14.1979 00:00::00,1.1,1.42
07.11.1926 00:00::00,1.1,1.42
03.12.1936 00:00::00,1.1,1.42
07.23.1963 00:00::00,1.1,1.42
03.01.1934 00:00::00,1.1,1.42
12.17.1935 00:00::00,1.1,1.42
01.05.1971 00:00::00,1.1,1.42
12.28.1962 00:00::00,1.1,1.42
11.03.1952 00:00::00,1.1,1.42
08.07.1979 00:00::00,1.1,1.42
01.20.1990 00:00::00,1.1,1.42
01.12.1967 00:00::00,1.1,1.42
02.13.1970 00:00::00,1.1,1.42
10.23.1966 00:00::00,1.1,1.42
02.08.1965 00:00::00,1.1,1.42
06.26.1941 00:00::00,1.1,1.42
03.28.1989 00:00::00,1.1,1.42
11.14.1958 00:00::00,1.1,1.42
09.14.1972 00:00::00,1.1,1.42
07.13.1975 00:00::00,1.1,1.42
08.03.1928 00:00::00,1.1,1.42
02.23.1983 00:00::00,1.1,1.42
09.26.1939 00:00::00,1.1,1.42
01.13.1959 00:00::00,1.1,1.42
02.18.1931 00:00::00,1.1,1.42
07.17.1966 00:00::00,1.1,1.42
11.27.1970 00:00::00,1.1,1.42
02.14.1977 00:00::00,1.1,1.42
08.16.1945 00:00::00,1.1,1.42
07.04.1948 00:00::00,1.1,1.42
06.16.1981 00:00::00,1.1,1.42
06.09.1947 00:00::00,1.1,1.42
06.06.1971 00:00::00,1.1,1.42
03.13.1969 00:00::00,1.1,1.42
02.11.1974 00:00::00,1.1,1.42
08.01.1947 00:00::00,1.1,1.42
10.17.1940 00:00::00,1.1,1.42
12.11.1922 00:00::00,1.1,1.42
09.05.1940 00:00::00,1.1,1.42
02.16.1988 00:00::00,1.1,1.42
08.17.1976 00:00::00,1.1,1.42
