10.14.1982 00:00::00,1.1,1.89
10.28.1927 00:00::00,1.1,1.89
01.04.1989 00:00::00,1.1,1.89
09.06.1958 00:00::00,1.1,1.89
12.27.1963 00:00::00,1.1,1.89
09.20.1991 00:00::00,1.1,1.89
03.09.1985 00:00::00,1.1,1.89
08.05.1925 00:00::00,1.1,1.89
04.11.1969 00:00::00,1.1,1.89
11.28.1949 00:00::00,1.1,1.89
11.25.1982 00:00::00,1.1,1.89
10.15.1932 00:00::00,1.1,1.89
08.09.1924 00:00::00,1.1,1.89
08.06.1925 00:00::00,1.1,1.89
08.02.1927 00:00::00,1.1,1.89
04.08.1926 00:00::00,1.1,1.89
11.28.1930 00:00::00,1.1,1.89
03.13.1975 00:00::00,1.1,1.89
01.06.1926 00:00::00,1.1,1.89
11.08.1925 00:00::00,1.1,1.89
02.23.1935 00:00::00,1.1,1.89
03.19.1958 00:00::00,1.1,1.89
01.18.1949 00:00::00,1.1,1.89
05.11.1976 00:00::00,1.1,1.89
09.05.1922 00:00::00,1.1,1.89
09.07.1983 00:00::00,1.1,1.89
10.25.1984 00:00::00,1.1,1.89
05.02.1950 00:00::00,1.1,1.89
01.04.1965 00:00::00,1.1,1.89
03.04.1923 00:00::00,1.1,1.89
03.28.1964 00:00::00,1.1,1.89
04.20.1988 00:00::00,1.1,1.89
10.16.1975 00:00::00,1.1,1.89
04.21.1947 00:00::00,1.1,1.89
08.17.1956 00:00::00,1.1,1.89
09.24.1923 00:00::00,1.1,1.89
09.13.1934 00:00::00,1.1,1.89
06.27.1943 00:00::00,1.1,1.89
10.12.1982 00:00::00,1.1,1.89
06.14.1963 00:00::00,1.1,1.89
08.23.1922 00:00::00,1.1,1.89
04.05.1942 00:00::00,1.1,1.89
05.06.1963 00:00::00,1.1,1.89
09.21.1940 00:00::00,1.1,1.89
11.09.1928 00:00::00,1.1,1.89
04.17.1953 00:00::00,1.1,1.89
06.13.1974 00:00::00,1.1,1.89
07.04.1923 00:00::00,1.1,1.89
10.20.1951 00:00::00,1.1,1.89
11.01.1948 00:00::00,1.1,1.89
07.06.1943 00:00::00,1.1,1.89
06.25.1979 00:00::00,1.1,1.89
03.15.1982 00:00::00,1.1,1.89
08.20.1974 00:00::00,1.1,1.89
04.16.1952 00:00::00,1.1,1.89
11.17.1946 00:00::00,1.1,1.89
05.13.1951 00:00::00,1.1,1.89
05.16.1978 00:00::00,1.1,1.89
03.09.1941 00:00::00,1.1,1.89
12.04.1983 00:00::00,1.1,1.89
02.22.1937 00:00::00,1.1,1.89
12.17.1979 00:00::00,1.1,1.89
10.26.1936 00:00::00,1.1,1.89
07.21.1942 00:00::00,1.1,1.89
01.26.1949 00:00::00,1.1,1.89
08.03.1943 00:00::00,1.1,1.89
02.28.1966 00:00::00,1.1,1.89
11.19.1942 00:00::00,1.1,1.89
04.12.1969 00:00::00,1.1,1.89
11.11.1941 00:00::00,1.1,1.89
05.26.1957 00:00::00,1.1,1.89
03.05.1942 00:00::00,1.1,1.89
12.13.1954 00:00::00,1.1,1.89
04.10.1933 00:00::00,1.1,1.89
02.17.1949 00:00::00,1.1,1.89
01.24.1925 00:00::00,1.1,1.89
05.24.1934 00:00::00,1.1,1.89
05.09.1927 00:00::00,1.1,1.89
04.21.1970 00:00::00,1.1,1.89
07.07.1927 00:00::00,1.1,1.89
09.01.1925 00:00::00,1.1,1.89
11.23.1978 00:00::00,1.1,1.89
09.24.1959 00:00::00,1.1,1.89
07.06.1929 00:00::00,1.1,1.89
06.13.1968 00:00::00,1.1,1.89
03.12.1963 00:00::00,1.1,1.89
02.03.1939 00:00::00,1.1,1.89
01.01.1944 00:00::00,1.1,1.89
08.28.1989 00:00::00,1.1,1.89
09.07.1945 00:00::00,1.1,1.89
02.10.1933 00:00::00,1.1,1.89
12.12.1947 00:00::00,1.1,1.89
03.09.1965 00:00::00,1.1,1.89
03.16.1949 00:00::00,1.1,1.89
08.22.1925 00:00::00,1.1,1.89
06.17.1969 00:00::00,1.1,1.89
03.01.1947 00:00::00,1.1,1.89
05.02.1956 00:00::00,1.1,1.89
01.07.1936 00:00::00,1.1,1.89
05.16.1933 00:00::00,1.1,1.89
06.13.1926 00:00::00,1.1,1.89
08.05.1961 00:00::00,1.1,1.89
09.05.1946 00:00::00,1.1,1.89
10.19.1948 00:00::00,1.1,1.89
10.09.1956 00:00::00,1.1,1.89
06.21.1960 00:00::00,1.1,1.89
03.23.1985 00:00::00,1.1,1.89
11.14.1954 00:00::00,1.1,1.89
04.21.1989 00:00::00,1.1,1.89
04.20.1981 00:00::00,1.1,1.89
08.09.1987 00:00::00,1.1,1.89
10.10.1949 00:00::00,1.1,1.89
07.28.1991 00:00::00,1.1,1.89
09.18.1978 00:00::00,1.1,1.89
06.25.1950 00:00::00,1.1,1.89
11.25.1983 00:00::00,1.1,1.89
06.16.1966 00:00::00,1.1,1.89
12.11.1972 00:00::00,1.1,1.89
04.22.1972 00:00::00,1.1,1.89
10.17.1953 00:00::00,1.1,1.89
11.03.1990 00:00::00,1.1,1.89
02.10.1934 00:00::00,1.1,1.89
08.25.1990 00:00::00,1.1,1.89
09.05.1982 00:00::00,1.1,1.89
07.16.1935 00:00::00,1.1,1.89
07.28.1925 00:00::00,1.1,1.89
07.22.1968 00:00::00,1.1,1.89
12.09.1946 00:00::00,1.1,1.89
06.14.1989 00:00::00,1.1,1.89
10.06.1970 00:00::00,1.1,1.89
04.20.1983 00:00::00,1.1,1.89
03.25.1936 00:00::00,1.1,1.89
04.17.1984 00:00::00,1.1,1.89
10.27.1936 00:00::00,1.1,1.89
01.18.1955 00:00::00,1.1,1.89
07.01.1932 00:00::00,1.1,1.89
10.27.1991 00:00::00,1.1,1.89
01.23.1968 00:00::00,1.1,1.89
10.17.1971 00:00::00,1.1,1.89
02.17.1982 00:00::00,1.1,1.89
06.02.1974 00:00::00,1.1,1.89
02.05.1981 00:00::00,1.1,1.89
04.03.1954 00:00::00,1.1,1.89
09.27.1953 00:00::00,1.1,1.89
10.19.1933 00:00::00,1.1,1.89
07.01.1944 00:00::00,1.1,1.89
05.07.1981 00:00::00,1.1,1.89
08.15.1956 00:00::00,1.1,1.89
12.09.1956 00:00::00,1.1,1.89
04.24.1977 00:00::00,1.1,1.89
11.23.1937 00:00::00,1.1,1.89
03.15.1933 00:00::00,1.1,1.89
04.26.1978 00:00::00,1.1,1.89
04.18.1922 00:00::00,1.1,1.89
06.22.1927 00:00::00,1.1,1.89
06.23.1938 00:00::00,1.1,1.89
04.26.1940 00:00::00,1.1,1.89
03.10.1944 00:00::00,1.1,1.89
07.08.1968 00:00::00,1.1,1.89
05.10.1977 00:00::00,1.1,1.89
01.03.1944 00:00::00,1.1,1.89
08.25.1976 00:00::00,1.1,1.89
06.04.1937 00:00::00,1.1,1.89
10.19.1964 00:00::00,1.1,1.89
07.21.1928 00:00::00,1.1,1.89
07.02.1935 00:00::00,1.1,1.89
12.11.1987 00:00::00,1.1,1.89
12.02.1941 00:00::00,1.1,1.89
01.12.1977 00:00::00,1.1,1.89
05.27.1965 00:00::00,1.1,1.89
07.04.1950 00:00::00,1.1,1.89
03.02.1957 00:00::00,1.1,1.89
04.23.1927 00:00::00,1.1,1.89
02.22.1990 00:00::00,1.1,1.89
12.14.1982 00:00::00,1.1,1.89
11.25.1948 00:00::00,1.1,1.89
08.15.1944 00:00::00,1.1,1.89
07.19.1969 00:00::00,1.1,1.89
12.17.1978 00:00::00,1.1,1.89
07.26.1929 00:00::00,1.1,1.89
09.20.1956 00:00::00,1.1,1.89
02.13.1975 00:00::00,1.1,1.89
10.23.1948 00:00::00,1.1,1.89
06.17.1947 00:00::00,1.1,1.89
03.08.1938 00:00::00,1.1,1.89
04.05.1973 00:00::00,1.1,1.89
07.03.1933 00:00::00,1.1,1.89
02.21.1959 00:00::00,1.1,1.89
10.02.1938 00:00::00,1.1,1.89
03.03.1963 00:00::00,1.1,1.89
03.21.1934 00:00::00,1.1,1.89
01.26.1947 00:00::00,1.1,1.89
02.16.1991 00:00::00,1.1,1.89
11.17.1952 00:00::00,1.1,1.89
04.20.1989 00:00::00,1.1,1.89
03.28.1929 00:00::00,1.1,1.89
06.15.1931 00:00::00,1.1,1.89
02.15.1925 00:00::00,1.1,1.89
06.19.1973 00:00::00,1.1,1.89
07.18.1985 00:00::00,1.1,1.89
12.15.1965 00:00::00,1.1,1.89
08.19.1923 00:00::00,1.1,1.89
06.18.1949 00:00::00,1.1,1.89
06.16.1937 00:00::00,1.1,1.89
03.08.1984 00:00::00,1.1,1.89
11.11.1964 00:00::00,1.1,1.89
02.06.1933 00:00::00,1.1,1.89
09.10.1945 00:00::00,1.1,1.89
09.03.1970 00:00::00,1.1,1.89
09.12.1963 00:00::00,1.1,1.89
07.07.1983 00:00::00,1.1,1.89
01.20.1934 00:00::00,1.1,1.89
08.11.1989 00:00::00,1.1,1.89
07.25.1945 00:00::00,1.1,1.89
10.23.1968 00:00::00,1.1,1.89
09.09.1925 00:00::00,1.1,1.89
07.13.1955 00:00::00,1.1,1.89
05.06.1965 00:00::00,1.1,1.89
11.20.1964 00:00::00,1.1,1.89
09.24.1928 00:00::00,1.1,1.89
11.15.1980 00:00::00,1.1,1.89
04.11.1986 00:00::00,1.1,1.89
07.27.1928 00:00::00,1.1,1.89
12.15.1940 00:00::00,1.1,1.89
08.11.1937 00:00::00,1.1,1.89
01.21.1932 00:00::00,1.1,1.89
10.15.1933 00:00::00,1.1,1.89
01.12.1967 00:00::00,1.1,1.89
11.27.1943 00:00::00,1.1,1.89
05.25.1938 00:00::00,1.1,1.89
10.14.1967 00:00::00,1.1,1.89
12.01.1976 00:00::00,1.1,1.89
11.03.1936 00:00::00,1.1,1.89
11.03.1978 00:00::00,1.1,1.89
04.06.1937 00:00::00,1.1,1.89
04.12.1922 00:00::00,1.1,1.89
12.06.1940 00:00::00,1.1,1.89
08.06.1953 00:00::00,1.1,1.89
04.21.1940 00:00::00,1.1,1.89
03.21.1965 00:00::00,1.1,1.89
03.07.1936 00:00::00,1.1,1.89
11.08.1933 00:00::00,1.1,1.89
12.05.1969 00:00::00,1.1,1.89
02.11.1951 00:00::00,1.1,1.89
05.14.1949 00:00::00,1.1,1.89
10.10.1975 00:00::00,1.1,1.89
02.10.1967 00:00::00,1.1,1.89
12.18.1927 00:00::00,1.1,1.89
01.10.1926 00:00::00,1.1,1.89
05.09.1942 00:00::00,1.1,1.89
08.22.1926 00:00::00,1.1,1.89
01.24.1933 00:00::00,1.1,1.89
03.07.1938 00:00::00,1.1,1.89
04.16.1970 00:00::00,1.1,1.89
07.27.1981 00:00::00,1.1,1.89
06.02.1927 00:00::00,1.1,1.89
05.05.1991 00:00::00,1.1,1.89
09.20.1968 00:00::00,1.1,1.89
06.20.1980 00:00::00,1.1,1.89
05.21.1929 00:00::00,1.1,1.89
12.11.1990 00:00::00,1.1,1.89
01.25.1923 00:00::00,1.1,1.89
06.19.1958 00:00::00,1.1,1.89
12.28.1987 00:00::00,1.1,1.89
05.24.1922 00:00::00,1.1,1.89
07.16.1971 00:00::00,1.1,1.89
03.10.1986 00:00::00,1.1,1.89
04.11.1925 00:00::00,1.1,1.89
08.26.1954 00:00::00,1.1,1.89
01.05.1927 00:00::00,1.1,1.89
12.09.1955 00:00::00,1.1,1.89
12.16.1943 00:00::00,1.1,1.89
03.20.1976 00:00::00,1.1,1.89
11.16.1988 00:00::00,1.1,1.89
12.03.1974 00:00::00,1.1,1.89
04.15.1926 00:00::00,1.1,1.89
07.02.1939 00:00::00,1.1,1.89
03.21.1958 00:00::00,1.1,1.89
03.23.1938 00:00::00,1.1,1.89
02.20.1936 00:00::00,1.1,1.89
08.01.1959 00:00::00,1.1,1.89
04.04.1976 00:00::00,1.1,1.89
08.12.1941 00:00::00,1.1,1.89
09.02.1967 00:00::00,1.1,1.89
09.13.1935 00:00::00,1.1,1.89
11.28.1958 00:00::00,1.1,1.89
07.10.1932 00:00::00,1.1,1.89
01.19.1950 00:00::00,1.1,1.89
08.21.1968 00:00::00,1.1,1.89
11.09.1962 00:00::00,1.1,1.89
02.12.1961 00:00::00,1.1,1.89
07.25.1989 00:00::00,1.1,1.89
12.05.1928 00:00::00,1.1,1.89
10.01.1970 00:00::00,1.1,1.89
10.19.1945 00:00::00,1.1,1.89
04.06.1937 00:00::00,1.1,1.89
05.26.1934 00:00::00,1.1,1.89
04.22.1989 00:00::00,1.1,1.89
03.24.1958 00:00::00,1.1,1.89
02.12.1960 00:00::00,1.1,1.89
09.04.1986 00:00::00,1.1,1.89
02.18.1967 00:00::00,1.1,1.89
09.06.1924 00:00::00,1.1,1.89
09.22.1935 00:00::00,1.1,1.89
02.05.1951 00:00::00,1.1,1.89
06.19.1972 00:00::00,1.1,1.89
09.14.1933 00:00::00,1.1,1.89
02.23.1970 00:00::00,1.1,1.89
03.25.1963 00:00::00,1.1,1.89
02.13.1969 00:00::00,1.1,1.89
05.07.1928 00:00::00,1.1,1.89
05.06.1959 00:00::00,1.1,1.89
03.22.1947 00:00::00,1.1,1.89
04.12.1936 00:00::00,1.1,1.89
05.23.1939 00:00::00,1.1,1.89
11.04.1978 00:00::00,1.1,1.89
01.11.1962 00:00::00,1.1,1.89
01.28.1968 00:00::00,1.1,1.89
11.14.1985 00:00::00,1.1,1.89
03.07.1933 00:00::00,1.1,1.89
08.17.1986 00:00::00,1.1,1.89
02.22.1924 00:00::00,1.1,1.89
11.12.1968 00:00::00,1.1,1.89
05.25.1958 00:00::00,1.1,1.89
06.05.1982 00:00::00,1.1,1.89
06.14.1972 00:00::00,1.1,1.89
12.08.1986 00:00::00,1.1,1.89
07.22.1987 00:00::00,1.1,1.89
10.13.1932 00:00::00,1.1,1.89
06.16.1971 00:00::00,1.1,1.89
08.25.1988 00:00::00,1.1,1.89
07.08.1946 00:00::00,1.1,1.89
10.22.1962 00:00::00,1.1,1.89
10.22.1982 00:00::00,1.1,1.89
10.05.1977 00:00::00,1.1,1.89
01.13.1934 00:00::00,1.1,1.89
05.15.1932 00:00::00,1.1,1.89
03.21.1967 00:00::00,1.1,1.89
11.11.1941 00:00::00,1.1,1.89
