07.26.1924 00:00::00,1.1,1.85
09.03.1964 00:00::00,1.1,1.85
11.09.1940 00:00::00,1.1,1.85
08.16.1928 00:00::00,1.1,1.85
08.08.1952 00:00::00,1.1,1.85
11.15.1967 00:00::00,1.1,1.85
02.09.1984 00:00::00,1.1,1.85
05.23.1947 00:00::00,1.1,1.85
06.10.1956 00:00::00,1.1,1.85
01.19.1948 00:00::00,1.1,1.85
12.18.1961 00:00::00,1.1,1.85
01.18.1973 00:00::00,1.1,1.85
11.03.1956 00:00::00,1.1,1.85
08.18.1977 00:00::00,1.1,1.85
04.01.1940 00:00::00,1.1,1.85
09.01.1962 00:00::00,1.1,1.85
04.18.1991 00:00::00,1.1,1.85
02.11.1926 00:00::00,1.1,1.85
07.06.1975 00:00::00,1.1,1.85
10.12.1925 00:00::00,1.1,1.85
07.14.1931 00:00::00,1.1,1.85
01.28.1981 00:00::00,1.1,1.85
11.10.1953 00:00::00,1.1,1.85
02.06.1970 00:00::00,1.1,1.85
07.12.1980 00:00::00,1.1,1.85
04.22.1922 00:00::00,1.1,1.85
05.18.1971 00:00::00,1.1,1.85
03.20.1950 00:00::00,1.1,1.85
09.01.1981 00:00::00,1.1,1.85
08.01.1942 00:00::00,1.1,1.85
10.03.1922 00:00::00,1.1,1.85
11.15.1941 00:00::00,1.1,1.85
09.14.1957 00:00::00,1.1,1.85
12.19.1980 00:00::00,1.1,1.85
06.13.1966 00:00::00,1.1,1.85
05.20.1984 00:00::00,1.1,1.85
08.21.1929 00:00::00,1.1,1.85
06.15.1930 00:00::00,1.1,1.85
05.17.1950 00:00::00,1.1,1.85
07.14.1947 00:00::00,1.1,1.85
02.06.1982 00:00::00,1.1,1.85
02.01.1960 00:00::00,1.1,1.85
10.22.1934 00:00::00,1.1,1.85
04.02.1962 00:00::00,1.1,1.85
03.21.1968 00:00::00,1.1,1.85
01.09.1922 00:00::00,1.1,1.85
11.25.1947 00:00::00,1.1,1.85
05.21.1947 00:00::00,1.1,1.85
11.19.1981 00:00::00,1.1,1.85
09.20.1969 00:00::00,1.1,1.85
02.23.1956 00:00::00,1.1,1.85
11.02.1926 00:00::00,1.1,1.85
07.04.1976 00:00::00,1.1,1.85
05.20.1972 00:00::00,1.1,1.85
08.14.1977 00:00::00,1.1,1.85
11.28.1968 00:00::00,1.1,1.85
11.09.1970 00:00::00,1.1,1.85
10.12.1982 00:00::00,1.1,1.85
09.03.1949 00:00::00,1.1,1.85
01.17.1969 00:00::00,1.1,1.85
12.23.1959 00:00::00,1.1,1.85
01.15.1940 00:00::00,1.1,1.85
01.11.1984 00:00::00,1.1,1.85
05.12.1973 00:00::00,1.1,1.85
08.03.1989 00:00::00,1.1,1.85
02.28.1982 00:00::00,1.1,1.85
12.06.1948 00:00::00,1.1,1.85
05.03.1949 00:00::00,1.1,1.85
12.21.1972 00:00::00,1.1,1.85
11.07.1971 00:00::00,1.1,1.85
09.25.1985 00:00::00,1.1,1.85
12.12.1987 00:00::00,1.1,1.85
07.22.1975 00:00::00,1.1,1.85
08.07.1934 00:00::00,1.1,1.85
07.05.1984 00:00::00,1.1,1.85
05.18.1924 00:00::00,1.1,1.85
06.08.1951 00:00::00,1.1,1.85
01.11.1986 00:00::00,1.1,1.85
01.18.1935 00:00::00,1.1,1.85
08.07.1924 00:00::00,1.1,1.85
11.17.1930 00:00::00,1.1,1.85
11.26.1983 00:00::00,1.1,1.85
11.12.1953 00:00::00,1.1,1.85
03.28.1985 00:00::00,1.1,1.85
09.11.1949 00:00::00,1.1,1.85
10.16.1957 00:00::00,1.1,1.85
07.09.1977 00:00::00,1.1,1.85
01.06.1953 00:00::00,1.1,1.85
04.23.1967 00:00::00,1.1,1.85
11.28.1976 00:00::00,1.1,1.85
05.13.1949 00:00::00,1.1,1.85
05.16.1955 00:00::00,1.1,1.85
01.28.1960 00:00::00,1.1,1.85
07.20.1962 00:00::00,1.1,1.85
08.19.1977 00:00::00,1.1,1.85
11.22.1979 00:00::00,1.1,1.85
07.16.1952 00:00::00,1.1,1.85
05.28.1979 00:00::00,1.1,1.85
03.04.1975 00:00::00,1.1,1.85
06.02.1938 00:00::00,1.1,1.85
02.19.1950 00:00::00,1.1,1.85
07.25.1991 00:00::00,1.1,1.85
12.11.1922 00:00::00,1.1,1.85
03.23.1984 00:00::00,1.1,1.85
07.12.1943 00:00::00,1.1,1.85
05.15.1965 00:00::00,1.1,1.85
09.15.1974 00:00::00,1.1,1.85
03.04.1956 00:00::00,1.1,1.85
07.22.1982 00:00::00,1.1,1.85
06.17.1927 00:00::00,1.1,1.85
08.02.1954 00:00::00,1.1,1.85
03.08.1987 00:00::00,1.1,1.85
04.01.1950 00:00::00,1.1,1.85
11.02.1937 00:00::00,1.1,1.85
05.23.1957 00:00::00,1.1,1.85
02.04.1954 00:00::00,1.1,1.85
06.23.1969 00:00::00,1.1,1.85
12.12.1969 00:00::00,1.1,1.85
12.26.1981 00:00::00,1.1,1.85
03.22.1970 00:00::00,1.1,1.85
04.11.1927 00:00::00,1.1,1.85
06.25.1970 00:00::00,1.1,1.85
10.24.1987 00:00::00,1.1,1.85
02.28.1931 00:00::00,1.1,1.85
04.16.1951 00:00::00,1.1,1.85
06.05.1989 00:00::00,1.1,1.85
03.04.1965 00:00::00,1.1,1.85
03.22.1945 00:00::00,1.1,1.85
05.11.1953 00:00::00,1.1,1.85
06.05.1937 00:00::00,1.1,1.85
04.01.1924 00:00::00,1.1,1.85
04.25.1947 00:00::00,1.1,1.85
09.22.1947 00:00::00,1.1,1.85
07.01.1969 00:00::00,1.1,1.85
09.09.1980 00:00::00,1.1,1.85
04.02.1990 00:00::00,1.1,1.85
02.24.1967 00:00::00,1.1,1.85
03.24.1975 00:00::00,1.1,1.85
01.24.1947 00:00::00,1.1,1.85
07.05.1958 00:00::00,1.1,1.85
06.02.1976 00:00::00,1.1,1.85
02.24.1966 00:00::00,1.1,1.85
04.17.1986 00:00::00,1.1,1.85
06.28.1979 00:00::00,1.1,1.85
01.24.1960 00:00::00,1.1,1.85
06.27.1931 00:00::00,1.1,1.85
06.19.1959 00:00::00,1.1,1.85
07.13.1979 00:00::00,1.1,1.85
10.11.1934 00:00::00,1.1,1.85
12.10.1965 00:00::00,1.1,1.85
03.25.1956 00:00::00,1.1,1.85
10.10.1928 00:00::00,1.1,1.85
11.12.1934 00:00::00,1.1,1.85
10.07.1977 00:00::00,1.1,1.85
02.17.1951 00:00::00,1.1,1.85
08.19.1987 00:00::00,1.1,1.85
07.07.1957 00:00::00,1.1,1.85
07.13.1988 00:00::00,1.1,1.85
08.02.1925 00:00::00,1.1,1.85
05.14.1983 00:00::00,1.1,1.85
10.22.1973 00:00::00,1.1,1.85
07.09.1931 00:00::00,1.1,1.85
09.26.1936 00:00::00,1.1,1.85
07.01.1962 00:00::00,1.1,1.85
09.01.1936 00:00::00,1.1,1.85
07.03.1978 00:00::00,1.1,1.85
07.19.1957 00:00::00,1.1,1.85
10.18.1946 00:00::00,1.1,1.85
09.07.1923 00:00::00,1.1,1.85
06.22.1967 00:00::00,1.1,1.85
06.10.1976 00:00::00,1.1,1.85
09.19.1960 00:00::00,1.1,1.85
01.04.1954 00:00::00,1.1,1.85
02.25.1938 00:00::00,1.1,1.85
05.16.1935 00:00::00,1.1,1.85
12.04.1927 00:00::00,1.1,1.85
05.01.1955 00:00::00,1.1,1.85
09.15.1955 00:00::00,1.1,1.85
12.20.1932 00:00::00,1.1,1.85
04.13.1935 00:00::00,1.1,1.85
12.23.1942 00:00::00,1.1,1.85
01.05.1991 00:00::00,1.1,1.85
12.08.1953 00:00::00,1.1,1.85
09.22.1931 00:00::00,1.1,1.85
01.24.1931 00:00::00,1.1,1.85
04.19.1983 00:00::00,1.1,1.85
04.06.1948 00:00::00,1.1,1.85
12.18.1959 00:00::00,1.1,1.85
08.15.1968 00:00::00,1.1,1.85
09.21.1938 00:00::00,1.1,1.85
02.04.1970 00:00::00,1.1,1.85
11.21.1985 00:00::00,1.1,1.85
04.12.1989 00:00::00,1.1,1.85
11.20.1940 00:00::00,1.1,1.85
07.21.1922 00:00::00,1.1,1.85
03.19.1960 00:00::00,1.1,1.85
11.23.1972 00:00::00,1.1,1.85
05.13.1944 00:00::00,1.1,1.85
07.09.1979 00:00::00,1.1,1.85
11.07.1925 00:00::00,1.1,1.85
10.20.1973 00:00::00,1.1,1.85
01.01.1951 00:00::00,1.1,1.85
05.01.1971 00:00::00,1.1,1.85
02.03.1980 00:00::00,1.1,1.85
06.22.1966 00:00::00,1.1,1.85
12.15.1968 00:00::00,1.1,1.85
10.05.1944 00:00::00,1.1,1.85
07.25.1979 00:00::00,1.1,1.85
03.05.1931 00:00::00,1.1,1.85
12.02.1948 00:00::00,1.1,1.85
11.16.1922 00:00::00,1.1,1.85
03.14.1950 00:00::00,1.1,1.85
02.12.1975 00:00::00,1.1,1.85
01.04.1945 00:00::00,1.1,1.85
08.16.1969 00:00::00,1.1,1.85
02.22.1954 00:00::00,1.1,1.85
06.17.1962 00:00::00,1.1,1.85
07.14.1925 00:00::00,1.1,1.85
07.24.1971 00:00::00,1.1,1.85
02.23.1965 00:00::00,1.1,1.85
02.06.1923 00:00::00,1.1,1.85
04.12.1928 00:00::00,1.1,1.85
10.19.1958 00:00::00,1.1,1.85
03.14.1947 00:00::00,1.1,1.85
09.20.1961 00:00::00,1.1,1.85
04.01.1938 00:00::00,1.1,1.85
09.17.1941 00:00::00,1.1,1.85
01.03.1973 00:00::00,1.1,1.85
08.05.1935 00:00::00,1.1,1.85
06.03.1973 00:00::00,1.1,1.85
07.04.1971 00:00::00,1.1,1.85
02.03.1986 00:00::00,1.1,1.85
04.12.1932 00:00::00,1.1,1.85
05.25.1989 00:00::00,1.1,1.85
02.24.1991 00:00::00,1.1,1.85
12.20.1934 00:00::00,1.1,1.85
06.10.1948 00:00::00,1.1,1.85
03.17.1931 00:00::00,1.1,1.85
11.18.1949 00:00::00,1.1,1.85
06.25.1935 00:00::00,1.1,1.85
05.02.1972 00:00::00,1.1,1.85
01.28.1942 00:00::00,1.1,1.85
04.12.1982 00:00::00,1.1,1.85
11.15.1970 00:00::00,1.1,1.85
09.14.1952 00:00::00,1.1,1.85
08.19.1945 00:00::00,1.1,1.85
05.13.1941 00:00::00,1.1,1.85
03.03.1968 00:00::00,1.1,1.85
06.16.1943 00:00::00,1.1,1.85
04.18.1925 00:00::00,1.1,1.85
10.24.1959 00:00::00,1.1,1.85
05.22.1968 00:00::00,1.1,1.85
03.03.1983 00:00::00,1.1,1.85
07.20.1951 00:00::00,1.1,1.85
11.19.1929 00:00::00,1.1,1.85
06.12.1939 00:00::00,1.1,1.85
08.03.1984 00:00::00,1.1,1.85
03.20.1989 00:00::00,1.1,1.85
04.20.1981 00:00::00,1.1,1.85
06.02.1959 00:00::00,1.1,1.85
05.06.1968 00:00::00,1.1,1.85
03.22.1922 00:00::00,1.1,1.85
03.11.1971 00:00::00,1.1,1.85
12.26.1968 00:00::00,1.1,1.85
11.26.1961 00:00::00,1.1,1.85
11.03.1961 00:00::00,1.1,1.85
11.09.1962 00:00::00,1.1,1.85
01.23.1990 00:00::00,1.1,1.85
12.16.1962 00:00::00,1.1,1.85
09.25.1941 00:00::00,1.1,1.85
05.28.1982 00:00::00,1.1,1.85
10.05.1941 00:00::00,1.1,1.85
03.25.1933 00:00::00,1.1,1.85
03.18.1925 00:00::00,1.1,1.85
07.05.1938 00:00::00,1.1,1.85
10.03.1989 00:00::00,1.1,1.85
02.11.1967 00:00::00,1.1,1.85
05.03.1976 00:00::00,1.1,1.85
11.16.1938 00:00::00,1.1,1.85
04.04.1979 00:00::00,1.1,1.85
01.12.1952 00:00::00,1.1,1.85
12.12.1948 00:00::00,1.1,1.85
08.19.1952 00:00::00,1.1,1.85
12.10.1970 00:00::00,1.1,1.85
11.05.1923 00:00::00,1.1,1.85
09.06.1966 00:00::00,1.1,1.85
10.17.1959 00:00::00,1.1,1.85
08.11.1928 00:00::00,1.1,1.85
03.13.1952 00:00::00,1.1,1.85
06.24.1939 00:00::00,1.1,1.85
07.08.1928 00:00::00,1.1,1.85
01.22.1928 00:00::00,1.1,1.85
11.17.1953 00:00::00,1.1,1.85
07.08.1953 00:00::00,1.1,1.85
02.20.1972 00:00::00,1.1,1.85
05.27.1927 00:00::00,1.1,1.85
02.23.1942 00:00::00,1.1,1.85
11.25.1990 00:00::00,1.1,1.85
10.21.1968 00:00::00,1.1,1.85
11.20.1938 00:00::00,1.1,1.85
10.11.1942 00:00::00,1.1,1.85
02.17.1940 00:00::00,1.1,1.85
01.10.1923 00:00::00,1.1,1.85
08.17.1952 00:00::00,1.1,1.85
03.27.1967 00:00::00,1.1,1.85
09.01.1984 00:00::00,1.1,1.85
08.22.1940 00:00::00,1.1,1.85
11.06.1975 00:00::00,1.1,1.85
11.06.1991 00:00::00,1.1,1.85
02.08.1935 00:00::00,1.1,1.85
02.17.1957 00:00::00,1.1,1.85
05.05.1952 00:00::00,1.1,1.85
12.17.1983 00:00::00,1.1,1.85
07.04.1965 00:00::00,1.1,1.85
06.19.1941 00:00::00,1.1,1.85
02.06.1985 00:00::00,1.1,1.85
07.16.1991 00:00::00,1.1,1.85
02.27.1926 00:00::00,1.1,1.85
02.11.1962 00:00::00,1.1,1.85
09.07.1955 00:00::00,1.1,1.85
03.14.1969 00:00::00,1.1,1.85
06.28.1970 00:00::00,1.1,1.85
01.14.1954 00:00::00,1.1,1.85
10.07.1962 00:00::00,1.1,1.85
01.25.1964 00:00::00,1.1,1.85
08.08.1931 00:00::00,1.1,1.85
01.27.1982 00:00::00,1.1,1.85
04.16.1933 00:00::00,1.1,1.85
09.06.1979 00:00::00,1.1,1.85
05.07.1979 00:00::00,1.1,1.85
12.12.1973 00:00::00,1.1,1.85
12.09.1983 00:00::00,1.1,1.85
12.17.1931 00:00::00,1.1,1.85
05.22.1942 00:00::00,1.1,1.85
12.23.1943 00:00::00,1.1,1.85
04.19.1953 00:00::00,1.1,1.85
11.13.1956 00:00::00,1.1,1.85
12.09.1923 00:00::00,1.1,1.85
08.24.1950 00:00::00,1.1,1.85
07.16.1922 00:00::00,1.1,1.85
12.27.1986 00:00::00,1.1,1.85
08.08.1978 00:00::00,1.1,1.85
01.15.1982 00:00::00,1.1,1.85
02.28.1949 00:00::00,1.1,1.85
05.17.1948 00:00::00,1.1,1.85
08.09.1991 00:00::00,1.1,1.85
08.17.1928 00:00::00,1.1,1.85
03.26.1963 00:00::00,1.1,1.85
03.25.1967 00:00::00,1.1,1.85
02.05.1925 00:00::00,1.1,1.85
09.09.1930 00:00::00,1.1,1.85
02.22.1988 00:00::00,1.1,1.85
01.16.1951 00:00::00,1.1,1.85
09.22.1974 00:00::00,1.1,1.85
04.25.1952 00:00::00,1.1,1.85
10.07.1947 00:00::00,1.1,1.85
05.03.1928 00:00::00,1.1,1.85
02.15.1935 00:00::00,1.1,1.85
06.25.1932 00:00::00,1.1,1.85
07.11.1935 00:00::00,1.1,1.85
03.11.1972 00:00::00,1.1,1.85
10.11.1922 00:00::00,1.1,1.85
12.04.1985 00:00::00,1.1,1.85
07.04.1963 00:00::00,1.1,1.85
11.24.1945 00:00::00,1.1,1.85
08.22.1983 00:00::00,1.1,1.85
12.17.1924 00:00::00,1.1,1.85
05.22.1953 00:00::00,1.1,1.85
04.21.1927 00:00::00,1.1,1.85
05.11.1978 00:00::00,1.1,1.85
02.28.1954 00:00::00,1.1,1.85
05.03.1929 00:00::00,1.1,1.85
06.09.1933 00:00::00,1.1,1.85
11.01.1968 00:00::00,1.1,1.85
08.09.1930 00:00::00,1.1,1.85
11.23.1990 00:00::00,1.1,1.85
08.15.1965 00:00::00,1.1,1.85
07.18.1977 00:00::00,1.1,1.85
11.08.1982 00:00::00,1.1,1.85
02.23.1940 00:00::00,1.1,1.85
07.24.1991 00:00::00,1.1,1.85
07.20.1964 00:00::00,1.1,1.85
10.17.1947 00:00::00,1.1,1.85
11.23.1967 00:00::00,1.1,1.85
05.08.1938 00:00::00,1.1,1.85
09.10.1990 00:00::00,1.1,1.85
12.24.1952 00:00::00,1.1,1.85
08.11.1942 00:00::00,1.1,1.85
08.07.1963 00:00::00,1.1,1.85
02.22.1955 00:00::00,1.1,1.85
03.19.1986 00:00::00,1.1,1.85
02.07.1963 00:00::00,1.1,1.85
03.11.1934 00:00::00,1.1,1.85
03.24.1984 00:00::00,1.1,1.85
05.15.1929 00:00::00,1.1,1.85
01.20.1923 00:00::00,1.1,1.85
10.17.1964 00:00::00,1.1,1.85
05.24.1983 00:00::00,1.1,1.85
12.13.1923 00:00::00,1.1,1.85
04.27.1966 00:00::00,1.1,1.85
02.23.1959 00:00::00,1.1,1.85
01.05.1962 00:00::00,1.1,1.85
04.01.1958 00:00::00,1.1,1.85
05.09.1960 00:00::00,1.1,1.85
05.07.1957 00:00::00,1.1,1.85
07.12.1964 00:00::00,1.1,1.85
06.26.1953 00:00::00,1.1,1.85
06.27.1984 00:00::00,1.1,1.85
04.12.1984 00:00::00,1.1,1.85
03.25.1984 00:00::00,1.1,1.85
04.20.1926 00:00::00,1.1,1.85
06.01.1950 00:00::00,1.1,1.85
12.04.1970 00:00::00,1.1,1.85
06.01.1946 00:00::00,1.1,1.85
04.25.1931 00:00::00,1.1,1.85
11.19.1945 00:00::00,1.1,1.85
01.05.1930 00:00::00,1.1,1.85
11.13.1969 00:00::00,1.1,1.85
07.05.1979 00:00::00,1.1,1.85
03.07.1952 00:00::00,1.1,1.85
07.17.1985 00:00::00,1.1,1.85
08.26.1949 00:00::00,1.1,1.85
06.18.1981 00:00::00,1.1,1.85
06.15.1941 00:00::00,1.1,1.85
08.04.1960 00:00::00,1.1,1.85
03.17.1960 00:00::00,1.1,1.85
07.19.1961 00:00::00,1.1,1.85
12.15.1925 00:00::00,1.1,1.85
02.01.1955 00:00::00,1.1,1.85
05.18.1924 00:00::00,1.1,1.85
06.28.1956 00:00::00,1.1,1.85
02.08.1926 00:00::00,1.1,1.85
12.17.1974 00:00::00,1.1,1.85
12.07.1956 00:00::00,1.1,1.85
04.18.1948 00:00::00,1.1,1.85
04.22.1946 00:00::00,1.1,1.85
02.26.1949 00:00::00,1.1,1.85
02.22.1941 00:00::00,1.1,1.85
01.01.1948 00:00::00,1.1,1.85
12.28.1937 00:00::00,1.1,1.85
09.01.1923 00:00::00,1.1,1.85
11.23.1959 00:00::00,1.1,1.85
01.01.1941 00:00::00,1.1,1.85
08.24.1944 00:00::00,1.1,1.85
10.09.1939 00:00::00,1.1,1.85
11.07.1939 00:00::00,1.1,1.85
08.18.1966 00:00::00,1.1,1.85
01.09.1957 00:00::00,1.1,1.85
10.21.1927 00:00::00,1.1,1.85
12.21.1966 00:00::00,1.1,1.85
12.27.1946 00:00::00,1.1,1.85
12.07.1964 00:00::00,1.1,1.85
01.12.1980 00:00::00,1.1,1.85
05.20.1968 00:00::00,1.1,1.85
03.03.1974 00:00::00,1.1,1.85
02.05.1940 00:00::00,1.1,1.85
03.04.1991 00:00::00,1.1,1.85
12.17.1943 00:00::00,1.1,1.85
05.04.1939 00:00::00,1.1,1.85
03.09.1947 00:00::00,1.1,1.85
11.20.1963 00:00::00,1.1,1.85
12.27.1941 00:00::00,1.1,1.85
12.14.1964 00:00::00,1.1,1.85
03.01.1950 00:00::00,1.1,1.85
08.27.1964 00:00::00,1.1,1.85
11.08.1957 00:00::00,1.1,1.85
07.23.1956 00:00::00,1.1,1.85
11.18.1981 00:00::00,1.1,1.85
04.13.1958 00:00::00,1.1,1.85
11.10.1968 00:00::00,1.1,1.85
07.19.1944 00:00::00,1.1,1.85
05.06.1987 00:00::00,1.1,1.85
03.27.1950 00:00::00,1.1,1.85
09.10.1935 00:00::00,1.1,1.85
08.13.1972 00:00::00,1.1,1.85
04.02.1952 00:00::00,1.1,1.85
06.28.1939 00:00::00,1.1,1.85
10.12.1979 00:00::00,1.1,1.85
11.25.1944 00:00::00,1.1,1.85
02.24.1942 00:00::00,1.1,1.85
08.28.1975 00:00::00,1.1,1.85
12.14.1964 00:00::00,1.1,1.85
08.24.1926 00:00::00,1.1,1.85
12.04.1985 00:00::00,1.1,1.85
09.03.1967 00:00::00,1.1,1.85
08.10.1968 00:00::00,1.1,1.85
05.03.1935 00:00::00,1.1,1.85
02.25.1946 00:00::00,1.1,1.85
12.01.1942 00:00::00,1.1,1.85
02.15.1963 00:00::00,1.1,1.85
03.17.1967 00:00::00,1.1,1.85
12.12.1966 00:00::00,1.1,1.85
06.16.1934 00:00::00,1.1,1.85
05.08.1924 00:00::00,1.1,1.85
03.17.1936 00:00::00,1.1,1.85
01.15.1973 00:00::00,1.1,1.85
11.27.1986 00:00::00,1.1,1.85
03.28.1943 00:00::00,1.1,1.85
08.03.1929 00:00::00,1.1,1.85
06.20.1936 00:00::00,1.1,1.85
08.19.1954 00:00::00,1.1,1.85
06.25.1969 00:00::00,1.1,1.85
11.16.1970 00:00::00,1.1,1.85
09.19.1987 00:00::00,1.1,1.85
04.02.1944 00:00::00,1.1,1.85
12.24.1962 00:00::00,1.1,1.85
03.03.1964 00:00::00,1.1,1.85
02.20.1973 00:00::00,1.1,1.85
02.28.1947 00:00::00,1.1,1.85
10.04.1944 00:00::00,1.1,1.85
12.11.1953 00:00::00,1.1,1.85
04.05.1926 00:00::00,1.1,1.85
06.25.1948 00:00::00,1.1,1.85
11.14.1961 00:00::00,1.1,1.85
08.10.1981 00:00::00,1.1,1.85
06.26.1970 00:00::00,1.1,1.85
04.27.1932 00:00::00,1.1,1.85
05.19.1934 00:00::00,1.1,1.85
06.22.1929 00:00::00,1.1,1.85
11.19.1984 00:00::00,1.1,1.85
04.11.1929 00:00::00,1.1,1.85
11.20.1973 00:00::00,1.1,1.85
10.22.1955 00:00::00,1.1,1.85
02.03.1924 00:00::00,1.1,1.85
09.21.1930 00:00::00,1.1,1.85
04.24.1952 00:00::00,1.1,1.85
10.19.1955 00:00::00,1.1,1.85
07.14.1927 00:00::00,1.1,1.85
02.03.1980 00:00::00,1.1,1.85
08.26.1984 00:00::00,1.1,1.85
10.18.1926 00:00::00,1.1,1.85
12.24.1950 00:00::00,1.1,1.85
04.15.1967 00:00::00,1.1,1.85
01.20.1989 00:00::00,1.1,1.85
10.23.1974 00:00::00,1.1,1.85
06.01.1947 00:00::00,1.1,1.85
01.23.1987 00:00::00,1.1,1.85
02.23.1928 00:00::00,1.1,1.85
09.13.1972 00:00::00,1.1,1.85
02.06.1944 00:00::00,1.1,1.85
04.23.1970 00:00::00,1.1,1.85
04.06.1954 00:00::00,1.1,1.85
01.14.1935 00:00::00,1.1,1.85
11.14.1974 00:00::00,1.1,1.85
09.14.1925 00:00::00,1.1,1.85
07.12.1930 00:00::00,1.1,1.85
02.06.1965 00:00::00,1.1,1.85
02.28.1971 00:00::00,1.1,1.85
10.16.1968 00:00::00,1.1,1.85
09.22.1932 00:00::00,1.1,1.85
11.12.1934 00:00::00,1.1,1.85
09.20.1963 00:00::00,1.1,1.85
06.19.1949 00:00::00,1.1,1.85
10.03.1923 00:00::00,1.1,1.85
05.10.1952 00:00::00,1.1,1.85
11.23.1989 00:00::00,1.1,1.85
03.27.1929 00:00::00,1.1,1.85
07.07.1958 00:00::00,1.1,1.85
01.01.1948 00:00::00,1.1,1.85
03.24.1976 00:00::00,1.1,1.85
04.02.1957 00:00::00,1.1,1.85
11.11.1978 00:00::00,1.1,1.85
01.27.1951 00:00::00,1.1,1.85
12.26.1926 00:00::00,1.1,1.85
03.08.1925 00:00::00,1.1,1.85
09.13.1949 00:00::00,1.1,1.85
10.24.1957 00:00::00,1.1,1.85
04.04.1970 00:00::00,1.1,1.85
08.09.1943 00:00::00,1.1,1.85
05.23.1957 00:00::00,1.1,1.85
10.27.1952 00:00::00,1.1,1.85
12.26.1964 00:00::00,1.1,1.85
08.04.1979 00:00::00,1.1,1.85
11.12.1983 00:00::00,1.1,1.85
11.14.1985 00:00::00,1.1,1.85
02.11.1953 00:00::00,1.1,1.85
08.13.1924 00:00::00,1.1,1.85
12.08.1930 00:00::00,1.1,1.85
12.22.1965 00:00::00,1.1,1.85
07.05.1923 00:00::00,1.1,1.85
12.10.1937 00:00::00,1.1,1.85
07.15.1943 00:00::00,1.1,1.85
09.28.1974 00:00::00,1.1,1.85
11.06.1958 00:00::00,1.1,1.85
12.19.1974 00:00::00,1.1,1.85
11.06.1933 00:00::00,1.1,1.85
07.09.1958 00:00::00,1.1,1.85
12.02.1925 00:00::00,1.1,1.85
12.01.1966 00:00::00,1.1,1.85
03.02.1953 00:00::00,1.1,1.85
11.09.1923 00:00::00,1.1,1.85
02.21.1962 00:00::00,1.1,1.85
04.25.1929 00:00::00,1.1,1.85
03.09.1978 00:00::00,1.1,1.85
12.15.1974 00:00::00,1.1,1.85
02.05.1951 00:00::00,1.1,1.85
01.25.1980 00:00::00,1.1,1.85
11.18.1937 00:00::00,1.1,1.85
12.19.1974 00:00::00,1.1,1.85
11.13.1987 00:00::00,1.1,1.85
05.16.1991 00:00::00,1.1,1.85
10.15.1923 00:00::00,1.1,1.85
05.25.1987 00:00::00,1.1,1.85
12.13.1952 00:00::00,1.1,1.85
05.21.1960 00:00::00,1.1,1.85
12.04.1968 00:00::00,1.1,1.85
06.23.1924 00:00::00,1.1,1.85
11.15.1936 00:00::00,1.1,1.85
11.17.1983 00:00::00,1.1,1.85
11.27.1987 00:00::00,1.1,1.85
01.19.1939 00:00::00,1.1,1.85
01.14.1976 00:00::00,1.1,1.85
05.28.1930 00:00::00,1.1,1.85
11.20.1970 00:00::00,1.1,1.85
03.15.1961 00:00::00,1.1,1.85
09.20.1947 00:00::00,1.1,1.85
