07.22.1974 00:00::00,1.1,1.87
02.01.1951 00:00::00,1.1,1.87
09.04.1965 00:00::00,1.1,1.87
10.01.1962 00:00::00,1.1,1.87
11.26.1957 00:00::00,1.1,1.87
01.10.1986 00:00::00,1.1,1.87
01.15.1990 00:00::00,1.1,1.87
08.17.1991 00:00::00,1.1,1.87
07.09.1958 00:00::00,1.1,1.87
05.13.1927 00:00::00,1.1,1.87
01.04.1967 00:00::00,1.1,1.87
04.12.1963 00:00::00,1.1,1.87
05.16.1979 00:00::00,1.1,1.87
03.23.1934 00:00::00,1.1,1.87
03.17.1962 00:00::00,1.1,1.87
02.01.1981 00:00::00,1.1,1.87
04.09.1934 00:00::00,1.1,1.87
05.22.1970 00:00::00,1.1,1.87
02.27.1955 00:00::00,1.1,1.87
10.17.1926 00:00::00,1.1,1.87
09.25.1977 00:00::00,1.1,1.87
09.09.1970 00:00::00,1.1,1.87
12.26.1954 00:00::00,1.1,1.87
06.20.1937 00:00::00,1.1,1.87
08.08.1934 00:00::00,1.1,1.87
12.10.1975 00:00::00,1.1,1.87
04.24.1969 00:00::00,1.1,1.87
12.28.1973 00:00::00,1.1,1.87
01.05.1968 00:00::00,1.1,1.87
08.13.1930 00:00::00,1.1,1.87
09.25.1991 00:00::00,1.1,1.87
04.13.1970 00:00::00,1.1,1.87
10.27.1960 00:00::00,1.1,1.87
02.02.1969 00:00::00,1.1,1.87
05.21.1959 00:00::00,1.1,1.87
03.04.1945 00:00::00,1.1,1.87
01.01.1959 00:00::00,1.1,1.87
02.23.1940 00:00::00,1.1,1.87
08.23.1990 00:00::00,1.1,1.87
06.19.1951 00:00::00,1.1,1.87
08.24.1942 00:00::00,1.1,1.87
01.08.1952 00:00::00,1.1,1.87
07.10.1933 00:00::00,1.1,1.87
07.06.1979 00:00::00,1.1,1.87
01.19.1977 00:00::00,1.1,1.87
06.09.1970 00:00::00,1.1,1.87
07.26.1926 00:00::00,1.1,1.87
10.19.1935 00:00::00,1.1,1.87
03.02.1953 00:00::00,1.1,1.87
08.23.1980 00:00::00,1.1,1.87
12.13.1951 00:00::00,1.1,1.87
04.10.1925 00:00::00,1.1,1.87
05.05.1986 00:00::00,1.1,1.87
05.24.1983 00:00::00,1.1,1.87
04.26.1961 00:00::00,1.1,1.87
06.24.1973 00:00::00,1.1,1.87
08.16.1973 00:00::00,1.1,1.87
09.01.1956 00:00::00,1.1,1.87
01.11.1986 00:00::00,1.1,1.87
05.24.1961 00:00::00,1.1,1.87
07.12.1928 00:00::00,1.1,1.87
06.01.1987 00:00::00,1.1,1.87
01.25.1975 00:00::00,1.1,1.87
04.19.1967 00:00::00,1.1,1.87
07.02.1953 00:00::00,1.1,1.87
06.01.1934 00:00::00,1.1,1.87
11.28.1952 00:00::00,1.1,1.87
04.18.1937 00:00::00,1.1,1.87
12.03.1982 00:00::00,1.1,1.87
02.27.1957 00:00::00,1.1,1.87
06.26.1944 00:00::00,1.1,1.87
02.07.1927 00:00::00,1.1,1.87
06.19.1973 00:00::00,1.1,1.87
08.22.1939 00:00::00,1.1,1.87
10.09.1971 00:00::00,1.1,1.87
09.14.1933 00:00::00,1.1,1.87
03.23.1952 00:00::00,1.1,1.87
02.06.1981 00:00::00,1.1,1.87
12.14.1980 00:00::00,1.1,1.87
03.27.1972 00:00::00,1.1,1.87
12.23.1984 00:00::00,1.1,1.87
08.11.1977 00:00::00,1.1,1.87
01.26.1954 00:00::00,1.1,1.87
06.07.1971 00:00::00,1.1,1.87
09.20.1991 00:00::00,1.1,1.87
06.15.1924 00:00::00,1.1,1.87
10.26.1933 00:00::00,1.1,1.87
09.04.1961 00:00::00,1.1,1.87
04.10.1988 00:00::00,1.1,1.87
07.14.1961 00:00::00,1.1,1.87
08.21.1964 00:00::00,1.1,1.87
08.23.1932 00:00::00,1.1,1.87
01.24.1954 00:00::00,1.1,1.87
10.18.1982 00:00::00,1.1,1.87
02.16.1965 00:00::00,1.1,1.87
02.11.1964 00:00::00,1.1,1.87
04.23.1957 00:00::00,1.1,1.87
10.20.1976 00:00::00,1.1,1.87
01.05.1964 00:00::00,1.1,1.87
04.10.1991 00:00::00,1.1,1.87
11.25.1960 00:00::00,1.1,1.87
03.24.1939 00:00::00,1.1,1.87
11.18.1947 00:00::00,1.1,1.87
10.22.1988 00:00::00,1.1,1.87
07.16.1957 00:00::00,1.1,1.87
02.01.1924 00:00::00,1.1,1.87
02.05.1988 00:00::00,1.1,1.87
07.04.1956 00:00::00,1.1,1.87
01.08.1975 00:00::00,1.1,1.87
01.23.1943 00:00::00,1.1,1.87
05.14.1944 00:00::00,1.1,1.87
04.26.1968 00:00::00,1.1,1.87
10.06.1951 00:00::00,1.1,1.87
02.07.1950 00:00::00,1.1,1.87
07.10.1957 00:00::00,1.1,1.87
05.09.1975 00:00::00,1.1,1.87
03.22.1973 00:00::00,1.1,1.87
08.04.1925 00:00::00,1.1,1.87
05.18.1982 00:00::00,1.1,1.87
07.14.1935 00:00::00,1.1,1.87
07.03.1983 00:00::00,1.1,1.87
03.09.1924 00:00::00,1.1,1.87
10.28.1961 00:00::00,1.1,1.87
03.15.1934 00:00::00,1.1,1.87
03.18.1923 00:00::00,1.1,1.87
04.08.1938 00:00::00,1.1,1.87
03.15.1969 00:00::00,1.1,1.87
04.07.1962 00:00::00,1.1,1.87
06.16.1929 00:00::00,1.1,1.87
04.04.1954 00:00::00,1.1,1.87
09.09.1973 00:00::00,1.1,1.87
01.16.1954 00:00::00,1.1,1.87
08.18.1987 00:00::00,1.1,1.87
02.17.1934 00:00::00,1.1,1.87
11.01.1925 00:00::00,1.1,1.87
08.06.1945 00:00::00,1.1,1.87
11.15.1950 00:00::00,1.1,1.87
09.13.1948 00:00::00,1.1,1.87
05.02.1979 00:00::00,1.1,1.87
04.21.1926 00:00::00,1.1,1.87
06.22.1967 00:00::00,1.1,1.87
10.12.1960 00:00::00,1.1,1.87
04.07.1925 00:00::00,1.1,1.87
10.24.1933 00:00::00,1.1,1.87
04.16.1942 00:00::00,1.1,1.87
06.10.1939 00:00::00,1.1,1.87
06.06.1988 00:00::00,1.1,1.87
04.03.1955 00:00::00,1.1,1.87
01.13.1935 00:00::00,1.1,1.87
09.01.1952 00:00::00,1.1,1.87
08.14.1948 00:00::00,1.1,1.87
02.12.1961 00:00::00,1.1,1.87
07.07.1924 00:00::00,1.1,1.87
12.18.1940 00:00::00,1.1,1.87
04.23.1982 00:00::00,1.1,1.87
07.04.1941 00:00::00,1.1,1.87
11.13.1944 00:00::00,1.1,1.87
05.18.1929 00:00::00,1.1,1.87
08.23.1954 00:00::00,1.1,1.87
09.20.1983 00:00::00,1.1,1.87
04.28.1936 00:00::00,1.1,1.87
06.22.1976 00:00::00,1.1,1.87
05.01.1949 00:00::00,1.1,1.87
11.09.1958 00:00::00,1.1,1.87
08.11.1975 00:00::00,1.1,1.87
04.02.1943 00:00::00,1.1,1.87
12.04.1932 00:00::00,1.1,1.87
05.12.1976 00:00::00,1.1,1.87
07.14.1938 00:00::00,1.1,1.87
05.22.1984 00:00::00,1.1,1.87
01.11.1936 00:00::00,1.1,1.87
07.26.1959 00:00::00,1.1,1.87
07.27.1946 00:00::00,1.1,1.87
11.16.1922 00:00::00,1.1,1.87
12.18.1978 00:00::00,1.1,1.87
06.23.1962 00:00::00,1.1,1.87
07.26.1953 00:00::00,1.1,1.87
03.27.1930 00:00::00,1.1,1.87
05.09.1988 00:00::00,1.1,1.87
01.06.1942 00:00::00,1.1,1.87
07.18.1963 00:00::00,1.1,1.87
03.25.1939 00:00::00,1.1,1.87
11.27.1964 00:00::00,1.1,1.87
07.27.1948 00:00::00,1.1,1.87
02.20.1988 00:00::00,1.1,1.87
09.26.1988 00:00::00,1.1,1.87
11.20.1982 00:00::00,1.1,1.87
12.04.1946 00:00::00,1.1,1.87
02.05.1933 00:00::00,1.1,1.87
04.14.1959 00:00::00,1.1,1.87
01.14.1943 00:00::00,1.1,1.87
08.23.1986 00:00::00,1.1,1.87
07.07.1968 00:00::00,1.1,1.87
12.04.1969 00:00::00,1.1,1.87
11.20.1986 00:00::00,1.1,1.87
01.20.1945 00:00::00,1.1,1.87
04.16.1991 00:00::00,1.1,1.87
09.13.1973 00:00::00,1.1,1.87
09.07.1923 00:00::00,1.1,1.87
12.02.1978 00:00::00,1.1,1.87
08.18.1954 00:00::00,1.1,1.87
09.17.1991 00:00::00,1.1,1.87
01.13.1939 00:00::00,1.1,1.87
12.21.1932 00:00::00,1.1,1.87
02.05.1943 00:00::00,1.1,1.87
03.20.1960 00:00::00,1.1,1.87
11.27.1981 00:00::00,1.1,1.87
12.26.1936 00:00::00,1.1,1.87
11.25.1935 00:00::00,1.1,1.87
06.19.1954 00:00::00,1.1,1.87
11.20.1936 00:00::00,1.1,1.87
03.23.1977 00:00::00,1.1,1.87
03.16.1964 00:00::00,1.1,1.87
01.27.1939 00:00::00,1.1,1.87
03.01.1923 00:00::00,1.1,1.87
09.24.1979 00:00::00,1.1,1.87
06.07.1956 00:00::00,1.1,1.87
04.21.1960 00:00::00,1.1,1.87
10.18.1962 00:00::00,1.1,1.87
09.23.1990 00:00::00,1.1,1.87
08.03.1929 00:00::00,1.1,1.87
05.19.1979 00:00::00,1.1,1.87
11.20.1952 00:00::00,1.1,1.87
10.22.1966 00:00::00,1.1,1.87
12.26.1944 00:00::00,1.1,1.87
06.10.1931 00:00::00,1.1,1.87
03.09.1964 00:00::00,1.1,1.87
02.20.1947 00:00::00,1.1,1.87
05.28.1978 00:00::00,1.1,1.87
06.18.1966 00:00::00,1.1,1.87
03.09.1935 00:00::00,1.1,1.87
12.13.1964 00:00::00,1.1,1.87
02.13.1948 00:00::00,1.1,1.87
10.20.1974 00:00::00,1.1,1.87
06.08.1978 00:00::00,1.1,1.87
04.07.1936 00:00::00,1.1,1.87
09.10.1932 00:00::00,1.1,1.87
10.13.1952 00:00::00,1.1,1.87
12.24.1935 00:00::00,1.1,1.87
06.13.1960 00:00::00,1.1,1.87
06.18.1948 00:00::00,1.1,1.87
02.06.1931 00:00::00,1.1,1.87
06.01.1923 00:00::00,1.1,1.87
04.12.1943 00:00::00,1.1,1.87
01.26.1943 00:00::00,1.1,1.87
03.09.1985 00:00::00,1.1,1.87
02.23.1944 00:00::00,1.1,1.87
03.28.1945 00:00::00,1.1,1.87
03.03.1930 00:00::00,1.1,1.87
03.04.1957 00:00::00,1.1,1.87
09.11.1985 00:00::00,1.1,1.87
07.27.1941 00:00::00,1.1,1.87
03.21.1948 00:00::00,1.1,1.87
09.12.1985 00:00::00,1.1,1.87
11.05.1978 00:00::00,1.1,1.87
03.13.1948 00:00::00,1.1,1.87
06.18.1968 00:00::00,1.1,1.87
10.06.1982 00:00::00,1.1,1.87
02.16.1954 00:00::00,1.1,1.87
07.01.1957 00:00::00,1.1,1.87
06.15.1955 00:00::00,1.1,1.87
10.11.1953 00:00::00,1.1,1.87
06.04.1946 00:00::00,1.1,1.87
12.22.1990 00:00::00,1.1,1.87
05.16.1988 00:00::00,1.1,1.87
01.01.1943 00:00::00,1.1,1.87
08.09.1969 00:00::00,1.1,1.87
02.12.1929 00:00::00,1.1,1.87
06.25.1991 00:00::00,1.1,1.87
06.10.1990 00:00::00,1.1,1.87
07.23.1922 00:00::00,1.1,1.87
11.01.1924 00:00::00,1.1,1.87
06.15.1950 00:00::00,1.1,1.87
08.03.1941 00:00::00,1.1,1.87
09.10.1941 00:00::00,1.1,1.87
02.16.1989 00:00::00,1.1,1.87
04.12.1924 00:00::00,1.1,1.87
11.01.1925 00:00::00,1.1,1.87
07.17.1950 00:00::00,1.1,1.87
12.26.1975 00:00::00,1.1,1.87
10.14.1944 00:00::00,1.1,1.87
09.02.1986 00:00::00,1.1,1.87
01.10.1991 00:00::00,1.1,1.87
05.06.1945 00:00::00,1.1,1.87
10.02.1969 00:00::00,1.1,1.87
11.22.1928 00:00::00,1.1,1.87
05.18.1932 00:00::00,1.1,1.87
12.04.1943 00:00::00,1.1,1.87
05.23.1933 00:00::00,1.1,1.87
01.06.1967 00:00::00,1.1,1.87
11.27.1953 00:00::00,1.1,1.87
03.17.1965 00:00::00,1.1,1.87
08.19.1988 00:00::00,1.1,1.87
05.12.1940 00:00::00,1.1,1.87
04.24.1986 00:00::00,1.1,1.87
01.03.1942 00:00::00,1.1,1.87
05.09.1987 00:00::00,1.1,1.87
12.13.1926 00:00::00,1.1,1.87
03.22.1940 00:00::00,1.1,1.87
08.02.1929 00:00::00,1.1,1.87
05.05.1938 00:00::00,1.1,1.87
04.19.1943 00:00::00,1.1,1.87
12.22.1975 00:00::00,1.1,1.87
04.07.1968 00:00::00,1.1,1.87
07.09.1939 00:00::00,1.1,1.87
10.12.1941 00:00::00,1.1,1.87
06.03.1925 00:00::00,1.1,1.87
08.09.1980 00:00::00,1.1,1.87
08.28.1925 00:00::00,1.1,1.87
05.05.1949 00:00::00,1.1,1.87
07.08.1980 00:00::00,1.1,1.87
10.26.1963 00:00::00,1.1,1.87
06.13.1965 00:00::00,1.1,1.87
06.04.1959 00:00::00,1.1,1.87
01.05.1971 00:00::00,1.1,1.87
04.06.1984 00:00::00,1.1,1.87
06.25.1933 00:00::00,1.1,1.87
04.15.1987 00:00::00,1.1,1.87
02.03.1956 00:00::00,1.1,1.87
10.02.1948 00:00::00,1.1,1.87
05.09.1945 00:00::00,1.1,1.87
09.16.1941 00:00::00,1.1,1.87
05.01.1951 00:00::00,1.1,1.87
11.03.1940 00:00::00,1.1,1.87
10.25.1963 00:00::00,1.1,1.87
09.24.1933 00:00::00,1.1,1.87
09.05.1967 00:00::00,1.1,1.87
02.04.1936 00:00::00,1.1,1.87
03.19.1984 00:00::00,1.1,1.87
06.22.1986 00:00::00,1.1,1.87
07.28.1938 00:00::00,1.1,1.87
05.07.1968 00:00::00,1.1,1.87
04.23.1937 00:00::00,1.1,1.87
06.15.1943 00:00::00,1.1,1.87
03.01.1982 00:00::00,1.1,1.87
09.03.1968 00:00::00,1.1,1.87
07.13.1973 00:00::00,1.1,1.87
