08.21.1939 00:00::00,1.1,1.41
12.19.1955 00:00::00,1.1,1.41
05.20.1933 00:00::00,1.1,1.41
10.28.1960 00:00::00,1.1,1.41
11.04.1964 00:00::00,1.1,1.41
06.13.1931 00:00::00,1.1,1.41
08.11.1957 00:00::00,1.1,1.41
08.17.1954 00:00::00,1.1,1.41
02.20.1926 00:00::00,1.1,1.41
11.23.1990 00:00::00,1.1,1.41
01.13.1922 00:00::00,1.1,1.41
01.18.1924 00:00::00,1.1,1.41
04.02.1974 00:00::00,1.1,1.41
07.14.1977 00:00::00,1.1,1.41
11.11.1948 00:00::00,1.1,1.41
01.21.1982 00:00::00,1.1,1.41
11.19.1922 00:00::00,1.1,1.41
10.01.1949 00:00::00,1.1,1.41
05.13.1991 00:00::00,1.1,1.41
01.05.1989 00:00::00,1.1,1.41
10.16.1925 00:00::00,1.1,1.41
10.14.1961 00:00::00,1.1,1.41
02.27.1975 00:00::00,1.1,1.41
09.13.1968 00:00::00,1.1,1.41
09.26.1959 00:00::00,1.1,1.41
08.15.1969 00:00::00,1.1,1.41
06.13.1989 00:00::00,1.1,1.41
03.17.1971 00:00::00,1.1,1.41
04.24.1937 00:00::00,1.1,1.41
02.06.1967 00:00::00,1.1,1.41
05.08.1982 00:00::00,1.1,1.41
05.13.1948 00:00::00,1.1,1.41
03.03.1988 00:00::00,1.1,1.41
10.28.1978 00:00::00,1.1,1.41
05.02.1937 00:00::00,1.1,1.41
03.19.1922 00:00::00,1.1,1.41
07.19.1932 00:00::00,1.1,1.41
02.03.1981 00:00::00,1.1,1.41
06.05.1923 00:00::00,1.1,1.41
04.18.1961 00:00::00,1.1,1.41
11.01.1971 00:00::00,1.1,1.41
07.26.1927 00:00::00,1.1,1.41
05.22.1926 00:00::00,1.1,1.41
07.21.1983 00:00::00,1.1,1.41
03.05.1951 00:00::00,1.1,1.41
07.20.1966 00:00::00,1.1,1.41
11.11.1958 00:00::00,1.1,1.41
08.22.1988 00:00::00,1.1,1.41
07.01.1956 00:00::00,1.1,1.41
12.09.1990 00:00::00,1.1,1.41
05.24.1981 00:00::00,1.1,1.41
10.10.1977 00:00::00,1.1,1.41
06.20.1977 00:00::00,1.1,1.41
05.18.1947 00:00::00,1.1,1.41
07.13.1969 00:00::00,1.1,1.41
02.05.1952 00:00::00,1.1,1.41
04.11.1942 00:00::00,1.1,1.41
10.18.1984 00:00::00,1.1,1.41
01.13.1944 00:00::00,1.1,1.41
04.18.1949 00:00::00,1.1,1.41
03.07.1923 00:00::00,1.1,1.41
03.24.1966 00:00::00,1.1,1.41
03.22.1936 00:00::00,1.1,1.41
08.23.1962 00:00::00,1.1,1.41
08.01.1930 00:00::00,1.1,1.41
09.12.1986 00:00::00,1.1,1.41
07.17.1958 00:00::00,1.1,1.41
04.02.1940 00:00::00,1.1,1.41
07.12.1943 00:00::00,1.1,1.41
09.21.1989 00:00::00,1.1,1.41
05.18.1940 00:00::00,1.1,1.41
07.27.1946 00:00::00,1.1,1.41
11.02.1991 00:00::00,1.1,1.41
05.10.1947 00:00::00,1.1,1.41
10.15.1987 00:00::00,1.1,1.41
05.13.1973 00:00::00,1.1,1.41
10.27.1967 00:00::00,1.1,1.41
07.08.1930 00:00::00,1.1,1.41
10.21.1957 00:00::00,1.1,1.41
01.25.1970 00:00::00,1.1,1.41
01.01.1936 00:00::00,1.1,1.41
08.06.1936 00:00::00,1.1,1.41
12.28.1966 00:00::00,1.1,1.41
03.22.1975 00:00::00,1.1,1.41
12.12.1955 00:00::00,1.1,1.41
04.27.1954 00:00::00,1.1,1.41
09.25.1980 00:00::00,1.1,1.41
01.08.1937 00:00::00,1.1,1.41
05.02.1938 00:00::00,1.1,1.41
11.23.1934 00:00::00,1.1,1.41
09.08.1986 00:00::00,1.1,1.41
04.19.1938 00:00::00,1.1,1.41
03.24.1950 00:00::00,1.1,1.41
08.19.1950 00:00::00,1.1,1.41
01.08.1936 00:00::00,1.1,1.41
09.22.1981 00:00::00,1.1,1.41
10.01.1928 00:00::00,1.1,1.41
11.11.1944 00:00::00,1.1,1.41
07.23.1946 00:00::00,1.1,1.41
02.27.1951 00:00::00,1.1,1.41
03.10.1953 00:00::00,1.1,1.41
04.28.1931 00:00::00,1.1,1.41
06.06.1947 00:00::00,1.1,1.41
01.13.1973 00:00::00,1.1,1.41
05.19.1980 00:00::00,1.1,1.41
12.03.1989 00:00::00,1.1,1.41
10.22.1978 00:00::00,1.1,1.41
01.09.1958 00:00::00,1.1,1.41
05.24.1975 00:00::00,1.1,1.41
11.28.1973 00:00::00,1.1,1.41
07.05.1979 00:00::00,1.1,1.41
06.02.1956 00:00::00,1.1,1.41
12.11.1959 00:00::00,1.1,1.41
09.05.1945 00:00::00,1.1,1.41
05.04.1933 00:00::00,1.1,1.41
09.22.1952 00:00::00,1.1,1.41
11.23.1986 00:00::00,1.1,1.41
02.03.1929 00:00::00,1.1,1.41
01.22.1922 00:00::00,1.1,1.41
04.09.1942 00:00::00,1.1,1.41
07.22.1966 00:00::00,1.1,1.41
02.27.1942 00:00::00,1.1,1.41
05.28.1959 00:00::00,1.1,1.41
07.16.1949 00:00::00,1.1,1.41
05.26.1953 00:00::00,1.1,1.41
07.01.1964 00:00::00,1.1,1.41
07.09.1967 00:00::00,1.1,1.41
07.04.1931 00:00::00,1.1,1.41
06.09.1973 00:00::00,1.1,1.41
08.11.1926 00:00::00,1.1,1.41
07.04.1968 00:00::00,1.1,1.41
01.16.1946 00:00::00,1.1,1.41
09.13.1950 00:00::00,1.1,1.41
07.02.1978 00:00::00,1.1,1.41
03.11.1983 00:00::00,1.1,1.41
03.19.1943 00:00::00,1.1,1.41
07.14.1939 00:00::00,1.1,1.41
07.26.1947 00:00::00,1.1,1.41
12.01.1958 00:00::00,1.1,1.41
06.23.1951 00:00::00,1.1,1.41
06.07.1972 00:00::00,1.1,1.41
12.10.1923 00:00::00,1.1,1.41
08.18.1991 00:00::00,1.1,1.41
04.09.1925 00:00::00,1.1,1.41
03.13.1930 00:00::00,1.1,1.41
08.16.1949 00:00::00,1.1,1.41
08.28.1954 00:00::00,1.1,1.41
04.06.1934 00:00::00,1.1,1.41
12.08.1939 00:00::00,1.1,1.41
10.25.1961 00:00::00,1.1,1.41
04.04.1943 00:00::00,1.1,1.41
08.07.1957 00:00::00,1.1,1.41
11.15.1928 00:00::00,1.1,1.41
05.03.1949 00:00::00,1.1,1.41
12.12.1927 00:00::00,1.1,1.41
11.15.1986 00:00::00,1.1,1.41
03.23.1961 00:00::00,1.1,1.41
02.23.1975 00:00::00,1.1,1.41
02.09.1959 00:00::00,1.1,1.41
03.22.1956 00:00::00,1.1,1.41
11.02.1927 00:00::00,1.1,1.41
06.08.1955 00:00::00,1.1,1.41
12.19.1952 00:00::00,1.1,1.41
01.19.1972 00:00::00,1.1,1.41
06.03.1925 00:00::00,1.1,1.41
02.24.1980 00:00::00,1.1,1.41
02.03.1942 00:00::00,1.1,1.41
10.16.1933 00:00::00,1.1,1.41
08.28.1984 00:00::00,1.1,1.41
04.04.1927 00:00::00,1.1,1.41
05.15.1938 00:00::00,1.1,1.41
11.22.1959 00:00::00,1.1,1.41
04.17.1978 00:00::00,1.1,1.41
01.18.1938 00:00::00,1.1,1.41
02.21.1969 00:00::00,1.1,1.41
10.21.1957 00:00::00,1.1,1.41
09.04.1955 00:00::00,1.1,1.41
02.13.1946 00:00::00,1.1,1.41
06.03.1979 00:00::00,1.1,1.41
02.17.1964 00:00::00,1.1,1.41
09.13.1933 00:00::00,1.1,1.41
01.01.1927 00:00::00,1.1,1.41
08.06.1943 00:00::00,1.1,1.41
08.10.1924 00:00::00,1.1,1.41
01.07.1927 00:00::00,1.1,1.41
03.06.1977 00:00::00,1.1,1.41
03.05.1959 00:00::00,1.1,1.41
10.26.1971 00:00::00,1.1,1.41
12.25.1988 00:00::00,1.1,1.41
05.26.1965 00:00::00,1.1,1.41
09.15.1929 00:00::00,1.1,1.41
11.01.1927 00:00::00,1.1,1.41
12.12.1963 00:00::00,1.1,1.41
02.25.1977 00:00::00,1.1,1.41
05.02.1988 00:00::00,1.1,1.41
06.23.1985 00:00::00,1.1,1.41
03.04.1970 00:00::00,1.1,1.41
12.19.1951 00:00::00,1.1,1.41
04.03.1965 00:00::00,1.1,1.41
09.16.1943 00:00::00,1.1,1.41
08.01.1984 00:00::00,1.1,1.41
11.19.1928 00:00::00,1.1,1.41
01.07.1964 00:00::00,1.1,1.41
11.02.1966 00:00::00,1.1,1.41
04.12.1936 00:00::00,1.1,1.41
01.21.1945 00:00::00,1.1,1.41
09.08.1947 00:00::00,1.1,1.41
08.04.1959 00:00::00,1.1,1.41
08.01.1982 00:00::00,1.1,1.41
08.15.1972 00:00::00,1.1,1.41
06.06.1985 00:00::00,1.1,1.41
03.08.1944 00:00::00,1.1,1.41
02.24.1960 00:00::00,1.1,1.41
03.18.1971 00:00::00,1.1,1.41
09.14.1958 00:00::00,1.1,1.41
06.01.1973 00:00::00,1.1,1.41
10.02.1952 00:00::00,1.1,1.41
04.27.1964 00:00::00,1.1,1.41
01.05.1986 00:00::00,1.1,1.41
11.15.1923 00:00::00,1.1,1.41
01.21.1926 00:00::00,1.1,1.41
01.13.1991 00:00::00,1.1,1.41
08.01.1938 00:00::00,1.1,1.41
06.03.1940 00:00::00,1.1,1.41
07.06.1945 00:00::00,1.1,1.41
08.12.1938 00:00::00,1.1,1.41
11.05.1991 00:00::00,1.1,1.41
02.11.1966 00:00::00,1.1,1.41
09.09.1967 00:00::00,1.1,1.41
07.18.1959 00:00::00,1.1,1.41
11.02.1980 00:00::00,1.1,1.41
07.26.1968 00:00::00,1.1,1.41
01.04.1984 00:00::00,1.1,1.41
05.11.1948 00:00::00,1.1,1.41
07.26.1974 00:00::00,1.1,1.41
02.06.1935 00:00::00,1.1,1.41
05.01.1979 00:00::00,1.1,1.41
05.22.1922 00:00::00,1.1,1.41
09.04.1978 00:00::00,1.1,1.41
03.12.1958 00:00::00,1.1,1.41
10.19.1925 00:00::00,1.1,1.41
04.22.1938 00:00::00,1.1,1.41
07.15.1989 00:00::00,1.1,1.41
10.20.1984 00:00::00,1.1,1.41
03.20.1940 00:00::00,1.1,1.41
11.24.1930 00:00::00,1.1,1.41
02.03.1960 00:00::00,1.1,1.41
01.20.1969 00:00::00,1.1,1.41
08.10.1951 00:00::00,1.1,1.41
01.24.1953 00:00::00,1.1,1.41
02.13.1925 00:00::00,1.1,1.41
02.13.1982 00:00::00,1.1,1.41
01.26.1956 00:00::00,1.1,1.41
06.18.1922 00:00::00,1.1,1.41
11.11.1949 00:00::00,1.1,1.41
02.17.1938 00:00::00,1.1,1.41
11.14.1964 00:00::00,1.1,1.41
06.04.1955 00:00::00,1.1,1.41
10.19.1988 00:00::00,1.1,1.41
01.08.1979 00:00::00,1.1,1.41
02.08.1929 00:00::00,1.1,1.41
05.06.1939 00:00::00,1.1,1.41
05.04.1940 00:00::00,1.1,1.41
01.04.1986 00:00::00,1.1,1.41
07.20.1942 00:00::00,1.1,1.41
08.28.1964 00:00::00,1.1,1.41
07.19.1925 00:00::00,1.1,1.41
07.26.1987 00:00::00,1.1,1.41
11.02.1951 00:00::00,1.1,1.41
12.13.1943 00:00::00,1.1,1.41
07.21.1963 00:00::00,1.1,1.41
07.05.1942 00:00::00,1.1,1.41
06.16.1988 00:00::00,1.1,1.41
08.13.1986 00:00::00,1.1,1.41
03.10.1925 00:00::00,1.1,1.41
03.28.1964 00:00::00,1.1,1.41
03.07.1924 00:00::00,1.1,1.41
03.17.1956 00:00::00,1.1,1.41
10.26.1931 00:00::00,1.1,1.41
04.28.1962 00:00::00,1.1,1.41
07.02.1972 00:00::00,1.1,1.41
11.11.1964 00:00::00,1.1,1.41
05.25.1927 00:00::00,1.1,1.41
01.22.1953 00:00::00,1.1,1.41
11.08.1936 00:00::00,1.1,1.41
08.09.1985 00:00::00,1.1,1.41
02.17.1961 00:00::00,1.1,1.41
12.10.1991 00:00::00,1.1,1.41
08.19.1941 00:00::00,1.1,1.41
09.15.1972 00:00::00,1.1,1.41
09.22.1953 00:00::00,1.1,1.41
07.05.1943 00:00::00,1.1,1.41
09.02.1930 00:00::00,1.1,1.41
06.04.1931 00:00::00,1.1,1.41
12.26.1953 00:00::00,1.1,1.41
09.03.1945 00:00::00,1.1,1.41
06.04.1937 00:00::00,1.1,1.41
11.18.1969 00:00::00,1.1,1.41
11.07.1990 00:00::00,1.1,1.41
08.05.1989 00:00::00,1.1,1.41
08.13.1928 00:00::00,1.1,1.41
05.27.1962 00:00::00,1.1,1.41
08.11.1942 00:00::00,1.1,1.41
12.09.1982 00:00::00,1.1,1.41
06.14.1946 00:00::00,1.1,1.41
09.17.1991 00:00::00,1.1,1.41
08.20.1942 00:00::00,1.1,1.41
04.27.1930 00:00::00,1.1,1.41
04.28.1959 00:00::00,1.1,1.41
02.10.1975 00:00::00,1.1,1.41
11.05.1951 00:00::00,1.1,1.41
10.13.1973 00:00::00,1.1,1.41
08.05.1990 00:00::00,1.1,1.41
06.14.1958 00:00::00,1.1,1.41
05.01.1941 00:00::00,1.1,1.41
06.13.1954 00:00::00,1.1,1.41
03.03.1967 00:00::00,1.1,1.41
11.09.1933 00:00::00,1.1,1.41
06.17.1922 00:00::00,1.1,1.41
10.23.1958 00:00::00,1.1,1.41
08.07.1950 00:00::00,1.1,1.41
06.18.1929 00:00::00,1.1,1.41
05.18.1955 00:00::00,1.1,1.41
01.25.1967 00:00::00,1.1,1.41
03.10.1946 00:00::00,1.1,1.41
12.04.1949 00:00::00,1.1,1.41
08.15.1925 00:00::00,1.1,1.41
01.26.1979 00:00::00,1.1,1.41
11.26.1983 00:00::00,1.1,1.41
09.01.1955 00:00::00,1.1,1.41
07.17.1974 00:00::00,1.1,1.41
10.13.1967 00:00::00,1.1,1.41
12.11.1991 00:00::00,1.1,1.41
06.09.1966 00:00::00,1.1,1.41
10.17.1966 00:00::00,1.1,1.41
05.28.1973 00:00::00,1.1,1.41
12.04.1940 00:00::00,1.1,1.41
10.28.1983 00:00::00,1.1,1.41
09.06.1936 00:00::00,1.1,1.41
05.17.1930 00:00::00,1.1,1.41
09.21.1966 00:00::00,1.1,1.41
12.13.1974 00:00::00,1.1,1.41
12.21.1947 00:00::00,1.1,1.41
01.28.1929 00:00::00,1.1,1.41
07.11.1944 00:00::00,1.1,1.41
02.18.1941 00:00::00,1.1,1.41
02.25.1936 00:00::00,1.1,1.41
06.01.1973 00:00::00,1.1,1.41
09.18.1981 00:00::00,1.1,1.41
09.26.1924 00:00::00,1.1,1.41
12.14.1981 00:00::00,1.1,1.41
10.02.1966 00:00::00,1.1,1.41
05.28.1979 00:00::00,1.1,1.41
01.05.1948 00:00::00,1.1,1.41
05.01.1979 00:00::00,1.1,1.41
12.21.1976 00:00::00,1.1,1.41
07.16.1922 00:00::00,1.1,1.41
10.13.1951 00:00::00,1.1,1.41
05.23.1974 00:00::00,1.1,1.41
02.26.1964 00:00::00,1.1,1.41
02.08.1979 00:00::00,1.1,1.41
05.22.1956 00:00::00,1.1,1.41
08.23.1980 00:00::00,1.1,1.41
03.28.1927 00:00::00,1.1,1.41
09.25.1950 00:00::00,1.1,1.41
09.05.1961 00:00::00,1.1,1.41
03.01.1959 00:00::00,1.1,1.41
06.21.1958 00:00::00,1.1,1.41
03.17.1975 00:00::00,1.1,1.41
01.11.1953 00:00::00,1.1,1.41
08.04.1965 00:00::00,1.1,1.41
10.02.1945 00:00::00,1.1,1.41
12.02.1956 00:00::00,1.1,1.41
01.19.1958 00:00::00,1.1,1.41
01.19.1985 00:00::00,1.1,1.41
07.15.1926 00:00::00,1.1,1.41
03.11.1969 00:00::00,1.1,1.41
10.20.1940 00:00::00,1.1,1.41
04.15.1941 00:00::00,1.1,1.41
08.11.1979 00:00::00,1.1,1.41
05.16.1990 00:00::00,1.1,1.41
11.19.1971 00:00::00,1.1,1.41
12.28.1929 00:00::00,1.1,1.41
03.08.1942 00:00::00,1.1,1.41
01.18.1981 00:00::00,1.1,1.41
09.10.1974 00:00::00,1.1,1.41
04.13.1937 00:00::00,1.1,1.41
08.02.1945 00:00::00,1.1,1.41
10.16.1961 00:00::00,1.1,1.41
09.17.1944 00:00::00,1.1,1.41
08.10.1925 00:00::00,1.1,1.41
07.19.1986 00:00::00,1.1,1.41
10.03.1970 00:00::00,1.1,1.41
03.16.1961 00:00::00,1.1,1.41
03.01.1967 00:00::00,1.1,1.41
12.21.1990 00:00::00,1.1,1.41
07.02.1955 00:00::00,1.1,1.41
12.08.1952 00:00::00,1.1,1.41
06.22.1991 00:00::00,1.1,1.41
01.17.1952 00:00::00,1.1,1.41
09.04.1977 00:00::00,1.1,1.41
01.01.1974 00:00::00,1.1,1.41
07.21.1990 00:00::00,1.1,1.41
02.19.1991 00:00::00,1.1,1.41
11.15.1972 00:00::00,1.1,1.41
01.28.1968 00:00::00,1.1,1.41
10.15.1961 00:00::00,1.1,1.41
07.07.1949 00:00::00,1.1,1.41
05.22.1954 00:00::00,1.1,1.41
03.21.1949 00:00::00,1.1,1.41
08.16.1981 00:00::00,1.1,1.41
05.04.1973 00:00::00,1.1,1.41
09.18.1988 00:00::00,1.1,1.41
11.06.1924 00:00::00,1.1,1.41
08.08.1979 00:00::00,1.1,1.41
09.26.1952 00:00::00,1.1,1.41
01.16.1928 00:00::00,1.1,1.41
07.26.1929 00:00::00,1.1,1.41
06.15.1987 00:00::00,1.1,1.41
07.20.1932 00:00::00,1.1,1.41
01.18.1961 00:00::00,1.1,1.41
08.24.1952 00:00::00,1.1,1.41
01.07.1943 00:00::00,1.1,1.41
02.20.1961 00:00::00,1.1,1.41
07.02.1974 00:00::00,1.1,1.41
07.17.1943 00:00::00,1.1,1.41
11.09.1962 00:00::00,1.1,1.41
11.25.1968 00:00::00,1.1,1.41
02.15.1937 00:00::00,1.1,1.41
03.10.1958 00:00::00,1.1,1.41
05.14.1972 00:00::00,1.1,1.41
05.18.1944 00:00::00,1.1,1.41
07.28.1983 00:00::00,1.1,1.41
06.07.1964 00:00::00,1.1,1.41
10.16.1952 00:00::00,1.1,1.41
05.19.1948 00:00::00,1.1,1.41
04.14.1927 00:00::00,1.1,1.41
08.08.1964 00:00::00,1.1,1.41
03.11.1981 00:00::00,1.1,1.41
05.05.1938 00:00::00,1.1,1.41
06.12.1941 00:00::00,1.1,1.41
05.19.1973 00:00::00,1.1,1.41
01.09.1933 00:00::00,1.1,1.41
01.20.1922 00:00::00,1.1,1.41
08.26.1974 00:00::00,1.1,1.41
07.12.1945 00:00::00,1.1,1.41
06.12.1933 00:00::00,1.1,1.41
05.05.1975 00:00::00,1.1,1.41
05.06.1969 00:00::00,1.1,1.41
03.27.1926 00:00::00,1.1,1.41
07.27.1952 00:00::00,1.1,1.41
08.10.1946 00:00::00,1.1,1.41
03.13.1963 00:00::00,1.1,1.41
10.05.1984 00:00::00,1.1,1.41
09.03.1961 00:00::00,1.1,1.41
10.05.1974 00:00::00,1.1,1.41
06.10.1974 00:00::00,1.1,1.41
02.18.1945 00:00::00,1.1,1.41
12.24.1944 00:00::00,1.1,1.41
12.01.1989 00:00::00,1.1,1.41
12.26.1956 00:00::00,1.1,1.41
11.27.1937 00:00::00,1.1,1.41
07.10.1933 00:00::00,1.1,1.41
05.02.1924 00:00::00,1.1,1.41
02.20.1928 00:00::00,1.1,1.41
07.06.1985 00:00::00,1.1,1.41
02.08.1925 00:00::00,1.1,1.41
07.05.1965 00:00::00,1.1,1.41
11.22.1989 00:00::00,1.1,1.41
10.08.1923 00:00::00,1.1,1.41
10.14.1931 00:00::00,1.1,1.41
03.25.1934 00:00::00,1.1,1.41
09.25.1984 00:00::00,1.1,1.41
02.15.1945 00:00::00,1.1,1.41
10.17.1977 00:00::00,1.1,1.41
07.28.1980 00:00::00,1.1,1.41
11.22.1963 00:00::00,1.1,1.41
06.04.1926 00:00::00,1.1,1.41
06.09.1953 00:00::00,1.1,1.41
12.09.1937 00:00::00,1.1,1.41
12.27.1928 00:00::00,1.1,1.41
11.17.1948 00:00::00,1.1,1.41
03.06.1927 00:00::00,1.1,1.41
04.19.1966 00:00::00,1.1,1.41
11.20.1923 00:00::00,1.1,1.41
02.23.1944 00:00::00,1.1,1.41
02.07.1939 00:00::00,1.1,1.41
12.01.1943 00:00::00,1.1,1.41
11.25.1944 00:00::00,1.1,1.41
05.23.1954 00:00::00,1.1,1.41
06.24.1936 00:00::00,1.1,1.41
08.22.1931 00:00::00,1.1,1.41
03.02.1981 00:00::00,1.1,1.41
02.09.1981 00:00::00,1.1,1.41
10.06.1974 00:00::00,1.1,1.41
07.12.1922 00:00::00,1.1,1.41
07.23.1949 00:00::00,1.1,1.41
06.01.1933 00:00::00,1.1,1.41
08.16.1931 00:00::00,1.1,1.41
04.13.1962 00:00::00,1.1,1.41
07.25.1968 00:00::00,1.1,1.41
02.11.1982 00:00::00,1.1,1.41
09.26.1988 00:00::00,1.1,1.41
10.18.1924 00:00::00,1.1,1.41
08.21.1936 00:00::00,1.1,1.41
07.10.1938 00:00::00,1.1,1.41
11.05.1950 00:00::00,1.1,1.41
06.28.1967 00:00::00,1.1,1.41
03.19.1960 00:00::00,1.1,1.41
09.27.1934 00:00::00,1.1,1.41
03.20.1941 00:00::00,1.1,1.41
05.22.1947 00:00::00,1.1,1.41
11.10.1934 00:00::00,1.1,1.41
12.27.1929 00:00::00,1.1,1.41
03.07.1985 00:00::00,1.1,1.41
04.06.1953 00:00::00,1.1,1.41
06.11.1927 00:00::00,1.1,1.41
08.16.1984 00:00::00,1.1,1.41
03.17.1989 00:00::00,1.1,1.41
11.21.1923 00:00::00,1.1,1.41
09.05.1943 00:00::00,1.1,1.41
08.13.1987 00:00::00,1.1,1.41
01.27.1941 00:00::00,1.1,1.41
08.24.1977 00:00::00,1.1,1.41
11.09.1986 00:00::00,1.1,1.41
05.26.1991 00:00::00,1.1,1.41
10.03.1947 00:00::00,1.1,1.41
11.21.1968 00:00::00,1.1,1.41
12.10.1956 00:00::00,1.1,1.41
02.27.1984 00:00::00,1.1,1.41
07.24.1941 00:00::00,1.1,1.41
05.03.1973 00:00::00,1.1,1.41
12.05.1960 00:00::00,1.1,1.41
04.05.1972 00:00::00,1.1,1.41
08.16.1938 00:00::00,1.1,1.41
03.14.1927 00:00::00,1.1,1.41
11.15.1984 00:00::00,1.1,1.41
09.19.1964 00:00::00,1.1,1.41
06.07.1976 00:00::00,1.1,1.41
11.13.1935 00:00::00,1.1,1.41
10.09.1964 00:00::00,1.1,1.41
05.10.1925 00:00::00,1.1,1.41
06.17.1982 00:00::00,1.1,1.41
11.22.1937 00:00::00,1.1,1.41
02.13.1959 00:00::00,1.1,1.41
08.26.1977 00:00::00,1.1,1.41
12.18.1973 00:00::00,1.1,1.41
03.05.1957 00:00::00,1.1,1.41
05.01.1932 00:00::00,1.1,1.41
08.15.1976 00:00::00,1.1,1.41
12.09.1939 00:00::00,1.1,1.41
06.27.1967 00:00::00,1.1,1.41
10.27.1939 00:00::00,1.1,1.41
11.10.1945 00:00::00,1.1,1.41
10.17.1923 00:00::00,1.1,1.41
09.07.1990 00:00::00,1.1,1.41
08.05.1965 00:00::00,1.1,1.41
08.02.1948 00:00::00,1.1,1.41
11.06.1980 00:00::00,1.1,1.41
06.10.1982 00:00::00,1.1,1.41
06.21.1967 00:00::00,1.1,1.41
11.19.1940 00:00::00,1.1,1.41
02.03.1955 00:00::00,1.1,1.41
04.09.1981 00:00::00,1.1,1.41
09.03.1975 00:00::00,1.1,1.41
04.06.1930 00:00::00,1.1,1.41
02.13.1990 00:00::00,1.1,1.41
06.01.1937 00:00::00,1.1,1.41
04.28.1954 00:00::00,1.1,1.41
08.23.1923 00:00::00,1.1,1.41
02.01.1947 00:00::00,1.1,1.41
04.12.1960 00:00::00,1.1,1.41
10.09.1991 00:00::00,1.1,1.41
03.24.1957 00:00::00,1.1,1.41
02.28.1985 00:00::00,1.1,1.41
09.18.1936 00:00::00,1.1,1.41
06.01.1970 00:00::00,1.1,1.41
05.12.1952 00:00::00,1.1,1.41
08.28.1933 00:00::00,1.1,1.41
02.12.1978 00:00::00,1.1,1.41
01.26.1967 00:00::00,1.1,1.41
03.08.1977 00:00::00,1.1,1.41
09.28.1946 00:00::00,1.1,1.41
09.15.1964 00:00::00,1.1,1.41
07.16.1925 00:00::00,1.1,1.41
04.13.1959 00:00::00,1.1,1.41
07.01.1925 00:00::00,1.1,1.41
12.03.1969 00:00::00,1.1,1.41
07.21.1952 00:00::00,1.1,1.41
01.22.1937 00:00::00,1.1,1.41
