08.09.1925 00:00::00,1.1,1.88
05.11.1924 00:00::00,1.1,1.89
01.22.1939 00:00::00,1.1,1.90
08.09.1931 00:00::00,1.1,1.91
05.26.1970 00:00::00,1.1,1.92
11.12.1977 00:00::00,1.1,1.93
04.28.1952 00:00::00,1.1,1.94
04.26.1931 00:00::00,1.1,1.95
06.04.1956 00:00::00,1.1,1.96
08.14.1953 00:00::00,1.1,1.97
08.05.1923 00:00::00,1.1,1.98
02.03.1979 00:00::00,1.1,1.99
06.11.1954 00:00::00,1.1,1.100
06.12.1977 00:00::00,1.1,1.101
07.11.1933 00:00::00,1.1,1.102
01.06.1938 00:00::00,1.1,1.103
04.14.1948 00:00::00,1.1,1.104
08.04.1943 00:00::00,1.1,1.105
11.14.1927 00:00::00,1.1,1.106
07.14.1938 00:00::00,1.1,1.107
12.10.1925 00:00::00,1.1,1.108
06.07.1936 00:00::00,1.1,1.109
04.07.1990 00:00::00,1.1,1.110
09.03.1987 00:00::00,1.1,1.111
10.27.1971 00:00::00,1.1,1.112
12.05.1961 00:00::00,1.1,1.113
06.09.1968 00:00::00,1.1,1.114
05.11.1933 00:00::00,1.1,1.115
08.10.1950 00:00::00,1.1,1.116
11.11.1970 00:00::00,1.1,1.117
09.13.1957 00:00::00,1.1,1.118
05.28.1965 00:00::00,1.1,1.119
11.18.1948 00:00::00,1.1,1.120
04.18.1956 00:00::00,1.1,1.121
08.25.1928 00:00::00,1.1,1.122
04.22.1950 00:00::00,1.1,1.123
03.02.1924 00:00::00,1.1,1.124
06.24.1968 00:00::00,1.1,1.125
02.27.1932 00:00::00,1.1,1.126
08.13.1949 00:00::00,1.1,1.127
12.27.1976 00:00::00,1.1,1.128
05.28.1965 00:00::00,1.1,1.129
02.21.1936 00:00::00,1.1,1.130
04.21.1964 00:00::00,1.1,1.131
10.13.1967 00:00::00,1.1,1.132
01.27.1940 00:00::00,1.1,1.133
10.20.1978 00:00::00,1.1,1.134
02.26.1979 00:00::00,1.1,1.135
06.20.1926 00:00::00,1.1,1.136
01.13.1991 00:00::00,1.1,1.137
10.02.1969 00:00::00,1.1,1.138
05.10.1964 00:00::00,1.1,1.139
09.07.1931 00:00::00,1.1,1.140
09.09.1939 00:00::00,1.1,1.141
02.08.1988 00:00::00,1.1,1.142
03.09.1950 00:00::00,1.1,1.143
04.20.1925 00:00::00,1.1,1.144
09.27.1926 00:00::00,1.1,1.145
03.02.1932 00:00::00,1.1,1.146
03.18.1946 00:00::00,1.1,1.147
03.03.1989 00:00::00,1.1,1.148
05.21.1944 00:00::00,1.1,1.149
12.12.1979 00:00::00,1.1,1.150
09.25.1946 00:00::00,1.1,1.151
03.01.1983 00:00::00,1.1,1.152
04.14.1951 00:00::00,1.1,1.153
07.01.1922 00:00::00,1.1,1.154
04.24.1935 00:00::00,1.1,1.155
10.15.1957 00:00::00,1.1,1.156
03.09.1957 00:00::00,1.1,1.157
06.27.1958 00:00::00,1.1,1.158
03.01.1985 00:00::00,1.1,1.159
08.18.1934 00:00::00,1.1,1.160
08.15.1925 00:00::00,1.1,1.161
10.01.1960 00:00::00,1.1,1.162
04.12.1973 00:00::00,1.1,1.163
11.16.1946 00:00::00,1.1,1.164
07.17.1949 00:00::00,1.1,1.165
04.10.1928 00:00::00,1.1,1.166
05.12.1973 00:00::00,1.1,1.167
05.14.1983 00:00::00,1.1,1.168
03.06.1937 00:00::00,1.1,1.169
03.26.1974 00:00::00,1.1,1.170
03.15.1967 00:00::00,1.1,1.171
04.09.1931 00:00::00,1.1,1.172
02.25.1975 00:00::00,1.1,1.173
07.25.1930 00:00::00,1.1,1.174
10.24.1954 00:00::00,1.1,1.175
12.20.1939 00:00::00,1.1,1.176
12.20.1980 00:00::00,1.1,1.177
10.01.1941 00:00::00,1.1,1.178
08.07.1988 00:00::00,1.1,1.179
05.01.1927 00:00::00,1.1,1.180
08.06.1963 00:00::00,1.1,1.181
10.28.1925 00:00::00,1.1,1.182
02.19.1936 00:00::00,1.1,1.183
05.07.1963 00:00::00,1.1,1.184
08.10.1940 00:00::00,1.1,1.185
10.03.1950 00:00::00,1.1,1.186
01.08.1955 00:00::00,1.1,1.187
08.05.1966 00:00::00,1.1,1.188
06.24.1924 00:00::00,1.1,1.189
06.19.1922 00:00::00,1.1,1.190
08.12.1926 00:00::00,1.1,1.191
02.06.1976 00:00::00,1.1,1.192
10.24.1926 00:00::00,1.1,1.193
12.26.1991 00:00::00,1.1,1.194
06.04.1982 00:00::00,1.1,1.195
06.24.1975 00:00::00,1.1,1.196
09.21.1985 00:00::00,1.1,1.197
11.16.1970 00:00::00,1.1,1.198
05.22.1988 00:00::00,1.1,1.199
11.23.1970 00:00::00,1.1,1.200
09.15.1979 00:00::00,1.1,1.201
07.21.1941 00:00::00,1.1,1.202
01.23.1948 00:00::00,1.1,1.203
07.25.1988 00:00::00,1.1,1.204
01.25.1925 00:00::00,1.1,1.205
04.08.1949 00:00::00,1.1,1.206
02.02.1966 00:00::00,1.1,1.207
08.07.1963 00:00::00,1.1,1.208
01.22.1952 00:00::00,1.1,1.209
10.07.1990 00:00::00,1.1,1.210
03.07.1938 00:00::00,1.1,1.211
04.28.1929 00:00::00,1.1,1.212
12.01.1973 00:00::00,1.1,1.213
01.24.1932 00:00::00,1.1,1.214
07.04.1953 00:00::00,1.1,1.215
01.07.1956 00:00::00,1.1,1.216
07.22.1942 00:00::00,1.1,1.217
04.19.1962 00:00::00,1.1,1.218
05.03.1932 00:00::00,1.1,1.219
05.17.1964 00:00::00,1.1,1.220
06.07.1924 00:00::00,1.1,1.221
03.05.1954 00:00::00,1.1,1.222
12.06.1982 00:00::00,1.1,1.223
02.01.1969 00:00::00,1.1,1.224
12.02.1983 00:00::00,1.1,1.225
11.23.1977 00:00::00,1.1,1.226
01.17.1980 00:00::00,1.1,1.227
06.20.1926 00:00::00,1.1,1.228
11.25.1949 00:00::00,1.1,1.229
10.09.1937 00:00::00,1.1,1.230
06.10.1947 00:00::00,1.1,1.231
02.05.1952 00:00::00,1.1,1.232
08.12.1973 00:00::00,1.1,1.233
09.19.1939 00:00::00,1.1,1.234
02.12.1928 00:00::00,1.1,1.235
10.24.1942 00:00::00,1.1,1.236
01.06.1935 00:00::00,1.1,1.237
05.01.1960 00:00::00,1.1,1.238
10.21.1929 00:00::00,1.1,1.239
12.26.1962 00:00::00,1.1,1.240
07.27.1963 00:00::00,1.1,1.241
10.25.1949 00:00::00,1.1,1.242
08.19.1984 00:00::00,1.1,1.243
11.19.1991 00:00::00,1.1,1.244
10.18.1924 00:00::00,1.1,1.245
11.03.1953 00:00::00,1.1,1.246
08.22.1956 00:00::00,1.1,1.247
04.27.1984 00:00::00,1.1,1.248
05.13.1980 00:00::00,1.1,1.249
06.14.1950 00:00::00,1.1,1.250
12.08.1961 00:00::00,1.1,1.251
07.24.1970 00:00::00,1.1,1.252
03.25.1952 00:00::00,1.1,1.253
05.11.1930 00:00::00,1.1,1.254
06.20.1987 00:00::00,1.1,1.255
02.13.1983 00:00::00,1.1,1.256
08.12.1968 00:00::00,1.1,1.257
07.09.1934 00:00::00,1.1,1.258
08.01.1954 00:00::00,1.1,1.259
04.10.1938 00:00::00,1.1,1.260
05.08.1960 00:00::00,1.1,1.261
05.08.1972 00:00::00,1.1,1.262
05.03.1971 00:00::00,1.1,1.263
04.08.1944 00:00::00,1.1,1.264
01.12.1924 00:00::00,1.1,1.265
09.18.1960 00:00::00,1.1,1.266
02.12.1967 00:00::00,1.1,1.267
02.14.1985 00:00::00,1.1,1.268
08.03.1933 00:00::00,1.1,1.269
09.28.1925 00:00::00,1.1,1.270
07.26.1953 00:00::00,1.1,1.271
08.02.1960 00:00::00,1.1,1.272
06.09.1978 00:00::00,1.1,1.273
04.20.1991 00:00::00,1.1,1.274
04.16.1959 00:00::00,1.1,1.275
09.06.1923 00:00::00,1.1,1.276
12.28.1937 00:00::00,1.1,1.277
03.04.1949 00:00::00,1.1,1.278
08.06.1922 00:00::00,1.1,1.279
02.16.1931 00:00::00,1.1,1.280
01.19.1982 00:00::00,1.1,1.281
01.17.1924 00:00::00,1.1,1.282
04.28.1927 00:00::00,1.1,1.283
01.15.1985 00:00::00,1.1,1.284
10.20.1951 00:00::00,1.1,1.285
08.25.1940 00:00::00,1.1,1.286
01.19.1972 00:00::00,1.1,1.287
01.25.1943 00:00::00,1.1,1.288
01.16.1953 00:00::00,1.1,1.289
03.19.1961 00:00::00,1.1,1.290
11.15.1973 00:00::00,1.1,1.291
09.05.1976 00:00::00,1.1,1.292
04.15.1964 00:00::00,1.1,1.293
02.26.1974 00:00::00,1.1,1.294
12.24.1954 00:00::00,1.1,1.295
07.18.1922 00:00::00,1.1,1.296
12.10.1963 00:00::00,1.1,1.297
02.05.1976 00:00::00,1.1,1.298
08.25.1986 00:00::00,1.1,1.299
06.19.1973 00:00::00,1.1,1.300
10.02.1976 00:00::00,1.1,1.301
05.13.1924 00:00::00,1.1,1.302
06.24.1957 00:00::00,1.1,1.303
10.15.1932 00:00::00,1.1,1.304
04.22.1982 00:00::00,1.1,1.305
08.28.1975 00:00::00,1.1,1.306
08.08.1973 00:00::00,1.1,1.307
05.11.1971 00:00::00,1.1,1.308
07.04.1930 00:00::00,1.1,1.309
12.24.1953 00:00::00,1.1,1.310
12.13.1924 00:00::00,1.1,1.311
03.08.1982 00:00::00,1.1,1.312
06.08.1969 00:00::00,1.1,1.313
08.04.1984 00:00::00,1.1,1.314
09.08.1960 00:00::00,1.1,1.315
12.25.1962 00:00::00,1.1,1.316
01.26.1954 00:00::00,1.1,1.317
10.28.1961 00:00::00,1.1,1.318
04.11.1955 00:00::00,1.1,1.319
04.04.1952 00:00::00,1.1,1.320
11.28.1926 00:00::00,1.1,1.321
09.12.1932 00:00::00,1.1,1.322
11.01.1960 00:00::00,1.1,1.323
03.01.1972 00:00::00,1.1,1.324
01.27.1940 00:00::00,1.1,1.325
06.22.1991 00:00::00,1.1,1.326
05.28.1936 00:00::00,1.1,1.327
03.11.1968 00:00::00,1.1,1.328
10.18.1954 00:00::00,1.1,1.329
05.18.1976 00:00::00,1.1,1.330
04.18.1980 00:00::00,1.1,1.331
12.10.1984 00:00::00,1.1,1.332
10.23.1948 00:00::00,1.1,1.333
06.18.1972 00:00::00,1.1,1.334
10.26.1957 00:00::00,1.1,1.335
11.26.1928 00:00::00,1.1,1.336
08.26.1989 00:00::00,1.1,1.337
04.13.1925 00:00::00,1.1,1.338
09.19.1974 00:00::00,1.1,1.339
04.10.1945 00:00::00,1.1,1.340
11.03.1949 00:00::00,1.1,1.341
02.12.1940 00:00::00,1.1,1.342
08.22.1988 00:00::00,1.1,1.343
09.20.1965 00:00::00,1.1,1.344
06.02.1943 00:00::00,1.1,1.345
06.03.1974 00:00::00,1.1,1.346
09.12.1924 00:00::00,1.1,1.347
01.09.1950 00:00::00,1.1,1.348
02.01.1964 00:00::00,1.1,1.349
07.10.1946 00:00::00,1.1,1.350
11.13.1991 00:00::00,1.1,1.351
10.26.1989 00:00::00,1.1,1.352
02.01.1987 00:00::00,1.1,1.353
11.15.1989 00:00::00,1.1,1.354
05.09.1978 00:00::00,1.1,1.355
03.11.1959 00:00::00,1.1,1.356
11.21.1927 00:00::00,1.1,1.357
04.01.1948 00:00::00,1.1,1.358
06.04.1954 00:00::00,1.1,1.359
05.21.1929 00:00::00,1.1,1.360
06.20.1936 00:00::00,1.1,1.361
09.24.1941 00:00::00,1.1,1.362
07.04.1922 00:00::00,1.1,1.363
02.09.1947 00:00::00,1.1,1.364
07.12.1976 00:00::00,1.1,1.365
09.06.1955 00:00::00,1.1,1.366
04.14.1955 00:00::00,1.1,1.367
03.18.1949 00:00::00,1.1,1.368
10.14.1929 00:00::00,1.1,1.369
06.18.1949 00:00::00,1.1,1.370
04.11.1965 00:00::00,1.1,1.371
01.08.1937 00:00::00,1.1,1.372
07.20.1946 00:00::00,1.1,1.373
02.18.1982 00:00::00,1.1,1.374
01.10.1928 00:00::00,1.1,1.375
02.08.1947 00:00::00,1.1,1.376
09.26.1957 00:00::00,1.1,1.377
11.06.1947 00:00::00,1.1,1.378
01.01.1989 00:00::00,1.1,1.379
11.04.1953 00:00::00,1.1,1.380
07.24.1969 00:00::00,1.1,1.381
12.23.1959 00:00::00,1.1,1.382
05.20.1988 00:00::00,1.1,1.383
02.12.1946 00:00::00,1.1,1.384
10.07.1937 00:00::00,1.1,1.385
05.12.1983 00:00::00,1.1,1.386
08.24.1924 00:00::00,1.1,1.387
01.09.1975 00:00::00,1.1,1.388
05.14.1981 00:00::00,1.1,1.389
07.02.1926 00:00::00,1.1,1.390
01.17.1924 00:00::00,1.1,1.391
01.20.1949 00:00::00,1.1,1.392
06.25.1949 00:00::00,1.1,1.393
03.15.1955 00:00::00,1.1,1.394
12.14.1964 00:00::00,1.1,1.395
02.24.1968 00:00::00,1.1,1.396
01.21.1922 00:00::00,1.1,1.397
07.25.1924 00:00::00,1.1,1.398
05.10.1952 00:00::00,1.1,1.399
12.04.1985 00:00::00,1.1,1.400
06.16.1969 00:00::00,1.1,1.401
12.04.1977 00:00::00,1.1,1.402
09.25.1950 00:00::00,1.1,1.403
11.27.1983 00:00::00,1.1,1.404
08.28.1951 00:00::00,1.1,1.405
04.16.1944 00:00::00,1.1,1.406
02.14.1984 00:00::00,1.1,1.407
01.17.1935 00:00::00,1.1,1.408
07.24.1940 00:00::00,1.1,1.409
07.13.1938 00:00::00,1.1,1.410
10.18.1986 00:00::00,1.1,1.411
05.16.1968 00:00::00,1.1,1.412
06.25.1956 00:00::00,1.1,1.413
05.07.1951 00:00::00,1.1,1.414
02.12.1942 00:00::00,1.1,1.415
04.23.1935 00:00::00,1.1,1.416
05.06.1944 00:00::00,1.1,1.417
07.23.1958 00:00::00,1.1,1.418
09.25.1937 00:00::00,1.1,1.419
10.08.1989 00:00::00,1.1,1.420
11.13.1979 00:00::00,1.1,1.421
09.22.1933 00:00::00,1.1,1.422
10.19.1953 00:00::00,1.1,1.423
04.12.1926 00:00::00,1.1,1.424
06.12.1981 00:00::00,1.1,1.425
05.26.1937 00:00::00,1.1,1.426
10.14.1942 00:00::00,1.1,1.427
04.07.1927 00:00::00,1.1,1.428
06.21.1981 00:00::00,1.1,1.429
07.09.1986 00:00::00,1.1,1.430
10.23.1934 00:00::00,1.1,1.431
08.07.1956 00:00::00,1.1,1.432
08.11.1973 00:00::00,1.1,1.433
08.27.1929 00:00::00,1.1,1.434
10.16.1972 00:00::00,1.1,1.435
02.21.1964 00:00::00,1.1,1.436
01.07.1986 00:00::00,1.1,1.437
08.27.1928 00:00::00,1.1,1.438
05.05.1962 00:00::00,1.1,1.439
09.15.1940 00:00::00,1.1,1.440
07.16.1966 00:00::00,1.1,1.441
04.08.1937 00:00::00,1.1,1.442
12.03.1951 00:00::00,1.1,1.443
03.21.1985 00:00::00,1.1,1.444
04.11.1923 00:00::00,1.1,1.445
10.09.1943 00:00::00,1.1,1.446
03.17.1924 00:00::00,1.1,1.447
11.20.1972 00:00::00,1.1,1.448
04.10.1949 00:00::00,1.1,1.449
12.18.1959 00:00::00,1.1,1.450
11.03.1991 00:00::00,1.1,1.451
06.07.1935 00:00::00,1.1,1.452
12.24.1951 00:00::00,1.1,1.453
03.04.1974 00:00::00,1.1,1.454
04.22.1946 00:00::00,1.1,1.455
04.21.1959 00:00::00,1.1,1.456
02.13.1924 00:00::00,1.1,1.457
01.07.1960 00:00::00,1.1,1.458
06.06.1926 00:00::00,1.1,1.459
05.28.1960 00:00::00,1.1,1.460
10.20.1948 00:00::00,1.1,1.461
07.25.1991 00:00::00,1.1,1.462
01.27.1955 00:00::00,1.1,1.463
11.28.1991 00:00::00,1.1,1.464
02.14.1951 00:00::00,1.1,1.465
04.11.1981 00:00::00,1.1,1.466
05.07.1933 00:00::00,1.1,1.467
09.24.1959 00:00::00,1.1,1.468
04.09.1933 00:00::00,1.1,1.469
04.11.1959 00:00::00,1.1,1.470
12.26.1984 00:00::00,1.1,1.471
10.02.1942 00:00::00,1.1,1.472
03.10.1946 00:00::00,1.1,1.473
05.07.1942 00:00::00,1.1,1.474
02.21.1930 00:00::00,1.1,1.475
06.20.1945 00:00::00,1.1,1.476
11.12.1940 00:00::00,1.1,1.477
08.19.1947 00:00::00,1.1,1.478
12.14.1971 00:00::00,1.1,1.479
10.14.1924 00:00::00,1.1,1.480
03.04.1979 00:00::00,1.1,1.481
02.09.1933 00:00::00,1.1,1.482
05.21.1949 00:00::00,1.1,1.483
06.26.1991 00:00::00,1.1,1.484
09.27.1944 00:00::00,1.1,1.485
03.08.1929 00:00::00,1.1,1.486
09.21.1946 00:00::00,1.1,1.487
03.20.1938 00:00::00,1.1,1.488
09.13.1962 00:00::00,1.1,1.489
06.07.1978 00:00::00,1.1,1.490
04.20.1942 00:00::00,1.1,1.491
09.14.1982 00:00::00,1.1,1.492
08.24.1957 00:00::00,1.1,1.493
10.20.1982 00:00::00,1.1,1.494
11.06.1926 00:00::00,1.1,1.495
12.02.1938 00:00::00,1.1,1.496
08.26.1939 00:00::00,1.1,1.497
11.27.1987 00:00::00,1.1,1.498
08.06.1928 00:00::00,1.1,1.499
08.18.1942 00:00::00,1.1,1.500
06.27.1923 00:00::00,1.1,1.501
05.06.1978 00:00::00,1.1,1.502
01.26.1991 00:00::00,1.1,1.503
06.24.1923 00:00::00,1.1,1.504
05.08.1928 00:00::00,1.1,1.505
11.16.1988 00:00::00,1.1,1.506
07.14.1973 00:00::00,1.1,1.507
08.18.1979 00:00::00,1.1,1.508
07.16.1949 00:00::00,1.1,1.509
04.13.1942 00:00::00,1.1,1.510
03.04.1975 00:00::00,1.1,1.511
11.20.1954 00:00::00,1.1,1.512
10.08.1962 00:00::00,1.1,1.513
12.02.1952 00:00::00,1.1,1.514
07.13.1990 00:00::00,1.1,1.515
01.19.1990 00:00::00,1.1,1.516
12.13.1922 00:00::00,1.1,1.517
06.03.1974 00:00::00,1.1,1.518
07.06.1945 00:00::00,1.1,1.519
04.27.1949 00:00::00,1.1,1.520
10.23.1924 00:00::00,1.1,1.521
02.26.1975 00:00::00,1.1,1.522
04.18.1950 00:00::00,1.1,1.523
05.09.1977 00:00::00,1.1,1.524
04.20.1983 00:00::00,1.1,1.525
04.03.1957 00:00::00,1.1,1.526
02.01.1951 00:00::00,1.1,1.527
03.10.1984 00:00::00,1.1,1.528
02.03.1972 00:00::00,1.1,1.529
10.02.1963 00:00::00,1.1,1.530
03.19.1927 00:00::00,1.1,1.531
01.26.1946 00:00::00,1.1,1.532
04.07.1952 00:00::00,1.1,1.533
04.19.1944 00:00::00,1.1,1.534
09.02.1959 00:00::00,1.1,1.535
10.05.1980 00:00::00,1.1,1.536
03.13.1965 00:00::00,1.1,1.537
12.24.1963 00:00::00,1.1,1.538
07.24.1985 00:00::00,1.1,1.539
02.15.1973 00:00::00,1.1,1.540
05.04.1945 00:00::00,1.1,1.541
01.06.1947 00:00::00,1.1,1.542
07.08.1965 00:00::00,1.1,1.543
04.25.1981 00:00::00,1.1,1.544
03.26.1990 00:00::00,1.1,1.545
05.06.1949 00:00::00,1.1,1.546
11.05.1959 00:00::00,1.1,1.547
04.26.1944 00:00::00,1.1,1.548
11.16.1958 00:00::00,1.1,1.549
05.15.1922 00:00::00,1.1,1.550
09.10.1956 00:00::00,1.1,1.551
06.13.1937 00:00::00,1.1,1.552
09.13.1940 00:00::00,1.1,1.553
05.16.1965 00:00::00,1.1,1.554
06.26.1922 00:00::00,1.1,1.555
07.23.1938 00:00::00,1.1,1.556
07.07.1978 00:00::00,1.1,1.557
05.07.1937 00:00::00,1.1,1.558
03.10.1952 00:00::00,1.1,1.559
09.22.1929 00:00::00,1.1,1.560
09.22.1991 00:00::00,1.1,1.561
02.19.1981 00:00::00,1.1,1.562
01.28.1979 00:00::00,1.1,1.563
03.24.1968 00:00::00,1.1,1.564
04.17.1959 00:00::00,1.1,1.565
05.27.1940 00:00::00,1.1,1.566
11.18.1981 00:00::00,1.1,1.567
02.06.1943 00:00::00,1.1,1.568
09.18.1956 00:00::00,1.1,1.569
04.10.1949 00:00::00,1.1,1.570
02.02.1954 00:00::00,1.1,1.571
09.20.1962 00:00::00,1.1,1.572
10.13.1941 00:00::00,1.1,1.573
04.15.1980 00:00::00,1.1,1.574
02.11.1927 00:00::00,1.1,1.575
11.12.1988 00:00::00,1.1,1.576
09.27.1982 00:00::00,1.1,1.577
09.13.1929 00:00::00,1.1,1.578
05.25.1991 00:00::00,1.1,1.579
08.27.1972 00:00::00,1.1,1.580
07.17.1950 00:00::00,1.1,1.581
08.06.1934 00:00::00,1.1,1.582
08.03.1946 00:00::00,1.1,1.583
11.06.1967 00:00::00,1.1,1.584
07.08.1941 00:00::00,1.1,1.585
04.20.1926 00:00::00,1.1,1.586
02.22.1964 00:00::00,1.1,1.587
11.12.1950 00:00::00,1.1,1.588
10.26.1941 00:00::00,1.1,1.589
03.08.1978 00:00::00,1.1,1.590
04.07.1932 00:00::00,1.1,1.591
01.08.1971 00:00::00,1.1,1.592
03.18.1923 00:00::00,1.1,1.593
04.20.1991 00:00::00,1.1,1.594
09.07.1930 00:00::00,1.1,1.595
12.25.1969 00:00::00,1.1,1.596
01.03.1954 00:00::00,1.1,1.597
12.06.1929 00:00::00,1.1,1.598
07.03.1946 00:00::00,1.1,1.599
05.11.1961 00:00::00,1.1,1.600
09.12.1969 00:00::00,1.1,1.601
12.21.1922 00:00::00,1.1,1.602
12.23.1942 00:00::00,1.1,1.603
09.13.1960 00:00::00,1.1,1.604
07.26.1936 00:00::00,1.1,1.605
10.27.1952 00:00::00,1.1,1.606
01.18.1948 00:00::00,1.1,1.607
08.12.1927 00:00::00,1.1,1.608
05.12.1961 00:00::00,1.1,1.609
05.10.1947 00:00::00,1.1,1.610
09.03.1976 00:00::00,1.1,1.611
03.25.1953 00:00::00,1.1,1.612
09.28.1962 00:00::00,1.1,1.613
12.25.1983 00:00::00,1.1,1.614
10.25.1930 00:00::00,1.1,1.615
09.26.1948 00:00::00,1.1,1.616
02.09.1966 00:00::00,1.1,1.617
10.21.1935 00:00::00,1.1,1.618
01.13.1971 00:00::00,1.1,1.619
06.23.1968 00:00::00,1.1,1.620
07.01.1951 00:00::00,1.1,1.621
12.12.1963 00:00::00,1.1,1.622
10.14.1956 00:00::00,1.1,1.623
04.02.1947 00:00::00,1.1,1.624
06.26.1983 00:00::00,1.1,1.625
09.09.1957 00:00::00,1.1,1.626
06.27.1926 00:00::00,1.1,1.627
05.25.1926 00:00::00,1.1,1.628
06.05.1942 00:00::00,1.1,1.629
09.22.1958 00:00::00,1.1,1.630
02.25.1982 00:00::00,1.1,1.631
11.14.1958 00:00::00,1.1,1.632
04.10.1938 00:00::00,1.1,1.633
07.25.1946 00:00::00,1.1,1.634
01.10.1941 00:00::00,1.1,1.635
06.28.1980 00:00::00,1.1,1.636
06.19.1954 00:00::00,1.1,1.637
12.07.1958 00:00::00,1.1,1.638
01.18.1965 00:00::00,1.1,1.639
11.18.1969 00:00::00,1.1,1.640
05.28.1991 00:00::00,1.1,1.641
06.25.1945 00:00::00,1.1,1.642
08.01.1943 00:00::00,1.1,1.643
04.03.1961 00:00::00,1.1,1.644
08.05.1952 00:00::00,1.1,1.645
08.28.1947 00:00::00,1.1,1.646
09.14.1932 00:00::00,1.1,1.647
08.03.1988 00:00::00,1.1,1.648
08.02.1959 00:00::00,1.1,1.649
01.12.1990 00:00::00,1.1,1.650
04.26.1967 00:00::00,1.1,1.651
04.14.1940 00:00::00,1.1,1.652
05.11.1943 00:00::00,1.1,1.653
08.27.1928 00:00::00,1.1,1.654
03.11.1934 00:00::00,1.1,1.655
08.07.1974 00:00::00,1.1,1.656
01.02.1951 00:00::00,1.1,1.657
09.15.1922 00:00::00,1.1,1.658
07.15.1940 00:00::00,1.1,1.659
10.23.1932 00:00::00,1.1,1.660
03.24.1975 00:00::00,1.1,1.661
12.27.1950 00:00::00,1.1,1.662
03.20.1980 00:00::00,1.1,1.663
03.18.1960 00:00::00,1.1,1.664
10.27.1963 00:00::00,1.1,1.665
