10.02.1925 00:00::00,1.1,1.6
03.07.1952 00:00::00,1.1,1.6
06.28.1975 00:00::00,1.1,1.6
01.25.1941 00:00::00,1.1,1.6
02.24.1923 00:00::00,1.1,1.6
06.12.1952 00:00::00,1.1,1.6
03.03.1923 00:00::00,1.1,1.6
01.11.1968 00:00::00,1.1,1.6
03.13.1925 00:00::00,1.1,1.6
08.25.1933 00:00::00,1.1,1.6
04.04.1952 00:00::00,1.1,1.6
03.05.1986 00:00::00,1.1,1.6
08.22.1945 00:00::00,1.1,1.6
05.25.1973 00:00::00,1.1,1.6
12.09.1958 00:00::00,1.1,1.6
06.02.1923 00:00::00,1.1,1.6
01.14.1962 00:00::00,1.1,1.6
11.07.1953 00:00::00,1.1,1.6
05.20.1975 00:00::00,1.1,1.6
08.05.1987 00:00::00,1.1,1.6
04.01.1929 00:00::00,1.1,1.6
02.20.1945 00:00::00,1.1,1.6
02.03.1954 00:00::00,1.1,1.6
06.16.1975 00:00::00,1.1,1.6
03.25.1943 00:00::00,1.1,1.6
12.04.1980 00:00::00,1.1,1.6
10.15.1964 00:00::00,1.1,1.6
02.23.1979 00:00::00,1.1,1.6
05.02.1928 00:00::00,1.1,1.6
05.22.1926 00:00::00,1.1,1.6
04.14.1953 00:00::00,1.1,1.6
01.25.1956 00:00::00,1.1,1.6
12.28.1949 00:00::00,1.1,1.6
03.03.1985 00:00::00,1.1,1.6
12.11.1928 00:00::00,1.1,1.6
02.26.1941 00:00::00,1.1,1.6
03.17.1945 00:00::00,1.1,1.6
08.08.1929 00:00::00,1.1,1.6
09.08.1937 00:00::00,1.1,1.6
05.11.1941 00:00::00,1.1,1.6
10.19.1986 00:00::00,1.1,1.6
02.10.1991 00:00::00,1.1,1.6
07.06.1952 00:00::00,1.1,1.6
12.04.1949 00:00::00,1.1,1.6
12.17.1941 00:00::00,1.1,1.6
08.20.1956 00:00::00,1.1,1.6
02.16.1976 00:00::00,1.1,1.6
02.10.1932 00:00::00,1.1,1.6
07.19.1960 00:00::00,1.1,1.6
11.08.1967 00:00::00,1.1,1.6
08.03.1968 00:00::00,1.1,1.6
07.02.1971 00:00::00,1.1,1.6
10.08.1972 00:00::00,1.1,1.6
12.09.1963 00:00::00,1.1,1.6
10.27.1968 00:00::00,1.1,1.6
03.02.1957 00:00::00,1.1,1.6
08.01.1957 00:00::00,1.1,1.6
11.21.1951 00:00::00,1.1,1.6
08.05.1988 00:00::00,1.1,1.6
09.07.1979 00:00::00,1.1,1.6
09.07.1963 00:00::00,1.1,1.6
09.27.1965 00:00::00,1.1,1.6
12.01.1928 00:00::00,1.1,1.6
10.07.1964 00:00::00,1.1,1.6
03.11.1983 00:00::00,1.1,1.6
03.08.1944 00:00::00,1.1,1.6
01.23.1990 00:00::00,1.1,1.6
02.10.1978 00:00::00,1.1,1.6
08.07.1952 00:00::00,1.1,1.6
06.21.1966 00:00::00,1.1,1.6
12.25.1939 00:00::00,1.1,1.6
06.10.1944 00:00::00,1.1,1.6
12.22.1926 00:00::00,1.1,1.6
05.07.1989 00:00::00,1.1,1.6
03.03.1964 00:00::00,1.1,1.6
02.24.1926 00:00::00,1.1,1.6
05.24.1980 00:00::00,1.1,1.6
11.23.1983 00:00::00,1.1,1.6
02.24.1970 00:00::00,1.1,1.6
08.03.1950 00:00::00,1.1,1.6
05.21.1978 00:00::00,1.1,1.6
08.26.1975 00:00::00,1.1,1.6
11.17.1929 00:00::00,1.1,1.6
06.14.1951 00:00::00,1.1,1.6
12.23.1946 00:00::00,1.1,1.6
08.23.1929 00:00::00,1.1,1.6
11.04.1942 00:00::00,1.1,1.6
05.19.1923 00:00::00,1.1,1.6
03.04.1934 00:00::00,1.1,1.6
06.19.1982 00:00::00,1.1,1.6
01.25.1967 00:00::00,1.1,1.6
07.07.1983 00:00::00,1.1,1.6
05.05.1943 00:00::00,1.1,1.6
02.14.1936 00:00::00,1.1,1.6
03.11.1976 00:00::00,1.1,1.6
03.11.1968 00:00::00,1.1,1.6
08.08.1936 00:00::00,1.1,1.6
11.06.1971 00:00::00,1.1,1.6
04.07.1989 00:00::00,1.1,1.6
03.06.1947 00:00::00,1.1,1.6
02.02.1986 00:00::00,1.1,1.6
05.14.1976 00:00::00,1.1,1.6
11.03.1933 00:00::00,1.1,1.6
09.13.1991 00:00::00,1.1,1.6
04.27.1958 00:00::00,1.1,1.6
10.28.1950 00:00::00,1.1,1.6
09.14.1953 00:00::00,1.1,1.6
06.20.1963 00:00::00,1.1,1.6
01.08.1950 00:00::00,1.1,1.6
10.25.1975 00:00::00,1.1,1.6
05.17.1968 00:00::00,1.1,1.6
10.25.1973 00:00::00,1.1,1.6
03.13.1931 00:00::00,1.1,1.6
02.22.1973 00:00::00,1.1,1.6
05.15.1941 00:00::00,1.1,1.6
12.01.1929 00:00::00,1.1,1.6
06.13.1972 00:00::00,1.1,1.6
07.01.1968 00:00::00,1.1,1.6
09.07.1990 00:00::00,1.1,1.6
01.16.1980 00:00::00,1.1,1.6
11.22.1934 00:00::00,1.1,1.6
08.19.1986 00:00::00,1.1,1.6
11.07.1941 00:00::00,1.1,1.6
01.21.1941 00:00::00,1.1,1.6
12.14.1988 00:00::00,1.1,1.6
03.23.1930 00:00::00,1.1,1.6
12.18.1960 00:00::00,1.1,1.6
01.05.1967 00:00::00,1.1,1.6
02.16.1929 00:00::00,1.1,1.6
07.19.1929 00:00::00,1.1,1.6
05.02.1927 00:00::00,1.1,1.6
02.09.1946 00:00::00,1.1,1.6
07.16.1940 00:00::00,1.1,1.6
07.04.1970 00:00::00,1.1,1.6
09.27.1967 00:00::00,1.1,1.6
09.14.1944 00:00::00,1.1,1.6
05.02.1928 00:00::00,1.1,1.6
03.12.1989 00:00::00,1.1,1.6
06.02.1955 00:00::00,1.1,1.6
08.01.1953 00:00::00,1.1,1.6
04.03.1929 00:00::00,1.1,1.6
11.05.1961 00:00::00,1.1,1.6
03.16.1926 00:00::00,1.1,1.6
09.05.1922 00:00::00,1.1,1.6
05.13.1938 00:00::00,1.1,1.6
02.17.1955 00:00::00,1.1,1.6
04.24.1983 00:00::00,1.1,1.6
11.24.1976 00:00::00,1.1,1.6
06.15.1939 00:00::00,1.1,1.6
12.11.1982 00:00::00,1.1,1.6
12.16.1984 00:00::00,1.1,1.6
10.11.1958 00:00::00,1.1,1.6
09.03.1954 00:00::00,1.1,1.6
09.08.1925 00:00::00,1.1,1.6
12.05.1934 00:00::00,1.1,1.6
03.16.1945 00:00::00,1.1,1.6
06.06.1964 00:00::00,1.1,1.6
01.02.1976 00:00::00,1.1,1.6
02.13.1935 00:00::00,1.1,1.6
01.06.1925 00:00::00,1.1,1.6
05.18.1956 00:00::00,1.1,1.6
11.21.1971 00:00::00,1.1,1.6
08.02.1945 00:00::00,1.1,1.6
12.15.1925 00:00::00,1.1,1.6
06.03.1989 00:00::00,1.1,1.6
01.02.1976 00:00::00,1.1,1.6
03.02.1991 00:00::00,1.1,1.6
02.01.1945 00:00::00,1.1,1.6
10.27.1944 00:00::00,1.1,1.6
11.14.1985 00:00::00,1.1,1.6
04.27.1978 00:00::00,1.1,1.6
12.17.1957 00:00::00,1.1,1.6
11.05.1948 00:00::00,1.1,1.6
02.20.1981 00:00::00,1.1,1.6
09.01.1943 00:00::00,1.1,1.6
10.01.1959 00:00::00,1.1,1.6
09.05.1930 00:00::00,1.1,1.6
02.11.1949 00:00::00,1.1,1.6
11.25.1985 00:00::00,1.1,1.6
10.20.1951 00:00::00,1.1,1.6
04.20.1957 00:00::00,1.1,1.6
05.05.1949 00:00::00,1.1,1.6
09.24.1984 00:00::00,1.1,1.6
12.20.1943 00:00::00,1.1,1.6
11.05.1985 00:00::00,1.1,1.6
04.16.1951 00:00::00,1.1,1.6
02.08.1968 00:00::00,1.1,1.6
04.27.1954 00:00::00,1.1,1.6
08.10.1943 00:00::00,1.1,1.6
05.20.1962 00:00::00,1.1,1.6
12.10.1941 00:00::00,1.1,1.6
08.21.1970 00:00::00,1.1,1.6
01.16.1965 00:00::00,1.1,1.6
03.07.1958 00:00::00,1.1,1.6
08.09.1927 00:00::00,1.1,1.6
03.18.1930 00:00::00,1.1,1.6
09.18.1943 00:00::00,1.1,1.6
11.22.1930 00:00::00,1.1,1.6
02.11.1937 00:00::00,1.1,1.6
05.25.1952 00:00::00,1.1,1.6
06.16.1950 00:00::00,1.1,1.6
07.11.1986 00:00::00,1.1,1.6
08.18.1957 00:00::00,1.1,1.6
08.01.1934 00:00::00,1.1,1.6
02.10.1989 00:00::00,1.1,1.6
02.22.1970 00:00::00,1.1,1.6
11.25.1939 00:00::00,1.1,1.6
08.22.1938 00:00::00,1.1,1.6
04.14.1989 00:00::00,1.1,1.6
07.28.1957 00:00::00,1.1,1.6
06.25.1986 00:00::00,1.1,1.6
03.22.1987 00:00::00,1.1,1.6
12.18.1953 00:00::00,1.1,1.6
10.17.1978 00:00::00,1.1,1.6
04.28.1968 00:00::00,1.1,1.6
08.07.1991 00:00::00,1.1,1.6
02.25.1953 00:00::00,1.1,1.6
06.11.1971 00:00::00,1.1,1.6
01.27.1991 00:00::00,1.1,1.6
12.10.1943 00:00::00,1.1,1.6
08.09.1949 00:00::00,1.1,1.6
04.18.1924 00:00::00,1.1,1.6
04.25.1943 00:00::00,1.1,1.6
11.22.1975 00:00::00,1.1,1.6
09.12.1952 00:00::00,1.1,1.6
06.18.1982 00:00::00,1.1,1.6
03.06.1934 00:00::00,1.1,1.6
08.24.1976 00:00::00,1.1,1.6
09.28.1932 00:00::00,1.1,1.6
02.23.1978 00:00::00,1.1,1.6
06.05.1983 00:00::00,1.1,1.6
11.27.1970 00:00::00,1.1,1.6
09.07.1939 00:00::00,1.1,1.6
05.18.1964 00:00::00,1.1,1.6
07.25.1950 00:00::00,1.1,1.6
12.02.1953 00:00::00,1.1,1.6
11.19.1937 00:00::00,1.1,1.6
05.24.1961 00:00::00,1.1,1.6
10.09.1957 00:00::00,1.1,1.6
09.22.1947 00:00::00,1.1,1.6
10.06.1960 00:00::00,1.1,1.6
12.05.1983 00:00::00,1.1,1.6
10.08.1941 00:00::00,1.1,1.6
06.15.1968 00:00::00,1.1,1.6
05.15.1954 00:00::00,1.1,1.6
09.08.1965 00:00::00,1.1,1.6
02.16.1978 00:00::00,1.1,1.6
08.12.1942 00:00::00,1.1,1.6
06.25.1953 00:00::00,1.1,1.6
07.17.1925 00:00::00,1.1,1.6
02.06.1966 00:00::00,1.1,1.6
06.10.1922 00:00::00,1.1,1.6
03.25.1951 00:00::00,1.1,1.6
12.23.1943 00:00::00,1.1,1.6
11.28.1962 00:00::00,1.1,1.6
08.06.1937 00:00::00,1.1,1.6
08.06.1922 00:00::00,1.1,1.6
03.17.1980 00:00::00,1.1,1.6
10.27.1972 00:00::00,1.1,1.6
04.07.1955 00:00::00,1.1,1.6
07.20.1953 00:00::00,1.1,1.6
06.15.1969 00:00::00,1.1,1.6
02.20.1958 00:00::00,1.1,1.6
01.10.1924 00:00::00,1.1,1.6
01.10.1959 00:00::00,1.1,1.6
06.11.1924 00:00::00,1.1,1.6
02.05.1939 00:00::00,1.1,1.6
02.06.1942 00:00::00,1.1,1.6
05.04.1981 00:00::00,1.1,1.6
06.19.1991 00:00::00,1.1,1.6
11.15.1980 00:00::00,1.1,1.6
05.25.1951 00:00::00,1.1,1.6
04.11.1958 00:00::00,1.1,1.6
06.15.1922 00:00::00,1.1,1.6
10.20.1971 00:00::00,1.1,1.6
12.23.1932 00:00::00,1.1,1.6
01.13.1932 00:00::00,1.1,1.6
01.10.1933 00:00::00,1.1,1.6
06.13.1949 00:00::00,1.1,1.6
04.17.1948 00:00::00,1.1,1.6
07.26.1963 00:00::00,1.1,1.6
12.03.1941 00:00::00,1.1,1.6
11.15.1955 00:00::00,1.1,1.6
04.13.1969 00:00::00,1.1,1.6
06.05.1960 00:00::00,1.1,1.6
02.13.1923 00:00::00,1.1,1.6
11.16.1985 00:00::00,1.1,1.6
04.19.1972 00:00::00,1.1,1.6
12.09.1944 00:00::00,1.1,1.6
09.22.1988 00:00::00,1.1,1.6
12.10.1953 00:00::00,1.1,1.6
11.20.1937 00:00::00,1.1,1.6
05.25.1970 00:00::00,1.1,1.6
04.05.1975 00:00::00,1.1,1.6
11.24.1945 00:00::00,1.1,1.6
06.11.1929 00:00::00,1.1,1.6
11.07.1958 00:00::00,1.1,1.6
06.10.1938 00:00::00,1.1,1.6
12.15.1943 00:00::00,1.1,1.6
10.13.1981 00:00::00,1.1,1.6
09.06.1936 00:00::00,1.1,1.6
11.20.1944 00:00::00,1.1,1.6
02.03.1987 00:00::00,1.1,1.6
12.07.1972 00:00::00,1.1,1.6
05.11.1979 00:00::00,1.1,1.6
01.18.1961 00:00::00,1.1,1.6
06.04.1987 00:00::00,1.1,1.6
02.01.1966 00:00::00,1.1,1.6
05.13.1987 00:00::00,1.1,1.6
05.15.1985 00:00::00,1.1,1.6
01.24.1949 00:00::00,1.1,1.6
11.06.1942 00:00::00,1.1,1.6
02.18.1928 00:00::00,1.1,1.6
11.22.1964 00:00::00,1.1,1.6
03.01.1986 00:00::00,1.1,1.6
11.24.1974 00:00::00,1.1,1.6
01.21.1927 00:00::00,1.1,1.6
07.14.1944 00:00::00,1.1,1.6
10.15.1923 00:00::00,1.1,1.6
08.21.1962 00:00::00,1.1,1.6
12.17.1978 00:00::00,1.1,1.6
07.24.1953 00:00::00,1.1,1.6
04.27.1950 00:00::00,1.1,1.6
05.08.1958 00:00::00,1.1,1.6
09.03.1945 00:00::00,1.1,1.6
11.04.1937 00:00::00,1.1,1.6
02.21.1936 00:00::00,1.1,1.6
08.17.1961 00:00::00,1.1,1.6
01.01.1931 00:00::00,1.1,1.6
01.17.1984 00:00::00,1.1,1.6
06.17.1976 00:00::00,1.1,1.6
07.25.1952 00:00::00,1.1,1.6
07.06.1944 00:00::00,1.1,1.6
08.09.1944 00:00::00,1.1,1.6
08.26.1975 00:00::00,1.1,1.6
12.20.1954 00:00::00,1.1,1.6
07.01.1937 00:00::00,1.1,1.6
09.25.1969 00:00::00,1.1,1.6
09.14.1984 00:00::00,1.1,1.6
12.23.1970 00:00::00,1.1,1.6
09.03.1983 00:00::00,1.1,1.6
03.19.1983 00:00::00,1.1,1.6
12.12.1922 00:00::00,1.1,1.6
11.09.1980 00:00::00,1.1,1.6
11.05.1970 00:00::00,1.1,1.6
05.10.1932 00:00::00,1.1,1.6
09.22.1946 00:00::00,1.1,1.6
02.01.1951 00:00::00,1.1,1.6
11.18.1953 00:00::00,1.1,1.6
12.11.1936 00:00::00,1.1,1.6
10.24.1978 00:00::00,1.1,1.6
05.15.1927 00:00::00,1.1,1.6
05.07.1987 00:00::00,1.1,1.6
04.16.1984 00:00::00,1.1,1.6
04.08.1963 00:00::00,1.1,1.6
02.22.1925 00:00::00,1.1,1.6
06.22.1987 00:00::00,1.1,1.6
02.13.1924 00:00::00,1.1,1.6
05.18.1948 00:00::00,1.1,1.6
02.14.1985 00:00::00,1.1,1.6
06.27.1936 00:00::00,1.1,1.6
10.02.1956 00:00::00,1.1,1.6
08.23.1957 00:00::00,1.1,1.6
06.07.1984 00:00::00,1.1,1.6
11.23.1965 00:00::00,1.1,1.6
09.14.1953 00:00::00,1.1,1.6
03.07.1925 00:00::00,1.1,1.6
07.24.1951 00:00::00,1.1,1.6
08.11.1950 00:00::00,1.1,1.6
04.03.1976 00:00::00,1.1,1.6
12.03.1976 00:00::00,1.1,1.6
09.26.1966 00:00::00,1.1,1.6
05.28.1980 00:00::00,1.1,1.6
08.22.1985 00:00::00,1.1,1.6
03.06.1953 00:00::00,1.1,1.6
08.23.1948 00:00::00,1.1,1.6
05.11.1934 00:00::00,1.1,1.6
04.09.1968 00:00::00,1.1,1.6
06.17.1954 00:00::00,1.1,1.6
12.26.1973 00:00::00,1.1,1.6
04.15.1932 00:00::00,1.1,1.6
10.01.1963 00:00::00,1.1,1.6
05.01.1948 00:00::00,1.1,1.6
06.21.1923 00:00::00,1.1,1.6
04.19.1931 00:00::00,1.1,1.6
12.16.1985 00:00::00,1.1,1.6
01.12.1950 00:00::00,1.1,1.6
09.08.1958 00:00::00,1.1,1.6
09.01.1938 00:00::00,1.1,1.6
04.10.1941 00:00::00,1.1,1.6
06.23.1928 00:00::00,1.1,1.6
12.25.1950 00:00::00,1.1,1.6
12.06.1956 00:00::00,1.1,1.6
01.25.1983 00:00::00,1.1,1.6
12.15.1985 00:00::00,1.1,1.6
09.19.1978 00:00::00,1.1,1.6
08.17.1933 00:00::00,1.1,1.6
11.04.1953 00:00::00,1.1,1.6
07.21.1927 00:00::00,1.1,1.6
04.07.1940 00:00::00,1.1,1.6
01.12.1924 00:00::00,1.1,1.6
09.27.1984 00:00::00,1.1,1.6
09.25.1936 00:00::00,1.1,1.6
01.21.1964 00:00::00,1.1,1.6
12.22.1928 00:00::00,1.1,1.6
08.04.1952 00:00::00,1.1,1.6
07.17.1951 00:00::00,1.1,1.6
07.05.1944 00:00::00,1.1,1.6
04.20.1928 00:00::00,1.1,1.6
01.13.1944 00:00::00,1.1,1.6
09.20.1965 00:00::00,1.1,1.6
07.01.1944 00:00::00,1.1,1.6
11.25.1971 00:00::00,1.1,1.6
11.03.1931 00:00::00,1.1,1.6
07.24.1982 00:00::00,1.1,1.6
10.26.1981 00:00::00,1.1,1.6
02.17.1974 00:00::00,1.1,1.6
03.08.1937 00:00::00,1.1,1.6
04.07.1928 00:00::00,1.1,1.6
09.13.1969 00:00::00,1.1,1.6
07.15.1987 00:00::00,1.1,1.6
06.02.1987 00:00::00,1.1,1.6
08.03.1929 00:00::00,1.1,1.6
01.14.1934 00:00::00,1.1,1.6
12.06.1973 00:00::00,1.1,1.6
09.24.1976 00:00::00,1.1,1.6
01.10.1946 00:00::00,1.1,1.6
05.23.1984 00:00::00,1.1,1.6
01.15.1938 00:00::00,1.1,1.6
11.03.1957 00:00::00,1.1,1.6
01.22.1983 00:00::00,1.1,1.6
01.23.1935 00:00::00,1.1,1.6
08.26.1968 00:00::00,1.1,1.6
01.19.1983 00:00::00,1.1,1.6
01.02.1975 00:00::00,1.1,1.6
07.07.1963 00:00::00,1.1,1.6
02.23.1952 00:00::00,1.1,1.6
02.01.1943 00:00::00,1.1,1.6
08.02.1941 00:00::00,1.1,1.6
06.25.1987 00:00::00,1.1,1.6
10.24.1941 00:00::00,1.1,1.6
12.08.1976 00:00::00,1.1,1.6
12.17.1983 00:00::00,1.1,1.6
07.11.1925 00:00::00,1.1,1.6
03.01.1963 00:00::00,1.1,1.6
08.08.1989 00:00::00,1.1,1.6
08.17.1983 00:00::00,1.1,1.6
12.06.1956 00:00::00,1.1,1.6
06.24.1941 00:00::00,1.1,1.6
11.24.1950 00:00::00,1.1,1.6
03.16.1972 00:00::00,1.1,1.6
11.05.1947 00:00::00,1.1,1.6
08.10.1987 00:00::00,1.1,1.6
07.16.1985 00:00::00,1.1,1.6
08.20.1932 00:00::00,1.1,1.6
11.17.1964 00:00::00,1.1,1.6
01.26.1978 00:00::00,1.1,1.6
05.06.1923 00:00::00,1.1,1.6
02.12.1985 00:00::00,1.1,1.6
05.11.1952 00:00::00,1.1,1.6
04.03.1961 00:00::00,1.1,1.6
09.17.1937 00:00::00,1.1,1.6
01.12.1937 00:00::00,1.1,1.6
08.26.1969 00:00::00,1.1,1.6
11.21.1936 00:00::00,1.1,1.6
06.10.1962 00:00::00,1.1,1.6
11.09.1935 00:00::00,1.1,1.6
07.13.1922 00:00::00,1.1,1.6
02.10.1922 00:00::00,1.1,1.6
02.16.1951 00:00::00,1.1,1.6
01.11.1949 00:00::00,1.1,1.6
04.22.1985 00:00::00,1.1,1.6
02.12.1973 00:00::00,1.1,1.6
05.27.1928 00:00::00,1.1,1.6
02.28.1947 00:00::00,1.1,1.6
10.07.1966 00:00::00,1.1,1.6
03.14.1934 00:00::00,1.1,1.6
01.12.1989 00:00::00,1.1,1.6
03.15.1926 00:00::00,1.1,1.6
07.20.1951 00:00::00,1.1,1.6
02.13.1990 00:00::00,1.1,1.6
09.06.1970 00:00::00,1.1,1.6
06.18.1986 00:00::00,1.1,1.6
08.01.1986 00:00::00,1.1,1.6
09.09.1941 00:00::00,1.1,1.6
06.27.1970 00:00::00,1.1,1.6
08.25.1925 00:00::00,1.1,1.6
07.11.1953 00:00::00,1.1,1.6
08.04.1924 00:00::00,1.1,1.6
09.05.1932 00:00::00,1.1,1.6
08.27.1942 00:00::00,1.1,1.6
03.28.1977 00:00::00,1.1,1.6
04.09.1935 00:00::00,1.1,1.6
08.21.1969 00:00::00,1.1,1.6
05.17.1955 00:00::00,1.1,1.6
07.12.1954 00:00::00,1.1,1.6
10.28.1939 00:00::00,1.1,1.6
12.07.1936 00:00::00,1.1,1.6
08.15.1958 00:00::00,1.1,1.6
05.10.1973 00:00::00,1.1,1.6
11.20.1984 00:00::00,1.1,1.6
04.14.1963 00:00::00,1.1,1.6
10.17.1935 00:00::00,1.1,1.6
10.07.1948 00:00::00,1.1,1.6
03.11.1953 00:00::00,1.1,1.6
01.13.1935 00:00::00,1.1,1.6
05.18.1932 00:00::00,1.1,1.6
11.20.1973 00:00::00,1.1,1.6
12.19.1983 00:00::00,1.1,1.6
10.25.1949 00:00::00,1.1,1.6
11.03.1923 00:00::00,1.1,1.6
01.01.1935 00:00::00,1.1,1.6
07.14.1927 00:00::00,1.1,1.6
11.07.1924 00:00::00,1.1,1.6
01.10.1961 00:00::00,1.1,1.6
01.04.1937 00:00::00,1.1,1.6
02.03.1939 00:00::00,1.1,1.6
12.05.1923 00:00::00,1.1,1.6
05.18.1985 00:00::00,1.1,1.6
02.07.1931 00:00::00,1.1,1.6
06.01.1955 00:00::00,1.1,1.6
04.14.1984 00:00::00,1.1,1.6
11.22.1939 00:00::00,1.1,1.6
07.16.1968 00:00::00,1.1,1.6
05.12.1959 00:00::00,1.1,1.6
01.01.1951 00:00::00,1.1,1.6
04.06.1969 00:00::00,1.1,1.6
02.12.1928 00:00::00,1.1,1.6
08.28.1989 00:00::00,1.1,1.6
10.07.1951 00:00::00,1.1,1.6
05.20.1939 00:00::00,1.1,1.6
11.03.1928 00:00::00,1.1,1.6
10.18.1990 00:00::00,1.1,1.6
02.04.1924 00:00::00,1.1,1.6
12.03.1937 00:00::00,1.1,1.6
01.23.1983 00:00::00,1.1,1.6
01.16.1950 00:00::00,1.1,1.6
03.01.1953 00:00::00,1.1,1.6
06.22.1991 00:00::00,1.1,1.6
09.14.1963 00:00::00,1.1,1.6
12.22.1965 00:00::00,1.1,1.6
02.15.1927 00:00::00,1.1,1.6
10.16.1969 00:00::00,1.1,1.6
06.15.1940 00:00::00,1.1,1.6
09.03.1939 00:00::00,1.1,1.6
03.11.1968 00:00::00,1.1,1.6
12.24.1989 00:00::00,1.1,1.6
08.25.1949 00:00::00,1.1,1.6
08.23.1928 00:00::00,1.1,1.6
10.10.1939 00:00::00,1.1,1.6
05.22.1978 00:00::00,1.1,1.6
11.12.1945 00:00::00,1.1,1.6
05.09.1956 00:00::00,1.1,1.6
02.25.1985 00:00::00,1.1,1.6
03.13.1970 00:00::00,1.1,1.6
08.04.1944 00:00::00,1.1,1.6
06.19.1967 00:00::00,1.1,1.6
08.06.1964 00:00::00,1.1,1.6
11.06.1990 00:00::00,1.1,1.6
07.11.1965 00:00::00,1.1,1.6
06.03.1938 00:00::00,1.1,1.6
04.20.1970 00:00::00,1.1,1.6
02.22.1957 00:00::00,1.1,1.6
02.16.1962 00:00::00,1.1,1.6
12.20.1946 00:00::00,1.1,1.6
10.18.1990 00:00::00,1.1,1.6
10.08.1987 00:00::00,1.1,1.6
01.28.1973 00:00::00,1.1,1.6
07.14.1943 00:00::00,1.1,1.6
08.13.1989 00:00::00,1.1,1.6
12.19.1982 00:00::00,1.1,1.6
10.11.1941 00:00::00,1.1,1.6
09.15.1978 00:00::00,1.1,1.6
10.11.1931 00:00::00,1.1,1.6
11.08.1934 00:00::00,1.1,1.6
09.17.1933 00:00::00,1.1,1.6
03.07.1953 00:00::00,1.1,1.6
07.16.1958 00:00::00,1.1,1.6
02.25.1986 00:00::00,1.1,1.6
11.13.1925 00:00::00,1.1,1.6
02.26.1965 00:00::00,1.1,1.6
06.15.1933 00:00::00,1.1,1.6
06.26.1970 00:00::00,1.1,1.6
07.15.1960 00:00::00,1.1,1.6
07.18.1930 00:00::00,1.1,1.6
01.03.1923 00:00::00,1.1,1.6
11.20.1990 00:00::00,1.1,1.6
11.15.1975 00:00::00,1.1,1.6
03.09.1922 00:00::00,1.1,1.6
03.26.1975 00:00::00,1.1,1.6
12.23.1946 00:00::00,1.1,1.6
03.04.1948 00:00::00,1.1,1.6
10.12.1950 00:00::00,1.1,1.6
09.22.1940 00:00::00,1.1,1.6
07.16.1976 00:00::00,1.1,1.6
03.05.1991 00:00::00,1.1,1.6
11.24.1978 00:00::00,1.1,1.6
10.10.1946 00:00::00,1.1,1.6
02.22.1971 00:00::00,1.1,1.6
09.05.1923 00:00::00,1.1,1.6
09.28.1981 00:00::00,1.1,1.6
08.03.1985 00:00::00,1.1,1.6
09.28.1942 00:00::00,1.1,1.6
10.17.1981 00:00::00,1.1,1.6
06.07.1976 00:00::00,1.1,1.6
12.19.1983 00:00::00,1.1,1.6
04.22.1989 00:00::00,1.1,1.6
10.07.1985 00:00::00,1.1,1.6
07.14.1951 00:00::00,1.1,1.6
03.11.1923 00:00::00,1.1,1.6
01.24.1939 00:00::00,1.1,1.6
01.03.1934 00:00::00,1.1,1.6
01.19.1960 00:00::00,1.1,1.6
10.12.1990 00:00::00,1.1,1.6
02.19.1954 00:00::00,1.1,1.6
