12.05.1983 00:00::00,1.1,1.66
08.10.1975 00:00::00,1.1,1.66
11.17.1967 00:00::00,1.1,1.66
02.17.1965 00:00::00,1.1,1.66
12.24.1987 00:00::00,1.1,1.66
10.26.1955 00:00::00,1.1,1.66
07.10.1985 00:00::00,1.1,1.66
01.18.1945 00:00::00,1.1,1.66
01.10.1944 00:00::00,1.1,1.66
05.27.1952 00:00::00,1.1,1.66
10.22.1955 00:00::00,1.1,1.66
09.28.1941 00:00::00,1.1,1.66
05.09.1928 00:00::00,1.1,1.66
02.22.1969 00:00::00,1.1,1.66
12.28.1934 00:00::00,1.1,1.66
05.21.1937 00:00::00,1.1,1.66
05.25.1967 00:00::00,1.1,1.66
05.06.1937 00:00::00,1.1,1.66
07.02.1960 00:00::00,1.1,1.66
05.09.1978 00:00::00,1.1,1.66
01.19.1983 00:00::00,1.1,1.66
03.18.1951 00:00::00,1.1,1.66
07.14.1935 00:00::00,1.1,1.66
08.22.1985 00:00::00,1.1,1.66
04.11.1964 00:00::00,1.1,1.66
09.03.1975 00:00::00,1.1,1.66
08.11.1927 00:00::00,1.1,1.66
08.06.1931 00:00::00,1.1,1.66
05.08.1955 00:00::00,1.1,1.66
04.15.1961 00:00::00,1.1,1.66
09.03.1972 00:00::00,1.1,1.66
08.28.1966 00:00::00,1.1,1.66
12.01.1984 00:00::00,1.1,1.66
02.01.1931 00:00::00,1.1,1.66
04.19.1935 00:00::00,1.1,1.66
04.26.1963 00:00::00,1.1,1.66
03.14.1938 00:00::00,1.1,1.66
08.11.1928 00:00::00,1.1,1.66
01.23.1971 00:00::00,1.1,1.66
06.14.1930 00:00::00,1.1,1.66
11.09.1946 00:00::00,1.1,1.66
09.15.1951 00:00::00,1.1,1.66
01.14.1960 00:00::00,1.1,1.66
06.16.1957 00:00::00,1.1,1.66
03.12.1947 00:00::00,1.1,1.66
05.02.1979 00:00::00,1.1,1.66
02.18.1943 00:00::00,1.1,1.66
12.08.1987 00:00::00,1.1,1.66
02.04.1963 00:00::00,1.1,1.66
06.08.1986 00:00::00,1.1,1.66
03.15.1971 00:00::00,1.1,1.66
06.16.1979 00:00::00,1.1,1.66
02.09.1991 00:00::00,1.1,1.66
11.23.1952 00:00::00,1.1,1.66
05.18.1945 00:00::00,1.1,1.66
05.10.1987 00:00::00,1.1,1.66
04.04.1960 00:00::00,1.1,1.66
03.01.1981 00:00::00,1.1,1.66
11.17.1981 00:00::00,1.1,1.66
06.22.1948 00:00::00,1.1,1.66
11.25.1957 00:00::00,1.1,1.66
05.04.1956 00:00::00,1.1,1.66
12.22.1989 00:00::00,1.1,1.66
03.07.1943 00:00::00,1.1,1.66
04.12.1943 00:00::00,1.1,1.66
04.20.1934 00:00::00,1.1,1.66
11.20.1945 00:00::00,1.1,1.66
10.15.1930 00:00::00,1.1,1.66
12.26.1938 00:00::00,1.1,1.66
02.03.1951 00:00::00,1.1,1.66
04.27.1965 00:00::00,1.1,1.66
03.19.1932 00:00::00,1.1,1.66
12.24.1922 00:00::00,1.1,1.66
06.26.1959 00:00::00,1.1,1.66
06.28.1928 00:00::00,1.1,1.66
01.18.1973 00:00::00,1.1,1.66
01.01.1987 00:00::00,1.1,1.66
07.04.1983 00:00::00,1.1,1.66
06.04.1933 00:00::00,1.1,1.66
04.24.1924 00:00::00,1.1,1.66
06.19.1963 00:00::00,1.1,1.66
04.08.1949 00:00::00,1.1,1.66
01.08.1971 00:00::00,1.1,1.66
01.21.1989 00:00::00,1.1,1.66
10.17.1959 00:00::00,1.1,1.66
04.13.1985 00:00::00,1.1,1.66
05.02.1935 00:00::00,1.1,1.66
10.22.1947 00:00::00,1.1,1.66
03.22.1966 00:00::00,1.1,1.66
07.13.1931 00:00::00,1.1,1.66
09.17.1956 00:00::00,1.1,1.66
08.16.1945 00:00::00,1.1,1.66
07.28.1969 00:00::00,1.1,1.66
04.01.1958 00:00::00,1.1,1.66
09.13.1941 00:00::00,1.1,1.66
01.01.1963 00:00::00,1.1,1.66
06.12.1965 00:00::00,1.1,1.66
01.26.1939 00:00::00,1.1,1.66
12.24.1972 00:00::00,1.1,1.66
11.13.1941 00:00::00,1.1,1.66
11.19.1972 00:00::00,1.1,1.66
11.28.1960 00:00::00,1.1,1.66
12.08.1935 00:00::00,1.1,1.66
07.13.1946 00:00::00,1.1,1.66
04.07.1944 00:00::00,1.1,1.66
03.25.1987 00:00::00,1.1,1.66
09.16.1972 00:00::00,1.1,1.66
07.17.1941 00:00::00,1.1,1.66
03.17.1971 00:00::00,1.1,1.66
03.18.1974 00:00::00,1.1,1.66
07.15.1924 00:00::00,1.1,1.66
08.07.1952 00:00::00,1.1,1.66
05.08.1959 00:00::00,1.1,1.66
11.26.1954 00:00::00,1.1,1.66
09.26.1923 00:00::00,1.1,1.66
08.20.1955 00:00::00,1.1,1.66
02.12.1985 00:00::00,1.1,1.66
08.25.1963 00:00::00,1.1,1.66
01.17.1971 00:00::00,1.1,1.66
11.20.1939 00:00::00,1.1,1.66
01.11.1942 00:00::00,1.1,1.66
09.21.1960 00:00::00,1.1,1.66
07.28.1927 00:00::00,1.1,1.66
05.25.1937 00:00::00,1.1,1.66
06.02.1953 00:00::00,1.1,1.66
07.28.1932 00:00::00,1.1,1.66
11.16.1977 00:00::00,1.1,1.66
11.12.1965 00:00::00,1.1,1.66
04.13.1923 00:00::00,1.1,1.66
06.16.1963 00:00::00,1.1,1.66
06.08.1952 00:00::00,1.1,1.66
07.10.1981 00:00::00,1.1,1.66
06.27.1964 00:00::00,1.1,1.66
10.06.1956 00:00::00,1.1,1.66
05.16.1945 00:00::00,1.1,1.66
11.24.1950 00:00::00,1.1,1.66
04.07.1938 00:00::00,1.1,1.66
04.06.1923 00:00::00,1.1,1.66
06.23.1954 00:00::00,1.1,1.66
02.12.1965 00:00::00,1.1,1.66
07.16.1955 00:00::00,1.1,1.66
09.06.1976 00:00::00,1.1,1.66
08.05.1924 00:00::00,1.1,1.66
12.14.1953 00:00::00,1.1,1.66
09.14.1937 00:00::00,1.1,1.66
07.06.1957 00:00::00,1.1,1.66
09.02.1945 00:00::00,1.1,1.66
10.11.1923 00:00::00,1.1,1.66
08.03.1976 00:00::00,1.1,1.66
10.12.1969 00:00::00,1.1,1.66
12.02.1948 00:00::00,1.1,1.66
12.15.1942 00:00::00,1.1,1.66
11.15.1931 00:00::00,1.1,1.66
12.11.1970 00:00::00,1.1,1.66
02.07.1922 00:00::00,1.1,1.66
08.24.1979 00:00::00,1.1,1.66
08.19.1930 00:00::00,1.1,1.66
06.01.1967 00:00::00,1.1,1.66
06.27.1949 00:00::00,1.1,1.66
06.06.1937 00:00::00,1.1,1.66
09.20.1985 00:00::00,1.1,1.66
01.03.1969 00:00::00,1.1,1.66
07.05.1927 00:00::00,1.1,1.66
01.08.1939 00:00::00,1.1,1.66
10.22.1983 00:00::00,1.1,1.66
09.24.1965 00:00::00,1.1,1.66
06.17.1976 00:00::00,1.1,1.66
06.27.1943 00:00::00,1.1,1.66
02.10.1958 00:00::00,1.1,1.66
05.25.1951 00:00::00,1.1,1.66
03.20.1985 00:00::00,1.1,1.66
05.09.1965 00:00::00,1.1,1.66
12.26.1961 00:00::00,1.1,1.66
08.11.1951 00:00::00,1.1,1.66
10.08.1991 00:00::00,1.1,1.66
08.21.1929 00:00::00,1.1,1.66
10.16.1924 00:00::00,1.1,1.66
09.05.1982 00:00::00,1.1,1.66
01.13.1991 00:00::00,1.1,1.66
11.11.1950 00:00::00,1.1,1.66
03.03.1948 00:00::00,1.1,1.66
10.24.1961 00:00::00,1.1,1.66
12.20.1991 00:00::00,1.1,1.66
07.07.1944 00:00::00,1.1,1.66
02.19.1923 00:00::00,1.1,1.66
06.25.1945 00:00::00,1.1,1.66
10.16.1963 00:00::00,1.1,1.66
06.20.1922 00:00::00,1.1,1.66
03.11.1982 00:00::00,1.1,1.66
08.19.1943 00:00::00,1.1,1.66
01.16.1929 00:00::00,1.1,1.66
05.06.1990 00:00::00,1.1,1.66
11.01.1964 00:00::00,1.1,1.66
09.28.1941 00:00::00,1.1,1.66
01.13.1972 00:00::00,1.1,1.66
12.20.1971 00:00::00,1.1,1.66
08.24.1966 00:00::00,1.1,1.66
07.11.1954 00:00::00,1.1,1.66
05.01.1984 00:00::00,1.1,1.66
06.18.1930 00:00::00,1.1,1.66
07.03.1934 00:00::00,1.1,1.66
03.09.1929 00:00::00,1.1,1.66
10.10.1922 00:00::00,1.1,1.66
12.06.1960 00:00::00,1.1,1.66
07.22.1928 00:00::00,1.1,1.66
02.06.1952 00:00::00,1.1,1.66
03.15.1981 00:00::00,1.1,1.66
04.21.1978 00:00::00,1.1,1.66
09.14.1951 00:00::00,1.1,1.66
01.19.1983 00:00::00,1.1,1.66
10.07.1938 00:00::00,1.1,1.66
10.16.1932 00:00::00,1.1,1.66
01.09.1945 00:00::00,1.1,1.66
01.17.1938 00:00::00,1.1,1.66
07.27.1973 00:00::00,1.1,1.66
01.16.1977 00:00::00,1.1,1.66
11.02.1969 00:00::00,1.1,1.66
05.06.1948 00:00::00,1.1,1.66
02.11.1922 00:00::00,1.1,1.66
05.13.1988 00:00::00,1.1,1.66
03.02.1948 00:00::00,1.1,1.66
09.11.1966 00:00::00,1.1,1.66
01.16.1971 00:00::00,1.1,1.66
03.07.1973 00:00::00,1.1,1.66
07.27.1986 00:00::00,1.1,1.66
06.26.1965 00:00::00,1.1,1.66
07.21.1982 00:00::00,1.1,1.66
08.18.1940 00:00::00,1.1,1.66
10.16.1923 00:00::00,1.1,1.66
01.06.1971 00:00::00,1.1,1.66
03.08.1931 00:00::00,1.1,1.66
02.17.1949 00:00::00,1.1,1.66
08.24.1952 00:00::00,1.1,1.66
02.27.1982 00:00::00,1.1,1.66
12.10.1951 00:00::00,1.1,1.66
11.27.1939 00:00::00,1.1,1.66
04.24.1934 00:00::00,1.1,1.66
10.26.1977 00:00::00,1.1,1.66
07.23.1991 00:00::00,1.1,1.66
08.05.1934 00:00::00,1.1,1.66
12.11.1928 00:00::00,1.1,1.66
04.26.1956 00:00::00,1.1,1.66
08.18.1923 00:00::00,1.1,1.66
04.07.1957 00:00::00,1.1,1.66
06.18.1988 00:00::00,1.1,1.66
02.01.1956 00:00::00,1.1,1.66
