11.27.1977 00:00::00,1.1,1.47
04.15.1970 00:00::00,1.1,1.47
09.27.1940 00:00::00,1.1,1.47
09.04.1960 00:00::00,1.1,1.47
06.28.1947 00:00::00,1.1,1.47
10.25.1924 00:00::00,1.1,1.47
12.22.1927 00:00::00,1.1,1.47
05.12.1973 00:00::00,1.1,1.47
05.07.1974 00:00::00,1.1,1.47
02.18.1957 00:00::00,1.1,1.47
06.10.1923 00:00::00,1.1,1.47
03.07.1933 00:00::00,1.1,1.47
02.18.1958 00:00::00,1.1,1.47
03.05.1932 00:00::00,1.1,1.47
06.15.1945 00:00::00,1.1,1.47
10.20.1940 00:00::00,1.1,1.47
12.02.1951 00:00::00,1.1,1.47
04.08.1926 00:00::00,1.1,1.47
06.17.1943 00:00::00,1.1,1.47
08.13.1976 00:00::00,1.1,1.47
02.05.1942 00:00::00,1.1,1.47
07.10.1975 00:00::00,1.1,1.47
10.11.1972 00:00::00,1.1,1.47
02.26.1984 00:00::00,1.1,1.47
02.24.1949 00:00::00,1.1,1.47
02.04.1978 00:00::00,1.1,1.47
06.24.1961 00:00::00,1.1,1.47
12.26.1925 00:00::00,1.1,1.47
09.27.1986 00:00::00,1.1,1.47
10.23.1930 00:00::00,1.1,1.47
07.03.1977 00:00::00,1.1,1.47
04.26.1982 00:00::00,1.1,1.47
08.15.1948 00:00::00,1.1,1.47
12.04.1957 00:00::00,1.1,1.47
12.14.1975 00:00::00,1.1,1.47
09.21.1953 00:00::00,1.1,1.47
08.17.1965 00:00::00,1.1,1.47
11.03.1981 00:00::00,1.1,1.47
02.28.1951 00:00::00,1.1,1.47
01.21.1947 00:00::00,1.1,1.47
04.02.1963 00:00::00,1.1,1.47
01.02.1963 00:00::00,1.1,1.47
10.15.1926 00:00::00,1.1,1.47
05.27.1989 00:00::00,1.1,1.47
02.15.1977 00:00::00,1.1,1.47
02.23.1944 00:00::00,1.1,1.47
08.06.1974 00:00::00,1.1,1.47
02.25.1923 00:00::00,1.1,1.47
06.05.1987 00:00::00,1.1,1.47
05.02.1960 00:00::00,1.1,1.47
04.02.1974 00:00::00,1.1,1.47
08.10.1955 00:00::00,1.1,1.47
06.20.1962 00:00::00,1.1,1.47
03.09.1942 00:00::00,1.1,1.47
06.14.1946 00:00::00,1.1,1.47
11.12.1941 00:00::00,1.1,1.47
05.06.1942 00:00::00,1.1,1.47
05.06.1926 00:00::00,1.1,1.47
11.05.1963 00:00::00,1.1,1.47
07.19.1939 00:00::00,1.1,1.47
10.02.1931 00:00::00,1.1,1.47
09.18.1935 00:00::00,1.1,1.47
12.11.1967 00:00::00,1.1,1.47
09.22.1932 00:00::00,1.1,1.47
04.08.1953 00:00::00,1.1,1.47
10.12.1943 00:00::00,1.1,1.47
01.14.1949 00:00::00,1.1,1.47
08.28.1959 00:00::00,1.1,1.47
02.20.1939 00:00::00,1.1,1.47
05.10.1955 00:00::00,1.1,1.47
07.12.1989 00:00::00,1.1,1.47
06.03.1930 00:00::00,1.1,1.47
05.16.1977 00:00::00,1.1,1.47
11.01.1930 00:00::00,1.1,1.47
09.14.1979 00:00::00,1.1,1.47
01.03.1938 00:00::00,1.1,1.47
12.21.1944 00:00::00,1.1,1.47
09.24.1946 00:00::00,1.1,1.47
03.23.1971 00:00::00,1.1,1.47
07.10.1955 00:00::00,1.1,1.47
06.02.1961 00:00::00,1.1,1.47
08.04.1927 00:00::00,1.1,1.47
12.06.1958 00:00::00,1.1,1.47
10.22.1973 00:00::00,1.1,1.47
10.23.1946 00:00::00,1.1,1.47
01.08.1974 00:00::00,1.1,1.47
10.06.1922 00:00::00,1.1,1.47
09.17.1971 00:00::00,1.1,1.47
07.03.1959 00:00::00,1.1,1.47
06.15.1983 00:00::00,1.1,1.47
09.03.1953 00:00::00,1.1,1.47
09.01.1975 00:00::00,1.1,1.47
07.27.1937 00:00::00,1.1,1.47
01.09.1959 00:00::00,1.1,1.47
06.19.1972 00:00::00,1.1,1.47
02.16.1987 00:00::00,1.1,1.47
09.17.1930 00:00::00,1.1,1.47
01.18.1946 00:00::00,1.1,1.47
08.24.1933 00:00::00,1.1,1.47
12.01.1934 00:00::00,1.1,1.47
01.21.1954 00:00::00,1.1,1.47
09.24.1949 00:00::00,1.1,1.47
10.08.1922 00:00::00,1.1,1.47
10.14.1989 00:00::00,1.1,1.47
06.15.1936 00:00::00,1.1,1.47
07.24.1984 00:00::00,1.1,1.47
05.06.1986 00:00::00,1.1,1.47
06.16.1959 00:00::00,1.1,1.47
07.02.1979 00:00::00,1.1,1.47
11.19.1967 00:00::00,1.1,1.47
07.24.1971 00:00::00,1.1,1.47
06.21.1964 00:00::00,1.1,1.47
02.01.1990 00:00::00,1.1,1.47
09.25.1982 00:00::00,1.1,1.47
04.10.1983 00:00::00,1.1,1.47
08.14.1991 00:00::00,1.1,1.47
08.16.1937 00:00::00,1.1,1.47
04.05.1945 00:00::00,1.1,1.47
05.23.1946 00:00::00,1.1,1.47
11.16.1931 00:00::00,1.1,1.47
04.08.1957 00:00::00,1.1,1.47
12.21.1939 00:00::00,1.1,1.47
11.19.1980 00:00::00,1.1,1.47
02.26.1983 00:00::00,1.1,1.47
12.03.1932 00:00::00,1.1,1.47
08.05.1979 00:00::00,1.1,1.47
10.09.1931 00:00::00,1.1,1.47
12.20.1980 00:00::00,1.1,1.47
09.14.1923 00:00::00,1.1,1.47
05.09.1953 00:00::00,1.1,1.47
10.15.1952 00:00::00,1.1,1.47
02.04.1981 00:00::00,1.1,1.47
06.02.1926 00:00::00,1.1,1.47
11.17.1987 00:00::00,1.1,1.47
04.09.1984 00:00::00,1.1,1.47
04.13.1941 00:00::00,1.1,1.47
01.07.1989 00:00::00,1.1,1.47
10.09.1950 00:00::00,1.1,1.47
02.04.1941 00:00::00,1.1,1.47
07.21.1966 00:00::00,1.1,1.47
10.19.1923 00:00::00,1.1,1.47
04.18.1933 00:00::00,1.1,1.47
10.08.1929 00:00::00,1.1,1.47
10.27.1991 00:00::00,1.1,1.47
04.03.1991 00:00::00,1.1,1.47
12.12.1940 00:00::00,1.1,1.47
08.15.1947 00:00::00,1.1,1.47
02.08.1959 00:00::00,1.1,1.47
07.25.1947 00:00::00,1.1,1.47
06.03.1935 00:00::00,1.1,1.47
03.20.1973 00:00::00,1.1,1.47
10.19.1972 00:00::00,1.1,1.47
12.14.1937 00:00::00,1.1,1.47
03.07.1953 00:00::00,1.1,1.47
12.20.1948 00:00::00,1.1,1.47
02.26.1969 00:00::00,1.1,1.47
03.16.1980 00:00::00,1.1,1.47
04.20.1985 00:00::00,1.1,1.47
09.08.1975 00:00::00,1.1,1.47
04.24.1943 00:00::00,1.1,1.47
08.02.1990 00:00::00,1.1,1.47
04.26.1970 00:00::00,1.1,1.47
04.14.1951 00:00::00,1.1,1.47
03.03.1976 00:00::00,1.1,1.47
11.08.1991 00:00::00,1.1,1.47
06.06.1965 00:00::00,1.1,1.47
10.23.1980 00:00::00,1.1,1.47
07.27.1940 00:00::00,1.1,1.47
10.18.1946 00:00::00,1.1,1.47
06.22.1970 00:00::00,1.1,1.47
02.28.1965 00:00::00,1.1,1.47
04.06.1968 00:00::00,1.1,1.47
02.15.1967 00:00::00,1.1,1.47
01.08.1943 00:00::00,1.1,1.47
10.03.1965 00:00::00,1.1,1.47
02.22.1925 00:00::00,1.1,1.47
08.28.1963 00:00::00,1.1,1.47
12.12.1923 00:00::00,1.1,1.47
03.15.1983 00:00::00,1.1,1.47
07.16.1973 00:00::00,1.1,1.47
04.08.1943 00:00::00,1.1,1.47
07.27.1983 00:00::00,1.1,1.47
11.28.1945 00:00::00,1.1,1.47
03.08.1941 00:00::00,1.1,1.47
01.03.1925 00:00::00,1.1,1.47
05.20.1947 00:00::00,1.1,1.47
10.13.1950 00:00::00,1.1,1.47
05.15.1985 00:00::00,1.1,1.47
12.13.1981 00:00::00,1.1,1.47
10.04.1941 00:00::00,1.1,1.47
07.11.1948 00:00::00,1.1,1.47
02.06.1944 00:00::00,1.1,1.47
10.27.1986 00:00::00,1.1,1.47
04.20.1979 00:00::00,1.1,1.47
05.09.1943 00:00::00,1.1,1.47
03.07.1969 00:00::00,1.1,1.47
07.17.1949 00:00::00,1.1,1.47
10.15.1973 00:00::00,1.1,1.47
11.13.1935 00:00::00,1.1,1.47
05.28.1931 00:00::00,1.1,1.47
09.04.1940 00:00::00,1.1,1.47
05.25.1947 00:00::00,1.1,1.47
06.17.1958 00:00::00,1.1,1.47
12.03.1983 00:00::00,1.1,1.47
08.25.1952 00:00::00,1.1,1.47
07.27.1976 00:00::00,1.1,1.47
12.17.1975 00:00::00,1.1,1.47
04.01.1956 00:00::00,1.1,1.47
04.06.1967 00:00::00,1.1,1.47
08.09.1972 00:00::00,1.1,1.47
06.09.1967 00:00::00,1.1,1.47
06.10.1932 00:00::00,1.1,1.47
05.25.1984 00:00::00,1.1,1.47
09.22.1957 00:00::00,1.1,1.47
05.16.1987 00:00::00,1.1,1.47
07.20.1936 00:00::00,1.1,1.47
01.13.1989 00:00::00,1.1,1.47
07.19.1923 00:00::00,1.1,1.47
02.18.1945 00:00::00,1.1,1.47
05.05.1925 00:00::00,1.1,1.47
11.19.1957 00:00::00,1.1,1.47
12.06.1980 00:00::00,1.1,1.47
10.21.1924 00:00::00,1.1,1.47
01.11.1954 00:00::00,1.1,1.47
08.13.1948 00:00::00,1.1,1.47
12.21.1948 00:00::00,1.1,1.47
05.02.1925 00:00::00,1.1,1.47
03.05.1959 00:00::00,1.1,1.47
07.24.1982 00:00::00,1.1,1.47
02.16.1946 00:00::00,1.1,1.47
04.15.1982 00:00::00,1.1,1.47
12.13.1948 00:00::00,1.1,1.47
10.12.1922 00:00::00,1.1,1.47
11.04.1955 00:00::00,1.1,1.47
08.20.1958 00:00::00,1.1,1.47
09.19.1965 00:00::00,1.1,1.47
08.19.1975 00:00::00,1.1,1.47
03.03.1936 00:00::00,1.1,1.47
07.02.1928 00:00::00,1.1,1.47
10.06.1923 00:00::00,1.1,1.47
04.11.1984 00:00::00,1.1,1.47
03.21.1945 00:00::00,1.1,1.47
12.27.1941 00:00::00,1.1,1.47
01.02.1951 00:00::00,1.1,1.47
11.13.1985 00:00::00,1.1,1.47
08.08.1940 00:00::00,1.1,1.47
11.09.1932 00:00::00,1.1,1.47
03.22.1942 00:00::00,1.1,1.47
12.14.1928 00:00::00,1.1,1.47
05.08.1964 00:00::00,1.1,1.47
06.21.1939 00:00::00,1.1,1.47
04.23.1960 00:00::00,1.1,1.47
09.09.1925 00:00::00,1.1,1.47
02.19.1966 00:00::00,1.1,1.47
11.28.1944 00:00::00,1.1,1.47
03.15.1979 00:00::00,1.1,1.47
09.09.1982 00:00::00,1.1,1.47
02.28.1946 00:00::00,1.1,1.47
02.21.1981 00:00::00,1.1,1.47
05.11.1945 00:00::00,1.1,1.47
05.27.1985 00:00::00,1.1,1.47
07.24.1987 00:00::00,1.1,1.47
01.03.1930 00:00::00,1.1,1.47
12.06.1961 00:00::00,1.1,1.47
08.24.1932 00:00::00,1.1,1.47
10.26.1945 00:00::00,1.1,1.47
07.19.1952 00:00::00,1.1,1.47
09.22.1945 00:00::00,1.1,1.47
09.18.1954 00:00::00,1.1,1.47
09.07.1931 00:00::00,1.1,1.47
11.03.1991 00:00::00,1.1,1.47
11.08.1991 00:00::00,1.1,1.47
04.18.1924 00:00::00,1.1,1.47
04.02.1968 00:00::00,1.1,1.47
11.10.1951 00:00::00,1.1,1.47
06.16.1929 00:00::00,1.1,1.47
06.18.1959 00:00::00,1.1,1.47
12.18.1987 00:00::00,1.1,1.47
12.25.1959 00:00::00,1.1,1.47
01.11.1988 00:00::00,1.1,1.47
01.08.1989 00:00::00,1.1,1.47
03.27.1948 00:00::00,1.1,1.47
02.13.1973 00:00::00,1.1,1.47
12.26.1945 00:00::00,1.1,1.47
10.14.1948 00:00::00,1.1,1.47
03.08.1952 00:00::00,1.1,1.47
03.14.1941 00:00::00,1.1,1.47
03.02.1938 00:00::00,1.1,1.47
01.12.1942 00:00::00,1.1,1.47
05.20.1980 00:00::00,1.1,1.47
04.08.1966 00:00::00,1.1,1.47
08.26.1926 00:00::00,1.1,1.47
09.11.1944 00:00::00,1.1,1.47
03.07.1950 00:00::00,1.1,1.47
08.08.1970 00:00::00,1.1,1.47
04.25.1924 00:00::00,1.1,1.47
07.10.1988 00:00::00,1.1,1.47
12.04.1944 00:00::00,1.1,1.47
11.24.1934 00:00::00,1.1,1.47
01.16.1931 00:00::00,1.1,1.47
02.08.1956 00:00::00,1.1,1.47
09.20.1928 00:00::00,1.1,1.47
04.14.1945 00:00::00,1.1,1.47
05.13.1939 00:00::00,1.1,1.47
03.27.1969 00:00::00,1.1,1.47
03.27.1980 00:00::00,1.1,1.47
12.07.1973 00:00::00,1.1,1.47
09.27.1931 00:00::00,1.1,1.47
12.17.1969 00:00::00,1.1,1.47
06.12.1972 00:00::00,1.1,1.47
03.13.1983 00:00::00,1.1,1.47
02.24.1945 00:00::00,1.1,1.47
04.15.1939 00:00::00,1.1,1.47
10.04.1983 00:00::00,1.1,1.47
06.04.1923 00:00::00,1.1,1.47
05.21.1947 00:00::00,1.1,1.47
05.22.1928 00:00::00,1.1,1.47
01.01.1975 00:00::00,1.1,1.47
06.23.1976 00:00::00,1.1,1.47
06.28.1926 00:00::00,1.1,1.47
12.08.1965 00:00::00,1.1,1.47
08.06.1965 00:00::00,1.1,1.47
12.25.1946 00:00::00,1.1,1.47
09.01.1972 00:00::00,1.1,1.47
03.10.1924 00:00::00,1.1,1.47
05.23.1963 00:00::00,1.1,1.47
06.10.1943 00:00::00,1.1,1.47
01.27.1990 00:00::00,1.1,1.47
05.07.1971 00:00::00,1.1,1.47
10.25.1950 00:00::00,1.1,1.47
02.20.1945 00:00::00,1.1,1.47
06.11.1923 00:00::00,1.1,1.47
02.16.1978 00:00::00,1.1,1.47
12.02.1930 00:00::00,1.1,1.47
01.15.1955 00:00::00,1.1,1.47
12.14.1944 00:00::00,1.1,1.47
07.06.1982 00:00::00,1.1,1.47
04.18.1975 00:00::00,1.1,1.47
05.04.1941 00:00::00,1.1,1.47
02.15.1950 00:00::00,1.1,1.47
01.05.1985 00:00::00,1.1,1.47
08.26.1988 00:00::00,1.1,1.47
07.12.1944 00:00::00,1.1,1.47
12.10.1971 00:00::00,1.1,1.47
05.19.1935 00:00::00,1.1,1.47
03.04.1927 00:00::00,1.1,1.47
06.09.1934 00:00::00,1.1,1.47
03.17.1970 00:00::00,1.1,1.47
09.04.1930 00:00::00,1.1,1.47
03.10.1960 00:00::00,1.1,1.47
04.09.1924 00:00::00,1.1,1.47
05.02.1990 00:00::00,1.1,1.47
03.13.1956 00:00::00,1.1,1.47
07.03.1931 00:00::00,1.1,1.47
03.16.1932 00:00::00,1.1,1.47
05.14.1952 00:00::00,1.1,1.47
06.01.1975 00:00::00,1.1,1.47
