01.09.1969 00:00::00,1.1,1.29
07.02.1985 00:00::00,1.1,1.29
02.16.1945 00:00::00,1.1,1.29
06.15.1937 00:00::00,1.1,1.29
03.22.1932 00:00::00,1.1,1.29
07.23.1958 00:00::00,1.1,1.29
01.07.1929 00:00::00,1.1,1.29
09.10.1928 00:00::00,1.1,1.29
04.09.1930 00:00::00,1.1,1.29
12.05.1924 00:00::00,1.1,1.29
11.15.1934 00:00::00,1.1,1.29
09.12.1966 00:00::00,1.1,1.29
03.22.1931 00:00::00,1.1,1.29
09.16.1926 00:00::00,1.1,1.29
09.07.1975 00:00::00,1.1,1.29
09.11.1954 00:00::00,1.1,1.29
03.03.1977 00:00::00,1.1,1.29
12.25.1986 00:00::00,1.1,1.29
04.08.1927 00:00::00,1.1,1.29
06.20.1975 00:00::00,1.1,1.29
01.26.1942 00:00::00,1.1,1.29
12.15.1927 00:00::00,1.1,1.29
08.24.1958 00:00::00,1.1,1.29
05.19.1978 00:00::00,1.1,1.29
11.11.1944 00:00::00,1.1,1.29
08.28.1961 00:00::00,1.1,1.29
08.28.1928 00:00::00,1.1,1.29
04.01.1984 00:00::00,1.1,1.29
06.28.1957 00:00::00,1.1,1.29
12.13.1931 00:00::00,1.1,1.29
04.22.1970 00:00::00,1.1,1.29
08.05.1931 00:00::00,1.1,1.29
03.03.1960 00:00::00,1.1,1.29
07.14.1940 00:00::00,1.1,1.29
08.03.1922 00:00::00,1.1,1.29
10.05.1945 00:00::00,1.1,1.29
05.01.1949 00:00::00,1.1,1.29
08.06.1925 00:00::00,1.1,1.29
05.23.1962 00:00::00,1.1,1.29
01.06.1927 00:00::00,1.1,1.29
10.09.1975 00:00::00,1.1,1.29
02.11.1923 00:00::00,1.1,1.29
10.03.1968 00:00::00,1.1,1.29
07.09.1929 00:00::00,1.1,1.29
11.12.1969 00:00::00,1.1,1.29
09.19.1961 00:00::00,1.1,1.29
11.05.1982 00:00::00,1.1,1.29
08.28.1965 00:00::00,1.1,1.29
07.06.1932 00:00::00,1.1,1.29
03.15.1943 00:00::00,1.1,1.29
08.15.1942 00:00::00,1.1,1.29
04.01.1982 00:00::00,1.1,1.29
07.04.1936 00:00::00,1.1,1.29
08.28.1945 00:00::00,1.1,1.29
12.11.1959 00:00::00,1.1,1.29
09.17.1963 00:00::00,1.1,1.29
04.16.1957 00:00::00,1.1,1.29
09.28.1988 00:00::00,1.1,1.29
09.05.1934 00:00::00,1.1,1.29
06.19.1924 00:00::00,1.1,1.29
11.20.1949 00:00::00,1.1,1.29
10.14.1955 00:00::00,1.1,1.29
02.26.1960 00:00::00,1.1,1.29
02.15.1948 00:00::00,1.1,1.29
04.08.1941 00:00::00,1.1,1.29
01.01.1975 00:00::00,1.1,1.29
04.27.1974 00:00::00,1.1,1.29
01.06.1943 00:00::00,1.1,1.29
06.01.1978 00:00::00,1.1,1.29
06.28.1970 00:00::00,1.1,1.29
06.07.1972 00:00::00,1.1,1.29
03.03.1966 00:00::00,1.1,1.29
01.02.1940 00:00::00,1.1,1.29
12.03.1980 00:00::00,1.1,1.29
06.08.1932 00:00::00,1.1,1.29
05.28.1971 00:00::00,1.1,1.29
08.24.1923 00:00::00,1.1,1.29
10.13.1928 00:00::00,1.1,1.29
07.26.1929 00:00::00,1.1,1.29
12.13.1958 00:00::00,1.1,1.29
02.02.1963 00:00::00,1.1,1.29
10.18.1958 00:00::00,1.1,1.29
09.08.1937 00:00::00,1.1,1.29
12.12.1956 00:00::00,1.1,1.29
10.28.1964 00:00::00,1.1,1.29
10.22.1956 00:00::00,1.1,1.29
06.13.1924 00:00::00,1.1,1.29
06.04.1979 00:00::00,1.1,1.29
10.07.1925 00:00::00,1.1,1.29
08.13.1934 00:00::00,1.1,1.29
11.07.1929 00:00::00,1.1,1.29
01.23.1952 00:00::00,1.1,1.29
06.16.1970 00:00::00,1.1,1.29
07.02.1956 00:00::00,1.1,1.29
08.18.1958 00:00::00,1.1,1.29
03.24.1942 00:00::00,1.1,1.29
11.01.1944 00:00::00,1.1,1.29
07.28.1948 00:00::00,1.1,1.29
04.10.1974 00:00::00,1.1,1.29
09.21.1986 00:00::00,1.1,1.29
09.23.1965 00:00::00,1.1,1.29
02.28.1948 00:00::00,1.1,1.29
12.20.1956 00:00::00,1.1,1.29
11.11.1929 00:00::00,1.1,1.29
12.12.1976 00:00::00,1.1,1.29
02.06.1932 00:00::00,1.1,1.29
01.14.1930 00:00::00,1.1,1.29
03.08.1971 00:00::00,1.1,1.29
04.28.1982 00:00::00,1.1,1.29
01.11.1934 00:00::00,1.1,1.29
02.23.1964 00:00::00,1.1,1.29
02.10.1989 00:00::00,1.1,1.29
07.14.1972 00:00::00,1.1,1.29
03.08.1991 00:00::00,1.1,1.29
01.06.1935 00:00::00,1.1,1.29
11.10.1938 00:00::00,1.1,1.29
03.10.1954 00:00::00,1.1,1.29
02.06.1981 00:00::00,1.1,1.29
05.24.1941 00:00::00,1.1,1.29
03.11.1945 00:00::00,1.1,1.29
03.07.1928 00:00::00,1.1,1.29
04.25.1951 00:00::00,1.1,1.29
05.12.1967 00:00::00,1.1,1.29
04.10.1922 00:00::00,1.1,1.29
09.12.1991 00:00::00,1.1,1.29
01.22.1956 00:00::00,1.1,1.29
12.18.1928 00:00::00,1.1,1.29
09.11.1979 00:00::00,1.1,1.29
12.03.1953 00:00::00,1.1,1.29
06.23.1959 00:00::00,1.1,1.29
12.20.1924 00:00::00,1.1,1.29
12.06.1953 00:00::00,1.1,1.29
03.17.1982 00:00::00,1.1,1.29
02.22.1988 00:00::00,1.1,1.29
02.25.1958 00:00::00,1.1,1.29
11.21.1953 00:00::00,1.1,1.29
01.03.1934 00:00::00,1.1,1.29
07.28.1925 00:00::00,1.1,1.29
03.15.1983 00:00::00,1.1,1.29
02.20.1955 00:00::00,1.1,1.29
01.23.1937 00:00::00,1.1,1.29
03.22.1962 00:00::00,1.1,1.29
11.15.1980 00:00::00,1.1,1.29
01.15.1977 00:00::00,1.1,1.29
01.21.1960 00:00::00,1.1,1.29
12.02.1961 00:00::00,1.1,1.29
02.25.1977 00:00::00,1.1,1.29
01.22.1962 00:00::00,1.1,1.29
02.04.1984 00:00::00,1.1,1.29
08.08.1972 00:00::00,1.1,1.29
12.17.1945 00:00::00,1.1,1.29
05.12.1969 00:00::00,1.1,1.29
10.18.1990 00:00::00,1.1,1.29
11.26.1968 00:00::00,1.1,1.29
03.14.1933 00:00::00,1.1,1.29
07.09.1974 00:00::00,1.1,1.29
08.13.1945 00:00::00,1.1,1.29
12.13.1959 00:00::00,1.1,1.29
01.17.1960 00:00::00,1.1,1.29
01.19.1939 00:00::00,1.1,1.29
01.19.1955 00:00::00,1.1,1.29
11.04.1986 00:00::00,1.1,1.29
09.09.1978 00:00::00,1.1,1.29
12.16.1967 00:00::00,1.1,1.29
09.15.1972 00:00::00,1.1,1.29
08.16.1958 00:00::00,1.1,1.29
09.01.1976 00:00::00,1.1,1.29
08.19.1955 00:00::00,1.1,1.29
08.26.1975 00:00::00,1.1,1.29
10.25.1972 00:00::00,1.1,1.29
03.10.1957 00:00::00,1.1,1.29
01.16.1926 00:00::00,1.1,1.29
08.21.1932 00:00::00,1.1,1.29
03.28.1972 00:00::00,1.1,1.29
02.27.1977 00:00::00,1.1,1.29
11.21.1989 00:00::00,1.1,1.29
05.07.1924 00:00::00,1.1,1.29
09.06.1956 00:00::00,1.1,1.29
09.26.1963 00:00::00,1.1,1.29
01.13.1933 00:00::00,1.1,1.29
04.26.1926 00:00::00,1.1,1.29
05.15.1925 00:00::00,1.1,1.29
12.23.1954 00:00::00,1.1,1.29
12.20.1990 00:00::00,1.1,1.29
01.08.1985 00:00::00,1.1,1.29
04.09.1928 00:00::00,1.1,1.29
01.17.1958 00:00::00,1.1,1.29
05.25.1922 00:00::00,1.1,1.29
09.18.1928 00:00::00,1.1,1.29
08.22.1964 00:00::00,1.1,1.29
08.15.1950 00:00::00,1.1,1.29
03.27.1966 00:00::00,1.1,1.29
06.28.1958 00:00::00,1.1,1.29
10.15.1943 00:00::00,1.1,1.29
08.15.1930 00:00::00,1.1,1.29
03.10.1961 00:00::00,1.1,1.29
03.19.1922 00:00::00,1.1,1.29
06.19.1944 00:00::00,1.1,1.29
08.26.1935 00:00::00,1.1,1.29
04.18.1954 00:00::00,1.1,1.29
09.16.1949 00:00::00,1.1,1.29
05.07.1975 00:00::00,1.1,1.29
10.17.1937 00:00::00,1.1,1.29
08.10.1959 00:00::00,1.1,1.29
12.06.1938 00:00::00,1.1,1.29
03.27.1991 00:00::00,1.1,1.29
03.27.1964 00:00::00,1.1,1.29
08.18.1935 00:00::00,1.1,1.29
10.18.1965 00:00::00,1.1,1.29
09.04.1973 00:00::00,1.1,1.29
04.07.1927 00:00::00,1.1,1.29
06.28.1975 00:00::00,1.1,1.29
09.13.1982 00:00::00,1.1,1.29
08.25.1934 00:00::00,1.1,1.29
01.06.1977 00:00::00,1.1,1.29
05.06.1966 00:00::00,1.1,1.29
11.27.1976 00:00::00,1.1,1.29
11.01.1929 00:00::00,1.1,1.29
07.28.1990 00:00::00,1.1,1.29
08.27.1964 00:00::00,1.1,1.29
01.09.1923 00:00::00,1.1,1.29
07.16.1990 00:00::00,1.1,1.29
07.11.1988 00:00::00,1.1,1.29
10.20.1939 00:00::00,1.1,1.29
09.18.1967 00:00::00,1.1,1.29
11.01.1982 00:00::00,1.1,1.29
07.03.1933 00:00::00,1.1,1.29
05.17.1986 00:00::00,1.1,1.29
01.04.1967 00:00::00,1.1,1.29
11.12.1970 00:00::00,1.1,1.29
10.23.1950 00:00::00,1.1,1.29
04.08.1932 00:00::00,1.1,1.29
01.25.1944 00:00::00,1.1,1.29
02.19.1991 00:00::00,1.1,1.29
12.09.1945 00:00::00,1.1,1.29
02.14.1974 00:00::00,1.1,1.29
11.09.1928 00:00::00,1.1,1.29
03.25.1931 00:00::00,1.1,1.29
07.02.1935 00:00::00,1.1,1.29
12.07.1942 00:00::00,1.1,1.29
12.08.1928 00:00::00,1.1,1.29
03.24.1962 00:00::00,1.1,1.29
11.10.1963 00:00::00,1.1,1.29
06.15.1968 00:00::00,1.1,1.29
06.18.1977 00:00::00,1.1,1.29
05.14.1942 00:00::00,1.1,1.29
07.16.1990 00:00::00,1.1,1.29
01.24.1972 00:00::00,1.1,1.29
11.06.1959 00:00::00,1.1,1.29
11.15.1991 00:00::00,1.1,1.29
01.09.1942 00:00::00,1.1,1.29
10.28.1925 00:00::00,1.1,1.29
06.19.1928 00:00::00,1.1,1.29
08.25.1937 00:00::00,1.1,1.29
01.27.1991 00:00::00,1.1,1.29
07.14.1935 00:00::00,1.1,1.29
05.18.1979 00:00::00,1.1,1.29
03.14.1956 00:00::00,1.1,1.29
10.07.1925 00:00::00,1.1,1.29
12.23.1963 00:00::00,1.1,1.29
10.28.1983 00:00::00,1.1,1.29
05.20.1931 00:00::00,1.1,1.29
04.02.1985 00:00::00,1.1,1.29
01.04.1984 00:00::00,1.1,1.29
05.09.1934 00:00::00,1.1,1.29
08.06.1946 00:00::00,1.1,1.29
02.26.1963 00:00::00,1.1,1.29
09.17.1971 00:00::00,1.1,1.29
06.09.1970 00:00::00,1.1,1.29
06.04.1987 00:00::00,1.1,1.29
05.24.1975 00:00::00,1.1,1.29
07.26.1944 00:00::00,1.1,1.29
05.20.1954 00:00::00,1.1,1.29
07.12.1958 00:00::00,1.1,1.29
01.07.1974 00:00::00,1.1,1.29
11.06.1945 00:00::00,1.1,1.29
09.16.1951 00:00::00,1.1,1.29
05.18.1962 00:00::00,1.1,1.29
01.27.1948 00:00::00,1.1,1.29
09.22.1972 00:00::00,1.1,1.29
01.13.1987 00:00::00,1.1,1.29
07.05.1942 00:00::00,1.1,1.29
05.25.1947 00:00::00,1.1,1.29
08.03.1960 00:00::00,1.1,1.29
07.01.1963 00:00::00,1.1,1.29
01.01.1981 00:00::00,1.1,1.29
09.16.1936 00:00::00,1.1,1.29
08.05.1982 00:00::00,1.1,1.29
05.14.1956 00:00::00,1.1,1.29
11.25.1949 00:00::00,1.1,1.29
02.22.1940 00:00::00,1.1,1.29
12.17.1982 00:00::00,1.1,1.29
11.04.1935 00:00::00,1.1,1.29
03.23.1961 00:00::00,1.1,1.29
03.19.1972 00:00::00,1.1,1.29
08.12.1923 00:00::00,1.1,1.29
05.25.1959 00:00::00,1.1,1.29
09.14.1958 00:00::00,1.1,1.29
03.01.1930 00:00::00,1.1,1.29
06.17.1939 00:00::00,1.1,1.29
03.22.1967 00:00::00,1.1,1.29
06.08.1977 00:00::00,1.1,1.29
08.02.1926 00:00::00,1.1,1.29
12.05.1922 00:00::00,1.1,1.29
12.10.1986 00:00::00,1.1,1.29
06.02.1968 00:00::00,1.1,1.29
04.18.1927 00:00::00,1.1,1.29
07.11.1974 00:00::00,1.1,1.29
06.21.1925 00:00::00,1.1,1.29
07.13.1938 00:00::00,1.1,1.29
09.17.1985 00:00::00,1.1,1.29
02.04.1990 00:00::00,1.1,1.29
09.14.1943 00:00::00,1.1,1.29
03.20.1926 00:00::00,1.1,1.29
10.15.1967 00:00::00,1.1,1.29
04.10.1952 00:00::00,1.1,1.29
07.03.1984 00:00::00,1.1,1.29
02.10.1950 00:00::00,1.1,1.29
09.24.1925 00:00::00,1.1,1.29
11.11.1922 00:00::00,1.1,1.29
05.17.1951 00:00::00,1.1,1.29
11.04.1931 00:00::00,1.1,1.29
03.23.1934 00:00::00,1.1,1.29
02.07.1969 00:00::00,1.1,1.29
12.19.1951 00:00::00,1.1,1.29
02.20.1989 00:00::00,1.1,1.29
03.17.1960 00:00::00,1.1,1.29
07.05.1946 00:00::00,1.1,1.29
11.09.1931 00:00::00,1.1,1.29
09.10.1943 00:00::00,1.1,1.29
07.16.1972 00:00::00,1.1,1.29
02.22.1925 00:00::00,1.1,1.29
11.27.1929 00:00::00,1.1,1.29
06.20.1936 00:00::00,1.1,1.29
03.27.1979 00:00::00,1.1,1.29
01.28.1964 00:00::00,1.1,1.29
02.04.1977 00:00::00,1.1,1.29
01.09.1986 00:00::00,1.1,1.29
10.08.1939 00:00::00,1.1,1.29
01.06.1932 00:00::00,1.1,1.29
07.14.1945 00:00::00,1.1,1.29
08.01.1926 00:00::00,1.1,1.29
09.10.1930 00:00::00,1.1,1.29
12.22.1966 00:00::00,1.1,1.29
01.08.1982 00:00::00,1.1,1.29
02.28.1951 00:00::00,1.1,1.29
03.26.1941 00:00::00,1.1,1.29
04.20.1943 00:00::00,1.1,1.29
05.14.1970 00:00::00,1.1,1.29
10.26.1953 00:00::00,1.1,1.29
02.07.1955 00:00::00,1.1,1.29
12.18.1966 00:00::00,1.1,1.29
03.08.1955 00:00::00,1.1,1.29
03.01.1928 00:00::00,1.1,1.29
04.18.1945 00:00::00,1.1,1.29
04.10.1939 00:00::00,1.1,1.29
05.09.1952 00:00::00,1.1,1.29
11.26.1947 00:00::00,1.1,1.29
12.18.1947 00:00::00,1.1,1.29
08.10.1961 00:00::00,1.1,1.29
04.14.1984 00:00::00,1.1,1.29
08.19.1968 00:00::00,1.1,1.29
01.12.1990 00:00::00,1.1,1.29
07.08.1977 00:00::00,1.1,1.29
05.18.1985 00:00::00,1.1,1.29
03.02.1943 00:00::00,1.1,1.29
11.24.1982 00:00::00,1.1,1.29
11.10.1926 00:00::00,1.1,1.29
02.19.1931 00:00::00,1.1,1.29
09.13.1955 00:00::00,1.1,1.29
02.28.1981 00:00::00,1.1,1.29
10.11.1935 00:00::00,1.1,1.29
06.12.1944 00:00::00,1.1,1.29
01.04.1963 00:00::00,1.1,1.29
05.10.1958 00:00::00,1.1,1.29
12.15.1931 00:00::00,1.1,1.29
08.03.1979 00:00::00,1.1,1.29
07.04.1953 00:00::00,1.1,1.29
09.18.1986 00:00::00,1.1,1.29
01.07.1986 00:00::00,1.1,1.29
04.25.1936 00:00::00,1.1,1.29
07.06.1986 00:00::00,1.1,1.29
07.17.1980 00:00::00,1.1,1.29
10.20.1959 00:00::00,1.1,1.29
04.11.1966 00:00::00,1.1,1.29
05.13.1922 00:00::00,1.1,1.29
11.09.1926 00:00::00,1.1,1.29
06.15.1968 00:00::00,1.1,1.29
04.09.1948 00:00::00,1.1,1.29
07.19.1964 00:00::00,1.1,1.29
02.25.1938 00:00::00,1.1,1.29
01.15.1934 00:00::00,1.1,1.29
01.14.1974 00:00::00,1.1,1.29
12.20.1939 00:00::00,1.1,1.29
09.03.1938 00:00::00,1.1,1.29
06.06.1966 00:00::00,1.1,1.29
12.20.1952 00:00::00,1.1,1.29
07.21.1929 00:00::00,1.1,1.29
06.08.1922 00:00::00,1.1,1.29
01.05.1930 00:00::00,1.1,1.29
09.21.1952 00:00::00,1.1,1.29
05.12.1950 00:00::00,1.1,1.29
09.23.1975 00:00::00,1.1,1.29
03.06.1964 00:00::00,1.1,1.29
06.17.1942 00:00::00,1.1,1.29
08.15.1956 00:00::00,1.1,1.29
10.16.1936 00:00::00,1.1,1.29
05.19.1936 00:00::00,1.1,1.29
07.17.1985 00:00::00,1.1,1.29
02.11.1970 00:00::00,1.1,1.29
06.05.1963 00:00::00,1.1,1.29
11.02.1968 00:00::00,1.1,1.29
07.20.1926 00:00::00,1.1,1.29
03.11.1991 00:00::00,1.1,1.29
02.12.1955 00:00::00,1.1,1.29
09.24.1975 00:00::00,1.1,1.29
12.04.1953 00:00::00,1.1,1.29
06.25.1981 00:00::00,1.1,1.29
11.12.1951 00:00::00,1.1,1.29
04.16.1962 00:00::00,1.1,1.29
06.10.1937 00:00::00,1.1,1.29
07.08.1978 00:00::00,1.1,1.29
12.01.1963 00:00::00,1.1,1.29
09.06.1961 00:00::00,1.1,1.29
11.28.1971 00:00::00,1.1,1.29
02.13.1926 00:00::00,1.1,1.29
07.09.1941 00:00::00,1.1,1.29
08.08.1922 00:00::00,1.1,1.29
04.07.1976 00:00::00,1.1,1.29
07.21.1977 00:00::00,1.1,1.29
04.07.1957 00:00::00,1.1,1.29
01.09.1960 00:00::00,1.1,1.29
10.27.1955 00:00::00,1.1,1.29
01.28.1967 00:00::00,1.1,1.29
12.08.1932 00:00::00,1.1,1.29
08.25.1984 00:00::00,1.1,1.29
08.20.1978 00:00::00,1.1,1.29
04.28.1980 00:00::00,1.1,1.29
04.28.1928 00:00::00,1.1,1.29
05.04.1957 00:00::00,1.1,1.29
06.02.1941 00:00::00,1.1,1.29
07.02.1959 00:00::00,1.1,1.29
01.28.1979 00:00::00,1.1,1.29
11.21.1938 00:00::00,1.1,1.29
12.06.1962 00:00::00,1.1,1.29
09.07.1961 00:00::00,1.1,1.29
10.11.1961 00:00::00,1.1,1.29
10.13.1974 00:00::00,1.1,1.29
06.05.1986 00:00::00,1.1,1.29
08.10.1931 00:00::00,1.1,1.29
06.16.1937 00:00::00,1.1,1.29
06.02.1947 00:00::00,1.1,1.29
04.20.1985 00:00::00,1.1,1.29
05.15.1944 00:00::00,1.1,1.29
07.08.1986 00:00::00,1.1,1.29
10.16.1959 00:00::00,1.1,1.29
10.07.1936 00:00::00,1.1,1.29
06.23.1930 00:00::00,1.1,1.29
10.10.1970 00:00::00,1.1,1.29
06.13.1926 00:00::00,1.1,1.29
05.01.1982 00:00::00,1.1,1.29
09.07.1924 00:00::00,1.1,1.29
07.21.1957 00:00::00,1.1,1.29
12.07.1963 00:00::00,1.1,1.29
10.14.1933 00:00::00,1.1,1.29
06.06.1978 00:00::00,1.1,1.29
11.05.1986 00:00::00,1.1,1.29
06.17.1942 00:00::00,1.1,1.29
10.03.1955 00:00::00,1.1,1.29
03.02.1961 00:00::00,1.1,1.29
03.23.1975 00:00::00,1.1,1.29
03.14.1955 00:00::00,1.1,1.29
07.15.1965 00:00::00,1.1,1.29
10.17.1927 00:00::00,1.1,1.29
02.22.1974 00:00::00,1.1,1.29
04.02.1959 00:00::00,1.1,1.29
04.22.1983 00:00::00,1.1,1.29
04.02.1942 00:00::00,1.1,1.29
12.16.1928 00:00::00,1.1,1.29
07.04.1981 00:00::00,1.1,1.29
01.11.1940 00:00::00,1.1,1.29
10.17.1984 00:00::00,1.1,1.29
06.16.1959 00:00::00,1.1,1.29
09.23.1930 00:00::00,1.1,1.29
11.15.1941 00:00::00,1.1,1.29
02.10.1951 00:00::00,1.1,1.29
05.03.1958 00:00::00,1.1,1.29
10.02.1942 00:00::00,1.1,1.29
03.11.1950 00:00::00,1.1,1.29
02.18.1988 00:00::00,1.1,1.29
11.17.1947 00:00::00,1.1,1.29
06.14.1943 00:00::00,1.1,1.29
04.26.1970 00:00::00,1.1,1.29
02.02.1936 00:00::00,1.1,1.29
01.06.1928 00:00::00,1.1,1.29
06.08.1931 00:00::00,1.1,1.29
01.13.1948 00:00::00,1.1,1.29
10.19.1973 00:00::00,1.1,1.29
10.21.1957 00:00::00,1.1,1.29
10.21.1945 00:00::00,1.1,1.29
05.11.1976 00:00::00,1.1,1.29
12.27.1978 00:00::00,1.1,1.29
01.11.1943 00:00::00,1.1,1.29
11.25.1925 00:00::00,1.1,1.29
11.18.1929 00:00::00,1.1,1.29
03.09.1991 00:00::00,1.1,1.29
09.09.1938 00:00::00,1.1,1.29
01.03.1991 00:00::00,1.1,1.29
04.26.1922 00:00::00,1.1,1.29
11.04.1948 00:00::00,1.1,1.29
10.09.1925 00:00::00,1.1,1.29
03.10.1974 00:00::00,1.1,1.29
03.17.1960 00:00::00,1.1,1.29
02.20.1957 00:00::00,1.1,1.29
09.15.1948 00:00::00,1.1,1.29
03.11.1979 00:00::00,1.1,1.29
05.12.1991 00:00::00,1.1,1.29
04.26.1932 00:00::00,1.1,1.29
07.11.1984 00:00::00,1.1,1.29
02.17.1973 00:00::00,1.1,1.29
01.28.1954 00:00::00,1.1,1.29
09.05.1925 00:00::00,1.1,1.29
12.02.1951 00:00::00,1.1,1.29
06.18.1973 00:00::00,1.1,1.29
07.13.1926 00:00::00,1.1,1.29
02.10.1977 00:00::00,1.1,1.29
10.10.1987 00:00::00,1.1,1.29
11.03.1947 00:00::00,1.1,1.29
08.10.1977 00:00::00,1.1,1.29
09.12.1968 00:00::00,1.1,1.29
04.01.1930 00:00::00,1.1,1.29
09.25.1970 00:00::00,1.1,1.29
02.11.1925 00:00::00,1.1,1.29
09.21.1974 00:00::00,1.1,1.29
03.08.1991 00:00::00,1.1,1.29
03.27.1938 00:00::00,1.1,1.29
12.08.1932 00:00::00,1.1,1.29
05.27.1978 00:00::00,1.1,1.29
08.16.1946 00:00::00,1.1,1.29
06.02.1942 00:00::00,1.1,1.29
01.16.1939 00:00::00,1.1,1.29
04.10.1932 00:00::00,1.1,1.29
04.09.1938 00:00::00,1.1,1.29
11.24.1933 00:00::00,1.1,1.29
11.11.1936 00:00::00,1.1,1.29
07.27.1925 00:00::00,1.1,1.29
05.06.1967 00:00::00,1.1,1.29
12.11.1949 00:00::00,1.1,1.29
11.07.1991 00:00::00,1.1,1.29
08.07.1976 00:00::00,1.1,1.29
07.25.1989 00:00::00,1.1,1.29
08.19.1947 00:00::00,1.1,1.29
06.24.1937 00:00::00,1.1,1.29
05.21.1984 00:00::00,1.1,1.29
09.07.1971 00:00::00,1.1,1.29
01.02.1959 00:00::00,1.1,1.29
01.08.1976 00:00::00,1.1,1.29
12.26.1949 00:00::00,1.1,1.29
05.05.1927 00:00::00,1.1,1.29
09.19.1970 00:00::00,1.1,1.29
02.25.1989 00:00::00,1.1,1.29
12.16.1943 00:00::00,1.1,1.29
05.07.1951 00:00::00,1.1,1.29
11.12.1946 00:00::00,1.1,1.29
10.08.1940 00:00::00,1.1,1.29
06.13.1968 00:00::00,1.1,1.29
02.22.1948 00:00::00,1.1,1.29
08.02.1972 00:00::00,1.1,1.29
10.06.1974 00:00::00,1.1,1.29
11.19.1969 00:00::00,1.1,1.29
02.08.1951 00:00::00,1.1,1.29
07.26.1954 00:00::00,1.1,1.29
03.23.1982 00:00::00,1.1,1.29
02.28.1961 00:00::00,1.1,1.29
07.11.1967 00:00::00,1.1,1.29
06.21.1945 00:00::00,1.1,1.29
04.15.1981 00:00::00,1.1,1.29
