12.03.1987 00:00::00,1.1,1.48
11.18.1951 00:00::00,1.1,1.48
08.26.1945 00:00::00,1.1,1.48
05.08.1983 00:00::00,1.1,1.48
11.27.1946 00:00::00,1.1,1.48
02.16.1946 00:00::00,1.1,1.48
01.20.1930 00:00::00,1.1,1.48
10.02.1930 00:00::00,1.1,1.48
01.12.1931 00:00::00,1.1,1.48
04.14.1990 00:00::00,1.1,1.48
06.18.1972 00:00::00,1.1,1.48
08.05.1969 00:00::00,1.1,1.48
06.06.1973 00:00::00,1.1,1.48
04.25.1922 00:00::00,1.1,1.48
02.14.1943 00:00::00,1.1,1.48
03.19.1990 00:00::00,1.1,1.48
08.26.1978 00:00::00,1.1,1.48
11.04.1977 00:00::00,1.1,1.48
12.24.1981 00:00::00,1.1,1.48
08.23.1983 00:00::00,1.1,1.48
08.07.1946 00:00::00,1.1,1.48
08.08.1931 00:00::00,1.1,1.48
02.05.1946 00:00::00,1.1,1.48
04.16.1930 00:00::00,1.1,1.48
08.15.1967 00:00::00,1.1,1.48
05.23.1965 00:00::00,1.1,1.48
08.08.1940 00:00::00,1.1,1.48
02.20.1922 00:00::00,1.1,1.48
02.09.1939 00:00::00,1.1,1.48
12.27.1948 00:00::00,1.1,1.48
11.08.1953 00:00::00,1.1,1.48
08.19.1938 00:00::00,1.1,1.48
12.10.1988 00:00::00,1.1,1.48
09.17.1989 00:00::00,1.1,1.48
03.27.1946 00:00::00,1.1,1.48
12.17.1950 00:00::00,1.1,1.48
02.28.1966 00:00::00,1.1,1.48
12.18.1955 00:00::00,1.1,1.48
01.21.1970 00:00::00,1.1,1.48
11.09.1962 00:00::00,1.1,1.48
11.27.1972 00:00::00,1.1,1.48
10.16.1945 00:00::00,1.1,1.48
01.12.1966 00:00::00,1.1,1.48
11.27.1983 00:00::00,1.1,1.48
08.08.1959 00:00::00,1.1,1.48
04.20.1977 00:00::00,1.1,1.48
08.05.1934 00:00::00,1.1,1.48
07.24.1937 00:00::00,1.1,1.48
05.14.1972 00:00::00,1.1,1.48
09.03.1922 00:00::00,1.1,1.48
06.02.1952 00:00::00,1.1,1.48
10.20.1936 00:00::00,1.1,1.48
06.17.1939 00:00::00,1.1,1.48
04.13.1977 00:00::00,1.1,1.48
10.23.1922 00:00::00,1.1,1.48
12.06.1941 00:00::00,1.1,1.48
08.17.1989 00:00::00,1.1,1.48
10.13.1984 00:00::00,1.1,1.48
08.12.1983 00:00::00,1.1,1.48
07.07.1961 00:00::00,1.1,1.48
04.06.1940 00:00::00,1.1,1.48
04.10.1943 00:00::00,1.1,1.48
07.09.1938 00:00::00,1.1,1.48
12.20.1984 00:00::00,1.1,1.48
05.23.1985 00:00::00,1.1,1.48
12.19.1957 00:00::00,1.1,1.48
09.24.1987 00:00::00,1.1,1.48
09.11.1949 00:00::00,1.1,1.48
07.05.1987 00:00::00,1.1,1.48
04.05.1975 00:00::00,1.1,1.48
06.05.1935 00:00::00,1.1,1.48
06.24.1922 00:00::00,1.1,1.48
09.07.1984 00:00::00,1.1,1.48
07.09.1937 00:00::00,1.1,1.48
12.07.1935 00:00::00,1.1,1.48
10.15.1940 00:00::00,1.1,1.48
03.20.1990 00:00::00,1.1,1.48
07.17.1960 00:00::00,1.1,1.48
09.08.1927 00:00::00,1.1,1.48
04.20.1961 00:00::00,1.1,1.48
05.16.1935 00:00::00,1.1,1.48
12.10.1966 00:00::00,1.1,1.48
08.10.1963 00:00::00,1.1,1.48
05.23.1984 00:00::00,1.1,1.48
02.24.1953 00:00::00,1.1,1.48
12.12.1923 00:00::00,1.1,1.48
03.11.1941 00:00::00,1.1,1.48
06.25.1924 00:00::00,1.1,1.48
08.16.1977 00:00::00,1.1,1.48
04.07.1971 00:00::00,1.1,1.48
04.28.1953 00:00::00,1.1,1.48
01.10.1956 00:00::00,1.1,1.48
06.15.1967 00:00::00,1.1,1.48
11.13.1947 00:00::00,1.1,1.48
11.21.1990 00:00::00,1.1,1.48
02.07.1931 00:00::00,1.1,1.48
07.08.1957 00:00::00,1.1,1.48
09.11.1932 00:00::00,1.1,1.48
12.23.1964 00:00::00,1.1,1.48
02.04.1958 00:00::00,1.1,1.48
05.24.1974 00:00::00,1.1,1.48
07.12.1949 00:00::00,1.1,1.48
11.21.1956 00:00::00,1.1,1.48
06.02.1937 00:00::00,1.1,1.48
10.25.1970 00:00::00,1.1,1.48
05.22.1934 00:00::00,1.1,1.48
10.12.1951 00:00::00,1.1,1.48
04.02.1929 00:00::00,1.1,1.48
05.07.1949 00:00::00,1.1,1.48
07.10.1960 00:00::00,1.1,1.48
01.25.1987 00:00::00,1.1,1.48
01.09.1977 00:00::00,1.1,1.48
03.01.1960 00:00::00,1.1,1.48
07.09.1956 00:00::00,1.1,1.48
12.14.1964 00:00::00,1.1,1.48
07.11.1937 00:00::00,1.1,1.48
05.22.1932 00:00::00,1.1,1.48
02.01.1959 00:00::00,1.1,1.48
01.13.1930 00:00::00,1.1,1.48
11.16.1957 00:00::00,1.1,1.48
08.27.1954 00:00::00,1.1,1.48
02.05.1933 00:00::00,1.1,1.48
10.07.1940 00:00::00,1.1,1.48
08.19.1985 00:00::00,1.1,1.48
05.21.1969 00:00::00,1.1,1.48
11.21.1936 00:00::00,1.1,1.48
01.14.1949 00:00::00,1.1,1.48
06.16.1982 00:00::00,1.1,1.48
12.06.1929 00:00::00,1.1,1.48
05.24.1961 00:00::00,1.1,1.48
10.18.1980 00:00::00,1.1,1.48
10.17.1923 00:00::00,1.1,1.48
10.16.1937 00:00::00,1.1,1.48
01.05.1977 00:00::00,1.1,1.48
11.04.1943 00:00::00,1.1,1.48
11.11.1927 00:00::00,1.1,1.48
09.26.1971 00:00::00,1.1,1.48
09.07.1983 00:00::00,1.1,1.48
02.23.1965 00:00::00,1.1,1.48
11.04.1991 00:00::00,1.1,1.48
03.13.1965 00:00::00,1.1,1.48
10.11.1922 00:00::00,1.1,1.48
03.10.1931 00:00::00,1.1,1.48
04.25.1963 00:00::00,1.1,1.48
07.09.1972 00:00::00,1.1,1.48
07.18.1981 00:00::00,1.1,1.48
08.27.1974 00:00::00,1.1,1.48
06.27.1987 00:00::00,1.1,1.48
02.03.1958 00:00::00,1.1,1.48
05.28.1933 00:00::00,1.1,1.48
05.06.1943 00:00::00,1.1,1.48
08.25.1963 00:00::00,1.1,1.48
04.10.1978 00:00::00,1.1,1.48
02.24.1955 00:00::00,1.1,1.48
01.02.1969 00:00::00,1.1,1.48
05.06.1947 00:00::00,1.1,1.48
07.09.1964 00:00::00,1.1,1.48
12.27.1964 00:00::00,1.1,1.48
07.09.1942 00:00::00,1.1,1.48
03.17.1980 00:00::00,1.1,1.48
02.09.1974 00:00::00,1.1,1.48
07.15.1959 00:00::00,1.1,1.48
09.16.1955 00:00::00,1.1,1.48
02.06.1969 00:00::00,1.1,1.48
08.14.1924 00:00::00,1.1,1.48
01.09.1957 00:00::00,1.1,1.48
06.16.1984 00:00::00,1.1,1.48
07.28.1947 00:00::00,1.1,1.48
09.21.1933 00:00::00,1.1,1.48
02.27.1990 00:00::00,1.1,1.48
06.04.1971 00:00::00,1.1,1.48
07.02.1947 00:00::00,1.1,1.48
01.01.1946 00:00::00,1.1,1.48
01.28.1930 00:00::00,1.1,1.48
07.22.1932 00:00::00,1.1,1.48
08.22.1944 00:00::00,1.1,1.48
11.04.1981 00:00::00,1.1,1.48
07.14.1988 00:00::00,1.1,1.48
11.10.1963 00:00::00,1.1,1.48
11.13.1951 00:00::00,1.1,1.48
02.05.1963 00:00::00,1.1,1.48
10.17.1937 00:00::00,1.1,1.48
07.03.1954 00:00::00,1.1,1.48
05.18.1961 00:00::00,1.1,1.48
08.27.1986 00:00::00,1.1,1.48
11.02.1939 00:00::00,1.1,1.48
03.27.1950 00:00::00,1.1,1.48
05.18.1923 00:00::00,1.1,1.48
08.05.1929 00:00::00,1.1,1.48
02.15.1985 00:00::00,1.1,1.48
04.13.1975 00:00::00,1.1,1.48
12.24.1980 00:00::00,1.1,1.48
12.24.1962 00:00::00,1.1,1.48
09.26.1988 00:00::00,1.1,1.48
11.26.1954 00:00::00,1.1,1.48
12.25.1963 00:00::00,1.1,1.48
02.24.1929 00:00::00,1.1,1.48
04.01.1958 00:00::00,1.1,1.48
06.22.1985 00:00::00,1.1,1.48
09.14.1958 00:00::00,1.1,1.48
12.26.1984 00:00::00,1.1,1.48
11.19.1952 00:00::00,1.1,1.48
04.01.1944 00:00::00,1.1,1.48
03.10.1968 00:00::00,1.1,1.48
12.13.1937 00:00::00,1.1,1.48
10.13.1939 00:00::00,1.1,1.48
12.06.1951 00:00::00,1.1,1.48
06.24.1967 00:00::00,1.1,1.48
10.12.1960 00:00::00,1.1,1.48
02.18.1941 00:00::00,1.1,1.48
01.02.1922 00:00::00,1.1,1.48
08.19.1947 00:00::00,1.1,1.48
06.26.1947 00:00::00,1.1,1.48
11.09.1958 00:00::00,1.1,1.48
12.28.1937 00:00::00,1.1,1.48
05.19.1927 00:00::00,1.1,1.48
01.08.1932 00:00::00,1.1,1.48
04.07.1969 00:00::00,1.1,1.48
06.22.1985 00:00::00,1.1,1.48
02.23.1978 00:00::00,1.1,1.48
03.26.1972 00:00::00,1.1,1.48
12.17.1957 00:00::00,1.1,1.48
11.26.1925 00:00::00,1.1,1.48
03.09.1940 00:00::00,1.1,1.48
09.04.1955 00:00::00,1.1,1.48
03.11.1957 00:00::00,1.1,1.48
10.20.1931 00:00::00,1.1,1.48
10.12.1975 00:00::00,1.1,1.48
06.20.1934 00:00::00,1.1,1.48
11.26.1930 00:00::00,1.1,1.48
06.16.1951 00:00::00,1.1,1.48
10.25.1934 00:00::00,1.1,1.48
08.24.1956 00:00::00,1.1,1.48
06.01.1989 00:00::00,1.1,1.48
03.17.1955 00:00::00,1.1,1.48
06.16.1973 00:00::00,1.1,1.48
03.09.1991 00:00::00,1.1,1.48
12.27.1939 00:00::00,1.1,1.48
11.16.1941 00:00::00,1.1,1.48
05.03.1980 00:00::00,1.1,1.48
10.26.1971 00:00::00,1.1,1.48
08.23.1966 00:00::00,1.1,1.48
02.21.1971 00:00::00,1.1,1.48
11.20.1944 00:00::00,1.1,1.48
09.01.1949 00:00::00,1.1,1.48
09.27.1934 00:00::00,1.1,1.48
04.06.1984 00:00::00,1.1,1.48
12.13.1925 00:00::00,1.1,1.48
07.18.1951 00:00::00,1.1,1.48
10.10.1942 00:00::00,1.1,1.48
10.14.1991 00:00::00,1.1,1.48
04.25.1959 00:00::00,1.1,1.48
03.16.1989 00:00::00,1.1,1.48
09.26.1961 00:00::00,1.1,1.48
02.19.1956 00:00::00,1.1,1.48
10.22.1968 00:00::00,1.1,1.48
10.16.1968 00:00::00,1.1,1.48
04.14.1941 00:00::00,1.1,1.48
09.04.1988 00:00::00,1.1,1.48
08.15.1962 00:00::00,1.1,1.48
04.07.1922 00:00::00,1.1,1.48
01.04.1948 00:00::00,1.1,1.48
05.17.1971 00:00::00,1.1,1.48
06.03.1989 00:00::00,1.1,1.48
07.20.1954 00:00::00,1.1,1.48
12.08.1988 00:00::00,1.1,1.48
04.12.1976 00:00::00,1.1,1.48
03.26.1923 00:00::00,1.1,1.48
04.01.1947 00:00::00,1.1,1.48
05.20.1953 00:00::00,1.1,1.48
01.23.1933 00:00::00,1.1,1.48
01.04.1927 00:00::00,1.1,1.48
05.12.1961 00:00::00,1.1,1.48
05.07.1969 00:00::00,1.1,1.48
01.02.1990 00:00::00,1.1,1.48
10.25.1982 00:00::00,1.1,1.48
09.02.1958 00:00::00,1.1,1.48
06.26.1933 00:00::00,1.1,1.48
01.24.1990 00:00::00,1.1,1.48
01.17.1959 00:00::00,1.1,1.48
03.11.1967 00:00::00,1.1,1.48
08.22.1975 00:00::00,1.1,1.48
06.07.1926 00:00::00,1.1,1.48
11.05.1944 00:00::00,1.1,1.48
08.12.1978 00:00::00,1.1,1.48
12.06.1944 00:00::00,1.1,1.48
06.11.1983 00:00::00,1.1,1.48
08.10.1943 00:00::00,1.1,1.48
10.27.1967 00:00::00,1.1,1.48
09.18.1937 00:00::00,1.1,1.48
05.26.1986 00:00::00,1.1,1.48
08.09.1978 00:00::00,1.1,1.48
08.03.1976 00:00::00,1.1,1.48
05.16.1950 00:00::00,1.1,1.48
05.13.1927 00:00::00,1.1,1.48
02.27.1964 00:00::00,1.1,1.48
05.11.1989 00:00::00,1.1,1.48
11.27.1943 00:00::00,1.1,1.48
02.18.1945 00:00::00,1.1,1.48
08.09.1953 00:00::00,1.1,1.48
11.18.1953 00:00::00,1.1,1.48
05.17.1986 00:00::00,1.1,1.48
04.26.1949 00:00::00,1.1,1.48
01.14.1991 00:00::00,1.1,1.48
04.21.1924 00:00::00,1.1,1.48
01.13.1923 00:00::00,1.1,1.48
09.08.1971 00:00::00,1.1,1.48
02.16.1930 00:00::00,1.1,1.48
12.05.1923 00:00::00,1.1,1.48
01.25.1967 00:00::00,1.1,1.48
09.06.1927 00:00::00,1.1,1.48
06.19.1964 00:00::00,1.1,1.48
07.07.1922 00:00::00,1.1,1.48
01.13.1926 00:00::00,1.1,1.48
08.25.1991 00:00::00,1.1,1.48
11.06.1976 00:00::00,1.1,1.48
09.02.1928 00:00::00,1.1,1.48
04.05.1991 00:00::00,1.1,1.48
02.02.1964 00:00::00,1.1,1.48
04.18.1950 00:00::00,1.1,1.48
10.07.1941 00:00::00,1.1,1.48
03.08.1971 00:00::00,1.1,1.48
03.23.1923 00:00::00,1.1,1.48
10.10.1987 00:00::00,1.1,1.48
12.03.1984 00:00::00,1.1,1.48
07.10.1952 00:00::00,1.1,1.48
09.19.1971 00:00::00,1.1,1.48
06.18.1954 00:00::00,1.1,1.48
10.13.1935 00:00::00,1.1,1.48
06.28.1956 00:00::00,1.1,1.48
09.08.1952 00:00::00,1.1,1.48
05.16.1960 00:00::00,1.1,1.48
10.22.1947 00:00::00,1.1,1.48
06.03.1950 00:00::00,1.1,1.48
10.27.1974 00:00::00,1.1,1.48
04.20.1978 00:00::00,1.1,1.48
08.05.1972 00:00::00,1.1,1.48
10.02.1990 00:00::00,1.1,1.48
10.08.1970 00:00::00,1.1,1.48
02.26.1982 00:00::00,1.1,1.48
12.22.1991 00:00::00,1.1,1.48
05.24.1924 00:00::00,1.1,1.48
11.18.1966 00:00::00,1.1,1.48
09.24.1961 00:00::00,1.1,1.48
10.19.1936 00:00::00,1.1,1.48
06.13.1939 00:00::00,1.1,1.48
07.03.1952 00:00::00,1.1,1.48
04.17.1979 00:00::00,1.1,1.48
10.18.1957 00:00::00,1.1,1.48
09.02.1925 00:00::00,1.1,1.48
01.13.1938 00:00::00,1.1,1.48
01.06.1949 00:00::00,1.1,1.48
08.24.1930 00:00::00,1.1,1.48
01.01.1971 00:00::00,1.1,1.48
09.09.1949 00:00::00,1.1,1.48
01.24.1955 00:00::00,1.1,1.48
06.16.1945 00:00::00,1.1,1.48
05.03.1948 00:00::00,1.1,1.48
06.14.1987 00:00::00,1.1,1.48
02.13.1943 00:00::00,1.1,1.48
12.14.1944 00:00::00,1.1,1.48
11.10.1985 00:00::00,1.1,1.48
01.24.1941 00:00::00,1.1,1.48
12.09.1983 00:00::00,1.1,1.48
06.09.1940 00:00::00,1.1,1.48
12.25.1981 00:00::00,1.1,1.48
09.22.1959 00:00::00,1.1,1.48
02.18.1939 00:00::00,1.1,1.48
11.20.1969 00:00::00,1.1,1.48
12.20.1925 00:00::00,1.1,1.48
07.09.1965 00:00::00,1.1,1.48
04.12.1971 00:00::00,1.1,1.48
09.06.1974 00:00::00,1.1,1.48
03.26.1937 00:00::00,1.1,1.48
07.21.1959 00:00::00,1.1,1.48
06.28.1985 00:00::00,1.1,1.48
06.18.1951 00:00::00,1.1,1.48
08.08.1934 00:00::00,1.1,1.48
02.17.1937 00:00::00,1.1,1.48
06.02.1950 00:00::00,1.1,1.48
02.04.1932 00:00::00,1.1,1.48
04.03.1946 00:00::00,1.1,1.48
01.23.1952 00:00::00,1.1,1.48
06.26.1978 00:00::00,1.1,1.48
01.05.1934 00:00::00,1.1,1.48
10.06.1987 00:00::00,1.1,1.48
07.02.1948 00:00::00,1.1,1.48
08.22.1953 00:00::00,1.1,1.48
05.13.1958 00:00::00,1.1,1.48
03.01.1954 00:00::00,1.1,1.48
10.20.1980 00:00::00,1.1,1.48
09.03.1957 00:00::00,1.1,1.48
02.03.1989 00:00::00,1.1,1.48
03.02.1964 00:00::00,1.1,1.48
06.27.1991 00:00::00,1.1,1.48
10.01.1939 00:00::00,1.1,1.48
08.19.1970 00:00::00,1.1,1.48
04.10.1930 00:00::00,1.1,1.48
08.02.1959 00:00::00,1.1,1.48
12.21.1963 00:00::00,1.1,1.48
01.11.1974 00:00::00,1.1,1.48
12.03.1972 00:00::00,1.1,1.48
02.08.1975 00:00::00,1.1,1.48
01.05.1930 00:00::00,1.1,1.48
12.18.1924 00:00::00,1.1,1.48
01.23.1944 00:00::00,1.1,1.48
06.17.1954 00:00::00,1.1,1.48
12.12.1986 00:00::00,1.1,1.48
12.28.1959 00:00::00,1.1,1.48
05.12.1954 00:00::00,1.1,1.48
06.15.1933 00:00::00,1.1,1.48
03.13.1930 00:00::00,1.1,1.48
03.11.1942 00:00::00,1.1,1.48
05.19.1983 00:00::00,1.1,1.48
05.09.1971 00:00::00,1.1,1.48
12.01.1970 00:00::00,1.1,1.48
10.13.1931 00:00::00,1.1,1.48
10.05.1945 00:00::00,1.1,1.48
11.14.1923 00:00::00,1.1,1.48
11.26.1990 00:00::00,1.1,1.48
10.25.1927 00:00::00,1.1,1.48
06.04.1957 00:00::00,1.1,1.48
04.25.1991 00:00::00,1.1,1.48
08.27.1962 00:00::00,1.1,1.48
03.19.1983 00:00::00,1.1,1.48
05.22.1940 00:00::00,1.1,1.48
05.07.1963 00:00::00,1.1,1.48
04.01.1923 00:00::00,1.1,1.48
03.27.1936 00:00::00,1.1,1.48
09.15.1957 00:00::00,1.1,1.48
02.17.1946 00:00::00,1.1,1.48
06.09.1932 00:00::00,1.1,1.48
03.20.1983 00:00::00,1.1,1.48
12.13.1938 00:00::00,1.1,1.48
12.15.1971 00:00::00,1.1,1.48
09.10.1927 00:00::00,1.1,1.48
03.04.1926 00:00::00,1.1,1.48
06.24.1966 00:00::00,1.1,1.48
08.01.1946 00:00::00,1.1,1.48
06.12.1967 00:00::00,1.1,1.48
03.18.1957 00:00::00,1.1,1.48
08.20.1966 00:00::00,1.1,1.48
04.13.1964 00:00::00,1.1,1.48
11.24.1963 00:00::00,1.1,1.48
11.19.1931 00:00::00,1.1,1.48
09.23.1984 00:00::00,1.1,1.48
04.23.1927 00:00::00,1.1,1.48
01.13.1977 00:00::00,1.1,1.48
03.05.1989 00:00::00,1.1,1.48
02.04.1975 00:00::00,1.1,1.48
06.26.1951 00:00::00,1.1,1.48
03.06.1928 00:00::00,1.1,1.48
08.20.1931 00:00::00,1.1,1.48
12.28.1966 00:00::00,1.1,1.48
11.16.1956 00:00::00,1.1,1.48
11.19.1984 00:00::00,1.1,1.48
05.22.1942 00:00::00,1.1,1.48
09.23.1971 00:00::00,1.1,1.48
09.10.1929 00:00::00,1.1,1.48
10.21.1929 00:00::00,1.1,1.48
11.12.1980 00:00::00,1.1,1.48
08.25.1943 00:00::00,1.1,1.48
01.10.1933 00:00::00,1.1,1.48
04.22.1926 00:00::00,1.1,1.48
01.06.1961 00:00::00,1.1,1.48
11.06.1951 00:00::00,1.1,1.48
09.03.1985 00:00::00,1.1,1.48
07.27.1987 00:00::00,1.1,1.48
01.20.1965 00:00::00,1.1,1.48
02.10.1956 00:00::00,1.1,1.48
02.07.1975 00:00::00,1.1,1.48
03.22.1939 00:00::00,1.1,1.48
02.12.1944 00:00::00,1.1,1.48
10.04.1944 00:00::00,1.1,1.48
11.06.1934 00:00::00,1.1,1.48
07.26.1934 00:00::00,1.1,1.48
09.20.1963 00:00::00,1.1,1.48
08.25.1962 00:00::00,1.1,1.48
08.17.1968 00:00::00,1.1,1.48
06.22.1988 00:00::00,1.1,1.48
07.10.1975 00:00::00,1.1,1.48
12.18.1979 00:00::00,1.1,1.48
11.13.1976 00:00::00,1.1,1.48
04.04.1984 00:00::00,1.1,1.48
01.27.1958 00:00::00,1.1,1.48
02.23.1930 00:00::00,1.1,1.48
08.21.1991 00:00::00,1.1,1.48
07.21.1932 00:00::00,1.1,1.48
02.12.1975 00:00::00,1.1,1.48
08.08.1949 00:00::00,1.1,1.48
09.03.1927 00:00::00,1.1,1.48
11.18.1932 00:00::00,1.1,1.48
03.14.1976 00:00::00,1.1,1.48
06.21.1956 00:00::00,1.1,1.48
12.18.1966 00:00::00,1.1,1.48
07.26.1974 00:00::00,1.1,1.48
11.14.1966 00:00::00,1.1,1.48
12.06.1981 00:00::00,1.1,1.48
06.04.1986 00:00::00,1.1,1.48
07.07.1963 00:00::00,1.1,1.48
12.17.1935 00:00::00,1.1,1.48
08.24.1981 00:00::00,1.1,1.48
02.15.1937 00:00::00,1.1,1.48
12.02.1934 00:00::00,1.1,1.48
05.25.1950 00:00::00,1.1,1.48
11.10.1951 00:00::00,1.1,1.48
11.23.1936 00:00::00,1.1,1.48
12.25.1938 00:00::00,1.1,1.48
08.26.1966 00:00::00,1.1,1.48
01.18.1942 00:00::00,1.1,1.48
02.12.1946 00:00::00,1.1,1.48
07.13.1965 00:00::00,1.1,1.48
03.23.1934 00:00::00,1.1,1.48
05.18.1942 00:00::00,1.1,1.48
11.08.1957 00:00::00,1.1,1.48
07.23.1967 00:00::00,1.1,1.48
03.16.1954 00:00::00,1.1,1.48
07.12.1979 00:00::00,1.1,1.48
11.02.1949 00:00::00,1.1,1.48
04.01.1960 00:00::00,1.1,1.48
05.19.1979 00:00::00,1.1,1.48
06.15.1983 00:00::00,1.1,1.48
01.15.1987 00:00::00,1.1,1.48
06.07.1989 00:00::00,1.1,1.48
05.07.1981 00:00::00,1.1,1.48
07.02.1990 00:00::00,1.1,1.48
08.28.1952 00:00::00,1.1,1.48
05.20.1927 00:00::00,1.1,1.48
03.22.1950 00:00::00,1.1,1.48
12.22.1933 00:00::00,1.1,1.48
01.20.1977 00:00::00,1.1,1.48
09.06.1983 00:00::00,1.1,1.48
03.22.1966 00:00::00,1.1,1.48
03.07.1952 00:00::00,1.1,1.48
05.03.1977 00:00::00,1.1,1.48
08.22.1989 00:00::00,1.1,1.48
05.04.1967 00:00::00,1.1,1.48
10.08.1986 00:00::00,1.1,1.48
03.15.1977 00:00::00,1.1,1.48
11.14.1925 00:00::00,1.1,1.48
01.02.1922 00:00::00,1.1,1.48
10.23.1941 00:00::00,1.1,1.48
10.25.1969 00:00::00,1.1,1.48
03.16.1985 00:00::00,1.1,1.48
06.25.1989 00:00::00,1.1,1.48
10.19.1982 00:00::00,1.1,1.48
06.16.1934 00:00::00,1.1,1.48
08.16.1949 00:00::00,1.1,1.48
11.25.1931 00:00::00,1.1,1.48
06.15.1977 00:00::00,1.1,1.48
08.03.1974 00:00::00,1.1,1.48
11.11.1988 00:00::00,1.1,1.48
09.21.1970 00:00::00,1.1,1.48
03.21.1924 00:00::00,1.1,1.48
07.01.1926 00:00::00,1.1,1.48
03.01.1945 00:00::00,1.1,1.48
10.13.1929 00:00::00,1.1,1.48
10.15.1979 00:00::00,1.1,1.48
03.24.1933 00:00::00,1.1,1.48
02.11.1969 00:00::00,1.1,1.48
12.04.1986 00:00::00,1.1,1.48
10.18.1966 00:00::00,1.1,1.48
02.08.1989 00:00::00,1.1,1.48
10.21.1983 00:00::00,1.1,1.48
09.10.1964 00:00::00,1.1,1.48
07.17.1988 00:00::00,1.1,1.48
07.13.1977 00:00::00,1.1,1.48
03.15.1934 00:00::00,1.1,1.48
06.17.1974 00:00::00,1.1,1.48
04.12.1924 00:00::00,1.1,1.48
02.05.1965 00:00::00,1.1,1.48
01.28.1988 00:00::00,1.1,1.48
11.20.1953 00:00::00,1.1,1.48
02.15.1940 00:00::00,1.1,1.48
03.25.1937 00:00::00,1.1,1.48
03.14.1942 00:00::00,1.1,1.48
10.09.1922 00:00::00,1.1,1.48
02.26.1968 00:00::00,1.1,1.48
03.02.1953 00:00::00,1.1,1.48
03.28.1954 00:00::00,1.1,1.48
09.12.1979 00:00::00,1.1,1.48
04.03.1967 00:00::00,1.1,1.48
10.10.1989 00:00::00,1.1,1.48
03.20.1926 00:00::00,1.1,1.48
02.10.1966 00:00::00,1.1,1.48
04.14.1965 00:00::00,1.1,1.48
06.06.1923 00:00::00,1.1,1.48
12.21.1946 00:00::00,1.1,1.48
10.25.1928 00:00::00,1.1,1.48
07.01.1975 00:00::00,1.1,1.48
10.06.1962 00:00::00,1.1,1.48
03.12.1936 00:00::00,1.1,1.48
10.18.1989 00:00::00,1.1,1.48
12.17.1950 00:00::00,1.1,1.48
