10.08.1944 00:00::00,1.1,1.79
08.04.1964 00:00::00,1.1,1.79
12.22.1931 00:00::00,1.1,1.79
09.18.1927 00:00::00,1.1,1.79
08.23.1931 00:00::00,1.1,1.79
06.16.1976 00:00::00,1.1,1.79
01.25.1977 00:00::00,1.1,1.79
06.27.1941 00:00::00,1.1,1.79
04.09.1946 00:00::00,1.1,1.79
09.10.1978 00:00::00,1.1,1.79
05.14.1991 00:00::00,1.1,1.79
10.01.1983 00:00::00,1.1,1.79
07.14.1965 00:00::00,1.1,1.79
10.24.1934 00:00::00,1.1,1.79
11.08.1987 00:00::00,1.1,1.79
10.22.1962 00:00::00,1.1,1.79
05.01.1937 00:00::00,1.1,1.79
05.19.1954 00:00::00,1.1,1.79
04.01.1945 00:00::00,1.1,1.79
07.19.1928 00:00::00,1.1,1.79
09.19.1955 00:00::00,1.1,1.79
11.22.1939 00:00::00,1.1,1.79
07.14.1988 00:00::00,1.1,1.79
06.18.1959 00:00::00,1.1,1.79
07.05.1936 00:00::00,1.1,1.79
06.14.1961 00:00::00,1.1,1.79
11.08.1979 00:00::00,1.1,1.79
02.08.1983 00:00::00,1.1,1.79
09.28.1942 00:00::00,1.1,1.79
11.05.1936 00:00::00,1.1,1.79
03.01.1934 00:00::00,1.1,1.79
03.03.1928 00:00::00,1.1,1.79
03.05.1965 00:00::00,1.1,1.79
03.18.1944 00:00::00,1.1,1.79
02.05.1945 00:00::00,1.1,1.79
10.23.1962 00:00::00,1.1,1.79
05.08.1979 00:00::00,1.1,1.79
05.25.1924 00:00::00,1.1,1.79
05.04.1942 00:00::00,1.1,1.79
09.11.1977 00:00::00,1.1,1.79
07.03.1932 00:00::00,1.1,1.79
08.23.1938 00:00::00,1.1,1.79
11.28.1936 00:00::00,1.1,1.79
03.25.1987 00:00::00,1.1,1.79
12.08.1978 00:00::00,1.1,1.79
05.09.1928 00:00::00,1.1,1.79
12.14.1948 00:00::00,1.1,1.79
06.05.1935 00:00::00,1.1,1.79
06.09.1972 00:00::00,1.1,1.79
06.27.1925 00:00::00,1.1,1.79
12.09.1966 00:00::00,1.1,1.79
11.27.1952 00:00::00,1.1,1.79
01.24.1986 00:00::00,1.1,1.79
11.27.1940 00:00::00,1.1,1.79
11.08.1957 00:00::00,1.1,1.79
03.02.1990 00:00::00,1.1,1.79
01.27.1925 00:00::00,1.1,1.79
05.06.1936 00:00::00,1.1,1.79
10.21.1923 00:00::00,1.1,1.79
09.19.1946 00:00::00,1.1,1.79
12.17.1938 00:00::00,1.1,1.79
07.25.1947 00:00::00,1.1,1.79
09.13.1986 00:00::00,1.1,1.79
11.07.1964 00:00::00,1.1,1.79
10.11.1977 00:00::00,1.1,1.79
08.22.1968 00:00::00,1.1,1.79
02.09.1967 00:00::00,1.1,1.79
04.24.1969 00:00::00,1.1,1.79
05.02.1938 00:00::00,1.1,1.79
09.14.1922 00:00::00,1.1,1.79
02.16.1935 00:00::00,1.1,1.79
02.26.1981 00:00::00,1.1,1.79
07.22.1987 00:00::00,1.1,1.79
09.13.1988 00:00::00,1.1,1.79
07.27.1936 00:00::00,1.1,1.79
02.14.1924 00:00::00,1.1,1.79
01.18.1965 00:00::00,1.1,1.79
03.11.1982 00:00::00,1.1,1.79
03.21.1946 00:00::00,1.1,1.79
02.08.1959 00:00::00,1.1,1.79
07.01.1966 00:00::00,1.1,1.79
06.05.1961 00:00::00,1.1,1.79
03.20.1955 00:00::00,1.1,1.79
07.19.1979 00:00::00,1.1,1.79
06.08.1974 00:00::00,1.1,1.79
10.25.1970 00:00::00,1.1,1.79
05.28.1989 00:00::00,1.1,1.79
05.19.1973 00:00::00,1.1,1.79
12.06.1926 00:00::00,1.1,1.79
08.14.1944 00:00::00,1.1,1.79
06.11.1948 00:00::00,1.1,1.79
10.06.1955 00:00::00,1.1,1.79
06.04.1971 00:00::00,1.1,1.79
07.24.1956 00:00::00,1.1,1.79
07.05.1923 00:00::00,1.1,1.79
10.12.1970 00:00::00,1.1,1.79
01.17.1964 00:00::00,1.1,1.79
08.13.1985 00:00::00,1.1,1.79
09.20.1923 00:00::00,1.1,1.79
05.15.1924 00:00::00,1.1,1.79
04.06.1925 00:00::00,1.1,1.79
10.16.1980 00:00::00,1.1,1.79
01.11.1981 00:00::00,1.1,1.79
11.11.1931 00:00::00,1.1,1.79
02.14.1983 00:00::00,1.1,1.79
12.06.1980 00:00::00,1.1,1.79
09.28.1952 00:00::00,1.1,1.79
04.04.1947 00:00::00,1.1,1.79
01.03.1923 00:00::00,1.1,1.79
12.21.1931 00:00::00,1.1,1.79
07.19.1972 00:00::00,1.1,1.79
04.25.1957 00:00::00,1.1,1.79
01.08.1987 00:00::00,1.1,1.79
02.17.1947 00:00::00,1.1,1.79
06.06.1956 00:00::00,1.1,1.79
04.08.1950 00:00::00,1.1,1.79
10.01.1980 00:00::00,1.1,1.79
11.13.1955 00:00::00,1.1,1.79
05.09.1981 00:00::00,1.1,1.79
07.08.1962 00:00::00,1.1,1.79
11.04.1949 00:00::00,1.1,1.79
01.05.1989 00:00::00,1.1,1.79
10.09.1979 00:00::00,1.1,1.79
04.21.1988 00:00::00,1.1,1.79
07.23.1950 00:00::00,1.1,1.79
05.11.1946 00:00::00,1.1,1.79
08.15.1933 00:00::00,1.1,1.79
06.03.1982 00:00::00,1.1,1.79
01.14.1953 00:00::00,1.1,1.79
11.12.1988 00:00::00,1.1,1.79
02.03.1960 00:00::00,1.1,1.79
01.05.1983 00:00::00,1.1,1.79
08.04.1932 00:00::00,1.1,1.79
10.23.1978 00:00::00,1.1,1.79
05.11.1937 00:00::00,1.1,1.79
04.27.1968 00:00::00,1.1,1.79
02.17.1964 00:00::00,1.1,1.79
12.08.1964 00:00::00,1.1,1.79
10.02.1934 00:00::00,1.1,1.79
03.02.1968 00:00::00,1.1,1.79
04.19.1948 00:00::00,1.1,1.79
01.10.1935 00:00::00,1.1,1.79
05.19.1971 00:00::00,1.1,1.79
07.06.1937 00:00::00,1.1,1.79
11.14.1953 00:00::00,1.1,1.79
08.26.1952 00:00::00,1.1,1.79
07.02.1927 00:00::00,1.1,1.79
05.07.1991 00:00::00,1.1,1.79
09.26.1981 00:00::00,1.1,1.79
12.02.1957 00:00::00,1.1,1.79
10.09.1990 00:00::00,1.1,1.79
03.20.1968 00:00::00,1.1,1.79
06.25.1960 00:00::00,1.1,1.79
07.10.1924 00:00::00,1.1,1.79
09.06.1970 00:00::00,1.1,1.79
09.13.1933 00:00::00,1.1,1.79
07.23.1986 00:00::00,1.1,1.79
11.19.1965 00:00::00,1.1,1.79
12.16.1988 00:00::00,1.1,1.79
12.05.1925 00:00::00,1.1,1.79
09.27.1933 00:00::00,1.1,1.79
03.13.1935 00:00::00,1.1,1.79
09.11.1984 00:00::00,1.1,1.79
02.15.1937 00:00::00,1.1,1.79
11.17.1944 00:00::00,1.1,1.79
12.19.1941 00:00::00,1.1,1.79
03.22.1949 00:00::00,1.1,1.79
12.18.1985 00:00::00,1.1,1.79
12.19.1966 00:00::00,1.1,1.79
09.14.1991 00:00::00,1.1,1.79
02.22.1932 00:00::00,1.1,1.79
01.15.1948 00:00::00,1.1,1.79
06.22.1988 00:00::00,1.1,1.79
08.15.1959 00:00::00,1.1,1.79
06.28.1937 00:00::00,1.1,1.79
02.01.1929 00:00::00,1.1,1.79
11.05.1977 00:00::00,1.1,1.79
11.19.1986 00:00::00,1.1,1.79
05.05.1945 00:00::00,1.1,1.79
06.03.1987 00:00::00,1.1,1.79
11.14.1930 00:00::00,1.1,1.79
05.12.1990 00:00::00,1.1,1.79
11.05.1970 00:00::00,1.1,1.79
05.02.1976 00:00::00,1.1,1.79
12.13.1932 00:00::00,1.1,1.79
07.11.1991 00:00::00,1.1,1.79
12.27.1988 00:00::00,1.1,1.79
11.04.1973 00:00::00,1.1,1.79
04.20.1969 00:00::00,1.1,1.79
10.05.1984 00:00::00,1.1,1.79
10.03.1956 00:00::00,1.1,1.79
08.20.1936 00:00::00,1.1,1.79
09.13.1980 00:00::00,1.1,1.79
05.04.1965 00:00::00,1.1,1.79
02.09.1930 00:00::00,1.1,1.79
05.06.1969 00:00::00,1.1,1.79
12.22.1981 00:00::00,1.1,1.79
11.23.1960 00:00::00,1.1,1.79
08.28.1928 00:00::00,1.1,1.79
12.10.1981 00:00::00,1.1,1.79
01.19.1930 00:00::00,1.1,1.79
06.12.1968 00:00::00,1.1,1.79
09.17.1943 00:00::00,1.1,1.79
08.10.1945 00:00::00,1.1,1.79
05.27.1950 00:00::00,1.1,1.79
05.06.1965 00:00::00,1.1,1.79
05.27.1980 00:00::00,1.1,1.79
09.14.1976 00:00::00,1.1,1.79
11.26.1984 00:00::00,1.1,1.79
03.17.1938 00:00::00,1.1,1.79
06.08.1967 00:00::00,1.1,1.79
10.09.1934 00:00::00,1.1,1.79
01.28.1990 00:00::00,1.1,1.79
04.23.1984 00:00::00,1.1,1.79
06.05.1960 00:00::00,1.1,1.79
09.22.1983 00:00::00,1.1,1.79
07.15.1926 00:00::00,1.1,1.79
12.01.1930 00:00::00,1.1,1.79
06.15.1984 00:00::00,1.1,1.79
05.22.1982 00:00::00,1.1,1.79
02.08.1927 00:00::00,1.1,1.79
12.12.1930 00:00::00,1.1,1.79
04.18.1973 00:00::00,1.1,1.79
03.06.1925 00:00::00,1.1,1.79
09.07.1935 00:00::00,1.1,1.79
11.13.1960 00:00::00,1.1,1.79
07.10.1948 00:00::00,1.1,1.79
07.22.1961 00:00::00,1.1,1.79
11.23.1948 00:00::00,1.1,1.79
11.05.1936 00:00::00,1.1,1.79
10.09.1922 00:00::00,1.1,1.79
10.13.1985 00:00::00,1.1,1.79
10.07.1944 00:00::00,1.1,1.79
07.26.1953 00:00::00,1.1,1.79
01.25.1981 00:00::00,1.1,1.79
11.13.1928 00:00::00,1.1,1.79
01.20.1941 00:00::00,1.1,1.79
02.06.1938 00:00::00,1.1,1.79
07.17.1984 00:00::00,1.1,1.79
01.14.1934 00:00::00,1.1,1.79
10.03.1984 00:00::00,1.1,1.79
12.23.1922 00:00::00,1.1,1.79
10.04.1957 00:00::00,1.1,1.79
03.14.1934 00:00::00,1.1,1.79
06.26.1923 00:00::00,1.1,1.79
11.20.1923 00:00::00,1.1,1.79
10.07.1983 00:00::00,1.1,1.79
06.15.1941 00:00::00,1.1,1.79
03.15.1926 00:00::00,1.1,1.79
06.26.1983 00:00::00,1.1,1.79
05.08.1961 00:00::00,1.1,1.79
03.24.1967 00:00::00,1.1,1.79
08.20.1980 00:00::00,1.1,1.79
10.01.1928 00:00::00,1.1,1.79
08.24.1924 00:00::00,1.1,1.79
08.21.1961 00:00::00,1.1,1.79
08.28.1943 00:00::00,1.1,1.79
12.18.1969 00:00::00,1.1,1.79
07.03.1940 00:00::00,1.1,1.79
04.26.1949 00:00::00,1.1,1.79
08.13.1972 00:00::00,1.1,1.79
04.17.1975 00:00::00,1.1,1.79
12.24.1948 00:00::00,1.1,1.79
12.27.1984 00:00::00,1.1,1.79
10.07.1965 00:00::00,1.1,1.79
12.13.1984 00:00::00,1.1,1.79
05.02.1925 00:00::00,1.1,1.79
03.17.1991 00:00::00,1.1,1.79
09.16.1950 00:00::00,1.1,1.79
09.09.1970 00:00::00,1.1,1.79
04.01.1983 00:00::00,1.1,1.79
02.09.1930 00:00::00,1.1,1.79
08.21.1927 00:00::00,1.1,1.79
11.24.1927 00:00::00,1.1,1.79
11.11.1969 00:00::00,1.1,1.79
08.13.1954 00:00::00,1.1,1.79
03.19.1943 00:00::00,1.1,1.79
09.06.1986 00:00::00,1.1,1.79
04.22.1964 00:00::00,1.1,1.79
04.23.1922 00:00::00,1.1,1.79
11.17.1932 00:00::00,1.1,1.79
12.22.1934 00:00::00,1.1,1.79
08.20.1927 00:00::00,1.1,1.79
05.06.1964 00:00::00,1.1,1.79
06.10.1933 00:00::00,1.1,1.79
11.12.1948 00:00::00,1.1,1.79
03.05.1967 00:00::00,1.1,1.79
03.22.1981 00:00::00,1.1,1.79
04.24.1989 00:00::00,1.1,1.79
01.13.1924 00:00::00,1.1,1.79
04.18.1957 00:00::00,1.1,1.79
05.15.1962 00:00::00,1.1,1.79
01.07.1932 00:00::00,1.1,1.79
10.15.1966 00:00::00,1.1,1.79
12.14.1925 00:00::00,1.1,1.79
02.27.1923 00:00::00,1.1,1.79
03.11.1930 00:00::00,1.1,1.79
04.04.1943 00:00::00,1.1,1.79
11.17.1953 00:00::00,1.1,1.79
01.01.1930 00:00::00,1.1,1.79
04.06.1968 00:00::00,1.1,1.79
03.14.1946 00:00::00,1.1,1.79
08.21.1928 00:00::00,1.1,1.79
12.08.1937 00:00::00,1.1,1.79
11.13.1947 00:00::00,1.1,1.79
08.17.1936 00:00::00,1.1,1.79
09.01.1941 00:00::00,1.1,1.79
08.21.1974 00:00::00,1.1,1.79
07.01.1957 00:00::00,1.1,1.79
06.16.1962 00:00::00,1.1,1.79
10.24.1972 00:00::00,1.1,1.79
07.13.1936 00:00::00,1.1,1.79
08.14.1990 00:00::00,1.1,1.79
09.03.1924 00:00::00,1.1,1.79
11.12.1950 00:00::00,1.1,1.79
02.17.1963 00:00::00,1.1,1.79
11.15.1937 00:00::00,1.1,1.79
08.05.1968 00:00::00,1.1,1.79
04.22.1960 00:00::00,1.1,1.79
07.09.1970 00:00::00,1.1,1.79
09.05.1951 00:00::00,1.1,1.79
01.19.1978 00:00::00,1.1,1.79
10.10.1927 00:00::00,1.1,1.79
11.06.1937 00:00::00,1.1,1.79
02.15.1926 00:00::00,1.1,1.79
06.06.1989 00:00::00,1.1,1.79
06.01.1958 00:00::00,1.1,1.79
04.21.1967 00:00::00,1.1,1.79
10.22.1946 00:00::00,1.1,1.79
03.23.1931 00:00::00,1.1,1.79
11.18.1984 00:00::00,1.1,1.79
06.05.1941 00:00::00,1.1,1.79
12.08.1989 00:00::00,1.1,1.79
09.18.1985 00:00::00,1.1,1.79
11.11.1932 00:00::00,1.1,1.79
11.11.1957 00:00::00,1.1,1.79
03.08.1959 00:00::00,1.1,1.79
07.03.1930 00:00::00,1.1,1.79
02.26.1957 00:00::00,1.1,1.79
05.02.1970 00:00::00,1.1,1.79
12.21.1922 00:00::00,1.1,1.79
12.04.1984 00:00::00,1.1,1.79
10.13.1975 00:00::00,1.1,1.79
05.14.1964 00:00::00,1.1,1.79
07.05.1955 00:00::00,1.1,1.79
06.21.1937 00:00::00,1.1,1.79
04.20.1925 00:00::00,1.1,1.79
12.05.1930 00:00::00,1.1,1.79
03.04.1923 00:00::00,1.1,1.79
09.16.1932 00:00::00,1.1,1.79
05.20.1950 00:00::00,1.1,1.79
11.03.1945 00:00::00,1.1,1.79
04.23.1951 00:00::00,1.1,1.79
01.22.1966 00:00::00,1.1,1.79
02.09.1926 00:00::00,1.1,1.79
08.28.1950 00:00::00,1.1,1.79
10.17.1932 00:00::00,1.1,1.79
05.21.1984 00:00::00,1.1,1.79
02.22.1964 00:00::00,1.1,1.79
11.12.1986 00:00::00,1.1,1.79
01.08.1980 00:00::00,1.1,1.79
04.24.1956 00:00::00,1.1,1.79
07.13.1982 00:00::00,1.1,1.79
06.12.1936 00:00::00,1.1,1.79
10.10.1959 00:00::00,1.1,1.79
05.16.1971 00:00::00,1.1,1.79
11.25.1991 00:00::00,1.1,1.79
05.06.1946 00:00::00,1.1,1.79
06.26.1957 00:00::00,1.1,1.79
03.16.1946 00:00::00,1.1,1.79
11.19.1960 00:00::00,1.1,1.79
08.24.1983 00:00::00,1.1,1.79
12.21.1966 00:00::00,1.1,1.79
09.08.1942 00:00::00,1.1,1.79
11.02.1988 00:00::00,1.1,1.79
10.03.1939 00:00::00,1.1,1.79
10.05.1964 00:00::00,1.1,1.79
03.15.1943 00:00::00,1.1,1.79
12.24.1943 00:00::00,1.1,1.79
05.22.1929 00:00::00,1.1,1.79
03.08.1982 00:00::00,1.1,1.79
07.01.1944 00:00::00,1.1,1.79
11.12.1990 00:00::00,1.1,1.79
05.14.1982 00:00::00,1.1,1.79
01.28.1982 00:00::00,1.1,1.79
04.14.1969 00:00::00,1.1,1.79
04.25.1933 00:00::00,1.1,1.79
03.07.1944 00:00::00,1.1,1.79
11.16.1933 00:00::00,1.1,1.79
10.01.1972 00:00::00,1.1,1.79
01.04.1966 00:00::00,1.1,1.79
06.10.1923 00:00::00,1.1,1.79
02.27.1937 00:00::00,1.1,1.79
12.11.1987 00:00::00,1.1,1.79
10.15.1981 00:00::00,1.1,1.79
07.28.1965 00:00::00,1.1,1.79
05.24.1980 00:00::00,1.1,1.79
05.16.1967 00:00::00,1.1,1.79
04.01.1944 00:00::00,1.1,1.79
01.27.1958 00:00::00,1.1,1.79
12.16.1954 00:00::00,1.1,1.79
07.26.1929 00:00::00,1.1,1.79
10.02.1970 00:00::00,1.1,1.79
03.21.1957 00:00::00,1.1,1.79
06.19.1964 00:00::00,1.1,1.79
06.06.1983 00:00::00,1.1,1.79
08.07.1979 00:00::00,1.1,1.79
01.16.1959 00:00::00,1.1,1.79
04.09.1970 00:00::00,1.1,1.79
11.25.1944 00:00::00,1.1,1.79
10.11.1987 00:00::00,1.1,1.79
01.27.1965 00:00::00,1.1,1.79
03.17.1951 00:00::00,1.1,1.79
06.04.1963 00:00::00,1.1,1.79
11.10.1941 00:00::00,1.1,1.79
02.08.1963 00:00::00,1.1,1.79
09.19.1933 00:00::00,1.1,1.79
03.23.1962 00:00::00,1.1,1.79
04.06.1951 00:00::00,1.1,1.79
08.14.1926 00:00::00,1.1,1.79
12.22.1945 00:00::00,1.1,1.79
02.28.1955 00:00::00,1.1,1.79
01.14.1936 00:00::00,1.1,1.79
01.10.1989 00:00::00,1.1,1.79
04.23.1961 00:00::00,1.1,1.79
09.20.1986 00:00::00,1.1,1.79
09.14.1953 00:00::00,1.1,1.79
09.13.1968 00:00::00,1.1,1.79
12.25.1984 00:00::00,1.1,1.79
07.19.1972 00:00::00,1.1,1.79
11.03.1980 00:00::00,1.1,1.79
02.09.1961 00:00::00,1.1,1.79
01.25.1924 00:00::00,1.1,1.79
02.26.1957 00:00::00,1.1,1.79
03.21.1956 00:00::00,1.1,1.79
02.26.1967 00:00::00,1.1,1.79
06.08.1962 00:00::00,1.1,1.79
02.13.1981 00:00::00,1.1,1.79
01.20.1923 00:00::00,1.1,1.79
12.11.1930 00:00::00,1.1,1.79
10.05.1963 00:00::00,1.1,1.79
09.23.1936 00:00::00,1.1,1.79
12.05.1944 00:00::00,1.1,1.79
11.24.1947 00:00::00,1.1,1.79
09.02.1946 00:00::00,1.1,1.79
05.19.1968 00:00::00,1.1,1.79
12.26.1983 00:00::00,1.1,1.79
12.26.1979 00:00::00,1.1,1.79
07.07.1990 00:00::00,1.1,1.79
11.26.1984 00:00::00,1.1,1.79
05.05.1976 00:00::00,1.1,1.79
06.11.1975 00:00::00,1.1,1.79
03.15.1972 00:00::00,1.1,1.79
04.08.1928 00:00::00,1.1,1.79
12.09.1973 00:00::00,1.1,1.79
04.05.1929 00:00::00,1.1,1.79
10.08.1990 00:00::00,1.1,1.79
09.13.1942 00:00::00,1.1,1.79
01.17.1942 00:00::00,1.1,1.79
05.18.1986 00:00::00,1.1,1.79
08.04.1982 00:00::00,1.1,1.79
06.20.1948 00:00::00,1.1,1.79
03.07.1948 00:00::00,1.1,1.79
06.11.1924 00:00::00,1.1,1.79
08.25.1942 00:00::00,1.1,1.79
03.26.1990 00:00::00,1.1,1.79
04.18.1991 00:00::00,1.1,1.79
01.24.1977 00:00::00,1.1,1.79
03.15.1932 00:00::00,1.1,1.79
07.17.1945 00:00::00,1.1,1.79
02.28.1940 00:00::00,1.1,1.79
02.25.1938 00:00::00,1.1,1.79
11.09.1923 00:00::00,1.1,1.79
07.05.1932 00:00::00,1.1,1.79
05.05.1923 00:00::00,1.1,1.79
09.20.1988 00:00::00,1.1,1.79
01.27.1958 00:00::00,1.1,1.79
03.21.1972 00:00::00,1.1,1.79
07.15.1948 00:00::00,1.1,1.79
07.27.1965 00:00::00,1.1,1.79
10.20.1963 00:00::00,1.1,1.79
07.10.1956 00:00::00,1.1,1.79
04.04.1975 00:00::00,1.1,1.79
01.06.1944 00:00::00,1.1,1.79
12.18.1969 00:00::00,1.1,1.79
01.06.1947 00:00::00,1.1,1.79
10.23.1967 00:00::00,1.1,1.79
12.19.1962 00:00::00,1.1,1.79
03.18.1962 00:00::00,1.1,1.79
05.12.1984 00:00::00,1.1,1.79
04.05.1969 00:00::00,1.1,1.79
07.21.1945 00:00::00,1.1,1.79
03.07.1929 00:00::00,1.1,1.79
12.18.1922 00:00::00,1.1,1.79
05.18.1928 00:00::00,1.1,1.79
12.20.1944 00:00::00,1.1,1.79
08.02.1963 00:00::00,1.1,1.79
03.10.1988 00:00::00,1.1,1.79
03.03.1937 00:00::00,1.1,1.79
12.18.1923 00:00::00,1.1,1.79
09.18.1991 00:00::00,1.1,1.79
10.06.1964 00:00::00,1.1,1.79
02.28.1958 00:00::00,1.1,1.79
11.27.1963 00:00::00,1.1,1.79
07.06.1985 00:00::00,1.1,1.79
06.14.1987 00:00::00,1.1,1.79
11.18.1933 00:00::00,1.1,1.79
03.22.1974 00:00::00,1.1,1.79
12.25.1937 00:00::00,1.1,1.79
04.11.1987 00:00::00,1.1,1.79
09.02.1978 00:00::00,1.1,1.79
08.18.1989 00:00::00,1.1,1.79
04.11.1982 00:00::00,1.1,1.79
03.17.1965 00:00::00,1.1,1.79
12.14.1947 00:00::00,1.1,1.79
07.25.1983 00:00::00,1.1,1.79
04.28.1984 00:00::00,1.1,1.79
05.26.1973 00:00::00,1.1,1.79
01.19.1936 00:00::00,1.1,1.79
06.11.1940 00:00::00,1.1,1.79
07.16.1974 00:00::00,1.1,1.79
05.13.1980 00:00::00,1.1,1.79
11.28.1969 00:00::00,1.1,1.79
04.05.1925 00:00::00,1.1,1.79
02.13.1963 00:00::00,1.1,1.79
12.26.1925 00:00::00,1.1,1.79
03.15.1965 00:00::00,1.1,1.79
08.20.1989 00:00::00,1.1,1.79
01.02.1930 00:00::00,1.1,1.79
03.24.1927 00:00::00,1.1,1.79
05.07.1957 00:00::00,1.1,1.79
06.03.1934 00:00::00,1.1,1.79
09.18.1926 00:00::00,1.1,1.79
02.24.1971 00:00::00,1.1,1.79
10.02.1936 00:00::00,1.1,1.79
12.03.1950 00:00::00,1.1,1.79
12.03.1957 00:00::00,1.1,1.79
08.15.1952 00:00::00,1.1,1.79
09.23.1975 00:00::00,1.1,1.79
12.10.1937 00:00::00,1.1,1.79
12.02.1974 00:00::00,1.1,1.79
10.11.1931 00:00::00,1.1,1.79
05.07.1978 00:00::00,1.1,1.79
06.02.1982 00:00::00,1.1,1.79
09.13.1972 00:00::00,1.1,1.79
05.17.1962 00:00::00,1.1,1.79
01.28.1973 00:00::00,1.1,1.79
06.03.1947 00:00::00,1.1,1.79
07.21.1985 00:00::00,1.1,1.79
01.06.1953 00:00::00,1.1,1.79
08.21.1950 00:00::00,1.1,1.79
04.23.1977 00:00::00,1.1,1.79
12.24.1948 00:00::00,1.1,1.79
04.25.1931 00:00::00,1.1,1.79
09.25.1991 00:00::00,1.1,1.79
06.16.1938 00:00::00,1.1,1.79
01.25.1981 00:00::00,1.1,1.79
08.08.1935 00:00::00,1.1,1.79
03.01.1934 00:00::00,1.1,1.79
11.08.1932 00:00::00,1.1,1.79
11.25.1951 00:00::00,1.1,1.79
05.28.1991 00:00::00,1.1,1.79
11.12.1985 00:00::00,1.1,1.79
01.15.1956 00:00::00,1.1,1.79
03.24.1959 00:00::00,1.1,1.79
04.04.1931 00:00::00,1.1,1.79
04.10.1958 00:00::00,1.1,1.79
10.13.1951 00:00::00,1.1,1.79
04.05.1952 00:00::00,1.1,1.79
03.16.1961 00:00::00,1.1,1.79
07.10.1930 00:00::00,1.1,1.79
06.13.1978 00:00::00,1.1,1.79
10.16.1964 00:00::00,1.1,1.79
02.07.1978 00:00::00,1.1,1.79
09.14.1924 00:00::00,1.1,1.79
07.20.1965 00:00::00,1.1,1.79
09.04.1929 00:00::00,1.1,1.79
09.08.1950 00:00::00,1.1,1.79
05.02.1937 00:00::00,1.1,1.79
05.14.1935 00:00::00,1.1,1.79
09.03.1952 00:00::00,1.1,1.79
10.21.1949 00:00::00,1.1,1.79
05.04.1939 00:00::00,1.1,1.79
03.08.1945 00:00::00,1.1,1.79
04.19.1953 00:00::00,1.1,1.79
08.03.1989 00:00::00,1.1,1.79
