02.23.1927 00:00::00,1.1,1.12
05.04.1929 00:00::00,1.1,1.12
11.23.1977 00:00::00,1.1,1.12
08.16.1937 00:00::00,1.1,1.12
12.27.1982 00:00::00,1.1,1.12
10.08.1970 00:00::00,1.1,1.12
02.15.1970 00:00::00,1.1,1.12
09.03.1990 00:00::00,1.1,1.12
07.02.1981 00:00::00,1.1,1.12
06.13.1931 00:00::00,1.1,1.12
04.25.1951 00:00::00,1.1,1.12
08.06.1988 00:00::00,1.1,1.12
02.25.1938 00:00::00,1.1,1.12
12.25.1986 00:00::00,1.1,1.12
12.03.1958 00:00::00,1.1,1.12
08.06.1980 00:00::00,1.1,1.12
04.10.1963 00:00::00,1.1,1.12
02.04.1925 00:00::00,1.1,1.12
05.07.1955 00:00::00,1.1,1.12
03.28.1978 00:00::00,1.1,1.12
03.03.1942 00:00::00,1.1,1.12
09.13.1967 00:00::00,1.1,1.12
06.02.1933 00:00::00,1.1,1.12
10.04.1943 00:00::00,1.1,1.12
06.24.1957 00:00::00,1.1,1.12
10.20.1959 00:00::00,1.1,1.12
07.11.1965 00:00::00,1.1,1.12
12.06.1982 00:00::00,1.1,1.12
06.23.1979 00:00::00,1.1,1.12
05.18.1991 00:00::00,1.1,1.12
06.11.1986 00:00::00,1.1,1.12
11.04.1932 00:00::00,1.1,1.12
08.21.1936 00:00::00,1.1,1.12
12.27.1937 00:00::00,1.1,1.12
07.23.1957 00:00::00,1.1,1.12
04.06.1968 00:00::00,1.1,1.12
07.14.1970 00:00::00,1.1,1.12
11.26.1953 00:00::00,1.1,1.12
01.21.1926 00:00::00,1.1,1.12
04.28.1937 00:00::00,1.1,1.12
10.19.1936 00:00::00,1.1,1.12
01.01.1975 00:00::00,1.1,1.12
07.12.1941 00:00::00,1.1,1.12
09.25.1942 00:00::00,1.1,1.12
02.11.1971 00:00::00,1.1,1.12
10.03.1936 00:00::00,1.1,1.12
01.24.1952 00:00::00,1.1,1.12
12.11.1982 00:00::00,1.1,1.12
01.04.1980 00:00::00,1.1,1.12
08.03.1952 00:00::00,1.1,1.12
09.01.1944 00:00::00,1.1,1.12
06.01.1958 00:00::00,1.1,1.12
06.02.1930 00:00::00,1.1,1.12
12.16.1925 00:00::00,1.1,1.12
04.08.1952 00:00::00,1.1,1.12
08.19.1930 00:00::00,1.1,1.12
03.01.1939 00:00::00,1.1,1.12
08.08.1972 00:00::00,1.1,1.12
04.26.1976 00:00::00,1.1,1.12
04.09.1951 00:00::00,1.1,1.12
05.25.1985 00:00::00,1.1,1.12
03.05.1971 00:00::00,1.1,1.12
02.10.1945 00:00::00,1.1,1.12
09.24.1974 00:00::00,1.1,1.12
11.03.1987 00:00::00,1.1,1.12
12.22.1989 00:00::00,1.1,1.12
10.10.1957 00:00::00,1.1,1.12
03.16.1942 00:00::00,1.1,1.12
12.11.1923 00:00::00,1.1,1.12
07.19.1967 00:00::00,1.1,1.12
12.24.1931 00:00::00,1.1,1.12
11.16.1968 00:00::00,1.1,1.12
09.19.1923 00:00::00,1.1,1.12
08.19.1954 00:00::00,1.1,1.12
09.13.1986 00:00::00,1.1,1.12
11.22.1945 00:00::00,1.1,1.12
06.15.1988 00:00::00,1.1,1.12
12.08.1971 00:00::00,1.1,1.12
02.01.1922 00:00::00,1.1,1.12
11.08.1984 00:00::00,1.1,1.12
09.25.1980 00:00::00,1.1,1.12
03.23.1987 00:00::00,1.1,1.12
10.22.1936 00:00::00,1.1,1.12
09.16.1983 00:00::00,1.1,1.12
08.17.1955 00:00::00,1.1,1.12
07.16.1988 00:00::00,1.1,1.12
12.08.1967 00:00::00,1.1,1.12
06.05.1960 00:00::00,1.1,1.12
02.01.1922 00:00::00,1.1,1.12
10.11.1954 00:00::00,1.1,1.12
11.07.1924 00:00::00,1.1,1.12
12.27.1985 00:00::00,1.1,1.12
12.20.1950 00:00::00,1.1,1.12
09.07.1923 00:00::00,1.1,1.12
06.09.1972 00:00::00,1.1,1.12
